CREATED,BIC NUMBER,ACCOUNT NAME,TRADE NAME,ADDRESS,CITY,POSTCODE,PHONE
10/16/2017,HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,,261 MAYFAIR AVENUE,GARDEN CITY,11530,(516) 292-8821
07/14/2017,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
07/12/2018,FFM-87,MONTAUK SEAFOOD CO. INC.,,800 FOOD CENTER DRIVE,BRONX,10474,(718) 508-0407
07/25/2017,FFM-25,SOUTH STREET SEAFOOD CORP.,,800 FOOD CENTER DRIVE UNIT#51,BRONX,10474,(718) 328-2728
06/16/2017,FFM-111,"THIRD GENERATION SEAFOOD, INC.",,"800 FOOD CENTER DRIVE UNIT#30, 32",BRONX,10474,(718) 991-6660
05/08/2017,HPM-480003,FINE FOODS WHOLESALE DISTRIBUTORS INC.,,137-44 94TH AVENUE,JAMAICA,11435,(718) 291-9111
12/17/2019,HPM-489580,"GROW AND BEHOLD FOODS, LLC",,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
08/18/2017,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
12/28/2017,HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,,BRONX TERMINAL MARKET #9C,BRONX,10474,(718) 378-1185
06/19/2017,FFM-100,FAIR FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
12/29/2017,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
05/04/2018,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
05/13/2019,HPM-11,"ENDICOTT MEATS, INC.",,355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,10474,(718) 893-7318
10/16/2018,HPM-33,"NEBRASKALAND, INC.",,355 FOOD CENTER DR.,BRONX,10474,(718) 842-0700
06/02/2017,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
05/02/2019,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
05/24/2018,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
01/20/2021,HPP-57,"S.KATZMAN PRODUCE, INC.",,213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,10474,(718) 991-4700
01/04/2021,HPP-67,"M & R TOMATO DISTRIBUTORS, INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
10/14/2019,HPA-486520,SA-MF ENTERPRISES INC.,,541 Barretto St,Bronx,10474-6724,(718) 861-1500
06/30/2020,HPP-486895,LEXI LOGISTICS LLC,,140A NEW YORK CITY TERMINAL MKT,BRONX,10474,(718) 589-7877
06/10/2020,HPP-157,SHARKEY'S TRUCKING CORP.,,213 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 991-4700
10/22/2019,HPP-485385,P & B PRODUCE LLC,,423 NYC TERMINAL MARKET,BRONX,10474,(718) 589-8767
02/07/2018,BMM-7,FORT MEAT INC.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8375
04/24/2018,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
03/20/2020,HPP-174,MIL - ART TRUCKING CORP.,,429-433 NYC TERMINAL MARKET,BRONX,10474,(718) 893-4500
05/09/2017,HPM-70,BETTER MEAT WHOLESALE CORP.,,P.O. BOX 2088,TEANECK,7666,(718) 842-2058
11/26/2020,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,532 BRYANT AVENUE,BRONX,10474,(718) 450-8438
06/14/2018,HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,10474,(718) 842-4471
09/18/2020,HPP-489049,COBBLE STREET SALES LLC,,123 NYC TERMINAL MKT,BRONX,10474,(347) 498-2020
09/19/2017,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
04/28/2021,HPA-38,"CARIVE IMPORTS, INC.",,1251 RANDALL AVE,BRONX,10474,(718) 328-9600
05/15/2019,HPM-42,TONY'S FISH & SEAFOOD CORP.,,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
07/08/2019,HPP-494739,"ROMY'S PRODUCE, INC.",,437 KIRMAN AVENUE,ELMONT,11003,(917) 560-7867
09/03/2020,HPP-503981,POPPY'S PRODUCE CORP.,,786 WESTMINSTER ROAD,BROOKLYN,11230,718-434-6957
03/01/2018,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
11/26/2020,HPP-480238,"FADARO FANCY FOODS, CORP.",,P.O. BOX 63,HAWORTH,07641,(917) 737-7773
11/13/2017,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
01/01/2019,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
12/22/2017,HPA-60,"SNOW FRESH FOODS, INC.",,1245 RANDALL AVENUE,BRONX,10474,(718) 378-6300
12/13/2018,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,201 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 542-5000
06/12/2020,HPA-154,GRAMERCY PRODUCE INC.,,541 BARRETTO ST.,BRONX,10474,(718) 861-1500
05/09/2019,HPM-43,VISTA FOOD EXCHANGE INC.,NEW YORK PRIME BEEF CO.,B-101 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 542-4401
12/10/2018,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
02/24/2021,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
04/05/2021,HPP-485304,JAMES PRODUCE CORP.,,235 ROW A NYC TERMINAL MKT,BRONX,10474,(718) 378-2030
10/30/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
01/31/2020,FFM-149,DISTINGUISHED SEAFOOD LLC,,P.O. BOX. 1066,NEW YORK,10002,(718) 419-6111
10/28/2019,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
06/05/2018,GMM-6,LOUIS ZUCKER & CO. INC.,,830 WASHINGTON AVENUE,New York,10014,(212) 242-4474
08/21/2019,HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,,624 WORTHEN ST,BRONX,10474,(718) 589-0500
04/12/2017,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
11/23/2017,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
04/19/2018,HPP-181,3 J'S TRUCKING LLC,,138-144 ROW A.  N Y C TERMINAL MKT,BRONX,10474,(718) 589-7877
06/19/2019,HPP-488037,LILY PRODUCE INC.,,25 John Bean Ct,Port Washington,11050-4629,(516) 484-0050
10/05/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
05/16/2018,HPP-162,LD LOGISTICS LLC,,"128A ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5540
02/09/2021,HPM-501962,JAPAN PREMIUM BEEF INC.,,B-23 HUNTS POINTS 2F CO-OP MARKET,BRONX,10474,(718) 676-5800
10/18/2019,GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,,44 LITTLE W. 12TH STREET,New York,10014,(212) 206-7592
02/08/2018,HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,,BRONX TERMINAL MARKET #9C,BRONX,10474,(718) 378-1185
03/21/2019,HPA-63,NYC TRUCKING CORP.,NYC PRODUCE,547 MANIDA STREET,BRONX,10474,(718) 450-8438
12/12/2019,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
04/14/2020,HPP-494848,INTERNATIONAL BROTHERHOOD OF TEAMSTERS LOCAL NO. 202,,101 FOOD CENTER DRIVE #12A,BRONX,10474,(718) 328-7000
12/20/2018,HPP-147,"BEST TROPICAL ISLAND, INC.",,237 ROW B NYC TERMINAL MARKET,BRONX,10474,(718) 861-3131
07/07/2020,HPA-491968,"EBEN WHOLESALE, LLC",,552 CASANOVA STREET,BRONX,10474,(718) 303-6990
05/21/2019,HPP-170,PAUL MATTIE,CANYON SALES COMPANY,346 - B NYC TERMINAL MARKET,BRONX,10474,(718) 589-0790
08/01/2017,BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,,P.O.BOX. 290773,BROOKLYN,11229,(718) 921-1211
08/24/2018,FFM-134,J & K SEAFOOD INC.,,P.O. BOX 120340,STATEN ISLAND,10312,(917) 359-5990
03/24/2020,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
11/27/2019,BMM-5,"ALEX'S MEAT DISTRIBUTORS, CORP.",,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,11220,(718) 238-7033
06/28/2017,HPM-42,"TONY'S FISH & SEAFOOD, CORP.",,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
04/01/2020,HPM-2,"HUNTS POINT COOPERATIVE MARKET, INC.",,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
01/15/2020,HPA-492186,LOS POLINES PRODUCE CORP,,590 HUNTS POINTS AVENUE,BRONX,10474,
01/29/2018,HPA-68,"DOWN EAST & SEAFOOD, INC.",,311 MANIDA STREET,BRONX,10474,(347) 590-8007
11/30/2017,HPM-42,"TONY'S FISH & SEAFOOD, CORP.",,A-1 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 328-5200
09/24/2020,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
04/09/2019,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
09/04/2018,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
09/23/2020,GMM-9,"JOHN W. WILLIAMS, INC.",,48 LITTLE WEST 12TH STREET,NEW YORK,10014,(212) 242-1293
06/12/2020,HPP-134,"LBD PRODUCE, INC.",,"NYC TERMINAL MARKET, 226B",BRONX,10474,(718) 991-2100
05/23/2019,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
03/15/2021,HPP-99,TOP BANANA LLC,,413-20 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-6700
05/18/2021,FFM-13,"JOE MONANI FISH COMPANY, INC.",,800 FOOD CENTER DRIVE UNIT#60,BRONX,10474,(718) 617-7900
06/06/2017,HPA-15,"RIDGE PRODUCE, INC.",,531 TIFFANY STREET,BRONX,10474,(718) 861-7555
05/07/2021,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
04/06/2017,HPP-47,"HPTM PRODUCE COOP ASSO., INC.",,2 A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 542-2944
12/21/2020,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
08/11/2017,HPM-489580,GROW AND BEHOLD FOODS LLC,,15 CHADBOURNE ROAD,ROCHESTER,14618,(888) 790-5781
11/21/2019,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
03/21/2018,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
10/22/2019,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
08/25/2017,HPP-150,LEE'S HUNTS POINT ORIENTAL MARKET,,BRONX TERMINAL MARKET #9C,BRONX,10474,(718) 378-1185
06/01/2020,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
09/26/2017,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
02/16/2018,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
09/23/2020,GMM-490040,HIGHLINE WHOLESALE INC.,RELIABLE WHOLESALE MEATS,826 WASHINGTON STREET,NEW YORK,10014,(212) 242-3408
11/04/2020,FFM-490015,"CROWN FISH, LLC",,800 FOOD CENTER DRIVE UNIT#86,BRONX,10474,(718) 943-7056
05/22/2017,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
10/29/2019,HPA-66,PREMIUM OCEAN LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
06/21/2018,GMM-487693,TCL TRADING INC.,,830 Washington St,New York,10014-1406,(212) 488-0089
07/10/2020,HPP-159,"J & J BROS. TRUCKING, LLC",,"100-105 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 378-5800
11/02/2018,HPP-167,RIGHT CHOICE PAPERS INC.,,C366 NYC TERMINAL MARKET,BRONX,10474,(718) 328-0011
01/08/2021,FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
06/14/2017,HPP-171,"VEG-PAK DIST. CO., INC.",,147 NYC TERMINAL MARKET,BRONX,10474,(718) 589-3200
04/21/2021,HPA-4,"C. KENNETH IMPORTS, INC.",,250 COSTER STREET,BRONX,10474,(718) 378-8400
05/26/2020,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
01/10/2019,HPP-53,"J. RENELLA PRODUCE, INC.",,11 WARING  ROAD,POUND RIDGE,10576,(718) 991-4210
12/29/2017,HPP-92,"NATHEL & NATHEL, INC.",,357 ROW C NYC Terminal Market,BRONX,10474,(718) 991-6050
05/11/2017,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
08/02/2019,BMM-29,PIERLESS FISH CORP.,,5600 1ST AVENUE #B9,BROOKLYN,11220,(718) 222-4441
02/15/2021,HPP-148,MABIJO PACKING CORP.,,250 ROW B NYC.TERMINAL MARKET,BRONX,10474,(718) 893-1640
12/04/2019,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
03/20/2019,HPP-103,"J. MARGIOTTA COMPANY, LLC",,101-105 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 378-5800
09/29/2020,HPP-34,FRUITCO CORP.,,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,10474,(718) 893-4500
02/18/2019,FFM-130,"MEAT WITHOUT FEET, LLC",,800 FOOD CENTER DRIVE UNIT 99,BRONX,10465,(718) 893-0066
08/23/2018,HPA-24,MIRON PRODUCE INC,,34 FRANKLIN AVE  SUITE 201,BROOKLYN,11205,(718) 534-4340
09/27/2018,HPP-124,"MR. SPROUT, INC.",,B266 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 893-1717
09/25/2018,HPP-160,LANCE KRAVIS,,19 GLENMERE LANE,COMMACK,11725,(631) 543-7829
08/01/2019,HPA-20,GURUM CORPORATION,JAY GLOBAL ENTERPRISE,1365 LAFAYETTE AVE,BRONX,10474,(718) 861-5500
03/24/2020,HPM-27,"MARKET MEATS, INC.",,355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,10474,(718) 991-5800
07/03/2018,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
08/28/2018,HPP-149,EA COMPANY,,1600 SEDGWICK AVENUE 6M,BRONX,10453,(718) 583-6477
10/03/2018,HPP-69,"M & R TRADING CO., INC.",,151 HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 589-8500
09/17/2019,FFM-109,M. SLAVIN & SONS LTD.,,800 FOOD CENTER DRIVE UNIT#66,BRONX,10474,(718) 732-4800
07/27/2018,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
02/06/2019,HPP-2,A & J PRODUCE CORP.,,138-44 ROW A HUNTS PT TERM MT,BRONX,10474,(718) 589-7877
02/27/2020,FFM-100,"FAIR FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,10474,(718) 378-4590
10/26/2017,HPP-480238,"FADARO FANCY FOODS, CORP.",,"NYC PRODUCE TERMINAL MARKET ROW A, UNIT 106-A",BRONX,10474,(917) 737-7773
04/12/2017,HPA-11,REYES PRODUCE CORP.,,540-544 FAILE STREET,BRONX,10474,(718) 328-3500
08/15/2018,HPP-157,SHARKEY'S TRUCKING CORP,,153-157 ROW A NYC TERM MKT,BRONX,10474,(718) 991-4700
02/08/2021,HPA-485080,"REBECCA AMOAH COMPANY, INC",,1261A RANDALL AVE,BRONX,10474,(347) 281-4059
03/07/2019,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
04/25/2019,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
09/05/2018,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
03/10/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
07/20/2018,HPA-486520,"SA-MF ENTERPRISES, INC.",,541 Barretto St,Bronx,10474-6724,(718) 861-1500
01/16/2020,HPP-179,T & W PEACH SALES CORP.,,"137 ROW A, NYC TERMINAL MARKET",BRONX,10474,(718) 589-7877
12/28/2018,GMM-8,INTERSTATE FOODS INC.,,355 FOOD CENTER DRIVE,BRONX,10474,(212) 675-1030
11/30/2017,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
10/27/2017,HPM-13,"FANCY FOODS, INC.",,B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,10474,(718) 617-3000
03/28/2018,HPA-483494,US FRESH CORP.,,601 DRAKE STREET,BRONX,10474,
05/22/2017,HPP-485235,ABRAHAM PRODUCE CORP.,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
11/08/2017,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
06/27/2018,HPA-3,CARIBBEAN PRODUCE INC.,,1360 LAFAYETTE AVE,BRONX,10474,(718) 292-8497
06/05/2017,FFM-17,MERMAID SEA PRODUCTS INC.,,406 GOWER STREET,STATEN ISLAND,10314,(718) 854-7384
09/03/2019,BMM-4,"ORAZIO & SONS MEATS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-4574
05/29/2019,HPM-32,"MURRAY BERKOWITZ & SONS, INC.",,PO BOX 740292,BRONX,10474,(718) 328-2000
10/21/2019,HPA-55,LUCERO PRODUCE II CORP.,,1250 RANDALL AVENUE,BRONX,10474,(718) 590-9683
11/06/2018,FFM-124,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,,800 FOOD CENTER DRIVE UNIT 65B,BRONX,10474,(718) 378-2356
04/25/2017,HPP-78,PAUL STEINBERG ASSOCIATES INC.,,433A NYC TERMINAL MKT,BRONX,10474,(718) 542-5000
04/28/2017,HPA-76,THE LOBSTER PLACE INC.,,405 BARRETTO STREET,BRONX,10474,(718) 328-2691
05/09/2018,HPM-63,MEAT INNOVATIONS INC.,,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,10474,(718) 764-6647
02/06/2018,HPM-26,LOUIS SPAGNOLI INC.,,7 DEERFIELD LANE,KATONAH,10536,(718) 991-3099
10/23/2019,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
07/14/2020,FFM-28,TONY CRAB KING INC.,,532 BEDFORD AVENUE,W. BABYLON,11704,(718) 860-4320
04/05/2018,HPM-490849,"PALENQUE MEAT, CORP.",,355 FOOD CENTER DR. UNIT E11,BRONX,10474,(347) 515-2221
09/14/2018,BMM-16,"LANCASTER QUALITY PORK, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-8822
07/25/2017,HPA-491200,KWABENA ASANTE AFRIYIE,NEW SUAME AFRICAN MARKET,548 CASANOVA STREET,BRONX,10474,(917) 912-7158
05/11/2018,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
06/26/2018,BMM-24,AGRI STAR DISTRIBUTION LLC,,5600 1ST AVENUE,BROOKLYN,11220,(347) 702-8995
10/10/2017,HPP-486895,LEXI LOGISTICS LLC,,138-144 ROW A NYC TERMINAL MARKET,BRONX,10474,(718) 589-7877
10/12/2020,HPP-130,"GOLD MEDAL PRODUCE, INC.",,163-168 NYC TERMINAL MARKET,BRONX,10474,(718) 893-5554
02/09/2021,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
10/03/2017,HPM-44,"WESTSIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
03/25/2019,HPP-487184,CHOSEN VARIETY INC.,,HUNTS POINT MARKET C300,BRONX,10474,(646) 387-4869
06/02/2020,BMM-8,"KING SOLOMON FOODS, INC.",,5600 FIRST AVENUE,BROOKLYN,11220,(718) 439-5410
09/02/2020,FFM-152,MEADE DIGITAL ENTERPRISES CORP.,,800 FOOD CENTER DRIVE UNIT 4,BRONX,10474,(718) 842-8904
03/10/2020,HPM-41,SCHUSTER MEAT CORPORATION,,D-22 HUNTS POINT CO-OP MARKET,BRONX,10474,(718) 589-1818
05/16/2018,HPM-14,FOOD BANK FOR NEW YORK CITY,,"39 BROADWAY, 10TH FLOOR",NEW YORK,10006,(212) 566-7855
01/08/2018,HPP-98,"TED GEORGALLAS TOMATO & PRODUCE, INC.",,447 - 449 ROW D HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 842-6317
01/30/2020,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
03/24/2020,HPP-490299,YOO DELIVERY SERVICE INC.,,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,10474,(718) 893-6200
10/10/2017,HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,,355 FOOD CENTER DRIVE C-101,BRONX,10474,(718) 842-7466
03/26/2021,HPA-499205,OUT OF THE BLUE WHOLESALE LLC,,1271 RYAWA AVENUE,BRONX,10474,(917) 231-1061
09/09/2020,HPM-60,R & W PROVISIONS CO. INC.,,"355 FOOD CENTER DRIVE, UNIT E-7",BRONX,10474,(212) 924-0988
03/04/2020,FFM-41,EMERALD SEA FOOD COMPANY INC.,,800 FOOD CENTER DRIVE #63,BRONX,10474,(718) 620-8414
06/04/2018,HPA-9,"FLAMINGO SMOKED MEATS, INC.",,542 CRAVEN STREET,BRONX,10474,(718) 589-5145
01/04/2019,BMM-27,HERCULES FOOD CORP.,,5600 1ST AVENUE,BROOKLYN,11220,(718) 439-5420
08/21/2020,BMM-1,"CHOW TRADING CO., INC.",,5600 FIRST AVENUE UNIT B14,BROOKLYN,11220,(718) 238-8766
05/25/2021,HPP-489661,SEYDI OZGUR,S & B FRUITS AND VEGETABLES,1800 EVERETT PLACE,EAST MEADOW,11554,(718) 328-6768
12/10/2019,HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",,37A HUNTS POINT TERMINAL MARKET,BRONX,10474,(718) 328-9100
01/02/2018,FFM-37,"CALEB HALEY & CO., LLC.",,800 FOOD CENTER DRIVE UNIT 100,BRONX,10474,(718) 617-7474
10/26/2018,BMM-25,CREPINI LLC,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 372-0505
06/18/2020,HPM-44,"WEST SIDE FOODS, INC.",,P.O.BOX 740456,BRONX,10474,(718) 842-8500
10/12/2018,HPP-486574,"TITUS BUYING SERVICE, INC.",JETS PRODUCE,170 WARNER AVENUE,ROSLYN HEIGHTS,11577,(718) 328-6123
08/30/2017,HPP-173,"FRES CO, LLC",,258-259 NYC TERMINAL MARKET,BRONX,10474,(718) 728-0870
05/21/2019,HPP-483195,"GLOBAL BLOOM, LLC",,213 NYC TERMINAL MARKET,BRONX,10474,(718) 991-4700
01/25/2019,FFM-136,"CAPTAIN BLUE, LLC",,"800 FOOD CENTER DRIVE, UNITS#37",BRONX,10474,(718) 617-1110
09/21/2020,FFM-143,"FULTON CAFE, INC.",,800 FOOD CENTER DRIVE 97A,BRONX,10474,(718) 589-2233
04/14/2017,HPA-31,"LOBOY FOODS, INC.",,341 COSTER STREET,BRONX,10474,(718) 617-6611
08/29/2017,HPM-53,MASTER PURVEYORS INC,,355 FOOD CENTER DRIVE UNIT B-14,BRONX,10474,(718) 542-1000
05/28/2020,FFM-4,CLEARWATER FISH COMPANY INC.,,800 FOOD CENTER DRIVE UNIT#115,BRONX,10474,(718) 328-0115
06/20/2018,BMM-20,"ALEX MEAT & PROVISION, INC.",ALEX'S MEAT & PROVISIONS,5600 FIRST AVENUE UNIT B-16,BROOKLYN,11220,(718) 499-7821
12/25/2020,FFM-7,"BEYER LIGHTNING FISH CO., INC.",,800 FOOD CENTER DRIVE UNIT#117,BRONX,10474,(718) 860-6323
10/30/2020,HPP-485235,ABRAHAM PRODUCE CORP,,255-17 NORTHERN BLVD #B3,LITTLE NECK,11363,(718) 842-7665
11/12/2020,HPP-127,"LEELOI INDUSTRIES, INC.",,234 ROW B HUNTS POINT TERMINAL MKT,BRONX,10474,(718) 542-4115
05/29/2017,FFM-151,"SERRANTONIO & SONS, LLC",,301 AMBER STREET,STATEN ISLAND,10306,(718) 351-7380
01/21/2021,BMM-30,WIEN LEE CORP.,,5600 FIRST AVENUE,BROOKLYN,11220,(718) 680-7676
04/16/2021,HPP-485532,HANA BUYING SERVICE CORP.,,NYC TERMINAL MKT. ROW A 169B,BRONX,10474,(718) 617-2786
06/12/2020,HPM-69,P & S SELECT FOODS INC.,,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,10474,(718) 589-0700
12/03/2019,HPM-50,WESTERN WHOLESALE MEATS INC.,,50 DAVIS ROAD,SPARTA,7871,(718) 589-8900
04/01/2019,FFM-9,BLUE RIBBON FISH CO. INC.,,800 FOOD CENTER DRIVE UNIT#67,BRONX,10474,(718) 620-8580
01/20/2021,HPP-501464,"JY PRODUCE, INC.",,505 NORTHERN BLVD,GREAT NECK,11021,(347) 599-1162
