name,address1,address2,borough_name,longitude,latitude
Blues Kitchen,111 Camden High Street,London,Camden,-0.1412101716479074,51.53691251080826
Bodean's,169 Clapham High St,Clapham,Lambeth,-0.1363026220558022,51.462159286602656
Harringay Arms,153 Crouch Hill,London,Haringey,-0.1233273508071354,51.57727434155179
Hagen & Hyde,157 Balham High Road,Balham,Wandsworth,-0.1518368378355746,51.44431180787596
Lord John Russell,91-93 Marchmont Street,London,Camden,-0.1258178694948811,51.525840413478114
Fellow,24 York Way,London,Islington,-0.1223795494916776,51.53127101247707
Laughing Gravy,"Blackfriars Foundry, 154-156 Blackfriars Road",London,Southwark,-0.1041979856470444,51.50109565034221
Erebuni,2-5 Carthusian Street,London,Islington,-0.0981366344467963,51.52070067609878
Park Inn,12 Palace Gates Road,Wood Green,Haringey,-0.1225087623992522,51.59889702545622
Red Lion,48 Parliament Street,London,City of Westminster,-0.1256960503064839,51.50213361292923
Lost & Co,160 Putney High Street,Putney,Wandsworth,-0.2171333155702152,51.46151842294034
Sir Colin Campbell,264-266 Kilburn High Road,London,Camden,-0.199536968902486,51.54350538380482
Ekcovision,Arch 15 Atlantic Road,Brixton,Lambeth,-0.1134266074016744,51.46287249145461
George & Devonshire,8 Burlington Lane,Chiswick,Hounslow,-0.2521018304284199,51.48636088015382
Fox & Hounds,"60, Portsmouth Road",Surbiton,Kingston upon Thames,-0.3117609848026744,51.39582543144875
Three Crowns,175 Stoke Newington High Street,Stoke Newington,Hackney,-0.0737667057619805,51.5625859052474
Blue Boar Smokehouse & Bar,45 Tothill Street,London,City of Westminster,-0.1325009300296406,51.49957132033908
Island,123 College Road,Kensal Rise,Brent,-0.2265368679922301,51.53528372912557
All Bar One,104-107 Hounsditch,London,City and County of the City of London,-0.0790880690013505,51.5157228603521
Lord Moon of the Mall,18 Whitehall,London,City of Westminster,-0.127506981228315,51.50646106509365
Mawbey Arms,7 Mawbey Street,South Lambeth,Lambeth,-0.1257680119866092,51.47825013349984
Strongroom Bar & Kitchen,120-124 Curtain Road,London,Hackney,-0.0801254241838541,51.52600950973785
Duke Of Somerset,15 Little Somerset Street,London,City and County of the City of London,-0.0744510014782089,51.513920156798896
Kings Head,126 Blackstock Road,Finsbury Park,Islington,-0.1005959927632029,51.562043682031714
Kilburn Arms,97-101 Willesden Lane,London,Brent,-0.2040378203056679,51.54054385967029
Latymers,157 Hammersmith Road,Hammersmith,Hammersmith and Fulham,-0.2174460618970299,51.49302453087802
Windmill,167 Upminster Road,Upminster,Havering,0.2383118096967533,51.55843181295598
Bird of Smithfield,26 Smithfield Street,London,City and County of the City of London,-0.1025158186964607,51.5183435846237
Brouhaha,499-501 Green Lanes,Finsbury Park,Haringey,-0.0997730631044524,51.58110348759274
Edinboro Castle,57 Mornington Terrace,London,Camden,-0.14499380174418,51.53606412466642
Bell,29 Bush Lane,London,City and County of the City of London,-0.0895997552132064,51.51079577857792
Simmons,7-9 Kentish Town Road,London,Camden,-0.1425384747675721,51.53970329868586
Moon Under Water,"10 Varley Parade, Edgware Road",Colindale,Barnet,-0.2508096241432189,51.58737300140036
Fence,67-69 Cowcross Street,London,Islington,-0.1024754967126026,51.52000659073808
Prince of Wales,28 Malden Road,Cheam,Sutton,-0.2177691999918244,51.36083699748957
Greenwich Pensioner,28 Bazeley Street,Poplar,Tower Hamlets,-0.0105664794574144,51.50979610238635
Kilkenny Tavern,131 Merton High Street,Merton,Merton,-0.1917140566230812,51.41549989857516
Bell Inn,91 Bell Street,London,City of Westminster,-0.1657396835767907,51.52217289167316
Windmill,224 St James's Road,Croydon,Croydon,-0.0933641309350024,51.38152294472848
Wembley Tavern,121 Wembley Park Drive,Wembley,Brent,-0.2824990009485021,51.562050244906246
Barrel Project,80 Druid Street,London,Southwark,-0.072572979092986,51.49934806333796
Moncada Brewery Tap Room,37 Humber Road,Cricklewood,Brent,-0.2287596254254719,51.56603606449789
Anglesea Arms,15 Selwood Terrace,South Kensington,Kensington and Chelsea,-0.17706119274743,51.4902725179293
Frankie & Benny's,"Unit 1, Jenkins Lane",Barking,Newham,0.0780194428509695,51.52435676415482
Dover Castle,6a Great Dover Street,London,Southwark,-0.0929892500308004,51.500725098706944
Club Langley,2 Hawksbrook Lane,Eden Park,Bromley,-0.0224837815280232,51.38858501778888
Ballot Box,Horsenden Lane North,Perivale,Ealing,-0.3296063064084537,51.548998351145016
Squares,Whitcomb Street,London,City of Westminster,-0.1301186538357948,51.50919155470133
RnR (Wine Bar),225 Chingford Mount Road,Chingford,Waltham Forest,-0.0177979102551877,51.61571646649294
Jerusalem Tavern,55 Britton Street,Farringdon,Islington,-0.1039344396290179,51.52166685943738
Kings Arms Bar & Hotel,19 Boston Manor Road,Brentford,Hounslow,-0.3108851515177457,51.48785141848375
Brewery Tap,21 Southey Street,Penge,Bromley,-0.0523285300932304,51.41585621718836
Ladbroke Arms,54 Ladbroke Road,Notting Hill,Kensington and Chelsea,-0.2026956269616896,51.50910309323221
Coborn,8 Coborn Road,Bow,Tower Hamlets,-0.0302051494189163,51.52724984839551
Barretts,239 Cricklewood Broadway,Cricklewood,Brent,-0.2172426612364849,51.55800210956325
Freedom,66 Wardour Street,London,City of Westminster,-0.1332995215957566,51.51281233016993
Crown & Sceptre,32 Junction Road,South Croydon,Croydon,-0.0965341891966752,51.35947889962141
Eagle,215 Askew Road,Shepherds Bush,Hammersmith and Fulham,-0.2395594566577613,51.50085831471402
Woody`s,"5 Ram Passage, High Street",Kingston,Kingston upon Thames,-0.3081985402379094,51.407851465089934
Grey Horse,"46, Richmond Road",Kingston,Kingston upon Thames,-0.3004571029777355,51.41420503831493
Lincoln Arms,155 Percival Road,Enfield,Enfield,-0.0654870919917405,51.64780706514357
Lord Raglan,61 St Martin's-le-Grand,London,City and County of the City of London,-0.0965365128803355,51.51655603451685
Ship,"10 Thames Bank, Mortlake, London",Mortlake,Richmond upon Thames,-0.2686105758690214,51.47146195678586
Shakespeare,460 Bethnal Green Road,Bethnal Green,Tower Hamlets,-0.0572455814916214,51.52704423321393
Ship & Shovell,1-3 Craven Passage,London,City of Westminster,-0.1246224179890163,51.507575042121296
Florist Arms,255 Globe Road,Bethnal Green,Tower Hamlets,-0.0512941379312,51.52833026185164
Prince Arthur,80-82 Eversholt Street,London,Camden,-0.1333914539687682,51.52994492791236
Teddington Arms,38/40 High Street,Teddington,Richmond upon Thames,-0.3329097825484104,51.4269819077345
Green Man,36 Riding House Street,London,City of Westminster,-0.1394355977941739,51.51890795697203
Crown,260 London Road / Spring Gardens,Romford,Havering,0.1647835991035018,51.5746681545734
Orange Tree,45 Kew Road,Richmond,Richmond upon Thames,-0.3017283060021183,51.4640775807209
Hare,505 Cambridge Heath Road,Bethnal Green,Tower Hamlets,-0.0575357210515931,51.53343372100039
Number Ten,"1st Floor, The Brewery",Romford,Havering,0.1801446889649281,51.57598468304023
Duke Of Cambridge,30 St Peter's Street,London,Islington,-0.0984080407102001,51.534248088494
Bancroft Arms,410 Mile End Road,London,Tower Hamlets,-0.0399991330203555,51.52277360889399
Olde Crowne,1090 Uxbridge Road,Hayes,Hillingdon,-0.4211347012075939,51.52280328572746
Friend At Hand,2-4 Herbrand Street,London,Camden,-0.1245537714474644,51.52292455191715
Spice Of Life,6 Moor Street,London,City of Westminster,-0.1297580030423447,51.51342138028977
Red Lion,640 High Road Leytonstone,Leytonstone,Waltham Forest,0.0115513435632008,51.56858210345774
Princess Alexandra,120 Park Road,Hornsey,Haringey,-0.1275436113629404,51.58284508661178
Jamies,47 Ludgate Hill,London,City and County of the City of London,-0.1025707557890993,51.51390204190609
Paya & Horse,189 Battersea Park Road,Battersea,Wandsworth,-0.1490702178028829,51.475733608337706
Woodman,50 High Street,Farnborough,Bromley,0.0699765159934294,51.3592194673123
Shoreditch Grind,213 Old Street,Old Street,Islington,-0.0891052580310248,51.5260483530386
Cock Tavern,125 Kilburn High Road,Kilburn,Brent,-0.1948490078306961,51.53879316576342
Penny Farthing,3 Waterside,Crayford,Bexley,0.178477669515047,51.4522983129489
Hoxton Grill,81 Great Eastern Street,London,Hackney,-0.0826612534181077,51.52535859390042
Six Bells at Brentford Lock,148 High Street,Brentford,Hounslow,-0.3099167632835033,51.48248683795021
Tankard,178 Walworth Road,Walworth,Southwark,-0.0983913752050268,51.49209881270826
O'Neill's,73-77 Euston Road,London,Camden,-0.1261696433635482,51.52885859985877
Northern Soul,114 Junction Road,London,Islington,-0.1373332623597973,51.560870431797504
Bishops Finger,9-10 West Smithfield,London,City and County of the City of London,-0.101904487318532,51.51848657196765
Shakespeare,57 Allen Road,Stoke Newington,Hackney,-0.0821276784449559,51.55554693028996
Arkley (Village Inn & Dining),Barnet Road,High Barnet,Barnet,-0.2207103915938653,51.65205170689519
Crown Tavern,42 Clerkenwell Green,London,Islington,-0.1051803862808421,51.52325172795376
Ping Pong,Unit 68-70 London Designer Outlet,Wembley,Brent,-0.2839410197011541,51.55670287921306
Road Trip Bar,243 Old Street,London,Hackney,-0.0842947208226123,51.52662629588417
Dickens Tavern,25 London Street,Paddington,City of Westminster,-0.1744567201293767,51.51578919175553
King Charles I,55-57 Northdown Street,London,Islington,-0.1196596083686689,51.53184795431737
Bunch of Grapes,2 St Thomas Street,London,Southwark,-0.0886174637999724,51.50465571459389
La Familia Restaurant & Bar,99 High Street,Hampton Hill,Richmond upon Thames,-0.3577763910249199,51.42509406648588
Super Lyan,155 Hoxton Street,London,Hackney,-0.0803879550563909,51.53141837357597
Tally Ho,749 High Road,North Finchley,Barnet,-0.1763497238704419,51.61373819778564
Star Of The East,805a Commercial Road,Poplar,Tower Hamlets,-0.0291582647958497,51.512439222514274
Williams Ale & Cider House,22-24 Artillery Lane,Spitalfields,City and County of the City of London,-0.078285829159438,51.51834456791367
Royal Inn On The Park,Lauriston Road,Homerton,Hackney,-0.04426037253983,51.53736773517565
Jolly Gardeners,"36 Lower Richmond Road, London",Mortlake,Richmond upon Thames,-0.2686237361522058,51.46959168964569
Brookmill,65 Cranbrook Road,Deptford,Lewisham,-0.023341233321352,51.47137862669189
County Hotel,30 Oak Hill,Woodford Green,Waltham Forest,0.0107171205190361,51.603325244007685
Star & Anchor,94 Uxbridge Road,West Ealing,Ealing,-0.3150164602985983,51.51174099037787
Bell,2 Staines Road,Hounslow,Hounslow,-0.3664443943272817,51.46759590190023
Little Nan's Bar,"Arch 14, Deptford Market Yard",Deptford,Lewisham,-0.0263910238563931,51.4781117545672
Prince of Wales,2 Cleveland Terrace,Paddington,City of Westminster,-0.1801321311983579,51.51695649730234
Waverley Arms,202 Ivydale Road,Nunhead,Southwark,-0.0465935214134513,51.46064432342781
Ship & Shovel,Ripple Road,Barking,Barking and Dagenham,0.1164820166364341,51.53214025572266
Hermes Lounge Bar,"Grand Holborn Hotel, 50-60 Southampton Row",London,Camden,-0.121371409458525,51.51969020319397
Flying Machine,Kings Road,Biggin Hill,Bromley,0.0262306623621539,51.31116928520677
Harrison,28 Harrison Street,London,Camden,-0.1205570284910244,51.527563800891656
London Welsh Centre,157-163 Gray's Inn Road,London,Camden,-0.1170132512363227,51.525051956733705
Woolwich Equitable,"Equitable House, 10 Woolwich New Road",Woolwich,Greenwich,0.0685931173815632,51.4903593501753
Bell,617 Forest Road,Walthamstow,Waltham Forest,-0.016097079771913,51.59011338511085
Castle Bar,392 Camden Road,Holloway,Islington,-0.1224588644156987,51.55351121559178
Fig Tree,49 Windsor Street,Uxbridge,Hillingdon,-0.4805768600596172,51.54540382245
Great North Wood,3 Knights Hill,West Norwood,Lambeth,-0.1040656811643438,51.43098567988854
Tamara Lounge,"Byron Parade, Uxbridge Road",Hillingdon,Hillingdon,-0.4439047124857901,51.528880586227295
W12 Studios,195 Wood Lane,Shepherds Bush,Hammersmith and Fulham,-0.2278494256881931,51.51337959064762
Fox & Goose,Hanger Lane,Ealing,Ealing,-0.29578465816371,51.53353984967585
Earl Beatty,"365, West Barnes Lane",Motspur Park,Merton,-0.2382838805181306,51.39485170069869
Belushi's,189 Greenwich High Road,Greenwich,Greenwich,-0.0147218408351341,51.47754597588651
Cherry Tree,32 Station Road,South Norwood,Croydon,-0.075540940005051,51.39735532501553
Old Shades,37 Whitehall,London,City of Westminster,-0.1268600554167267,51.50642375737434
Old Crown,81 Station Road,Hayes,Hillingdon,-0.4190986975291001,51.50500714233059
Purple Flame,433-437 Honeypot Lane,Queensbury,Harrow,-0.295081519211033,51.59631441464978
Bumpkin,105-106 The Street,Stratford,Newham,-0.0075465406346541,51.54299132380806
King's Head,84 Upper Tooting Road,Tooting,Wandsworth,-0.1627368077469774,51.43411430509845
Round House,1 Garrick Street,London,City of Westminster,-0.1259359989496975,51.51138197933895
Weir Bar & Dining Room,22-24 Market Place,Brentford,Hounslow,-0.3095036385066546,51.483533028333824
Duke of Cambridge,"Kneller Road, Twickenham",Whitton,Richmond upon Thames,-0.3524502998733813,51.45519741287825
Fox & Duck,"194 Petersham Road, Richmond",Petersham,Richmond upon Thames,-0.3027762170299669,51.44513649068882
Rose & Crown,2 Old Park Lane,London,City of Westminster,-0.1489292127540141,51.50411228639285
Tap 13,Broadway Market,Tooting,Wandsworth,-0.1665357793097186,51.42834637065911
Osidge Arms,Hampden Square,Southgate,Barnet,-0.1424196914907734,51.632152903042346
Hydrant,Equitable House 1 Monument Street,London,City and County of the City of London,-0.0862910377429355,51.51031018025496
McGoverns,60 High Road,Willesden,Brent,-0.228708273420759,51.54731263254858
Halfway House,188c Halfway Street,Sidcup,Bexley,0.0872174593572836,51.44111689656534
Hawkes Cidery & Taproom,92 Druid Street,London,Southwark,-0.072572979092986,51.49934806333796
Amuse Bouche,51 Parsons Green Lane,Fulham,Hammersmith and Fulham,-0.2005704361047857,51.47488949237474
Sun in the Sands,123 Shooters Hill Road,Kidbrooke,Greenwich,0.0268155561912403,51.475387667384815
Hero of Maida,55 Shirland Road,Maida Vale,City of Westminster,-0.1882203196302438,51.52415890677107
Royal,Boston Road,Hanwell,Ealing,-0.3265631081379475,51.49829164143888
G-A-Y,30 Old Compton Street,London,City of Westminster,-0.1300605074425183,51.51377691920806
Porto,82 Landor Road,Stockwell,Lambeth,-0.1250654320891007,51.465873960816495
Railway,32 Station Way,Cheam,Sutton,-0.216441294016134,51.356563279287215
Drum,557-559 Lea Bridge Road,Leyton,Waltham Forest,-0.0135148109058047,51.57516032412207
Glyn Arms,1 Mandeville Street,Clapton,Hackney,-0.0388348451233487,51.55590108742565
Union Tavern,45 Woodfield Road,Maida Vale,City of Westminster,-0.2000502932278498,51.52283025290686
McGlynn's,1-5 Whidbourne Street,London,Camden,-0.1232888495393262,51.52844385418253
Duke,64-65 Victoria Road,Surbiton,Kingston upon Thames,-0.3070339108595462,51.391863361538725
Metropolis,256A High Street,Bromley,Bromley,0.0119936669355653,51.40686514494168
Royal Standard,67 Pelton Road,Greenwich,Greenwich,0.0037577440488877,51.48648534472543
Water Rats,328 Gray's Inn Road,London,Camden,-0.119399468672917,51.52906502699139
Nelsons Head,32 Horatio Street,Bethnal Green,Tower Hamlets,-0.0698574945526298,51.53085865739949
Bread Street Kitchen & Bar,10 Bread Strreet,London,City and County of the City of London,-0.0949560220957792,51.51332894414407
Mannions Prince Arthur,158 Broad Lane,South Tottenham,Haringey,-0.0642860744564261,51.58472241581624
Southampton Arms,139 Highgate Road,London,Camden,-0.1461887461062938,51.555974786268976
Green W7,13 Lower Boston Road,Hanwell,Ealing,-0.3393396339915969,51.507078999431904
Fox & Hounds,57 Plumstead Common Road,Plumstead,Greenwich,0.0697697533536872,51.48230797232824
Two Brewers,42 Scotland Green,Tottenham,Haringey,-0.0678469703731541,51.5967411117409
Jolly Coopers,16 High Street,Hampton,Richmond upon Thames,-0.3612178186899312,51.41413551262058
Prince Edward,97 Wick Road,Homerton,Hackney,-0.041924720358364,51.54542220858863
