name,address1,address2,borough_name,longitude,latitude
Ganley's Irish Bar,43-47 London Road,Morden,Merton,-0.195677206015021,51.400678047875
Taproom SE8,"Unit 2, St Paul's House, 3 Market Yard",Deptford,Lewisham,-0.0263910238563931,51.4781117545672
Two Brewers,221 Gloucester Road,Croydon,Croydon,-0.0898298761066497,51.388057122996166
King's Head,2B Kings Head Hill,Chingford,Waltham Forest,-0.0018748055918421,51.63194756109554
Red Lion,"2 Castelnau, London",Barnes,Richmond upon Thames,-0.2382510248963453,51.47687327426286
Alexandra,33 Wimbledon Hill Road,Wimbledon,Merton,-0.2077727412608911,51.42188855153604
Auld Triangle,52 St Thomas Road,Finsbury Park,Islington,-0.1046991550951704,51.56121085101113
Lion,27 Wick Road,Teddington,Richmond upon Thames,-0.3186918977264174,51.41812806522026
Bombay Central,328 High Road,Harrow Weald,Harrow,-0.3394400004518868,51.604513255937775
Tailor's Chalk,47-49 High Street,Sidcup,Bexley,0.1036542740779424,51.426173398950034
John Snow,39 Broadwick Street,London,City of Westminster,-0.1366104213314928,51.513260652553605
Lucky Seven,7 Cricklewood Lane,Cricklewood,Barnet,-0.2149034885084464,51.5573190699101
Bourne & Hollingsworth,28 Rathbone Place,London,Camden,-0.1342293977251225,51.51791700121304
Thirsty Dragon,166 Trafalgar Road,Greenwich,Greenwich,0.0041473196017353,51.4848599755284
Crown & Greyhound,73 Dulwich Village,Dulwich,Southwark,-0.0848210487780289,51.44877534062756
Old Bull & Bush,North End Way,Hampstead,Camden,-0.1825566658567864,51.56754142996851
Shanakee,253 Edgware Road,Kingsbury,Brent,-0.25282076170665,51.58838307719603
Simmons,61 Royal Mint Street,London,Tower Hamlets,-0.0704925162911481,51.51039285185256
Scratch Bar,"BAC, Lavender Hill",Battersea,Wandsworth,-0.1608137654601937,51.46516317902282
Grafton,20 Prince of Wales Road,London,Camden,-0.1450188320545787,51.54679280371297
Coach & Horses,5 Bruton Street,London,City of Westminster,-0.1438023200251557,51.510775792031176
Coach & Horses,27 Barnes High Street,Barnes,Richmond upon Thames,-0.2495227349690971,51.47358878976296
Anglesea Arms,91 Woolwich New Road,Woolwich,Greenwich,0.0668491935929636,51.488429664172926
Kew Gardens Hotel,"292 Sandycombe Road, Richmond",Kew,Richmond upon Thames,-0.2870625453469975,51.47627410360755
Benet Club,"St Benedicts Church, Marchwood Crescent",Ealing,Ealing,-0.3073960673411229,51.51981449153097
Princess Victoria,217 Uxbridge Road,Shepherds Bush,Hammersmith and Fulham,-0.2402282994599595,51.50630887208207
Royal,Boston Road,Hanwell,Ealing,-0.3265631081379475,51.49829164143888
Editors Tap,5-11 Fetter Lane,London,City and County of the City of London,-0.1094957026367001,51.51477823025709
Royal Oak,250 St Johns Way,Upper Holloway,Islington,-0.1279528036920446,51.57007334056578
Barretts,239 Cricklewood Broadway,Cricklewood,Brent,-0.2172426612364849,51.55800210956325
Hope & Anchor,128 Tottenham Lane,Hornsey,Haringey,-0.1164650342061863,51.5840795504684
Folly,1 Gracechurch Street,London,City and County of the City of London,-0.0844000848591823,51.51312999001581
Bridge Hotel,Western Avenue,Greenford,Ealing,-0.3455246737403026,51.53640967848439
Counting House,50 Cornhill,London,City and County of the City of London,-0.0848105932941812,51.51330756133745
Rising Sun,98 Harper Road,London,Southwark,-0.0931481197000699,51.494504678471344
Duke of Cambridge,74 Lansdowne Way,South Lambeth,Lambeth,-0.1233197583926928,51.47473980673958
Halfway House,521 Garratt Lane,Earlsfield,Wandsworth,-0.1868192942299906,51.4410718201348
Earls Court Tavern,123 Earls Court Road,Earls Court,Kensington and Chelsea,-0.1947108213022063,51.49382784399871
Carpenters Arms,17 Carpenters Road,Stratford,Newham,-0.0054726185440128,51.53765039269097
Kings Arms,6 Park Lane,Harefield,Hillingdon,-0.483556119532083,51.604557071660174
Union,11 Triton Street,London,Camden,-0.1423192206632385,51.524906827067184
Plough,89 St John's Hill,Battersea,Wandsworth,-0.173796732195811,51.46127441599603
La Rueda,66 Clapham High St,Clapham,Lambeth,-0.1336241335934398,51.46359147957078
Northern Soul,114 Junction Road,London,Islington,-0.1373332623597973,51.560870431797504
Peacock,145 Aylward Street,London,Tower Hamlets,-0.0463066591710602,51.51585556400271
Perseverance,11 Shroton Street,London,City of Westminster,-0.1666317323039741,51.52257352106738
Crown & Two Chairmen,32 Dean Street,London,City of Westminster,-0.1324499430216291,51.51385095558671
Beehive,104 Empson Street,Bow,Tower Hamlets,-0.0123924329363756,51.52180570070976
Lord High Admiral,95 Church Street,St John's Wood,City of Westminster,-0.1713792791945752,51.52244978371279
Erin's Hope,189 Edgware Road,Kingsbury,Brent,-0.251540662723737,51.5871320901861
Dolphin,121 Sydenham Road,Sydenham,Lewisham,-0.0471812808772265,51.42595052278777
Ship,290 Westferry Road,Isle of Dogs,Tower Hamlets,-0.01860039364837,51.48806131245215
Jamies,119-121 The Minories,London,City and County of the City of London,-0.0754754707606614,51.511499962512254
Davy's at St James's,"Crown Passage, 20 King Street",London,City of Westminster,-0.1378683746767882,51.50609545083165
Pilot,56 Wellesley Road,Chiswick,Hounslow,-0.2772027075795899,51.4903022541821
North Star,24 Browning Road,Leytonstone,Waltham Forest,0.0155155861824668,51.5697999512654
Nag's Head,242 Camberwell Road,Camberwell,Southwark,-0.0941916059722617,51.476733975583976
Blarneys Freehouse,128 Burnt Oak Broadway,Edgware,Barnet,-0.2675354697886628,51.60118101513421
Eva Hart,1128 High Road,Chadwell Heath,Redbridge,0.1299957529472294,51.57051978628365
Williamsons Tavern,1 Groveland Court,London,City and County of the City of London,-0.093762106741189,51.51327357023277
South Beats,282 High Street,Croydon,Croydon,-0.0994546250971756,51.36805167963892
White Swan,217 Deptford High Street,Deptford,Lewisham,-0.0265487698359283,51.48079429626362
Railway Tavern,38 Bexley High Street,Bexley,Bexley,0.1490877289485956,51.44130283270746
Turk's Head,1 Green Bank,London,Tower Hamlets,-0.0612713366447329,51.50423358522294
Duke On The Green,235 New Kings Road,Fulham,Hammersmith and Fulham,-0.1999133164348435,51.47255929675561
Effra Social,89 Effra Road,Brixton,Lambeth,-0.1134356721016753,51.45566939349602
Mumbai Junction,231 Watford Rd,Sudbury,Brent,-0.3217463461302684,51.56820216487682
White Bear,198 Kingsley Road,Hounslow,Hounslow,-0.3605968694140265,51.4760931130831
Gertie Brownes,"95 High Road, London",East Finchley,Barnet,-0.1649988603273745,51.59076543016612
Lincoln Arms,155 Percival Road,Enfield,Enfield,-0.0654870919917405,51.64780706514357
Star Of The East,805a Commercial Road,Poplar,Tower Hamlets,-0.0291582647958497,51.512439222514274
Woolwich Equitable,"Equitable House, 10 Woolwich New Road",Woolwich,Greenwich,0.0685931173815632,51.4903593501753
Sourced Market,68-72 Wigmore Street,London,City of Westminster,-0.1501951461555584,51.51625441620013
City Pride,28 Farringdon Lane,London,Islington,-0.1066635760087608,51.52294294329791
Prince of Wales,53 Highgate High Street,London,Camden,-0.1489731623198625,51.57089230433245
Crooked Billet,99 High Street,Penge,Bromley,-0.0529957244888093,51.41572342243865
Roebuck,15 Pond Street,Hampstead,Camden,-0.167377092250879,51.55389751165172
Harrow,130 Hornchurch Road,Hornchurch,Havering,0.2048905647415112,51.56482937898171
Horse & Well,566/568 High Road,Woodford Green,Redbridge,0.0269669870892967,51.61735311045054
Railway,32 Station Way,Cheam,Sutton,-0.216441294016134,51.356563279287215
Hand & Racquet,25/27 Wimbledon Hill Road,Wimbledon,Merton,-0.2077727412608911,51.42188855153604
Brewhouse & Kitchen,2a Corsica Street,London,Islington,-0.1014939118198064,51.54636620542032
Mad Hatter,3-7 Stamford Street,London,Southwark,-0.1049472042792194,51.50699802794541
Salisbury,90 St. Martin's Lane,London,City of Westminster,-0.1272137004827258,51.51079987263488
Laughing Gravy,"Blackfriars Foundry, 154-156 Blackfriars Road",London,Southwark,-0.1041979856470444,51.50109565034221
Bell & Crown,11-13 Thames Road. (rear entrance 72 Strand-on-the-Green),Chiswick,Hounslow,-0.2825508061894216,51.4867476254197
West Five,25 Popes Lane,Ealing,Ealing,-0.3022836525108022,51.49915684797308
Strongroom Bar & Kitchen,120-124 Curtain Road,London,Hackney,-0.0801254241838541,51.52600950973785
Orange Tree,7 Totteridge Village,Whetstone,Barnet,-0.1964210865643912,51.62991073451935
Shanakee,"9-10 Central Buildings, The Broadway",Ealing,Ealing,-0.3024838557063737,51.51469878427272
Moon On The Hill,373-375 Station Road,Harrow,Harrow,-0.3342773147865256,51.57946787482193
Queen's Head,12 Sutton Lane North,Chiswick,Hounslow,-0.2701493243378604,51.48902941538498
Hope & Anchor,207 Upper Street,London,Islington,-0.103484983551333,51.543574760997146
Village East,171-173 Bermondsey Street,London,Southwark,-0.0808874406510544,51.49898090705985
Tarragon,43 Lavender Hill,Battersea,Wandsworth,-0.1517669898100553,51.46601012580687
Reliance,336 Old Street,London,Hackney,-0.0815854909969484,51.52659995755643
Long Acre,1 Upper Saint Martins Lane,London,City of Westminster,-0.1273120237608078,51.51226725812736
Angerstein Hotel,108 Woolwich Road,Greenwich,Greenwich,0.0163466381977362,51.486161687664406
Beer House,Charing Cross Station,London,City of Westminster,-0.124777513285982,51.50835988951573
Crumpled Horn,33-37 Corbets Tey Road,Upminster,Havering,0.2484829709766602,51.55403759182044
Dukes Head Hotel,The Green 6 Manor Road,Wallington,Sutton,-0.1530568955835622,51.36588696599564
Big Chill House,257-259 Pentonville Road,London,Camden,-0.1202375388309796,51.53076909275103
Masons Arms,41 Walpole Road,Teddington,Richmond upon Thames,-0.3385747236251984,51.42705339629251
Flanagans of Battersea,"21 Bradmead, 133 Battersea Park Road",Battersea,Wandsworth,-0.1443172598198283,51.47823938021302
Charles Lamb,16 Elia Street,London,Islington,-0.1022006093264975,51.53216029994457
Punch & Judy,40 The Market,London,City of Westminster,-0.1229392041464266,51.51206247418352
Hyde Arms,137 Victoria Road,Lower Edmonton,Enfield,-0.0659579486756717,51.62250951903408
