LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
PA,Pennsylvania,Physical Activity,Physical Education Requirements,DNPAO,An Act Relating to the Public School System<br>,Dead,H1795,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Tax Credit for Green Buildings,Vetoed,S1033,Text
CT,Connecticut,Physical Activity,"Parks, Recreation and Trails",DNPAO,Trumbull Gardens,Dead,H5929,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Nutrition,Dead,H2976,Text
MI,Michigan,Physical Activity,Public Safety,DNPAO,Establish crosswalks for pedestrians,Enacted,HB5094,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act  Making Appropriations,Enacted,A9554,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Lactation Support,Enacted,R5926,Text
NJ,New Jersey,Obesity,Disparities/Equity,DNPAO,ChildrenÃ¢ÂÂs Health Promotion Fund,Dead,AB3826,Text
MD,Maryland,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Property Tax Credit,Enacted,H1135,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,State Health Insurance,Dead,H1367,Text
KS,Kansas,Physical Activity,Pedestrians/Walking,DNPAO,Bicycle Traffic Laws,Dead,H2174,Text
HI,Hawaii,Nutrition,Food Assistance Programs,DNPAO,Coverage for Weight Management,Dead,HCR110,Text
DE,Delaware,Nutrition,Food Security,DNPAO,Grants In Aid,Enacted,H195,Text
AZ,Arizona,Obesity,Disparities/Equity,DNPAO,Mandatory School Daily Recess,Dead,S1417,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Lifestyle Planning,Dead,H2838,Text
UT,Utah,Nutrition,Farmers Markets,DNPAO,Food Establishment Registration,Enacted,R33072,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,An Act to Amend the Public Buildings Law,Vetoed,AB5304,Text
UT,Utah,Obesity,Body Mass Index (BMI),DNPAO,New Fiscal Year Appropriations Act,Enacted,H2,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Human Services,Dead,S583,Text
OK,Oklahoma,Nutrition,Incentives,DNPAO,Mental Health Pilot Projects,Enacted,HB1115,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Health Insurance,Enacted,H610,Text
NV,Nevada,Nutrition,School Nutrition,DNPAO,Senate Concurrent Resolution,Enacted,SCR12,Text
OR,Oregon,Nutrition,Farm Direct Foods,DNPAO,Agricultural Products,Enacted,H2336,Text
IL,Illinois,Physical Activity,Appropriations,DNPAO,Department Of Commerce And Economic Opportunity,Dead,S2457,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,Open markets,Enacted,HCR165,Text
NY,New York,Obesity,Appropriations,DNPAO,Pedestrian Safety Enhancement Act of 2011,Dead,A2167,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Promoting Better Health in Public Schools,Dead,H2107,Text
ME,Maine,Obesity,Sugar Sweetened Beverages,DNPAO,An Act to Study Obesity and Methods to Reduce the Cost of Health Care and Increase the Public Health<br>,Enacted,H363,Text
MI,Michigan,Nutrition,Liability and Indemnity,DNPAO,Provides Immunity from Liability for Obesity,Enacted,HB5809,Text
IL,Illinois,Nutrition,Sodium,DNPAO,Menu Education and Labeling Act,Dead,H28,Text
NM,New Mexico,Nutrition,Farmers Markets,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Transportation System Modernization,Dead,S2023,Text
MO,Missouri,Obesity,Appropriations,DNPAO,Women Infants and Children Food Program,Dead,S41,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,Tax Increment Financing,Enacted,H310,Text
TN,Tennessee,Nutrition,Trans Fats,DNPAO,Mixed Use Development Improvements,Enacted,S3622,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,"Declaring January 26, 2012 as School Nutrition Day<br>",Enacted,HM22,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Tax Credit for Green Buildings,Vetoed,S1033,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Livable Communities,Dead,S96,Text
NY,New York,Obesity,Appropriations,DNPAO,Safe Streets Security Camera Registry Act,Dead,A8198,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Quality Physical Education,Dead,S2294,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Childhood Obesity Legislative Task Force,Dead,S1153,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Specialty License Plates,Enacted,S161,Text
AR,Arkansas,Nutrition,Liability and Indemnity,DNPAO,Disaster Program Policy and Procedure Manual,Enacted,R5873,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,An Act Relating to Family Day Care Homes<br>,Dead,A1872,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Investment,Dead,S2556,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Tax Increment Financing,Dead,S96,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Economic Redevelopment Growth Area Qualification,Dead,A2463,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Capital Improvement Projects for the Benefit of the Fir,Dead,S1531,Text
WI,Wisconsin,Obesity,Menu Labeling,DNPAO,Village of Elmwood,Enacted,S116,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Healthy Schools Act,Dead,H840,Text
MD,Maryland,Physical Activity,Task Forces/Councils,DNPAO,Quiet Vehicles and Pedestrian Safety Task Force,Dead,H1223,Text
WV,West Virginia,Obesity,Body Mass Index (BMI),DNPAO,Municipal Economic Opportunity Development District Act,Dead,H2760,Text
ND,North Dakota,Nutrition,Agriculture and Farming,DNPAO,Department of Public Instruction,Enacted,H1013,Text
VT,Vermont,Physical Activity,Appropriations,DNPAO,Amendment to the Charter of the City of Burlington,Enacted,H95,Text
MS,Mississippi,Nutrition,Task Forces/Councils,DNPAO,Council on Combating Obesity,Dead,H924,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Senate Bill Funding Restriction,Dead,H1075,Text
DC,District of Columbia,Nutrition,Appropriations,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
HI,Hawaii,Obesity,Body Mass Index (BMI),DNPAO,Transit Oriented Development,Dead,H928,Text
GA,Georgia,Physical Activity,Bicycling,DNPAO,Motor Vehicles And Traffic,Dead,H1381,Text
IN,Indiana,Obesity,Appropriations,DNPAO,Public Safety Funding,Dead,S234,Text
FL,Florida,Physical Activity,"Parks, Recreation and Trails",DNPAO,Regards the Big Bend Historic Paddling Trail,Enacted,S634,Text
OR,Oregon,Nutrition,Disparities/Equity,DNPAO,Tax Incentives for the Cultivation of Produce,Dead,H3545,Text
OH,Ohio,Nutrition,Food Assistance Programs,DNPAO,Meal Service,Enacted,17020,Text
DE,Delaware,Physical Activity,Bicycling,DNPAO,Street and State Highway Access,Enacted,R2494,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Meals,Dead,HCR223,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Definition of Greenmarket,Vetoed,S1676,Text
VT,Vermont,Obesity,Appropriations,DNPAO,Environmental Permit Programs,Dead,S214,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Statewide School Nutrition Standards,Dead,S5785,Text
DE,Delaware,Nutrition,Medical Care,DNPAO,Department of Transportation Study,Enacted,SCR13,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Investment,Dead,S2396,Text
WA,Washington,Obesity,Access to Drinking Water,DNPAO,An act relating to the capital budget,Enacted,HB1115,Text
NH,New Hampshire,Nutrition,Fruits and Vegetables,DNPAO,Residents Maintaining Vegetable Gardens<br>,Dead,H1451,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Advisory Council On Hepatitis C,Enacted,HB1046,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,Specified Farm Products Tax and Use Exemption,Dead,H789,Text
OR,Oregon,Nutrition,Food Assistance Programs,DNPAO,Appropriations for Farm Direct Nutrition Programs,Introduced,SB700,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Appropriation for the Women and Infant Children Farmers,Dead,H731,Text
NY,New York,Nutrition,Food Security,DNPAO,An act Making Appropriations for the Support of Government<br>,Enacted,A9755,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
CO,Colorado,Nutrition,Agriculture and Farming,DNPAO,Start Smart Nutrition Program,Enacted,S59,Text
MD,Maryland,Physical Activity,Physical Education Requirements,DNPAO,Student Health and Fitness Act,Introduced,HB1428,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,Nutrition And Food Service,Enacted,R18528,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Administrative Structure of the Department,Enacted,R8240,Text
OK,Oklahoma,Obesity,Portion Size,DNPAO,An Act Relating to Beverages in Schools<br>,Dead,H2699,Text
NY,New York,Obesity,Appropriations,DNPAO,Greenmarket Definition,Dead,A9811,Text
NE,Nebraska,Nutrition,Appropriations,DNPAO,"Sales and Use Tax, Declaratory Orders",Enacted,R1733,Text
CO,Colorado,Obesity,Appropriations,DNPAO,BEST Grant Rules,Enacted,R9837,Text
CA,California,Nutrition,Farmers Markets,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
NY,New York,Nutrition,Fruits and Vegetables,DNPAO,Establishment of a Community Gardens  Task Force,Dead,A7479,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Development of Underused State Owned Property,Dead,H2962,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Safety of Road Users,Dead,H3079,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Raw Milk Product Regulations,Dead,S237,Text
TX,Texas,Nutrition,Farm Direct Foods,DNPAO,An Act Appropriating Money,Enacted,H1,Text
IL,Illinois,Physical Activity,"Parks, Recreation and Trails",DNPAO,Park Zone Speed Limits,Enacted,S509,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,Amending the Agriculture and Markets Law,Enacted,SB2438,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Prohibited Sale Or Use of Artificial Trans Fats,Dead,A8443,Text
IN,Indiana,Nutrition,Agriculture and Farming,DNPAO,Farm-to-School<br>,Dead,H1089,Text
AR,Arkansas,Physical Activity,Pedestrians/Walking,DNPAO,Game and Fish Commission Duties,Dead,HJR1007,Text
NC,North Carolina,Obesity,Appropriations,DNPAO,Sustainable Local Food Advisory Council,Enacted,S1067,Text
UT,Utah,Nutrition,Appropriations,DNPAO,Department of Agriculture Amendments,Enacted,S47,Text
TN,Tennessee,Nutrition,Appropriations,DNPAO,Food and Food Products,Dead,H51,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Health Education Requirements,Dead,S1370,Text
TX,Texas,Physical Activity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
NJ,New Jersey,Nutrition,Farm Direct Foods,DNPAO,Special Occasion Events Conducted on Preserved Farmland,Dead,SB2074,Text
IA,Iowa,Physical Activity,Public Safety,DNPAO,Local Option Sales Tax Urban Renewal Projects,Enacted,R7531,Text
MA,Massachusetts,Physical Activity,Safe Routes to Schools,DNPAO,Transportation System Modernization,Enacted,S2087,Text
MI,Michigan,Physical Activity,Incentives,DNPAO,Uniform Employee Health Care,Dead,H4140,Text
TX,Texas,Nutrition,Appropriations,DNPAO,School Good Health Advertising,Dead,S1528,Text
WA,Washington,Obesity,Incentives,DNPAO,Taxation,Enacted,S6143,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,Legislation,Enacted,S2241,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,General Excise Tax,Dead,S852,Text
TN,Tennessee,Nutrition,Access to Healthy Foods,DNPAO,Tort Liability and Reform,Enacted,H1151,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Fiscal Year 2011 Budget,Dead,H4600,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Physical Education Requirement,Dead,H1644,Text
ME,Maine,Nutrition,Trans Fats,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
VA,Virginia,Physical Activity,Bicycling,DNPAO,Secondary Street Acceptance Requirements,Enacted,R7217,Text
MN,Minnesota,Nutrition,Media Campaigns,DNPAO,Capital Investment,Dead,H2571,Text
SD,South Dakota,Nutrition,Medical Care,DNPAO,Bicycle Passing Restrictions,Dead,S70,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Transportation Laws,Enacted,HB5527,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,An Act Relating to Public  Health<br>,Dead,A2246,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Task Force on Occupational Wellness,Dead,S5051,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns & Cities,Dead,S2901,Text
NM,New Mexico,Physical Activity,Appropriations,DNPAO,Small Cities Development Block Grants,Enacted,R5293,Text
KY,Kentucky,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to School Collection of Data <br>,Dead,S39,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Livable Communities and Zoning Reform Act,Dead,S97,Text
MN,Minnesota,Obesity,Body Mass Index (BMI),DNPAO,Greenhouse Gas Emissions Reduction,Dead,H1035,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Senior Benefits Card Program,Dead,A1711,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the New York State Urban Development Corporation Act,Enacted,S614,Text
DC,District of Columbia,Nutrition,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
HI,Hawaii,Obesity,Appropriations,DNPAO,Bicycle Safety,Dead,H37,Text
OR,Oregon,Nutrition,Breastfeeding,DNPAO,Board of Direct Entry Midwifery<br> <br><br>,Enacted,32372,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Local Traffic,Enacted,HCR42,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,Fresh Fruit in School,Dead,H386,Text
TX,Texas,Physical Activity,Task Forces/Councils,DNPAO,Public School Campus Improvement Plans,Dead,S225,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Childhood Obesity Legislative Task Force,Dead,H218,Text
MA,Massachusetts,Physical Activity,Public Transportation,DNPAO,Livable Communities,Dead,S96,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Appropriations,Dead,S1779,Text
CT,Connecticut,Physical Activity,Public Transportation,DNPAO,Municipal Revenue Diversification,Dead,H6561,Text
TX,Texas,Nutrition,Appropriations,DNPAO,Beverage Tax Imposition,Dead,S1004,Text
RI,Rhode Island,Physical Activity,Disabilities,DNPAO,Motor and Other Vehicles,Dead,H5096,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Liability of Farmer Markets,Dead,H2840,Text
NC,North Carolina,Nutrition,Incentives,DNPAO,Technical Assistance Healthy Lifestyle,Dead,H1467,Text
LA,Louisiana,Nutrition,Appropriations,DNPAO,State Sales and Use Tax,Enacted,S82,Text
NJ,New Jersey,Physical Activity,Public Safety,DNPAO,Playground Safety Subcode,Enacted,R19567,Text
MD,Maryland,Physical Activity,Appropriations,DNPAO,Sustainable Communities Tax Credit Certifications,Enacted,R10197,Text
CA,California,Nutrition,Nutrition Standards,DNPAO,Crime Prevention and Corrections,Enacted,20920,Text
FL,Florida,Obesity,Food Restrictions,DNPAO,Reducing and Streamlining Regulations,Dead,H5007,Text
CA,California,Obesity,Appropriations,DNPAO,Agriculture: Victory Garden Growers,Dead,S362,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Funds for State Ferry System,Dead,S5698,Text
HI,Hawaii,Nutrition,Vending,DNPAO,Tax Credits,Dead,S800,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Land Use and Community Housing Development,Dead,S2482,Text
KS,Kansas,Nutrition,School Nutrition,DNPAO,Obesity Prevention Council,Dead,H2255,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,"Education, Labor and Family Assistance Budget",Enacted,A153,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Annual School Reporting,Dead,H1632,Text
NC,North Carolina,Nutrition,Agriculture and Farming,DNPAO,Department of Health and Human Services,Dead,S1288,Text
IL,Illinois,Obesity,Menu Labeling,DNPAO,Innovation Development and Economy Act,Enacted,S1712,Text
DE,Delaware,Obesity,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Local Tax Districts,Dead,A963,Text
IN,Indiana,Nutrition,Food Assistance Programs,DNPAO,Fresh food initiative; food desert grant and loan program<br>,Enacted,SEA15,Text
VA,Virginia,Nutrition,Farmers Markets,DNPAO,Local Restrictions on Farm Businesses,Dead,S348,Text
CA,California,Nutrition,Fruits and Vegetables,DNPAO,Budget Act of 2009,Dead,A105,Text
MI,Michigan,Nutrition,Food Assistance Programs,DNPAO,Community Health,Dead,S299,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Health,Dead,H905,Text
RI,Rhode Island,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Motor and Other Vehicles,Dead,H5914,Text
HI,Hawaii,Nutrition,School Nutrition,DNPAO,Homeless Assistance,Dead,HR85,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Cost of Ferry System,Enacted,H3209,Text
HI,Hawaii,Physical Activity,Incentives,DNPAO,Medicaid,Dead,H569,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Barnstable County,Dead,H4138,Text
DE,Delaware,Obesity,Disparities/Equity,DNPAO,Physical Activity,Enacted,H471,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Physical Education/Activity Pilot,Introduced,SB2490,Text
WI,Wisconsin,Obesity,Appropriations,DNPAO,Food Processing Plants,Enacted,R21476,Text
LA,Louisiana,Nutrition,Food Assistance Programs,DNPAO,Insurance and Tobacco or Weight,Dead,H272,Text
VA,Virginia,Obesity,Appropriations,DNPAO,Purchase of State Grown Food Products,Dead,S1090,Text
GA,Georgia,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,S196,Text
UT,Utah,Nutrition,Farm Direct Foods,DNPAO,Farmers Market Exemptions,Enacted,H145,Text
MD,Maryland,Nutrition,Incentives,DNPAO,Maryland Combating Childhood Obesity Grant Program,Dead,S829,Text
NY,New York,Nutrition,Media Campaigns,DNPAO,Department of Health,Dead,A217,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Nutritious Meal Programs,Dead,SCR181,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
IL,Illinois,Obesity,Appropriations,DNPAO,Food Handling Regulation Enforcement,Enacted,S1852,Text
CA,California,Nutrition,Medical Care,DNPAO,Transportation,Enacted,S734,Text
TX,Texas,Nutrition,Food Security,DNPAO,An Act Appropriating Money,Enacted,H1,Text
MT,Montana,Obesity,Food Restrictions,DNPAO,Tax Incentive for Producers,Dead,D964,Text
VT,Vermont,Nutrition,Access to Healthy Foods,DNPAO,Agriculture Economic Development,Dead,S99,Text
VA,Virginia,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Lights,Dead,H1991,Text
NC,North Carolina,Obesity,Portion Size,DNPAO,Commonsense Consumption Act,Enacted,HB683,Text
MS,Mississippi,Physical Activity,Physical Activity Requirements,DNPAO,Kindergarten Guidelines 2012<br>,Enacted,13581,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,State Fiscal Year Appropriations,Enacted,H947,Text
NY,New York,Nutrition,Trans Fats,DNPAO,An Act to Amend Public Health Law <br>,Dead,S7229,Text
NC,North Carolina,Physical Activity,Bicycling,DNPAO,Active Living Plan Grants,Dead,H1469,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Statewide Plan to Implement Waste of Milk,Dead,HR14,Text
AR,Arkansas,Nutrition,Food Assistance Programs,DNPAO,Social Services Block Grant Pre-Expenditure Report,Enacted,R5725,Text
FL,Florida,Physical Activity,Pedestrians/Walking,DNPAO,Growth Management,Dead,S1512,Text
TX,Texas,Physical Activity,Physical Education Requirements,DNPAO,School Physical Education,Dead,S1525,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,An Act to Amend the Education Law (Senate),Introduced,SB2437,Text
NY,New York,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations for the Support of  Government<br>,Enacted,A9760,Text
RI,Rhode Island,Physical Activity,Incentives,DNPAO,An Act Relating to Taxation,Introduced,SB751,Text
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Relates to Obesity Prevention<br>,Dead,S6423,Text
IL,Illinois,Nutrition,Food Assistance Programs,DNPAO,Food Stamp Benefits,Dead,H6137,Text
IA,Iowa,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Law Enforcement,Dead,HSB603,Text
MI,Michigan,Obesity,Appropriations,DNPAO,Vacant Land,Dead,H4632,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,Funding for Construction of Regional Farmers Markets,Dead,A6427,Text
NM,New Mexico,Nutrition,Media Campaigns,DNPAO,Nutrition Council,Dead,S400,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,S1507,Text
NH,New Hampshire,Nutrition,Agriculture and Farming,DNPAO,An Act Establishing a Committee<br>,Enacted,H1211,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Sugar-Sweetened Beverages,Dead,H151,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Electronic Benefits Transfers and Farmers Markets,Dead,S227,Text
AL,Alabama,Nutrition,Liability and Indemnity,DNPAO,Government Appropriations,Dead,H379,Text
DE,Delaware,Nutrition,Media Campaigns,DNPAO,Nutrition Information,Dead,S81,Text
MO,Missouri,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Complete Streets Policies,Enacted,HCR23,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Capital Improvements,Dead,S1352,Text
DE,Delaware,Nutrition,Farm Direct Foods,DNPAO,Roadside Stands,Enacted,H187,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Fresh Produce in Schools,Enacted,S615,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,An Act to Amend the Agriculture and Market Law,Introduced,AB7572,Text
OH,Ohio,Obesity,Body Mass Index (BMI),DNPAO,"Wellness, Disease Management, Transparency",Enacted,R16199,Text
MD,Maryland,Physical Activity,Bicycling,DNPAO,Rules of the Road,Enacted,S51,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Public Health And Safety,Enacted,H2774,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Motor Vehicles,Enacted,SB1473,Text
RI,Rhode Island,Nutrition,Medical Care,DNPAO,Towns & Cities,Dead,H8269,Text
CA,California,Physical Activity,Pedestrians/Walking,DNPAO,Budget Act of 2009: Revisions,Dead,A10c,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,SB2332,Text
NY,New York,Nutrition,Farmers Markets,DNPAO,"An Act to Amend the Agriculture and Markets Law, and the Education Law<br>",Enacted,S4886,Text
VA,Virginia,Physical Activity,Physical Education Requirements,DNPAO,Public Schools,Dead,S934,Text
FL,Florida,Obesity,Health Insurance Coverage,DNPAO,State Employees Health Insurance Benefits,Dead,S7096,Text
KS,Kansas,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Bicycle Traffic Laws,Dead,H2174,Text
AR,Arkansas,Nutrition,Appropriations,DNPAO,Appropriation to the Department of Career Education,Enacted,S373,Text
TN,Tennessee,Physical Activity,Pedestrians/Walking,DNPAO,Recreational Areas,Dead,S2022,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
KY,Kentucky,Nutrition,Nutrition Standards,DNPAO,Legislative Task Force on Childhood Obesity,Enacted,HCR13,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Redevelopment Agencies,Enacted,S92,Text
NY,New York,Nutrition,Medical Care,DNPAO,Parking in a Bicycle Lane,Dead,A1825,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Urban and Regional Farmers Markets Facilities,Dead,S4019,Text
MD,Maryland,Nutrition,Agriculture and Farming,DNPAO,Poultry and Rabbits,Dead,S912,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Vertical Farms,Dead,SCR33,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,House Resolution,Enacted,HR203,Text
MN,Minnesota,Physical Activity,School Siting,DNPAO,Environment,Dead,S549,Text
SC,South Carolina,Obesity,Appropriations,DNPAO,Student Snack Food Consumption,Dead,S227,Text
MS,Mississippi,Nutrition,Access to Healthy Foods,DNPAO,Nonprofit Organizations Sales Tax,Dead,H1441,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Regulation of Bottled Water,Dead,H1019,Text
GA,Georgia,Physical Activity,Access to Recreational Opportunities,DNPAO,An Act Related to Torts<br>,Dead,S484,Text
WV,West Virginia,Nutrition,Appropriations,DNPAO,Food Council,Dead,HCR69,Text
KY,Kentucky,Obesity,Appropriations,DNPAO,Swimming Pool Safety,Dead,H258,Text
MO,Missouri,Obesity,Health Insurance Coverage,DNPAO,"PPO 300 Plan, HDHP, Copay, and HMO Plan Limitations",Enacted,R19165,Text
TX,Texas,Nutrition,Food Policy Councils,DNPAO,Healthy Foods Availability,Enacted,S343,Text
NV,Nevada,Obesity,Appropriations,DNPAO,Redevelopment Agencies,Enacted,S92,Text
UT,Utah,Physical Activity,Appropriations,DNPAO,Short Title - State Agency and Higher Education,Enacted,S6,Text
WV,West Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Planning and Development of State Roads,Dead,H2917,Text
HI,Hawaii,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation,Dead,S1179,Text
NC,North Carolina,Nutrition,Appropriations,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Livestock Care Standards Board,Enacted,SJR6,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Local Produce Tax Credit,Dead,A7509,Text
MN,Minnesota,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H1886,Text
DC,District of Columbia,Physical Activity,Pedestrians/Walking,DNPAO,Union Station North District Establishment,Enacted,R1559,Text
VA,Virginia,Nutrition,Food Assistance Programs,DNPAO,Budget Bill,Dead,S850,Text
WA,Washington,Obesity,Appropriations,DNPAO,Fiscal Reform,Dead,H3070,Text
DC,District of Columbia,Obesity,Menu Labeling,DNPAO,Grocery Store Terms and Conditions,Dead,B22,Text
CA,California,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Taxation: Sweetened Beverages: Pediatric Obesity Fund,Dead,A2100,Text
CT,Connecticut,Obesity,Menu Labeling,DNPAO,Growth and State Planning,Dead,H6469,Text
