LocationAbbr,LocationDesc,HealthTopic,PolicyTopic,DataSource,Title,Status,Citation,DataType
NY,New York,Physical Activity,Physical Education Requirements,DNPAO,Trans fat reduction; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,AB6548,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Promotion of Local Food Farms,Dead,S2360,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,Economic Development,Enacted,H287,Text
SC,South Carolina,Nutrition,Appropriations,DNPAO,State Government Appropriations,Enacted,H3700,Text
MN,Minnesota,Obesity,Appropriations,DNPAO,Capital Improvements,Dead,H2893,Text
AR,Arkansas,Nutrition,Access to Healthy Foods,DNPAO,Farmers Market Regulation,Dead,S820,Text
IL,Illinois,Nutrition,Media Campaigns,DNPAO,Legislative Resolution,Enacted,SR214,Text
MN,Minnesota,Nutrition,School Nutrition,DNPAO,Human Services,Dead,S839,Text
MS,Mississippi,Nutrition,Trans Fats,DNPAO,Trans Fat,Dead,S2033,Text
NY,New York,Obesity,Body Mass Index (BMI),DNPAO,Health and Mental Hygiene Budget,Dead,S54,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,State Affairs and Government,Dead,S551,Text
PA,Pennsylvania,Physical Activity,Bicycling,DNPAO,Private Land and Public Recreation,Dead,S1389,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Physical Education Curriculum,Dead,H802,Text
CA,California,Nutrition,Appropriations,DNPAO,Food Facilities: Trans Fat,Enacted,A97,Text
IL,Illinois,Physical Activity,Bicycling,DNPAO,Bicycle and Pedestrian Ways,Enacted,S314,Text
WA,Washington,Nutrition,Food Assistance Programs,DNPAO,Primary Care Health Homes and Chronic Care Management,Dead,H1739,Text
DE,Delaware,Obesity,Food Restrictions,DNPAO,Roadside Stands,Enacted,H187,Text
OK,Oklahoma,Nutrition,Appropriations,DNPAO,Farmers Markets,Dead,H2954,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Physical Activity Requirements,Dead,S185,Text
IL,Illinois,Nutrition,Correctional Facilities Farms Programs,DNPAO,Public Aid Code,Dead,H3421,Text
HI,Hawaii,Nutrition,Incentives,DNPAO,An Act Related to Hawaii-grown Produce,Dead,H2245,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Food Licensing Requirements,Dead,H263,Text
CA,California,Physical Activity,Public Safety,DNPAO,Urban Park Act of 2002<br>,Enacted,A1481,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
HI,Hawaii,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Improvements for the Benefit of the 4th District,Dead,H1625,Text
AR,Arkansas,Nutrition,Agriculture and Farming,DNPAO,Farmers Market Regulation,Dead,S820,Text
OH,Ohio,Nutrition,Appropriations,DNPAO,County Auditors Responsibility Property Tax Exemptions,Dead,H225,Text
NY,New York,Nutrition,Task Forces/Councils,DNPAO,Trans fat reduction; Menu Labeling; breastfeeding rights; BMI in schools; PE/PA requirements; Bicycle parking,Introduced,SB1668,Text
OK,Oklahoma,Nutrition,Agriculture and Farming,DNPAO,Healthy Communities,Dead,S1818,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,An Act Making  Appropriations    <br>,Dead,S6253,Text
WY,Wyoming,Nutrition,Task Forces/Councils,DNPAO,Healthy Food Initiative Act,Dead,H194,Text
TX,Texas,Nutrition,Incentives,DNPAO,Interagency Obesity Council,Enacted,S556,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,An Act to Amend the Agriculture and Markets Law,Introduced,SB2332,Text
NC,North Carolina,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,2007 Appropriation Act,Enacted,H1473,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Distribution of Raw Milk,Dead,H1995,Text
NC,North Carolina,Nutrition,Farmers Markets,DNPAO,Department of Agriculture Employee Position,Dead,S1284,Text
SC,South Carolina,Physical Activity,Pedestrians/Walking,DNPAO,Municipal and County Governing Bodies,Enacted,H4740,Text
NM,New Mexico,Nutrition,School Nutrition,DNPAO,NUTRITION AND WELLNESS,Enacted,6296,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Retail Establishment,Dead,S3557,Text
OH,Ohio,Nutrition,Task Forces/Councils,DNPAO,Nutritional Standards,Enacted,S210,Text
FL,Florida,Nutrition,Food Security,DNPAO,Public Food Service Establishments,Dead,S760,Text
AZ,Arizona,Nutrition,Farm Direct Foods,DNPAO,Joint Legislative Study Committee on Farm-to-School Programs<br>,Dead,H2822,Text
OK,Oklahoma,Physical Activity,Task Forces/Councils,DNPAO,Public Health And Safety,Enacted,H2774,Text
FL,Florida,Physical Activity,Physical Education Requirements,DNPAO,Physical Education,Enacted,H967,Text
NY,New York,Obesity,Food Restrictions,DNPAO,Sale of Certain Foods in Vending Machines,Dead,S4552,Text
NY,New York,Nutrition,Appropriations,DNPAO,Funding for Community Gardens,Dead,A6442,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Public Schools,Dead,S2118,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Relating To And Making Appropriations Involving St,Enacted,S551,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Tax,Dead,H1691,Text
RI,Rhode Island,Obesity,Incentives,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
DC,District of Columbia,Obesity,Food Restrictions,DNPAO,Healthy Schools,Enacted,B564,Text
IL,Illinois,Nutrition,Access to Healthy Foods,DNPAO,Legislative Resolution,Enacted,SR214,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Regulation of Food Sold at Farmers Markets.,Dead,H3387,Text
MT,Montana,Nutrition,Food Security,DNPAO,Food for Emergency Food Systems,Dead,H221,Text
RI,Rhode Island,Nutrition,Farm Direct Foods,DNPAO,Sales and Use Taxes for Vending Machines,Dead,S59,Text
WI,Wisconsin,Obesity,Initiatives and Programs,DNPAO,An Act Relating to an Income and Franchise Tax Credit for Workplace Wellness Programs,Introduced,SB73,Text
LA,Louisiana,Nutrition,School Nutrition,DNPAO,Schools,Enacted,S146,Text
MO,Missouri,Nutrition,School Nutrition,DNPAO,School Districts,Dead,H509,Text
VA,Virginia,Nutrition,Nutrition Standards,DNPAO,Agency Meals Food Standards,Dead,H1484,Text
KY,Kentucky,Physical Activity,Physical Education Requirements,DNPAO,Physical Activity,Dead,H11,Text
NM,New Mexico,Physical Activity,Physical Activity Requirements,DNPAO,Childhood Obesity,Enacted,HM28,Text
OR,Oregon,Nutrition,Access to Healthy Foods,DNPAO,Oregon Food Policy Council,Dead,H2995,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Funding for Community Gardens,Dead,D760,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Food Freedom Act,Dead,H12,Text
LA,Louisiana,Obesity,Appropriations,DNPAO,Bicycles,Enacted,H298,Text
KY,Kentucky,Physical Activity,Media Campaigns,DNPAO,Sports Authority Reorganization,Enacted,S65,Text
AZ,Arizona,Nutrition,Fruits and Vegetables,DNPAO,Child Care Facilities Licensing Requirements,Enacted,R4719,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,Appropriations for Farm Direct Nutrition Programs,Introduced,SB700,Text
ME,Maine,Obesity,Incentives,DNPAO,Individual and Small Group Health Plans,Enacted,H979,Text
WA,Washington,Obesity,Menu Labeling,DNPAO,Growth Management Act,Dead,S6007,Text
NY,New York,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Vending Machines on School Grounds,Dead,S3468,Text
IN,Indiana,Nutrition,Farm Direct Foods,DNPAO,Student Nutrition and Physical Activity,Enacted,S111,Text
MA,Massachusetts,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation System Modernization,Dead,H4051,Text
MD,Maryland,Nutrition,Food Assistance Programs,DNPAO,Health Insurance Wellness Incentives,Enacted,S638,Text
TX,Texas,Obesity,Incentives,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
IA,Iowa,Nutrition,Appropriations,DNPAO,Health Care Reform,Enacted,H2539,Text
ME,Maine,Nutrition,Access to Healthy Foods,DNPAO,Natural Resources and General Fund,Dead,H639,Text
MN,Minnesota,Physical Activity,Pedestrians/Walking,DNPAO,Financing of State and Local Government,Dead,S3327,Text
AL,Alabama,Physical Activity,"Parks, Recreation and Trails",DNPAO,State Appropriations,Enacted,S133,Text
MN,Minnesota,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Capital Improvements,Dead,S656,Text
NV,Nevada,Physical Activity,Disabilities,DNPAO,Child Care Facility Requirements,Introduced,AB152,Text
OR,Oregon,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Pedestrians,Dead,D2799,Text
TN,Tennessee,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Traffic Safety,Enacted,S1171,Text
NC,North Carolina,Obesity,Task Forces/Councils,DNPAO,Child Nutrition Program Changes,Dead,S389,Text
WA,Washington,Nutrition,Agriculture and Farming,DNPAO,Property Tax Exemption,Dead,S6653,Text
NY,New York,Physical Activity,Public Safety,DNPAO,Downstate Revitalization Fund Program,Enacted,R22157,Text
MD,Maryland,Nutrition,Disparities/Equity,DNPAO,Maryland Farms and Families Act,Enacted,LB586,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Healthy Food Choices in Schools,Enacted,H6968,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,New York State Governors Council on Physical Fitness,Dead,S2856,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Commission Assistance Program,Enacted,R18358,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Student Nutrition and Wellness,Dead,H446,Text
TX,Texas,Nutrition,Food Assistance Programs,DNPAO,Special Supplemental Nutrition Program,Enacted,SB877,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Fiscal Year 2011 Budget,Enacted,H4800,Text
RI,Rhode Island,Physical Activity,Public Safety,DNPAO,Bicycle Helmet Requirement,Enacted,S168,Text
TX,Texas,Obesity,Sugar Sweetened Beverages,DNPAO,Sweetened Beverages Tax,Dead,H2214,Text
MS,Mississippi,Nutrition,Incentives,DNPAO,Sales Taxation,Dead,S2164,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm to School Efforts,Enacted,H784,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Transportation System Modernization,Dead,S2024,Text
TX,Texas,Physical Activity,Public Safety,DNPAO,Acquisition of Real Property,Dead,H138,Text
MA,Massachusetts,Obesity,Disparities/Equity,DNPAO,Public School Sport Program Funding,Dead,S2122,Text
RI,Rhode Island,Nutrition,Access to Healthy Foods,DNPAO,Healthier High School Vending Machines,Enacted,S81,Text
FL,Florida,Nutrition,School Nutrition,DNPAO,Healthy Lifestyles,Enacted,S1324,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Sales and Use Tax on Meals,Dead,H2095,Text
NY,New York,Nutrition,Appropriations,DNPAO,School Districts Purchase of Food Products,Dead,S4924,Text
DC,District of Columbia,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,Food Policy Council,Enacted,B821,Text
CA,California,Obesity,Menu Labeling,DNPAO,Redevelopment,Dead,A1338,Text
MD,Maryland,Nutrition,School Nutrition,DNPAO,Maryland Food and Nutrition Policy Council,Dead,H441,Text
CO,Colorado,Physical Activity,Bicycling,DNPAO,Facility Guidelines,Enacted,R10186,Text
ME,Maine,Obesity,Appropriations,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
HI,Hawaii,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,H1216,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Environment,Dead,H898,Text
NJ,New Jersey,Physical Activity,"Parks, Recreation and Trails",DNPAO,Playground Equipment Disabled Person Accessibility,Dead,A2120,Text
TX,Texas,Obesity,Incentives,DNPAO,Programs to Improve Health of Public School Students,Dead,HJR9,Text
TX,Texas,Nutrition,School Nutrition,DNPAO,Department of Agriculture,Enacted,H4062,Text
PA,Pennsylvania,Obesity,Menu Labeling,DNPAO,Restaurant Dietary Information Requirement,Dead,H906,Text
CA,California,Nutrition,Disparities/Equity,DNPAO,An Act Related to Food Banks<br>,Enacted,A152,Text
OK,Oklahoma,Obesity,Appropriations,DNPAO,Sooner Seniors,Enacted,R16417,Text
PA,Pennsylvania,Nutrition,Fruits and Vegetables,DNPAO,House Resolution,Enacted,HR812,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Exercise Equipment Retail Sales Tax,Dead,H141,Text
WA,Washington,Physical Activity,Public Transportation,DNPAO,Workforce Housing Near Public Transit,Introduced,SB5208,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,New York State Healthy Kids Act,Dead,A8250,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Obesity Commission,Dead,H1731,Text
NY,New York,Physical Activity,Task Forces/Councils,DNPAO,Advisory Committee on Public Wellness,Dead,S1923,Text
AK,Alaska,Nutrition,Fruits and Vegetables,DNPAO,Grown Agricultural Products,Enacted,H70,Text
MN,Minnesota,Physical Activity,Bicycling,DNPAO,Stadiums,Dead,H1441,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Town of Braintree Park Department,Enacted,H4237,Text
ME,Maine,Obesity,Food Restrictions,DNPAO,Farm Food Products Licensing Requirements,Dead,LR514,Text
NM,New Mexico,Nutrition,Appropriations,DNPAO,An Act Making Appropriations <br>,Enacted,s611,Text
MI,Michigan,Nutrition,Appropriations,DNPAO,EDUCATIONÃ¢ÂÂAPPROPRIATIONSÃ¢ÂÂSCHOOL BUDGETS,Enacted,SB801,Text
ID,Idaho,Obesity,Appropriations,DNPAO,Local Land Use Planning and Production,Enacted,H148,Text
NJ,New Jersey,Obesity,Appropriations,DNPAO,Economic Stimulus Act,Dead,A3816,Text
SD,South Dakota,Obesity,Appropriations,DNPAO,Personal Assistive Mobility Devices,Enacted,HB1211,Text
TX,Texas,Nutrition,Initiatives and Programs,DNPAO,Resolution,Introduced,HR1113,Text
MN,Minnesota,Physical Activity,"Parks, Recreation and Trails",DNPAO,Capital Investment,Dead,H1050,Text
NY,New York,Obesity,Access to Drinking Water,DNPAO,Governors Council on Physical Fitness,Dead,A7323,Text
CT,Connecticut,Obesity,Appropriations,DNPAO,Federal Supplemental Nutrition Assistance Program,Enacted,H6401,Text
MO,Missouri,Nutrition,Appropriations,DNPAO,Local Foods Initiative,Dead,S926,Text
FL,Florida,Physical Activity,Public Transportation,DNPAO,An Act Relating to Neighborhood Improvement Districts,Introduced,HB679,Text
NY,New York,Nutrition,Trans Fats,DNPAO,Urban Commercial Redevelopment Action Areas,Dead,S2658,Text
WI,Wisconsin,Nutrition,Agriculture and Farming,DNPAO,Relating to Pilot Farm-to-School Programs<br>,Dead,S567,Text
DC,District of Columbia,Nutrition,Liability and Indemnity,DNPAO,Budget Support Congressional Review,Enacted,B583,Text
IA,Iowa,Physical Activity,Appropriations,DNPAO,Jobs II Program,Enacted,R8890,Text
WA,Washington,Nutrition,Appropriations,DNPAO,Designation of the Medicaid Single State Agency,Dead,S5477,Text
TX,Texas,Physical Activity,Physical Activity Requirements,DNPAO,Student Fitness,Dead,H2211,Text
NY,New York,Nutrition,Agriculture and Farming,DNPAO,State Fiscal Year 2011-2012 Funding,Enacted,S2810,Text
DC,District of Columbia,Physical Activity,Incentives,DNPAO,Health Enterprise Zone Act of 2013,Introduced,B411,Text
NY,New York,Nutrition,Farm Direct Foods,DNPAO,Agriculturally Significant Tourist Destinations,Dead,S1329,Text
OR,Oregon,Nutrition,Appropriations,DNPAO,An Act Relating to the Financial Administration of the Department of Education<br>,Enacted,H5020,Text
MD,Maryland,Obesity,Food Restrictions,DNPAO,Health Disparities,Dead,H561,Text
CO,Colorado,Physical Activity,Safe Routes to Schools,DNPAO,Safe Routes to School,Enacted,HB1309,Text
MO,Missouri,Obesity,Food Restrictions,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
MI,Michigan,Physical Activity,Initiatives and Programs,DNPAO,An Act Concerning Appropriations<br>,Enacted,H5365,Text
NM,New Mexico,Physical Activity,Access to Recreational Opportunities,DNPAO,Public School Facilities,Enacted,S378,Text
MO,Missouri,Nutrition,Access to Healthy Foods,DNPAO,State and Local Sales Tax Exemption,Dead,S658,Text
DC,District of Columbia,Physical Activity,Disparities/Equity,DNPAO,Hospital and Medical Services Corporation,Enacted,B568,Text
NJ,New Jersey,Nutrition,Trans Fats,DNPAO,Club and Organization Fees Tax Exemption,Dead,A1244,Text
MI,Michigan,Nutrition,Agriculture and Farming,DNPAO,School Grant Program,Dead,H6040,Text
WA,Washington,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Transportation Funding,Enacted,H1978,Text
NH,New Hampshire,Obesity,Appropriations,DNPAO,State Infrastructure Bank,Dead,S159,Text
TX,Texas,Nutrition,Farmers Markets,DNPAO,Fresh Produce Availability Program,Dead,H482,Text
NH,New Hampshire,Obesity,Body Mass Index (BMI),DNPAO,Standard Wellness Plan Rate and Form Filing Standards,Enacted,R7212,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Employment,Dead,H1747,Text
NC,North Carolina,Physical Activity,Public Safety,DNPAO,Community Development Funding,Dead,S585,Text
HI,Hawaii,Nutrition,Farm Direct Foods,DNPAO,Department of Education,Dead,HCR290,Text
KY,Kentucky,Nutrition,Point of Purchase Promotion,DNPAO,Restaurant Display of Caloric Information,Dead,H246,Text
ME,Maine,Nutrition,Appropriations,DNPAO,Local Food Production,Dead,LR809,Text
MS,Mississippi,Nutrition,Food Policy Councils,DNPAO,Small Business and Grocer Investment Act,Enacted,HB1328,Text
MA,Massachusetts,Physical Activity,Pedestrians/Walking,DNPAO,Safety of Bicycle Paths,Dead,HD144,Text
NY,New York,Nutrition,Food Assistance Programs,DNPAO,Appropriations for Support of Government,Dead,A16v,Text
FL,Florida,Nutrition,Incentives,DNPAO,An Act Making Appropriations,Enacted,H5001,Text
IA,Iowa,Obesity,Appropriations,DNPAO,Jobs II Program,Enacted,R8890,Text
MT,Montana,Nutrition,Disparities/Equity,DNPAO,Recommendations on Reducing Childhood Hunger,Dead,D1088,Text
OH,Ohio,Nutrition,Farm Direct Foods,DNPAO,Healthy Farms and Healthy Schools Grant Program,Dead,H68,Text
FL,Florida,Physical Activity,Safe Routes to Schools,DNPAO,School Speed Zones,Dead,S1110,Text
IL,Illinois,Obesity,Food Restrictions,DNPAO,Licensing Standards for Day Care Centers,Enacted,15726,Text
IA,Iowa,Nutrition,School Nutrition,DNPAO,Healthy Children Task Force,Enacted,S2251,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Clean Water Jobs Bond Acts,Dead,S5886,Text
HI,Hawaii,Obesity,Incentives,DNPAO,Wellness,Dead,S1106,Text
HI,Hawaii,Nutrition,Agriculture and Farming,DNPAO,Child Nutrition Programs,Dead,HR145,Text
HI,Hawaii,Obesity,Food Restrictions,DNPAO,School Programs,Dead,H1434,Text
RI,Rhode Island,Obesity,Body Mass Index (BMI),DNPAO,An Act Relating to Taxation,Introduced,HB5736,Text
NY,New York,Nutrition,Breastfeeding,DNPAO,Amendment to include motherÃ¢ÂÂs rights under the Labor Law in the Breastfeeding MotherÃ¢ÂÂs Bill of Rights,Enacted,A.7202-A,Text
CA,California,Obesity,Body Mass Index (BMI),DNPAO,Low-Income Housing Tax Credit Programs,Enacted,R20703,Text
TN,Tennessee,Obesity,Food Restrictions,DNPAO,Taxes,Dead,H1533,Text
MD,Maryland,Obesity,Health Insurance Coverage,DNPAO,Income Tax Subtraction Modification,Dead,S1003,Text
NY,New York,Nutrition,Medical Care,DNPAO,Bicycle Helmet Requirement,Dead,A3991,Text
RI,Rhode Island,Obesity,Menu Labeling,DNPAO,Expedited Permits for Affordable Housing,Enacted,R3747,Text
NY,New York,Obesity,Menu Labeling,DNPAO,Mixed Use and Age Integrated Communities,Dead,A1717,Text
MN,Minnesota,Obesity,Menu Labeling,DNPAO,Human Services,Dead,S839,Text
UT,Utah,Physical Activity,School Siting,DNPAO,Public School Funding,Enacted,H166,Text
ME,Maine,Nutrition,Incentives,DNPAO,Food Policy Council,Enacted,H1497,Text
DC,District of Columbia,Obesity,Appropriations,DNPAO,Kingman Parkrosedale Community Garden,Dead,B197,Text
AL,Alabama,Nutrition,Breastfeeding,DNPAO,"Breast feeding, recognizing the importance of removing barriers to breast feeding",Enacted,SJR30,Text
MA,Massachusetts,Obesity,Appropriations,DNPAO,Public Safety,Dead,H2243,Text
TN,Tennessee,Obesity,Appropriations,DNPAO,Child Nutrition and Wellness,Enacted,S2038,Text
AZ,Arizona,Nutrition,Appropriations,DNPAO,Long Term Care Facilities and Standards,Dead,S1113,Text
MD,Maryland,Obesity,Appropriations,DNPAO,Proposed Appropriations,Dead,S85,Text
RI,Rhode Island,Nutrition,Correctional Facilities Farms Programs,DNPAO,Minority Health Disparities,Enacted,S481,Text
GA,Georgia,Nutrition,Fruits and Vegetables,DNPAO,Agriculture,Dead,H842,Text
ME,Maine,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
MT,Montana,Nutrition,Farm Direct Foods,DNPAO,Regulation of Retail Food Establishment Exemptions,Enacted,H191,Text
SC,South Carolina,Obesity,Food Restrictions,DNPAO,Richland County,Enacted,S1190,Text
WA,Washington,Obesity,Body Mass Index (BMI),DNPAO,A Regional Transportation Corridor Authority,Dead,S5493,Text
PA,Pennsylvania,Nutrition,School Nutrition,DNPAO,School Foods Reform,Dead,S1419,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Highway Code,Enacted,SB245,Text
HI,Hawaii,Nutrition,Appropriations,DNPAO,Support for Home Organic Produce Cooperatives,Dead,HCR301,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School Construction Program,Enacted,H744,Text
NY,New York,Nutrition,Appropriations,DNPAO,Commissioners of Agriculture and Economic Development,Dead,A1463,Text
IA,Iowa,Nutrition,Incentives,DNPAO,Cultural and Entertainment Districts,Dead,H556,Text
GA,Georgia,Nutrition,Agriculture and Farming,DNPAO,Agriculture,Dead,H842,Text
NM,New Mexico,Obesity,Front of Package Labeling,DNPAO,Public School Facilities,Enacted,S378,Text
WA,Washington,Nutrition,Initiatives and Programs,DNPAO,The Apple a Day Act,Introduced,HB2410,Text
MA,Massachusetts,Nutrition,Farm Direct Foods,DNPAO,School Nutrition,Dead,HD638,Text
NY,New York,Physical Activity,Bicycling,DNPAO,Bicycle Access to Public Buildings,Dead,S625,Text
RI,Rhode Island,Obesity,Appropriations,DNPAO,Special Supplemental Nutrition Program,Enacted,R4080,Text
VT,Vermont,Nutrition,Farm Direct Foods,DNPAO,An Act Relating to the Rozo McLaughlin Farm-to-School Program,Enacted,SB33,Text
IL,Illinois,Nutrition,Agriculture and Farming,DNPAO,Fiscal Year 2010 Budget,Dead,H4581,Text
AL,Alabama,Physical Activity,Bicycling,DNPAO,Transportation Department,Dead,S161,Text
TX,Texas,Obesity,Food Restrictions,DNPAO,Nutrition And Food Service,Enacted,R18467,Text
AZ,Arizona,Nutrition,Liability and Indemnity,DNPAO,Children's Physical Activity Grant,Enacted,SB1186,Text
FL,Florida,Physical Activity,Built Environment and Street-Scale Design,DNPAO,Growth Management,Enacted,H7207,Text
NC,North Carolina,Physical Activity,Appropriations,DNPAO,Community Development Funding,Dead,S585,Text
MA,Massachusetts,Nutrition,Task Forces/Councils,DNPAO,Public School Commercialism,Dead,H1057,Text
KY,Kentucky,Nutrition,Access to Healthy Foods,DNPAO,Childcare Nutrition and Physical Activity Standards,Dead,H172,Text
FL,Florida,Nutrition,Sodium,DNPAO,Prevention of Obesity,Dead,S2212,Text
MA,Massachusetts,Nutrition,Farmers Markets,DNPAO,Governor Fiscal Year 2010 Budget,Dead,S2060,Text
HI,Hawaii,Nutrition,Fruits and Vegetables,DNPAO,Wellness,Dead,S1106,Text
MT,Montana,Nutrition,Appropriations,DNPAO,Tobacco Product Taxes,Dead,H626,Text
TX,Texas,Nutrition,Medical Care,DNPAO,Urban Transportation Authority,Dead,S2096,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,S362,Text
NC,North Carolina,Obesity,Portion Size,DNPAO,General Nutrition Requirements,Enacted,6105,Text
CA,California,Nutrition,Farm Direct Foods,DNPAO,"Agriculture: Fruits, Nuts, Vegetables: State Grown Act",Dead,A1960,Text
CO,Colorado,Physical Activity,Pedestrians/Walking,DNPAO,Safe Routes to School,Enacted,HB1309,Text
KY,Kentucky,Obesity,Food Restrictions,DNPAO,Appropriations and Revenues,Dead,S1a,Text
IL,Illinois,Nutrition,Farmers Markets,DNPAO,Makes Appropriations,Dead,H4348,Text
KY,Kentucky,Nutrition,Appropriations,DNPAO,Agriculture,Enacted,S104,Text
OR,Oregon,Nutrition,Fruits and Vegetables,DNPAO,Agricultural Producer Exemptions,Dead,D1051,Text
ME,Maine,Nutrition,Healthier Food Retail and Food Deserts,DNPAO,An act to implement the recommendations of the Maine economic growth council regarding prosperity,Introduced,SB436,Text
CT,Connecticut,Physical Activity,"Parks, Recreation and Trails",DNPAO,Equestrians In the 2009 Connecticut Bicycle Plan,Dead,H6083,Text
NC,North Carolina,Obesity,Access to Drinking Water,DNPAO,Childhood Obesity Legislative Task Force,Dead,S242,Text
CT,Connecticut,Nutrition,Appropriations,DNPAO,Agricultural Development,Enacted,H5508,Text
HI,Hawaii,Physical Activity,Bicycling,DNPAO,Parking in Bicycle Paths,Dead,HR185,Text
MS,Mississippi,Nutrition,Appropriations,DNPAO,Healthy Living Instruction,Dead,H614,Text
TX,Texas,Obesity,Disparities/Equity,DNPAO,Basic Care Requirements For School-age Children,Enacted,R18527,Text
IL,Illinois,Physical Activity,Pedestrians/Walking,DNPAO,Resolution to designate Septembr 2012 as Childhood Obesity Awareness Month,Enacted,SR624,Text
NY,New York,Obesity,Initiatives and Programs,DNPAO,An Act to Combat the Incidence of Adult and Childhood Obesity<br>,Dead,A9394,Text
MT,Montana,Nutrition,Access to Healthy Foods,DNPAO,Study on Reducing Childhood Hunger,Enacted,HJR8,Text
HI,Hawaii,Nutrition,Initiatives and Programs,DNPAO,Senate  Concurrent Resolution<br>,Enacted,SCR84,Text
CA,California,Nutrition,Access to Healthy Foods,DNPAO,An Act Making Appropriations   <br>,Enacted,A1781,Text
MN,Minnesota,Nutrition,Access to Healthy Foods,DNPAO,Agricultural Property Taxation,Dead,S37,Text
RI,Rhode Island,Obesity,Liability and Indemnity,DNPAO,Taxation,Dead,S2199,Text
AZ,Arizona,Nutrition,School Nutrition,DNPAO,High School Nutrition Standards,Introduced,SB1018,Text
MN,Minnesota,Nutrition,Appropriations,DNPAO,Agriculture,Dead,S147,Text
OR,Oregon,Obesity,Appropriations,DNPAO,Establishment of Nutritional Requirement for Food Items,Dead,H3224,Text
CT,Connecticut,Nutrition,Task Forces/Councils,DNPAO,An Act Concerning the Governor's Council for Agricultural Development<br>,Enacted,H5508,Text
PA,Pennsylvania,Obesity,Access to Drinking Water,DNPAO,National Physical Fitness and Sports Month,Enacted,HR183,Text
VA,Virginia,Physical Activity,Pedestrians/Walking,DNPAO,Overtaking and Passing Vehicles,Enacted,HB552,Text
WA,Washington,Obesity,Health Insurance Coverage,DNPAO,Capital Budget,Enacted,H1216,Text
FL,Florida,Obesity,Body Mass Index (BMI),DNPAO,Growth Management,Dead,H7129,Text
DC,District of Columbia,Nutrition,School Nutrition,DNPAO,Approval and Payment Authorization,Enacted,R83,Text
