animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A595561,DOG,N,4.0,0.0,2012-08-03 00:00:00,B,BR BRINDLE,NORMAL,MED,SHELTER,985112007776175,MICROCHIP ADO,HOME AGAIN
A570838,DOG,N,3.0,8.0,2012-01-11 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-021478,LIC SR,HLP WEB
A573543,CAT,N,2.0,0.0,2013-10-07 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-033651,LIC SR,MAIL
A572386,CAT,S,0.0,3.0,2015-06-24 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112006320613,MICROCHIP ADO,HOME AGAIN
A607280,DOG,F,1.0,,2015-12-28 00:00:00,BR,BR BRINDLE,NORMAL,SMALL,SHELTER,,,
A496212,CAT,S,2.0,0.0,2011-07-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,C13-033576,LIC ALTERED,VET
A632725,DOG,N,,,2007-03-19 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L17-052607,LIC ALTERED,HLP SCAN
A609734,DOG,N,0.0,,2015-11-13 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-015792,LIC 3YSR,HLP WEB
A555894,DOG,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A595338,DOG,N,3.0,,2013-07-24 00:00:00,B,BLUE TICK,NORMAL,MED,LOCKBOX,981020013445369,MICROCHIP,HLP WEB
A628222,DOG,N,2.0,,2015-10-16 00:00:00,BR,BROWN,NORMAL,LARGE,LICENSE,L17-004624,LIC ALTERED,VET
A552205,DOG,S,0.0,0.0,2014-06-08 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,L15-060416,LIC ALTERED,MAIL
A591005,DOG,M,0.0,,2015-01-10 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,981020013748956,MICROCHIP,HLP WEB
A272468,DOG,S,0.0,4.0,2006-02-01 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L16-004957,LIC ALTERED,HLP SCAN
A610120,CAT,S,,,2001-10-04 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-022969,LIC ALTERED,HLP SCAN
A596118,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A617331,DOG,S,3.0,1.0,2014-04-16 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L17-025387,LIC ALTERED,VET
A551197,DOG,M,0.0,6.0,2014-07-25 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-015612,LIC UNALTERED,COUNTER
A604765,DOG,N,,4.0,2016-07-16 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-007479,LIC ALTERED,VET
A619710,DOG,S,0.0,,2016-11-18 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113000678850,MICROCHIP,HLP WEB
A583401,CAT,N,,4.0,2015-10-17 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L15-039788,LIC ALTERED,VET
A622092,DOG,F,1.0,,2016-07-19 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A563880,DOG,S,,,2010-03-13 00:00:00,OO,CREAM,NORMAL,MED,LOCKBOX,L16-000790,LIC ALTERED,HLP SCAN
A588149,CAT,N,,,2011-06-03 00:00:00,BR,BRN TABBY,NORMAL,SMALL,LOCKBOX,L17-028260,REJECT,HLP SCAN
A594417,DOG,N,,,2005-04-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-056861,LIC ALTERED,HLP SCAN
A522106,DOG,N,0.0,0.0,,W,WHITE,NORMAL,TOY,SHELTER,L16-002831,LIC ALTERED,MAIL
A442866,DOG,S,3.0,0.0,2008-08-10 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,3Y15-12203,LIC 3YSR,COUNTER
A578611,DOG,S,,,2009-12-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-005629,RABIES CERT,HLP IMPORT
A553657,DOG,F,1.0,0.0,2014-02-17 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,,,
A618635,DOG,N,,,2009-10-27 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-031646,LIC ALTERED,HLP SCAN
A579683,DOG,N,,,2011-07-02 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-052515,LIC ALTERED,HLP SCAN
A482022,DOG,S,0.0,0.0,2004-12-13 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,D13-056368,LIC ALTERED,COUNTER
A587954,DOG,N,2.0,,2014-04-22 00:00:00,OO,BR BRINDLE,NORMAL,MED,SHELTER,L16-003911,LIC SR,MAIL
A490494,CAT,S,0.0,2.0,2013-03-01 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,985112000881827,MICROCHIP ADO,HOME AGAIN
A583883,DOG,M,,,,BR,TAN,NORMAL,SMALL,SHELTER,,,
A583222,CAT,S,,,,OO,CALICO,NORMAL,SMALL,SHELTER,RAB-45327,RAB VAC CERT.,VET
A552205,DOG,S,0.0,0.0,2014-06-08 00:00:00,OO,BLUE,NORMAL,SMALL,SHELTER,L14-039781,LIC ALTERED,MAIL
A603542,DOG,S,,,2016-02-28 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,982000405446307,MICROCHIP,PET WATCH
A552245,DOG,S,5.0,0.0,2010-05-01 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,L15-013984,LIC ALTERED,COUNTER
A591802,CAT,N,,,2013-05-01 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L16-028813,LIC ALTERED,HLP SCAN
A618283,DOG,N,0.0,,2009-05-10 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L17-018674,LIC 3Y,HLP WEB
A567432,DOG,S,0.0,,2014-03-17 00:00:00,W,CREAM,NORMAL,MED,LOCKBOX,985112003311679,MICROCHIP,HLP WEB
A588405,DOG,N,5.0,1.0,2011-03-26 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-026223,LIC 3Y,VET
A608533,DOG,F,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A580432,DOG,F,4.0,,2012-01-08 00:00:00,B,BLUE,NORMAL,MED,SHELTER,L16-048735,LIC UNALTERED,COUNTER
A476322,DOG,S,1.0,0.0,2011-09-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,0A127A7F6F,MICROCHIP,HLP SCAN
A608480,CAT,N,3.0,,2014-01-21 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L17-044530,LIC ALTERED,VET
A582753,DOG,N,,,2013-10-10 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-018211,LIC ALTERED,HLP SCAN
A594014,DOG,S,2.0,,2014-07-08 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-040674,LIC ALTERED,HLP WEB
A604362,DOG,S,,,,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L17-049083,LIC SR,HLP SCAN
A558473,DOG,N,0.0,4.0,2014-12-27 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L16-014777,LIC ALTERED,VET
A598067,DOG,F,0.0,,2015-12-21 00:00:00,B,BLACK,NORMAL,TOY,LOCKBOX,L16-041895,LIC UNALTERED,HLP WEB
A606891,CAT,S,5.0,,2011-12-21 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,,,
A629027,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A551331,DOG,N,0.0,,2014-09-15 00:00:00,BR,TRICOLOR,NORMAL,SMALL,LOCKBOX,L14-063326,LIC ALTERED,HLP WEB
A582017,DOG,N,3.0,,2013-02-07 00:00:00,BR,BROWN,NORMAL,X-LRG,SHELTER,R16-0233,RAB VAC CERT.,RESQ
A583041,DOG,N,1.0,5.0,2014-09-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-059954,LIC ALTERED,VET
A592896,CAT,S,5.0,,2011-06-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A553354,DOG,S,,,2005-11-12 00:00:00,,,NORMAL,MED,LOCKBOX,L14-057718,LIC ALTERED,HLP SCAN
A580938,DOG,N,,,2014-11-20 00:00:00,B,GRAY,NORMAL,MED,SHELTER,985113000096252,MICROCHIP,HOME AGAIN
A624388,DOG,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A610044,DOG,M,,,2008-12-10 00:00:00,BR,BROWN,NORMAL,LARGE,LOCKBOX,L16-022935,LIC UNALTERED,HLP SCAN
A575324,DOG,F,5.0,0.0,2010-10-28 00:00:00,OO,TAN,NORMAL,LARGE,SHELTER,985112006516475,MICROCHIP,HOME AGAIN
A600037,DOG,S,4.0,1.0,2012-08-13 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-013913,LIC ALTERED,VET
A599875,DOG,N,3.0,6.0,2013-03-10 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-010164,LIC ALTERED,VET
A603715,CAT,S,4.0,,2012-11-05 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-010318,LIC ALTERED,VET
A596945,DOG,S,,,2007-06-01 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L17-001666,LIC ALTERED,HLP SCAN
A566759,DOG,S,,,2013-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-029453,LIC ALTERED,HLP SCAN
A550857,DOG,S,4.0,0.0,2011-01-21 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L15-056483,LIC ALTERED,ADOPT
A579960,DOG,N,1.0,0.0,2015-01-03 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,R16-1592,RAB VAC CERT.,RESQ
A604959,DOG,N,0.0,,2016-04-17 00:00:00,BR,BR BRINDLE,NORMAL,X-LRG,LICENSE,L17-020917,LIC 3Y,HLP WEB
A557952,DOG,S,3.0,0.0,2012-04-16 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985121011158566,MICROCHIP,HOME AGAIN
A555855,DOG,S,,,,BR,GOLD,NORMAL,MED,LOCKBOX,L14-007041,LIC SR,HLP SCAN
A596518,DOG,F,,,,BR,TAN,NORMAL,SMALL,SHELTER,,,
A557158,DOG,,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A559860,DOG,S,,,2014-12-08 00:00:00,,BLEND HEIM,NORMAL,MED,LOCKBOX,U15-002502,RABIES CERT,HLP IMPORT
A582457,DOG,S,,7.0,2015-07-11 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006925978,MICROCHIP ADO,ADOPT
A603645,DOG,M,,,,B,BLACK,NORMAL,SMALL,WEB,,,
A586564,DOG,S,,0.0,2014-02-09 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112006884937,MICROCHIP RTO,HOME AGAIN
A405094,DOG,S,0.0,6.0,2009-08-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D13-047620,LIC ALTERED,VET
A568778,DOG,N,3.0,,2012-08-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-005652,LIC ALTERED,HLP WEB
A593033,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A561229,DOG,N,,,2013-11-22 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-000639,LIC ALTERED,HLP SCAN
A416270,DOG,S,0.0,0.0,2008-12-05 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,U14-005780,RABIES CERT,HLP IMPORT
A551816,DOG,N,,,2006-07-09 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L16-019634,LIC ALTERED,HLP SCAN
A588756,CAT,N,6.0,,2010-04-30 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,L16-008574,LIC ALTERED,ADOPT
A585328,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A590319,CAT,N,2.0,,2014-05-16 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A581483,CAT,S,3.0,,2013-01-22 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,985112005497557,MICROCHIP,HLP WEB
A561434,CAT,F,3.0,0.0,2012-05-23 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R15-2813,RAB VAC CERT.,RESQ
A630719,DOG,N,1.0,6.0,2016-05-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,985113001482245,MICROCHIP ADO,HOME AGAIN
A631033,CAT,N,,,,BR,ORG TABBY,NORMAL,SMALL,LOCKBOX,L17-027777,LIC ALTERED,HLP SCAN
A609828,CAT,N,1.0,8.0,2015-06-09 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L16-012558,LIC ALTERED,VET
A588792,DOG,S,0.0,,2014-12-12 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,L16-038707,LIC ALTERED,HLP WEB
A591315,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A416270,DOG,S,0.0,0.0,2008-12-05 00:00:00,OO,BL BRINDLE,NORMAL,MED,SHELTER,082010593,MICROCHIP,HLP IMPORT
A371547,DOG,N,1.0,7.0,2007-10-22 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-015438,LIC ALTERED,COUNTER
A564672,DOG,S,0.0,0.0,,OO,GRAY,NORMAL,SMALL,SHELTER,L16-016625,LIC ALTERED,COUNTER
A610479,DOG,N,1.0,4.0,2015-10-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-044063,LIC ALTERED,COUNTER
A578839,DOG,S,,,2015-05-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-032104,LIC ALTERED,HLP SCAN
A589174,DOG,N,7.0,,2009-05-08 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-014563,LIC SR,COUNTER
A571093,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057918,LIC ALTERED,HLP IMPORT
A584276,DOG,S,11.0,1.0,2005-02-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-026304,LIC 3Y,MAIL
A616288,DOG,M,5.0,,2012-04-27 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,L17-029148,LIC UNALTERED,COUNTER
A594703,CAT,S,,9.0,2015-10-13 00:00:00,OO,TORTIE,NORMAL,SMALL,SHELTER,RAB52683,RABIES CERT,VET
A568178,CAT,N,5.0,0.0,2010-08-08 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A562450,DOG,F,,,2015-02-04 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-003219,RABIES CERT,HLP IMPORT
A622256,DOG,S,4.0,,2013-07-22 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-020100,LIC SR,HLP WEB
A604791,DOG,S,1.0,,2015-11-16 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-009279,LIC ALTERED,VET
A598613,DOG,S,,,2012-08-25 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L16-018935,LIC ALTERED,HLP SCAN
A575135,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A565357,DOG,S,6.0,6.0,2009-01-08 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-034706,RAB VAC CERT.,VET
A603990,DOG,N,,,2008-04-29 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L16-031723,REJECT,HLP SCAN
A569202,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A574437,DOG,S,,,2006-12-24 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-031918,LIC ALTERED,HLP SCAN
A573049,DOG,N,0.0,0.0,2010-07-12 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L17-012289,LIC 3YSR,COUNTER
A554134,CAT,N,0.0,1.5,2015-01-10 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,9851120051368,MICROCHIP,HLP WEB
A597523,DOG,S,8.0,,2008-08-18 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L16-014255,LIC ALTERED,MAIL
A621264,DOG,N,4.0,,2013-07-06 00:00:00,OO,GRAY,NORMAL,LARGE,SHELTER,L17-044379,LIC ALTERED,ADOPT
A486205,DOG,N,5.0,1.0,2012-02-16 00:00:00,BR,TRICOLOR,NORMAL,TOY,SHELTER,D12-045738,LIC ALTERED,VET
A578002,CAT,S,,,,OO,BLK TABBY,NORMAL,SMALL,SHELTER,RAB15-45054,RAB VAC CERT.,VET
A592244,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A587062,DOG,F,2.0,,2014-04-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A616065,CAT,N,,4.0,2016-12-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-041347,LIC ALTERED,VET
A587175,CAT,F,,,2015-07-19 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,U16-007147,RABIES CERT,HLP IMPORT
A606402,DOG,S,,,2016-04-15 00:00:00,,WHT/BROWN,NORMAL,SMALL,LOCKBOX,L16-031824,LIC ALTERED,HLP SCAN
A594697,CAT,,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A554880,DOG,N,0.0,0.0,2009-11-21 00:00:00,BR,RED,NORMAL,LARGE,SHELTER,L17-017292,LIC 3YSR,HLP WEB
A555772,DOG,S,0.0,6.0,2014-09-18 00:00:00,BR,TAN,NORMAL,PUPPY,SHELTER,L15- 056457,LIC ALTERED,HOME AGAIN
A604246,DOG,S,,,2008-07-01 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB9583165,RABIES CERT,VET
A549549,CAT,M,0.0,0.0,,BR,BRN TABBY,NORMAL,LARGE,SHELTER,,,
A419492,DOG,N,0.0,0.0,2006-02-26 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-029035,LIC ALTERED,HLP SCAN
A583274,DOG,S,12.0,0.0,2004-02-15 00:00:00,B,BLACK,NORMAL,MED,SHELTER,985112006945813,MICROCHIP ADO,HOME AGAIN
A468068,DOG,N,0.0,0.0,2010-06-24 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,RAB0363628,RABIES CERT,VET
A524975,DOG,S,7.0,,2010-07-28 00:00:00,B,BLACK,NORMAL,TOY,SHELTER,L16-025487,LIC ALTERED,HLP SCAN
A565788,CAT,F,0.0,0.5,2015-06-30 00:00:00,BR,ORG TABBY,NORMAL,KITTN,SHELTER,,,
A580484,CAT,F,0.0,,2015-08-21 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L15-009166,LIC UNALTERED,HLP WEB
A630791,DOG,S,2.0,,2015-11-23 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,L17-053136,LIC ALTERED,ADOPT
A581907,DOG,N,,,2012-03-24 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L15-061116,LIC ALTERED,VET
A597870,DOG,N,,8.0,2015-12-23 00:00:00,BR,WHITE,NORMAL,PUPPY,SHELTER,L16-005777,LIC ALTERED,ADOPT
A582699,DOG,S,,,2015-09-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-050654,LIC ALTERED,COUNTER
A562184,DOG,N,1.0,0.0,2014-06-04 00:00:00,W,YELLOW,NORMAL,LARGE,SHELTER,900108001348159,MICROCHIP,HLP SCAN
A481523,DOG,N,0.0,0.0,,OO,BROWN,NORMAL,LARGE,LOCKBOX,L17-039832,LIC ALTERED,HLP SCAN
A602576,DOG,S,0.0,,2015-04-18 00:00:00,W,WHITE,NORMAL,TOY,LOCKBOX,L16-043112,LIC ALTERED,HLP WEB
A608080,DOG,S,3.0,,2014-01-22 00:00:00,BR,TAN,NORMAL,MED,LICENSE,985113000788292,MICROCHIP ADO,ADOPT
A554254,CAT,S,,,,BR,BRN TABBY,NORMAL,SMALL,SHELTER,L17-002522,LIC ALTERED,HLP SCAN
A554694,DOG,F,2.0,0.0,2013-04-01 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,R16-0259,RAB VAC CERT.,RESQ
A479518,DOG,S,4.0,0.0,2008-11-06 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,D14-024288,LIC ALTERED,VET
A557476,DOG,S,0.0,2.0,2015-02-09 00:00:00,B,BLACK,NORMAL,PUPPY,SHELTER,985112004807646,MICROCHIP ADO,HOME AGAIN
A617472,CAT,M,,1.0,2017-04-17 00:00:00,BR,ORG TABBY,NORMAL,SMALL,SHELTER,,,
A567173,DOG,N,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-012221,LIC ALTERED,HLP SCAN
A531324,DOG,N,0.0,0.0,,BR,TAN,NORMAL,SMALL,SHELTER,L14-014441,LIC ALTERED,VET
A531894,DOG,N,1.0,0.0,2013-07-16 00:00:00,B,TRICOLOR,NORMAL,SMALL,SHELTER,L14-012748,LIC ALTERED,ADOPT
A573431,DOG,N,1.0,0.0,2014-10-06 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L17-052278,LIC ALTERED,COUNTER
A557754,DOG,N,0.0,,2009-06-08 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,LOCKBOX,L16-036313,LIC 3Y,HLP WEB
A604527,CAT,S,,3.0,2016-08-12 00:00:00,OO,BLUE CREAM,NORMAL,KITTN,SHELTER,L16-006264,LIC ALTERED,COUNTER
A568677,DOG,S,0.0,,2013-01-31 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-005621,LIC 3Y,HLP WEB
A561620,DOG,S,4.0,,2011-05-25 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-003414,LIC ALTERED,HLP WEB
A630546,DOG,N,5.0,,2012-11-16 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-022805,LIC ALTERED,HLP WEB
A584459,DOG,S,0.0,,2010-10-07 00:00:00,BR,YELLOW,NORMAL,LARGE,LOCKBOX,L16-036876,LIC 3Y,HLP WEB
A590204,CAT,N,6.0,1.0,2010-04-13 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,U17-47280,RAB VAC CERT.,VET
A611411,CAT,S,3.0,,2013-12-06 00:00:00,B,GRAY,NORMAL,SMALL,LICENSE,L17-083896,LIC ALTERED,MAIL
A624538,DOG,F,8.0,,2009-08-30 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,,,
A123959,DOG,N,,,2001-03-17 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,D10-026815,LIC SR,
A582699,DOG,S,,,2015-09-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-027013,LIC ALTERED,HLP IMPORT
A623598,DOG,N,,,2015-05-19 00:00:00,OO,BLUE,NORMAL,LARGE,LICENSE,L17-037221,LIC 3Y,VET
A571076,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,SHELTER,982000364372068,MICROCHIP,HLP IMPORT
A578466,DOG,F,0.0,,2011-05-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-008634,LIC UNALTERED,HLP WEB
A619242,CAT,S,1.0,,2016-06-04 00:00:00,BR,BRN TABBY,NORMAL,SMALL,SHELTER,985113001063758,MICROCHIP ADO,HOME AGAIN
A607579,DOG,S,,,2016-07-12 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9717642,RABIES CERT,VET
A567793,DOG,N,2.0,0.0,2013-08-05 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-008187,LIC ALTERED,ADOPT
A559199,DOG,S,,,2014-10-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L17-043275,LIC 3Y,COUNTER
A606285,DOG,N,,,2016-04-09 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985113000206747,MICROCHIP,HOME AGAIN
A609570,DOG,F,6.0,,2011-02-04 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A565203,DOG,S,3.0,2.0,2012-05-07 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-032444,LIC ALTERED,VET
A552332,CAT,S,0.0,0.0,,OO,CRM TABBY,NORMAL,MED,SHELTER,RAB43551,RAB VAC CERT.,VET
A239182,DOG,F,,0.0,2002-05-19 00:00:00,B,BLACK,NORMAL,MED,CLINIC,D06-055177,LIC UNALTERED,
A623155,DOG,S,0.0,,2003-12-18 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-020579,LIC ALTERED,HLP WEB
A629479,CAT,S,,,2017-03-29 00:00:00,B,CALICO,NORMAL,SMALL,LOCKBOX,L17-013770,LIC ALTERED,HLP SCAN
A617091,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A579429,CAT,S,,,,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-042769,LIC UNALTERED,HLP SCAN
A566236,DOG,S,0.0,0.0,2014-04-15 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-038828,LIC ALTERED,MAIL
A549711,CAT,U,1.0,6.0,2013-07-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A555364,CAT,N,,,2012-09-10 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-033023,LIC ALTERED,HLP SCAN
A207241,CAT,S,,,2003-08-01 00:00:00,B,GRAY,NORMAL,MED,SHELTER,C09-002398,LIC ALTERED,
A552208,DOG,N,2.0,0.0,2013-02-04 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,900164000354668,MICROCHIP,SAVE LIFE
A587007,CAT,S,,,2014-06-01 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-003510,LIC 3YSR,MAIL
A552456,DOG,N,,,2014-09-09 00:00:00,,BLACK-BROW,NORMAL,MED,LOCKBOX,U16-006204,RABIES CERT,HLP IMPORT
A624536,CAT,S,,7.0,2017-01-30 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,L17-009551,LIC ALTERED,ADOPT
A514499,CAT,N,1.0,0.0,2013-01-06 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L14-035688,LIC ALTERED,HLP WEB
A618925,DOG,S,,,,,LIVER SPOT,NORMAL,MED,LOCKBOX,985113000309366,MICROCHIP,HLP SCAN
A567595,DOG,N,,,2006-06-23 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-044391,LIC 3Y,HLP SCAN
A623334,DOG,S,,5.0,2017-03-10 00:00:00,W,WHITE,NORMAL,SMALL,LICENSE,985113000717348,MICROCHIP,HOME AGAIN
A550522,DOG,N,7.0,0.0,2008-01-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,L15-015480,LIC ALTERED,COUNTER
A559344,DOG,N,,,2005-08-02 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L15-044686,LIC ALTERED,HLP SCAN
A630346,DOG,N,5.0,,2012-11-14 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-027119,LIC ALTERED,VET
A559494,DOG,M,5.0,0.0,2010-05-06 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A561502,DOG,N,4.0,0.0,2011-05-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A595177,DOG,S,,,2016-01-21 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-006986,LIC ALTERED,COUNTER
A628324,DOG,S,2.0,,2015-10-17 00:00:00,BR,TAN,NORMAL,TOY,LOCKBOX,L17-022136,LIC SR,HLP WEB
A557361,CAT,S,3.0,1.0,2014-04-25 00:00:00,OO,BROWN,NORMAL,SMALL,SHELTER,L17-030929,LIC ALTERED,VET
