animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A624384,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A603278,DOG,S,10.0,,2006-11-01 00:00:00,OO,BLUE MERLE,NORMAL,SMALL,SHELTER,L17-052035,LIC 3YSR,COUNTER
A630660,DOG,S,5.0,,2012-11-20 00:00:00,OO,TRICOLOR,NORMAL,SMALL,LICENSE,L17-053813,LIC ALTERED,MAIL
A617068,DOG,N,1.0,7.0,2015-10-11 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L16-010007,LIC ALTERED,VET
A609195,DOG,S,,,2015-05-06 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-022786,LIC ALTERED,HLP SCAN
A627995,CAT,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A629289,DOG,S,,6.0,2017-05-01 00:00:00,OO,BLACK,NORMAL,LARGE,LICENSE,L17-027166,LIC ALTERED,VET
A592631,CAT,S,,,2004-06-11 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,L16-000620,LIC ALTERED,HLP SCAN
A567552,DOG,N,,,2006-07-16 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-011281,LIC ALTERED,HLP SCAN
A573329,DOG,N,,,2003-07-13 00:00:00,B,GRAY,NORMAL,MED,LOCKBOX,L15-021403,LIC 3Y,HLP SCAN
A585089,DOG,M,,,,OO,UNKNOWN,NORMAL,TOY,WEB,,,
A606684,CAT,N,0.0,,2016-08-12 00:00:00,B,GRAY TABBY,NORMAL,MED,LOCKBOX,L16-044450,LIC ALTERED,HLP WEB
A615382,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A601003,DOG,S,1.0,,2015-09-23 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-005981,LIC ALTERED,ADOPT
A594771,CAT,S,,7.0,2015-12-14 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L16-025677,LIC ALTERED,VET
A568219,CAT,F,1.0,0.0,2014-08-08 00:00:00,BR,BRN TABBY,NORMAL,MED,SHELTER,,,
A415279,DOG,S,0.0,3.0,2010-04-01 00:00:00,OO,SILVER,NORMAL,LARGE,SHELTER,985121007675733,MICROCHIP,HOME AGAIN
A586839,DOG,N,1.0,0.0,2015-04-09 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,R16-3130,RAB VAC CERT.,RESQ
A554464,DOG,S,0.0,4.0,2014-11-04 00:00:00,OO,CREAM,NORMAL,SMALL,SHELTER,L15-019872,LIC ALTERED,MAIL
A622331,DOG,F,10.0,,2007-07-25 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A561294,DOG,S,,,2013-06-14 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L16-046655,LIC ALTERED,VET
A582365,DOG,S,,,,BR,CHOCOLATE,NORMAL,MED,LOCKBOX,L17-027752,LIC SR,HLP SCAN
A567906,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057643,LIC ALTERED,HLP IMPORT
A581402,CAT,N,,,2011-06-02 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-052546,LIC ALTERED,HLP SCAN
A561284,DOG,N,,,2009-06-24 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,4A6A2F1B74,MICROCHIP,HLP SCAN
A310613,DOG,S,4.0,0.0,2003-05-16 00:00:00,B,WHITE,NORMAL,MED,SHELTER,L14-032637,LIC ALTERED,HLP WEB
A624612,DOG,N,2.0,,2015-09-01 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,U17-1113,RAB VAC CERT.,COUNTER
A617872,DOG,S,,3.0,2017-02-24 00:00:00,OO,TRICOLOR,NORMAL,PUPPY,SHELTER,985113001005630,MICROCHIP ADO,HOME AGAIN
A581388,DOG,F,,,2015-07-07 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,L15-029359,LIC UNALTERED,HLP SCAN
A583009,DOG,S,,,2008-12-17 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L15-037079,LIC ALTERED,HLP SCAN
A568776,DOG,M,0.0,,2014-10-23 00:00:00,BR,TRICOLOR,NORMAL,MED,LOCKBOX,981020015538078,MICROCHIP,HLP WEB
A555611,DOG,S,,,2013-10-12 00:00:00,BR,TAN,NORMAL,LARGE,LOCKBOX,L17-036830,LIC ALTERED,HLP SCAN
A552724,DOG,S,0.0,0.0,,OO,BLACK,NORMAL,SMALL,SHELTER,982000363953643,MICROCHIP,PET WATCH
A579133,DOG,N,,5.0,2015-07-18 00:00:00,BR,RED,NORMAL,SMALL,SHELTER,982000365770092,MICROCHIP,VET
A573409,DOG,N,0.0,,2014-09-25 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112006234603,MICROCHIP,HLP WEB
A570410,DOG,S,,,2012-08-02 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U15-003615,RABIES CERT,HLP IMPORT
A624438,DOG,S,8.0,,2009-08-29 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,L16-010427,LIC ALTERED,COUNTER
A567061,DOG,N,4.0,0.0,2011-07-29 00:00:00,BR,CHOCOLATE,NORMAL,SMALL,SHELTER,L16-035235,LIC ALTERED,HLP WEB
A459919,DOG,N,1.0,0.0,2011-04-17 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L15-057085,LIC SR,HLP SCAN
A584275,DOG,N,3.0,,2013-03-02 00:00:00,OO,BUFF,NORMAL,LARGE,SHELTER,L15-009675,LIC ALTERED,MAIL
A556174,DOG,S,8.0,,2009-03-30 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-012281,LIC ALTERED,COUNTER
A608753,CAT,N,1.0,1.0,2015-12-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-004482,LIC ALTERED,VET
A583763,DOG,S,,,2015-09-20 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-065563,LIC ALTERED,HLP SCAN
A574022,DOG,N,4.0,1.0,2011-09-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-010845,LIC ALTERED,VET
A217130,DOG,M,0.0,0.0,2003-04-05 00:00:00,BR,GOLD,NORMAL,MED,SHELTER,D08-013776,LIC UNALTERED,
A557958,CAT,N,0.0,0.0,2014-08-15 00:00:00,OO,ORANGE,NORMAL,SMALL,SHELTER,L17-016318,LIC ALTERED,HLP WEB
A617201,CAT,N,,2.0,2017-04-09 00:00:00,W,GRAY TABBY,NORMAL,KITTN,SHELTER,985113001061649,MICROCHIP ADO,HOME AGAIN
A439108,DOG,N,1.0,5.0,2010-01-13 00:00:00,OO,RED,NORMAL,LARGE,LOCKBOX,D12-038952,LIC UNALTERED,MAIL
A615739,DOG,S,6.0,1.0,2011-03-21 00:00:00,OO,BL BRINDLE,NORMAL,LARGE,SHELTER,L17-041039,LIC ALTERED,VET
A565829,DOG,N,0.0,,2014-12-06 00:00:00,BR,TAN,NORMAL,X-LRG,LOCKBOX,982000364443103,MICROCHIP,HLP WEB
A494370,DOG,S,0.0,8.0,2012-10-17 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-023808,LIC ALTERED,ADOPT
A561225,DOG,S,,,2013-03-18 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L17-021125,LIC ALTERED,HLP WEB
A597590,CAT,N,3.0,,2013-08-18 00:00:00,OO,BRN TABBY,NORMAL,MED,SHELTER,L16-010114,LIC ALTERED,VET
A563369,DOG,S,3.0,0.0,2012-06-18 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985112005217312,MICROCHIP ADO,HOME AGAIN
A553413,DOG,N,,,2012-03-10 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-033335,LIC ALTERED,HLP SCAN
A498342,DOG,S,2.0,0.0,2011-07-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-005716,LIC ALTERED,COUNTER
A594848,DOG,U,3.0,,2013-07-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A620595,CAT,S,,3.0,2017-03-27 00:00:00,OO,GRAY,NORMAL,KITTN,SHELTER,L17-028754,LIC ALTERED,ADOPT
A627786,DOG,S,1.0,,2016-10-09 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-009963,LIC ALTERED,ADOPT
A552500,CAT,S,,,2012-01-21 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U15-000841,RABIES CERT,HLP IMPORT
A549589,CAT,S,0.0,0.0,2006-12-10 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L17-016341,LIC ALTERED,HLP WEB
A564434,DOG,S,1.0,0.0,2014-06-25 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L15-026130,LIC ALTERED,MAIL
A581380,DOG,N,,,2011-09-16 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L16-020275,LIC ALTERED,HLP SCAN
A556416,DOG,N,,,2009-12-13 00:00:00,BR,FAWN,NORMAL,MED,LOCKBOX,L14-005663,LIC 3YSR,HLP SCAN
A570818,DOG,S,0.0,,2010-02-24 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L15-006339,LIC ALTERED,HLP WEB
A561830,CAT,S,5.0,0.0,2010-05-30 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L15-028769,LIC ALTERED,ADOPT
A608434,DOG,N,6.0,,2011-01-20 00:00:00,BR,TAN,NORMAL,MED,SHELTER,0A12392551,MICROCHIP,COUNTER
A590556,CAT,N,,,2013-12-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-047106,LIC ALTERED,HLP SCAN
A585870,DOG,N,,,2007-11-19 00:00:00,BR,TAN,NORMAL,MED,LOCKBOX,L16-029540,LIC ALTERED,HLP SCAN
A628937,CAT,S,,5.0,2017-05-25 00:00:00,OO,GRAY,NORMAL,MED,LICENSE,L17-014958,LIC ALTERED,VET
A582225,DOG,S,5.0,,2011-02-01 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112006925900,MICROCHIP ADO,HOME AGAIN
A573543,CAT,N,2.0,0.0,2013-10-07 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-049937,LIC SR,MAIL
A204050,DOG,S,0.0,0.0,2002-05-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D09-026241,LIC ALTERED,
A314055,DOG,S,0.0,6.0,2006-12-13 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,D10-024201,LIC ALTERED,
A594057,DOG,S,,,2005-04-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-010698,LIC ALTERED,HLP SCAN
A582595,CAT,N,,,2015-01-16 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U16-006469,RABIES CERT,HLP IMPORT
A625640,DOG,S,13.0,,2004-09-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-005860,LIC SR,VET
A613854,CAT,N,,10.0,2016-05-28 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,L17-041510,LIC ALTERED,VET
A494370,DOG,S,0.0,8.0,2012-10-17 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112001117182,MICROCHIP RTO,HOME AGAIN
A586521,DOG,F,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A582699,DOG,S,,,2015-09-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-050654,LIC ALTERED,COUNTER
A524973,DOG,N,4.0,,2013-10-10 00:00:00,OO,RED MERLE,NORMAL,LARGE,SHELTER,985113001191939,MICROCHIP ADO,ADOPT
A623627,DOG,N,2.0,,2015-08-30 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985113001067495,MICROCHIP ADO,HOME AGAIN
A568534,DOG,N,7.0,,2008-08-12 00:00:00,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-072567,LIC 3Y,HLP WEB
A584182,DOG,N,3.0,,2013-02-28 00:00:00,BR,TAN,NORMAL,SMALL,LOCKBOX,985112001120903,MICROCHIP,HLP WEB
A590417,DOG,F,4.0,,2012-05-18 00:00:00,OO,RED,NORMAL,LARGE,SHELTER,L15-009871,LIC UNALTERED,COUNTER
A555637,DOG,S,1.0,0.0,2014-04-13 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L15-008253,LIC ALTERED,HLP WEB
A629066,CAT,M,,2.0,2017-08-28 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A311250,CAT,S,0.0,0.0,2002-12-28 00:00:00,B,BROWN,NORMAL,MED,SHELTER,C08-019102,LIC ALTERED,
A547742,DOG,N,1.0,0.0,2013-12-10 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-000963,LIC ALTERED,VET
A602454,DOG,S,3.0,2.0,2013-08-18 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L16-004225,LIC ALTERED,VET
A251789,CAT,S,1.0,6.0,2004-04-05 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,C08-010707,LIC ALTERED,
A604047,DOG,S,,,2015-03-08 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-046758,LIC ALTERED,HLP SCAN
A615873,DOG,N,2.0,5.0,2014-11-24 00:00:00,OO,BLUE,NORMAL,MED,SHELTER,985113000883723,MICROCHIP RTO,HOME AGAIN
A589652,CAT,S,6.0,2.0,2010-03-10 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L16-007329,LIC ALTERED,VET
A608352,DOG,S,0.0,,2009-11-09 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L17-015296,LIC ALTERED,HLP WEB
A599926,CAT,N,3.0,,2013-09-12 00:00:00,BR,ORG TABBY,NORMAL,LARGE,SHELTER,985112007516932,MICROCHIP ADO,HOME AGAIN
A616182,CAT,N,1.0,3.0,2016-01-26 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L17-041374,LIC ALTERED,VET
A589968,DOG,N,,,2015-12-10 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,982000405442788,MICROCHIP,HLP SCAN
A587624,DOG,S,,6.0,2015-10-20 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R16-3144,RAB VAC CERT.,RESQ
A624685,DOG,N,2.0,6.0,2015-03-03 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A554297,DOG,N,,,2007-04-07 00:00:00,,,NORMAL,MED,LOCKBOX,L15-027481,LIC ALTERED,VET
A621503,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A598858,CAT,S,,,2015-07-04 00:00:00,OO,BLK TABBY,NORMAL,SMALL,SHELTER,RAB9124181,RABIES CERT,VET
A555734,DOG,S,0.0,0.0,2010-02-20 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-018551,LIC ALTERED,MAIL
A608932,DOG,N,3.0,,2014-03-08 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-044311,LIC ALTERED,ADOPT
A567696,DOG,N,0.0,0.0,2014-09-29 00:00:00,OO,GOLD,NORMAL,MED,SHELTER,L16-000175,LIC ALTERED,MAIL
A459394,DOG,S,8.0,2.0,2009-03-09 00:00:00,OO,BLACK,NORMAL,TOY,SHELTER,D12-011080,LIC ALTERED,VET
A566031,DOG,F,3.0,0.0,2012-07-18 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A621227,DOG,S,,3.0,2017-04-06 00:00:00,BR,BROWN,NORMAL,PUPPY,SHELTER,L17-025984,LIC ALTERED,ADOPT
A579495,DOG,S,0.0,,2015-06-26 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,L15-008838,LIC ALTERED,HLP WEB
A588486,DOG,M,2.0,,2014-04-26 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L16-038593,LIC UNALTERED,HLP WEB
A613540,DOG,M,7.0,,2010-03-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985121012973754,MICROCHIP,HOME AGAIN
A560621,DOG,S,2.0,0.0,2013-05-16 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-000156,LIC ALTERED,MAIL
A584581,DOG,M,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A560862,DOG,S,,,,BR,BROWN,NORMAL,MED,LOCKBOX,L15-045379,LIC ALTERED,HLP SCAN
A362172,DOG,S,0.0,4.0,2008-05-11 00:00:00,B,FAWN,NORMAL,MED,SHELTER,D10-042324,LIC UNALTERED,
A419318,DOG,F,1.0,0.0,2009-08-19 00:00:00,W,WHITE,NORMAL,SMALL,LOCKBOX,D11-057761,LIC ALTERED,
A585585,CAT,S,3.0,0.0,2013-03-19 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112006831373,MICROCHIP ADO,HOME AGAIN
A525614,DOG,N,0.0,,2014-01-18 00:00:00,W,CREAM,NORMAL,MED,SHELTER,981020013934615,MICROCHIP,HLP WEB
A602941,CAT,S,2.0,,2014-10-26 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L16-009343,LIC ALTERED,VET
A589305,CAT,N,,,2013-06-13 00:00:00,B,GRAY TIGER,NORMAL,MED,LOCKBOX,985112003419394,MICROCHIP,HLP IMPORT
A573078,CAT,N,0.0,7.0,2015-03-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L15-019139,LIC ALTERED,VET
A551339,DOG,S,0.0,,2013-08-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,RAB46528,RABIES CERT,VET
A572807,DOG,N,6.0,7.0,2009-03-02 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,L15-039518,LIC ALTERED,VET
A600808,DOG,S,4.0,,2012-09-21 00:00:00,OO,BROWN,NORMAL,MED,SHELTER,L16-007112,LIC ALTERED,VET
A573853,DOG,N,3.0,0.0,2012-10-13 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-021977,LIC 3Y,HLP WEB
A554738,CAT,S,0.0,0.0,,OO,CALICO,NORMAL,MED,SHELTER,L17-034663,LIC SR,VET
A603068,DOG,F,2.0,,2014-10-27 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,,,
A573256,DOG,S,,,2003-11-15 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-025428,LIC ALTERED,HLP SCAN
A557004,DOG,S,0.0,,2012-11-16 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L15-001965,LIC ALTERED,HLP WEB
A552610,DOG,S,0.0,6.0,2014-08-05 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,982000362932110,MICROCHIP,PET WATCH
A560530,DOG,S,0.0,0.0,2011-05-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-006087,LIC ALTERED,MAIL
A583588,CAT,U,2.0,,2014-02-21 00:00:00,BR,ORANGE,NORMAL,LARGE,SHELTER,,,
A204050,DOG,S,0.0,0.0,2002-05-26 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D08-009885,LIC ALTERED,
A625848,DOG,S,4.0,,2013-09-25 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-030265,LIC ALTERED,VET
A607867,DOG,N,,,2012-03-29 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,L16-059658,LIC ALTERED,VET
A607568,DOG,S,,,2013-10-29 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB9717636,RABIES CERT,VET
A622469,CAT,N,1.0,,2016-07-27 00:00:00,OO,ORANGE,NORMAL,SMALL,LICENSE,L17-053377,LIC 3YSR,ADOPT
A557823,CAT,F,0.0,0.5,2015-03-31 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A590984,DOG,N,2.0,,2014-05-26 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,R16-3086,RAB VAC CERT.,RESQ
A605324,DOG,S,,,2014-06-10 00:00:00,,,NORMAL,MED,LOCKBOX,L16-055703,LIC ALTERED,HLP SCAN
A595206,DOG,M,,,2016-02-04 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L16-027687,LIC UNALTERED,VET
A580420,DOG,N,2.0,,2014-01-08 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L16-048527,LIC UNALTERED,COUNTER
A282889,CAT,S,10.0,0.0,1996-09-18 00:00:00,B,TORTIE,DEAD,MED,SHELTER,C08-016601,LIC ALTERED,
A585793,DOG,N,1.0,,2015-03-23 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,985112006831684,MICROCHIP ADO,HOME AGAIN
A588330,DOG,N,9.0,,2007-04-25 00:00:00,BR,BR BRINDLE,NORMAL,X-LRG,LOCKBOX,L17-017439,LIC ALTERED,HLP WEB
A579581,DOG,N,,16.0,2014-08-24 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L16-046172,LIC ALTERED,HLP SCAN
A625442,CAT,S,18.0,,1999-09-19 00:00:00,OO,GRAY,NORMAL,SMALL,LICENSE,L17-049707,LIC ALTERED,MAIL
A584247,CAT,N,,,2015-10-14 00:00:00,OO,ORG TABBY,NORMAL,MED,SHELTER,982000405426747,MICROCHIP,HOME AGAIN
A633433,CAT,S,,6.0,2012-01-05 00:00:00,OO,BROWN,NORMAL,MED,LICENSE,L18-031653,LIC 3Y,COUNTER
A591065,DOG,S,5.0,,2011-05-28 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A549650,DOG,N,0.0,,2006-04-06 00:00:00,BR,BR BRINDLE,NORMAL,TOY,SHELTER,L14-063121,LIC UNALTERED,HLP WEB
A550473,DOG,S,9.0,0.0,2006-01-13 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L15-030944,LIC 3Y,VET
A456151,DOG,N,8.0,0.0,2008-11-21 00:00:00,BR,RED,NORMAL,TOY,SHELTER,L14-000818,LIC ALTERED,VET
A254596,DOG,S,3.0,0.0,2002-11-07 00:00:00,B,BLACK,DEAD,SMALL,SHELTER,D14-054767,LIC ALTERED,MAIL
A569710,DOG,M,0.0,0.0,2014-11-27 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,R15-5057,RAB VAC CERT.,RESQ
A625560,DOG,N,,4.0,2017-05-20 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L17-027019,LIC ALTERED,VET
A608263,DOG,N,0.0,,2016-06-08 00:00:00,BR,RED TICK,NORMAL,MED,LICENSE,L16-051436,LIC UNALTERED,HLP WEB
A628866,DOG,N,1.0,,2016-10-24 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,R17-1375,RAB VAC CERT.,ADOPT
A595085,DOG,N,4.0,,2012-07-20 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,,,
A597691,CAT,N,,3.0,2016-06-22 00:00:00,W,ORG TABBY,NORMAL,KITTN,SHELTER,985112007776579,MICROCHIP ADO,HOME AGAIN
A609885,CAT,S,1.0,,2016-02-09 00:00:00,B,GRAY,NORMAL,SMALL,SHELTER,L16-010056,LIC ALTERED,VET
A563004,DOG,S,0.0,,2015-02-24 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-015396,LIC ALTERED,HLP WEB
A516496,DOG,N,1.0,0.0,2013-01-21 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-023354,LIC SR,HLP WEB
A624076,DOG,N,2.0,,2015-09-12 00:00:00,B,BLACK,NORMAL,SMALL,LICENSE,L17-004526,LIC ALTERED,VET
A592943,DOG,S,0.0,,2016-02-17 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-018424,LIC ALTERED,HLP WEB
A609270,CAT,S,,10.0,2016-03-31 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,L17-051183,LIC ALTERED,MAIL
A589523,DOG,S,6.0,3.0,2010-02-10 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L16-009446,LIC ALTERED,VET
A566653,DOG,M,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A606298,DOG,S,5.0,,2012-12-11 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-050959,LIC ALTERED,ADOPT
A622274,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A596013,DOG,N,7.0,,2009-08-02 00:00:00,OO,TRICOLOR,NORMAL,MED,SHELTER,L17-019087,LIC SR,HLP WEB
A567919,DOG,N,,,,OO,UNKNOWN,NORMAL,MED,LOCKBOX,L15-057507,LIC ALTERED,HLP IMPORT
A534197,DOG,N,9.0,0.0,2005-08-13 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-016840,LIC SR,MAIL
A572259,DOG,S,,,2009-05-18 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,981010001646622,MICROCHIP,HLP IMPORT
A619981,DOG,F,3.0,,2014-06-15 00:00:00,OO,TRICOLOR,NORMAL,LARGE,SHELTER,L17-008400,LIC UNALTERED,COUNTER
A619701,CAT,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A575377,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A575593,DOG,M,0.0,,2014-06-09 00:00:00,W,WHITE,NORMAL,LARGE,LOCKBOX,L15-007625,LIC UNALTERED,HLP WEB
A609144,DOG,S,,10.0,2016-03-30 00:00:00,OO,TAN,NORMAL,MED,SHELTER,L17-013230,LIC ALTERED,ADOPT
A569193,RABBIT,S,2.0,0.0,2013-08-22 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A597202,DOG,F,,,2011-08-17 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-049806,REJECT,HLP SCAN
A552965,DOG,N,3.0,0.0,2012-03-04 00:00:00,BR,RED,NORMAL,MED,SHELTER,L15-017019,LIC ALTERED,ADOPT
A593393,CAT,N,,,2015-03-27 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-008768,LIC ALTERED,ADOPT
A598600,DOG,N,,,2015-03-11 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L16-018783,LIC ALTERED,HLP SCAN
A557419,DOG,S,0.0,0.0,,OO,RED,NORMAL,MED,SHELTER,982000364035405,MICROCHIP,HLP WEB
A301857,DOG,N,0.0,0.0,,W,WHITE,NORMAL,MED,SHELTER,D12-001434,LIC ALTERED,MAIL
A488435,DOG,F,0.0,0.0,,B,GRAY,NORMAL,MED,SHELTER,985112004702044,MICROCHIPSPOT,HOME AGAIN
A606446,DOG,N,,,2009-01-23 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-020262,LIC ALTERED,HLP SCAN
A373236,DOG,S,8.0,1.0,2009-02-16 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,L15-016828,LIC ALTERED,VET
A562732,CAT,S,0.0,3.0,2015-03-09 00:00:00,OO,SEAL PT,NORMAL,KITTN,SHELTER,985112005216476,MICROCHIP ADO,HOME AGAIN
A577589,DOG,N,,6.0,2015-06-03 00:00:00,OO,BROWN,NORMAL,LARGE,SHELTER,L15-040000,LIC ALTERED,VET
A561653,DOG,N,8.0,0.0,2007-05-27 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L15-012751,LIC ALTERED,MAIL
A576222,DOG,N,2.0,,2013-11-13 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,985112006516227,MICROCHIP ADO,HOME AGAIN
A625283,CAT,S,,1.4,2017-08-03 00:00:00,OO,ORG TABBY,NORMAL,KITTN,SHELTER,985113001191273,MICROCHIP ADO,HOME AGAIN
A606481,CAT,N,1.0,,2015-12-13 00:00:00,BR,GRAY TABBY,NORMAL,MED,SHELTER,,,
