animal_id,animal_type,sex,years_old,months_old,dob,color_group,primary_color,animal_cond,animal_size,location,tag_no,tag_type,tag_subtype
A570032,DOG,N,2.0,0.0,2013-09-03 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,L15-061585,LIC ALTERED,COUNTER
A278126,DOG,S,1.0,0.0,2005-08-10 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-005250,LIC ALTERED,HLP SCAN
A569850,DOG,S,0.0,27.0,2013-06-01 00:00:00,OO,BLUE,NORMAL,LARGE,SHELTER,L15-016802,LIC ALTERED,VET
A581884,DOG,N,2.0,8.0,2013-05-26 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L16-002035,LIC ALTERED,HLP SCAN
A577182,DOG,S,1.0,,2014-11-22 00:00:00,B,BLUE TICK,NORMAL,MED,LOCKBOX,985112006077893,MICROCHIP,HLP WEB
A586725,DOG,S,0.0,,2015-04-01 00:00:00,BR,RED,NORMAL,MED,LOCKBOX,985112006182140,MICROCHIP,HLP WEB
A598906,DOG,M,7.0,,2009-08-31 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,985112007776759,MICROCHIP RTO,HOME AGAIN
A583836,DOG,F,,4.0,2015-10-23 00:00:00,W,WHITE,NORMAL,PUPPY,SHELTER,,,
A608219,DOG,S,4.0,,2013-01-17 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,U17-47349,RAB VAC CERT.,VET
A569199,DOG,M,10.0,0.0,2005-08-23 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,U15-6157,RAB VAC CERT.,COUNTER
A553715,CAT,S,0.0,0.0,,B,BLACK,NORMAL,SMALL,SHELTER,982000363946796,MICROCHIP,PET WATCH
A575576,DOG,M,0.0,8.0,2015-03-01 00:00:00,BR,FAWN,,MED,SHELTER,,,
A534517,DOG,N,0.0,0.0,,W,BLACK,NORMAL,LARGE,SHELTER,L15-17625,LIC ALTERED,VET
A314889,DOG,S,4.0,0.0,2003-06-19 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D08-016144,LIC ALTERED,
A554581,DOG,M,2.0,0.0,2013-03-06 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A615182,DOG,M,,,2016-10-01 00:00:00,OO,WHITE,NORMAL,SMALL,SHELTER,RAB0145513,RABIES CERT,VET
A571196,DOG,N,5.0,0.0,2010-09-14 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,,,
A490891,CAT,N,1.0,0.0,2012-05-06 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L17-044587,LIC ALTERED,COUNTER
A580057,DOG,S,,,2013-01-08 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-052185,LIC ALTERED,HLP SCAN
A405094,DOG,S,0.0,6.0,2009-08-19 00:00:00,W,WHITE,NORMAL,MED,SHELTER,L16-022966,LIC ALTERED,HLP SCAN
A311613,DOG,N,3.0,0.0,2004-05-24 00:00:00,W,WHITE,NORMAL,MED,SHELTER,D13-039918,LIC SR,MAIL
A582133,DOG,F,,,2009-12-09 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L15-036096,LIC SR,HLP SCAN
A595929,DOG,N,,,2005-07-15 00:00:00,B,SILVER,NORMAL,MED,LOCKBOX,L17-034082,LIC ALTERED,VET
A575035,DOG,N,0.0,0.0,,OO,TAN,NORMAL,SMALL,LOCKBOX,985112006052071,MICROCHIPSPOT,HOME AGAIN
A607770,DOG,M,3.0,,2014-01-09 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,,,
A384542,DOG,M,0.0,5.0,2008-12-22 00:00:00,W,YELLOW,NORMAL,MED,LOCKBOX,D11-057028,LIC ALTERED,
A608301,CAT,N,,,2003-09-15 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L16-053378,LIC ALTERED,MAIL
A556288,DOG,N,,,2014-09-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-047032,LIC ALTERED,HLP SCAN
A602890,DOG,S,,,2014-05-04 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,L16-059451,LIC ALTERED,VET
A598581,DOG,S,,,2008-07-20 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L16-018715,LIC ALTERED,HLP SCAN
A609053,DOG,M,10.0,,2009-01-27 00:00:00,OO,TRICOLOR,NORMAL,SMALL,SHELTER,,,
A620441,CAT,U,,,,OO,GRAY,NORMAL,LARGE,SHELTER,,,
A582864,DOG,S,,,2006-08-01 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-050545,LIC ALTERED,HLP SCAN
A566144,DOG,S,2.0,0.0,2013-07-21 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,985112003437555,MICROCHIP,HOME AGAIN
A568328,CAT,M,0.0,1.0,2015-07-11 00:00:00,B,BLACK,NORMAL,KITTN,SHELTER,,,
A604934,DOG,F,1.0,,2015-11-18 00:00:00,W,WHITE,NORMAL,MED,SHELTER,,,
A582277,DOG,N,5.0,,2011-02-02 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-015245,LIC ALTERED,MAIL
A580630,DOG,N,,,,W,WHITE,NORMAL,SMALL,LOCKBOX,U16-005917,RABIES CERT,HLP SCAN
A562491,CAT,N,,,,B,GRAY,NORMAL,SMALL,LOCKBOX,L15-041536,LIC ALTERED,HLP SCAN
A569450,DOG,S,3.0,0.0,2012-08-26 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,,,
A629230,DOG,S,,6.0,2017-05-01 00:00:00,OO,BLACK,NORMAL,SMALL,LICENSE,,,
A596415,CAT,N,,2.0,2016-06-05 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,985112007516164,MICROCHIP ADO,HOME AGAIN
A519544,CAT,S,0.0,,2013-04-19 00:00:00,OO,CALICO,NORMAL,SMALL,SHELTER,L14-062838,LIC ALTERED,HLP WEB
A599451,DOG,F,,,,W,WHITE,NORMAL,SMALL,WEB,,,
A508662,CAT,N,0.0,0.0,,W,WHITE,NORMAL,SMALL,SHELTER,L16-040331,LIC ALTERED,HLP WEB
A557510,DOG,M,3.0,0.0,2012-04-09 00:00:00,BR,YELLOW,NORMAL,LARGE,SHELTER,,,
A557049,CAT,N,9.0,6.0,2005-10-03 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,R14-103879,RABIES CERT,VET
A581747,DOG,N,,,2011-02-27 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-018138,LIC ALTERED,HLP SCAN
A617402,CAT,S,,0.4,2017-05-05 00:00:00,B,BLK TABBY,NORMAL,KITTN,SHELTER,L17-025989,LIC ALTERED,ADOPT
A590241,DOG,N,1.0,8.0,2014-09-14 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,985113000187651,MICROCHIP,HOME AGAIN
A180058,CAT,N,,,2002-03-25 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R17-1319,RAB VAC CERT.,ADOPT
A584369,CAT,N,,6.0,2015-09-02 00:00:00,OO,GRAY TABBY,NORMAL,SMALL,SHELTER,L16-048111,LIC ALTERED,VET
A405474,DOG,N,0.0,0.0,,W,BLACK,NORMAL,MED,LOCKBOX,L16-004774,LIC SR,HLP SCAN
A624159,DOG,N,,10.0,2016-10-24 00:00:00,OO,BLACK,NORMAL,MED,LICENSE,L16-007100,LIC ALTERED,VET
A563160,DOG,S,1.0,0.0,2014-06-16 00:00:00,OO,CHOCOLATE,NORMAL,MED,SHELTER,982000363488972,MICROCHIP,HOME AGAIN
A579598,DOG,S,2.0,,2013-12-24 00:00:00,B,BLACK,NORMAL,X-LRG,SHELTER,985112007090347,MICROCHIP ADO,HOME AGAIN
A620630,CAT,M,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A628768,DOG,S,,5.0,2017-05-23 00:00:00,OO,TAN,NORMAL,SMALL,LICENSE,L17-041196,LIC ALTERED,VET
A631704,CAT,S,11.0,8.0,2006-04-04 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L17-083173,LIC ALTERED,COUNTER
A556388,DOG,F,,,2009-12-03 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L14-005676,LIC ALTERED,HLP SCAN
A570036,GUINEA PIG,F,1.0,0.0,2014-09-03 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,,,
A620114,CAT,M,,,2017-05-05 00:00:00,W,BUFF,NORMAL,KITTN,SHELTER,,,
A584029,DOG,S,1.0,9.0,2014-05-25 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-030564,LIC ALTERED,VET
A605707,DOG,M,6.0,,2010-11-29 00:00:00,B,BLACK,NORMAL,LARGE,SHELTER,L16-051075,LIC UNALTERED,COUNTER
A561055,CAT,S,0.0,1.0,2015-04-21 00:00:00,OO,BRN TABBY,NORMAL,KITTN,SHELTER,L15-023820,LIC ALTERED,ADOPT
A608132,DOG,S,,,2006-08-06 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,RAB0373735,RABIES CERT,VET
A588910,DOG,S,2.0,2.0,2014-03-03 00:00:00,OO,TAN,NORMAL,SMALL,SHELTER,L17-017762,LIC ALTERED,HLP WEB
A626025,DOG,S,,,,B,BLACK,NORMAL,MED,LOCKBOX,L17-029427,LIC ALTERED,HLP SCAN
A561600,DOG,N,,,,,,NORMAL,MED,LOCKBOX,L14-041082,LIC 3Y,HLP SCAN
A582042,DOG,N,2.0,,2014-01-28 00:00:00,BR,WHITE,NORMAL,SMALL,SHELTER,985112006925682,MICROCHIP ADO,HOME AGAIN
A560641,DOG,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A550297,CAT,F,0.0,5.0,2010-01-11 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,RAB51762,RAB VAC CERT.,VET
A555812,DOG,N,,,,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-027955,LIC ALTERED,HLP SCAN
A549247,DOG,S,1.0,0.0,2014-01-01 00:00:00,W,WHITE,NORMAL,MED,SHELTER,R15-1117,RAB VAC CERT.,RESQ
A591191,CAT,N,6.0,2.0,2010-03-31 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-010928,LIC ALTERED,MAIL
A624792,DOG,M,2.0,,2015-09-06 00:00:00,BR,BR BRINDLE,NORMAL,MED,SHELTER,985113001142246,MICROCHIP RTO,HOME AGAIN
A613764,DOG,M,6.0,,2016-03-27 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,,,
A510434,DOG,N,0.0,7.0,2013-04-10 00:00:00,BR,TAN,NORMAL,SMALL,SHELTER,D14-020072,LIC ALTERED,VET
A585239,CAT,S,3.0,,2013-03-14 00:00:00,BR,BRN TABBY,NORMAL,LARGE,SHELTER,985112006836850,MICROCHIP ADO,HOME AGAIN
A580767,DOG,N,,,2009-01-10 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006004,RABIES CERT,HLP IMPORT
A575806,CAT,S,1.0,0.0,2014-11-05 00:00:00,OO,CALICO,NORMAL,MED,SHELTER,L15-039908,LIC ALTERED,VET
A615294,DOG,M,,,2016-10-23 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,L17-022007,LIC ALTERED,HLP WEB
A601729,DOG,N,,,2015-08-12 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,981020015556933,MICROCHIP,PET WATCH
A604280,CAT,S,7.0,,2009-11-10 00:00:00,OO,GRAY TABBY,NORMAL,MED,SHELTER,U16-46258,RAB VAC CERT.,VET
A620662,DOG,M,,,2016-02-25 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L17-029212,REJECT,HLP SCAN
A551462,LIVESTOCK,M,5.0,0.0,2010-01-27 00:00:00,B,BLACK,NORMAL,MED,SHELTER,,,
A557355,DOG,S,0.0,20.0,2013-08-08 00:00:00,OO,YELLOW,NORMAL,LARGE,SHELTER,L16-029334,LIC ALTERED,VET
A461815,DOG,S,6.0,7.0,2009-02-01 00:00:00,OO,CREAM,NORMAL,TOY,SHELTER,L17-025391,LIC ALTERED,VET
A561356,DOG,S,,,2010-04-29 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L15-024175,LIC ALTERED,HLP SCAN
A353635,DOG,N,1.0,0.0,2007-06-19 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-028817,LIC UNALTERED,HLP SCAN
A579604,CAT,F,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A551406,DOG,N,,,2012-08-10 00:00:00,BR,GOLD,NORMAL,MED,LOCKBOX,L17-032534,LIC ALTERED,HLP SCAN
A610929,CAT,N,,,2011-06-01 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,L16-046794,LIC ALTERED,HLP SCAN
A629938,DOG,N,1.0,,2016-11-07 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985113001317800,MICROCHIP ADO,HOME AGAIN
A628697,DOG,F,,,,B,BLACK,NORMAL,LARGE,WEB,,,
A585701,DOG,S,0.0,,2013-02-28 00:00:00,B,BL BRINDLE,NORMAL,SMALL,LOCKBOX,L16-037428,LIC ALTERED,HLP WEB
A503705,DOG,S,4.0,6.0,1980-11-19 00:00:00,B,BLACK,NORMAL,TOY,LICENSE,D14-005606,LIC ALTERED,VET
A609355,CAT,S,,9.0,2016-05-01 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L16-013083,LIC ALTERED,VET
A599627,DOG,S,2.0,,2014-06-01 00:00:00,W,WHITE,NORMAL,LARGE,LICENSE,L17-021158,LIC ALTERED,HLP WEB
A617626,CAT,F,,,,OO,UNKNOWN,NORMAL,,WEB,,,
A580173,DOG,N,,,2005-12-01 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,L15-027132,LIC ALTERED,HLP SCAN
A286935,DOG,F,0.0,5.0,2006-05-06 00:00:00,B,BLACK,NORMAL,MED,SHELTER,D07-048878,LIC ALTERED,
A583403,CAT,S,6.0,,2010-02-17 00:00:00,OO,GRAY,NORMAL,MED,SHELTER,L15-039789,LIC ALTERED,VET
A574566,CAT,S,2.0,0.0,2013-10-21 00:00:00,B,BLACK,NORMAL,MED,SHELTER,L15-049238,LIC ALTERED,ADOPT
A584814,DOG,M,,,2014-02-05 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,U16-006771,RABIES CERT,HLP IMPORT
A627708,DOG,N,2.0,,2015-10-07 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,985113001195445,MICROCHIP ADO,HOME AGAIN
A595270,DOG,S,7.0,,2009-07-22 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L16-023422,LIC ALTERED,COUNTER
A562427,DOG,F,,,2014-11-22 00:00:00,BR,BROWN,NORMAL,MED,LOCKBOX,RAB8939622,RABIES CERT,VET
A601377,CAT,M,,1.0,2016-08-28 00:00:00,BR,BRN TABBY,NORMAL,KITTN,SHELTER,,,
A574792,CAT,N,,,2015-05-09 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,L16-042611,LIC 3Y,HLP WEB
A457629,DOG,M,2.0,0.0,2010-03-27 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,D12-033059,LIC UNALTERED,COUNTER
A633547,DOG,N,4.0,,2014-01-06 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L17-009450,LIC 3Y,COUNTER
A614964,CAT,S,1.0,1.0,2016-03-11 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,L17-044702,LIC ALTERED,MAIL
A585208,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A632587,CAT,S,,,2016-01-01 00:00:00,B,GRAY TABBY,NORMAL,SMALL,LOCKBOX,L17-054018,REJECT,HLP SCAN
A578560,DOG,N,,,2013-11-11 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,RAB0145106,RABIES CERT,VET
A180544,DOG,N,0.0,0.0,2002-03-03 00:00:00,BR,TRICOLOR,NORMAL,MED,SHELTER,L14-047703,LIC ALTERED,VET
A584432,DOG,S,,,,OO,GOLD,NORMAL,SMALL,SHELTER,L17-045635,LIC SR,HLP SCAN
A607987,DOG,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A496676,DOG,N,0.0,3.5,2013-03-26 00:00:00,W,YELLOW,OTHER,PUPPY,SHELTER,D14-029285,LIC ALTERED,ADOPT
A597070,DOG,S,,,2004-07-03 00:00:00,B,TRICOLOR,NORMAL,SMALL,LOCKBOX,L17-007609,LIC 3YSR,HLP SCAN
A583653,DOG,S,,10.0,2015-04-22 00:00:00,B,BLACK,NORMAL,MED,SHELTER,R16-1649,RAB VAC CERT.,RESQ
A574457,DOG,N,2.0,,2013-10-15 00:00:00,BR,BROWN,NORMAL,SMALL,LOCKBOX,L16-016545,LIC ALTERED,HLP WEB
A583756,CAT,N,,,2015-04-01 00:00:00,,LT YELLOW,NORMAL,SMALL,LOCKBOX,L17-039615,LIC ALTERED,HLP SCAN
A606944,DOG,F,3.0,6.0,2013-06-22 00:00:00,OO,WHITE,NORMAL,MED,SHELTER,,,
A592508,CAT,S,1.0,0.0,2015-06-20 00:00:00,OO,GRAY,NORMAL,SMALL,SHELTER,L17-018113,LIC ALTERED,HLP WEB
A393885,DOG,S,7.0,8.0,2009-03-09 00:00:00,W,YELLOW,NORMAL,SMALL,SHELTER,3Y16-06396,LIC 3YSR,MAIL
A549689,DOG,S,11.0,0.0,2004-01-06 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-015090,LIC ALTERED,COUNTER
A297385,DOG,S,0.0,6.0,2006-08-03 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L14-050461,LIC SR,HLP SCAN
A552202,DOG,S,0.0,,2010-09-09 00:00:00,BR,LIVER TICK,NORMAL,LARGE,LOCKBOX,L15-000410,LIC ALTERED,HLP WEB
A356451,DOG,N,1.0,0.0,2007-07-13 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,022863879,MICROCHIP ADO,HOME AGAIN
A602490,CAT,M,,9.0,2016-01-18 00:00:00,B,GRAY,NORMAL,MED,SHELTER,L16-006105,LIC UNALTERED,COUNTER
A524242,CAT,N,,,,B,GRAY,NORMAL,SMALL,SHELTER,L16-045280,LIC ALTERED,HLP SCAN
A573483,DOG,N,5.0,4.0,2010-06-07 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-019453,LIC ALTERED,VET
A579230,CAT,M,,,,OO,UNKNOWN,NORMAL,SMALL,WEB,,,
A589989,DOG,S,,,2003-04-19 00:00:00,B,TRICOLOR,NORMAL,MED,LOCKBOX,L17-037668,LIC ALTERED,HLP SCAN
A625561,CAT,N,7.0,,2010-09-20 00:00:00,OO,BROWN,NORMAL,SMALL,LICENSE,L17-027020,LIC ALTERED,VET
A604473,CAT,S,,6.0,2016-05-11 00:00:00,W,CALICO,NORMAL,KITTN,SHELTER,R16-5893,RABIES CERT,RESQ
A001572,DOG,M,0.0,0.0,2003-09-20 00:00:00,B,BLACK,DEAD,TOY,SHELTER,D06-000899,LIC UNALTERED,
A580769,DOG,N,,,2015-08-06 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,U16-006006,RABIES CERT,HLP IMPORT
A553612,DOG,S,,,2003-01-01 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L16-030897,LIC ALTERED,VET
A473109,DOG,S,,,2004-04-08 00:00:00,BR,BR BRINDLE,NORMAL,LARGE,SHELTER,L15-VOID001752,LIC ALTERED,HLP SCAN
A625104,CAT,M,1.0,,2016-09-12 00:00:00,W,GRAY,NORMAL,LARGE,SHELTER,,,
A619408,DOG,N,3.0,,2014-06-07 00:00:00,BR,FAWN,NORMAL,LARGE,SHELTER,L17-025562,LIC ALTERED,ADOPT
A480759,DOG,N,0.0,0.0,2012-06-20 00:00:00,W,WHITE,NORMAL,MED,SHELTER,985170000230954,MICROCHIP,HLP WEB
A464104,DOG,S,10.0,,2007-02-17 00:00:00,OO,CHOCOLATE,NORMAL,X-LRG,SHELTER,D12-13604,LIC ALTERED,VET
A561211,DOG,S,,,2013-04-26 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,985112002617497,MICROCHIP,HLP SCAN
A549541,DOG,N,6.0,0.0,2009-01-29 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,L15-053777,LIC ALTERED,COUNTER
A608365,DOG,M,,,2017-01-18 00:00:00,BR,BRN MERLE,NORMAL,PUPPY,SHELTER,,,
A615750,DOG,N,6.0,,2011-05-02 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,985113001005815,MICROCHIP ADO,ADOPT
A624338,DOG,N,1.0,,2016-08-28 00:00:00,W,WHITE,NORMAL,SMALL,SHELTER,985113001161531,MICROCHIP ADO,HOME AGAIN
A562589,CAT,N,22.0,0.0,1993-06-05 00:00:00,OO,SILVER,NORMAL,SMALL,SHELTER,,,
A630127,DOG,S,13.0,,2004-11-08 00:00:00,B,BLACK,NORMAL,SMALL,LOCKBOX,4700607626,MICROCHIP,HLP WEB
A599010,DOG,N,,,,OO,CREAM,NORMAL,MED,LOCKBOX,L16-055637,LIC SR,HLP SCAN
A558227,DOG,F,0.0,5.0,2014-11-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB51985,RAB VAC CERT.,VET
A562595,DOG,M,3.0,0.0,2012-06-05 00:00:00,B,TRICOLOR,NORMAL,MED,SHELTER,,,
A626367,DOG,N,,,2013-05-12 00:00:00,B,BLACK,NORMAL,MED,LOCKBOX,L17-011998,LIC ALTERED,HLP SCAN
A307114,CAT,S,0.0,10.0,2006-06-24 00:00:00,B,BLACK,NORMAL,MED,SHELTER,C08-009031,LIC ALTERED,
A608425,DOG,S,3.0,,2014-01-19 00:00:00,BR,BROWN,NORMAL,TOY,LOCKBOX,L16-053477,LIC ALTERED,HLP WEB
A558217,DOG,M,2.0,0.0,2015-04-26 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,RAB51996,RAB VAC CERT.,VET
A616312,DOG,S,2.0,,2015-04-28 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,L17026789,LIC ALTERED,COUNTER
A472070,DOG,N,0.0,8.0,2011-11-26 00:00:00,W,TAN,NORMAL,SMALL,SHELTER,L14-015283,LIC ALTERED,MAIL
A551565,DOG,S,0.0,0.0,,OO,TAN,NORMAL,SMALL,SHELTER,982000363998458,MICROCHIP,PET WATCH
A597104,DOG,S,,,2015-09-26 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,985112007558984,MICROCHIP RTO,HOME AGAIN
A611193,DOG,S,2.0,,2015-02-22 00:00:00,W,WHITE,NORMAL,TOY,SHELTER,L17-042532,LIC ALTERED,VET
A623684,DOG,N,,5.0,2017-03-18 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,,,
A605134,DOG,N,4.0,2.0,2012-09-22 00:00:00,OO,WHITE,NORMAL,LARGE,SHELTER,L16-015410,LIC 3Y,VET
A615535,CAT,N,2.0,7.0,2014-09-18 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,,,
A249947,DOG,N,3.0,0.0,2002-09-16 00:00:00,BR,BROWN,NORMAL,SMALL,SHELTER,D13-032685,LIC ALTERED,VET
A433307,DOG,S,2.0,0.0,2009-03-14 00:00:00,BR,BROWN,NORMAL,LARGE,SHELTER,D12-011643,LIC ALTERED,COUNTER
A593345,DOG,S,,,2012-08-15 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L16-059411,LIC ALTERED,VET
A572154,CAT,N,,,2015-03-18 00:00:00,BR,ORANGE,NORMAL,MED,LOCKBOX,U15-004458,RABIES CERT,HLP IMPORT
A549895,DOG,M,,,,OO,UNKNOWN,NORMAL,LARGE,WEB,,,
A574150,DOG,N,0.0,17.0,2014-05-16 00:00:00,OO,SABLE,NORMAL,MED,SHELTER,L15-010856,LIC ALTERED,VET
A599871,CAT,F,,,,OO,UNKNOWN,NORMAL,MED,WEB,,,
A612283,DOG,S,,,2010-11-07 00:00:00,W,WHITE,NORMAL,MED,LOCKBOX,L17-052584,LIC ALTERED,HLP SCAN
A613104,CAT,S,,11.0,2016-04-21 00:00:00,OO,BLACK,NORMAL,SMALL,SHELTER,L17-030003,LIC ALTERED,VET
A551350,DOG,N,,,,B,TRICOLOR,NORMAL,MED,LOCKBOX,L16-055174,LIC ALTERED,HLP SCAN
A557733,CAT,N,1.0,0.0,2014-04-13 00:00:00,W,CALICO,NORMAL,SMALL,SHELTER,985112005141863,MICROCHIP ADO,HOME AGAIN
A611301,DOG,M,,,2009-02-05 00:00:00,B,BLACK,NORMAL,LARGE,LOCKBOX,L16-022673,LIC UNALTERED,HLP SCAN
A519741,CAT,N,3.0,0.0,2011-03-01 00:00:00,OO,SILVER,DEAD,LARGE,SHELTER,985112003622449,MICROCHIP ADO,HOME AGAIN
A535591,DOG,S,2.0,0.0,2012-05-05 00:00:00,W,WHITE,NORMAL,LARGE,SHELTER,982000362767622,MICROCHIP,PET WATCH
A561760,DOG,U,3.0,0.0,2012-05-28 00:00:00,B,BLACK,DEAD,LARGE,SHELTER,,,
A568750,CAT,M,0.0,3.0,2015-05-17 00:00:00,OO,ORANGE,NORMAL,KITTN,SHELTER,,,
A531858,CAT,S,,,2013-11-25 00:00:00,B,TORTIE,NORMAL,SMALL,LOCKBOX,L15-043802,LIC UNALTERED,HLP SCAN
A591157,DOG,S,5.0,,2011-05-30 00:00:00,BR,YELLOW,NORMAL,MED,LOCKBOX,L17-018277,LIC ALTERED,HLP WEB
A614886,CAT,U,1.0,,2016-04-08 00:00:00,B,BLACK,NORMAL,SMALL,SHELTER,,,
A596859,DOG,S,,3.0,2016-05-11 00:00:00,OO,BLACK,NORMAL,MED,SHELTER,L17-018708,LIC 3Y,HLP WEB
A609149,CAT,N,1.0,,2016-01-30 00:00:00,OO,ORANGE,NORMAL,MED,SHELTER,L17-012006,LIC ALTERED,ADOPT
A605407,DOG,M,,,2016-06-12 00:00:00,OO,BLACK,NORMAL,LARGE,SHELTER,RAB9585075,RABIES CERT,VET
A621437,DOG,N,1.0,,2016-07-09 00:00:00,OO,WHITE,NORMAL,MED,LICENSE,L17-041789,LIC ALTERED,VET
A617884,CAT,S,,2.0,2017-03-24 00:00:00,OO,GRAY TABBY,NORMAL,KITTN,SHELTER,985113001005653,MICROCHIP ADO,HOME AGAIN
A476799,DOG,S,2.0,0.0,2010-09-24 00:00:00,W,TAN,DEAD,TOY,SHELTER,L14-011513,LIC ALTERED,VET
A633198,DOG,N,,,2015-11-04 00:00:00,B,BLACK,NORMAL,LARGE,LICENSE,L17-083328,LIC 3Y,COUNTER
A616853,DOG,S,5.0,,2012-05-09 00:00:00,OO,RED,NORMAL,SMALL,SHELTER,L17-006183,LIC 3Y,MAIL
A380037,DOG,N,2.0,0.0,2007-05-06 00:00:00,BR,TAN,NORMAL,LARGE,SHELTER,D14-029165,LIC ALTERED,COUNTER
A587482,DOG,F,,,,BR,BROWN,NORMAL,SMALL,SHELTER,,,
A549537,DOG,S,0.0,,2011-05-15 00:00:00,BR,BR BRINDLE,NORMAL,MED,LOCKBOX,L14-063091,LIC ALTERED,HLP WEB
A511146,DOG,S,1.0,,2012-11-14 00:00:00,BR,BROWN,NORMAL,MED,SHELTER,L14-062418,LIC ALTERED,HLP WEB
A587079,DOG,N,,10.0,2015-06-14 00:00:00,BR,TAN,NORMAL,MED,SHELTER,985112007082132,MICROCHIP ADO,HOME AGAIN
A553909,DOG,M,4.0,0.0,2011-02-21 00:00:00,BR,TAN,NORMAL,MED,SHELTER,L15-026034,LIC UNALTERED,COUNTER
A583128,DOG,S,,,2008-06-04 00:00:00,OO,BUFF,NORMAL,SMALL,SHELTER,L15-037186,LIC ALTERED,VET
