animal_id,animal_type,primary_color,secondary_color,breed_group,animal_identity,age_now,age_long,tag_no,tag_type,vaccine
A588492,DOG,BLACK,,SHEPHERD,503413.0,,NO AGE,L16-045105,LIC ALTERED,
A610382,CAT,UNKNOWN,,SHORTHAIR,525191.0,,NO AGE,,,
A565307,CAT,ORANGE,WHITE,SHORTHAIR,480238.0,5Y,5 YEARS,L16-011231,LIC ALTERED,
A558901,DOG,BLACK,TAN,SHEPHERD,473820.0,4Y,4 YEARS,L17-022001,LIC ALTERED,
A619468,DOG,BLACK,WHITE,COLLIE,534193.0,1Y 2M,1 YEAR 2 MONTHS,L17-025293,LIC SR,BARBOUR
A550912,DOG,TAN,,TOY,465807.0,6Y,6 YEARS,L15-015409,LIC ALTERED,
A550813,DOG,BROWN,WHITE,MASTIFF,465708.0,3Y,3 YEARS,L17-030744,LIC ALTERED,CHEORKEE
A556743,DOG,WHITE,,TOY,471656.0,3Y,3 YEARS,981020013468923,MICROCHIP,WEST END
A608291,DOG,YELLOW,,SETTER/RETRIEVE,523126.0,2Y,2 YEARS,985112006613298,MICROCHIP,ELK CREEK
A589100,OTHER,BLACK,BROWN,MAMMAL,504018.0,,NO AGE,,,
A318119,DOG,BLACK,WHITE,COLLIE,250932.0,10Y,10 YEARS,D12-039781,LIC ALTERED,AL AB PETS
A569994,DOG,CREAM,,POODLE,484937.0,5Y,5 YEARS,L17-025401,LIC ALTERED,BARBOUR
A564094,DOG,TAN,,HOUND,479020.0,3Y,3 YEARS,L17-042229,LIC ALTERED,
A588959,DOG,CREAM,,TOY,503878.0,2Y,2 YEARS,L16-009626,LIC 3Y,
A554259,DOG,CREAM,,TOY,469173.0,,NO AGE,L16-045183,LIC ALTERED,
A587417,CAT,BLACK,,SHORTHAIR,502373.0,2Y,2 YEARS,,,
A603701,DOG,BLACK,WHITE,MASTIFF,518607.0,4Y,4 YEARS,982000362871953,MICROCHIP,
A550325,CAT,UNKNOWN,,SHORTHAIR,465220.0,,NO AGE,,,
A625897,CAT,WHITE,BROWN,LONGHAIR,540633.0,6M,6 MONTHS,985113001270467,MICROCHIP ADO,
A558761,DOG,BLACK,,SHEPHERD,473679.0,3Y,3 YEARS,032849879,MICROCHIP,
A517073,DOG,TRICOLOR,,COLLIE,431844.0,4Y,4 YEARS,D14-057365,LIC UNALTERED,DECK VETER
A564064,DOG,BROWN,,SETTER/RETRIEVE,478990.0,4Y,4 YEARS,L15-018315,LIC ALTERED,
A623948,DOG,BLACK,BROWN,TERRIER,538669.0,11M,11 MONTHS,L17-014754,LIC ALTERED,
A557198,RABBIT,BUFF,,RABBIT,472111.0,,NO AGE,,,
A597474,DOG,WHITE,BROWN,HOUND,512384.0,2Y,2 YEARS,RAB9124211,RABIES CERT,BANFIELD
A632515,DOG,BLUE MERLE,,COLLIE,547143.0,9M,9 MONTHS,L17-023423,LIC ALTERED,
A592840,DOG,UNKNOWN,,SETTER/RETRIEVE,507758.0,,NO AGE,,,
A282253,DOG,GRAY,WHITE,TOY,147608.0,13Y,13 YEARS,L15-015025,LIC UNALTERED,SHIVELY
A478810,DOG,BROWN,WHITE,MASTIFF,393223.0,7Y,7 YEARS,985112000173485,MICROCHIP RTO,
A381300,DOG,BLACK,,SETTER/RETRIEVE,293955.0,9Y,9 YEARS,D12-024162,LIC ALTERED,
A589478,DOG,BROWN,,SETTER/RETRIEVE,504397.0,5Y,5 YEARS,RAB0376465,RABIES CERT,BANFIELD
A588921,CAT,BLACK,WHITE,LONGHAIR,503840.0,2Y,2 YEARS,L16-045780,LIC ALTERED,SNIP
A586543,DOG,BLACK,TAN,TOY,501497.0,2Y,2 YEARS,L17-040991,LIC SR,DR JOHNS
A426335,DOG,BROWN,WHITE,MASTIFF,339845.0,9Y,9 YEARS,985121010249095,MICROCHIP RTO,WEST END
A625857,CAT,ORANGE,,LONGHAIR,540593.0,7Y,7 YEARS,L17-014737,LIC ALTERED,
A214212,DOG,TAN,,TOY,65315.0,15Y,15 YEARS,D07-005777,LIC ALTERED,JAH-EAST
A629101,DOG,WHITE,,TOY,543740.0,3Y,3 YEARS,985113001482063,MICROCHIP ADO,
A629110,DOG,UNKNOWN,,TOY,543749.0,,NO AGE,,,
A576281,CAT,GRAY,,SHORTHAIR,491230.0,4Y,4 YEARS,L15-059790,LIC ALTERED,
A591266,DOG,BLACK,,SETTER/RETRIEVE,506184.0,8Y,8 YEARS,L16-046594,LIC 3Y,ST MATTHEW
A618447,CAT,BLACK,WHITE,SHORTHAIR,533209.0,4Y,4 YEARS,RAB46776,RABIES CERT,SENECA
A578882,DOG,BLACK,TAN,MASTIFF,493833.0,,NO AGE,,,
A624114,DOG,BROWN,WHITE,MASTIFF,538836.0,1Y 5M,1 YEAR 5 MONTHS,L17-030309,LIC ALTERED,
A552108,DOG,SILVER,GOLD,TOY,467016.0,3Y,3 YEARS,L16-041791,LIC 3Y,
A626006,DOG,,,HOUND,540742.0,11M,11 MONTHS,L17-038914,LIC SR,
A624794,CAT,BLACK,,SHORTHAIR,539528.0,7Y,7 YEARS,L17-021178,LIC 3Y,
A632511,DOG,RED,,TOY,547139.0,5Y,5 YEARS,985112009660531,MICROCHIP,
A585523,DOG,BLACK,TAN,TOY,500468.0,2Y,2 YEARS,L16-001102,LIC SR,
A442922,DOG,YELLOW,,SETTER/RETRIEVE,356831.0,6Y,6 YEARS,985121008091454,MICROCHIP,
A259958,DOG,BLACK,TAN,TERRIER,183859.0,12Y,12 YEARS,D08-034935,LIC SR,WESTPORT
A574114,DOG,BROWN,BLACK,TOY,489059.0,6Y,6 YEARS,985112006320711,MICROCHIP RTO,
A589732,DOG,BLACK,SILVER,TOY,504651.0,6Y,6 YEARS,L16-034928,LIC ALTERED,
A591897,DOG,WHITE,BLACK,MASTIFF,506813.0,3Y,3 YEARS,L16-010956,LIC ALTERED,LMAS
A604167,DOG,TAN,BLACK,SHEPHERD,519027.0,14Y,14 YEARS,RABVET#CALL,RABIES CERT,BANFIELD
A448092,DOG,FAWN,,MASTIFF,362096.0,7Y,7 YEARS,L16-021702,LIC ALTERED,SNIP
A630292,DOG,BLACK,,SETTER/RETRIEVE,544924.0,7Y,7 YEARS,L17-052274,LIC 3YSR,
A577623,CAT,ORG TABBY,,SHORTHAIR,492575.0,7Y,7 YEARS,L15-022958,LIC ALTERED,MAS
A624291,DOG,BROWN,,MASTIFF,539013.0,4Y,4 YEARS,985113001161620,MICROCHIP ADO,
A549580,DOG,WHITE,,SETTER/RETRIEVE,464475.0,4Y,4 YEARS,981020011436390,MICROCHIP,
A626723,DOG,FAWN,,TOY,541437.0,8Y,8 YEARS,L17-000581,LIC ALTERED,
A455613,DOG,TRICOLOR,,COLLIE,369727.0,7Y,7 YEARS,D12-047322,LIC ALTERED,DERBY CITY
A581826,CAT,BUFF,,SHORTHAIR,496783.0,2Y,2 YEARS,685112006049146,MICROCHIP,
A589885,DOG,BLACK,,TOY,504803.0,9Y,9 YEARS,L17-039694,LIC ALTERED,
A517985,DOG,BR BRINDLE,,SIGHTHOUND,432759.0,5Y,5 YEARS,L16-003075,LIC ALTERED,CHEROKEE
A616341,CAT,ORG TABBY,,SHORTHAIR,531093.0,10M,10 MONTHS,,,
A560870,DOG,BROWN,BLACK,SHEPHERD,475790.0,3Y,3 YEARS,L15-003250,LIC ALTERED,
A571328,DOG,UNKNOWN,,TOY,486271.0,,NO AGE,,,
A554738,CAT,CALICO,,SHORTHAIR,469655.0,,NO AGE,L17-034663,LIC SR,
A627035,DOG,WHITE,BROWN,POODLE,541723.0,8Y,8 YEARS,17-1471,RABIES CERT,
A559281,DOG,BLACK,BROWN,TOY,474199.0,5Y,5 YEARS,L15-059902,LIC ALTERED,KHS
A554657,DOG,BROWN,BLACK,COLLIE,469574.0,4Y,4 YEARS,L15-019798,LIC 3Y,
A600522,DOG,UNKNOWN,,MASTIFF,515429.0,,NO AGE,,,
A511316,CAT,BLACK,,SHORTHAIR,426045.0,9Y,9 YEARS,L14-005351,LIC ALTERED,
A595498,DOG,BR BRINDLE,WHITE,MASTIFF,510400.0,1Y 10M,1 YEAR 10 MONTHS,985112007785969,MICROCHIP ADO,MAS
A603924,DOG,BL BRINDLE,WHITE,MASTIFF,518830.0,3Y,3 YEARS,985112008458535,MICROCHIP ADO,
A566118,DOG,WHITE,BLACK,MASTIFF,481052.0,3Y,3 YEARS,L15-004861,LIC ALTERED,
A589129,CAT,BLACK,,SHORTHAIR,504048.0,2Y,2 YEARS,985112007307752,MICROCHIP ADO,
A446437,CAT,GRAY,BLK SMOKE,SHORTHAIR,360399.0,6Y,6 YEARS,L15-007706,LIC ALTERED,
A555524,DOG,BR BRINDLE,,TERRIER,470436.0,8Y,8 YEARS,L17-000114,LIC ALTERED,
A556008,DOG,GOLD,YELLOW,SETTER/RETRIEVE,470920.0,5Y,5 YEARS,L15-001422,LIC ALTERED,
A535700,DOG,TAN,,TOY,450543.0,3Y,3 YEARS,L14-006007,LIC ALTERED,MAS
A603346,DOG,BLACK,WHITE,COLLIE,518251.0,6Y,6 YEARS,L16-004335,LIC ALTERED,SNIP
A327167,DOG,BLACK,TAN,TERRIER,228289.0,11Y,11 YEARS,28231,RAB VAC CERT.,NIGHTENGAL
A598565,CAT,BLACK,,SHORTHAIR,513482.0,,NO AGE,L16-004559,LIC ALTERED,
A591882,DOG,,,HOUND,506798.0,11Y,11 YEARS,L16-045359,LIC 3Y,
A566520,DOG,BROWN,WHITE,TERRIER,481455.0,3Y,3 YEARS,L15-057658,LIC ALTERED,
A579725,OTHER,BROWN,TAN,MAMMAL,494677.0,2Y,2 YEARS,L15-065790,LIC 3Y,COMPANION
A630290,DOG,BLACK,,SETTER/RETRIEVE,544922.0,2Y,2 YEARS,L17-003522,LIC ALTERED,
A440304,DOG,BLACK,WHITE,COLLIE,354172.0,7Y,7 YEARS,D11-063225,LIC UNALTERED,DIXIE
A547735,DOG,FAWN,BLACK,TOY,462615.0,4Y,4 YEARS,L17-083251,LIC ALTERED,
A584792,CAT,UNKNOWN,,SHORTHAIR,499748.0,4Y,4 YEARS,U16-006737,RABIES CERT,
A612764,DOG,BROWN,,POINTER,527530.0,1Y 3M,1 YEAR 3 MONTHS,985113000658620,MICROCHIP,
A577516,DOG,TAN,WHITE,HOUND,492467.0,2Y,2 YEARS,L15-039749,LIC ALTERED,KHS
A594467,DOG,TRICOLOR,,HOUND,509364.0,5Y,5 YEARS,L16-012149,LIC ALTERED,
A576945,DOG,TAN,BLACK,TOY,491894.0,2Y,2 YEARS,985112005068943,MICROCHIP,
A631910,DOG,TAN,TAN,MASTIFF,546533.0,2Y,2 YEARS,,,
A604612,CAT,ORG TABBY,,LONGHAIR,519461.0,7Y,7 YEARS,985112007895532,MICROCHIP ADO,
A555599,DOG,,,TERRIER,470511.0,10Y,10 YEARS,L15-033067,LIC ALTERED,
A571009,DOG,BLACK,,TERRIER,485952.0,4Y,4 YEARS,L17-003335,LIC 3YSR,
A621474,DOG,TRICOLOR,,SHEEPDOG,536197.0,1Y 6M,1 YEAR 6 MONTHS,L17-014842,LIC ALTERED,
A614708,CAT,BRN TABBY,BLACK,SHORTHAIR,529457.0,6Y,6 YEARS,RAB0363659,RABIES CERT,BANFIELD
A619996,DOG,BLACK,BROWN,SHEPHERD,534725.0,1Y 1M,1 YEAR 1 MONTH,982000409847685,MICROCHIP,BANFIELD
A573664,DOG,BR BRINDLE,,MASTIFF,488607.0,4Y,4 YEARS,L15-060183,LIC ALTERED,OREGON DEP
A629058,DOG,BLACK,BROWN,TERRIER,543697.0,3Y,3 YEARS,985113001270726,MICROCHIP RTO,
A454822,DOG,BL BRINDLE,WHITE,MASTIFF,368925.0,6Y,6 YEARS,D14-036882,LIC ALTERED,MAS
A614425,CAT,GRAY,WHITE,SHORTHAIR,529174.0,11M,11 MONTHS,,,
A566769,DOG,WHITE,,TOY,481705.0,15Y,15 YEARS,L16-001650,LIC ALTERED,DERBY CITY
A570455,DOG,TAN,WHITE,MASTIFF,485399.0,2Y,2 YEARS,L16-026612,LIC UNALTERED,BANFIELD
A609127,DOG,TAN,,TOY,523963.0,1Y 3M,1 YEAR 3 MONTHS,L17-015556,LIC ALTERED,
A550690,DOG,BLACK,WHITE,SPANIEL,465585.0,6Y,6 YEARS,L15-015416,LIC SR,DIXIE
A537674,DOG,TRICOLOR,,COLLIE,452538.0,5Y,5 YEARS,L16-021977,LIC ALTERED,DR JOHNS
A399076,CAT,GRAY TABBY,,SHORTHAIR,312019.0,9Y,9 YEARS,C13-056681,LIC ALTERED,SENECA
A596659,CAT,UNKNOWN,UNKNOWN,SHORTHAIR,511584.0,,NO AGE,,,
A547816,DOG,TRICOLOR,,HOUND,462710.0,11Y,11 YEARS,985112005998607,MICROCHIP ADO,
A608408,DOG,BR BRINDLE,,MASTIFF,523243.0,4Y,4 YEARS,985113000787829,MICROCHIP RTO,
A597575,DOG,BROWN,,TOY,512485.0,1Y 9M,1 YEAR 9 MONTHS,L17-042792,LIC SR,
A605435,DOG,YELLOW,,SETTER/RETRIEVE,520284.0,1Y 8M,1 YEAR 8 MONTHS,L16-053241,LIC UNALTERED,BANNON
A550202,DOG,WHITE,BLACK,TERRIER,465097.0,5Y,5 YEARS,0A13763D2B,MICROCHIP,
A625347,DOG,UNKNOWN,,TOY,540082.0,,NO AGE,,,
A571404,DOG,WHITE,,SHEPHERD,486347.0,3Y,3 YEARS,L17-010398,LIC ALTERED,
A628234,DOG,BL BRINDLE,,MASTIFF,542909.0,4Y,4 YEARS,L17-051031,LIC 3Y,
A553416,DOG,GOLD,,MIX,468330.0,5Y,5 YEARS,L14-011951,LIC ALTERED,
A628422,DOG,BROWN,,MASTIFF,543065.0,3Y,3 YEARS,L17-048622,LIC ALTERED,
A595283,DOG,CREAM,,TOY,510179.0,,NO AGE,,,
A584599,DOG,TAN,,TOY,499558.0,2Y,2 YEARS,L16-049432,LIC ALTERED,MAS
A448671,DOG,GOLD,WHITE,SPITZ,362683.0,8Y,8 YEARS,L16-006296,LIC 3YSR,ST MATT
A595290,CAT,ORG TABBY,,LONGHAIR,510186.0,3Y,3 YEARS,985112007585066,MICROCHIP ADO,
A294705,DOG,RED,,TERRIER,207662.0,12Y,12 YEARS,D07-051771,LIC UNALTERED,E LOU
A587610,DOG,BLACK,WHITE,MASTIFF,502567.0,2Y,2 YEARS,L17-017909,LIC ALTERED,
A570695,DOG,TRICOLOR,,TOY,485638.0,3Y,3 YEARS,L15-034898,LIC ALTERED,
A568406,DOG,GRAY,,TERRIER,483347.0,9Y,9 YEARS,L15-052055,LIC ALTERED,DOWNTOWN
A580421,DOG,BROWN,,HOUND,495374.0,6Y,6 YEARS,,,
A632730,DOG,BLACK,,SETTER/RETRIEVE,547354.0,17Y,17 YEARS,L17-000446,LIC ALTERED,
A620695,DOG,BLACK,,TERRIER,535423.0,3Y,3 YEARS,L17-031822,LIC ALTERED,
A602454,DOG,BLACK,WHITE,COLLIE,517355.0,4Y,4 YEARS,L16-004225,LIC ALTERED,SNIP
A603257,CAT,BROWN,BLACK,LONGHAIR,518162.0,,NO AGE,,,
A618235,DOG,CHOCOLATE,,SETTER/RETRIEVE,532995.0,12Y,12 YEARS,,,
A590860,OTHER,UNKNOWN,,MAMMAL,505777.0,,NO AGE,,,
A556938,DOG,BLACK,WHITE,COLLIE,471851.0,9Y,9 YEARS,L15-001938,LIC 3Y,
A260695,CAT,SEAL PT,,SHORTHAIR,37596.0,17Y,17 YEARS,D09-042212,LIC ALTERED,FEGENBUSH
A550159,DOG,RED,,,465053.0,3Y,3 YEARS,U15-000419,RABIES CERT,
A581076,DOG,BLACK,,TERRIER,496032.0,2Y,2 YEARS,L17-004143,LIC ALTERED,
A606465,DOG,BLACK,WHITE,COLLIE,521318.0,10Y,10 YEARS,L16-044384,LIC SR,
A563323,DOG,TAN,,MASTIFF,478249.0,12Y,12 YEARS,4633230616,MICROCHIP,
A557005,DOG,TAN,BLACK,TOY,471918.0,3Y,3 YEARS,,,
A582772,DOG,CREAM,BROWN,SETTER/RETRIEVE,497728.0,3Y,3 YEARS,L16-034929,LIC ALTERED,
A603026,CAT,BLK TABBY,,SHORTHAIR,517929.0,4Y,4 YEARS,L16-031056,LIC ALTERED,GOOSE CREE
A632852,CAT,BLACK,WHITE,SHORTHAIR,547476.0,1Y 1M,1 YEAR 1 MONTH,,,
A522997,DOG,TAN,BLACK,TOY,437789.0,4Y,4 YEARS,L14-003980,LIC ALTERED,
A604221,CAT,BLACK,,SHORTHAIR,519081.0,1Y 7M,1 YEAR 7 MONTHS,RAB9583174,RABIES CERT,BANFIELD
A568624,DOG,BR BRINDLE,,HOUND,483565.0,2Y,2 YEARS,L15-005599,LIC UNALTERED,
A606164,DOG,BROWN,WHITE,MASTIFF,521015.0,,NO AGE,,,
A561628,CAT,ORANGE,WHITE,SHORTHAIR,476551.0,5Y,5 YEARS,900074001668727,MICROCHIP,
A625475,CAT,UNKNOWN,,SHORTHAIR,540210.0,,NO AGE,,,
A562154,CAT,TORTIE,,SHORTHAIR,477082.0,,NO AGE,,,
A568846,DOG,WHITE,BROWN,TOY,483788.0,,NO AGE,,,
A628563,DOG,BLACK,,POINTER,543203.0,1Y 11M,1 YEAR 11 MONTHS,L17-000699,LIC ALTERED,
A552787,DOG,TRICOLOR,WHITE,HOUND,467699.0,4Y,4 YEARS,L15-000209,LIC UNALTERED,
A574485,DOG,BLACK,,SETTER/RETRIEVE,489430.0,13Y,13 YEARS,L15-050517,LIC ALTERED,
A573365,CAT,WHITE,BLACK,SHORTHAIR,488308.0,2Y,2 YEARS,985112006508663,MICROCHIP ADO,
A615479,DOG,BLACK,,SETTER/RETRIEVE,530224.0,9Y,9 YEARS,L17-044893,LIC ALTERED,SENECA
A584679,DOG,TRICOLOR,,COLLIE,499636.0,3Y,3 YEARS,L16-047002,LIC ALTERED,
A585490,CAT,WHITE,,SHORTHAIR,500437.0,13Y,13 YEARS,4B15420C17,MICROCHIP,
A549557,CAT,BLACK,WHITE,SHORTHAIR,464451.0,7Y,7 YEARS,985112004498654,MICROCHIP ADO,
A604078,DOG,BLACK,,SETTER/RETRIEVE,518941.0,2Y,2 YEARS,985112005300507,MICROCHIP,
A404443,DOG,WHITE,,HOUND,317486.0,9Y,9 YEARS,L14-005100,LIC ALTERED,
A514753,DOG,CHOCOLATE,,SETTER/RETRIEVE,429517.0,4Y,4 YEARS,L14-062621,LIC ALTERED,
A589009,CAT,ORANGE,WHITE,SHORTHAIR,503928.0,9Y,9 YEARS,L16-038509,LIC ALTERED,FENWICK
A556377,DOG,BLACK,,TERRIER,471290.0,5Y,5 YEARS,L14-005919,LIC ALTERED,
A142260,DOG,BRN MERLE,,COLLIE,221541.0,19Y,19 YEARS,D05-001357,LIC ALTERED,
A581739,DOG,BLACK,,COLLIE,496695.0,3Y,3 YEARS,L15-036107,LIC ALTERED,
A620514,DOG,BROWN,,SHEPHERD,535242.0,2Y,2 YEARS,L17-001102,LIC UNALTERED,
A632610,DOG,TRICOLOR,,COLLIE,547238.0,12Y,12 YEARS,136121521A,MICROCHIP,
A611837,CAT,BLACK,,SHORTHAIR,526620.0,5Y,5 YEARS,L15-039153,LIC ALTERED,KHS
A558609,DOG,WHITE,BROWN,MASTIFF,473527.0,9Y,9 YEARS,L15-002360,LIC ALTERED,
A581708,CAT,GRAY,,SHORTHAIR,496664.0,,NO AGE,L15-027338,LIC ALTERED,
A480065,DOG,WHITE,BR BRINDLE,SIGHTHOUND,394509.0,7Y,7 YEARS,L16-011228,LIC ALTERED,
A629992,DOG,SILVER,,TOY,544623.0,8Y,8 YEARS,L17-048432,LIC ALTERED,
A603532,DOG,BLACK,GRAY,COLLIE,518437.0,1Y 8M,1 YEAR 8 MONTHS,985112008136175,MICROCHIP,BANFIELD
A587160,DOG,BROWN,,TERRIER,502117.0,2Y,2 YEARS,U16-007120,RABIES CERT,
A575994,CAT,ORANGE,,SHORTHAIR,490942.0,3Y,3 YEARS,985112006510375,MICROCHIP ADO,
A584633,DOG,WHITE,BROWN,TOY,499592.0,9Y,9 YEARS,0A126A2279,MICROCHIP,
A592241,CAT,BLACK,BLK SMOKE,LONGHAIR,507158.0,1Y 9M,1 YEAR 9 MONTHS,985112007782811,MICROCHIP ADO,MAS
A578141,DOG,UNKNOWN,,,493093.0,,NO AGE,L15-022004,LIC ALTERED,
A628603,DOG,BLACK,,TERRIER,543242.0,10M,10 MONTHS,L17-014926,LIC ALTERED,
A590543,DOG,BR BRINDLE,,MASTIFF,505457.0,4Y,4 YEARS,985112000811323,MICROCHIP,
A554269,DOG,BLACK,,COLLIE,469183.0,4Y,4 YEARS,L17-034010,LIC ALTERED,WHIPPS MIL
A602468,CAT,GRAY,,SHORTHAIR,517369.0,12Y,12 YEARS,L16-020118,LIC ALTERED,
A579896,DOG,BROWN,WHITE,HOUND,494848.0,3Y,3 YEARS,L15-039327,LIC ALTERED,KHS
A589276,DOG,BLACK,WHITE,TOY,504195.0,10Y,10 YEARS,U16-007631,RABIES CERT,DEF3
A461651,DOG,BLACK,WHITE,TOY,375869.0,10Y,10 YEARS,D12-014649,LIC ALTERED,BARBOUR LN
A625346,CAT,BLACK,WHITE,SHORTHAIR,540081.0,1Y 4M,1 YEAR 4 MONTHS,,,
A604114,CAT,TAN,,SHORTHAIR,518974.0,3Y,3 YEARS,,,
A444076,CAT,LYNX PT,LYNX PT,SHORTHAIR,357998.0,6Y,6 YEARS,C14-033411,LIC ALTERED,CROSSCREEK
A631852,DOG,BROWN,BLACK,SHEPHERD,546474.0,6M,6 MONTHS,L17-027349,LIC ALTERED,
A587969,DOG,BLACK,,SETTER/RETRIEVE,502921.0,2Y,2 YEARS,L17-022905,LIC ALTERED,
A603037,DOG,GOLD,,SETTER/RETRIEVE,517940.0,4Y,4 YEARS,L16-031064,LIC ALTERED,GOOSE CREE
A550242,DOG,SILVER,BLUE,SETTER/RETRIEVE,465137.0,4Y,4 YEARS,L17-025068,LIC ALTERED,BARBOUR
A629052,DOG,BLACK,,MASTIFF,543691.0,1Y 2M,1 YEAR 2 MONTHS,L17-053168,LIC ALTERED,LMAS
A565358,DOG,BUFF,,SETTER/RETRIEVE,480289.0,12Y,12 YEARS,RAB9353884,RAB VAC CERT.,BANFIELD
A594653,DOG,BLACK,,SIGHTHOUND,509544.0,9Y,9 YEARS,L16-017001,LIC ALTERED,VET
A604971,DOG,BROWN,,SETTER/RETRIEVE,519821.0,2Y,2 YEARS,982000363892250,MICROCHIP,
A590071,DOG,BR BRINDLE,,MASTIFF,504986.0,5Y,5 YEARS,L16-056724,LIC 3Y,
A553870,CAT,TORTIE,,SHORTHAIR,468785.0,5Y,5 YEARS,,,
A522159,DOG,BLACK,,SETTER/RETRIEVE,436950.0,,NO AGE,L16-028434,LIC ALTERED,BARDSTOWN
A564770,DOG,GOLD,,SETTER/RETRIEVE,479699.0,4Y,4 YEARS,L15-025708,LIC ALTERED,EASTPOINT
A579391,DOG,BLACK,,SETTER/RETRIEVE,494343.0,3Y,3 YEARS,L15-035573,LIC ALTERED,
A579581,DOG,TRICOLOR,,HOUND,494533.0,3Y,3 YEARS,L16-046172,LIC ALTERED,SHELBYVILL
A596535,CAT,BLACK,,SHORTHAIR,511460.0,1Y 7M,1 YEAR 7 MONTHS,,,
A606435,CAT,BLACK,,SHORTHAIR,521288.0,8Y,8 YEARS,L16-020290,LIC ALTERED,
A559788,DOG,RED,WHITE,SPANIEL,474705.0,3Y,3 YEARS,L16-007601,LIC 3Y,BANFIELD
A498212,DOG,WHITE,BROWN,TOY,412858.0,7Y,7 YEARS,L16-057369,LIC ALTERED,
A573789,DOG,APRICOT,,POODLE,488732.0,2Y,2 YEARS,982000364834580,MICROCHIP,
A558194,DOG,BLACK,TAN,SHEPHERD,473112.0,9Y,9 YEARS,L17-030832,LIC ALTERED,CHEROKEE
A589638,CAT,ORANGE,,SHORTHAIR,504557.0,2Y,2 YEARS,L16-009456,LIC ALTERED,KHS
A572234,DOG,GRAY,WHITE,SPITZ,487177.0,2Y,2 YEARS,U15-004582,RABIES CERT,
A592187,DOG,BLACK,WHITE,MASTIFF,507104.0,1Y 11M,1 YEAR 11 MONTHS,L17-006963,LIC 3Y,
A573551,DOG,TRICOLOR,,HOUND,488494.0,3Y,3 YEARS,,,
A569752,DOG,UNKNOWN,,SETTER/RETRIEVE,484695.0,,NO AGE,,,
A560872,CAT,SL LYNX PT,WHITE,SHORTHAIR,475792.0,7Y,7 YEARS,L15-003254,LIC ALTERED,
A564482,DOG,BLACK,TAN,MASTIFF,479409.0,12Y,12 YEARS,,,
A562894,DOG,FAWN,,MASTIFF,477819.0,5Y,5 YEARS,L15-027556,LIC UNALTERED,
A632178,DOG,Y BRINDLE,,SHEPHERD,546802.0,1Y 7M,1 YEAR 7 MONTHS,L17-023292,LIC ALTERED,
A462678,DOG,BLACK,TAN,TOY,376906.0,7Y,7 YEARS,D14-011613,LIC SR,JAH-FC
A594553,DOG,BLACK,,TERRIER,509444.0,,NO AGE,L16-058558,LIC ALTERED,
A598538,DOG,WHITE,,,513456.0,12Y,12 YEARS,L16-019210,LIC ALTERED,
A556953,DOG,UNKNOWN,,TOY,471866.0,,NO AGE,,,
A621524,DOG,CREAM,,TOY,536247.0,3Y,3 YEARS,L17-041259,LIC ALTERED,
A609532,CAT,ORG TABBY,WHITE,LONGHAIR,524366.0,2Y,2 YEARS,982000363699374,MICROCHIP,
A518564,DOG,BLACK,WHITE,POINTER,433339.0,4Y,4 YEARS,L17-030725,LIC ALTERED,CHEROKEE
A581155,DOG,TAN,WHITE,TOY,496111.0,7Y,7 YEARS,985112006928288,MICROCHIP ADO,
A573182,CAT,UNKNOWN,,SHORTHAIR,488125.0,,NO AGE,,,
A576956,DOG,BLACK,BROWN,SETTER/RETRIEVE,491905.0,7Y,7 YEARS,L15-009027,LIC ALTERED,
A597425,DOG,BLACK,WHITE,TOY,512335.0,5Y,5 YEARS,RAB9128318,RABIES CERT,BANFIELD
A604574,CAT,UNKNOWN,,SHORTHAIR,519422.0,,NO AGE,,,
A554106,DOG,BLACK,TAN,SHEPHERD,469020.0,6Y,6 YEARS,RAB103841,RAB VAC CERT.,GOOSECREEK
A382385,DOG,TRICOLOR,,SHEPHERD,295062.0,10Y,10 YEARS,L16-011324,LIC 3Y,
A459029,DOG,BLACK,,TOY,373199.0,8Y,8 YEARS,L14-047693,LIC ALTERED,CHEROKEE
A596797,DOG,TRICOLOR,,SETTER/RETRIEVE,511722.0,4Y,4 YEARS,L16-030460,LIC UNALTERED,HILLVIEW
A566205,DOG,LIVER,RED MERLE,POINTER,481140.0,2Y,2 YEARS,L16-041352,LIC UNALTERED,
A550435,DOG,BROWN,WHITE,HOUND,465330.0,6Y,6 YEARS,L14-057328,LIC ALTERED,AUBURNDALE
A626146,DOG,BROWN,,SETTER/RETRIEVE,540881.0,1Y,1 YEAR,,,
A531783,DOG,TAN,,MASTIFF,446612.0,5Y,5 YEARS,L16-001114,LIC ALTERED,SHIVELY
A194691,DOG,TRICOLOR,,COLLIE,245677.0,15Y,15 YEARS,D06-027106,LIC ALTERED,
A582072,DOG,BLACK,WHITE,SETTER/RETRIEVE,497029.0,2Y,2 YEARS,985112006924377,MICROCHIP ADO,
A583963,DOG,TRICOLOR,,TOY,498922.0,3Y,3 YEARS,985112004698532,MICROCHIP,
A613828,CAT,BRN TABBY,,LONGHAIR,528583.0,1Y 10M,1 YEAR 10 MONTHS,985113000877492,MICROCHIP ADO,
A556867,DOG,BLACK,WHITE,HOUND,471780.0,3Y,3 YEARS,L14-064585,LIC ALTERED,
A561489,DOG,YELLOW,,SETTER/RETRIEVE,476410.0,,NO AGE,L15-013218,LIC ALTERED,GASLIGHT
