state_id,county,fips_code,policy_level,date,policy_type,start_stop,total_phases,geocoded_state
ND,Mercer,38057.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
WV,,,state,2020/03/19,Gyms,start,,POINT (-80.613729 38.642579)
MO,Jackson,29095.0,county,2020/10/09,Mask Requirement,start,,POINT (-92.477244 38.3675)
TX,Knox,48275.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ME,Androscoggin,23001.0,county,2020/06/01,Food and Drink,start,3.0,POINT (-69.06137 45.117911)
AL,,,state,2020/11/08,Day Care,stop,,POINT (-86.844516 32.756889)
CT,,,state,2020/06/17,Gyms,stop,,POINT (-72.738288 41.575155)
CA,,,state,0020/04/22,Resumed Elective Medical Procedures,start,,POINT (-119.662127 37.211164)
MS,Hinds,28049.0,county,2020/07/20,Non-Essential Businesses,stop,,POINT (-89.65344 32.713378)
NC,Guilford County,37081.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
AL,,,state,2020/09/30,Non-Essential Businesses,start,,POINT (-86.844516 32.756889)
WA,,,state,2020/05/25,Houses of Worship,start,,POINT (-120.592492 47.411715)
ID,,,state,2020/06/12,Houses of Worship,stop,,POINT (-114.659366 44.389073)
IL,Lawrence,17101.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/05/15,Entertainment,start,,POINT (-93.500061 42.074659)
ND,Billings,38007.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
TX,Live Oak County,48297.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
UT,,,state,2020/05/27,New Phase,start,,POINT (-111.678222 39.323779)
ID,Caribou,16029.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
UT,Sevier,49041.0,county,2020/11/24,Outdoor and Recreation,start,,POINT (-111.678222 39.323779)
IL,Stark,17175.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
AK,Matanuska-Susitna,2170.0,county,2020/11/03,Mask Requirement,start,,POINT (-151.631889 63.631126)
RI,,,state,2020/08/28,Phase 3,stop,,POINT (-71.534637 41.572574)
IL,Carroll,17015.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
AL,,,state,2020/05/11,Food and Drink,start,,POINT (-86.844516 32.756889)
IA,,,state,2020/06/25,Phase 3,stop,,POINT (-93.500061 42.074659)
OK,,,state,2020/03/24,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-97.508297 35.583449)
TX,Lampasas County,48281.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,,,state,2020/07/03,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-99.317341 31.447238)
NE,Boone,31011.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
UT,Morgan,49029.0,county,2020/11/24,Non-Essential Businesses,start,3.0,POINT (-111.678222 39.323779)
IL,Brown,17009.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IA,,,state,2020/05/15,Non-Essential Businesses,start,,POINT (-93.500061 42.074659)
VA,,,state,2020/03/19,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-78.666382 37.510861)
UT,,,state,2020/04/10,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-111.678222 39.323779)
MI,Houghton,26061.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
ME,,,state,2021/02/17,Phase 4,start,,POINT (-69.06137 45.117911)
CO,,,state,2020/03/20,Food and Drink,start,,POINT (-105.547832 38.998552)
ND,Foster,38031.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
TX,Hays County,48209.0,county,2020/03/26,Shelter in Place,start,,POINT (-99.317341 31.447238)
OR,Baker,41001.0,county,2020/06/06,Entertainment,start,3.0,POINT (-120.605279 43.940449)
ID,Boundary,16021.0,county,2020/11/14,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
IL,Woodford,17203.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ND,Foster,38031.0,county,2020/09/03,Food and Drink,start,5.0,POINT (-100.46931 47.446305)
SC,,,state,2020/04/07,Shelter in Place,start,,POINT (-80.864614 33.878572)
IL,Boone,17007.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IL,Brown,17009.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
GA,Decatur County,13087.0,county,2020/03/25,Shelter in Place,start,,POINT (-83.426574 32.638481)
TX,Schleicher,48413.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
MS,Washington,28151.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
CA,,,state,2020/03/18,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-119.662127 37.211164)
MD,,,state,2020/06/19,Gyms,stop,,POINT (-76.687282 38.946466)
ME,Knox,23013.0,county,2020/05/18,Outdoor and Recreation,start,3.0,POINT (-69.06137 45.117911)
TX,Madison County,48313.0,county,2020/04/12,Shelter in Place,stop,,POINT (-99.317341 31.447238)
TX,Pecos,48371.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
TX,Jefferson County,48245.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
MI,Benzie,26019.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
TX,Briscoe County,48045.0,county,2020/04/07,Shelter in Place,start,,POINT (-99.317341 31.447238)
TX,Polk County,48373.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Lincoln,31111.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Rock Island,17161.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
WV,,,state,2020/05/04,Mandate Face Mask Use By All Individuals In Public Facing Businesses,start,,POINT (-80.613729 38.642579)
ND,Rolette,38079.0,county,2020/09/03,Non-Essential Businesses,start,5.0,POINT (-100.46931 47.446305)
CA,El Dorado,6017.0,county,2020/11/17,Food and Drink,start,,POINT (-119.662127 37.211164)
RI,,,state,2020/03/25,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-71.534637 41.572574)
MS,Forrest,28035.0,county,2020/11/12,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
IL,Putnam,17155.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
MS,Sunflower,28133.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
TX,Wilbarger,48487.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ME,Lincoln,23015.0,county,2020/05/11,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
CO,Arapahoe County,8005.0,county,2020/03/26,Shelter in Place,stop,,POINT (-105.547832 38.998552)
NY,,,state,2020/03/16,Gyms,start,,POINT (-75.59655 42.921241)
TX,Rockwall County,48397.0,county,2020/03/24,Shelter in Place,start,,POINT (-99.317341 31.447238)
MI,,,state,2020/03/20,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-85.730977 44.874798)
IL,Woodford,17203.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
MS,Jefferson,28063.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
AZ,,,state,2020/05/16,Phase 1,start,,POINT (-111.664616 34.293239)
ND,Divide,38023.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
NH,,,state,2020/03/27,Shelter in Place,start,,POINT (-71.57139 43.680429)
PA,Westmoreland County,42129.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
ID,,,state,2020/08/06,Phase 4,stop,,POINT (-114.659366 44.389073)
UT,Sevier,49041.0,county,2020/11/24,Entertainment,start,,POINT (-111.678222 39.323779)
NY,Cattaraugus,36009.0,county,2020/06/30,Phase 3,stop,,POINT (-75.59655 42.921241)
IL,Christian,17021.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
SC,,,state,2020/05/22,Entertainment,start,,POINT (-80.864614 33.878572)
MS,Grenada,28043.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
ID,Franklin,16041.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
IN,Cass,18017.0,county,2020/06/01,Phase 3,start,5.0,POINT (-86.2818 39.919991)
NE,Sarpy,31153.0,county,2020/03/18,Shelter in Place,start,,POINT (-99.810595 41.527099)
MA,,,state,2020/03/10,State of Emergency,start,,POINT (-71.481104 42.151077)
SC,,,state,2020/05/18,Personal Care,start,,POINT (-80.864614 33.878572)
MO,Stoddard County,29207.0,county,2020/04/03,Shelter in Place,start,,POINT (-92.477244 38.3675)
TX,Edwards,48137.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
ND,,,state,2020/05/01,Non-Essential Businesses,stop,,POINT (-100.46931 47.446305)
PA,,,state,2020/07/16,Food and Drink,start,,POINT (-77.838886 40.896694)
MO,Bates County,29013.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
WI,,,state,2020/08/01,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-89.732969 44.639954)
PA,York County,42133.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
IL,Stark,17175.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
IL,Boone,17007.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
TX,Newton County,48351.0,county,2020/04/30,Shelter in Place,stop,,POINT (-99.317341 31.447238)
FL,Miami-Dade,12086.0,county,2020/07/09,Mask Requirement,start,,POINT (-82.420978 28.260731)
MN,,,state,2020/03/23,Suspended Elective Medical Dental Procedures,start,,POINT (-94.198308 46.349153)
AK,Juneau,2110.0,county,2020/03/24,Non-Essential Businesses,start,,POINT (-151.631889 63.631126)
ND,Barnes,38003.0,county,2020/09/03,Phase 3,start,5.0,POINT (-100.46931 47.446305)
AR,,,state,2020/07/20,Mandate Face Mask Use By All Individuals In Public Spaces,start,,POINT (-92.439162 34.899825)
IL,Douglas,17041.0,county,2021/01/15,Day Care,start,5.0,POINT (-89.148632 40.124144)
IL,Iroquois,17075.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
ND,Pierce,38069.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
MO,Lafayette County,29107.0,county,2020/03/31,Shelter in Place,start,,POINT (-92.477244 38.3675)
GU,,,state,2020/05/10,Shelter in Place,stop,,POINT (144.653198 13.3532)
KS,Rooks County,20163.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
TX,Baylor,48023.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IN,,,state,2020/07/03,Non-Essential Businesses,stop,5.0,POINT (-86.2818 39.919991)
MO,Stoddard County,29207.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
NY,Allegany,36003.0,county,2020/06/30,Non-Essential Businesses,stop,,POINT (-75.59655 42.921241)
IL,Alexander,17003.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
ID,Nez Perce,16069.0,county,2020/11/14,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
MS,Quitman,28119.0,county,2020/07/20,Manufacturing,stop,,POINT (-89.65344 32.713378)
IL,DeWitt,48123.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
IL,Iroquois,17075.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
TX,Bexar,48029.0,county,2020/05/19,Outdoor and Recreation,start,,POINT (-99.317341 31.447238)
AL,,,state,2020/03/16,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-86.844516 32.756889)
TX,Zapata County,48505.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.317341 31.447238)
NC,Forsyth County,37067.0,county,2020/03/27,Shelter in Place,start,,POINT (-79.130883 35.52603)
IL,Alexander,17003.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
MO,Jackson,29095.0,county,2020/05/11,Houses of Worship,start,,POINT (-92.477244 38.3675)
ID,Franklin,16041.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
UT,Uintah,49047.0,county,2020/11/24,Entertainment,start,3.0,POINT (-111.678222 39.323779)
ID,Teton,16081.0,county,2020/10/27,Food and Drink,start,4.0,POINT (-114.659366 44.389073)
TX,Crosby,48107.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
IL,Warren,17187.0,county,2021/01/15,Manufacturing,start,5.0,POINT (-89.148632 40.124144)
CT,,,state,2020/03/09,Nursing Homes,start,,POINT (-72.738288 41.575155)
NE,,,state,2020/03/25,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-99.810595 41.527099)
ND,Foster,38031.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
IL,Kendall,17093.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
MS,Rankin,28121.0,county,2020/07/13,Childcare (K-12),start,,POINT (-89.65344 32.713378)
MS,Washington,28151.0,county,2020/07/20,Entertainment,stop,,POINT (-89.65344 32.713378)
IL,,,state,2020/06/26,Phase 4,start,5.0,POINT (-89.148632 40.124144)
KS,Atchison County,20005.0,county,2020/03/25,Shelter in Place,start,,POINT (-98.38018 38.484729)
UT,Uintah,49047.0,county,2020/11/24,Mask Requirement,start,3.0,POINT (-111.678222 39.323779)
UT,,,state,2020/05/27,Manufacturing,start,,POINT (-111.678222 39.323779)
IL,Shelby,17173.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
NE,Sherman,31163.0,county,2020/04/03,Shelter in Place,start,,POINT (-99.810595 41.527099)
UT,Beaver,49001.0,county,2020/06/19,Phase 4,start,,POINT (-111.678222 39.323779)
MS,Wayne,28153.0,county,2020/07/20,Outdoor and Recreation,stop,,POINT (-89.65344 32.713378)
PA,,,state,2020/03/19,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-77.838886 40.896694)
ND,Stark,38089.0,county,2020/09/03,Outdoor and Recreation,start,5.0,POINT (-100.46931 47.446305)
MS,Grenada,28043.0,county,2020/07/13,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
WA,,,state,0020/05/18,Resumed Elective Medical Procedures,start,,POINT (-120.592492 47.411715)
IL,Effingham,17049.0,county,2021/01/15,Outdoor and Recreation,start,5.0,POINT (-89.148632 40.124144)
IL,Putnam,17155.0,county,2021/01/15,Houses of Worship,start,5.0,POINT (-89.148632 40.124144)
NE,Pierce,31139.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NE,Boyd,31015.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
NM,Catron,35003.0,county,2021/02/24,Phase 4,start,4.0,POINT (-106.108388 34.421369)
NJ,,,state,2020/05/18,Non-Essential Businesses,stop,,POINT (-74.655514 40.110253)
UT,,,state,2020/05/01,Shelter in Place,stop,,POINT (-111.678222 39.323779)
NE,Antelope,31003.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
GA,,,state,2020/04/03,Nursing Homes,start,,POINT (-83.426574 32.638481)
ND,Rolette,38079.0,county,2020/09/03,Phase 5,start,5.0,POINT (-100.46931 47.446305)
TX,Bowie County,48037.0,county,2020/03/27,Shelter in Place,start,,POINT (-99.317341 31.447238)
MS,Jefferson,28063.0,county,2020/12/11,Mask Requirement,start,,POINT (-89.65344 32.713378)
VA,,,state,2020/06/05,Phase 2,start,,POINT (-78.666382 37.510861)
ID,Power,16077.0,county,2020/10/27,Mask Requirement,start,4.0,POINT (-114.659366 44.389073)
UT,San Juan,49037.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
MO,Caldwell County,29025.0,county,2020/03/27,Shelter in Place,start,,POINT (-92.477244 38.3675)
IN,Lake,18089.0,county,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
LA,,,state,2020/05/15,Phase 1,start,3.0,POINT (-91.840238 30.921314)
MO,Jackson,29095.0,county,2020/05/11,Food and Drink,start,,POINT (-92.477244 38.3675)
AZ,,,state,2020/10/31,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-111.664616 34.293239)
NJ,,,state,2020/06/15,Non-Essential Businesses,start,,POINT (-74.655514 40.110253)
PA,,,state,2020/03/20,Allow Expand Medicaid Telehealth Coverage,start,,POINT (-77.838886 40.896694)
IL,Warren,17187.0,county,2021/01/15,Entertainment,start,5.0,POINT (-89.148632 40.124144)
MS,,,state,2020/05/07,Phase 2,start,,POINT (-89.65344 32.713378)
ID,Caribou,16029.0,county,2020/10/27,Childcare (K-12),start,4.0,POINT (-114.659366 44.389073)
OH,Henry,39069.0,county,2020/07/23,Public Health Advisory System,start,,POINT (-82.70936 40.415534)
MT,,,state,2020/06/01,Entertainment,start,,POINT (-109.645127 47.033521)
FL,Alachua County,12001.0,county,2020/03/24,Shelter in Place,start,,POINT (-82.420978 28.260731)
MI,Mackinac,26097.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
TX,Borden,48033.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
PA,York,42133.0,county,2020/06/12,Phase 2,start,,POINT (-77.838886 40.896694)
IN,,,state,2020/05/04,Childcare (K-12),start,5.0,POINT (-86.2818 39.919991)
ME,York,23031.0,county,2020/06/01,Non-Essential Businesses,start,3.0,POINT (-69.06137 45.117911)
MS,Jefferson,28063.0,county,2020/07/20,Day Care,stop,,POINT (-89.65344 32.713378)
CA,Marin County,6041.0,county,2020/03/17,Shelter in Place,start,,POINT (-119.662127 37.211164)
WY,,,state,2020/05/15,Food and Drink,start,,POINT (-107.55145 42.999627)
OR,,,state,2020/03/08,State of Emergency,start,,POINT (-120.605279 43.940449)
IL,Menard,17129.0,county,2021/01/15,Food and Drink,start,5.0,POINT (-89.148632 40.124144)
IN,,,state,2020/08/15,Stop Enforcement Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-86.2818 39.919991)
NM,,,state,2020/04/30,Food and Drink,start,,POINT (-106.108388 34.421369)
TX,Mills,48333.0,county,2020/07/03,Mask Requirement,start,,POINT (-99.317341 31.447238)
TN,,,state,2020/03/13,Stop Initiation Of Evictions Overall Or Due To Covid Related Issues,start,,POINT (-86.343226 35.842998)
CA,Glenn,6021.0,county,2020/11/16,Houses of Worship,start,,POINT (-119.662127 37.211164)
UT,Grand,49019.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NE,Hitchcock,31087.0,county,2020/05/11,Shelter in Place,stop,,POINT (-99.810595 41.527099)
MI,,,state,2021/05/31,Phase 4,stop,6.0,POINT (-85.730977 44.874798)
NH,,,state,2020/03/23,Modify Medicaid Requirements With 1135 Waivers Date Of CMS Approval,start,,POINT (-71.57139 43.680429)
MI,Alpena,26007.0,county,2020/07/31,Entertainment,start,,POINT (-85.730977 44.874798)
NH,,,state,2020/08/11,Mask Requirement,start,,POINT (-71.57139 43.680429)
MI,Kalkaska,26079.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
NM,Harding,35021.0,county,2021/02/24,Entertainment,start,4.0,POINT (-106.108388 34.421369)
TX,Bexar,48029.0,county,2020/05/19,Food and Drink,start,,POINT (-99.317341 31.447238)
NM,,,state,2020/08/28,Childcare (K-12),stop,,POINT (-106.108388 34.421369)
MI,Emmet,26047.0,county,2020/07/31,Outdoor and Recreation,start,,POINT (-85.730977 44.874798)
PA,Pike County,42103.0,county,2020/03/27,Shelter in Place,start,,POINT (-77.838886 40.896694)
MS,,,state,2020/03/20,Childcare (K-12),start,,POINT (-89.65344 32.713378)
IL,Iroquois,17075.0,county,2021/01/15,Non-Essential Businesses,start,5.0,POINT (-89.148632 40.124144)
TX,Wichita County,48485.0,county,2020/04/27,Shelter in Place,stop,,POINT (-99.317341 31.447238)
PR,,,state,2020/06/15,Shelter in Place,stop,,POINT (-66.414655 18.215692)
ND,Wells,38103.0,county,2020/09/03,Childcare (K-12),start,5.0,POINT (-100.46931 47.446305)
KS,Chase County,20017.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
VA,,,state,2020/03/25,Suspended Elective Medical Dental Procedures,start,,POINT (-78.666382 37.510861)
FL,Miami-Dade,12086.0,county,2020/07/09,Food and Drink,start,,POINT (-82.420978 28.260731)
MS,Hinds,28049.0,county,2020/07/13,Day Care,start,,POINT (-89.65344 32.713378)
TX,Maverick County,48323.0,county,2020/03/31,Shelter in Place,start,,POINT (-99.317341 31.447238)
NE,Madison,31117.0,county,2020/03/29,Shelter in Place,start,,POINT (-99.810595 41.527099)
CO,,,state,2020/07/01,Houses of Worship,stop,,POINT (-105.547832 38.998552)
OH,,,state,2020/05/01,Outdoor and Recreation,start,,POINT (-82.70936 40.415534)
MS,,,state,2020/04/01,Outdoor and Recreation,start,,POINT (-89.65344 32.713378)
NE,Brown,31017.0,county,2020/04/01,Shelter in Place,start,,POINT (-99.810595 41.527099)
IL,Moultrie,17139.0,county,2021/01/15,Childcare (K-12),start,5.0,POINT (-89.148632 40.124144)
LA,,,state,2020/08/07,Non-Essential Businesses,stop,,POINT (-91.840238 30.921314)
MI,,,state,2020/09/09,Gyms,stop,,POINT (-85.730977 44.874798)
IN,Cass,18017.0,state,2020/06/01,Phase 2,stop,5.0,POINT (-86.2818 39.919991)
HI,,,state,2020/05/31,Shelter in Place,stop,,POINT (-157.854309 21.361013)
MO,Randolph County,29175.0,county,2020/04/24,Shelter in Place,stop,,POINT (-92.477244 38.3675)
KS,Osage County,20139.0,county,2020/03/28,Shelter in Place,start,,POINT (-98.38018 38.484729)
OK,,,state,2020/05/15,Houses of Worship,start,,POINT (-97.508297 35.583449)
UT,Summit,49043.0,county,2020/11/24,Outdoor and Recreation,start,3.0,POINT (-111.678222 39.323779)
NH,Rockingham,33015.0,county,2020/06/15,Food and Drink,start,,POINT (-71.57139 43.680429)
