CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD375383,09/22/2020 11:30:00 AM,071XX S EGGLESTON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JE193639,04/08/2021 05:19:00 PM,012XX N DEARBORN ST,1330,CRIMINAL TRESPASS,TO LAND,CONVENIENCE STORE
JD288395,07/06/2020 05:04:00 PM,004XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD374033,09/21/2020 02:26:00 AM,038XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD444382,11/25/2020 09:00:00 PM,040XX S OAKENWALD AVE,1750,OFFENSE INVOLVING CHILDREN,CHILD ABUSE,APARTMENT
JE234831,05/19/2021 02:56:00 AM,015XX W 71ST ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET
JD304145,07/20/2020 03:00:00 PM,004XX W ARMITAGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD317182,08/01/2020 08:34:00 AM,030XX N KEATING AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK
JD381126,09/26/2020 02:30:00 PM,056XX S KILPATRICK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,OTHER RAILROAD PROPERTY / TRAIN DEPOT
JE240979,05/21/2021 11:00:00 AM,006XX E 37TH ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JE231705,05/15/2021 08:57:00 PM,004XX N RUSH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD408140,10/22/2020 10:00:00 PM,131XX S ST LAWRENCE AVE,1752,OFFENSE INVOLVING CHILDREN,AGGRAVATED CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,CHA APARTMENT
JD459271,12/14/2020 08:18:00 PM,017XX W 21ST ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD469567,12/26/2020 12:33:00 AM,044XX W WEST END AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY
JE154980,02/28/2021 12:00:00 AM,020XX W CARROLL AVE,0820,THEFT,$500 AND UNDER,WAREHOUSE
JE236007,05/20/2021 06:18:00 AM,057XX W ROOSEVELT RD,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JE131641,02/01/2021 11:20:00 PM,017XX N LAWNDALE AVE,0810,THEFT,OVER $500,STREET
JD265207,05/26/2020 09:00:00 AM,036XX N NOTTINGHAM AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE
JD357743,09/05/2020 06:23:00 PM,015XX S CHRISTIANA AVE,2011,NARCOTICS,MANUFACTURE / DELIVER - BARBITURATES,STREET
JE207703,04/19/2021 04:54:00 PM,039XX N CICERO AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE146960,02/20/2021 12:38:00 PM,007XX N LAWNDALE AVE,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JE212249,04/27/2021 05:45:00 PM,019XX W HENDERSON ST,0560,ASSAULT,SIMPLE,RESIDENCE
JE233104,05/04/2021 05:40:00 PM,094XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD350986,08/30/2020 06:00:00 PM,043XX W FLOURNOY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JE114547,01/16/2021 01:22:00 PM,117XX S CAMPBELL AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JE138702,02/08/2021 07:09:00 PM,033XX W ADDISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE164220,03/09/2021 07:30:00 PM,039XX S CALUMET AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,NURSING / RETIREMENT HOME
JD284818,07/03/2020 02:30:00 PM,022XX W WARREN BLVD,0810,THEFT,OVER $500,APARTMENT
JD323291,08/06/2020 09:30:00 PM,093XX S STEWART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD373520,09/19/2020 11:00:00 PM,014XX N NORTH PARK AVE,0820,THEFT,$500 AND UNDER,"VEHICLE - OTHER RIDE SHARE SERVICE (LYFT, UBER, ETC.)"
JE159246,03/03/2021 10:00:00 PM,016XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD351159,08/31/2020 01:27:00 AM,014XX W 47TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD429315,11/10/2020 08:00:00 AM,006XX N FRANKLIN ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD247643,05/30/2020 01:45:00 PM,026XX N CALIFORNIA AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD432626,10/28/2020 11:53:00 AM,049XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,CTA TRAIN
JD331327,08/12/2020 10:00:00 AM,007XX N SACRAMENTO BLVD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD458655,12/14/2020 10:04:00 AM,008XX N RIDGEWAY AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JE234193,05/18/2021 01:50:00 PM,026XX N HALSTED ST,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,STREET
JD397115,10/09/2020 12:00:00 PM,084XX S LOOMIS BLVD,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE103799,12/01/2020 10:00:00 AM,073XX S ASHLAND AVE,0890,THEFT,FROM BUILDING,ABANDONED BUILDING
JE142045,02/15/2021 07:18:00 AM,007XX E 75TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE220723,05/05/2021 03:31:00 PM,005XX W MELROSE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE142801,02/16/2021 05:00:00 AM,008XX N TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE161747,03/07/2021 11:00:00 AM,041XX S PULASKI RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD302082,07/18/2020 07:53:00 PM,008XX N LAMON AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,SIDEWALK
JE218771,05/03/2021 08:38:00 PM,082XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD380318,09/26/2020 05:33:00 PM,014XX N LEAMINGTON AVE,1330,CRIMINAL TRESPASS,TO LAND,SCHOOL - PUBLIC BUILDING
JD350375,08/30/2020 04:45:00 AM,078XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET
JD402878,10/17/2020 11:51:00 PM,081XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE128556,01/31/2021 01:50:00 PM,024XX W POLK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE155468,02/28/2021 10:59:00 PM,044XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD463116,12/18/2020 11:00:00 PM,003XX N GREEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD429565,11/12/2020 06:30:00 PM,133XX S HOUSTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD394731,10/10/2020 09:30:00 AM,032XX W MAYPOLE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD398260,10/12/2020 06:04:00 PM,063XX S KOLIN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE205138,04/20/2021 11:00:00 AM,024XX N HARDING AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JE242721,05/13/2021 12:00:00 PM,073XX N GREENVIEW AVE,0890,THEFT,FROM BUILDING,CURRENCY EXCHANGE
JD461132,12/16/2020 08:36:00 PM,073XX S RIDGELAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JE232120,05/15/2021 07:00:00 AM,058XX W NEWPORT AVE,0810,THEFT,OVER $500,RESIDENCE
JE114482,01/09/2021 11:00:00 AM,033XX W 71ST ST,1751,OFFENSE INVOLVING CHILDREN,CRIMINAL SEXUAL ABUSE BY FAMILY MEMBER,RESIDENCE
JD470771,12/26/2020 11:00:00 PM,032XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD449486,12/04/2020 07:00:00 AM,088XX S HERMITAGE AVE,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD399812,10/15/2020 12:25:00 AM,018XX W DIVISION ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,BAR OR TAVERN
JD344751,08/25/2020 02:44:00 PM,092XX S COMMERCIAL AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,RESTAURANT
JE136883,02/09/2021 11:30:00 AM,050XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD459641,12/05/2020 11:30:00 PM,093XX S PHILLIPS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE182410,03/28/2021 12:20:00 PM,014XX W 115TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JD286717,07/05/2020 10:30:00 AM,071XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY
JE135708,02/08/2021 08:30:00 AM,068XX N RIDGE BLVD,0560,ASSAULT,SIMPLE,STREET
JD404654,10/19/2020 06:42:00 PM,059XX S NATCHEZ AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD439465,11/20/2020 02:00:00 AM,011XX N LAWLER AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD275527,06/24/2020 10:00:00 PM,058XX S WESTERN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD288192,07/06/2020 12:00:00 AM,068XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,CONVENIENCE STORE
JE155162,02/22/2021 08:00:00 PM,021XX N LINCOLN AVE,0820,THEFT,$500 AND UNDER,STREET
JE136190,02/08/2021 02:30:00 AM,014XX W 66TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE203143,04/18/2021 09:30:00 AM,069XX S STEWART AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD358004,09/05/2020 11:30:00 PM,078XX S VERNON AVE,0460,BATTERY,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD311384,07/25/2020 04:00:00 PM,001XX W NORTH AVE,0610,BURGLARY,FORCIBLE ENTRY,CONSTRUCTION SITE
JD315376,07/23/2020 12:00:00 AM,040XX N ELSTON AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JD394433,10/09/2020 09:30:00 PM,053XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD414491,10/29/2020 02:05:00 PM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE125486,01/28/2021 09:59:00 AM,042XX N SAWYER AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD285682,07/03/2020 11:00:00 PM,063XX W BLOOMINGDALE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE
JD294334,07/04/2020 10:21:00 PM,037XX N HALSTED ST,2250,LIQUOR LAW VIOLATION,LIQUOR LICENSE VIOLATION,TAVERN / LIQUOR STORE
JE160907,03/06/2021 01:00:00 PM,034XX N ELAINE PL,0560,ASSAULT,SIMPLE,APARTMENT
JE199777,04/15/2021 01:48:00 AM,103XX S TORRENCE AVE,0460,BATTERY,SIMPLE,GAS STATION
JD314604,07/04/2020 08:15:00 PM,025XX E 76TH ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD455072,12/10/2020 11:30:00 AM,036XX W DOUGLAS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE145131,02/18/2021 04:55:00 PM,047XX N BEACON ST,0560,ASSAULT,SIMPLE,APARTMENT
JE128001,01/29/2021 07:00:00 PM,051XX N BERNARD ST,1120,DECEPTIVE PRACTICE,FORGERY,RESIDENCE
JE173773,03/19/2021 07:20:00 PM,053XX S ABERDEEN ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE
JD253071,06/02/2020 09:00:00 PM,021XX N LOCKWOOD AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD321020,08/04/2020 07:49:00 PM,029XX W 40TH PL,0820,THEFT,$500 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP
JE223792,05/07/2021 12:00:00 PM,031XX W 61ST ST,1581,SEX OFFENSE,NON-CONSENSUAL DISSEMINATION OF PRIVATE SEXUAL IMAGES,RESIDENCE
JD294445,07/12/2020 12:00:00 AM,006XX E GRAND AVE,0820,THEFT,$500 AND UNDER,TAXICAB
JE232492,05/16/2021 11:30:00 PM,004XX S KILBOURN AVE,1010,ARSON,BY EXPLOSIVE,RESIDENCE
JE187083,04/01/2021 09:00:00 PM,049XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE202762,04/18/2021 08:44:00 AM,088XX S DANTE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JD344972,08/25/2020 03:47:00 PM,084XX S DR MARTIN LUTHER KING JR DR,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE - GARAGE
JD289673,07/07/2020 04:19:00 PM,047XX W DICKENS AVE,0560,ASSAULT,SIMPLE,RESIDENCE
JD433816,11/17/2020 11:33:00 AM,074XX N GREENVIEW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE229484,05/14/2021 03:29:00 AM,067XX S COTTAGE GROVE AVE,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD289038,07/07/2020 08:41:00 AM,038XX W MONROE ST,2013,NARCOTICS,MANUFACTURE / DELIVER - HEROIN (TAN / BROWN TAR),STREET
JD382553,09/27/2020 05:00:00 AM,065XX S OAKLEY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD372716,09/19/2020 02:33:00 AM,053XX N ELSTON AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD381099,09/27/2020 02:30:00 PM,048XX W ADAMS ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT
JE236307,05/19/2021 08:30:00 AM,102XX S COTTAGE GROVE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,OTHER (SPECIFY)
JE139887,02/12/2021 02:20:00 PM,038XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE201955,04/17/2021 12:30:00 AM,005XX N LAKE SHORE DR,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD403396,10/18/2020 02:41:00 PM,025XX N NEVA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD283564,07/02/2020 04:00:00 PM,0000X E LAKE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE
JD267762,06/04/2020 03:30:00 PM,002XX N MASON AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD305160,07/20/2020 08:30:00 PM,026XX N PAULINA ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD316261,07/31/2020 01:07:00 PM,001XX N WABASH AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JD324395,08/07/2020 08:35:00 PM,112XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE105537,01/06/2021 11:29:00 PM,048XX S INDIANA AVE,1020,ARSON,BY FIRE,VEHICLE NON-COMMERCIAL
JD414110,10/28/2020 06:38:00 PM,015XX S TRUMBULL AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY
JE126044,01/27/2021 04:30:00 PM,013XX W LUNT AVE,0890,THEFT,FROM BUILDING,APARTMENT
JD322573,08/06/2020 10:20:00 AM,031XX W PETERSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD418004,11/01/2020 08:08:00 PM,042XX S TALMAN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE167049,03/12/2021 03:50:00 PM,070XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD259170,06/09/2020 07:40:00 PM,0000X N HOMAN BLVD,0560,ASSAULT,SIMPLE,GAS STATION
JD383986,09/29/2020 04:00:00 PM,003XX E RANDOLPH ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY)
JD272634,06/01/2020 06:30:00 PM,014XX W HURON ST,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY
JD414829,10/29/2020 06:40:00 PM,055XX S ASHLAND AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GAS STATION
JD461553,12/16/2020 12:00:00 PM,038XX W 66TH ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD423507,11/06/2020 09:30:00 PM,016XX N CALIFORNIA AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD299998,07/16/2020 03:00:00 AM,042XX N GREENVIEW AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK)
JD266726,06/15/2020 08:20:00 PM,055XX N CENTRAL AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD309063,07/25/2020 02:30:00 AM,014XX N MAPLEWOOD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD456190,12/04/2020 01:45:00 PM,035XX W GRENSHAW ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY)
JE233466,05/17/2021 07:20:00 PM,057XX W RACE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE132255,02/03/2021 11:00:00 PM,066XX S MINERVA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE
JD388075,10/04/2020 03:10:00 AM,043XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT
JE110653,01/12/2021 01:00:00 PM,014XX W 79TH ST,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD436310,11/19/2020 09:42:00 PM,035XX E 112TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD298504,07/15/2020 04:37:00 PM,078XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL
JD263730,05/30/2020 06:20:00 PM,004XX N WABASH AVE,0453,BATTERY,AGGRAVATED POLICE OFFICER - OTHER DANGEROUS WEAPON,STREET
JD382861,09/29/2020 05:00:00 AM,007XX W BELMONT AVE,0630,BURGLARY,ATTEMPT FORCIBLE ENTRY,RESIDENCE
JD433423,10/28/2020 09:47:00 AM,017XX N CLYBOURN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD314457,07/29/2020 04:00:00 PM,036XX W GRAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD402098,10/16/2020 08:30:00 PM,076XX S LAFAYETTE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL
JD367859,09/14/2020 08:15:00 AM,048XX N CLAREMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JD245757,05/28/2020 05:30:00 PM,066XX N ASHLAND AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD320193,07/11/2020 12:00:00 AM,090XX S WALLACE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD417854,10/30/2020 08:00:00 PM,079XX S DAMEN AVE,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE
JD250257,06/01/2020 06:24:00 PM,023XX W 95TH ST,0560,ASSAULT,SIMPLE,RESTAURANT
JE235302,05/18/2021 12:00:00 AM,073XX S MARSHFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD443560,11/27/2020 09:00:00 PM,023XX S RIDGEWAY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD359986,09/07/2020 09:06:00 PM,084XX S COLFAX AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD276893,06/25/2020 03:30:00 PM,053XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE216417,05/01/2021 04:00:00 PM,010XX N KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD344947,08/25/2020 04:56:00 PM,016XX S AVERS AVE,0330,ROBBERY,AGGRAVATED,APARTMENT
JE103255,01/04/2021 04:48:00 PM,047XX W MADISON ST,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,SIDEWALK
JD457948,12/13/2020 10:30:00 AM,063XX S MORGAN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD306330,07/22/2020 04:15:00 PM,040XX W FOSTER AVE,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE
JE183804,03/30/2021 01:19:00 AM,040XX N KEDZIE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,BAR OR TAVERN
JE143087,02/16/2021 02:18:00 PM,024XX W CULLOM AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD370886,09/17/2020 11:05:00 PM,023XX W GREENLEAF AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD296720,07/13/2020 10:00:00 PM,109XX S DR MARTIN LUTHER KING JR DR,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE119321,01/05/2021 03:00:00 PM,040XX W KINZIE ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JD355582,08/28/2020 12:00:00 AM,066XX S ALBANY AVE,0820,THEFT,$500 AND UNDER,APARTMENT
JD325962,08/09/2020 09:13:00 AM,078XX S EBERHART AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE222081,05/06/2021 09:33:00 PM,007XX W LAKE ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE132633,02/04/2021 06:15:00 PM,029XX S FEDERAL ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD440483,11/06/2020 04:00:00 PM,014XX S INDIANA AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD361426,09/09/2020 05:15:00 AM,005XX E 32ND ST,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,OTHER (SPECIFY)
JD263679,06/14/2020 01:30:00 AM,071XX W GRAND AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,ALLEY
JD388185,10/03/2020 08:00:00 PM,071XX S BENNETT AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET
JD397346,09/29/2020 04:01:00 PM,016XX W 93RD ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD325635,08/08/2020 11:43:00 PM,015XX S CHRISTIANA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE188052,04/03/2021 10:45:00 AM,039XX N SHERIDAN RD,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,CTA TRAIN
JD407716,10/22/2020 04:11:00 PM,045XX N CLARENDON AVE,2023,NARCOTICS,POSSESS - HEROIN (TAN / BROWN TAR),PARK PROPERTY
JD271941,06/22/2020 01:35:00 AM,059XX S DAMEN AVE,0820,THEFT,$500 AND UNDER,STREET
JD318527,08/01/2020 06:45:00 PM,049XX N MARINE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD369810,09/17/2020 12:10:00 AM,0000X E BALBO AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET
JD406383,10/21/2020 02:22:00 PM,004XX E ILLINOIS ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,SMALL RETAIL STORE
JD394695,10/10/2020 12:01:00 AM,092XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD454104,12/09/2020 07:30:00 AM,063XX W SCHUBERT AVE,0820,THEFT,$500 AND UNDER,STREET
JD446569,08/19/2020 12:01:00 AM,005XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD353202,09/01/2020 06:15:00 PM,012XX S SAWYER AVE,0820,THEFT,$500 AND UNDER,SIDEWALK
JE205175,04/20/2021 08:05:00 PM,025XX S WALLACE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD442836,11/27/2020 03:32:00 AM,027XX N CICERO AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION
JD421748,11/05/2020 12:31:00 PM,064XX S DR MARTIN LUTHER KING JR DR,4230,KIDNAPPING,UNLAWFUL RESTRAINT,SIDEWALK
JE204119,04/16/2021 01:00:00 PM,010XX N LECLAIRE AVE,0820,THEFT,$500 AND UNDER,STREET
JD470513,12/27/2020 06:55:00 AM,0000X W CHECKPOINT 9 ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT BUILDING NON-TERMINAL - SECURE AREA
JD430120,11/13/2020 11:30:00 AM,074XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD366985,09/14/2020 02:15:00 PM,045XX S ARCHER AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY)
JD350897,08/29/2020 07:00:00 PM,063XX S STEWART AVE,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",OTHER (SPECIFY)
JD324616,08/08/2020 12:51:00 AM,067XX S WOLCOTT AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,ABANDONED BUILDING
