CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JD267061,06/15/2020 06:15:00 PM,014XX W HUTCHINSON ST,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JD462329,12/17/2020 09:00:00 PM,061XX S COTTAGE GROVE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD258431,05/23/2020 07:40:00 AM,032XX W MADISON ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,TAXICAB
JD471441,12/23/2020 01:00:00 PM,016XX N HARDING AVE,0810,THEFT,OVER $500,STREET
JD287307,07/05/2020 08:25:00 PM,060XX S ROCKWELL ST,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE - PORCH / HALLWAY
JD240437,05/23/2020 02:00:00 PM,005XX N CENTRAL AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD254133,06/04/2020 10:28:00 PM,045XX S DREXEL BLVD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT
JE165646,03/10/2021 05:00:00 PM,084XX S PEORIA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD306942,07/23/2020 08:45:00 AM,002XX N PINE AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE - PORCH / HALLWAY
JE163865,02/17/2021 12:11:00 AM,005XX N LECLAIRE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE172961,03/19/2021 12:02:00 AM,017XX E 73RD PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD433199,11/16/2020 01:30:00 PM,0000X N LATROBE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD410042,10/24/2020 08:34:00 PM,039XX W WILCOX ST,2027,NARCOTICS,POSSESS - CRACK,STREET
JE182485,03/28/2021 05:20:00 PM,020XX S MICHIGAN AVE,0560,ASSAULT,SIMPLE,STREET
JD414604,10/29/2020 04:00:00 PM,070XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD260536,05/31/2020 04:30:00 PM,071XX S STATE ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD467325,12/15/2020 12:30:00 PM,0000X W TERMINAL ST,0810,THEFT,OVER $500,AIRPORT TERMINAL LOWER LEVEL - SECURE AREA
JE159691,01/21/2021 12:01:00 AM,074XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD330838,08/13/2020 11:20:00 AM,084XX S CONSTANCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE184712,03/30/2021 07:58:00 PM,075XX N PAULINA ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PARKING LOT / GARAGE / OTHER PROPERTY
JD387989,10/04/2020 01:09:00 AM,031XX S SHIELDS AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JE177198,03/13/2021 01:15:00 PM,076XX N MARSHFIELD AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD293705,07/11/2020 10:15:00 AM,021XX W WASHINGTON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JD414263,10/28/2020 10:00:00 AM,050XX W WILSON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD349448,08/29/2020 02:12:00 PM,002XX W 37TH ST,0460,BATTERY,SIMPLE,CHA APARTMENT
JD430446,11/13/2020 04:25:00 PM,059XX S LA SALLE ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET
JE209781,04/25/2021 03:00:00 PM,122XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD413842,10/28/2020 07:50:00 PM,079XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JD252879,06/03/2020 08:30:00 PM,040XX W 31ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE155829,02/27/2021 10:00:00 AM,106XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE102483,01/03/2021 08:46:00 PM,052XX S KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD463509,12/19/2020 12:00:00 PM,025XX W 59TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD457815,12/04/2020 03:00:00 PM,046XX N VIRGINIA AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD272590,06/22/2020 01:48:00 PM,077XX S EAST END AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE212562,04/28/2021 04:00:00 AM,018XX S KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD402382,10/17/2020 01:45:00 PM,126XX S HALSTED ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD454207,12/09/2020 02:21:00 PM,039XX W GLADYS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK
JD244638,05/27/2020 04:30:00 PM,001XX E 114TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD371459,09/16/2020 10:49:00 AM,067XX S CLAREMONT AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JD293061,07/10/2020 06:54:00 PM,044XX W VAN BUREN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD333719,08/15/2020 06:31:00 PM,025XX N LUNA AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET
JD384228,09/25/2020 02:15:00 PM,033XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET
JD369723,09/16/2020 10:08:00 PM,055XX W QUINCY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK
JD445405,11/29/2020 11:45:00 AM,046XX W HOMER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE175585,03/21/2021 07:16:00 PM,011XX S PULASKI RD,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,STREET
JE200105,04/14/2021 11:15:00 AM,001XX W 109TH ST,1540,OBSCENITY,OBSCENE MATTER,RESIDENCE
JE119347,01/20/2021 04:34:00 PM,024XX W BELMONT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT
JE214523,04/29/2021 08:00:00 PM,050XX W ARGYLE ST,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD396773,10/12/2020 09:39:00 AM,010XX W BELMONT AVE,0460,BATTERY,SIMPLE,CTA BUS
JE177925,03/23/2021 04:30:00 PM,051XX W HUTCHINSON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE171197,03/09/2021 12:00:00 PM,031XX S UNION AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD394428,10/09/2020 10:44:00 PM,019XX E 95TH ST,0554,ASSAULT,"AGGRAVATED POLICE OFFICER - HANDS, FISTS, FEET, NO INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL)
JD425564,11/09/2020 12:01:00 AM,044XX S FAIRFIELD AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE127356,01/28/2021 09:00:00 AM,008XX N LECLAIRE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JE217157,05/02/2021 05:00:00 AM,064XX N RIDGE BLVD,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JE214007,04/29/2021 02:45:00 PM,003XX E 133RD ST,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS
JE237416,05/21/2021 11:49:00 AM,003XX S HOMAN AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET
JD407758,10/22/2020 03:00:00 PM,034XX W 54TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD464416,12/15/2020 05:59:00 PM,015XX E 69TH PL,0820,THEFT,$500 AND UNDER,RESIDENCE
JE228881,05/13/2021 02:14:00 PM,042XX W CULLERTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE211664,04/27/2021 10:54:00 AM,006XX S CENTRAL AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,HOSPITAL BUILDING / GROUNDS
JE182832,03/29/2021 02:12:00 AM,012XX S UNION AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD405169,10/20/2020 12:00:00 PM,088XX S BURLEY AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JE172792,03/15/2021 02:00:00 PM,053XX W WRIGHTWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT
JD423692,11/06/2020 10:30:00 AM,014XX W BELLE PLAINE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD241415,05/24/2020 02:21:00 PM,015XX N LOCKWOOD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD280534,06/29/2020 01:03:00 PM,052XX N LECLAIRE AVE,2830,OTHER OFFENSE,OBSCENE TELEPHONE CALLS,RESIDENCE
JD308048,07/24/2020 08:10:00 AM,056XX W GRAND AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD277714,06/27/2020 05:40:00 AM,001XX W RANDOLPH ST,0860,THEFT,RETAIL THEFT,RESTAURANT
JE168478,03/14/2021 04:00:00 AM,027XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,APARTMENT
JD466217,11/29/2020 12:01:00 AM,020XX W CRYSTAL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD400942,10/14/2020 05:22:00 PM,0000X E CEDAR ST,0810,THEFT,OVER $500,RESIDENCE
JE109962,01/11/2021 04:00:00 AM,047XX S DREXEL BLVD,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT
JD431050,11/14/2020 10:38:00 AM,071XX S TROY ST,0580,STALKING,SIMPLE,STREET
JE130389,02/02/2021 02:15:00 PM,051XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD296396,07/13/2020 07:07:00 PM,018XX N LATROBE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE191292,04/06/2021 10:00:00 AM,062XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,STREET
JD459017,12/13/2020 09:30:00 PM,004XX E 74TH ST,0820,THEFT,$500 AND UNDER,STREET
JD409140,10/23/2020 06:00:00 PM,002XX N HALSTED ST,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD257964,06/08/2020 06:05:00 PM,022XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,STREET
JE169568,03/15/2021 12:30:00 PM,109XX S DOTY AVE W,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JD467736,12/23/2020 04:50:00 PM,103XX S CHURCH ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JD428505,11/10/2020 02:44:00 PM,063XX W waveland ave,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE120418,01/22/2021 05:07:00 PM,010XX W 15TH ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,DRIVEWAY - RESIDENTIAL
JE124324,01/22/2021 03:46:00 PM,005XX S CLINTON ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD434029,11/13/2020 09:20:00 AM,023XX W WILSON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD462208,12/18/2020 02:32:00 AM,016XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD362381,09/09/2020 06:15:00 PM,028XX W ROSEMONT AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JE122653,01/23/2021 01:00:00 PM,062XX N RICHMOND ST,0560,ASSAULT,SIMPLE,APARTMENT
JD264588,06/14/2020 07:00:00 PM,024XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE106883,01/05/2021 01:00:00 PM,016XX E 55TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESTAURANT
JD384235,09/30/2020 12:01:00 PM,053XX S ABERDEEN ST,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY)
JD378622,09/25/2020 09:53:00 AM,031XX W WARREN BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE132943,10/01/2020 12:01:00 AM,029XX S DEARBORN ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT
JD392403,10/08/2020 03:06:00 AM,107XX S SANGAMON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK)
JD364057,09/10/2020 06:00:00 PM,066XX S DR MARTIN LUTHER KING JR DR,0820,THEFT,$500 AND UNDER,STREET
JE212346,04/27/2021 09:40:00 PM,032XX W 62ND PL,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JD422654,11/06/2020 10:45:00 AM,086XX S COTTAGE GROVE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JD380688,09/27/2020 04:45:00 AM,085XX S MARSHFIELD AVE,0560,ASSAULT,SIMPLE,SIDEWALK
JD433472,11/16/2020 10:08:00 PM,074XX S WABASH AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE107302,01/08/2021 06:24:00 PM,011XX W GRANVILLE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD469902,12/26/2020 12:00:00 PM,035XX S RHODES AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD372652,09/19/2020 03:42:00 PM,052XX W HARRISON ST,0810,THEFT,OVER $500,TAXICAB
JD381288,09/27/2020 05:16:00 PM,069XX S KIMBARK AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD447169,12/02/2020 03:08:00 AM,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE
JD288325,07/03/2020 12:00:00 PM,119XX S LOWE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD298177,07/08/2020 11:32:00 AM,018XX S AVERS AVE,1562,SEX OFFENSE,AGGRAVATED CRIMINAL SEXUAL ABUSE,APARTMENT
JE193498,04/08/2021 02:55:00 PM,002XX W 43RD ST,0560,ASSAULT,SIMPLE,VEHICLE NON-COMMERCIAL
JD374554,09/21/2020 02:25:00 PM,039XX S ARCHER AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JE236115,05/20/2021 06:30:00 AM,005XX W TILDEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD465015,12/21/2020 06:35:00 AM,019XX W PETERSON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,TAVERN / LIQUOR STORE
JD336006,08/17/2020 06:30:00 PM,051XX W Addison st,0560,ASSAULT,SIMPLE,DRIVEWAY - RESIDENTIAL
JD324563,08/07/2020 08:30:00 PM,004XX W 70TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD382286,09/24/2020 02:00:00 PM,049XX N DAMEN AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,OTHER (SPECIFY)
JD293174,07/10/2020 09:00:00 PM,015XX N PARKSIDE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,SIDEWALK
JD415490,10/18/2020 08:00:00 AM,019XX E 93RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD273183,06/22/2020 07:53:00 PM,016XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,LIBRARY
JE134243,01/23/2021 12:00:00 PM,044XX N RACINE AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JE151925,02/25/2021 11:00:00 AM,028XX N MC VICKER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK)
JE176603,03/22/2021 05:56:00 PM,0000X N ABERDEEN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET
JD293155,07/10/2020 08:02:00 PM,048XX W HARRISON ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE203347,04/18/2021 08:58:00 PM,115XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD244048,05/27/2020 03:39:00 AM,007XX S HALSTED ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET
JE106385,01/07/2021 05:00:00 PM,041XX N KEDVALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JE152841,01/01/2021 12:01:00 AM,006XX E 38TH PL,0810,THEFT,OVER $500,APARTMENT
JD242075,05/25/2020 06:29:00 AM,023XX W 25TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE
JE150574,02/21/2021 01:00:00 PM,072XX S ST LAWRENCE AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD365699,09/11/2020 09:20:00 AM,009XX W DIVERSEY PKWY,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - GARAGE
JD325077,08/08/2020 10:00:00 AM,004XX N HAMLIN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT
JD395494,10/10/2020 10:58:00 PM,042XX W WEST END AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE119161,01/21/2021 06:14:00 AM,038XX S WOOD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD407731,10/16/2020 04:30:00 PM,016XX S INDIANA AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JD328040,08/11/2020 07:45:00 AM,065XX S DREXEL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY
JE229848,05/14/2021 12:50:00 PM,087XX S COMMERCIAL AVE,0460,BATTERY,SIMPLE,SIDEWALK
JD276398,06/25/2020 11:15:00 PM,007XX E 105TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE170938,03/16/2021 05:00:00 PM,002XX S DESPLAINES ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD431545,11/14/2020 07:30:00 PM,001XX W 108TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE159270,03/04/2021 04:20:00 PM,031XX E 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE238156,05/21/2021 09:30:00 PM,0000X E OHIO ST,0810,THEFT,OVER $500,SIDEWALK
JE143235,02/16/2021 12:41:00 PM,005XX W MADISON ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT
JE147857,02/18/2021 11:00:00 PM,009XX N MOZART ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD356910,09/05/2020 12:44:00 AM,062XX S TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JE168438,03/14/2021 01:40:00 AM,058XX W BYRON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD375882,09/22/2020 07:00:00 PM,012XX W 74TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JD416509,10/31/2020 12:18:00 PM,005XX E 92ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY)
JE182348,01/02/2021 12:00:00 PM,043XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY
JE201786,04/17/2021 02:21:00 AM,024XX W TOUHY AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME
JD374910,09/20/2020 12:00:00 PM,130XX S EVANS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JE219071,04/27/2021 12:00:00 AM,093XX S EGGLESTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD285963,07/04/2020 06:34:00 PM,014XX W FOSTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE200604,04/15/2021 08:34:00 PM,048XX W IRVING PARK RD,0820,THEFT,$500 AND UNDER,SIDEWALK
JD308294,07/24/2020 12:35:00 PM,007XX W 69TH ST,5111,OTHER OFFENSE,GUN OFFENDER - ANNUAL REGISTRATION,STREET
JE136551,02/09/2021 07:00:00 AM,078XX S YATES BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD374333,09/21/2020 11:39:00 AM,035XX W CHICAGO AVE,2092,NARCOTICS,SOLICIT NARCOTICS ON PUBLIC WAY,STREET
JD387237,10/02/2020 06:00:00 PM,010XX N MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JE178174,03/22/2021 05:45:00 PM,040XX N NARRAGANSETT AVE,1565,SEX OFFENSE,INDECENT SOLICITATION OF A CHILD,SMALL RETAIL STORE
JD273587,06/23/2020 01:45:00 PM,106XX S HOXIE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD396743,10/08/2020 11:18:00 AM,006XX N MICHIGAN AVE,0890,THEFT,FROM BUILDING,COMMERCIAL / BUSINESS OFFICE
JD356831,09/04/2020 10:20:00 PM,095XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD350375,08/30/2020 04:45:00 AM,078XX S DREXEL AVE,0820,THEFT,$500 AND UNDER,STREET
JD334395,08/16/2020 11:20:00 AM,033XX W 63RD ST,0560,ASSAULT,SIMPLE,RESTAURANT
JD441147,11/24/2020 11:50:00 PM,073XX S YALE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT
JE210009,04/25/2021 03:59:00 PM,036XX W 55TH PL,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD468920,12/24/2020 11:02:00 PM,117XX S PRINCETON AVE,0820,THEFT,$500 AND UNDER,AUTO / BOAT / RV DEALERSHIP
JD256900,06/07/2020 05:23:00 PM,030XX W IRVING PARK RD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK
JE148570,02/17/2021 08:00:00 AM,075XX S PRAIRIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JE131953,02/04/2021 06:45:00 AM,069XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD272728,06/22/2020 05:00:00 PM,052XX W BERTEAU AVE,0810,THEFT,OVER $500,STREET
JD392131,10/03/2020 02:22:00 PM,024XX N CICERO AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,STREET
JE229501,05/14/2021 04:00:00 AM,017XX E 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE176740,03/09/2021 12:00:00 AM,074XX S EBERHART AVE,0810,THEFT,OVER $500,STREET
JD459570,12/15/2020 09:30:00 AM,031XX W 76TH ST,0460,BATTERY,SIMPLE,COMMERCIAL / BUSINESS OFFICE
JD467128,12/15/2020 08:00:00 AM,061XX S WOODLAWN AVE,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JD272215,06/19/2020 02:00:00 PM,081XX S BISHOP ST,0610,BURGLARY,FORCIBLE ENTRY,SCHOOL - PUBLIC BUILDING
JE155411,02/28/2021 08:30:00 PM,004XX W 32ND ST,0460,BATTERY,SIMPLE,APARTMENT
JD455408,12/10/2020 04:31:00 PM,003XX S PULASKI RD,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE
JE200562,04/15/2021 09:00:00 PM,017XX W 79TH ST,0460,BATTERY,SIMPLE,TAVERN / LIQUOR STORE
JE179272,03/25/2021 11:38:00 AM,012XX W 77TH ST,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,STREET
JE123330,01/25/2021 08:40:00 PM,087XX S STONY ISLAND AVE,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD389496,09/20/2020 08:00:00 AM,008XX N LAKE SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT
JD422368,11/05/2020 11:22:00 PM,018XX W 87TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD436276,11/19/2020 08:00:00 AM,072XX N CAMPBELL AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT
JD377594,09/23/2020 10:00:00 PM,028XX W CONGRESS PKWY,0810,THEFT,OVER $500,STREET
JE109232,01/10/2021 07:46:00 PM,072XX S HERMITAGE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JE229986,05/14/2021 01:49:00 PM,025XX W CONGRESS PKWY,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - PORCH / HALLWAY
JD266503,06/16/2020 11:09:00 PM,042XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT
JD425423,11/08/2020 02:30:00 PM,001XX E PEARSON ST,0560,ASSAULT,SIMPLE,RESIDENCE - YARD (FRONT / BACK)
JE194831,04/09/2021 08:35:00 PM,070XX S ELIZABETH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE - YARD (FRONT / BACK)
JD411412,10/26/2020 11:33:00 AM,012XX S KEELER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD272592,06/21/2020 09:00:00 AM,038XX W DIVISION ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE
JD387324,10/03/2020 12:22:00 PM,102XX S MORGAN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY
JE161307,03/06/2021 07:55:00 PM,012XX N DEARBORN ST,0460,BATTERY,SIMPLE,STREET
JD272002,06/22/2020 03:00:00 AM,080XX S EXCHANGE AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD254727,05/31/2020 02:00:00 AM,001XX W JACKSON BLVD,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD338141,08/16/2020 09:30:00 AM,072XX N WESTERN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GAS STATION
JD448457,12/03/2020 12:04:00 PM,001XX E 120TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
