CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION
JE129691,02/01/2021 08:00:00 PM,014XX E 75TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,NURSING / RETIREMENT HOME
JD335705,08/07/2020 09:00:00 AM,040XX W POLK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD440293,11/19/2020 12:00:00 AM,014XX N KOLIN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE
JD328088,08/11/2020 02:00:00 AM,028XX W MADISON ST,0820,THEFT,$500 AND UNDER,SIDEWALK
JD443107,11/02/2020 12:01:00 AM,004XX W ONTARIO ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE
JD350116,08/30/2020 02:43:00 AM,064XX S HONORE ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET
JE219517,05/04/2021 10:00:00 AM,039XX W FILLMORE ST,0555,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - HANDGUN,STREET
JD411143,10/26/2020 05:59:00 AM,032XX W 26TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,GAS STATION
JD373285,09/05/2020 01:00:00 PM,030XX W 54TH PL,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JE228176,05/12/2021 04:35:00 PM,052XX W MONROE ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD280490,06/24/2020 08:00:00 AM,007XX W 43RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE
JD391780,10/06/2020 06:00:00 PM,076XX S ABERDEEN ST,0460,BATTERY,SIMPLE,SIDEWALK
JE201458,04/16/2021 06:00:00 PM,006XX W DIVERSEY PKWY,0810,THEFT,OVER $500,STREET
JD403783,10/18/2020 11:45:00 PM,045XX W JACKSON BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE141583,02/13/2021 08:15:00 PM,009XX N LOCKWOOD AVE,0584,STALKING,VIOLATION OF STALKING NO CONTACT ORDER,RESIDENCE
JE226725,05/11/2021 01:55:00 PM,010XX N CICERO AVE,0460,BATTERY,SIMPLE,SIDEWALK
JE236334,04/20/2021 01:00:00 PM,034XX W FRANKLIN BLVD,0820,THEFT,$500 AND UNDER,APARTMENT
JD408315,10/22/2020 07:00:00 PM,089XX S HERMITAGE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD457002,12/12/2020 09:00:00 AM,011XX N LARAMIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD338456,08/19/2020 09:05:00 AM,006XX E 69TH ST,0460,BATTERY,SIMPLE,APARTMENT
JE203798,04/19/2021 11:30:00 AM,083XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE142693,01/27/2021 12:06:00 AM,0000X E 113TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE138187,02/07/2021 09:30:00 AM,082XX S BURLEY AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD306515,07/22/2020 03:00:00 PM,002XX S CANAL ST,2091,NARCOTICS,FORFEIT PROPERTY,OTHER RAILROAD PROPERTY / TRAIN DEPOT
JD428442,10/30/2020 10:00:00 AM,026XX S MICHIGAN AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",COMMERCIAL / BUSINESS OFFICE
JD436378,11/19/2020 11:36:00 PM,073XX S STONY ISLAND AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET
JD317938,08/01/2020 10:20:00 PM,069XX S STATE ST,0460,BATTERY,SIMPLE,STREET
JD359049,09/06/2020 10:30:00 PM,008XX N MAYFIELD AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD415970,10/28/2020 12:00:00 PM,104XX S ST LOUIS AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,OTHER (SPECIFY)
JE179897,03/26/2021 12:26:00 AM,079XX S WESTERN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JE237593,05/18/2021 10:00:00 AM,050XX W CULLOM AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT
JD426283,11/09/2020 04:20:00 PM,026XX N CLARK ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESTAURANT
JD245251,05/28/2020 09:00:00 AM,042XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD338529,08/19/2020 06:42:00 PM,050XX S MORGAN ST,0560,ASSAULT,SIMPLE,RESIDENCE
JD247261,05/30/2020 04:13:00 AM,045XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY
JD375355,09/22/2020 10:25:00 AM,011XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE103519,01/04/2021 10:19:00 PM,012XX N LEAVITT ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD367538,09/14/2020 10:00:00 PM,052XX S KNOX AVE,0560,ASSAULT,SIMPLE,ALLEY
JE139322,02/11/2021 11:19:00 PM,133XX S LANGLEY AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JE158118,03/03/2021 04:12:00 PM,0000X E GARFIELD BLVD,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JE122600,01/25/2021 09:15:00 AM,082XX S GREEN ST,0560,ASSAULT,SIMPLE,APARTMENT
JD283670,07/02/2020 03:45:00 PM,041XX S PULASKI RD,0560,ASSAULT,SIMPLE,DEPARTMENT STORE
JD286606,06/20/2020 12:00:00 PM,041XX N MARINE DR,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE
JD399422,10/01/2020 12:00:00 PM,069XX S JEFFERY BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT
JD441381,11/23/2020 03:00:00 PM,057XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY
JE175393,03/21/2021 03:20:00 PM,016XX N LARAMIE AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET
JD297868,07/15/2020 04:45:00 AM,093XX S OGLESBY AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD313693,07/28/2020 05:00:00 PM,003XX E 37TH ST,0820,THEFT,$500 AND UNDER,STREET
JD364702,09/12/2020 08:29:00 AM,036XX W LEXINGTON ST,2027,NARCOTICS,POSSESS - CRACK,SIDEWALK
JD433607,11/17/2020 07:38:00 AM,019XX N LA CROSSE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD464084,12/19/2020 10:03:00 PM,012XX N WELLS ST,1330,CRIMINAL TRESPASS,TO LAND,BANK
JE237223,05/20/2021 09:00:00 PM,004XX E 66TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD441343,11/19/2020 05:00:00 PM,023XX W 80TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD457881,12/13/2020 09:47:00 AM,020XX W RANDOLPH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHA APARTMENT
JD421564,11/05/2020 09:50:00 AM,085XX S MARSHFIELD AVE,0890,THEFT,FROM BUILDING,RESIDENCE
JE185838,04/01/2021 01:23:00 AM,042XX W 25TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JE172246,03/18/2021 08:10:00 AM,081XX S KEDZIE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD398447,10/13/2020 03:00:00 PM,001XX E 124TH ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE
JD325069,08/08/2020 10:50:00 AM,075XX S EAST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD324627,08/08/2020 01:30:00 AM,071XX S HALSTED ST,031A,ROBBERY,ARMED - HANDGUN,VEHICLE NON-COMMERCIAL
JD249467,05/31/2020 05:00:00 PM,030XX S HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT
JD438597,10/18/2020 12:00:00 PM,022XX W AINSLIE ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,COMMERCIAL / BUSINESS OFFICE
JE189588,04/04/2021 08:30:00 PM,010XX W OAKDALE AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD245934,05/28/2020 08:50:00 PM,007XX W 49TH PL,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY
JE193892,04/08/2021 09:59:00 PM,079XX S MOZART ST,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,SIDEWALK
JD299257,07/15/2020 06:30:00 PM,015XX W DEVON AVE,0860,THEFT,RETAIL THEFT,GAS STATION
JD398729,10/14/2020 01:38:00 AM,002XX S LOTUS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD314660,07/30/2020 12:20:00 AM,030XX W PALMER BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD313253,07/28/2020 06:11:00 PM,064XX S SANGAMON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT
JE140187,02/11/2021 09:30:00 PM,006XX N DEARBORN ST,0810,THEFT,OVER $500,RESTAURANT
JE137741,02/10/2021 09:38:00 AM,114XX S HALSTED ST,1330,CRIMINAL TRESPASS,TO LAND,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD294078,07/11/2020 04:21:00 PM,002XX W 115TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE131241,02/02/2021 06:30:00 PM,049XX N BERNARD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD357937,09/05/2020 09:54:00 PM,071XX S PARNELL AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,FIRE STATION
JD338986,08/20/2020 12:12:00 PM,111XX S DR MARTIN LUTHER KING JR DR,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET
JD308514,07/24/2020 02:47:00 AM,069XX S HALSTED ST,0880,THEFT,PURSE-SNATCHING,RESTAURANT
JE107796,01/09/2021 10:27:00 AM,002XX S STATE ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",CTA PLATFORM
JD449708,12/04/2020 04:44:00 PM,079XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK
JD240065,05/23/2020 02:55:00 AM,065XX S DR MARTIN LUTHER KING JR DR,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD331646,08/14/2020 12:21:00 AM,014XX W 48TH ST,0820,THEFT,$500 AND UNDER,APARTMENT
JD239994,05/22/2020 10:52:00 PM,087XX S HALSTED ST,4650,OTHER OFFENSE,SEX OFFENDER - FAIL TO REGISTER,VEHICLE NON-COMMERCIAL
JE112443,01/14/2021 12:00:00 PM,013XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD428865,11/12/2020 07:35:00 AM,047XX W FULTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET
JD350197,08/30/2020 04:30:00 AM,0000X E 68TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JE151704,02/24/2021 01:30:00 PM,071XX S EAST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD401319,10/16/2020 01:00:00 PM,065XX S VERNON AVE,0560,ASSAULT,SIMPLE,APARTMENT
JE238094,05/14/2021 04:49:00 PM,018XX E 130TH ST,4230,KIDNAPPING,UNLAWFUL RESTRAINT,STREET
JD250924,06/01/2020 08:00:00 PM,088XX S MICHIGAN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JD368187,09/14/2020 11:30:00 PM,030XX W MONTROSE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE124736,01/21/2021 02:00:00 PM,077XX S PAULINA ST,0890,THEFT,FROM BUILDING,APARTMENT
JD362027,09/09/2020 06:30:00 PM,069XX S MERRILL AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
JD254167,06/05/2020 12:45:00 AM,116XX S VINCENNES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,ALLEY
JD440134,11/24/2020 12:19:00 AM,094XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE
JD309412,05/30/2020 10:00:00 PM,001XX N WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY)
JE185182,03/27/2021 08:00:00 PM,041XX N FRANCISCO AVE,0810,THEFT,OVER $500,RESIDENCE
JE169562,03/01/2021 05:00:00 PM,016XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET
JD248038,05/31/2020 01:13:00 AM,024XX W 63RD ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT
JE130509,02/02/2021 04:00:00 PM,016XX N LECLAIRE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE131696,02/03/2021 11:30:00 AM,047XX S LEAMINGTON AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET
JE170072,03/15/2021 07:30:00 PM,093XX S ESCANABA AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE
JD446382,09/14/2020 10:00:00 AM,100XX W OHARE ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,OTHER (SPECIFY)
JD465936,12/22/2020 03:00:00 AM,062XX N WESTERN AVE,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE
JD276543,06/26/2020 03:34:00 AM,010XX W MAXWELL ST,041A,BATTERY,AGGRAVATED - HANDGUN,CHA PARKING LOT / GROUNDS
JE195438,04/10/2021 02:10:00 PM,013XX N WESTERN AVE,0560,ASSAULT,SIMPLE,ALLEY
JE236125,05/19/2021 06:30:00 PM,041XX W DIVISION ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE
JE153143,02/25/2021 05:00:00 PM,013XX E MARQUETTE RD,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE
JD360312,09/08/2020 12:00:00 AM,033XX W NORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD346652,08/26/2020 06:00:00 PM,056XX N KIMBALL AVE,0820,THEFT,$500 AND UNDER,STREET
JE171251,03/17/2021 09:38:00 AM,056XX W MADISON ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT
JD349466,08/29/2020 02:03:00 PM,005XX E 79TH ST,0560,ASSAULT,SIMPLE,CONVENIENCE STORE
JD360396,09/07/2020 01:35:00 AM,038XX N AVERS AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET
JD383663,09/29/2020 09:26:00 PM,115XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL
JD470698,12/27/2020 12:00:00 PM,044XX S KEDZIE AVE,0860,THEFT,RETAIL THEFT,TAVERN / LIQUOR STORE
JE116185,01/18/2021 11:25:00 AM,076XX S SANGAMON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD312022,07/26/2020 11:23:00 AM,070XX N OSCEOLA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE
JD305973,07/04/2020 11:15:00 AM,048XX N ROCKWELL ST,0820,THEFT,$500 AND UNDER,STREET
JD450005,12/04/2020 02:27:00 PM,033XX S ARCHER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE
JD302591,07/19/2020 09:26:00 AM,069XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD408082,10/22/2020 11:19:00 PM,116XX S PRAIRIE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JE150993,02/24/2021 12:46:00 PM,015XX S DAMEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD433225,11/16/2020 05:21:00 PM,028XX S HOMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD439410,11/06/2020 12:00:00 PM,056XX N AUSTIN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD263806,06/14/2020 11:45:00 AM,055XX W CONGRESS PKWY,0560,ASSAULT,SIMPLE,APARTMENT
JD427461,11/10/2020 04:01:00 PM,069XX S OGLESBY AVE,0650,BURGLARY,HOME INVASION,APARTMENT
JD434201,11/17/2020 06:00:00 PM,026XX S MICHIGAN AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",STREET
JD472207,12/29/2020 01:00:00 AM,018XX N NARRAGANSETT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JD444226,11/25/2020 05:00:00 PM,042XX S WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE130249,02/01/2021 07:00:00 PM,043XX W MC LEAN AVE,0560,ASSAULT,SIMPLE,STREET
JD273951,06/23/2020 06:00:00 PM,031XX W POPE JOHN PAUL II DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT
JD412833,10/27/2020 06:45:00 PM,005XX N KEDZIE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK
JD267039,06/04/2020 10:30:00 AM,074XX W TALCOTT AVE,1585,SEX OFFENSE,OTHER,MEDICAL / DENTAL OFFICE
JD250500,06/02/2020 12:15:00 AM,065XX W SCHOOL ST,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL
JD434523,11/18/2020 04:42:00 AM,100XX S AVENUE L,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET
JD278018,06/25/2020 01:00:00 PM,108XX S HOMAN AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE
JD360221,09/08/2020 04:39:00 AM,016XX N WESTERN AVE,0560,ASSAULT,SIMPLE,GAS STATION
JD355015,09/03/2020 12:20:00 PM,012XX N LARRABEE ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE
JE133590,02/05/2021 05:30:00 PM,069XX N WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE166732,03/12/2021 12:00:00 AM,071XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE156687,03/01/2021 06:00:00 PM,108XX S WABASH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE
JD408953,10/18/2020 03:00:00 PM,132XX S INDIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE106412,01/07/2021 08:15:00 PM,044XX S UNION AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD391254,10/07/2020 04:30:00 AM,042XX N KIMBALL AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET
JD244864,05/27/2020 07:07:00 PM,090XX S UNIVERSITY AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY
JD402003,10/17/2020 05:30:00 AM,005XX N DEARBORN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE208007,04/23/2021 04:54:00 PM,089XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE127679,01/30/2021 01:45:00 PM,016XX E 95TH ST,0870,THEFT,POCKET-PICKING,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD462029,12/17/2020 07:41:00 PM,027XX N NARRAGANSETT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JD346316,08/25/2020 06:00:00 PM,016XX W SCHOOL ST,0810,THEFT,OVER $500,MEDICAL / DENTAL OFFICE
JE182694,03/28/2021 10:22:00 PM,006XX E MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD324697,08/08/2020 03:17:00 AM,004XX E 80TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,APARTMENT
JD406317,10/21/2020 12:00:00 PM,018XX W DIVISION ST,0890,THEFT,FROM BUILDING,RESTAURANT
JE206301,04/22/2021 12:49:00 AM,063XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE
JE209879,04/25/2021 05:58:00 PM,051XX W FERDINAND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE201593,04/16/2021 09:45:00 PM,048XX N WASHTENAW AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD452216,12/07/2020 02:20:00 PM,031XX N CLARK ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE
JE149816,02/23/2021 11:32:00 AM,081XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET
JD368719,09/16/2020 05:35:00 AM,067XX S KEDZIE AVE,0460,BATTERY,SIMPLE,STREET
JE221563,04/22/2021 10:45:00 AM,001XX N MICHIGAN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,HOTEL / MOTEL
JD314623,07/29/2020 11:00:00 PM,027XX W 35TH ST,0325,ROBBERY,VEHICULAR HIJACKING,STREET
JD382786,09/29/2020 03:52:00 AM,002XX S CICERO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE218481,05/03/2021 04:14:00 PM,050XX S FAIRFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JE126375,01/29/2021 09:15:00 AM,016XX W BLACKHAWK ST,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE
JE110363,01/11/2021 04:00:00 PM,059XX N RIDGE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOTEL / MOTEL
JD320469,08/04/2020 08:21:00 AM,080XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,RESIDENCE
JD345177,08/25/2020 07:32:00 PM,004XX E 41ST ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE
JD248574,05/30/2020 11:00:00 PM,002XX W JACKSON BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE
JE176528,03/17/2021 07:00:00 PM,096XX S AVENUE L,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENCE
JD463653,12/15/2020 01:00:00 PM,038XX W Devon Ave,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT
JD268871,06/19/2020 08:00:00 AM,033XX W FILLMORE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,POLICE FACILITY / VEHICLE PARKING LOT
JE216785,05/02/2021 04:00:00 AM,063XX W RAVEN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD368726,09/14/2020 09:00:00 PM,011XX W GEORGE ST,0810,THEFT,OVER $500,RESIDENCE - PORCH / HALLWAY
JE141095,02/13/2021 08:15:00 PM,047XX N LINCOLN AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESTAURANT
JE177817,03/23/2021 08:29:00 PM,002XX W 87TH ST,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,PARKING LOT / GARAGE (NON RESIDENTIAL)
JE175770,03/21/2021 11:00:00 PM,066XX S STONY ISLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,GAS STATION
JD381066,09/26/2020 07:00:00 PM,037XX N HARLEM AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE - YARD (FRONT / BACK)
JE118153,01/19/2021 09:00:00 AM,051XX S PRAIRIE AVE,0810,THEFT,OVER $500,APARTMENT
JD351680,08/31/2020 01:21:00 PM,111XX S STATE ST,1330,CRIMINAL TRESPASS,TO LAND,GAS STATION
JD314915,07/30/2020 09:25:00 AM,066XX S HALSTED ST,0560,ASSAULT,SIMPLE,APARTMENT
JD269171,06/19/2020 12:30:00 PM,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE
JD286944,07/04/2020 10:00:00 PM,035XX S FRANCISCO AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,APARTMENT
JE138941,11/05/2020 08:15:00 AM,048XX S OAKLEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE
JE170132,03/16/2021 02:00:00 AM,076XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT
JD368685,09/16/2020 02:40:00 AM,003XX W 64TH ST,0484,BATTERY,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS
JE139363,02/12/2021 12:00:00 AM,019XX S WABASH AVE,0560,ASSAULT,SIMPLE,APARTMENT
JD399979,10/14/2020 08:20:00 PM,006XX E 69TH ST,0460,BATTERY,SIMPLE,SIDEWALK
JE222541,05/07/2021 01:00:00 AM,060XX W 63RD PL,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE
JE211141,04/26/2021 09:34:00 PM,052XX W SCHUBERT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE152136,02/25/2021 03:03:00 PM,003XX S CICERO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET
JE191032,04/06/2021 10:13:00 AM,007XX E 91ST ST,0460,BATTERY,SIMPLE,HOTEL / MOTEL
JE210574,04/26/2021 01:25:00 PM,027XX N CLARK ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CURRENCY EXCHANGE
JD314916,07/29/2020 02:00:00 PM,022XX S WOOD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JD401698,10/16/2020 07:08:00 PM,028XX W DIVERSEY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,OTHER (SPECIFY)
JD465014,12/19/2020 12:00:00 PM,008XX S KEELER AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE
JD305468,07/20/2020 04:00:00 PM,019XX W EDDY ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE
JE131961,02/03/2021 05:30:00 PM,034XX W ADAMS ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET
JE118266,01/19/2021 08:00:00 PM,018XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL)
JD244679,05/27/2020 05:32:00 PM,056XX W CORCORAN PL,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET
