CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE187823,028XX S TRUMBULL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD340822,013XX S SAWYER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE226353,044XX W CARROLL AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD289575,047XX S KEELER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD276612,012XX W 64TH ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,STREET,N,N
JE237122,064XX S PAULINA ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD390982,002XX E CHICAGO AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD354084,066XX S UNIVERSITY AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JE194573,005XX E 103RD ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,APARTMENT,N,N
JE234896,076XX S ESSEX AVE,0261,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,N,N
JD398728,044XX W 52ND ST,051A,ASSAULT,AGGRAVATED - HANDGUN,ALLEY,N,N
JD422394,115XX S RACINE AVE,2028,NARCOTICS,POSSESS - SYNTHETIC DRUGS,STREET,Y,N
JE151926,055XX N WINTHROP AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD331068,002XX E GRAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD467065,029XX W 60TH ST,0810,THEFT,OVER $500,STREET,N,N
JD469337,050XX N OAK PARK AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JD366792,015XX W NORTH AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",ALLEY,Y,N
JD356701,018XX W 63RD ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD345399,008XX W 75TH ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD268799,007XX S KENNETH AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JE236093,0000X W DIVISION ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD278559,074XX W JARVIS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD276451,038XX W ROOSEVELT RD,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",PARKING LOT / GARAGE (NON RESIDENTIAL),N,Y
JE235932,105XX S AVENUE N,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD421777,071XX S HALSTED ST,0460,BATTERY,SIMPLE,GAS STATION,N,Y
JE212152,064XX S WHIPPLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE185662,062XX S MELVINA AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD240013,003XX E 47TH ST,0460,BATTERY,SIMPLE,STREET,N,N
JD290221,048XX N DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE100745,039XX W THOMAS ST,2012,NARCOTICS,MANUFACTURE / DELIVER - COCAINE,SIDEWALK,Y,N
JE177681,048XX S DREXEL BLVD,2820,OTHER OFFENSE,TELEPHONE THREAT,OTHER (SPECIFY),N,N
JD340782,041XX W CERMAK RD,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,ALLEY,N,Y
JD316749,081XX S WOLCOTT AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD399740,056XX S SEELEY AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JE127226,055XX W ADAMS ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JD332708,057XX N MOZART ST,0460,BATTERY,SIMPLE,STREET,N,N
JE219703,003XX W 97TH ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE147782,009XX S CALIFORNIA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD266964,009XX E 75TH ST,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,APARTMENT,N,N
JD401870,088XX S ADA ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JD251944,016XX N FRANCISCO AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD443480,002XX W NORTH AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD419056,005XX E 80TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE139330,078XX S RIDGELAND AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,RESIDENCE,N,Y
JD245524,021XX W 63RD ST,1570,SEX OFFENSE,PUBLIC INDECENCY,RESIDENCE,N,N
JD355471,018XX W MORSE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - YARD (FRONT / BACK),N,N
JD269753,040XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD462359,036XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JD369101,0000X N PARKSIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE186684,004XX N UNION AVE,0810,THEFT,OVER $500,STREET,N,N
JE132138,016XX N OAKLEY AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD321343,007XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,Y,N
JD352548,0000X W TERMINAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JD400316,008XX N MICHIGAN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD465702,005XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD286189,100XX S HALSTED ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD267130,023XX S ROCKWELL ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE160921,067XX S CORNELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD311147,062XX S MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE - PORCH / HALLWAY,N,Y
JE151153,048XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD342654,062XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JE155468,044XX W 55TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD326484,040XX S FRANCISCO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD281731,015XX S KOLIN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD422023,075XX S PEORIA ST,0557,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD401349,076XX S UNION AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD275854,075XX S JEFFERY BLVD,0460,BATTERY,SIMPLE,APARTMENT,N,Y
JE157478,0000X N SACRAMENTO BLVD,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD289389,035XX N KIMBALL AVE,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),Y,N
JD339853,132XX S DR MARTIN LUTHER KING JR DR,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT,N,N
JD353415,047XX N VIRGINIA AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD463803,010XX E HYDE PARK BLVD,0460,BATTERY,SIMPLE,STREET,N,N
JD369464,109XX S DOTY AVE W,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE171673,034XX W ADDISON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD315573,056XX S EMERALD AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,Y
JE206981,037XX W GRAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,Y
JD247122,057XX W GEORGE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE124761,060XX N NAPLES AVE,0810,THEFT,OVER $500,STREET,N,N
JD336145,017XX S Newberry Ave,0810,THEFT,OVER $500,RESIDENCE,N,N
JD471921,131XX S BALTIMORE AVE,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,RESIDENCE,N,N
JD424396,061XX S MAJOR AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD328648,015XX N HALSTED ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE191518,002XX N PULASKI RD,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JE199808,022XX N LA CROSSE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JE205618,036XX S ASHLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE127188,044XX W CORTEZ ST,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD314220,037XX W CHICAGO AVE,2021,NARCOTICS,POSSESS - BARBITURATES,SIDEWALK,Y,N
JD246204,012XX S KARLOV AVE,0810,THEFT,OVER $500,VEHICLE - DELIVERY TRUCK,N,N
JD325981,075XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD453804,001XX W 119TH ST,0610,BURGLARY,FORCIBLE ENTRY,DAY CARE CENTER,N,N
JE201845,015XX W GARFIELD BLVD,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JD439996,013XX W EVERGREEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD429432,008XX N MICHIGAN AVE,0313,ROBBERY,ARMED - OTHER DANGEROUS WEAPON,DEPARTMENT STORE,N,N
JE115002,041XX W IRVING PARK RD,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD438966,034XX W 59TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD449530,076XX S Wabash Ave,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE236414,063XX S DR MARTIN LUTHER KING JR DR,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE233441,012XX W 76TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD334442,001XX N LEAMINGTON AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE200670,012XX W LAWRENCE AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,Y
JD444306,013XX W 87TH ST,0820,THEFT,$500 AND UNDER,GAS STATION,N,N
JD296764,002XX E DELAWARE PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,HOTEL / MOTEL,N,Y
JD297070,047XX N KIMBALL AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE139856,042XX W IOWA ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE230312,063XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD260753,076XX N SHERIDAN RD,1110,DECEPTIVE PRACTICE,BOGUS CHECK,RESIDENCE,N,N
JD362347,016XX N WHIPPLE ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD453200,047XX N BEACON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD404926,017XX N WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD394760,028XX W WASHINGTON BLVD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD421901,045XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD316956,013XX S CENTRAL PARK AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,N
JD343190,006XX W BARRY AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD345430,029XX N KENNETH AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD322015,086XX S RACINE AVE,0460,BATTERY,SIMPLE,CTA BUS STOP,N,N
JD434567,0000X W GRAND AVE,0810,THEFT,OVER $500,SIDEWALK,N,N
JD473516,023XX W 21ST PL,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JD359456,029XX N NORDICA AVE,0810,THEFT,OVER $500,VEHICLE NON-COMMERCIAL,N,N
JD275590,057XX N ROGERS AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,STREET,N,N
JE217747,023XX W TAYLOR ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD409878,078XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE167665,052XX W MADISON ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,Y
JE140499,049XX N MARINE DR,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE169869,037XX W LYNDALE ST,031A,ROBBERY,ARMED - HANDGUN,SMALL RETAIL STORE,N,N
JE127653,035XX N CICERO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD364281,034XX W HIRSCH ST,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,ALLEY,Y,N
JD435119,065XX S UNIVERSITY AVE,0810,THEFT,OVER $500,STREET,N,N
JE130286,013XX W TOUHY AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE212801,021XX N MARMORA AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE180914,094XX S UNION AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD259376,014XX W PRATT BLVD,0560,ASSAULT,SIMPLE,GROCERY FOOD STORE,N,N
JD421135,002XX S HOYNE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD355568,001XX E 71ST ST,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD450321,032XX E 134TH ST,0810,THEFT,OVER $500,STREET,N,N
JD318329,119XX S STEWART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE202622,045XX N MAGNOLIA AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,Y,N
JD275705,023XX N MONITOR AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,Y
JD391988,053XX S DR MARTIN LUTHER KING JR DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N
JD323969,038XX W MAYPOLE AVE,0560,ASSAULT,SIMPLE,VACANT LOT / LAND,Y,N
JD431819,061XX S MAJOR AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE105380,051XX W STRONG ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD258171,014XX N DAMEN AVE,031A,ROBBERY,ARMED - HANDGUN,PARK PROPERTY,N,N
JD469550,091XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD269171,094XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE211633,015XX N MILWAUKEE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,COMMERCIAL / BUSINESS OFFICE,N,N
JE229709,037XX W CULLOM AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE243526,046XX W BELMONT AVE,1206,DECEPTIVE PRACTICE,"THEFT BY LESSEE, MOTOR VEHICLE",PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD315662,056XX N RIDGE AVE,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,N,N
JD457220,010XX E 132ND ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CHA APARTMENT,N,N
JE137068,006XX W 107TH ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,Y
JD273254,043XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD270698,133XX S LANGLEY AVE,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,N,N
JE145966,027XX N GREENVIEW AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD241250,052XX S MARSHFIELD AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,Y
JE207232,023XX W FARWELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JD374974,013XX S LAWNDALE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,N
JD354027,028XX N LINDER AVE,1242,DECEPTIVE PRACTICE,COMPUTER FRAUD,RESIDENCE,N,N
JD250304,107XX S WABASH AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,STREET,Y,N
JE187270,003XX W CERMAK RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD268486,025XX W CERMAK RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD438783,044XX W JACKSON BLVD,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,APARTMENT,N,Y
JE181056,020XX W 22ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,SIDEWALK,Y,Y
JD331431,032XX W GRAND AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JE134819,063XX S TALMAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD302496,027XX W HARRISON ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE165138,017XX W 119TH ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD428456,008XX W ADDISON ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N
JE206589,023XX E 70TH PL,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD379173,036XX W 16TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JE183488,012XX S KOLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD349953,067XX S PEORIA ST,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,RESIDENCE,Y,N
JD367848,049XX W FOSTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD365379,066XX N CLARK ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JD384528,035XX N CLARK ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE157200,001XX W HURON ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JE194155,015XX E 83RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD267091,026XX N BOSWORTH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD355322,017XX E 77TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,N
JD317477,059XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD405870,043XX N RICHMOND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD329044,083XX S DREXEL AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE110650,113XX S FORRESTVILLE AVE,0560,ASSAULT,SIMPLE,SCHOOL - PUBLIC GROUNDS,N,N
JD301884,0000X N HAMLIN BLVD,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD408320,018XX W 77TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE116045,022XX W 21ST PL,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD348480,033XX N WESTERN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD399115,014XX W 57TH ST,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,N,N
JE113039,002XX E 89TH ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE193476,111XX S STATE ST,0810,THEFT,OVER $500,GAS STATION,N,N
JD240680,055XX S PRAIRIE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE134242,016XX W DIVISION ST,0860,THEFT,RETAIL THEFT,OTHER (SPECIFY),N,N
JD304739,072XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD451333,041XX W ROOSEVELT RD,031A,ROBBERY,ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE199824,0000X W TERMINAL ST,0440,BATTERY,"AGGRAVATED - HANDS, FISTS, FEET, NO / MINOR INJURY",AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JE188697,081XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JE130972,002XX N KOLIN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JE115907,003XX W 64TH ST,0545,ASSAULT,"PROTECTED EMPLOYEE - HANDS, FISTS, FEET, NO / MINOR INJURY",HOSPITAL BUILDING / GROUNDS,N,N
JD248771,022XX W 95TH ST,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD449576,073XX S GREENWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE164460,096XX S EXCHANGE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD282026,033XX N KARLOV AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE180597,006XX E SOLIDARITY DR,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,SIDEWALK,Y,N
JD251020,106XX S LA SALLE ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD305219,013XX W HUBBARD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD463307,014XX W ELMDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD274163,064XX S COTTAGE GROVE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JE117630,016XX W 51ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,ALLEY,Y,N
JD417587,004XX N LAWLER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE114524,108XX S AVENUE L,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE203888,076XX S NORMAL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE145272,056XX S JUSTINE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE - PORCH / HALLWAY,Y,Y
JD364448,035XX W CERMAK RD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,N
JE209383,021XX E 75TH ST,0320,ROBBERY,STRONG ARM - NO WEAPON,APARTMENT,N,Y
JE153822,062XX S JUSTINE ST,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE220735,023XX E 74TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD341442,090XX S COMMERCIAL AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,RESIDENCE,N,N
JD344521,042XX W LAWRENCE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,GOVERNMENT BUILDING / PROPERTY,N,N
JE209243,0000X E 72ND ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE230547,007XX N DAMEN AVE,0560,ASSAULT,SIMPLE,BAR OR TAVERN,N,N
JD329331,001XX E DELAWARE PL,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE151526,011XX E HYDE PARK BLVD,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD346604,015XX S DRAKE AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD248994,016XX W ROOSEVELT RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),Y,N
JD391030,095XX S ESCANABA AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,GAS STATION,N,N
JD339564,068XX S GREEN ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD366526,067XX S COTTAGE GROVE AVE,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,GAS STATION,N,N
JE128812,017XX W POLK ST,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JE222058,0000X E 26TH ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE229895,0000X E LAKE ST,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD276178,103XX S CRANDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD302794,032XX S KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,OTHER (SPECIFY),N,N
JD333927,055XX S THROOP ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,N,N
JD301452,0000X E 101ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE235834,100XX S HALSTED ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JE134106,067XX S CHAPPEL AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD467598,046XX N POTAWATOMIE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
