CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JE132097,063XX N AVERS AVE,2851,PUBLIC PEACE VIOLATION,ARSON THREAT,RESIDENCE,N,N
JE101016,082XX S MUSKEGON AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD344972,084XX S DR MARTIN LUTHER KING JR DR,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,RESIDENCE - GARAGE,N,N
JD290812,015XX N KINGSBURY ST,0320,ROBBERY,STRONG ARM - NO WEAPON,ATM (AUTOMATIC TELLER MACHINE),N,N
JE113189,016XX W JARVIS AVE,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JD326972,015XX E 93RD ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD244959,008XX W UNIVERSITY LN,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE192544,086XX S KILDARE AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JE125087,030XX E CHELTENHAM PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE227206,010XX W 79TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,BAR OR TAVERN,N,N
JD382782,048XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE154494,031XX W FULLERTON AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD362888,024XX W MADISON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD350803,064XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD391686,032XX W MADISON ST,041A,BATTERY,AGGRAVATED - HANDGUN,VEHICLE NON-COMMERCIAL,N,N
JD452654,0000X S PARKSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE215763,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD298845,005XX E 81ST ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD461393,004XX W 23RD ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE126491,062XX N NEENAH AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE101504,076XX S VINCENNES AVE,0560,ASSAULT,SIMPLE,RESTAURANT,N,N
JD474448,010XX W BALMORAL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE191095,015XX S CALIFORNIA BLVD,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,HOSPITAL BUILDING / GROUNDS,N,Y
JD453245,0000X E WASHINGTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JE114854,007XX S KEDZIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD320056,002XX N MASON AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - GARAGE,N,N
JE178481,033XX S LAWNDALE AVE,1330,CRIMINAL TRESPASS,TO LAND,FACTORY / MANUFACTURING BUILDING,N,N
JD427581,018XX S LAWNDALE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD392088,013XX N PULASKI RD,0810,THEFT,OVER $500,GAS STATION,N,N
JE181366,032XX N PARIS AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE102885,009XX N LAVERGNE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD396439,098XX S ABERDEEN ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD268299,068XX S CORNELL AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JE215801,042XX W GRAND AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD326056,059XX S MARSHFIELD AVE,2014,NARCOTICS,MANUFACTURE / DELIVER -  HEROIN (WHITE),ALLEY,Y,N
JD346745,082XX S VERNON AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JD402816,010XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,ALLEY,N,N
JD253187,131XX S DANIEL DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD335242,065XX W PALMER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE133983,011XX W 111TH PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE119387,008XX W AGATITE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD407819,054XX W GRACE ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE104963,060XX W ROSCOE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE120795,002XX N KENNETH AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD306226,069XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD345063,054XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD342922,052XX W QUINCY ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JE235406,053XX N KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD247848,078XX S CONSTANCE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE199309,039XX N ALBANY AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JE134666,044XX W 55TH ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD474394,022XX W MAYPOLE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD439244,062XX N NORDICA AVE,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD299389,002XX N LAFLIN ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD297876,072XX S ST LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD468475,063XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD346395,005XX E BROWNING AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE171749,005XX W 127TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,N,N
JD299071,005XX E 115TH ST,0560,ASSAULT,SIMPLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD309375,046XX N WESTERN AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESTAURANT,N,N
JD315227,098XX S WESTERN AVE,0560,ASSAULT,SIMPLE,MEDICAL / DENTAL OFFICE,N,N
JE184145,078XX S CONSTANCE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD418329,091XX S COTTAGE GROVE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,HOTEL / MOTEL,N,N
JE190181,001XX N PULASKI RD,0810,THEFT,OVER $500,STREET,N,Y
JD394114,005XX W ENGLEWOOD AVE,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,SIDEWALK,N,N
JD259257,104XX S AVENUE G,141B,WEAPONS VIOLATION,UNLAWFUL USE - OTHER FIREARM,ALLEY,N,N
JD316653,068XX S TALMAN AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE122305,044XX S KEELER AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD244259,012XX W GRAND AVE,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD434901,119XX S YALE AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE192227,061XX S HERMITAGE AVE,1122,DECEPTIVE PRACTICE,COUNTERFEIT CHECK,RESIDENCE,N,N
JD382129,016XX E 72ND ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,STREET,N,Y
JE133136,030XX W FLETCHER ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE145443,030XX W WASHINGTON BLVD,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,N,Y
JE228981,019XX S CANALPORT AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,N
JD368303,014XX W MORSE AVE,0110,HOMICIDE,FIRST DEGREE MURDER,STREET,Y,N
JD403450,022XX W 71ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD301815,015XX S SAWYER AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD402512,028XX W ADAMS ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD364397,113XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE175792,056XX W ROOSEVELT RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD467983,052XX W ADAMS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE170694,061XX S VERNON AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JE134261,011XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VACANT LOT / LAND,N,N
JD393364,026XX W 23RD PL,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD344966,049XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,COMMERCIAL / BUSINESS OFFICE,N,N
JD376669,040XX N CICERO AVE,0850,THEFT,ATTEMPT THEFT,DRUG STORE,N,N
JD286894,018XX W 61ST ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,VEHICLE NON-COMMERCIAL,Y,N
JE216397,072XX S VERNON AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JD468851,049XX N WESTERN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD264800,007XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD442636,002XX W 79TH ST,0560,ASSAULT,SIMPLE,CTA PARKING LOT / GARAGE / OTHER PROPERTY,N,N
JD327267,081XX S LOOMIS BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD259431,005XX N ST CLAIR ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE197868,011XX E 94TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE162832,097XX S GREENWOOD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE206734,044XX S COTTAGE GROVE AVE,1120,DECEPTIVE PRACTICE,FORGERY,APARTMENT,N,N
JD331213,024XX W GREENLEAF AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD317655,029XX W GREGORY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD416371,036XX N PLAINFIELD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE152280,073XX S ARTESIAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD318949,016XX N MILWAUKEE AVE,0334,ROBBERY,ATTEMPT ARMED - KNIFE / CUTTING INSTRUMENT,SMALL RETAIL STORE,N,N
JE113779,063XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD473342,001XX N WALLER AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD276321,033XX W MANN DR,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,PARK PROPERTY,Y,N
JD315636,012XX W GEORGE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,Y,N
JE195877,066XX S MARYLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD279234,0000X E 59TH ST,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JD277382,023XX W DIVISION ST,0265,CRIMINAL SEXUAL ASSAULT,AGGRAVATED - OTHER,RESIDENCE,N,Y
JD369024,041XX W LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD349656,059XX S FAIRFIELD AVE,1360,CRIMINAL TRESPASS,TO VEHICLE,STREET,Y,N
JE206516,045XX N CENTRAL PARK AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE124017,041XX N KEYSTONE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD319080,091XX S URBAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD404061,019XX N KEELER AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,STREET,N,N
JD370628,079XX S HALSTED ST,041A,BATTERY,AGGRAVATED - HANDGUN,CTA BUS STOP,N,N
JE215994,034XX W FLOURNOY ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD435704,039XX W CHICAGO AVE,0460,BATTERY,SIMPLE,CTA BUS,Y,N
JD398287,060XX N MASON AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD350662,011XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE211673,022XX E 95TH ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,Y,N
JE151819,002XX W 109TH PL,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JD257834,037XX S HONORE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE112621,0000X E RANDOLPH ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JE231652,014XX E 83RD ST,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET,N,N
JD363443,049XX W ADAMS ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD411467,009XX E 61ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE114314,040XX S SACRAMENTO AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD343005,055XX S SHORE DR,0460,BATTERY,SIMPLE,STREET,N,N
JE112392,014XX N WESTERN AVE,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JD365651,020XX N AVONDALE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD437587,039XX S CALUMET AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD330525,066XX S OAKLEY AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD469913,075XX N SHERIDAN RD,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE123509,076XX S VINCENNES AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESTAURANT,N,N
JD433125,063XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,ALLEY,N,Y
JE159530,086XX S NORMAL AVE,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JE105381,036XX W GEORGE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD316713,075XX N PAULINA ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N
JD250084,008XX S STATE ST,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JE201999,022XX N MENARD AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JE100317,015XX W 46TH ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y
JD363404,031XX W ARGYLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD431885,130XX S ELLIS AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,Y
JD426742,079XX S MARYLAND AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE194127,062XX S WOLCOTT AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD390639,036XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE164197,064XX S ELLIS AVE,0820,THEFT,$500 AND UNDER,PARK PROPERTY,N,N
JD399585,047XX W MADISON ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD352945,038XX W PETERSON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,CTA BUS,N,N
JD431203,006XX W WASHINGTON BLVD,0810,THEFT,OVER $500,SIDEWALK,N,N
JD408719,105XX S EDBROOKE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD253591,018XX S SPRINGFIELD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE211859,077XX S AVALON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,Y
JD316314,115XX S RACINE AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD355342,059XX W CORTLAND ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,ALLEY,N,N
JE188849,059XX S FRANCISCO AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,ALLEY,N,N
JE107964,065XX W DAKIN ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,COMMERCIAL / BUSINESS OFFICE,N,N
JD402617,002XX S LAVERGNE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD337775,011XX N LAWNDALE AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,SIDEWALK,Y,N
JD464099,081XX S MAY ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JD373144,082XX S CORNELL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,ALLEY,N,N
JE234424,011XX E 53RD ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE223102,006XX W 31ST ST,0110,HOMICIDE,FIRST DEGREE MURDER,PARKING LOT,Y,N
JE162717,016XX N MENARD AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD360811,002XX W 92ND ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD245798,051XX S INGLESIDE AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD437083,042XX W VAN BUREN ST,0326,ROBBERY,AGGRAVATED VEHICULAR HIJACKING,STREET,N,N
JE180634,053XX S HOYNE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE212171,084XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD257030,087XX S LAFAYETTE AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,STREET,N,N
JD374608,049XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,Y,Y
JE151573,047XX W MADISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD369713,078XX S INGLESIDE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD316112,025XX N SOUTHPORT AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JD376139,006XX W IRVING PARK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JD472417,060XX S STONY ISLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD276834,067XX N SHERIDAN RD,0810,THEFT,OVER $500,RESIDENCE - YARD (FRONT / BACK),N,N
JE159077,034XX W CHICAGO AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD368861,018XX W PERSHING RD,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD452990,070XX W MEDILL AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE102078,025XX W HURON ST,0810,THEFT,OVER $500,STREET,N,N
JD440954,021XX E 71ST ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD463357,047XX W FULLERTON AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE236862,015XX W WINNEMAC AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JE200787,053XX W BELDEN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD369739,002XX N HALSTED ST,0810,THEFT,OVER $500,STREET,N,N
JD368567,101XX S STATE ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD313734,002XX N ALBANY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD245804,075XX S ABERDEEN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD279233,010XX E HYDE PARK BLVD,0810,THEFT,OVER $500,APARTMENT,N,N
JD414626,050XX S EAST END AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD348279,038XX S RHODES AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD418726,066XX S WOLCOTT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE205978,016XX W 33RD ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,N,N
JD450840,049XX S KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,COMMERCIAL / BUSINESS OFFICE,N,N
JD361354,050XX S COTTAGE GROVE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CONVENIENCE STORE,N,N
JE169019,050XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE207107,040XX S MAPLEWOOD AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD281022,007XX W 48TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JE166067,088XX S INDIANA AVE,0460,BATTERY,SIMPLE,PARK PROPERTY,N,N
JD342164,005XX W OAKDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD385300,064XX S INGLESIDE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JE172545,070XX S HONORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD378225,038XX W ROOSEVELT RD,1330,CRIMINAL TRESPASS,TO LAND,SIDEWALK,Y,N
JD427178,028XX S HOMAN AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD399275,014XX N STATE PKWY,1330,CRIMINAL TRESPASS,TO LAND,RESIDENCE,N,N
JE125361,002XX W 112TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD326169,115XX S PRINCETON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE131670,038XX S VINCENNES AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,APARTMENT,N,Y
JE210035,052XX S PEORIA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD268012,060XX N BROADWAY,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N
JD456114,071XX S MARSHFIELD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD336434,013XX S WABASH AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD288493,045XX S LAPORTE AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD345112,046XX N BEACON ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD296030,120XX S EMERALD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE212261,044XX N PULASKI RD,0312,ROBBERY,ARMED - KNIFE / CUTTING INSTRUMENT,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD277525,012XX W 81ST ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE231762,026XX N TALMAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE171389,011XX N DEARBORN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD286542,042XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE134662,008XX N MICHIGAN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,N
JD309016,066XX S ST LAWRENCE AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,N,N
JD320670,022XX S WESTERN AVE,0560,ASSAULT,SIMPLE,CTA BUS STOP,N,N
JD257508,032XX W MONTROSE AVE,0460,BATTERY,SIMPLE,OTHER (SPECIFY),N,N
JD249149,031XX W POLK ST,041A,BATTERY,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,N
JE166840,050XX W CONGRESS PKWY,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD404521,124XX S PERRY AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD264190,021XX N LAPORTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD310117,016XX S DRAKE AVE,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD358511,011XX S CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD311922,070XX S EMERALD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD426707,089XX S MUSKEGON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JE167266,027XX W 68TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,HOSPITAL BUILDING / GROUNDS,N,N
JE140233,019XX W 83RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE216147,059XX S HERMITAGE AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,Y
JE194635,074XX S PEORIA ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
