CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD397628,048XX W IRVING PARK RD,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JD341920,004XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,STREET,N,N
JE108327,001XX E 118TH ST,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD321976,032XX W 87TH ST,0560,ASSAULT,SIMPLE,OTHER (SPECIFY),N,N
JE202762,088XX S DANTE AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD335336,034XX W BEACH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE224659,079XX S ELLIS AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE139521,060XX S FAIRFIELD AVE,2825,OTHER OFFENSE,HARASSMENT BY TELEPHONE,RESIDENCE,N,N
JD444541,031XX W 37TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD249335,056XX W FULLERTON AVE,031A,ROBBERY,ARMED - HANDGUN,OTHER (SPECIFY),N,N
JD439495,089XX S UNION AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE204743,025XX W LEXINGTON ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE193488,046XX N RACINE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD409368,089XX S HOUSTON AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,Y,N
JD371086,001XX W MONROE ST,0810,THEFT,OVER $500,BANK,N,N
JE128311,008XX N HAMLIN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,APARTMENT,N,N
JD446489,028XX N HALSTED ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APPLIANCE STORE,N,N
JD239499,025XX S TROY ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JD269970,050XX W HURON ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE149251,020XX W 22ND PL,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD271612,028XX N LINCOLN AVE,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE208569,003XX N LONG AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,Y,Y
JE120788,092XX S STONY ISLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD321498,050XX W 45TH ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N
JE188306,048XX W QUINCY ST,2017,NARCOTICS,MANUFACTURE / DELIVER - CRACK,SIDEWALK,Y,N
JD461698,100XX S SANGAMON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD464772,032XX W POLK ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE201591,113XX S EWING AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD473183,105XX S AVENUE O,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE141919,004XX W 118TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE161789,107XX S AVENUE L,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD302514,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JE170233,032XX W ROOSEVELT RD,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD352548,0000X W TERMINAL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JD268187,085XX S VINCENNES AVE,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD360289,100XX W OHARE ST,0890,THEFT,FROM BUILDING,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,N,N
JE229401,027XX W 24TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JE152279,093XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD354970,021XX N LARAMIE AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JE120382,045XX N HAMILTON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD410453,031XX N KOSTNER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD441304,080XX S EBERHART AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD468108,070XX S YALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD345425,076XX N SHERIDAN RD,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD302916,043XX W FORD CITY DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD344090,032XX N CLARK ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD297579,043XX N KENMORE AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD354197,015XX W 61ST ST,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD277591,071XX S SANGAMON ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JE106636,054XX W MADISON ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JD421213,033XX W ARTHINGTON ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD352263,053XX N LARNED AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE124500,059XX N MANTON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE220251,001XX W 111TH ST,1330,CRIMINAL TRESPASS,TO LAND,MEDICAL / DENTAL OFFICE,Y,N
JD423321,065XX S DR MARTIN LUTHER KING JR DR,502R,OTHER OFFENSE,VEHICLE TITLE / REGISTRATION OFFENSE,STREET,Y,N
JE150286,020XX E 75TH ST,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,GROCERY FOOD STORE,N,N
JE164284,017XX W CARMEN AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JE202893,079XX S MAY ST,2820,OTHER OFFENSE,TELEPHONE THREAT,APARTMENT,N,N
JD256895,027XX W 38TH ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,RESIDENCE,N,N
JE179111,058XX S STONY ISLAND AVE,0810,THEFT,OVER $500,STREET,N,N
JD441183,010XX W HOLLYWOOD AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JE172751,022XX S MICHIGAN AVE,0281,CRIMINAL SEXUAL ASSAULT,NON-AGGRAVATED,OTHER (SPECIFY),N,N
JD268089,062XX S VERNON AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD261543,013XX N Ashland Ave,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD240736,081XX S MORGAN ST,0560,ASSAULT,SIMPLE,STREET,N,Y
JD469919,063XX S HALSTED ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,N,N
JE191384,095XX S HALSTED ST,0460,BATTERY,SIMPLE,STREET,N,N
JE122854,008XX N AVERS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD435612,085XX S ST LAWRENCE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD464347,072XX S SACRAMENTO AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD312219,010XX N MONTICELLO AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,N,N
JD255325,013XX W 57TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD363974,005XX N ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD429313,067XX S CAMPBELL AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JE101923,106XX S YATES AVE,0560,ASSAULT,SIMPLE,CHA APARTMENT,N,N
JE149932,0000X W TERMINAL ST,1478,CONCEALED CARRY LICENSE VIOLATION,PROHIBITED PLACES,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,Y,N
JD364966,003XX E 59TH ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JD466074,022XX S GROVE ST,0560,ASSAULT,SIMPLE,COMMERCIAL / BUSINESS OFFICE,N,N
JE115584,114XX S OAKLEY AVE,0820,THEFT,$500 AND UNDER,NURSING / RETIREMENT HOME,N,N
JD424285,064XX S KEDVALE AVE,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD462420,016XX W TOUHY AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD251028,008XX N RICHMOND ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,Y
JD471164,018XX W LAKE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD383282,008XX W 63RD ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE141154,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD393110,008XX E 92ND ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,Y
JD413386,012XX N MAYFIELD AVE,1155,DECEPTIVE PRACTICE,AGGRAVATED FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JE215900,038XX N FREMONT ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE183405,018XX S AVERS AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,Y,Y
JD244905,056XX N WAYNE AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JD471120,084XX S SAGINAW AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD287084,009XX E 95TH ST,0890,THEFT,FROM BUILDING,OTHER (SPECIFY),N,N
JD370172,056XX N JERSEY AVE,0495,BATTERY,AGGRAVATED OF A SENIOR CITIZEN,SIDEWALK,N,N
JE133178,084XX S HOLLAND RD,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD445528,050XX N WOLCOTT AVE,0820,THEFT,$500 AND UNDER,ALLEY,N,N
JD450658,004XX W DIVISION ST,0560,ASSAULT,SIMPLE,STREET,N,N
JD323660,020XX S STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD294123,120XX S STEWART AVE,0560,ASSAULT,SIMPLE,APARTMENT,Y,N
JD438205,031XX N SAWYER AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,Y
JE158111,039XX W CORNELIA AVE,1780,OFFENSE INVOLVING CHILDREN,OTHER OFFENSE,APARTMENT,N,Y
JD304444,020XX W GARFIELD BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,CLEANING STORE,N,N
JE212704,0000X W TERMINAL ST,1350,CRIMINAL TRESPASS,TO STATE SUP LAND,AIRPORT TERMINAL LOWER LEVEL - NON-SECURE AREA,Y,N
JD460619,017XX N THROOP ST,0810,THEFT,OVER $500,STREET,N,N
JD459130,059XX S WHIPPLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,Y
JE200304,048XX W BERTEAU AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,RESIDENCE,N,N
JD439144,082XX S MARYLAND AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD424282,048XX N MASON AVE,0560,ASSAULT,SIMPLE,ALLEY,N,N
JD392759,001XX W 110TH PL,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JD372223,027XX N ALBANY AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JE206330,033XX W LAWRENCE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,CTA TRAIN,N,N
JD283052,009XX W FULLERTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,SMALL RETAIL STORE,N,N
JD319168,019XX N SEDGWICK ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE230362,043XX W ARMITAGE AVE,0820,THEFT,$500 AND UNDER,RESTAURANT,N,N
JD265157,008XX W AGATITE AVE,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N
JD270992,046XX W CHICAGO AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD397477,014XX W CHASE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JE105813,073XX S SOUTH SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE141751,080XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD375581,092XX S MAY ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD368747,057XX S CICERO AVE,0810,THEFT,OVER $500,AIRPORT TERMINAL UPPER LEVEL - SECURE AREA,N,N
JD456321,096XX S DAMEN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JD474638,050XX W DICKENS AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD408118,015XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD364470,048XX N KILBOURN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE155663,133XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD353214,014XX W FOSTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD412280,014XX E 69TH PL,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",APARTMENT,N,N
JD330036,010XX W LAKE ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,Y,N
JD342277,027XX W 25TH ST,5000,OTHER OFFENSE,OTHER CRIME AGAINST PERSON,APARTMENT,N,N
JD469529,030XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JE205301,049XX S DREXEL BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD455846,0000X W CHICAGO AVE,0820,THEFT,$500 AND UNDER,CHA APARTMENT,N,N
JD439678,012XX W JACKSON BLVD,0820,THEFT,$500 AND UNDER,STREET,N,N
JD373392,079XX S ASHLAND AVE,0820,THEFT,$500 AND UNDER,STREET,N,Y
JD431146,017XX S RUBLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JD454632,060XX S DAMEN AVE,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",STREET,N,N
JD415081,061XX S OAK PARK AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET,N,Y
JD342372,0000X W WASHINGTON ST,0810,THEFT,OVER $500,STREET,N,N
JD346627,061XX N HOYNE AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD434934,043XX N SHERIDAN RD,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,Y,N
JE175235,044XX N CLARENDON AVE,143B,WEAPONS VIOLATION,UNLAWFUL POSSESSION - OTHER FIREARM,STREET,Y,N
JD287751,016XX E 67TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD437192,069XX N WAYNE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD265411,005XX N LAWLER AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE200469,051XX S ARCHER AVE,0530,ASSAULT,AGGRAVATED - OTHER DANGEROUS WEAPON,STREET,N,N
JD378770,085XX S SANGAMON ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD459811,065XX S KARLOV AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,N,N
JD337294,043XX S WABASH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,Y
JD339452,005XX S KEDZIE AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,CTA STATION,Y,N
JE142694,050XX S WOODLAWN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD403899,042XX W 16TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD263811,119XX S PERRY AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD394252,046XX N LINCOLN AVE,0810,THEFT,OVER $500,STREET,N,N
JD270127,005XX W 85TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD474380,045XX N CLARENDON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD471831,021XX W CERMAK RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD382481,031XX S HALSTED ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD425216,009XX W WEED ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD367640,050XX W GUNNISON ST,051A,ASSAULT,AGGRAVATED - HANDGUN,APARTMENT,Y,N
JE169909,010XX W 51ST ST,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JE165663,016XX W DIVISION ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD438020,079XX S MARQUETTE AVE,0810,THEFT,OVER $500,STREET,N,N
JD381435,030XX N SHEFFIELD AVE,0810,THEFT,OVER $500,STREET,N,N
JD388136,011XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD327298,030XX N PULASKI RD,0890,THEFT,FROM BUILDING,SMALL RETAIL STORE,N,N
JD378728,091XX S SAGINAW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JE100610,007XX S PLYMOUTH CT,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD431044,114XX S HOMEWOOD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD435631,114XX S CHURCH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD465702,005XX N HAMLIN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD351705,078XX S CLAREMONT AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,OTHER (SPECIFY),Y,N
JE210669,049XX S WOOD ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,N,N
JD288848,023XX E 70TH ST,0560,ASSAULT,SIMPLE,ALLEY,N,Y
JE228463,047XX N KARLOV AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE231882,018XX W 19TH ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE128573,043XX S MICHIGAN AVE,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JE197002,086XX S ESCANABA AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD416056,033XX W 16TH ST,143C,WEAPONS VIOLATION,UNLAWFUL POSSESSION - AMMUNITION,STREET,Y,N
JE148049,020XX W MONTROSE AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),STREET,Y,N
JD452645,040XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE173982,020XX S MICHIGAN AVE,033A,ROBBERY,ATTEMPT ARMED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD240860,037XX W CHICAGO AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD299359,064XX S HONORE ST,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JD292725,007XX N WESTERN AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JD286865,051XX W MADISON ST,0610,BURGLARY,FORCIBLE ENTRY,RESTAURANT,N,N
JD446010,081XX S COLFAX AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD304496,047XX W GLADYS AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD441626,054XX N NASHVILLE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JD431281,072XX S CALUMET AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD360229,004XX W 126TH PL,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE - GARAGE,N,N
JE118658,050XX W WASHINGTON BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,ALLEY,Y,Y
JE145001,083XX S CRANDON AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JE225821,010XX N LARAMIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE174129,120XX S LA SALLE ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JD296052,073XX S WINCHESTER AVE,1812,NARCOTICS,POSSESS - CANNABIS MORE THAN 30 GRAMS,RESIDENCE - YARD (FRONT / BACK),Y,N
JD302308,075XX S SOUTH SHORE DR,0460,BATTERY,SIMPLE,RESIDENCE - PORCH / HALLWAY,N,N
JD294939,076XX S BENNETT AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,N,N
JD306847,006XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE128259,082XX S LAFLIN ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD353848,056XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE218464,053XX S KILBOURN AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD381285,023XX W LOGAN BLVD,0560,ASSAULT,SIMPLE,STREET,N,N
JD358500,050XX W SCHOOL ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,OTHER (SPECIFY),N,N
JD432539,012XX N AVERS AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE - GARAGE,N,N
JD267481,007XX E 46TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD451584,001XX E 98TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD278420,077XX S KEDZIE AVE,0560,ASSAULT,SIMPLE,GAS STATION,N,N
JE121942,046XX N KELSO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD357448,014XX W 16TH ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD323265,038XX N LAWNDALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JD255401,001XX E HURON ST,0820,THEFT,$500 AND UNDER,HOTEL / MOTEL,N,N
JD302914,027XX S ST LOUIS AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD339267,001XX N STATE ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,Y,N
JD268454,062XX S MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE115458,004XX E 34TH ST,031A,ROBBERY,ARMED - HANDGUN,GROCERY FOOD STORE,N,N
JD376394,016XX W HARRISON ST,1330,CRIMINAL TRESPASS,TO LAND,HOSPITAL BUILDING / GROUNDS,Y,N
JE122896,040XX W KAMERLING AVE,1585,SEX OFFENSE,OTHER,RESIDENCE,N,N
JD429864,003XX W Willow St,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD247247,001XX N STATE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,DEPARTMENT STORE,N,N
JD281575,071XX S STEWART AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,Y
JD282322,091XX S COLFAX AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),N,N
JE116369,090XX S LUELLA AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,RESIDENCE - PORCH / HALLWAY,N,N
JE121519,086XX S ABERDEEN ST,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,ALLEY,Y,N
JD337214,023XX N GREENVIEW AVE,0810,THEFT,OVER $500,APARTMENT,N,N
JE159075,011XX W JACKSON BLVD,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD357273,051XX W WASHINGTON BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE177996,019XX S TRUMBULL AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,N
JE212795,058XX S MAY ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD295030,088XX S ABERDEEN ST,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD300140,058XX W FULLERTON AVE,031A,ROBBERY,ARMED - HANDGUN,AUTO / BOAT / RV DEALERSHIP,N,N
JD306472,013XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD443835,053XX W JACKSON BLVD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD247850,030XX N LONG AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD292185,007XX W 43RD PL,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD303498,066XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE005065,057XX S PRAIRIE AVE,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,APARTMENT,N,N
JD281187,012XX S ASHLAND AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,SIDEWALK,N,N
JE115641,065XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD332480,045XX W NORTH AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,BANK,Y,N
JE223640,041XX W 24TH PL,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,N,N
JD407011,051XX W SCHUBERT AVE,0810,THEFT,OVER $500,RESIDENCE,N,N
JD272155,053XX S WINCHESTER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE135523,030XX E 80TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD460289,055XX S PULASKI RD,2820,OTHER OFFENSE,TELEPHONE THREAT,GAS STATION,N,N
JE177098,054XX W QUINCY ST,0460,BATTERY,SIMPLE,APARTMENT,Y,N
JD337016,023XX W MADISON ST,0880,THEFT,PURSE-SNATCHING,CTA BUS STOP,N,N
JD302649,076XX S ESSEX AVE,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
