CASE#,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC
JD354785,009XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD412417,064XX S PAULINA ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD387232,026XX W 12TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE167947,105XX S FOREST AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD465769,082XX S KEDZIE AVE,0460,BATTERY,SIMPLE,GAS STATION,N,N
JD392687,057XX S CICERO AVE,2091,NARCOTICS,FORFEIT PROPERTY,AIRPORT/AIRCRAFT,Y,N
JD326184,062XX N CALIFORNIA AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD256198,015XX S ST LOUIS AVE,141A,WEAPONS VIOLATION,UNLAWFUL USE - HANDGUN,SIDEWALK,Y,N
JD407910,076XX S HALSTED ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JD347977,033XX W VAN BUREN ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD331110,069XX S DORCHESTER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,N,N
JD334980,053XX W BARRY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N
JE192909,003XX N PINE AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD384207,022XX N KEYSTONE AVE,2027,NARCOTICS,POSSESS - CRACK,STREET,Y,N
JD451981,023XX N WESTERN AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,N,N
JD385843,012XX S WABASH AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,GROCERY FOOD STORE,N,N
JD293249,080XX S CICERO AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD295231,057XX S ASHLAND AVE,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,CTA BUS,N,N
JD240306,026XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JD400982,089XX S CRANDON AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE - PORCH / HALLWAY,N,Y
JE202627,066XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE119409,027XX W 68TH ST,0820,THEFT,$500 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JD346661,015XX N CENTRAL PARK AVE,0917,MOTOR VEHICLE THEFT,"CYCLE, SCOOTER, BIKE WITH VIN",STREET,N,N
JE123551,013XX W Elmdale Ave,0810,THEFT,OVER $500,APARTMENT,N,N
JE121961,117XX S MARSHFIELD AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD448840,055XX S MAY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD472002,036XX W LEXINGTON ST,2024,NARCOTICS,POSSESS - HEROIN (WHITE),SIDEWALK,Y,N
JE200781,012XX W 71ST ST,0320,ROBBERY,STRONG ARM - NO WEAPON,ALLEY,N,N
JE183249,0000X W 110TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE132040,075XX S SOUTH SHORE DR,0890,THEFT,FROM BUILDING,APARTMENT,N,Y
JE134430,023XX N CALIFORNIA AVE,0460,BATTERY,SIMPLE,GOVERNMENT BUILDING / PROPERTY,Y,N
JD375885,053XX N NAGLE AVE,0560,ASSAULT,SIMPLE,RESIDENCE - PORCH / HALLWAY,Y,Y
JD298042,047XX W POLK ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD388726,095XX S LA SALLE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JD442318,024XX S FRANCISCO AVE,141C,WEAPONS VIOLATION,UNLAWFUL USE - OTHER DANGEROUS WEAPON,ALLEY,N,N
JD369234,075XX S STONY ISLAND AVE,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD350215,038XX S MICHIGAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE194769,006XX W 93RD ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,SIDEWALK,N,N
JD424140,019XX W BERWYN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,STREET,N,N
JD330843,010XX S RACINE AVE,0460,BATTERY,SIMPLE,RESIDENCE,N,N
JE157595,016XX W 87TH ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JD250984,038XX S LANGLEY AVE,0325,ROBBERY,VEHICULAR HIJACKING,STREET,N,N
JD460974,021XX N ELSTON AVE,0810,THEFT,OVER $500,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JD431022,036XX W FILLMORE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE133195,080XX S WINCHESTER AVE,4386,OTHER OFFENSE,VIOLATION OF CIVIL NO CONTACT ORDER,RESIDENCE,N,Y
JE112334,076XX S SOUTH SHORE DR,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE192859,031XX S CALUMET AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,RESIDENCE - YARD (FRONT / BACK),N,N
JD277080,073XX S EAST END AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JE191436,041XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD459047,020XX W CHASE AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APARTMENT,N,N
JD323714,074XX S EGGLESTON AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,RESIDENCE,N,N
JD422097,040XX W WABANSIA AVE,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET,Y,N
JD275713,052XX S JUSTINE ST,1563,SEX OFFENSE,CRIMINAL SEXUAL ABUSE,APARTMENT,N,N
JE202421,006XX N RUSH ST,0890,THEFT,FROM BUILDING,HOTEL / MOTEL,N,N
JE206776,016XX W LAKE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD351264,013XX E 52ND ST,0650,BURGLARY,HOME INVASION,APARTMENT,Y,N
JD273903,005XX W 90TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,Y,N
JD359474,069XX S CLYDE AVE,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD334257,011XX W 76TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JE213896,077XX S HAMILTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD374096,008XX S WOOD ST,051A,ASSAULT,AGGRAVATED - HANDGUN,SCHOOL - PUBLIC BUILDING,N,N
JD247248,035XX W DOUGLAS BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y
JD297806,083XX S HOLLAND RD,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),N,N
JD456777,017XX S UNION AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,N
JD404170,012XX W FARWELL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD325560,029XX W HARRISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHA APARTMENT,N,Y
JD300190,044XX S STATE ST,0580,STALKING,SIMPLE,APARTMENT,N,Y
JE121898,012XX W 95TH ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,N,N
JD296421,115XX S THROOP ST,0460,BATTERY,SIMPLE,STREET,N,N
JD306629,024XX N LINCOLN AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESTAURANT,N,N
JE146972,027XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,N,N
JE111877,016XX N DAMEN AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N
JD322494,092XX S EUCLID AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD341159,018XX E 95TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JD378680,076XX N SHERIDAN RD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE170246,054XX N SHERIDAN RD,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD341156,043XX S SACRAMENTO AVE,0620,BURGLARY,UNLAWFUL ENTRY,RESIDENCE,N,N
JD468302,004XX E 75TH ST,1365,CRIMINAL TRESPASS,TO RESIDENCE,APARTMENT,N,N
JD352910,011XX S CLINTON ST,0860,THEFT,RETAIL THEFT,DEPARTMENT STORE,N,N
JD374392,112XX S GREEN BAY AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD243571,024XX S WOLCOTT AVE,0560,ASSAULT,SIMPLE,STREET,N,Y
JD264588,024XX S CHRISTIANA AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JE131881,080XX S VINCENNES AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,Y,N
JE130841,129XX S HALSTED ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD352990,026XX W WELLINGTON AVE,1365,CRIMINAL TRESPASS,TO RESIDENCE,RESIDENCE,N,N
JD458765,013XX N SPRINGFIELD AVE,2170,NARCOTICS,POSSESSION OF DRUG EQUIPMENT,SIDEWALK,Y,N
JD425332,016XX S ST LOUIS AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),N,N
JE195905,007XX N LOTUS AVE,2024,NARCOTICS,POSSESS - HEROIN (WHITE),ALLEY,Y,N
JE128626,103XX S COTTAGE GROVE AVE,031A,ROBBERY,ARMED - HANDGUN,ALLEY,N,N
JD354676,082XX W BELMONT AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE154564,003XX S STATE ST,031A,ROBBERY,ARMED - HANDGUN,SIDEWALK,N,N
JE220792,017XX N MEADE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JE176873,092XX S UNION AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE171611,063XX N HAMLIN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N
JD468358,007XX W MAXWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,HOSPITAL BUILDING / GROUNDS,N,N
JE203360,076XX S DREXEL AVE,5002,OTHER OFFENSE,OTHER VEHICLE OFFENSE,STREET,N,Y
JD299674,002XX N COLUMBUS DR,0266,CRIMINAL SEXUAL ASSAULT,PREDATORY,HOTEL / MOTEL,N,Y
JD430925,003XX S STATE ST,0810,THEFT,OVER $500,GOVERNMENT BUILDING / PROPERTY,N,N
JD349652,0000X E 47TH ST,041A,BATTERY,AGGRAVATED - HANDGUN,STREET,N,N
JD267529,012XX W 50TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y
JD277981,004XX W DIVISION ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,N,N
JD370925,045XX S INDIANA AVE,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,VACANT LOT / LAND,N,N
JD263190,082XX S EAST END AVE,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,RESIDENCE - YARD (FRONT / BACK),Y,N
JE174460,023XX N ASHLAND AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,OTHER (SPECIFY),N,N
JD411186,073XX S HARVARD AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,APARTMENT,N,N
JD270921,034XX W BELMONT AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,DRUG STORE,N,N
JD315281,011XX E 55TH ST,0820,THEFT,$500 AND UNDER,SIDEWALK,N,N
JD448775,062XX N KENMORE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JE193177,016XX W 44TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,N,N
JD396578,078XX S INGLESIDE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JE102149,077XX S STATE ST,0320,ROBBERY,STRONG ARM - NO WEAPON,CAR WASH,N,N
JD446959,051XX W MONTROSE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE182127,059XX S BISHOP ST,0520,ASSAULT,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,APARTMENT,N,Y
JD333255,015XX W SHERWIN AVE,0560,ASSAULT,SIMPLE,STREET,N,N
JD267334,034XX E 126TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,COMMERCIAL / BUSINESS OFFICE,N,Y
JE238099,006XX N LONG AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N
JD305264,114XX S ARTESIAN AVE,0890,THEFT,FROM BUILDING,RESIDENCE,N,N
JD345077,113XX S STATE ST,2093,NARCOTICS,FOUND SUSPECT NARCOTICS,APARTMENT,Y,N
JD250962,010XX W 107TH PL,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE221086,069XX S OGLESBY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE187699,020XX W JACKSON BLVD,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JD303742,019XX N CLYBOURN AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,,N,N
JE147644,026XX N LOCKWOOD AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JE130059,052XX S WOODLAWN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD470865,079XX S HAMLIN AVE,0560,ASSAULT,SIMPLE,STREET,Y,N
JD265356,071XX S STATE ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,VEHICLE NON-COMMERCIAL,N,N
JD371437,064XX W ARCHER AVE,0860,THEFT,RETAIL THEFT,GAS STATION,N,N
JD321123,024XX S SAWYER AVE,1210,DECEPTIVE PRACTICE,THEFT OF LABOR / SERVICES,STREET,N,N
JD294189,012XX W 74TH PL,1710,OFFENSE INVOLVING CHILDREN,ENDANGERING LIFE / HEALTH OF CHILD,STREET,N,Y
JD282895,032XX N BROADWAY,0860,THEFT,RETAIL THEFT,DRUG STORE,Y,N
JD367933,024XX W 51ST ST,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,Y,N
JE185548,008XX E 63RD ST,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE161576,054XX N WINTHROP AVE,0890,THEFT,FROM BUILDING,APARTMENT,N,N
JD385909,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE134262,055XX W NORTH AVE,1120,DECEPTIVE PRACTICE,FORGERY,COMMERCIAL / BUSINESS OFFICE,N,N
JE127565,053XX S WESTERN AVE,1570,SEX OFFENSE,PUBLIC INDECENCY,SMALL RETAIL STORE,N,N
JD242683,010XX W MONROE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JD397761,020XX N CLARK ST,1310,CRIMINAL DAMAGE,TO PROPERTY,OTHER (SPECIFY),Y,N
JD424238,120XX S YALE AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,RESIDENCE,N,N
JD319157,070XX S BISHOP ST,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,N,Y
JD421738,075XX N ROGERS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,GROCERY FOOD STORE,N,N
JD430425,111XX S ALBANY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JD310321,003XX N MENARD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD429798,019XX E 79TH ST,1020,ARSON,BY FIRE,RESTAURANT,N,N
JD432665,040XX W MELROSE ST,0820,THEFT,$500 AND UNDER,PARKING LOT / GARAGE (NON RESIDENTIAL),N,N
JE232335,045XX N MALDEN ST,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,BANK,N,N
JD270487,079XX S DREXEL AVE,0460,BATTERY,SIMPLE,CTA BUS,N,N
JE244697,035XX S PULASKI RD,1310,CRIMINAL DAMAGE,TO PROPERTY,WAREHOUSE,N,N
JD361502,011XX W 95TH ST,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",VACANT LOT / LAND,Y,N
JD260774,021XX W CHICAGO AVE,0560,ASSAULT,SIMPLE,BANK,N,N
JE131580,003XX E 55TH PL,0560,ASSAULT,SIMPLE,APARTMENT,N,N
JD242972,031XX W DEVON AVE,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N
JD468675,011XX W OAKDALE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JE127243,013XX W FLOURNOY ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE192748,007XX N CENTRAL AVE,1156,DECEPTIVE PRACTICE,ATTEMPT - FINANCIAL IDENTITY THEFT,APARTMENT,N,N
JD349328,130XX S ELLIS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y
JE216617,008XX N MICHIGAN AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JE166908,009XX W FOSTER AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,COMMERCIAL / BUSINESS OFFICE,N,N
JD339502,042XX W GLADYS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE122270,012XX W 95TH ST,0560,ASSAULT,SIMPLE,SMALL RETAIL STORE,N,N
JE142530,043XX N BROADWAY,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,N,N
JD393359,009XX E 52ND ST,0320,ROBBERY,STRONG ARM - NO WEAPON,STREET,N,N
JD419449,058XX W WARWICK AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JD289143,042XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,N
JE237480,012XX E 72ND ST,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N
JD265751,015XX W DIVISION ST,0610,BURGLARY,FORCIBLE ENTRY,CURRENCY EXCHANGE,N,N
JE116183,051XX N BROADWAY,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,GAS STATION,N,N
JE211214,055XX S WOOD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD242370,082XX S DR MARTIN LUTHER KING JR DR,0320,ROBBERY,STRONG ARM - NO WEAPON,GAS STATION,Y,N
JE152274,009XX W HURON ST,0930,MOTOR VEHICLE THEFT,THEFT / RECOVERY - AUTOMOBILE,STREET,N,N
JD454905,041XX N Maplewood Ave,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD367017,011XX N HARDING AVE,0810,THEFT,OVER $500,APARTMENT,N,Y
JD265800,010XX N PULASKI RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE188593,031XX W MARQUETTE RD,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JD428296,059XX W FULLERTON AVE,3710,INTERFERENCE WITH PUBLIC OFFICER,RESIST / OBSTRUCT / DISARM OFFICER,ALLEY,Y,N
JD272401,076XX N SHERIDAN RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JE105797,080XX S YALE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
JD243413,016XX E 84TH ST,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,N
JD395568,009XX W WINONA ST,0460,BATTERY,SIMPLE,APARTMENT,N,N
JD467871,008XX E 100TH PL,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N
JD344950,101XX S LAFAYETTE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE138366,012XX S KILDARE AVE,0420,BATTERY,AGGRAVATED - KNIFE / CUTTING INSTRUMENT,STREET,N,Y
JE222976,0000X W 113TH ST,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y
JD374409,071XX N KEDZIE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JD240899,061XX S INDIANA AVE,0560,ASSAULT,SIMPLE,APARTMENT,N,Y
JD344725,057XX S LA SALLE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,ALLEY,N,N
JD338928,028XX W DIVERSEY AVE,0810,THEFT,OVER $500,STREET,N,N
JD270006,072XX S HALSTED ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,N,N
JE166459,080XX S EBERHART AVE,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,APARTMENT,N,Y
JD293646,021XX N LINCOLN AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N
JD352583,005XX E 87TH PL,0560,ASSAULT,SIMPLE,RESIDENCE,N,N
JE218049,0000X W 95TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y
JE236160,043XX W WALTON ST,0810,THEFT,OVER $500,STREET,N,N
JE162369,020XX W GRAND AVE,0460,BATTERY,SIMPLE,STREET,N,N
JD319234,0000X W MARQUETTE RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N
JD456814,055XX W GRAND AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,POLICE FACILITY / VEHICLE PARKING LOT,N,N
JE129155,055XX W SCHUBERT AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE175632,055XX S DAMEN AVE,143A,WEAPONS VIOLATION,UNLAWFUL POSSESSION - HANDGUN,STREET,Y,N
JE132911,050XX N LOWELL AVE,0610,BURGLARY,FORCIBLE ENTRY,RESIDENCE,N,N
JE235877,021XX E 70TH ST,1477,WEAPONS VIOLATION,RECKLESS FIREARM DISCHARGE,STREET,N,N
JE155329,067XX S STONY ISLAND AVE,1121,DECEPTIVE PRACTICE,COUNTERFEITING DOCUMENT,GROCERY FOOD STORE,N,N
JD385336,076XX S PAULINA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,Y
JE217975,023XX N WESTERN AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N
JD405219,050XX N WINTHROP AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,N,N
JE100396,015XX W 115TH ST,1310,CRIMINAL DAMAGE,TO PROPERTY,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,N,N
JE236418,006XX E 38TH PL,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N
JD328372,031XX N ORCHARD ST,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,RESIDENCE,N,Y
JD250458,015XX S SPAULDING AVE,0460,BATTERY,SIMPLE,VEHICLE NON-COMMERCIAL,N,Y
JE218681,046XX N BROADWAY,0460,BATTERY,SIMPLE,CTA TRAIN,N,N
JD404619,044XX N BROADWAY,1330,CRIMINAL TRESPASS,TO LAND,GROCERY FOOD STORE,Y,N
JD401783,014XX W 81ST ST,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,N,N
JE212051,043XX W WABANSIA AVE,0810,THEFT,OVER $500,STREET,N,Y
JD260101,122XX S GREEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y
JE175650,049XX W SUNNYSIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD297907,044XX W BRYN MAWR AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,N,N
JD473795,018XX S HAMLIN AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,RESIDENCE,N,N
JE196208,032XX W 26TH ST,0810,THEFT,OVER $500,APARTMENT,N,Y
JD408537,086XX S KEDZIE AVE,0890,THEFT,FROM BUILDING,RESTAURANT,N,N
JD318676,053XX W IOWA ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD330962,013XX N WELLS ST,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,Y,N
JD360995,030XX N KNOX AVE,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JE225118,005XX N LAKE SHORE DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,Y,Y
JD463327,050XX W MONROE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD440351,115XX S PERRY AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,N,Y
JD276861,036XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,GROCERY FOOD STORE,N,N
JD255927,065XX S CARPENTER ST,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,N,N
JE207896,010XX W MONTROSE AVE,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,N,Y
JD413764,003XX W GARFIELD BLVD,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,SIDEWALK,N,N
JD348845,047XX W GLADYS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y
JD370689,059XX S PAULINA ST,2820,OTHER OFFENSE,TELEPHONE THREAT,RESIDENCE,N,N
JD389295,025XX W FULTON ST,1330,CRIMINAL TRESPASS,TO LAND,OTHER (SPECIFY),N,N
JD384334,009XX N HAMLIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y
JD464678,063XX N KEDZIE AVE,0610,BURGLARY,FORCIBLE ENTRY,APARTMENT,N,N
JE177552,024XX W DEVON AVE,0870,THEFT,POCKET-PICKING,SIDEWALK,N,N
JD439122,008XX E 89TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y
JD380414,005XX S MICHIGAN AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOTEL / MOTEL,N,N
JD321766,079XX S LAFAYETTE AVE,031A,ROBBERY,ARMED - HANDGUN,GAS STATION,N,N
JE112662,074XX S SOUTH SHORE DR,0820,THEFT,$500 AND UNDER,RESIDENCE,N,N
