BIC NUMBER,ACCOUNT NAME,ADDRESS,CITY,STATE,PHONE,EXPORT DATE
HPP-179,T & W PEACH SALES CORP.,"137 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 589-7877,02/18/2020
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,05/28/2021
BMM-2,"RUBY FREEMAN, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 492-9676,10/23/2020
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,10/11/2019
HPM-11,"ENDICOTT MEATS, INC.",355 FOOD CENTER DR.B-23 HTS PT MRKT,BRONX,NY,(718) 893-7318,02/08/2019
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,12/31/2020
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,12/10/2019
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,04/29/2020
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,11/04/2020
HPM-490846,TROCHEZ MEAT CORP.,355 FOOD DRIVE BUILDING E-11,BRONX,NY,(347) 681-6084,04/13/2017
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,03/13/2020
BMM-501280,JACKIE'S APPLES CORP.,5600 1ST AVENUE UNIT 5A,BROOKLYN,NY,(718) 921-1719,10/10/2019
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,08/31/2020
FFM-490015,CROWN FISH COMPANY,800 FOOD CENTER DRIVE UNIT#86,BRONX,NY,(718) 943-7056,08/23/2018
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,12/22/2020
HPP-23,"D'ARRIGO BROS. CO. OF NEW YORK, INC.",315 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-5900,11/27/2017
FFM-130,"MEAT WITHOUT FEET, LLC.",800 FOOD CENTER DRIVE UNIT 99,BRONX,NY,(718) 893-0066,12/13/2017
HPA-490701,VAL'S OCEAN PACIFIC SEA FOOD INC.,624 WORTHEN ST,BRONX,NY,(718) 589-0500,04/03/2019
HPA-12,ASSOCIATED PRODUCE INC.,350 CASANOVA STREET,BRONX,NY,(347) 862-5374,09/17/2018
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,08/14/2020
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,04/21/2021
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,06/10/2020
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/23/25,BRONX,NY,(718) 378-4590,01/14/2021
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,06/08/2017
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,06/06/2017
BMM-8,"KING SOLOMON FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-5410,01/05/2018
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,09/23/2020
BMM-3,"L. DONTIS PRODUCE COMPANY, INCORPORATED",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-9096,01/30/2020
BMM-5,ALEX'S MEAT DISTRIBUTORS CORP,5600 FIRST AVENUE BLDG. A-35,BROOKLYN,NY,(718) 238-7033,03/06/2018
HPA-492186,LOS POLINES PRODUCE CORP,590 HUNTS POINTS AVENUE,BRONX,NY,,02/07/2018
HPA-72,NO. 1 FISH INC.,1241 VIELE AVENUE,BRONX,NY,(718) 328-6688,11/21/2019
HPM-49,KALIVIA FOOD CORP.,355 FOOD CENTER DRIVE,BRONX,NY,(718) 542-2900,10/01/2019
HPA-483494,US FRESH CORP.,601 DRAKE STREET,BRONX,NY,(718) 554-0716,07/18/2018
HPA-59,SPATOLA MOZARELLA LLC,1267 RANDALL AVE,BRONX,NY,(718) 618-7585,06/28/2017
HPP-485235,ABRAHAM PRODUCE CORP,255-17 NORTHERN BLVD #B3,LITTLE NECK,NY,(718) 842-7665,12/18/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,02/05/2020
HPA-498613,GREEN FIELD PRODUCE LLC,735 DRAKE STREET,BRONX,NY,(718) 618-0609,11/12/2019
FFM-4,CLEARWATER FISH COMPANY INC.,800 FOOD CENTER DRIVE UNIT#115,BRONX,NY,(718) 328-0115,04/20/2020
FFM-135,LOCKWOOD & WINANT SEAFOOD LLC,800 FOOD CENTER DRIVE UNITS#99-113,BRONX,NY,(718) 620-8400,07/10/2020
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,05/08/2018
HPA-486520,SA-MF ENTERPRISES INC.,541 Barretto St,Bronx,NY,(718) 861-1500,05/14/2019
HPP-490709,"D&J PRODUCE BROKERS, LLC",219 FOOD TERMINAL PLAZA,NEW HAVEN,CT,(203) 780-8439,01/29/2021
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 439-5420,03/08/2018
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,05/25/2021
FFM-490171,PACIFIC GOLD SEAFOOD INC.,800 FOOD CENTER DR UNIT 51,BRONX,NY,(718) 991-2000,12/19/2017
HPA-68,"DOWN EAST & SEAFOOD, INC.",311 MANIDA STREET,BRONX,NY,(347) 590-8007,05/27/2019
HPM-490849,"PALENQUE MEAT, CORP.",355 FOOD CENTER DR. UNIT E11,BRONX,NY,(347) 515-2221,01/28/2021
HPM-495335,"UNITED FOOD AND COMMERCIAL WORKER UNION LOCAL 342, AFLCIO",166 EAST JERICHO TURNPIKE,MINEOLA,NY,(516) 747-5980,11/22/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,11/03/2017
HPA-502297,GREEN EXPLOSION INC,6960 NW 25TH ST,MIAMI,FL,305-777-8066,02/16/2021
HPP-149,EUGENE TRAPP,1600 SEDGWICK AVENUE 6M,BRONX,NY,(718) 583-6477,03/10/2021
BMM-7,"FORT MEAT, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8375,07/26/2019
HPA-489178,"TROPICAL EXPRESS, INC.",529 HUNTS POINT AVENUE,BRONX,NY,(718) 991-8900,02/12/2020
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,02/09/2021
HPP-490237,"A & Z TRUCKING, INC.",PO BOX 68,VAILS GATE,NY,(845) 569-7299,07/02/2018
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,06/13/2017
HPP-167,RIGHT CHOICE PAPERS INC.,C366 NEW YORK CITY PRODUCE MARKET,BRONX,NY,(718) 328-0011,04/13/2020
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,06/15/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,09/28/2018
HPA-63,NYC TRUCKING CORP.,547 MANIDA STREET,BRONX,NY,(718) 450-8438,11/10/2017
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,01/11/2019
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,03/13/2018
BMM-29,PIERLESS FISH CORP.,5600 1ST AVENUE #B9,BROOKLYN,NY,(718) 222-4441,09/05/2019
FFM-97,SLIP KIDS LOADING INC.,78 MASSACHUSETTS STREET,STATEN ISLAND,NY,(718) 948-4914,12/10/2018
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,06/26/2017
HPA-499101,"PRONTO PRODUCE, INC.",421 LONGFELLOW AVENUE,BRONX,NY,(718) 292-9251,02/18/2021
FFM-41,EMERALD SEA FOOD COMPANY INC.,800 FOOD CENTER DRIVE #59,BRONX,NY,(718) 620-8414,07/24/2018
HPM-27,"MARKET MEATS, INC.",355 FOOD CENTER DR. A-6 HUNTS POINT MEAT CO-OP MARKET,BRONX,NY,(718) 991-5800,02/03/2020
HPP-57,"S.KATZMAN PRODUCE, INC.",153-57 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 991-4700,06/07/2017
FFM-7,BEYER LIGHTNING FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,09/28/2018
BMM-24,AGRI STAR DISTRIBUTION LLC,5600 1ST AVENUE,BROOKLYN,NY,(347) 702-8995,05/25/2017
HPM-50,WESTERN WHOLESALE MEATS INC.,50 DAVIS ROAD,SPARTA,NJ,(718) 589-8900,09/01/2017
HPP-159,"J & J BROS. TRUCKING, LLC","100-105 ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5800,08/14/2019
HPA-491764,WILD EDIBLES INC.,740 BARRY STREET,BRONX,NY,(718) 860-1000,01/09/2018
HPM-501962,JAPAN PREMIUM BEEF INC.,B-23 HUNTS POINTS 2F CO-OP MARKET,BRONX,NY,(718) 676-5800,01/21/2021
HPM-485211,GLATT BOYS KOSHER MEAT INC.,355 FOOD CENTER DRIVE D-12,BRONX,NY,(718) 860-5300,06/12/2017
HPA-18,BLUE STAR MEAT CORP,520 CRAVEN STREET,BRONX,NY,(718) 861-2900,12/21/2020
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,02/24/2020
HPA-502297,GREEN EXPLOSION INC,6960 NW 25TH ST,MIAMI,FL,305-777-8066,11/03/2020
HPM-491193,"FRIENDLY FOOD PROVISIONS, INC.",P.O. BOX 604154,BAYSIDE,NY,(917) 701-4847,04/02/2019
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,04/16/2018
FFM-28,TONY CRAB KING INC.,532 BEDFORD AVENUE,W. BABYLON,NY,(718) 860-4320,04/13/2018
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,11/10/2020
FFM-143,FULTON CAF INC,800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,10/24/2017
HPP-57,"S.KATZMAN PRODUCE, INC.",213 NEW YORK CITY TERMINAL MARKET ROW B,BRONX,NY,(718) 991-4700,04/01/2021
HPM-63,MEAT INNOVATIONS INC.,UNIT E-5 355 FOOD CENTER DRIVE,BRONX,NY,(718) 764-6647,07/11/2019
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,05/17/2021
FFM-149,DISTINGUISHED SEAFOOD LLC,P.O. BOX. 1066,NEW YORK,NY,(718) 419-6111,06/30/2017
HPM-2,HUNTS POINT COOPERATIVE MARKET INC.,355 FOOD CENTER DRIVE C-101,BRONX,NY,(718) 842-7466,10/30/2019
HPP-480238,"FADARO FANCY FOODS, CORP.",P.O. BOX 63,HAWORTH,NJ,(917) 737-7773,04/14/2020
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,04/28/2020
FFM-143,"FULTON CAFE, INC.",800 FOOD CENTER DRIVE 97A,BRONX,NY,(718) 589-2233,05/03/2021
HPP-476284,SOUTH SIDE GOURMET CORP.,300C NYC TERMINAL MARKET,BRONX,NY,(718) 378-4045,07/01/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,08/26/2019
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,10/11/2019
HPA-42,CARAVEO PAPAYAS INC.,1160 RANDALL AVE,BRONX,NY,(718) 617-2213,06/14/2018
HPP-157,SHARKEY'S TRUCKING CORP.,213 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 991-4700,03/20/2019
HPP-503981,POPPY'S PRODUCE CORP.,786 WESTMINSTER ROAD,BROOKLYN,NY,718-434-6957,05/03/2021
HPM-19,MOUNTAIN STATES/ROSEN LLC,355 FOOD CENTER DR. C-16 HUNTS  PT,BRONX,NY,(800) 872-5262,10/26/2017
HPA-154,GRAMERCY PRODUCE INC.,541 BARRETTO ST.,BRONX,NY,(718) 861-1500,03/05/2020
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,03/22/2018
HPM-36,"NEW YORK MEAT, INC.",A-19 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4600,05/02/2018
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,05/14/2020
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,06/16/2017
FFM-37,"CALEB HALEY & CO., LLC.",800 FOOD CENTER DRIVE UNIT 100,BRONX,NY,(718) 617-7474,10/24/2018
FFM-25,SOUTH STREET SEAFOOD CORP.,800 FOOD CENTER DRIVE UNIT#51,BRONX,NY,(718) 328-2728,12/23/2020
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 740292,BRONX,NY,(718) 328-2000,06/28/2018
BMM-490341,"JJ TRADING, LLC",5600 FIRST AVENUE,BROOKLYN,NY,(718) 238-4810,07/19/2019
FFM-500579,UNITED SEAFOOD WORKERS UNION LOCAL 359,800 FOOD CENTER DRIVE,BRONX,NY,(212) 233-1660,06/25/2020
HPA-4,"C. KENNETH IMPORTS, INC.",250 COSTER STREET,BRONX,NY,(718) 378-8400,09/17/2019
HPP-121,PORRICELLI INC.,342 ROW C HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 893-6000,07/08/2020
HPM-34,"PLYMOUTH BEEF CO.,INC.",355  FOOD CENTER DRIVE HTS. PT. COP,BRONX,NY,(718) 589-8600,11/21/2017
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,05/24/2018
HPA-71,MR. G INTERNATIONAL PRODUCE INC.,580 WHITTIER STREET,BRONX,NY,(718) 991-1042,09/17/2019
HPP-157,SHARKEY'S TRUCKING CORP,153-157 ROW A NYC TERM MKT,BRONX,NY,(718) 991-4700,10/02/2018
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,06/21/2017
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,10/22/2020
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,12/09/2019
HPA-36,DAIRYLAND USA CORPORATION,100 EAST RIDGE ROAD,RIDGEFIELD,CT,(203) 894-1345,10/25/2018
HPA-24,MIRON PRODUCE INC,34 FRANKLIN AVE  SUITE 201,BROOKLYN,NY,(718) 534-4340,05/29/2019
FFM-113,FRANK W. WILKISSON INC.,800 FOOD CENTER DRIVE UN.#98,BRONX,NY,(718) 589-5280,01/01/2019
BMM-28,NISSIM GOURMET KOSHER FOOD CORP.,P.O.BOX. 290773,BROOKLYN,NY,(718) 921-1211,10/18/2017
HPM-33,"NEBRASKALAND, INC.",355 FOOD CENTER DR.,BRONX,NY,(718) 842-0700,01/22/2021
HPA-15,"RIDGE PRODUCE, INC.",531 TIFFANY STREET,BRONX,NY,(718) 861-7555,08/10/2018
GMM-3,LONDON MANHATTAN CORP.,56 LITTLE WEST 12TH STREET,NEW YORK,NY,(212) 255-2135,05/18/2017
HPA-11,REYES PRODUCE CORP.,540-544 FAILE STREET,BRONX,NY,(718) 328-3500,05/28/2020
BMM-1,"CHOW TRADING CO., INC.",5600 FIRST AVENUE UNIT B14,BROOKLYN,NY,(718) 238-8766,11/08/2018
HPM-489909,"DAVID MOSNER, INC.",355 FOOD CENTER DRIVE,BRONX,NY,(718) 328-5600,07/03/2017
HPP-162,LD LOGISTICS LLC,"125A ROW A, NYC TERMINAL MARKET",BRONX,NY,(718) 378-5540,10/18/2019
GMM-12,"J.T. JOBBAGY, INC.",832 WASHINGTON STREET,NEW YORK,NY,(212) 633-0130,10/21/2019
HPP-74,"NEW YORK PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,04/05/2021
HPP-148,MABIJO PACKING CORP.,250 ROW B NYC.TERMINAL MARKET,BRONX,NY,(718) 893-1640,04/15/2019
BMM-30,WIEN LEE CORP.,5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-7676,08/06/2019
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,03/24/2020
HPP-490299,YOO DELIVERY SERVICE INC.,"230 NYC TERMINAL MARKET, 2ND FLOOR",BRONX,NY,(718) 893-6200,05/12/2021
HPA-9,"FLAMINGO SMOKED MEATS, INC.",542 CRAVEN STREET,BRONX,NY,(718) 589-5145,07/13/2018
HPA-2,P. EAST TRADING CORP.,710 LONGFELLOW AVE,BRONX,NY,(718) 991-6070,05/08/2017
FFM-119,NEW FULTON FISH MARKET COOPERATIVE AT HUNTS POINT,800 FOOD CENTER DRIVE UNIT 65B,BRONX,NY,(718) 378-2356,12/19/2018
HPM-69,P & S SELECT FOODS INC.,355 FOOD CENTER DRIVE BUILDING E-1 HUNTS POINT COOP MARKET,BRONX,NY,(718) 589-0700,01/07/2020
HPM-47,"WORLD-WIDE FISH PRODUCTS, INC.",355 FOOD CENTER DRIVE F-5 HUNTS PT.,BRONX,NY,(718) 328-7222,07/29/2019
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,09/07/2018
HPP-42,"HENRY HAAS, INC.",464 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 378-2550,04/24/2018
HPA-20,GURUM CORPORATION,1365 LAFAYETTE AVE,BRONX,NY,(718) 861-5500,08/14/2020
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,01/11/2018
HPM-16,GIRANDOLA & SHUTKIND CONSTRUCTION CORP.,"355 FOOD CENTER DRIVE, UNIT F-101",BRONX,NY,(718) 842-4471,08/21/2017
BMM-19,"E & G FOODS, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 680-1300,06/13/2018
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,
FFM-131,"WORLD WIDE DIRECT SEAFOOD, LLC.",6 RISE ROAD,NEW CITY,NY,(718) 620-5999,05/05/2017
HPP-169,R & I PRODUCE CORPORATION,302A HUNTS PT MARKET,BRONX,NY,(718) 991-1800,07/19/2017
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,11/22/2019
HPM-487825,"MOORES SPECIALTY MEAT PRODUCTS, INC.",355 Food Center Dr B-20,Bronx,NY,(718) 328-3255,05/28/2020
FFM-100,"FAIR FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,02/21/2019
FFM-9,BLUE RIBBON FISH CO.,800 FOOD CENTER DRIVE UNIT#67,BRONX,NY,(718) 620-8580,11/30/2017
HPP-125,"COUNTRYWIDE PRODUCE, INC.",404 HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 450-8084,03/03/2020
FFM-137,"FIVE STAR SEAFOOD, INC.",P.O.BOX 212,GLENWOOD,NJ,(888) 330-9996,05/30/2018
FFM-7,"BEYER LIGHTNING FISH CO., INC.",800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,05/28/2020
GMM-5,GANSEVOORT MARKET COFFEE SHOP INC.,44 LITTLE W. 12TH STREET,New York,NY,(212) 206-7592,12/28/2018
HPP-47,"HPTM PRODUCE COOP ASSO., INC.",2 A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 542-2944,03/26/2018
HPA-486520,"SA-MF ENTERPRISES, INC.",541 Barretto St,Bronx,NY,(718) 861-1500,01/01/2018
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,03/11/2019
HPA-485080,"REBECCA AMOAH COMPANY, INC",1261A RANDALL AVE,BRONX,NY,(347) 281-4059,11/01/2019
HPM-43,VISTA FOOD EXCHANGE INC.,B-101 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 542-4401,11/07/2017
HPP-174,MIL - ART TRUCKING CORP.,429-433 NYC TERMINAL MARKET,BRONX,NY,(718) 893-4500,08/28/2018
FFM-7,BEYER LIGHTNING FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#117,BRONX,NY,(718) 860-6323,08/13/2018
HPP-92,"NATHEL & NATHEL, INC.",357 ROW C NYC Terminal Market,BRONX,NY,(718) 991-6050,05/01/2020
HPM-31,MTV FOODS INC.,A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,10/03/2019
HPP-113,"C AND J BROTHERS, INC.","238-241 HUNTS POINT , ROW B TERMINAL MKT",BRONX,NY,(718) 991-5050,07/10/2018
HPA-491200,KWABENA ASANTE AFRIYIE,548 CASANOVA STREET,BRONX,NY,(917) 912-7158,08/31/2018
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,10/20/2017
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,03/24/2021
HPP-160,LANCE KRAVIS,19 GLENMERE LANE,COMMACK,NY,(631) 543-7829,05/16/2018
FFM-131,WORLD WIDE DIRECT SEAFOOD LLC,6 RISE ROAD,NEW CITY,NY,(718) 620-5999,01/22/2020
BMM-499482,ROMAN PRODUCE INC.,5600 FIRST AVENUE BOX #12,BROOKLYN,NY,(718) 369-4186,11/30/2020
HPP-501464,"JY PRODUCE, INC.",505 NORTHERN BLVD,GREAT NECK,NY,(347) 599-1162,08/05/2020
HPA-76,THE LOBSTER PLACE INC.,405 BARRETTO STREET,BRONX,NY,(718) 328-2691,01/18/2019
FFM-87,MONTAUK SEAFOOD CO. INC.,800 FOOD CENTER DRIVE UNIT#81,BRONX,NY,(718) 508-0407,05/14/2020
HPP-503222,BLAIR ABSOLUTE SOLUTIONS LLC,201 ROW B NYC TERMINAL MKT,BRONX,NY,718-542-5000,02/03/2020
HPP-94,YOLA FRUIT & PRODUCE DIST. INC.,261 MAYFAIR AVENUE,GARDEN CITY,NY,(516) 292-8821,11/26/2018
HPP-137,COOSEMANS NEW YORK INC.,243 ROW B NEW YORK CITY PRODUCE MARKET,BRONX,NY,,03/11/2020
HPP-74,"NY PRODUCE TRADE ASSOCIATION, INC.",37A HUNTS POINT TERMINAL MARKET,BRONX,NY,(718) 328-9100,11/07/2018
BMM-27,HERCULES FOOD CORP.,5600 1ST AVENUE,BROOKLYN,NY,(718) 491-2773,10/13/2017
FFM-134,J & K SEAFOOD INC.,800 FOOD CENTER DRIVE UNIT 56,BRONX,NY,(917) 359-5990,11/14/2019
HPP-78,PAUL STEINBERG ASSOCIATES INC.,201 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 542-5000,06/28/2017
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,10/02/2019
HPM-498083,"TOMOE FOOD SERVICES, INC.",86 HALSTEAD AVENUE APT 1C,HARRISON,NY,(718) 328-1129,04/02/2021
FFM-106,"MONTE'S SEAFOOD EMPORIUM, INC.",800 FOOD CENTER DRIVE UNIT#27,BRONX,NY,(718) 860-1472,01/15/2019
GMM-8,INTERSTATE FOODS INC.,355 FOOD CENTER DRIVE,BRONX,NY,(212) 675-1030,10/02/2019
FFM-109,M. SLAVIN & SONS LTD.,800 FOOD CENTER DRIVE UNIT#66,BRONX,NY,(718) 732-4800,06/15/2017
HPP-84,"ROBT. T. COCHRAN & CO., INCORPORATED",411 NYC TERMINAL MARKET,BRONX,NY,(718) 991-2340,09/20/2018
HPM-13,"FANCY FOODS, INC.",B-12 HUNTS POINT COOPERATIVE MARKET,BRONX,NY,(718) 617-3000,10/10/2018
FFM-110,"G & G SEAFOOD, INC.",800 FOOD CENTER DRIVE UNIT#36,BRONX,NY,(718) 842-2200,07/19/2017
FFM-151,"SERRANTONIO & SONS, LLC",35 MAIDENSTONE DRIVE,OCEAN,NJ,(732) 766-5286,07/18/2018
HPM-31,"MTV FOODS, INC.",A14 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 842-6767,03/14/2018
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,07/22/2019
HPP-2,A & J PRODUCE CORP.,138-44 ROW A HUNTS PT TERM MT,BRONX,NY,(718) 589-7877,08/31/2020
HPM-32,"MURRAY BERKOWITZ & SONS, INC.",PO BOX 10346,WESTBURY,NY,(718) 328-2000,03/29/2021
HPA-498613,GREEN FIELD PRODUCE LLC,735 DRAKE STREET,BRONX,NY,(718) 618-0609,02/05/2021
HPA-31,"LOBOY FOODS, INC.",341 COSTER STREET,BRONX,NY,(718) 617-6611,05/02/2019
BMM-16,"LANCASTER QUALITY PORK, INC.",5600 FIRST AVENUE,BROOKLYN,NY,(718) 439-8822,12/03/2018
FFM-100,FAIR FISH CO. INC.,800 FOOD CENTER DRIVE UNIT#21/22/23,BRONX,NY,(718) 378-4590,01/12/2018
HPM-15,"GARDEN MANOR FARMS, INC.",355 FOOD CENTER DR UNIT F11 F12 E12,BRONX,NY,(718) 893-5350,05/29/2017
HPP-485218,IGUA PRODUCE INC.,1380 PENNSYLVANIA AVENUE,BROOKLYN,NY,(718) 676-2422,10/26/2018
HPP-34,FRUITCO CORP.,429-433 NEW YORK CITY TERMINAL MARKET,BRONX,NY,(718) 893-4500,10/31/2019
HPM-42,TONY'S FISH & SEAFOOD CORP.,A-1 HUNTS POINT CO-OP MARKET,BRONX,NY,(718) 328-5200,08/20/2020
HPP-127,"LEELOI INDUSTRIES, INC.",234 ROW B HUNTS POINT TERMINAL MKT,BRONX,NY,(718) 542-4115,03/30/2020
GMM-2,WEICHSEL BEEF CO. INC.,826 WASHINGTON STREET,NEW YORK CITY,NY,(212) 675-8270,05/04/2020
HPP-486574,"TITUS BUYING SERVICE, INC.",170 WARNER AVENUE,ROSLYN HEIGHTS,NY,(718) 328-6123,09/10/2018
