Branch ID,Branch name,Section ID,Section name,Untied amount (Project-level budget),CIDA business delivery model (old),Programming process (new)
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,4802876.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",594656.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,2250000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,19950000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,3055000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",1200000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,6606000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4995000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4995000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,3100000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,5257450.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,600000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,4923926.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,448614.39,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4107,OAV Vietnam,14500000.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15300000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,46841518.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,9864054.48,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,1286668.71,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",300000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6202,*Asia Division,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,298505.21,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4935441.02,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,2460000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,96500.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,95000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,139614.54,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,7512982.23,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,13790000.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,4827382.53,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,1417300.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,9375000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,90768.29,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,10000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,389705.75,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",574037.77,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,86130.5,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,815732.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,9744446.71,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,86738.29,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,2551294.42,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",7294221.36,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,2250000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,5761304.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,5761304.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2540000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4232,South Sudan Program,465000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,4927685.2,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5245,MNG Global Health,7500000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,15251682.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,60000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4449,HaÃ¯Â¿Â½ti & Dominican Republic Section,4514427.11,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4219,Tanzania Program,16981963.22,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,49984.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5300,MSF Food Security,75000000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",6530151.17,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,56193256.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,5711809.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1079,MES NATURAL RESOURCES & GOVERNANCE,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,389705.75,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,17950935.08,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,125000000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,9695454.26,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,3550467.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",15121506.0,Directive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,4827975.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,3225000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,412167.6,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,10500000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4130,Philippines and Mongolia,120000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",2000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,0.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",19500000.0,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,4500000.0,Directive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4400,Americas Section,4532494.24,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,0.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,0.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1893322.69,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",0.0,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4200000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4215,Mali Program Section,138253742.2,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,9573166.17,Core Funding,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,6660529.92,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,7154761.29,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4200000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3867664.46,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S3116,Ukraine,4200000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,0.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,893160.96,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2746659.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,10979779.73,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,2379691.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,20223284.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,7130780.37,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4130,Philippines and Mongolia,4851296.59,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",10000000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,70340000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,90000.0,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,2250000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,735749.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4275,Southern & Eastern Africa Geographic Pro,74733.77,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6216,Environment Sustainability,2280000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,1337465.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",2442000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,584644.96,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5602,MIO United Nations,17350000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,100000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5320,MHI International Humanitarian Assis ops,1000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,2600000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,2582891.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,8780.77,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,3225000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4233,Senegal Program,11427061.07,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,22103000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,15368359.84,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,52852295.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,897600.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4227,"Ethiopia, PanAfrica, SubRegional",3694968.86,Core Funding,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,119994.2,Responsive,Uncoded: Pre-APP
B3100,"EGM Europe, Middle East and Maghreb",S4256,Middle East and North Africa,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6212,Health,5040994.8,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,1150000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5601,MIL Commonwealth & Francophonie Affairs,13000000.0,Core Funding,Uncoded: Pre-APP
B4100,OGM Asia Pacific,S4126,OAI Indonesia and SEA Regional,232207.51,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1078,MSS Environment,2154496.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,2315000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,179334.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,1863487.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,67149125.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,3091464.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,3972000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6219,Public Institutions & Elections,3091464.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,4995000.0,Directive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5460,*Bretton Woods Inst Fin Prog,30000000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4287,Central Africa & Great Lakes Program,0.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8749421.69,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6221,Youth Participation,815732.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,53812.57,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4271,Mozambique Program,125000000.0,Core Funding,Uncoded: Pre-APP
B4400,NGM Americas,S4429,Caricom - Adm,15708000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,14229998.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,60000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,414245.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5446,"UN, Commonwealth & Francophonie-Core",10400000.0,Core Funding,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,6667500.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6218,Governance & Human Rights,42367000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4253,Ghana Program Section,3272490.9,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4403,Central Americas Section,76572.48,Directive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S1077,MGS Education Child Protection&Gender,1000000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,17650166.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6213,Education,8239000.0,Responsive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,500000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,170101.58,Directive,Uncoded: Pre-APP
B4400,NGM Americas,S4413,South America,4938180.39,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6222,Education and Knowledge,80000.0,Responsive,Uncoded: Pre-APP
B6100,KFM Partnership for Develop. Innovation,S6215,Sustainable Economic Growth,19450549.09,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5330,MHO Huma Organization & Food Assistance,30000000.0,Responsive,Uncoded: Pre-APP
B5100,MFM Global Issues and Development,S5434,MEF ECONOMIC GROWTH AND IFIs,10700000.0,Responsive,Uncoded: Pre-APP
B4200,WGM Sub-Saharan Africa,S4249,Gulf of Guinea Program,3462392.81,Core Funding,Uncoded: Pre-APP
