Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2004,Jamaica Center for Arts and Learning,161-04 Jamaica Avenue,NY,11432-6112,New York,718-658-7400,Presenting,Presentation,"Weekend Theatre, School Day, and Outdoor Series"
2013,"YMCA-WCC of Rome, NY Inc.","301 West Bloomfield Street,  ",NY,13440,Oneida,315-336-3500,Music,Community Music Schools,Musician's Clinic Series
2012,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Heather Pfister - Pfister: Art Bar
2017,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Presenting,General Support,New Victory Theater Presentations
2014,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,Professional Performances,The Amoralists - The Amoralists' Mainstage Season
2020,Theater Labrador Inc,"25 Broadway, 9th Floor",NY,10004,New York,646-336-8077,Individual Artists,Theatre Artist Commissions,Julia May Jonas - Individual Artists - Julia May Jonas
2010,"The Relationship Performance and Arts Group, Inc.",100 Saint Mark's Place #7,NY,10009,New York,212-533-9169,Individual Artists,Composer Commissions,Samita Sinha - score for The Medead
2007,Young Men's and Young Women's Hebrew Association,1395 Lexington Ave,NY,10128-1647,New York,212-699-7240,Arts In Education,ESP School-Wide Arts Impl,"Partnership with P.S. 57, Manhattan, year #5"
2014,Five Myles Inc.,558 St Johns Place,NY,11238,Brooklyn,347-534-6776,Visual Arts,Exhibitions & Installations,FY14 Exhibition Program
2017,"PUSH Physical Theatre, Inc.","389 Gregory Street, Unit 400",NY,14620,Monroe,585-415-7874,Theatre,General Support,PUSH Physical Theatre 
2015,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts Education,Community-Based Learning,DreamYard Arts Center
2003,Historic Cherry Hill,523 1/2 South Pearl St,NY,12202-1111,Albany,518-434-4791,Museum,MUSEUM EDUC & INTERPRETATION,Basement Kitchen Discovery Room  **RECONSIDERATION**
2013,"North/South Consonance, Inc.","PO Box 698, Cathedral Station",NY,10025-0698,New York,212-663-7566,Music,General Support,General Operating Expenses
2005,Adirondack Historical Association,"9097 State Route 30, P. O. Box 99",NY,12812-0099,Hamilton,518-352-7311,Museum,General Operating Support,General Operating Expenses
2007,Thomas Cole Historic House,218 Spring Street,NY,12414,Greene,518-943-7465,Museum,Institutional Development,Director of Education
2008,"Instituto Arte Teatral Internacional, Inc.","64 E. 4th Street, 2nd Floor",NY,10003,New York,212-505-6757,Theatre,Professional Performances,Mainstage Theater Season
2013,The Flux Factory,39-31 29th Street,NY,11101,Queens,347-379-5821,Electronic Media & Film,Workspace,2012 Flux Electronic Media Artists-in-Residence
2006,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,"Exploring Communities & Cultures with PS11, Queens"
2020,Upper Jay Art Center,12198 Route 9N,NY,12987,Essex,518-698-3963,Presenting,Project Support - Presentation,concert series
2017,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Theatre,General Support,Epic Theatre Ensemble's 2016-17 Season
2012,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Literature,Literary Magazine Publication,Teachers & Writers Magazine
2006,NY Exposition Short Film Video,"163 Amsterdam Avenue, PMB 107",NY,10023,New York,212-463-3680,Electronic Media & Film,Exhibitions,New York Exposition of Short Film and Video
2009,Central NY Community Arts Council,261 Genesee St,NY,13501-3408,Oneida,315-724-1113,State & Local Partnership,Regrants,"Decentralization-Art Creating Community Regrants. Re-grants: $41,600 & Admin: $17,830   "
2004,Northern Westchester Ctr Arts,272 North Bedford Road,NY,10549-1103,Westchester,914-241-6922,Electronic Media & Film,Exhibition,New Generation Video / Film Festival
2015,Staten Island Historical Society,441 Clarke Avenue,NY,10306-1198,Staten Isl,718-351-1611,Museum,General Support,General Operating Support
2020,"David Hochstein Memorial Music School, Inc.",50 North Plymouth Ave,NY,14614-1292,Monroe,585-454-4403,Facilities,Capital Equipment (Facilities),Dance Studio Flooring Upgrade for Healthier Dancers
2005,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,State & Local Partnership,General Operating Support,General Operating Expenses
2004,Immigrants' Theatre Project Inc,44 Douglass St Apt 2,NY,11231-4714,Brooklyn,347-512-5572,Theatre,Professional Performances,2001 Theatre Activity Performances
2008,Brooklyn Historical Society,128 Pierrepont Street,NY,11201-2711,Brooklyn,718-222-4111,Museum,General Operating Support,General Operating Expenses
2012,"Metropolis Ensemble, Inc.",34-33 84th Street,NY,11372,Queens,917-930-6106,Music,Professional Performances,2011 Fall Concert Projects
2017,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Arts Education,Community-Based Learning,"Literary Workshops for Children, Youth, & Adults"
2003,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses
2008,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,Community Music Schools,Community Music School
2009,Playwrights Horizons Inc.,416 West 42nd Street,NY,10036-6809,New York,212-564-1235,Individual Artists,Theatre Artist Commissions,Jorge Cortinas - The Loyal Opposition
2006,"Gotham Arts Exchange, Inc.",PO Box 554,NY,10018,New York,718-513-9569,Dance,Professional Performances,Johannes Wieland: Artists' Salaries; 3 Perfs. at the Citigroup Theater
2009,Red Bull Theater Inc,191 Seventh Ave Suite 2S,NY,10011,New York,212-343-7394,Theatre,Professional Performances,Classical Theatre Activity
2018,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Virginia Mohler - Radium Girls
2016,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,Services to the Field,Arts Accessibility for the Deaf community
2020,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Electronic Media & Film,Film Festivals and Screenings,Adirondack Film Festival
2013,Keen Theater Company Inc.,"520 8th Ave, Suite 328",NY,10018,New York,212-216-0963,Theatre,General Support,2012/2013 Main Stage Productions
2011,"The Wooster Group, Inc.","PO Box 654, Canal Street Station",NY,10013-0654,New York,212-966-9796,Individual Artists,Composer Commissions,Bruce Odland - New Play (working title)
2007,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Digitization,Digitization Projects,Hallwalls Multimedia Archives: 30 Years & Counting
2006,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Folk Arts,Presentation,Perfect Fit - Folk Arts Programs
2003,Park Concerts Inc,1929 Union Street,NY,12309-5424,Schenectady,518-379-1480,Presenting,PRESENTATION,Artists fees and presenting costs - 10 performances
2004,"Young Concert Artists, Inc.","1776 Broadway, Suite 1500",NY,10107-0100,New York,212-307-6655,Music,General Operating Support,General Operating Expenses
2010,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Supplemental: Staten Island Folk Arts Program
2010,"Skysaver Productions, Inc.",5 E 3rd St,NY,10003,New York,212-677-3109,Theatre,Professional Performances,The Women of Troy
2019,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Individual Artists,Dance Commissions,Pam Tanowitz - New Commission by Pam Tanowitz by Martha 
2018,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture + Design,Independent Projects,Tei Carpenter - Carpenter: The Plasticshed
2006,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Electronic Media & Film,Workspace Facilities,Electronic Media & Film Studios
2012,"Parallel Exit, Inc.","175 Eastern Parkway, #1K",NY,11238,Brooklyn,917-407-7537,Theatre,New Theatre Advancement,A new piece by Parallel Exit
2003,Alfred University,One Saxon Drive,NY,14802-1205,Allegany,607-871-2026,Electronic Media & Film,SERVICES TO THE FIELD,Artists in Residence Program
2014,THE BARROW GROUP INC,"312 W 36th St , 3rd fl",NY,10018,New York,212-760-2615,Theatre,General Support,Preserving Spontaneity in Art!
2010,"Early Stages Program, Inc.","27 West 20th Street, Suite 706",NY,10011,New York,212-242-1744,Arts Education,ESP School-Wide Arts Impl,Talking Drums and Storytelling w/MS 145X Yr 2
2011,"Coalition of Arts Providers for Children, In^The",86 Homer Avenue ,NY,14216,Erie,716-949-8139,Arts Education,Regrants,"art$tart.  Admin: $ 5,500; Regrant: $12,698."
2006,Lark Theatre Company Inc,"311 West 43rd Street, Suite 406",NY,10036,New York,212-246-2676,Individual Artists,Theatre Artist Commissions,Tanya Barfield - UNTITLED by Tanya Barfield
2020,Women's Housing And Economic Development Corpora,50 East 168th Street,NY,10452,Bronx,718-839-1115,Folk Arts,Project Support,The Bronx Folk Series
2014,"Dance Theatre of Harlem, Inc.",466 West 152nd Street,NY,10031-1814,New York,212-690-2800,Special Arts Services,General Support,General Operating Support
2009,WOODSTOCK FILM FESTIVAL INC,"13 Rock City Road, PO Box 1406",NY,12498-1406,Ulster,845-679-4265,Electronic Media & Film,General Operating Support,General Operating Expenses
2006,Islip^Town of,"50 Irish Lane, Islip Art Museum",NY,11730-2098,Suffolk,631-224-5402,Visual Arts,General Program Support,Exhibitions and Workspace Program
2005,"Garrison Art Center, Inc.","PO Box 4, 23 Depot Square on Garrison's Landing",NY,10524-0004,Putnam,845-424-3960,State & Local Partnership,General Operating Support,General Operating Expenses
2016,"Rod Rodgers Dance Company, Inc.",62 E 4th St,NY,10003-8994,New York,212-674-9066,Special Arts Services,Instruction and Training,Rod Rodgers Dance Company Youth Training Program
2006,"New York State Old Tyme Fiddler's Association, Inc",PO Box 24,NY,13437-0024,Lewis,315-232-4681,Folk Arts,Presentation,Sunday Concert Series and Fiddler's Picnic
2019,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Theatre,General Support,General Support for NACL Theatre
2018,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Eren Gulfidan - Chaotic Terrain
2007,"City Lore, Inc.",56 E. First Street,NY,10003-9345,New York,212-529-1955,Individual Artists,Film & Media / New Tech Prod.,Chiara Clemente - Our City Dreams
2019,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,Film Festivals and Screenings,New York Jewish Film Festival
2004,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Special Arts Services,Instr/Train - Traditional Arts,Dance and Drumming Program
2008,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,General Operating Support,General Operating Expenses
2004,Unique Projects Inc,"246 West 38th St, 4th Floor",NY,10018-5805,New York,212-278-8111,Literature,Literary Magazine Publication,INSURANCE Magazine - INSURANCE Magazine issues #4 & #5
2010,The Bronx Museum of the Arts,1040 Grand Concourse,NY,10456-3999,Bronx,718-681-6000,Museum,General Operating Support,General Operating Expenses
2005,"Rochester Philharmonic Orchestra, Inc.","255 East Avenue, Suite LL02",NY,14604-2570,Monroe,585-454-7311,Music,General Operating Support,General Operating Expenses
2012,Not Just Mime Inc,7 View Ave,NY,12196-1740,Rensselaer,518-674-8715,Theatre,Professional Performances,Komotion Corporel mime theater
2009,Jewish Comm Ctr Greater Buffalo,"2640 North Forest Rd, 787 Delaware Avenue",NY,14068-1290,Erie,716-688-4114,Literature,Public Programs,Jewish Community Book Fair 
2017,"Streb, Inc.",51 North 1st Street,NY,11249,Brooklyn,718-384-6491,Arts Education,K-12: In-School Programs,"Dance/Literacy Residencies - PS 147, 29, 154 & 84"
2004,Elaine Kaufman Cultural Center,129 West 67th Street,NY,10023-5976,New York,212-501-3357,Music,Community Programs/Outreach,Lucy Moses School's Core Music Program
2011,Music Before 1800 Inc.,"Corpus Christi Church, 529 W 121st St",NY,10027-5901,New York,212-666-0675,Presenting,Presentation,Annual Concert Season--Minimum 6 presentations
2008,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,Exhibitions,Community Film/Video Program
2016,Susan B Anthony House,17 Madison St,NY,14608,Monroe,585-279-7490,Museum,General Support,Sharing Susan B Anthony's Story
2020,"New Art Publications, Inc.","80 Hanson Place, Suite 703",NY,11217,New York,718-636-9100,Regional Economic Development,Workforce Investment,Workforce Expansion
2004,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Ann Rose - License To Play
2011,Arts for Art,"107 Suffolk Street, #300",NY,10002,New York,212-254-5420,Music,General Operating Support,General Operating Expenses
2012,Russian American Cultural Center,"520 E. 76th Street, Suite 7 E",NY,10021,New York,646-831-0554,Literature,Public Programs,RACC Literary Series
2005,Bardavon 1869 Opera House Inc.,35 Market Street,NY,12601-3240,Dutchess,845-473-5288,Presenting,General Operating Support,Reconsideration:General Operating Expenses
2014,Music From Japan Inc.,"7 E 20th Street,  6F",NY,10003-1106,New York,212-674-4587,Music,General Support,Music From Japan Festival 2014
2013,"Copland House, Inc.",P.O. Box 2177,NY,10566,Westchester,914-788-4659,Music,General Support,General Operating Support for Copland House
2005,Participant Inc.,"253 East Houston Street, ground floor",NY,10002,New York,212-254-4334,Visual Arts,Exhibitions & Installations,Reconsideration:PARTICIPANT INC exhibitions
2003,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,Electronic Media & Film,EXHIBITION,Art of the Encyclopedic
2015,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Music,Project Support,The Mostly Mozart Festival Orchestra
2008,The Dance Ring Inc.,131 East 10 Street - 2nd Floor,NY,10003,New York,917-653-2116,Special Arts Services,Instr/Train - Pre-Professional,LIFT Dance Training Program
2006,Art Resources for Teachers & Students,134 Henry Street,NY,10002-7125,New York,212-962-8231,Arts In Education,ESP Project-based Impl,Partnership with P.S. 124(Manhattan)
2003,"Harlem Theatre Company, Inc.",473 W  150th Street,NY,10031-2722,New York,212-281-0130,Special Arts Services,GENERAL PROGRAM SUPPORT,HTC Actor's Training Program & Fall 2001 production
2010,Saratoga Springs Preservation Foundation Inc.,"PO Box 442 , 112 Spring Street, Suite 203",NY,12866-0442,Saratoga,518-587-5030,Architecture Planning & Design,General Operating Support,General Operating Expenses
2004,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book Publication,Futurepoem - Futurepoem Books--03/04 Publication Season
2009,Parrish Art Museum,279 Montauk Highway,NY,11976,Suffolk,631-283-2118,Presenting,Presentation,Children and Family Programming - Minimum 8 performances
2003,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Electronic Media & Film,EXHIBITION,Film Exhibition
2015,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts Education,General Support,pARTnership Program
2014,Dance Entropy Inc.,37-24 24th Street #211-212,NY,11101,Queens,718-956-3037,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Choreographers Take Root at Green Space
2007,Jewish Comm Ctr Greater Buffalo,"2640 North Forest Rd, 787 Delaware Avenue",NY,14068-1290,Erie,716-688-4114,Electronic Media & Film,Exhibitions,Annual International Jewish Film Festival
2014,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance
2019,Jacob Burns Film Center,405 Manville Road,NY,10570,Westchester,914-773-7663,Regional Economic Development,Facilities (Large),JBFC Capital Improvements Project
2019,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Architecture + Design,General Support,General Operating Support
2004,Aubin Pictures Inc,138 Grand Street  #5EF,NY,10013,New York,212-274-0551,Individual Artists,Film & Media / New Tech Prod.,Leslie Sullivan - A Touch Of Greatness
2020,Salon de Virtuosi,"c/o Erika White, P. O. Box 816",NY,10017,New York,646-226-2659,Music,Project Support,20192020 Concert Series
2014,Cornell University,"Office of Sponsored Programs, 373 Pine Tree Road",NY,14850,Tompkins,607-255-6306,Electronic Media & Film,Screenings,Cornell Cinema Screenings Support
2010,Dorian Woodwind Quintet Fndn,P.O Box 231417,NY,10023,New York,646-242-9870,Music,General Program Support,Dorian quintet general support
2013,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,Regrants,"DEC Arts Regrant: Cattaraugus, Allegany, & Chautauqua ($23,700 Admin/$55,300 Regrants)"
2020,"Triskelion Arts/Kick-StanDance, Inc.",106 Calyer Street,NY,11222,Brooklyn,347-724-0365,Dance,Rehearsal Space & Residencies,Rehearsal Space Subsidy
2006,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,General Operating Support,General Operating Expenses
2006,Explore & More...A Children's Museum,300 Gleed Avenue,NY,14052,Erie,716-655-5131,Museum,Museum Educ & Interpretation,Docent Training Program
2017,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,Folk Arts,Project Support,Folk Arts Series
2005,"Geva Theatre Center, Inc.",75 Woodbury Blvd.,NY,14607-1795,Monroe,585-420-2036,Literature,Public Programs,New Play Development - Writers' Fees
2011,Van Alen Inst: Projects in Public Architechture,30 West 22nd Street,NY,10010-5816,New York,212-924-7000,Architecture Planning & Design,Independent Projects,Felicity Scott - Scott: Cartographies of Drift  (includes $750 for Van Alen)
2006,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Special Arts Services,Professional Performances,New York State Touring Professional Performances
2019,Society for Preserv of LI Antiquities,"P.O. Box 148, 161 Main Street",NY,11724-0148,Suffolk,631-692-4664,Architecture + Design,Project Support,Endangered Historic Places Program 2019
2011,Wave Farm,"5662 Route 23, PO Box 13",NY,12405,Greene,518-622-2598,Facilities,Capital Projects,Wave Farm Study Center
2007,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Arts In Education,ESP School-Wide Arts Impl,Reflections of Me - Ed Smith Elementary
2009,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Theatre,General Operating Support,General Operating Expenses
2004,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Folk Arts,Presentation,Chinese Folk Songs & Opera
2008,FRENCH INSTITUTE ALLIANCE FRANCAISE,22 East 60th Street,NY,10022-1077,New York,646-388-6680,Electronic Media & Film,General Program Support,FIAF's French Film Program
2015,"Chashama, Inc.","675 3rd Ave, 32nd Floor",NY,10017,New York,212-391-8151,Theatre,Services to the Field,Support Services to Theatre Artists
2008,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Arts In Education,Services to the Field,Arts In Education Regional Roundtable
2005,Lehman College Art Gallery,250 Bedford Park Boulevard West,NY,10468-1527,Bronx,718-960-7860,Arts In Education,Project-based Planning,LCAG & PS 246 A Collaborative Vision
2008,"Friends of Raynham Hall, Inc.",20 West Main Street,NY,11771-3520,Nassau,516-922-6808,Museum,Collections Care & Research,Collections Storage Relocation
2004,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Music,General Operating Support,General Operating Expenses
2016,"Tenet NYC, Inc.","262 West 107th St., #3B",NY,10025,New York,859-619-4205,Music,Project Support,The TENET Concert Season
2007,E Monte Motion Inc,"8 West 126th Street, 3rd Floor",NY,10027,New York,212-868-4488,Dance,Long Term Residencies in NYS,Artists' Reh. Salaries/Admin. Costs: 3 Week Residency @ Lake Placid Center for the Arts; 1 Perf. 
2008,"Teatro Circulo, Ltd.","64 East 4th Street, Third Floor",NY,10003,New York,212-505-1808,Architecture Planning & Design,Design and Planning Studies,Design and Planning for Phase 2 of 64 East 4th St.
2006,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Individual Artists,Theatre Artist Commissions,"Lu Yu - Yu: Direct and Stage Li, the Last King"
2014,Play Group Tht for Children & Young Adults ^The,"One North Broadway, Suite 111",NY,10601,Westchester,914-946-4433,Arts Education,Community-Based Learning,StudioStage Extension
2016,"Smack Mellon Studios, Inc.",92 Plymouth Street,NY,11201,Brooklyn,718-834-8761,Visual Arts,General Support,General Operating Support
2019,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Rehearsal Space & Residencies,Bill T. Jones/Arnie Zane Company - Bethany Arts
2008,Wave Hill Inc,675 West 252nd St,NY,10471-2899,Bronx,718-549-3200,Presenting,Presentation,Summer Series & Winter Concerts: 10 Performances
2019,"Clubbed Thumb, Inc.","440 Lafayette St, 4th Floor",NY,10003,New York,212-260-0153,Individual Artists,Theatre Artist Commissions,Jaclyn Backhaus - A New Play by Jaclyn Backhaus
2018,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Museum,General Support,General Operating Support - Nat Museum of the Am Indian 
2014,"Exploring The Metropolis, Inc.","161-04 Jamaica Ave. , 5th Floor",NY,11432,Queens,646-753-2260,Music,Services to the Field,Musicians' Residency:  Composition 
2010,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Special Arts Services,Instruction and Training,NFT Acting and Playwrighting Workshops
2008,Big Orbit Gallery Inc,30D Essex St,NY,14213-2347,Erie,716-560-1968,Electronic Media & Film,Exhibitions,Two New Media Exhibitions
2003,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,COMMISSIONS,Commissioning Fees: New Works by Miguel Guttierez & Yosuko Yokoshi
2018,"CUMBE: CENTER FOR AFRICAN AND DIASPORA DANCE, INC.",1368 Fulton Street,NY,11216,Brooklyn,718-935-9700,Arts Education,K-12: In-School Programs,Brighter Choice Music Program
2008,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Folk Arts,Regional & Cnty Folk Arts Prg,Folk Arts Research and Presentations
2005,BRONX ARTS ENSEMBLE INC,"80 Van Cortlandt Park South, Suite 7D-2",NY,10463,Bronx,718-601-7399,Arts In Education,S-W Impr Implementation: Yr 3,Reading through the Arts PS 156
2015,"Dancewave, Inc.",182 4th Avenue,NY,11217,Brooklyn,718-522-4696,Arts Education,K-12: In-School Programs,Urban Rhythms: Hip Hop Dance Residency
2012,Soho Think Tank Inc,"New Ohio Theatre, 154 Christopher Street, Ste. 1E",NY,10014,New York,212-675-6447,Theatre,General Oper Support,Ohio West
2014,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,Folk Arts,Project Support,Folk Arts of Central New York 
2011,"Adirondack Theatre Festival, Inc.",50 Elm St.,NY,12801,Warren,518-798-7479,Theatre,General Operating Support,General Operating Expenses
2005,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Capital Projects,Capital Grant,EOH Accessibility Components
2012,"The Historic Districts Council, Inc.",232 East 11th Street,NY,10003-7301,New York,212-614-9107,Architecture Planning & Design,General Oper Support,General Operating Expenses
2003,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2004,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Rehearsal Space,"Provision Of Low-Cost Reh Space(1,200 hrs to 30 Dnc Cos.)"
2016,"Cortland Repertory Theatre, Inc.","PO Box 783, 24-26 Port Watson Street",NY,13045-0783,Cortland,607-753-6161,Theatre,General Support,Cortland Rep Theatre New Year-Round Operations
2005,"Asian Cinevision, Inc.","Made in NY Media Center by IFP, 30 John Street",NY,11201,Brooklyn,212-989-1422,Electronic Media & Film,Exhibition,Reconsideration:Asian American International Film Festival
2019,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Special Arts Services,Instruction and Training,The Bomba and Plena Community Workshops
2015,Chamber Music Society of Utica,"c/o Robert Verkuyl and Susanna Watling, 103 Paris Road",NY,13413,Oneida,315-724-7681,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Five Chamber Music Concerts and School Outreach
2013,"Punto de Contacto- Point of Contact, Inc.",350 W Fayette St,NY,13202-1202,Onondaga,315-443-2169,Arts Education,Community-Based Learning,EL PUNTO Art Studio
2011,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,State & Local Partnership,General Operating Support,General Operating Expenses
2009,"Garrison Art Center, Inc.","PO Box 4, 23 Depot Square on Garrison's Landing",NY,10524-0004,Putnam,845-424-3960,State & Local Partnership,General Operating Support,General Operating Expenses
2005,"Spanish-English Ensemble Theatre, Inc.","PO Box 1200, Cooper Station",NY,10276,New York,212-598-4320,Special Arts Services,General Program Support,DUO Programing
2004,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,Arts In Education,Regrants,Artists in Residency Grants (ARG)
2010,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Dance,Professional Performances,Artists' Salaries: 2 NYC perfs./ fall 09
2016,Rockland Conservatory of Music,45 S. Main Street,NY,10965,Rockland,845-356-1522,Special Arts Services,Instruction and Training,Scholarships for students of color
2004,"Blackfriars of Rochester, New York, Inc.",795 East Main Street,NY,14605,Monroe,585-454-1260,Theatre,Professional Performances,Blackfriars Theatre Artistic Growth
2016,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Individual Artists,Film & Media / New Tech Prod.,Eileen McAdam - Love on the Inside 
2019,"Beth Morrison Projects, Inc.",666 Ocean Avenue #D1,NY,11226-7181,New York,646-682-7181,Music,General Support,Beth Morrison Projects' FY2016 Season
2017,"Indo-American Arts Council, Inc",303 5th Avenue Suite 1007,NY,10016,New York,212-951-7395,Electronic Media & Film,Film Festivals and Screenings,New York Indian FIlm Festival (NYIFF)
2008,COLUMBIA COUNTY COUNCIL ON THE ARTS,209 Warren Street,NY,12534,Columbia,518-671-6213,Folk Arts,Presentation,Columbia County Meets Itself
2018,"Shandaken Theatrical Society, Inc.","10 Church Street, PO Box 473",NY,12464,Ulster,845-688-1327,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion
2010,"Encompass Theatre Company, Inc.","138 South Oxford St., Ste. 1A",NY,11217,Brooklyn,718-398-4675,Music,Professional Performances,Create and Produce New American Opera
2017,Dancing Crane Inc.,6401 20th Avenue,NY,11204,Brooklyn,914-522-3888,Special Arts Services,Project Support,Georgian Performance and Children's Program
2011,"Alliance for Downtown New York, Inc.","120 Broadway, Suite 3340",NY,10271,New York,212-580-7962,Electronic Media & Film,Exhibitions,Screenings: Movie Nights on the Elevated Acre
2020,LA DONNA DANCE INC,"140 Second Avenue, #501",NY,10003,New York,917-570-6120,Dance,Professional Performances,Iron Jane
2007,Ballet Hispanico of New York Inc,167 West 89th Street,NY,10024-1901,New York,212-362-6710,Special Arts Services,General Operating Support,General Operating Expenses
