Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2005,Playwrights Horizons Inc.,New York,New York,212-564-1235,Theatre,General Operating Support,General Operating Expenses,52700
2014,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Theatre,Services to the Field,Community Resource Sharing for LES Theaters,5000
2009,Pearl Theatre Company Inc,New York,New York,212-505-3401,Theatre,General Operating Support,General Operating Expenses,14500
2008,"Group 1 Acting Company, Inc.",New York,New York,212-258-3111,Theatre,General Operating Support,General Operating Expenses,14000
2003,"Buffalo Philharmonic Orchestra Society, Inc.",Buffalo,Erie,716-885-0331,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,217500
2005,"Camera News, Inc.",New York,New York,212-947-9277,Electronic Media & Film,Exhibition,African American Women in Cinema Film Festival - African American Women in Cinema Film Festival,4000
2006,"Guild Hall of East Hampton, inc.",East Hampton,Suffolk,631-324-0806,Architecture Planning & Design,Design and Planning Studies,Architect's Fees for Phases III and IV.,5000
2010,Cornell University,Ithaca,Tompkins,607-255-6306,Folk Arts,Presentation,Haudenosaunee Storytellers Series ,5000
2017,Rubin Museum of Art,New York,New York,212-620-5000,Museum,General Support,General Operating Support,50000
2019,IRT Theater Inc.,New York,New York,212-206-6875,Arts Education,Community-Based Learning,Westside Experiment Education Program,5000
2010,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Professional Performances,JOHANNES WIELAND - johannes wieland: Dancers' Salaries; 4 Performances @ The Ailey Citigroup Theater,5000
2003,"Autonomedia, Inc.",Brooklyn,Brooklyn,718-963-2603,Literature,BOOK PUBLICATION,Autonomedia Books,12000
2020,"Dances For A Variable Population, Inc.",NEW YORK,New York,347-683-2691,Arts Education,Community-Based Learning,Movement Speaks,25000
2014,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Special Arts Services,Instruction and Training,HSA Children's and HSA Prep,10000
2017,"Gingold Theatrical Group, Inc.",New York,New York,212-355-7823,Theatre,General Support,General Operating for Gingold Theatrical Group '17,13000
2003,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Special Arts Services,INSTR/TRAIN. PRE-PROF.,Jazz Training Program in Queens,6500
2004,Film/Video Arts Inc,New York,New York,212-941-8787,Individual Artists,Commissions,Don Byron - Don Byron Commission for 'Joe Papp in Five Acts',10000
2008,Community 2000,Warwick,Orange,845-469-0963,Presenting,Presentation,"10 Day Warwick Summer Arts Festival 2008, minimum 5 performances",16500
2013,National Book Foundation Inc.,New York,New York,212-685-0261,Literature,Public Programs,BookUpNYC,6500
2005,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Visual Arts,Services to the Field,WNY Shared Administration Pilot Project,15000
2008,D.U.M.B.O.  Arts Center,Brooklyn,Brooklyn,718-694-0831,Individual Artists,Film & Media / New Tech Prod.,Osman Akan - Brooklyn Bridge Park Proposal,11500
2009,New York University,New York,New York,212-998-2121,Museum,Exhibitions,The Poetics of Cloth: African Textiles/Recent Art,15000
2012,Akwesasne Library & Museum Cultural Center Inc.,Hogansburg,Franklin,518-358-2240,Special Arts Services,Instruction and Training,Akwesasne Museum Traditional Arts Classes,11380
2019,Saratoga Springs Preservation Foundation Inc.,Saratoga Springs,Saratoga,518-587-5030,Architecture + Design,General Support,General Operating Support,13000
2008,Spark Media Project,Poughkeepsie,Dutchess,845-485-4480,Arts In Education,ESP Project-based Impl,Evolutionizing Education:  Media Arts as Language at Middletown District Schools,9000
2007,Preservation League of New York State,Albany,Albany,518-462-5658,Architecture Planning & Design,General Operating Support,General Operating Expenses,47040
2014,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Museum,Project Support,Salary Support: Arkell Museum Collection Manager ,10000
2016,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Facilities,Capital Projects (Facilities),Cortland Repertory Theatre Downtown,49500
2006,"College Community Services, Inc.",Brooklyn,Brooklyn,718-951-4600,Folk Arts,Presentation,Folk Feet III: Traditional Dance in Brooklyn,6000
2008,"Manitoga, Inc.",Garrison,Putnam,845-424-3812,Museum,Institutional Development,Museum Educator Position,20000
2005,"Laboratory for Int'l Tht. Exc., Inc.","Long Island City,",New York,212-414-7773,Theatre,Services to the Field,The ChekhovNOW Festival,3400
2010,Lark Theatre Company Inc,New York,New York,212-246-2676,Literature,Public Programs,Thursdays at the Lark,5500
2019,"Springville Center for the Arts, Inc.",Springville,Erie,716-592-9038,Presenting,Project Support - Presentation,Acoustic Autumn & Opera,9000
2010,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibition Series,3115
2011,29th Street Repertory Theater,New York,New York,212-465-0575,Theatre,General Operating Support,General Operating Expenses,7220
2007,Wayne County Multicultural Arts Project,Lyons,Wayne,315-398-9500,Electronic Media & Film,Exhibitions,Professional Film Series,4000
2007,"Bond Street Theatre Coalition, Ltd.",New York,New York,212-254-4614,Theatre,Professional Performances,Frankenstein Unbound,3000
2003,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Museum,MUSEUM EDUC & INTERPRETATION,Making your Mark: an after-school program for teens,13000
2005,"Arts Engine, Inc.",New York,New York,646-230-6368,Electronic Media & Film,Exhibition,Media That Matters Online Film Festival,4800
2020,"Chemung County Performing Arts, Inc.",Elmira,Chemung,607-733-5639,Facilities,Capital Equipment (Facilities),Stage Equipment,18500
2010,Women Make Movies,New York,New York,212-925-0606,Electronic Media & Film,General Operating Support,General Operating Expenses,60000
2005,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Literature,Literary Magazine Publication,Bomb Literary Interviews and First Proof,9000
2010,"Dova, Inc.",New York,New York,212-279-3344,Dance,General Operating Support,General Operating Expenses,33000
2010,"Paul Taylor Dance Foundation, Inc.",New York,New York,646-214-5811,Capital Projects,Capital Grants,Renovation of the Taylor Company's new home.,50000
2011,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Literature,Public Programs,2020 Visions Series Artists' fees and Promotion,4945
2007,NewFest,New York,New York,3016487554,Electronic Media & Film,General Operating Support,General Operating Expenses,13000
2010,"The Wooster Group, Inc.",New York,New York,212-966-9796,Arts Education,ESP Project-based Impl,"MS 131, Manhattan, Multidisciplinary Arts/ELL",5430
2009,"The Gotham Chamber Opera, Inc.",New York,New York,212-868-4460,Music,Professional Performances,Gotham Chamber Opera New York Season,8800
2004,Colgate University,Hamilton,Madison,315-228-7457,Music,Professional Performances,Chenango Summer MusicFest,2500
2003,INACTIVE Pone Ensemble for New Music,New Paltz,Ulster,845-255-0609,Music,PROFESSIONAL PERFORMANCES,"Artists Fees, Musicans Exps. For 3 Concerts",3800
2012,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Folk Arts,Regional & Cnty Folk Arts Prg,ArtsWestchester Folk Arts Program,35000
2005,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Literature,Public Programs,"Curators, Playwrights and Promotion: EXPERIMENTS03",3000
2008,New York State Alliance for Arts Education,Albany,Albany,516-361-4918,Arts In Education,Regrants,"Local Capacity Building Initiative (Regrant amt. $24,050)",37000
2003,Storefront for Art and Architecture,New York,New York,212-431-5795,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Benjamin Aranda - Mumblers: Mapping Pigeon Flying in Brooklyn,15600
2011,PERFORMA Inc.,New York City,New York,212-366-5700,Electronic Media & Film,Exhibitions,Screenings: Performa Performance History Screening Series,5835
2015,"The Cliplight Theatre Company, Inc.",New York,New York,917-385-9090,Theatre,Services to the Field,The Cliplight Studio,3000
2011,American Composers Orchestra,New York,New York,212-977-8495,Music,General Operating Support,General Operating Expenses,41439
2013,Vineyard Theatre and Workshop Center Inc.,New York,New York,212-353-3366,Theatre,General Support,General Operating Expenses,35290
2012,Colonial Dames of America,New York,New York,212-838-6878,Museum,General Prog Support,Mount Vernon Hotel Museum & Garden,9050
2015,Center for Traditional Music and Dance,New York,New York,212-571-1555,Folk Arts,General Support,General Operating Support,72500
2006,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Special Arts Services,Instruction and Training,Parents Promoting Dance - Dance Workshops for the Pre-Professional,5000
2007,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,Services to the Field,Emerging Artist Live/Work Studio Program,3000
2017,St Lawrence County Arts Council,Potsdam,St Lawrence,315-265-6860,State & Local Partnership,Regrants,"DEC Regrants for St. Lawrence, Lewis, Jefferson Co ($25,950 Admin; $56,550 Regrants)",86500
2008,Binghamton Philharmonic Inc.,Binghamton,Broome,607-722-6717,Stabilization,Stabilization,Cash Reserve,30000
2006,American Museum of the Moving Image,Astoria,Queens,718-777-6827,Electronic Media & Film,General Program Support,General Program Support,60500
2007,Blueberry Pond Arts Center,Ossining,Westchester,212-989-5372,Theatre,New Theatre Advancement,Blueberry Ensemble Mainstage Season,2500
2011,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses,8209
2015,"Dance Films Association, Inc.",New York,New York,646-207-4672,Electronic Media & Film,Film Festivals and Screenings,Dance on Camera Festival,15000
2020,Hunts Point Alliance for Children,Bronx,Bronx,718-620-2824,Arts Education,Community-Based Learning,The HPAC Young Writers Continuum,10000
2004,Enact Inc,New York,New York,212-741-6591,Arts In Education,General Operating Support,General Operating Expenses,21250
2006,Essex Community Heritage Organization,Essex,Essex,518-963-7088,Architecture Planning & Design,Design Studies,Rural Design Outreach Program,4900
2015,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Arts Education,Community-Based Learning,TheaterWorks! Adult Education Program,10400
2008,Syracuse Society for New Music,Syracuse,Onondaga,315-446-5733,Music,General Operating Support,General Operating Expenses,13000
2012,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,State & Local Partnership,General Oper Support,General Operating Expenses,37350
2020,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Support,Anthology Film Archives/General Operating Support,29000
2013,Jonah Bokaer Arts Foundation,Brooklyn,Brooklyn,718-418-4405,Dance,Professional Performances,Artists' Salaries; NYC Performance Season,8000
2016,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Support,Restoration Center for Arts & Culture,31775
2011,Gertrude Stein Repertory Tht,New York,New York,212-725-0436,Theatre,Services to the Field," The DPI Residency, Artist Support",5736
2019,The Municipal Art Society of New York,New York,New York,212-935-3960,Architecture + Design,Project Support,The MAS Tours Program,16000
2005,Foundation for Ind Video/Film,New York,New York,212-807-1400,Electronic Media & Film,General Operating Support,General Operating Expenses,55900
2012,The Drilling Company Theatrical Productions,New York,New York,917-330-4234,Theatre,Professional Performances,TDC World Premiere Full Length Play Projects,3000
2010,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Special Arts Services,General Program Support,"A.I. R.,  Community Programs for Family, Youth and Seniors, Harlem Initiatives & ETW.",74241
2005,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Services to the Field,Artists' Fellowships (Incl Assoc Community Sharing & Outreach Init),930400
2016,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Literature,Public Programs,Center for Book Arts Literature Program,8000
2016,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Special Arts Services,General Support,General Operating support:Hispanic theatre & dance,49500
2017,New York State Early Music Association,Ithaca,Tompkins,607-301-0604,Music,General Support,NYS Baroque General Operating Support FY2017,11000
2020,Children's Museum of Manhattan,New York,New York,212-721-1223,Museum,General Support,General Operating Support,30000
2016,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,Exhibitions & Installations,Urban Video Project,19000
2014,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Theatre,General Support,Cortland Repertory Theatre Summer Season,5000
2019,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Literature,General Support,The Moth General Operating,17500
2003,The Jewish Museum,New York,New York,212-423-3334,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,51100
2012,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Visual Arts,General Oper Support,General Operating Expenses,56340
2003,"The Little Orchestra Society/Orpheon, Inc.",New York,New York,212-971-9500,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,9000
2005,"Black Dimensions in Art, Inc",Albany,Schenectady,518-209-5911,Special Arts Services,Exhibition,African Am Artist of the Capital Region & Beyond,7000
2017,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Presenting,Project Support - Presentation,Pregones ÃÂ PRTT Two-Stage Presenting Season,20000
2018,"The Film Society of Lincoln Center, Inc.",New York,New York,212-875-5630,Arts Education,K-12: In-School Programs,The Film Society of Lincoln Center's CineKids,25000
2020,"Black Spectrum Theatre Company, Inc.",Jamaica,Queens,718-723-1800,Special Arts Services,General Support, Artist Compensation & Marketing/ P.R.,24950
2005,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Special Arts Services,Professional Performances,New York State Touring Professional Performances,11200
2015,Rockland Conservatory of Music,Pearl River,Rockland,845-356-1522,Music,Community Music Schools,Ongoing Work of the School,5000
2003,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,283500
2004,Dancing in the Streets Inc,New York,New York,212-625-3505,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Dancing in the Streets at School for Leadership in the Environment,6800
2013,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Support,General Operating Support,33100
2020,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,General Support,General Operating Expenses ,32500
2010,Raices Latin Music Collection and Museum,New York,New York,212-473-2288,Museum,Institutional Development,Salary Support for Collections Manager,18000
2003,Columbia Univ NYC^Trustees of,New York,New York,212-854-6851,Music,PROFESSIONAL PERFORMANCES,Vox Vocal Ensemble,4000
2004,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Electronic Media & Film,General Program Support,Program Operating Support for Film Series,19500
2003,"Boys Choir of Harlem, Inc",New York,New York,212-289-1815,Special Arts Services,GENERAL OPERATING SUPPORT,General Operating Expenses,55800
2006,Circumference,Brooklyn,New York,267-615-3351,Literature,Literary Magazine Publication,CIRCUMFERENCE: Poetry in Translation,3000
2010,"Young Indian Culture Group, Inc.",New Hyde Park,Nassau,516-739-1575,Folk Arts,Presentation,Presentation of Asian Indian Classical Art Forms,7000
2006,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Decentralization,Regrants,Decentralilzation Regrant Program,31000
2014,The Green-Wood Historic Fund,Brooklyn,Brooklyn,718-210-3011,Architecture + Design,Project Support,Public Programs: Expressions of Architecture & Design at Green-Wood,10000
2016,"Geva Theatre Center, Inc.",Rochester,Monroe,585-420-2036,Facilities,Capital Projects (Facilities),"Elevator Stop, Walkway and Accessible Seating",49500
2013,Alfred University,Alfred,Allegany,607-871-2026,Visual Arts,Workspace,Experimental Project Residency,17000
2008,Friends of the Mozartina^The,Tarrytown,Westchester,914-631-3390,Music,Professional Performances,Chamber Music Series,3500
2010,American Composers Orchestra,New York,New York,212-977-8495,Individual Artists,Composer Commissions,Henry Threadgill - Henry Threadgill Commission,8000
2017,White Pine Inc,Buffalo,Erie,716-573-8202,Literature,Book & Literary Mag Pubs,World of Voices,16000
2009,Cayuga Chamber Orchestra Inc.,Ithaca,Tompkins,607-273-8981,Music,General Operating Support,General Operating Expenses,10800
2014,UrbanGlass/New York Contemporary Glass Center Inc.,Brooklyn,Brooklyn,718-625-3685,Visual Arts,General Support,UrbanGlass 2014 Programming,10000
2010,St Lawrence County Arts Council,Potsdam,St Lawrence,315-265-6860,State & Local Partnership,General Operating Support,General Operating Expenses,25000
2013,Queens Symphony Orchestra Inc,Flushing,Queens,917-273-6232,Music,General Support,General Operating Support,25000
2015,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Partnership Projects,NYS Folk Arts Roundtable,18002
2011,"Loco-Motion Dance Theatre for Children, Inc.",Brooklyn,New York,212-995-9027,Arts Education,Community-Based Learning,Dance Scholarship Fund,8308
2006,American Folk Art Museum,New York,New York,212-265-1040,Museum,Museum Educ & Interpretation,Teen Docent Program,12500
2007,"Bowery Arts and Science, Ltd",New York,New York,413-230-0740,Literature,Book Publication,Belladonna - Belladonna,2650
2007,New York Chinese Cultural Center,New York,New York,212-334-3764,Special Arts Services,General Operating Support,General Operating Expenses,50925
2003,Thalia Spanish Theatre Inc,Sunnyside,Queens,718-729-3880,Music,PROFESSIONAL PERFORMANCES,Outdoor musical theatre & concerts of Hispanic music for gen'l aud's,20000
2015,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Andrew Berends - Madina's Dream,20000
2011,The Historical Society of Rockland County,New City,Rockland,845-634-9629,Folk Arts,Presentation,Rockland County Folk Series: Sharing Traditions,5934
2003,Museum of Modern Art,New York,New York,212-333-6591,Electronic Media & Film,EXHIBITION,Film and Video Programming,42300
2005,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Theatre,Professional Performances,Bay Street Theatre's Mainstage Series,9800
2017,"Music from Salem, Inc.",Cambridge,Washington,518-677-3151,Music,General Support,Music from Salem,6960
2003,AARON DAVIS HALL (HARLEM STAGE),New York,New York,212-281-9240,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,50000
2004,"Montauk Chamber Music Society, Inc.",Montauk,Suffolk,917-836-8920,Presenting,Presentation,Music For Montauk Series of Five Concerts,1900
2007,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Arts In Education,Regrants,"Arts Partners Challenge Grants (Regrant $19,793)",30450
2007,"Catskill Symphony Orchestra, Inc.",Oneonta,Otsego,607-436-2670,Music,General Operating Support,General Operating Expenses,7770
2020,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Harlem9 - Harlem 9,10250
2011,"Downtown Art Company, Inc.",New York,New York,917-587-6889,Arts Education,Community-Based Learning,Romeo and Giulietta- Five Points,5835
2013,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support,18000
2011,"Society for Chamber Music in Rochester, Inc.",Rochester,Monroe,585-329-5124,Music,General Operating Support,General Operating Expenses,7418
2014,Harlem Arts Alliance,New York,New York,212-926-0104,State & Local Partnership,General Support,Harlem Arts Alliance-General Support,5000
2010,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts Education,ESP Project-based Planning,Project 3 at Caroline Elementary-Ithaca City SD,5000
2003,New Sounds Music Inc,New York,New York,646-489-0367,Music,PROFESSIONAL PERFORMANCES,Three Concert Series Featuring Recent Works for Saxophone Quartet,4500
2012,Erie Canal Museum,Syracuse,Onondaga,315-471-0593,Museum,General Oper Support,General Opperating Support,9500
2013,"Hubbard Hall Projects, Inc",Cambridge,Washington,518-677-2495,State & Local Partnership,General Support,Multi Arts Center general operating expenses,25000
2007,"Sculpture Space, Inc.",Utica,Oneida,315-724-8381,Visual Arts,General Operating Support,General Operating Expenses,54600
2012,Saratoga Springs Preservation Foundation Inc.,Saratoga Springs,Saratoga,518-587-5030,Architecture Planning & Design,General Oper Support,General Operating Expenses,8690
2015,The Poetry Project LTD,New York,New York,212-674-0910,Literature,General Support,General Operating Support,13000
2013,"Music from Salem, Inc.",Cambridge,Washington,518-677-3151,Music,General Support,Music from Salem,6960
2019,"DISCALCED, INC",Brooklyn,Brooklyn,718-624-8400,Special Arts Services,Project Support,Dance for PD,20000
2004,"Schoharie County Arts Council, Inc.",Cobleskill,Schoharie,518-234-7610,State & Local Partnership,General Operating Support,General Operating Expenses,29000
2008,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,Presenting,Presentation,Presenting 2008 - Minimum 12 performances,12100
2016,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Literature,Public Programs,92Y Unterberg Poetry Center Main Reading Series,20000
2007,New York State Literary Center,Fairport,Monroe,585-223-0784,Arts In Education,ESP School-Wide Arts Impl,"Arts, Literacy, and The Classroom Community",23000
2003,Pearl Theatre Company Inc,New York,New York,212-505-3401,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,10500
2010,"Harvestworks, Inc.",New York,New York,212-431-1130,Electronic Media & Film,General Operating Support,General Operating Expenses,32000
2019,"Theatre of the Oppressed NYC, Inc.",New York,New York,646-504-4582,Arts Education,Community-Based Learning,Homeless Forum Theatre Troupes Project,28000
2009,Big Orbit Gallery Inc,Buffalo,Erie,716-560-1968,Visual Arts,General Operating Support,General Operating Expenses,29600
2016,"The Ensemble Studio Theatre, Inc.",New York,New York,212-247-4982,Theatre,General Support,Ensemble Studio Theatre-General Support,12400
2018,The American Friends of the Ludwig Friends of Cuba,New York,New York,212-628-3494,Electronic Media & Film,Exhibitions & Installations,19th Havana Film Festival New York,16600
2020,"Beth Morrison Projects, Inc.",Brooklyn,New York,646-682-7181,Theatre,Services to the Field,PROTOTYPE: Opera | Theatre | Now,10000
2015,Nazareth College,Rochester,Monroe,585-389-2419,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Nazareth College Arts Center Presenting Progam,20000
2014,Intrepid Museum Foundation,New York,New York,646-381-5253,Museum,Project Support,Community Connections,20000
2013,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Support,Books ÃÂ  la Carte; Authors Among Us,5730
2007,Hatch-Billops Collection Inc,New York,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence,10920
2008,"13 Playwrights, Inc.",Brooklyn,Brooklyn,917-886-6545,Theatre,New Theatre Advancement,Productions of Two New Plays,6000
2004,Museum of Modern Art,New York,New York,212-333-6591,Arts In Education,Project-based Planning,Museum/Studio/Journal: The Art of Looking,6500
2015,"Bluseed Studios, Inc.",Saranac Lake,Franklin,518-891-3799,State & Local Partnership,Organization Capacity Building,Developing BluSeed Studios Sustainability,5000
2017,Arts Council for Wyoming County,Perry,Wyoming,585-237-3517,Folk Arts,Project Support,Quilting Stories,5500
2004,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Arts In Education,Project-based Planning,Residency Arts Project,7500
2019,Storm King Art Center,New Windsor,Orange,845-534-3115,Visual Arts,Project Support,Storm King Dialogues,11000
2014,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Architecture + Design,General Support,General Operating Support,13000
2011,Whitney Museum of American Art,New York,New York,212-570-3608,Museum,General Operating Support,General Operating Expenses,91482
2020,The Orchestra Association of Northern New York,Potsdam,St Lawrence,315-267-3251,Music,General Support,NYSCA Application 2019,19000
2013,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Theatre,General Support,Hangar Theatre General Operating Support,11896
2017,Saratoga Performing Arts Ctr,Saratoga Springs,Saratoga,518-584-9330,Presenting,General Support,SPAC General Operating Support ,10000
2008,Jose Limon Dance Foundation Inc,New York,New York,212-777-3353,Dance,Long Term Residencies in NYS,Artists' Salaries/Admin. Costs: 3-week Residency @ SUNY Brockport,30000
2018,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Book & Literary Mag Pubs,Publication Support for Ugly Duckling Presse,14000
2006,Batoto Yetu Inc.,Brooklyn,New York,646-240-4161,Special Arts Services,Instr/Train - Traditional Arts,African Dance Workshops and Training for Youth  ,6800
2018,Arts Council of Rockland,Garnerville,Rockland,917-533-4161,State & Local Partnership,General Support,Expanding + Enriching:The Arts Council of Rockland,20000
2009,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Presenting,Presentation,Pregones Theater Visiting Artists - minimum 20 performances,16200
2015,New Museum of Contemporary Art,New York,New York,212-219-1222,Museum,General Support,General Operating Expenses,46000
2019,New York University,New York,New York,212-998-2121,Presenting,Project Support - Presentation,NYU Skirball Presents Season 2019,25000
2009,"Magic Box Productions, Inc.",Pleasantville,Westchester,914-747-0256,Arts In Education,ESP School-Wide Arts Planning,Moving Pictures: Dance In Focus at PS 84,11000
2019,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Regional Economic Development,Workforce Readiness,Workforce Development,59250
2010,McPherson & Company,Kingston,Ulster,845-331-5807,Literature,Translation,Leland Chambers - Novel translation,3000
2004,Syracuse Friends of Chamber Music,Manlius,Onondaga,315-475-0365,Presenting,Presentation,Syracuse Friends of Chamber Music 2003-04,3500
2020,"La MaMa Experimental Theatre Club, Inc.",New York,New York,212-254-6468,Presenting,Project Support - Presentation,Presenting,15000
2015,Lark Theatre Company Inc,New York,New York,212-246-2676,Literature,Public Programs,Writers' Fees and Promotion for Public Rehearsals at the Lark,8000
2010,"The Ellen Sinopoli Dance Company, Inc.",Troy,Rensselaer,518-408-1341,Dance,General Operating Support,General Operating Expenses,9612
2010,Buffalo Niagara Waterkeeper,Buffalo,Erie,716-852-7483,Architecture Planning & Design,General Operating Support,General Operating Expenses,14685
2005,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Folk Arts,Presentation,"Pearls of Wisdom, elder storytellers",10700
2011,"The Wooster Group, Inc.",New York,New York,212-966-9796,Individual Artists,Composer Commissions,Bruce Odland - New Play (working title),9890
2009,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Presenting,Presentation,Richard B. Fisher Center for the Performing Arts,9800
2005,"Camera News, Inc.",New York,New York,212-947-9277,Electronic Media & Film,Exhibition,New York International Latino Film Festival - The New York International Latino Film Festival,3000
2011,Monica Bill Barnes & Company,New York,New York,917-903-0149,Dance,Professional Performances,Artists' Salaries; 2 Performances at The Joyce Theater,5341
2004,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,General Operating Support,General Operating Expenses,55845
2005,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Presentation,SI Folk Music & Dance Presentations,4000
2016,"American Dance Asylum, Inc.",Corning,Steuben,716-934-0515,Dance,Regrants,NYS DanceForce,239000
2008,The Hamilton Hill Art Center,Schenectady,Schenectady,518-346-1262,Special Arts Services,General Operating Support,General Operating Expenses,45000
2004,Ontario County Arts Council,Canandaigua,Ontario,585-396-0087,Arts In Education,Regrants,Arts in Education Regrant Program (LCB),17000
2015,"Movement Research, Inc.",New York,New York,212-598-0551,Dance,Rehearsal Space & Residencies,Provision of 2300 Hrs of Subsidized Reh. Space ($10/Hr.) to at least 100 dance artists/companies,9000
2007,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses,22050
2014,"Manhattan Class Company, Inc.",New York,New York,212-727-7722,Arts Education,K-12: In-School Programs,MCC Theater Classroom Partnerships,7420
2007,"The Cherry Lane Alternative, Inc.",New York,New York,212-989-2020,Theatre,Professional Performances,The Mentor Project,6510
2015,"Bay Street Theatre Festival, Inc.",Sag Harbor,Suffolk,631-725-0818,Theatre,Professional Performances,Bay Street Theatre's Mainstage Season,3000
2012,Women's Studio Workshop,Rosendale,Ulster,845-658-9133,Visual Arts,General Oper Support,General Operating Expenses,48820
2004,City Lights Youth Theatre,New York,New York,212-262-0200,Arts In Education,Project-based Planning,In-School Drama Immersion at the Petrides School,6000
2016,Hudson Guild Inc.,New York,New York,212-367-2366,Special Arts Services,General Support,Arts Program at Hudson Guild,20000
2006,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Theatre,General Operating Support,General Operating Expenses,8500
2016,The Municipal Art Society of New York,New York,New York,212-935-3960,Architecture + Design,Project Support,The MAS Tours Program,13000
