Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2017,Ascension Music Chorus & Orchestra Inc,New York,New York,212-358-1469,Music,General Support,2016 New York Concert Series,29483
2019,The New Stage Theatre Company,New York,New York,917-297-0469,Facilities,Capital Equipment (Facilities),New Stage: Capital Equipment,8000
2014,Elaine Kaufman Cultural Center,New York,New York,212-501-3357,Music,Community Music Schools,Lucy Moses School's Core Music Program,7500
2014,Erie Canal Museum,Syracuse,Onondaga,315-471-0593,Museum,General Support,General Operating Expenses,5000
2008,Bronx House Inc,Bronx,Bronx,718-792-1800,Music,Community Music Schools,General Operating Support,7500
2019,"Auburn Public Theater, Inc",Auburn,Cayuga,315-253-6669,State & Local Partnership,Regrants,"DEC Regrant Program (Admin $38,160; Regrants $89,040)",127200
2008,"Musical Fare Theatre Company, Inc.",Amherst,Erie,716-839-8566,Theatre,Professional Performances,Mainstage Theatre Season,13000
2020,"Arts Services Initiative of Western NY, Inc.",Buffalo,Erie,716-833-3004,State & Local Partnership,Regrants,"DEC Arts Regrant: Erie and Niagara (Admin $52,500; Regrants $122,500)",175000
2005,South Bristol Cultural Center,Canandaigua,Ontario,585-396-5950,State & Local Partnership,Services to the Field,General Operating Support,10700
2011,Pratt Institute,Brooklyn,Brooklyn,718-687-5546,Architecture Planning & Design,General Program Support,General Program Support for the Pratt Center,24923
2005,Frederic Remington Art Museum,Ogdensburg,St Lawrence,315-393-2425,Museum,General Operating Support,General Operating Expenses,8300
2011,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Literature,Public Programs,Elder Voices,7418
2003,Foundation for Baroque Music,Greenfield Ctr,Saratoga,518-893-7527,Music,PROFESSIONAL PERFORMANCES,Baroque 2002,5100
2017,"Centro Cultural Cubano, Inc.",New York,New York,201-724-0429,Presenting,Project Support - Presentation,CCCNY Performing Arts Program,5000
2014,Fund for the City of New York,New York,New York,212-925-6675,Arts Education,K-12: In-School Programs,The Afro Latin Jazz Alliance - Afro Latin Jazz Academy of Music Residency Program,15000
2011,"East End Arts & Humanities Council, Inc",Riverhead,Suffolk,631-727-0900,Arts Education,Regrants,"LCB Regrant. Admin: $6,900; Regrant: $15,946.",22846
2007,"Dova, Inc.",New York,New York,212-279-3344,Dance,General Operating Support,General Operating Expenses,26250
2020,The Rye Arts Center,Rye,Westchester,914-967-0700,State & Local Partnership,General Support,Multi-Arts Programming,30000
2017,"Calpulli Mexican Dance Company, Inc.",East Elmhurst,Queens,917-693-8265,Special Arts Services,General Support,Calpulli Community: Mexican-American NYC,15000
2014,Niagara University,Niagara  University,Niagara,716-286-8286,Museum,General Support,General Operating Expenses,20000
2008,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Eric Bunge - Bunge: Light and Heat in Architecture,10750
2006,Rockland Center for the Arts,West Nyack,Rockland,845-358-0877,State & Local Partnership,General Operating Support,General Operating Expenses,38000
2018,A Blade of Grass Fund,Brooklyn,New York,6469449914,Visual Arts,Project Support, A Blade of Grass Public Programs,10000
2004,WESTCOTT COMMUNITY CENTER,Syracuse,Onondaga,315-478-8634,Electronic Media & Film,Workspace Facilities,Westcott Video Project,4900
2008,Neto Hatinakwe Onkwehowe,Buffalo,Erie,716-603-4546,Folk Arts,Presentation,Traditional Storytelling,5000
2011,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,Workspace Facilities,Workspace: Digital Imaging Lab,6626
2007,"DIEU DONNE PAPERMILL, INC.",Brooklyn,New York,212-226-0573,Visual Arts,Partnership Projects,Artists Spaces Archives Project - Art Spaces Archives Project [AS-AP] ,45000
2008,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,Presenting,Presentation,Performance/Chamber Orchestra-minimum of 5 performances,3500
2008,"The Rajkumari Cultural Center, Inc.",Richmond Hill,Queens,646-240-9917,Folk Arts,Presentation,Kitchrie Annual Festival ,10000
2005,"INTA, Inc.",New York,New York,646-239-8591,Dance,Professional Performances,Artists' Salaries; 4 Performances @ the Danspace Project,10000
2019,Museum of Arts and Design,New York,New York,212-299-7784,Visual Arts,Workspace,Artist Studio Program ,10262
2008,Shea's O'Connell Preservation Guild Ltd.,Buffalo,Erie,716-829-1170,Presenting,Presentation,The Buffalo Bob On School Time Series - 6 Performances,5200
2006,Brooklyn Children's Museum Corporation,Brooklyn,Brooklyn,718-735-4400,Museum,General Operating Support,General Operating Expenses,46500
2020,"New York State Old Tyme Fiddler's Association, Inc",Redfield,Lewis,315-232-4681,Folk Arts,Project Support,Sunday Concert Series & Fiddlers' Picnic Festival,12000
2015,"Pomerium Musices, Inc.",New York,New York,574-210-2553,Music,General Support,2014-2015 Concert Season,5000
2003,Das Puppenspiel Puppet Theatre,Westfield,Chautauqua,716-326-2611,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,14175
2008,"Folksbiene Yiddish Theatre, Inc.",New York,New York,212-213-2120,Theatre,General Operating Support,General Operating Expenses,10000
2007,Trustees of Union College,Schenectady,Schenectady,518-388-6984,Visual Arts,Single Exhibition,Explore/Explode/Exclaim/Examine  ,5000
2010,Voice and Vision Inc,New York,New York,212-268-3717,Theatre,General Operating Support,General Operating Expenses,8722
2016,SCO Family of Services,Brooklyn,Brooklyn,718-438-9500,Arts Education,K-12: In-School Programs,Interdisciplinary Arts Partnership with MS 136,15000
2019,"Dances For A Variable Population, Inc.",NEW YORK,New York,347-683-2691,Arts Education,Community-Based Learning,Movement Speaks,25000
2013,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Rehearsal Space,"Provision of Low Cost (1,250 Hrs.) and Free (80 Hrs.) Rehearsal Space to 25 Dance Artists",3500
2017,Independent Feature Project,Brooklyn,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Alex Meillier - A Palace of Ashes,20000
2020,"OPERA America, Inc.",New York,New York,646-699-5266,Music,Services to the Field,Statewide Convenings of the Opera Field,12000
2003,Sound Portraits Productions,New York,New York,646-723-7020,Individual Artists,FILM & MEDIA / NEW TECH PROD.,David Isay - The Voices Of The Forgotten Ones,13750
2019,Storyville Center for the Spoken Word,New York,New York,646-762-2618,Literature,General Support,The Moth General Operating,17500
2009,"Artists Space, Inc.",New York,New York,2122263970,Electronic Media & Film,General Program Support,Video Installations & Screenings,9800
2016,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Exhibitions & Installations,Exhibition Planning,7000
2003,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses,15900
2003,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,62000
2010,Community School of Music and Arts,Ithaca,Tompkins,607-272-1474,State & Local Partnership,General Operating Support,General Operating Expenses,25668
2007,"Copland House, Inc.",Peekskill,Westchester,914-788-4659,Music,General Operating Support,General Operating Expenses,5500
2009,"All Out Arts, Inc. (d/b/a Fresh Fruit Festival)",New York,New York,917-733-2366,Presenting,Presentation,The Fresh Fruit Festival-minimum of 10 performances,2500
2017,The Noble Maritime Collection,Staten Island,Staten Isl,718-447-6490,Regional Economic Development,Workforce Investment,Workforce Investment at the Noble Maritime Collection,29500
2007,"The Symphony Space, Inc.",New York,New York,212-864-1414,Literature,General Program Support,Literature Programs,7665
2013,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Theatre of a Two-headed Calf - Theatre of a Two-Headed Calf,3000
2016,"440 State Street, Inc.",Schenectady,Schenectady,518-382-3884,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Pathways to Dance,90000
2012,CUE Art Foundation,New York,New York,212-206-3583,Visual Arts,Exhibitions & Installations,Support for CUE's Exhibition Program,7520
2004,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Literature,General Program Support,General Program Support for Literary Programs Reconsideration,4000
2011,"CEC Stuyvesant Cove, Inc.",New York,New York,212-505-6050,Presenting,Presentation,Green Energy Arts Festival,2472
2009,Stony Brook Foundation Inc.,Stony Brook,Suffolk,631-324-4929,Museum,General Program Support,General Program Support: Pollock Krasner House and Studio,8700
2019,"Gowanda's Historic Hollywood Theater, Ltd",Gowanda,Cattaraugus,716-532-6103,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Rural Arts Rising,115750
2012,"New York Latvian Concert Choir, Inc.",Bayville,Nassau,516-628-1465,Special Arts Services,Instruction and Training,New York Latvian Concert Choir Year-Round Workshop,3800
2016,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Electronic Media & Film,Exhibitions & Installations,EMF Exhibitions at the Guggenheim,24000
2014,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Support,General Operating Expenses,15000
2010,"Nicu's Spoon, Inc.",Ridgewood,New York,646-491-0643,Theatre,Professional Performances,Mainstage Theatre Season,5400
2012,Poetry Society of America,New York,New York,212-254-9628,Literature,General Oper Support,General Operating Support,13000
2006,Keen Theater Company Inc.,New York,New York,212-216-0963,Theatre,New Theatre Advancement,Mainstage Theatre Season,2500
2006,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Theatre,Professional Performances,Franklin Stock Company mainstage theatre season ,7300
2017,American Symphony Orchestra League,New York,New York,646-822-4050,Music,Services to the Field,Capacity and Network Building for NY Orchestras,20000
2003,Adirondack Center for Writing,Saranac Lake,Franklin,518-354-1261,Arts In Education,PLANNING AND DEVELOPMENT,In-School Writer Residency,1400
2010,Albany Institute of History & Art,Albany,Albany,518-463-4478,Museum,General Operating Support,General Operating Expenses,45000
2019,ANCRAM OPERA HOUSE THEATER INC,Ancram,Columbia,917-535-5436,Regional Economic Development,Workforce Investment,Workforce,30000
2010,Irondale Productions Inc.,Brooklyn,Brooklyn,718-488-9233,Stimulus,Stimulus,Artist-Community Coordinator/Facilities Manager,13436
2010,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Arts Education,ESP School-Wide Arts Impl,Hallwalls at BAVPA: Multidisciplinary ESP Year 3,30000
2009,"Coming Together Festival of Dance and Music, Inc.",New Paltz,Ulster,845-256-9300,Arts In Education,Services to the Field,HV/CAP RLLN,9800
2016,Genesee Country Museum,Mumford,Monroe,585-294-8252,Facilities,Capital Projects (Facilities),Boiler and Water Heater Replacement,8926
2003,Socrates Sculpture Park Inc,Long Island City,Queens,718-956-1819,Arts In Education,ESP IMPLEMENTATION: Lvl 2,New Visions Collaboration,6000
2003,Seneca-Iroquois Nat'l Museum,Salamanca,Cattaraugus,716-945-1140,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,17000
2006,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Arts In Education,ESP Project-based Impl,Studio Museum Partnership with the Heritage School,8000
2010,"great small works, inc.",New York,New York,917-319-8104,Theatre,General Operating Support,General Operating Expenses,13328
2020,"Starling Production, Inc. (d/b/a TMI Project)",Kingston,Ulster,914-299-2363,Special Arts Services,Project Support,Black Stories Matter,20000
2013,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Carol Bash - Mary Lou Wiiliams: The Lady Who Swings the Band,18800
2013,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,State & Local Partnership,Regrants,"Decentralization Grants in Delaware County ($11,250 Admin/$26,250 Regrants)",37500
2020,"Mill Street Loft, Inc.",Poughkeepsie,Dutchess,845-471-7477,Regional Economic Development,Workforce Investment,Workforce Expansion,56250
2006,Greater Syracuse Young Men's Christian Association,Syracuse,Onondaga,315-474-6851,Literature,General Program Support,The Downtown Writer's Center,6000
2003,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,29700
2019,"Parthenia, Inc.",Woodside,Queens,718-219-6166,Music,Project Support,Parthenia Viol Consort Music in New York,8000
2011,Rush Philanthropic Arts Foundation,New York,New York,646-779-1140,Arts Education,General Program Support,Rush Education Programs,41439
2004,"MINKWON CENTER FOR COMMUNITY ACTION, INC.",Flushing,Queens,718-460-5600,Folk Arts,Presentation,Jishin Balpgi (Lunar New Year) Festival,4500
2018,Seventh Art Corporation of Ithaca^The,Ithaca,Tompkins,607-398-0263,Electronic Media & Film,General Support,Cinemapolis General Operating Support,12000
2013,New York Council of Nonprofits Inc.,Albany,Albany,518-434-9194,State & Local Partnership,Partnerships,DEC Retreat and DEC ED Conference,57978
2019,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,Regional Economic Development,Facilities (Mid-Size),Additional Accessible Restrooms,150000
2004,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Visual Arts,General Operating Support,General Operating Expenses,35000
2015,"Actors Company Theatre, Inc",New York,New York,212-645-8228,Theatre,Professional Performances,TACT Mainstage Productions,4000
2016,National Alliance for Musical Theatre,New York,New York,212-714-6668,Theatre,Services to the Field,Annual Festival of New Musicals,5000
2010,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Dancers Resource Outreach and Service Campaign,2500
2004,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Theatre,Services to the Field,Young Critics Institute,5000
2004,"Volunteer Lawyers for the Arts, Inc.",New York,New York,646-277-5892,State & Local Partnership,General Operating Support,General Operating Expenses,38700
2012,Utica College,Utica,Oneida,315-223-2464,Literature,Public Programs,Writers' Fees and Promo for Ruth/Harry Jackson Lunch Hour Series,2473
2003,National Assn of Latino Ind Producers,Brooklyn,New York,310-470-1061,Electronic Media & Film,SERVICES TO THE FIELD,"NALIP, NY  **RECONSIDERATION**",2500
2009,"Americas Society, Inc.",New York,New York,212-277-8320,Museum,Exhibitions,(In)formed by Color: Carlos Cruz-Diez,15000
2010,The Theatre of the Emerging American Moment Inc.,Brooklyn,Brooklyn,646-581-7979,Theatre,New Theatre Advancement,The American Capitalism Project,5000
2018,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Special Arts Services,Instruction and Training,Need-based scholarships for students of color,12500
2013,Greenwich Village Society for Historic Pres,New York,New York,212-475-9585,Architecture + Design,General Support,General Operating Expenses,15000
2018,Meteor Films Inc.,New York,New York,212-675-3924,Individual Artists,Film & Media / New Tech Prod.,Richard Miron - FOR THE BIRDS,25000
2007,"Church Street School for Music and Art, Inc.",New York,New York,212-571-7290,Music,Community Music Schools,Community Music School Funding,3500
2014,Long Island University,Brookville,Nassau,516-299-2523,Presenting - Multi & Interdisciplinary Arts,General Support,Tilles Center for the Performing Arts Presenting,25000
2004,"One Seventy One Cedar, Inc.",Corning,Steuben,607-936-4647,Presenting,General Program Support,General Expenses for Presenting Performances,16000
2018,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Support,pARTnership Program,17000
2008,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,Services to the Field,Publications and services for non-profit theatres,37300
2013,Lesbian & Gay Community Services Center Inc.,New York,New York,646-358-1729,Literature,Public Programs,Center Voices,2500
2011,Arts in Orange,Port Jervis,Orange,845-956-0005,State & Local Partnership,Administrative Salary Support,Salaries for Professional Staff,11670
2015,"The Diller-Quaile School of Music, Inc.",New York,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs,7500
2011,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Literature,Literary Magazine Publication,n+1: Publication Expenses and Sustainable Expansion,2472
2005,Architectural League of New York,New York,New York,212-753-1722,Architecture Planning & Design,Independent Projects,"Phyllis Ross - Ross: The Designs of Gilbert Rohde, 1894-1944",10750
2016,Jack Arts Inc.,Brooklyn,New York,646-734-8985,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Presentation of performances,8500
2008,Fordham Road District Management Association Inc,The Bronx,Bronx,718-562-2104,Architecture Planning & Design,Design and Planning Studies,Fordham Road Streetscape Design Plan,20000
2019,"Spaceworks NYC, Inc",Brooklyn,Brooklyn,718-408-8755,Regional Economic Development,Facilities (Mid-Size),Governors Island Building 301 Equipment,110250
2003,"Niagara Arts Council, Inc.",Niagara Falls,Niagara,716-298-8522,Decentralization,REGRANT PROGRAM,Decentralization Regrant  **RECONSIDERATION**,2500
2018,CUE Art Foundation,New York,New York,212-206-3583,Arts Education,Community-Based Learning,CUE Teen Collective,17000
2018,"Belladonna Series, Inc",Brooklyn,Brooklyn,917-592-9919,Literature,General Support,Book Publication for Underrepresented Poets,7000
2015,CONSCIENTIOUS MUSICAL REVUES,New York,Staten Isl,800-624-4016,Special Arts Services,Project Support,Conscientious Musical  Golden Treasure Concert,5000
2007,"Glimmerglass Opera Theatre, Inc.",Cooperstown,Otsego,607-547-0700,Architecture Planning & Design,Design and Planning Studies,New Opera House Lobby Design Concepts,5000
2017,The Skaneateles Festival. Inc.,Skaneateles,Onondaga,315-685-7418,Music,General Support,General Operating Expenses,10000
2017,Haiti Cultural Exchange,Brooklyn,Brooklyn,347-565-4429,Presenting,Project Support - Presentation,HCX Performing Arts Programs,5000
2019,Young People's Chorus of New York City,New York,New York,212-289-7779,Regional Economic Development,Workforce Investment,Pianist-in-Residence: A New Position at YPC,43333
2009,The New York City Police Museum,New York,New York,212-480-3100,Museum,Institutional Development,Salary Support for Registrar,9000
2007,"BROOKLYN BOTANIC GARDEN CORPORATION, INC",Brooklyn,Brooklyn,718-623-7287,Digitization,Digitization Projects,Digitization of NYS Artist Elsie Kittredge's Work,20000
2020,"New York Latvian Concert Choir, Inc.",Bayville,Nassau,516-628-1465,Special Arts Services,Instruction and Training,New York Latvian Concert Choir YearRound Workshop,9500
2005,Interactive Drama-Education/Awareness,Brooklyn,New York,718-332-6406,Arts In Education,General Program Support,Drama Education for Special Populations,5900
2004,29th Street Repertory Theater,New York,New York,212-465-0575,Theatre,General Operating Support,General Operating Expenses,6800
2018,"Dance Service New York City, Inc.",New York,New York,212-966-4452,Dance,General Support,Building Capacity for Dance in New York ,32500
2010,Redhouse Arts Center Inc,Syracuse,Onondaga,315-362-2789,Presenting,Presentation,Live from the Redhouse,3500
2003,"GREENE COUNTY COUNCIL ON THE ARTS, INC",Catskill,Greene,518-943-3400,Decentralization,REGRANT PROGRAM,DEC Program in Greene and Columbia Counties,65000
2008,Arts in Orange,Port Jervis,Orange,845-956-0005,State & Local Partnership,Information Services,Quartely Cultural Arts Newspaper,6600
2012,"Shen Wei Dance Arts, Inc.",New York,New York,212-962-1113,Arts Education,K-12: In-School Programs,ESP Dance/Visual Arts Program at PS 5,7600
2011,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Folk Arts,Presentation,Yara's Concert Series of Traditional Music,7319
2013,The Play Production Company Inc,New York,New York,212-398-2977,Theatre,General Support,General Operating Expenses,7260
2009,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,State & Local Partnership,General Operating Support,General Operating Expenses,33000
2009,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Visual Arts,General Operating Support,General Operating Expenses,70900
2020,Lake Placid Association of Music Drama and Art,Lake Placid,Essex,518-523-2512,Dance,Rehearsal Space,Dance Studio Rehearsal Space,10000
2014,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Folk Arts,Project Support,Yara's Traditional Music Series,15000
2011,"Performing Arts Journal, Inc.",New York,New York,212-675-6730,Theatre,Services to the Field,Publication-PAJ: A Journal of Performance and Art,4945
2008,"Spanish-English Ensemble Theatre, Inc.",New York,New York,212-598-4320,Special Arts Services,Professional Performances,DUO Theatre Productions,27000
2003,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),New York,New York,212-293-5506,Arts In Education,PLNG AND DEV - Lvl 2,Beacon High School component of Dia: Beacon arts educ. Plan,10000
2014,"Punto de Contacto- Point of Contact, Inc.",Syracuse,Onondaga,315-443-2169,Literature,Public Programs,CRUEL APRIL 2013,3400
2015,Munson-Williams-Proctor Arts Institute,Utica,Oneida,315-797-0000,Museum,General Support,General Support,47500
2006,"Long Island Gay and Lesbian Film Festival, Inc.",East Northport,Suffolk,631-987-0596,Electronic Media & Film,Exhibitions,Long Island Gay and Lesbian Film Festival,4000
2005,Children's Museum of Manhattan,New York,New York,212-721-1223,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,New York City Museum School,16600
2017,Putnam Arts Council,Mahopac,Putnam,845-803-8622,State & Local Partnership,General Support,General Operating Support,20000
2003,"Chenango County Council of the Arts, Inc.",Norwich,Chenango,607-336-2787,Arts In Education,REGRANT PROGRAM,Local Capacity Building Grant Program,10000
2020,"Riverside Symphony, Inc.",New York,New York,212-864-4197,Music,Project Support,Concerts Salons HearHear,9000
2007,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Kenseth Armstead - Spook[A],13800
2013,Electronic Music Foundation,New York,New York,212-873-3569,Music,General Support,"Presentations, promotion, support",8000
2004,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Regrants,Mentoring and Professional Development Program ,28000
2013,"Actors Company Theatre, Inc",New York,New York,212-645-8228,Theatre,Professional Performances,TACT Mainstage Productions,4000
2013,Anthology Film Archives,New York,New York,212-505-5181,Facilities,Capital Fixtures and Equipment,2013 Digital Collections Access Initiative,50000
2014,"The New American Cinema Group, Inc.",New York,New York,212-267-5665,Individual Artists,Film & Media / New Tech Prod.,Devin Horan - REKONGRODEK,25000
2019,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Harvey Theater Renovation,250000
2013,Long Island University,Brookville,Nassau,516-299-2523,Presenting,General Support,Tilles Center for the Performing Arts Presenting,25000
2019,"The Film Society of Lincoln Center, Inc.",New York,New York,212-875-5630,Electronic Media & Film,General Support,General Operating Support,34200
2011,Bartow-Pell Landmark Fund,Bronx,Bronx,718-885-1461,Museum,Project Support,Salary Support: Education Director,17802
2005,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Music,General Operating Support,General Operating Expenses,11500
2014,Temporary Distortion Theater Corp.,New York,New York,917-975-0194,Theatre,Professional Performances,MY VOICE HAS AN ECHO IN IT,5000
2008,Catskill Center for Conservation and Development,Arkville,Delaware,845-586-2611,Architecture Planning & Design,General Operating Support,General Operating Expenses,30000
2013,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Theatre,Professional Performances,New York Performance Season,4000
2005,"Stone Quarry Hill Art Park, Inc.",Cazenovia,Madison,315-655-3196,Architecture Planning & Design,Design Studies,Master Facilities Plan - Phases I and II only ,7800
2005,"Brooklyn Philharmonic Symphony Orchestra, Inc",New York,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses,50000
2004,Juggernaut Theatre Company,New York,New York,212-535-1301,Theatre,New Theatre Advancement,Production Season,6400
2020,"Waterwell Productions, Inc.",New York,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2017-18 Season,5000
2008,East Meadow Public Library,EAST MEADOW,Nassau,516-794-2570,Electronic Media & Film,Exhibitions,Independent Film Series,4000
2003,Storefront for Art and Architecture,New York,New York,212-431-5795,Electronic Media & Film,EXHIBITION,Storefront Film Series,4000
2017,"Foundation for the Open Eye, Inc.",Margaretville,Delaware,845-586-1689,Arts Education,K-12: In-School Programs,Arts Education Partnership with RCS,7000
2020,Western New York Book Arts Collaborative Inc.,Buffalo,Erie,716-348-1430,Visual Arts,General Support,WNYBAC General Operating Support,15000
2020,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Visual Arts,Project Support,FY20 NYSCA Visual Arts,14000
2012,THE GLENS FALLS SYMPHONY,Glens Falls,Warren,518-793-1348,Music,General Oper Support,General Operating Expenses,11290
2003,Columbia Univ NYC^Trustees of,New York,New York,212-854-6851,Music,PROFESSIONAL PERFORMANCES,Vox Vocal Ensemble,4000
2010,Playwrights Horizons Inc.,New York,New York,212-564-1235,Theatre,General Operating Support,General Operating Expenses,59600
2020,The Triangle Arts Association Limited,Brooklyn,Brooklyn,718-858-1260,Visual Arts,General Support,Triangle: General Operating Support FY19,15000
2006,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Arts In Education,ESP Project-based Impl,"Computer & Video Animation Project @Cedar Knolls School & P881M, Bellevue Hospital",12000
2007,The Nancy Meehan Dance Company,New York,New York,212-929-2143,Dance,Rehearsal Space,Subsidized Studio Space:1200 hrs ($10/hr)for 50 dance artists/cos,3000
2019,LA DONNA DANCE INC,New York,New York,917-570-6120,Dance,Professional Performances,"Artists' Sals., NY Season of Iron Jane",7500
2006,"Rochester Philharmonic Orchestra, Inc.",Rochester,Monroe,585-454-7311,Music,General Operating Support,General Operating Expenses,172300
2013,Kinetic Awareness Center,New York,New York,212-925-0142,Individual Artists,Film & Media / New Tech Prod.,Elaine Summers - SkyDance SkyTime SkyWeb,20400
2019,Maysles Institute,New York,New York,212-582-6843,Arts Education,Community-Based Learning,Teen Producers Academy 2018,28000
2016,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,Regional Economic Development,Workforce Investment,Development Director for the Arts,49500
2020,"The Diller-Quaile School of Music, Inc.",New York,New York,212-369-1484,Music,Community Music Schools,Diller-Quaile Outreach Programs,7500
2015,Baobab Cultural Center,Rochester,Monroe,585-563-2145,Special Arts Services,Project Support,Followers of Faith In A Diverse African Diaspora,5000
2010,Theater Et Al Inc,Long Island City,Queens,718-482-7069,Presenting,Presentation,Visiting Artists Program,7500
2015,"Planet Arts, Inc.",Catskill,Greene,518-945-2669,Music,Project Support,Jazz one2one,5000
2005,Practical Cats Inc,New York,New York,212-580-7889,Theatre,Professional Performances,Season of Original Work,4800
2004,THE BARROW GROUP INC,New York,New York,212-760-2615,Theatre,General Operating Support,General Operating Expenses,6400
2006,Niagara County Historical Society,Lockport,Niagara,716-434-7433,Museum,General Operating Support,General Operating Expenses,7800
2007,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Services to the Field,New & expanded services for NY theatre artists,8000
2004,Historic Ithaca Inc,Ithaca,Tompkins,607-273-6633,Architecture Planning & Design,General Operating Support,General Operating Expenses,25500
2009,"Counter)induction, LTD",Riverdale,Bronx,267-307-3366,Music,Professional Performances,4 Concerts,6000
2019,International Center of Photography,New York,New York,212-857-0012,Museum,General Support,General Operating Support,43000
2017,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Museum,General Support,Guggenheim Museum General Operating Support,61500
2013,"Staret The Directors Company, Inc.",New York,New York,212-246-5877,Theatre,General Support,General Operating Support,6952
2010,Erie Canal Museum,Syracuse,Onondaga,315-471-0593,Museum,General Operating Support,General Operating Expenses,17300
2015,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,Special Arts Services,Project Support,Town Hall and a4 Hub,10000
2020,"DIEU DONNE PAPERMILL, INC.",Brooklyn,New York,212-226-0573,Visual Arts,General Support,Visual Arts Program Using Handmade Paper,32500
2011,Touchstone Center for Children,New York,New York,212-831-7717,Arts Education,General Program Support,Ways of Imagining:A Reflective History ,9989
2005,Lehman College Art Gallery,Bronx,Bronx,718-960-7860,Arts In Education,Project-based Planning,LCAG & PS 246 A Collaborative Vision,4000
2012,"Stephen Petronio Dance Company, Inc.",New York,New York,212-473-1660,Individual Artists,Composer Commissions,Ryan Lott - Like Lazarus Did,8000
2011,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Arts Education,K-12: Planning and Piloting,MediaWorks,5341
2003,Northern Westchester Ctr Arts,Mount Kisco,Westchester,914-241-6922,Electronic Media & Film,EXHIBITION,New Generation Video / Film Festival,2000
2003,"Lower Manhattan Cultural Council, Inc.",NEW YORK,New York,212-219-9401,State & Local Partnership,COMMUNITY PROGRAMS/OUTREACH,LowDown Information Services **RECONSIDERATION**,2500
