Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2016,SHAKESPEARE IN DELAWARE PARK INC,PO BOX 716,NY,14205-0716,Erie,716-856-4533,Theatre,General Support,General Operating Expenses
2003,"Tonawandas' Council on the Arts, Inc.",240 Goundry Street,NY,14120-6011,Niagara,716-694-4400,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses
2020,New-York Historical Society,170 Central Park West,NY,10024-5152,New York,212-873-3400,Museum,General Support,General Operating Support - Museum
2005,"Earsay, Inc",PO Box 4338,NY,11104,Queens,718-791-4324,Individual Artists,Commissions,Judith Sloan - Crossing the BLVD
2018,"Custer Institute, Inc.",1115 Main Bayview Rd.,NY,11971,Suffolk,631-566-6915,Music,Project Support,The 2018 Music Project
2007,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Dance,Professional Performances,Reconsideration:Artists' Salaries for 8 Performances at The Joyce
2014,"Ether Sea Projects, Inc","925 Bergen Street, Suite 405",NY,11238,Brooklyn,718-288-5530,Literature,Book Publication,Litmus Press Poetry & Translation Series
2014,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Museum,General Support,Solomon R. Guggenheim Museum - General Operations
2015,Dance Entropy Inc.,37-24 24th Street #211-212,NY,11101,Queens,718-956-3037,Dance,Rehearsal Space & Residencies,"Green Space: Provision of Subsidized Rehearsal Space (1,500 Hrs. to 60 Dance Artists/Companies)"
2012,Ma-Yi Filipino Theater Ensemble Inc,"520 Eighth Avenue, #309",NY,10018,New York,212-971-4862,Theatre,General Oper Support,General Operating Expenses
2012,"Labyrinth, Inc",38 Commerce Street,NY,10014,New York,212-513-1014,Theatre,General Oper Support,General Operating Expenses
2009,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,Tomoko Oguchi - The Magic Stamp
2010,Writers & Books Inc,740 University Avenue,NY,14607,Monroe,585-473-2590,Literature,General Operating Support,General Operating Expenses
2008,"Arts & Business Council, Inc.","1 E. 53rd Street, 3rd Floor",NY,10022,New York,212-223-2787,State & Local Partnership,Services to the Field,National Arts Marketing Project Workshop Series
2007,Lancaster NY Opera House Inc.,21 Central Avenue,NY,14086-2128,Erie,716-683-1776,State & Local Partnership,Workshops,Arts In Action Workshops
2018,"CSC Repertory, Ltd.",136 East 13th Street,NY,10003-5306,New York,212-677-4210,Theatre,General Support,General Operating Support
2017,"New Dance Alliance, Inc.",182 Duane St,NY,10013-6605,New York,646-510-1824,Dance,Services to the Field,"Artist Fees, Performance Mix Festival"
2020,Aperture Foundation,"547 West 27th Street, 4th Floor",NY,10001-5511,New York,212-946-7103,Visual Arts,General Support,General Operations
2017,"Wakka Wakka Productions, Inc.","One Northside Piers, #3G",NY,11249,New York,917-696-7673,Theatre,Professional Performances,MADE IN CHINA
2010,"Arts Engine, Inc.","145 West 24th Street, 3rd Floor",NY,10011,New York,646-230-6368,Individual Artists,Film & Media / New Tech Prod.,"Stephen Maing - High Tech, Low Life"
2005,Hawaii Cultural Foundation,P.O. Box 250050,NY,10025,New York,212-966-3378,Folk Arts,Presentation,Traditional Hawaiian Music and Dance Concert
2010,Waterford Historical Museum and Cultural Center,2 Museum Lane,NY,12188,Saratoga,518-238-0809,Museum,Exhibitions,Making Waterford Our Home Exhibit Series: Italians
2012,Dance Continuum Inc.,"348 W 57th Street, #256",NY,10019,New York,212-219-0005,Dance,General Oper Support,General Operating Expenses
2009,Community Arts Network of Oneonta ,"Wilber Mansion, 11 Ford Ave.",NY,13820-2556,Otsego,781-883-4338,State & Local Partnership,General Operating Support,General Operating Expenses
2015,Open Channels New York Inc.,"161A Chrystie Street, Ground Floor",NY,10002,New York,212-219-0736,Theatre,General Support,General Support for Dixon Place
2007,"Pelham Art Center, Inc.",155 Fifth Avenue,NY,10803-1503,Westchester,914-738-2525,Folk Arts,Presentation,Folk Arts Workshop Series
2005,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Special Arts Services,General Program Support,Performance Presentations & Visual Art Exhibitions
2015,"Rod Rodgers Dance Company, Inc.",62 E 4th St,NY,10003-8994,New York,212-674-9066,Special Arts Services,Instruction and Training,FY13 Appeal: Training Program
2011,The New Press,"120 Wall Street, 31st Floor",NY,10005,New York,212-629-7880,Literature,Services to the Field,Diversity in Publishing Internship Program
2006,City Lights Youth Theatre,"630 Ninth Avenue, Suite 1411",NY,10036,New York,212-262-0200,Theatre,General Operating Support,General Operating Expenses
2007,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,Presenting,Presentation,Youtheatre - 8 performances and 2-day Irishfest
2003,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Individual Artists,FILM & MEDIA / NEW TECH PROD.,"Thomas Allen Harris, Jr. - ""The Twelve Disciples of Nelson Mandela"""
2013,New York City Players,"400 W 43rd St, #30D",NY,10036,New York,718-622-0330,Theatre,Professional Performances,Public Performance of new NYCP work
2006,THE BARROW GROUP INC,"312 W 36th St , 3rd fl",NY,10018,New York,212-760-2615,Theatre,General Operating Support,General Operating Expenses
2016,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Konrad Aderer - Resistance at Tule Lake
2010,Facing history and Ourselves National Foundation,"14 East 4th Street, Third Floor, Suite 3003",NY,10122-1155,New York,617-735-1697,Arts Education,ESP School-Wide Arts Impl,Facing History School Arts Integration Program Yr 1
2010,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Literature,Book Publication,Toadlily Press - Toadlily Press Production and Promotional Costs
2004,"Maverick Concerts, Inc.",PO Box 9,NY,12498-0009,Ulster,201-654-5266,Presenting,General Operating Support,General Operating Expenses
2005,Concerts in the Heights,251 Seaman Ave. #1F,NY,10034,New York,646-270-1771,Music,Professional Performances,Concerts in the Heights
2013,American Folk Art Museum,Two Lincoln Square ,NY,10023,New York,212-265-1040,Museum,Project Support,Exhibitions: Foiled and Ooh Shiny!
2018,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,Instruction and Training,TWN Media Training Program
2009,"Dynamic Forms, Inc.","107 Suffolk Street, Studio 310",NY,10002-3387,New York,212-375-9214,Arts In Education,ESP School-Wide Arts Impl,"PS 142 Partnerships in Literacy through Dance, Year 3"
2005,"Boys Choir of Harlem, Inc","PO Box 669 Triborough Sta, 2005 Madison Ave",NY,10035-1215,New York,212-289-1815,Special Arts Services,General Operating Support,General Operating Expenses
2007,Pember Library & Museum,33 West Main St,NY,12832-1320,Washington,518-642-1515,Museum,General Program Support,Pember Museum
2019,BASILICA ARTS INC.,110 South Front Street,NY,12534,Columbia,518-822-1050,Electronic Media & Film,Film Festivals and Screenings,Basilica Screening Series
2013,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Support,General Operating Expenses
2004,Genesee Valley Council on the Arts,4 Murray Hill Drive,NY,14510-1122,Livingston,585-243-6785,Arts In Education,Regrants,Artists in the Schools
2003,Slate Valley Museum Foundation,17 Water Street,NY,12832-1316,Washington,518-642-1417,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses  **RECONSIDERATION**
2016,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Special Training in Dance and Music
2013,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,Partnership Projects,NYS Folk Arts Roundtable
2006,"The Publick Musick, Inc.",276 Mount Vernon Ave,NY,14620,Monroe,585-244-5835,Music,General Operating Support,General Operating Expenses
2014,Colonial Dames of America,421 E 61 Street,NY,10065,New York,212-838-6878,Museum,General Support,Operating Support for Mount Vernon Hotel Museum
2016,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Partnerships,Technical Assistance for Arts Organizations
2008,Deep Dish Network,"168 Canal St., 6th Fl",NY,10013-4503,New York,347-967-9384,Electronic Media & Film,Preservation,Deep Dish tape and digital archive preservation
2014,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,Folk Arts,Project Support - Presentation,Kitchrie Festival of Indo-Caribbean Folk Arts
2006,Association of Hispanic Arts,1702 Lexington Avenue,NY,10029,New York,212-976-1242,Individual Artists,Film & Media / New Tech Prod.,Diogenes Ballester - Diogenes Ballester: Oral History / Digital Book
2008,"Labyrinth, Inc",38 Commerce Street,NY,10014,New York,212-513-1014,Stabilization,Stabilization,LAByrinth's Cash Reserve Fund
2007,Colgate University,13 Oak Drive,NY,13346,Madison,315-228-7457,Electronic Media & Film,Exhibitions,Alternative Cinema
2010,"WCV, Inc.","175 Prospect Park SW, #1A",NY,11218,Brooklyn,917-374-2750,Dance,Professional Performances,Artists' Salaries; 4 Performances @ The Harvey Theater/BAM Next Wave Festival
2016,Rubin Museum of Art,150 West 17th Street,NY,10011,New York,212-620-5000,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Music Programs
2011,American Sephardi Federation,15 West 16th Street,NY,10011,New York,212-294-8350,Electronic Media & Film,Exhibitions,Festivals: New York Sephardic Jewish Film Festival
2009,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts In Education,ESP School-Wide Arts Impl,"STARS, PS 170X Esteban Vicente Early Childhood, Year 4 "
2014,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Visual Arts,Exhibitions & Installations,Contemporary Art Exhibitions
2011,Rochester Museum & Science Center,657 East Avenue,NY,14607-2177,Monroe,585-697-1975,Museum,General Operating Support,General Operating Expenses
2016,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Presenting - Multi & Interdisc Arts,Project Support - Presentation,AAC Presenting Program 
2012,American Museum of Natural History,Central Park West at 79th Street,NY,10024-5192,New York,212-769-3550,Electronic Media & Film,Film Festivals,Margaret Mead Festival
2011,"Creation Production Company, Inc.",127 Greene St,NY,10012-5401,New York,212-674-5593,Theatre,Professional Performances,New mainstage work
2003,Woodstock Arts Board Inc,POB 1326,NY,12498-1218,Ulster,845-679-2248,Presenting,NEW PRESENTER DEVELOPMENT,Artists fees and presenting costs - 3 performances
2008,Slate Valley Museum Foundation,17 Water Street,NY,12832-1316,Washington,518-642-1417,Museum,General Operating Support,General Operating Expenses
2007,Historic Albany Foundation,89 Lexington Avenue,NY,12206,Albany,518-465-0876,Architecture Planning & Design,General Operating Support,General Operating Expenses
2010,"The Hotel Savant Theatre Company, Inc.","2350 Broadway #1207, c/o Previte",NY,10024,New York,646-221-4021,Theatre,Professional Performances,New York Performance Season
2017,Lancaster NY Opera House Inc.,21 Central Avenue,NY,14086-2128,Erie,716-683-1776,Theatre,General Support,2016-2017 Season
2008,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts In Education,General Program Support,Writers in Education
2019,"Pan Asian Repertory Theatre, Inc.","520 Eighth Avenue, Suite 314, 3rd Flr.",NY,10018,New York,212-868-4030,Theatre,General Support,Pan Asian General Operating Support
2006,"Collaborative Arts Project 21, Inc.","18 West 18th Street, 6th Floor",NY,10011,New York,212-807-0202,Theatre,Professional Performances,Mainstage Theatre Season
2005,"Brooklyn Arts Exchange, Inc.",421 5th Ave ,NY,11215-3315,Brooklyn,718-832-0018,Arts In Education,S-W Impr Sustain/Dissem: Yr 2,Empire State Initiative with Brooklyn New School
2006,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2009,Theater Et Al Inc,5-49 49th Avenue,NY,11101,Queens,718-482-7069,Individual Artists,Theatre Artist Commissions,Colin Gee - Across the Road
2006,Polish American Folk Dance Company,261 Driggs Avenue,NY,11222,Brooklyn,212-662-0553,Special Arts Services,Professional Performances,Touring Community Performances
2004,Exit Art/The First World Inc,475 10th Avenue,NY,10018,New York,212-966-7745,Architecture Planning & Design,Adaptive Use Studies,Rogers Marvel Architects' Fees for Phase I Renovation of New Space at 475 Tenth Ave.
2011,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Arts Education,K-12: Implementation,Just Buffalo - Olmsted Schools Partnership
2017,Girl Be Heard Institute,"20 Jay Street, #209",NY,11201,New York,718-222-4475,Theatre,Professional Performances,Girl Be Heard Mainstage Show
2018,Arthur Aviles Typical Theatre,2474 Westchester Avenue,NY,10461,Bronx,718-918-2110,Dance,Rehearsal Space & Residencies,Rehearsal Space Subsidy
2006,"Central New York Jazz Arts Foundation, Inc.",441 East Washington Street,NY,13202,Onondaga,315-479-5299,Music,General Operating Support,General Operating Expenses
2003,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Arts In Education,ESP IMPLEMENTATION: Lvl 2,DIGNIDAD! : Art Partners w/Norman Thomas HS for Commerc. Educ.
2008,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,Regrants,"Decentralization Program for Dutchess and Ulster. Regrants: $45,500. Administration: $19,500."
2008,"Poets House, Inc.",10 River Terrace,NY,10282-1240,New York,212-431-7920,Literature,General Operating Support,General Operating Expenses FY08
2019,"On Site Opera, Inc.","45 Sutton Place South, #9E",NY,10022,New York,917-968-6267,Music,Project Support,"Ricky Ian Gordon's ""Morning Star"""
2018,"Church Street School for Music and Art, Inc.",41 White Street,NY,10013,New York,212-571-7290,Music,Community Music Schools,Music and Art Programs
2008,"Naked Angels, Ltd.",151 Bank Street,NY,10014,New York,917-385-1693,Stabilization,Stabilization,Naked Angels Performance and Workshop Season
2010,Chamber Music Society of Lincoln Center Inc.,"70 Lincoln Center Plaza, 10th Floor",NY,10023-6582,New York,212-875-5782,Music,Professional Performances,General Operating Support
2013,Caribbean American Repertory Theatre Inc,114-13 Ovid Place,NY,11412,Queens,718-974-6487,Special Arts Services,Project Support,Black History Month and Beyond ...
2005,"Young Concert Artists, Inc.","1776 Broadway, Suite 1500",NY,10107-0100,New York,212-307-6655,Music,General Operating Support,General Operating Expenses
2012,"Capitol Chamber Artists, Inc.",263 Manning Blvd,NY,12206-1425,Albany,518-458-9231,Music,General Oper Support,General Operating Expenses (FY2011 Appeals Grant)
2003,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Presenting,PRESENTATION,Artist Fees and Expenses - 15 Performances
2013,Pearl Theatre Company Inc,555 West 42nd Street,NY,10036,New York,212-505-3401,Theatre,General Support,General Operating Support
2010,"Caramoor Center for Music and the Arts, Inc.","149 Girdle Ridge Road, P.O. Box 816",NY,10536-3815,Westchester,718-965-4133,Music,Professional Performances,"Caramoor Presents: OSL, Bel Canto, RS/CV, Cmmssng"
2007,New York Council of Nonprofits Inc.,272 Broadway Ave,NY,12204,Albany,518-434-9194,Museum,Services to the Field,Museum Board Empowerment Program
2014,"viBe Theater Experience, Inc","138 South Oxford, Suite 4D",NY,11217,New York,917-541-6269,Theatre,Professional Performances,viBeStages Productions
2008,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Stabilization,Stabilization,Cash Reserve Fund
2018,"Movement Research, Inc.","140 Second Avenue, Suite 502",NY,10003,New York,212-598-0551,Dance,General Support,General Operating Expenses 
2007,"Huguenot Historical Society, New Paltz, N.Y.",88 Huguenot Street,NY,12561-1403,Ulster,845-255-1660,Museum,General Operating Support,General Operating Expenses
2010,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Theatre,General Operating Support,General Operating Expenses
2003,Brooklyn Historical Society,128 Pierrepont Street,NY,11201-2711,Brooklyn,718-222-4111,Museum,EXHIBITION,Worklore: Brooklyn Workers Speak Traveling Exhibit **RECONSIDERATION**
2006,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Partnership Projects,Reconsideration:Sites Re-Seen
2006,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Arts In Education,Regrants,Arts Partners Challenge Grants
2005,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Arts In Education,Services to the Field,Coalition of Arts Providers for Children - Coalition of Arts Providers for Children
2003,"Chenango County Council of the Arts, Inc.",27 West Main Street,NY,13815-1611,Chenango,607-336-2787,Arts In Education,REGRANT PROGRAM,Local Capacity Building Grant Program
2013,"The Feminist Press, Inc.","365 Fifth Avenue, Suite 5406",NY,10016-4334,New York,212-817-7916,Literature,Translation,Sara Khalili - Translation of Kissing the Sword 
2004,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Visual Arts,Exhibitions & Installations,"EOH Art Gallery Exhibits, 2003-2004"
2011,"THE CAPOEIRA FOUNDATION, INC",P.O. Box 20585,NY,10011-0011,New York,212-382-0555,Dance,Professional Performances,Dancers' Salaries; Two-Week Season at The Joyce
2019,ArchiteXX,250 Cambridge St,NY,13210,Onondaga,315-415-2032,Architecture + Design,Project Support,Exhibition: Now What?! Advocacy Activism and Alliances 
2006,SoundArt Foundation Inc,P.O. Box 70,NY,12172,Columbia,518-828-0131,Music,Professional Performances,DownTown Ensemble Performances
2005,"Pick Up Performance Co., Inc.",440 W. 34th St. #5B,NY,10001-2327,New York,917-653-2116,Dance,Long Term Residencies in NYS,David Gordon & Pick Up Performance Co: 3 wk. LT Residency at Bard
2020,Edward Hopper Landmark Preservation Foundation,82 North Broadway,NY,10960,Rockland,845-358-0774,Facilities,Capital Projects (Facilities),Facilities Project
2019,"North American Cultural Laboratory, Inc.","110 Highland Lake Road, Box 33",NY,12743,Sullivan,646-226-2364,Theatre,General Support,General Support for NACL Theatre
2006,New York Folklore Society,129 Jay Street,NY,12305,Schenectady,518-346-7008,Folk Arts,General Operating Support,General Operating Expenses
2019,"Hubbard Hall Projects, Inc",25 East Main St,NY,12816-1219,Washington,518-677-2495,Theatre,Professional Performances,Professional Theater Performances at Hubbard Hall
2020,NewFest,"601 West 26th Street, Suite 325-95",NY,10001,New York,3016487554,Electronic Media & Film,General Support,NewFest: New York's LGBT Film & Media Arts Org.
2006,"ArtsWestchester, Inc.","31 Mamaroneck Avenue, 3rd Floor",NY,10601,Westchester,914-428-4220,Folk Arts,General Program Support,Folk Arts Program
2006,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,Information Services,Quarterly Arts Publication
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Theatre,Professional Performances,Company SoGoNo - Company SoGoNo: 2012 New York Performance Season
2019,"Fourth Arts Block, Inc.",61 East 4th Street,NY,10003,New York,917-587-6889,Dance,Rehearsal Space & Residencies,Support for DANCE BLOCK
2013,Landmark West,45 West 67th Street,NY,10023-6257,New York,212-496-8110,Architecture + Design,General Support,Preservation Education & Advocacy
2017,"PUSH Physical Theatre, Inc.","389 Gregory Street, Unit 400",NY,14620,Monroe,585-415-7874,Theatre,General Support,PUSH Physical Theatre 
2011,Roberson Museum and Science Center,30 Front St,NY,13905-4779,Broome,607-772-0660,Museum,General Operating Support,General Operating Expenses
2006,Mohawk Valley Center for the Arts,401-403 Canal Place,NY,13365-2008,Herkimer,315-823-0808,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2008,"Hudson Vagabond Puppets, Inc","PO Box 131 , c/o TZHS 15 Dutch Hill Rd.",NY,10913,Rockland,845-709-4423,Theatre,Professional Performances,Professional Performances
2019,"Manitoga, Inc.",PO Box 249 Route 9D,NY,10524-9751,Putnam,845-424-3812,Architecture + Design,General Support,General Operating Support
2005,"Signature Theatre Company, Inc.",480 West 42nd Street,NY,10036,New York,646-388-8136,Theatre,General Operating Support,General Operating Expenses
2014,Phoenix Theatre Ensemble,"200 E. 10th Street, #180",NY,10003,New York,212-465-3446,Theatre,Professional Performances,Phoenix Theatre Ensemble
2011,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Literature,Public Programs,Playwrights' Fees and Promo for NFT new Play Reading Series
2014,"Lake Placid Sinfonietta, Inc.","2114 Saranac Avenue, P.O. Box 1303",NY,12946-5303,Essex,518-523-2051,Music,General Support,Lake Placid Sinfonietta
2008,Sand Lake Center for the Arts - Circle Thtr Playrs,"PO Box 179, 2880 NY 43",NY,12018,Rensselaer,518-674-2007,State & Local Partnership,Administrative Salary Support,Administrative Salary Support
2011,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,General Operating Support,General Operating Expenses
2005,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Zoe Beloff - Charming Augustine
2008,Shinnecock Nation Cultural Center and Museum,"PO Box 5059, 100 West Gate Road, Shinnecock Indian Reservation",NY,11969,Suffolk,631-287-6931,Museum,Exhibitions,Reconsideration:Shinnecock Maritime Exhibition Project
2004,International Center of Photography,79 Essex Street,NY,10002,New York,212-857-0012,Museum,General Operating Support,General Operating Support
2008,"Arts Mid-Hudson, Inc.","696 Dutchess Turnpike, Suite F",NY,12603,Dutchess,845-454-3222,State & Local Partnership,General Operating Support,General Operating Expenses
2007,"Bowery Arts and Science, Ltd","310 Bowery, 2nd Floor",NY,10012,New York,413-230-0740,Folk Arts,Presentation,The Griot in New York
2011,Participant Inc.,"253 East Houston Street, ground floor",NY,10002,New York,212-254-4334,Electronic Media & Film,Exhibitions,General Exhibition: PARTICIPANT INC film/video
2013,"Asian American Writers Workshop, Inc.","112 W 27th St, Ste 600",NY,10001,New York,212-494-0061,Special Arts Services,Professional Performances,Neighborhood Word
2010,"The Schoolhouse Theater Foundation, Inc.","3 Owens Road, P.O. Box 300",NY,10519,Westchester,914-277-8477,Theatre,Professional Performances,The Schoolhouse Theater Mainstage Season
2011,"Arts Engine, Inc.","145 West 24th Street, 3rd Floor",NY,10011,New York,646-230-6368,Individual Artists,Film & Media / New Tech Prod.,Hoaglund Linda - ANPO
2007,"Ugly Duckling Presse, Ltd.","The Old American Can Factory, 232 Third Street, E303",NY,11215,Brooklyn,218-259-6081,Literature,Literary Magazine Publication,6x6 Poetry Journal
2016,"Musical Associates of Central New York, Inc.",P.O. Box 1161,NY,13201,Onondaga,315-299-5598,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Experience Symphoria
2007,"Alleyway Theatre, Inc.",1 Curtain Up Alley,NY,14202-1911,Erie,716-852-2600,Theatre,Professional Performances,Pandora's Box Theatre Company
2017,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Facilities,Design Studies (Facilities),BAS Design Study
2016,Playwrights Preview Productions,"555 8th Avenue, #1800",NY,10018,New York,212-421-1380,Theatre,General Support,General Support
2018,The Nouveau Classical Project Inc.,"435 W 57th St, 3L",NY,10019,New York,917-609-1740,Music,Project Support,Season Support
2014,"Friends of Chamber Music, Inc.",285 Pawling Avenue,NY,12180,Rensselaer,518-235-4936,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Presenting Expenses & Artists Fees for Concerts
2010,"Jewish Community Center of Greater Rochester, Inc.",1200 Edgewood Avenue,NY,14618,Monroe,585-461-2000,Theatre,New Theatre Advancement,JCC CenterStage Main Stage Theatre Season
2015,Sarah Michelson Inc,140 Second Avenue #501,NY,10003,New York,646-691-0010,Dance,Professional Performances,Dancers' Salaries; 2015 NY Performance Season of 3 After 4
2014,"Ballet Tech Foundation, Inc.","890 Broadway, 8th Floor",NY,10003-1211,New York,212-777-7710,Special Arts Services,Instruction and Training,Auditions & Tuition-Free Training at the Ballet Te
2010,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Laura Vitale - Aleatory Din
2007,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Arts In Education,ESP Project-based Impl,"Expanded Art Ideas with 7th, 8th grades-PS/IS 140, Manhattan"
2014,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Arts Education,Community-Based Learning,Community Based Art Education
2011,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Special Arts Services,General Program Support,Community touring performances & workshops
2019,THE GLENS FALLS SYMPHONY,P. O.  Box 2036,NY,12801-2036,Warren,518-793-1348,Music,General Support,2019 Concert Season
2015,Bronx River Art Center Inc,1087 East Tremont Ave,NY,10460,Bronx,718-589-5819,Presenting - Multi & Interdisc Arts,Project Support - Presentation,High Low Performance series
2013,"Cineaste, Inc.","708 Third Avenue, 5th Floor",NY,10007,New York,201-659-6639,Electronic Media & Film,Screenings,Films of Note
2003,Genesee Country Museum,"PO Box 310, 1410 Flint Hill Road",NY,14511-0310,Monroe,585-294-8252,Architecture Planning & Design,ADAPTIVE USE STUDIES,Adaptive Reuse of the Thomson Barn
2008,Frederick Douglass Creative Arts,"270 W 96th St, Attn: Marc Henry Johnson",NY,10025-6205,New York,212-864-3375,Special Arts Services,General Operating Support,General Operating Expenses
2008,"Chenango County Council of the Arts, Inc.",27 West Main Street,NY,13815-1611,Chenango,607-336-2787,State & Local Partnership,Regrants,"Reconsideration:Decentralization regrants. Regrants:$59,500.  Administration: $25,500."
2004,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Operating Support,General Operating Expenses
2019,Rochester Museum & Science Center,657 East Avenue,NY,14607-2177,Monroe,585-697-1975,Regional Economic Development,Workforce Readiness,Career Ladder
2007,"The Film Society of Lincoln Center, Inc.","70 Lincoln Center Plaza, 4th Floor",NY,10023-6595,New York,212-875-5630,Electronic Media & Film,General Operating Support,General Operating Expenses
2005,Schweinfurth Memorial Art Center,205 Genesee St,NY,13021-3304,Cayuga,315-255-1553,State & Local Partnership,General Operating Support,General Operating Expenses
2020,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Electronic Media & Film,General Support,DCTV General Operating Support
2016,"The Long Island Philharmonic, Inc.","One Huntington Quadrangle, Suite 2S12",NY,11747,Suffolk,631-293-2223,Music,General Support,2015-16 Season
2005,New York State Literary Center,155 South Main Street,NY,14450-2517,Monroe,585-223-0784,Arts In Education,Services to the Field,ArtSPAES
2016,"Ujima Company, Inc.","429 Plymouth Avenue, Suite 2",NY,14213,Erie,716-322-5178,Theatre,General Support,Ujima 2012-2013 Production Season
2012,Four Seas Players Inc,"350 Canal Street, PO Box 1780",NY,10013-0880,New York,646-456-8478,Special Arts Services,Professional Performances,2011-2012
2017,"Shen Wei Dance Arts, Inc.","219 West 19th Street, 2nd Floor",NY,10011,New York,212-962-1113,Dance,Rehearsal Space & Residencies,SWDA's Subsidized Dance Rehearsal Space Program - Total 1200 Hours/40 Artists
2016,Mettawee Theatre Company Inc.,209 Dunnigan Road,NY,12865-2138,Washington,212-929-4777,Theatre,General Support,General Season Support
2019,Mind-Builders Creative Arts Center,3415 Olinville Avenue,NY,10467-5612,Bronx,718-652-6256,Folk Arts,Regional & Cnty Folk Arts Prg,Community Folk Culture Project at Mind-Builders 
