Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2007,Brooklyn-Queens Conservatory of Music,Brooklyn,Brooklyn,718-622-3300,Music,Community Music Schools,Music for the Community,10300
2015,"Rod Rodgers Dance Company, Inc.",New York,New York,212-674-9066,Special Arts Services,Instruction and Training, Rod Rodgers  Dance Company Youth Training Program,12500
2007,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Operating Support,General Operating Expenses,75000
2013,Ma-Yi Filipino Theater Ensemble Inc,New York,New York,212-971-4862,Theatre,General Support,General Operating Expenses,12000
2012,"Flushing Council on Culture and the Arts, Inc.",Flushing,Queens,718-463-7700,State & Local Partnership,General Oper Support,General Operating Support,36000
2017,Luzerne Music Center,Lake Luzerne,Warren,518-696-2771,Music,Project Support,Enhancing Musical Opportunities and Appreciation,10000
2003,Fiction Inc,New York,New York,212-966-3659,Literature,LITERARY MAGAZINE PUBLICATION,Fiction magazine 2 issues per year,8100
2008,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Folk Arts,Folk Art Apprenticeships,Lise Lorentzen - Rosemaling Apprenticeship,3000
2012,Capital Repertory Company,Schenectady ,Albany,518-382-3884,Arts Education,K-12: In-School Programs,Partnership with Tech Valley High School,8300
2003,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Dance,PROFESSIONAL PERFORMANCES,Artistic Fees: Pilar Rioja/  42 Perfs @ Gramercy Arts Thtr **RECON**,2500
2003,American Music Group,Brooklyn,Brooklyn,718-874-6769,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,5700
2019,"Bethany Arts Community, Inc.",Ossining,Westchester,914-815-0512,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,2018 equipment,187547
2006,New York State Literary Center,Fairport,Monroe,585-223-0784,Arts In Education,ESP School-Wide Arts Planning,Literacy & arts program for Rochester City SD Incarcerated Youth Program,18000
2004,"Artists Space, Inc.",New York,New York,2122263970,Architecture Planning & Design,EXHIBITIONS,Architecture & Design Project Series,8500
2005,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Special Arts Services,Professional Performances,New York State Touring Professional Performances,11200
2015,Marquis Studios Ltd,Brooklyn,New York,718-694-9400,Arts Education,General Support,pARTnership Program,17000
2004,"The Shadow Box Theatre, Inc.",New York,New York,212-724-0677,Special Arts Services,General Program Support,"Community Performances, Workshops and Lecture-demonstrations",16500
2020,"Art Creates US, Inc",Brooklyn,New York,212-256-1947,Arts Education,Community-Based Learning,ProjectArt NYC,4000
2014,Music Before 1800 Inc.,New York,New York,212-666-0675,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Annual Concert Season,7000
2014,"Bloomingdale School of Music, Inc.",New York,New York,212-663-6021,Special Arts Services,Project Support,Scholarships for Students of Color,20000
2007,Rattlestick Productions Inc,New York,New York,212-627-2556,Theatre,Stabilization,Cash Reserve Fund,15000
2014,Buffalo Fine Arts Academy,Buffalo,Erie,716-270-8237,Facilities,Capital Fixtures and Equipment,Stage Floor for Albright-Knox Auditorium,10000
2012,International Center of Photography,New York,New York,212-857-0012,Arts Education,Community-Based Learning,ICP at The Point,20000
2009,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Stabilization,Stabilization,Stabilization,10000
2017,Mary Miss/City as Living Laboratory,New York,New York,212-966-4287,Visual Arts,Exhibitions & Installations,Demonstrating Sustainability,9000
2003,"Caramoor Center for Music and the Arts, Inc.",Katonah,Westchester,718-965-4133,Presenting,GENERAL PROGRAM SUPPORT,General Expenses for Presented Performances,22500
2015,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,General Support,Americas Society's Literature Program,8000
2010,Saratoga Arts Inc,Saratoga Springs,Saratoga,518-584-4132,Arts Education,Regrants,"AIE Creative Learning Grants (Regrant $13,650)",21000
2012,"Hallwalls, Inc.",Buffalo,Erie,716-854-1694,Music,Professional Performances,Jazz & New Music Concerts,12360
2005,"St. Ann's Warehouse, Inc.",Brooklyn,Brooklyn,718-834-8794,Presenting,Presentation,Artists fees and presenting costs - Minimum 80 performances,26500
2020,Teachers and Writers Collaborative,Brooklyn,Brooklyn,212-691-6590,Regional Economic Development,Workforce Investment,Workforce Expansion,40000
2013,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,Public Programs,Americas Society Literature Series,5000
2008,"Center for the Arts of Homer, Inc.",Homer,Cortland,607-749-4900,State & Local Partnership,Administrative Salary Support,Salary support,8300
2019,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Arts Education,Community-Based Learning,Bindlestiff's Cirkus After School and COARC Cirkus,8500
2020,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Music,Services to the Field,Music Omi,8000
2017,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Rehearsal Space & Residencies,Artists' Salaries/Adm. Costs; BTJ/AZ Company 3-Week SUNY Purchase Residency; 1 Perf.,35000
2006,YESHIVA UNIVERSITY,New York,New York,212-294-8337,Folk Arts,Presentation,Perfect Fit - Folk Arts Programs,3000
2013,Nassau County Museum of Art,Roslyn Harbor,Nassau,516-484-9338,Arts Education,K-12: In-School Programs,Opening Doors,9600
2016,7 Loaves Inc.,New York,New York,917-721-6385,Individual Artists,Composer Commissions,James Lewis - DvorÃÂ¡k in America,5000
2016,La Troupe Makandal Inc.,Brooklyn,Brooklyn,718-953-6638,Folk Arts,Project Support,The Frisner Augustin Memorial Drum Festival,8000
2015,Kentler International Drawing Space Inc.,Brooklyn,Brooklyn,718-875-2098,Arts Education,Community-Based Learning,K.I.D.S. Art Education After-School Program,4000
2016,Underground Railroad History Project-Capital Reg,Albany,New York,518-432-4432,Regional Economic Development,Workforce Investment,Stephen and Harriet Myers Residence Program Director Project,49500
2014,"LI Museum of American Art, History & Carriages",Stony Brook,Suffolk,631-751-0066,Museum,General Support,General Operating Expenses,31000
2010,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Electronic Media & Film,Exhibitions,Reel Sisters of the Diaspora Film Festival Series,4361
2013,The Emelin Theatre for Performing Arts Inc.,Mamaroneck,Westchester,914-698-3045,Presenting,General Support,Emelin 2012-13 Season,35000
2014,Hundred Grand Dance Foundation,New York,New York,212-925-6573,Dance,Rehearsal Space,"Low Cost Rehearsal Space - 1,800 Hours to 75 Dance Cos.",5000
2004,LA DONNA DANCE INC,New York,New York,917-570-6120,Dance,Professional Performances,Floating from my Hand ,7500
2005,"Young Concert Artists, Inc.",New York,New York,212-307-6655,Music,General Operating Support,General Operating Expenses,19000
2014,Cool Culture Inc,Brooklyn,Brooklyn,718-230-4186,Museum,Project Support,Services to the Field: The Laboratory for New Audiences,15000
2009,Rochester Assn of Perf Arts,Rochester,Monroe,585-851-1997,Special Arts Services,General Program Support,"scholarships, artistic salaries",27000
2020,International Studio & Curatorial Program,Brooklyn,Brooklyn,718-387-2900,Visual Arts,General Support,International Studio & Curatorial Program,20000
2016,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Support,General Operating Support,23720
2006,"Performance Space 122, Inc.",New York,New York,212-477-5829,Presenting,General Operating Support,General Operating Expenses,51400
2008,Association of Independents in Radio Inc,New York,New York,510-604-4858,Electronic Media & Film,Workspace Facilities,Creative Sound Assemblage for Radio Producers,6000
2019,"Electric Lit, Inc. (d/b/a Electric Literature)",Brooklyn,New York,610-999-3779,Literature,Book & Literary Mag Pubs,Recommended Reading and the Commuter,15200
2009,Henry Street Settlement,New York,New York,212-766-9200,Theatre,Professional Performances,Abrons Arts Center Theater Program,9800
2015,Pawling Concert Series Inc,Pawling,Dutchess,845-855-3100,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Pawling Concert Series,3500
2020,Willie Mae Rock Camp for Girls,Brooklyn,Brooklyn,914-393-8152,Regional Economic Development,Workforce Investment,Workforce Expansion,20500
2008,"Visual Studies Workshop, Inc.",Rochester,Monroe,585-442-8676,Literature,Book Publication,Image Process Literature manuscript preparation,2500
2014,"Asian American Writers Workshop, Inc.",New York,New York,212-494-0061,Literature,Literary Magazine Publication,Guernica Magazine - Guernica Magazine,4600
2016,Brooklyn Academy of Music Inc,Brooklyn,Brooklyn,718-724-8075,Presenting - Multi & Interdisc Arts,General Support,BAM's General Operating Expenses,125000
2011,"American Brass Chamber Music Association, Inc.",New York,New York,212-595-0129,Music,Professional Performances,NY State Performances,4154
2011,The Strand Center for the Arts,Plattsburgh,Clinton,518-563-1604,State & Local Partnership,General Operating Support,General Operating Expenses,16615
2011,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Electronic Media & Film,Exhibitions,Screenings: JCC Film Series,4154
2011,Trustees of Union College,Schenectady,Schenectady,518-388-6984,Presenting,Presentation,Chamber Music Concert Series,6231
2008,Roxbury Arts Group Inc.,Roxbury,Delaware,607-326-7908,Presenting,Presentation,Presenting 2008 - Minimum 12 performances,12100
2010,Corning Museum of Glass,Corning,Steuben,607-438-5135,Museum,General Operating Support,General Operating Expenses,44500
2004,"Electronic Arts Intermix, Inc.",New York,New York,212-337-0680,Electronic Media & Film,General Operating Support,General Operating Expenses,35000
2015,Playwrights Horizons Inc.,New York,New York,212-564-1235,Theatre,General Support,Playwrights Horizons: General Operating Support,40000
2017,Theatre Lab Inc.,New York,New York,646-742-7174,Theatre,Professional Performances,Season Theater Performances,3000
2010,Phoenix Theatre Ensemble,New York,New York,212-465-3446,Theatre,Professional Performances,Phoenix Theatre Ensemble,4800
2004,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Arts Leadership Institute,8500
2013,"Marvell Repertory Theatre, Inc.",New York,New York,212-518-6085,Theatre,Professional Performances,"Burned & Banned, Love & Lady Luck",2500
2017,"Albany Symphony Orchestra, Inc.",Albany,Albany,518-465-4755,Regional Economic Development,New Initiatives - Implementation,Water Music 2017,75000
2011,"Circuit Productions, inc.",Brooklyn,Brooklyn,718-638-4878,Special Arts Services,General Program Support,Annual Program of Tap/Jazz Masters-World Beat & Rhythm Journeys,35600
2003,Utica Symphony Inc,Utica,Oneida,315-738-1133,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,9500
2015,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Museum,General Support,General Operating Support,43500
2015,CANAJOHARIE LIBRARY AND ART GALLERY,Canajoharie,Montgomery,518-673-2314,Museum,General Support,Arkell Museum ,12000
2003,"Performance Space 122, Inc.",New York,New York,212-477-5829,Dance,COMMISSIONS,Comm Fees: New Works  by Maura Nguyen Donohue & David Neumann,6000
2007,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Composer Commissions,"Kyle deCamp - Urban Renewal, or, Planned Abandonment",10000
2005,"Dutchess County Art Association, Inc.",Poughkeepsie,Dutchess,845-471-2550,Visual Arts,Single Exhibitions,Curatorial Search,3000
2005,"Ollantay Center for the Arts, Inc",Jackson Heights,Queens,347-738-6323,Theatre,Services to the Field,OLLANTAY Theater Magazine,7800
2012,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Presenting,General Oper Support,Maverick Concerts Summer Chamber Music Festival,10500
2004,"Camera News, Inc.",New York,New York,212-947-9277,Special Arts Services,Instr/Train - Prof Development,Advanced Media Training Program; scholarships for artists of color,7480
2011,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Operating Support,General Operating Expenses,89504
2013,New York Council of Nonprofits Inc.,Albany,Albany,518-434-9194,State & Local Partnership,Partnerships,DEC Retreat and DEC ED Conference,57978
2007,Southeast Museum Association,Brewster,Putnam,845-279-7500,Museum,General Operating Support,General Operating Expenses,11550
2008,"Career Transition for Dancers, Inc.",New York,New York,212-764-0172,Dance,Services to the Field,Career Counseling Program for Prof. NY Dancers,5800
2020,Architectural League of New York,New York,New York,212-753-1722,Architecture + Design,Independent Projects,Leopoldo Villardi - Villardi: Troy Modern,10750
2011,"Push Productions, Inc.",Brooklyn,New York,917-623-6838,Theatre,New Theatre Advancement,Mainstage Theatre Season,2472
2008,"Keep Rising to the Top, Inc.",New York,New York,646-302-1817,Special Arts Services,Instruction and Training,KR3Ts Dance Classes,10000
2007,"Circle in the Square Theatre School, Inc.",New York,New York,212-307-0388,Arts In Education,ESP Project-based Impl,"Playmaking Residency at PS #11, Manhattan",6000
2003,"Niagara Arts Council, Inc.",Niagara Falls,Niagara,716-298-8522,Electronic Media & Film,SERVICES TO THE FIELD,Video Regrant,13000
2013,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Music,Professional Performances,Hudson Valley Philharmonc,29650
2020,"Borinquen Dance Theatre, Inc.",Rochester,Monroe,585-263-2623,Special Arts Services,General Support,General Operating Support,24000
2007,"New Dance Alliance, Inc.",New York,New York,646-510-1824,Dance,Rehearsal Space,"Provision of 1,000 Hours of Low-Cost Rehearsal Space to at least 20 Dance Artists",3000
2016,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Arts Education,K-12: In-School Programs,RTC - Bronx Theatre High School/Curtis High School,12100
2012,New York Foundation for the Arts,BROOKLYN,Brooklyn,212-366-6900,Individual Artists,Film & Media / New Tech Prod.,"Eric Corriel - Damn, It's Climate Change In Here!",11000
2018,"Big Tree Productions, Inc.",New York,New York,240-447-2585,Dance,Professional Performances,New York City Premiere of Long Run,5000
2006,Hospital Audiences Inc. (HAI),Long Island City,Queens,212-575-7677,Presenting,Presentation,Artists Fees & Expenses-10 Performances,8300
2020,Music at the Anthology Inc.,New York,New York,212-563-5124,Music,General Support,MATA: 2018-19 Season,13000
2003,New York Theatre Experience Inc.,New York,New York,917-375-5518,Theatre,SERVICES TO THE FIELD,nytheatre.com search engine enhancement,3000
2016,Maysles Institute,New York,New York,212-582-6843,Arts Education,Community-Based Learning,Maysles Documentary Center -Teen Producers Academy,20000
2004,Ethel's Foundation for the Arts,New York,New York,914-841-7405,Individual Artists,Commissions,Todd Reynolds - surroundings,3500
2010,"New York Multi-Arts Center Consortium, Inc.",Saratoga Springs,Saratoga,518-584-4132,State & Local Partnership,Administrative Salary Support,Executive Director Salary Support,15000
2013,Freestyle Repertory Theatre,New York,New York,646-488-5727,Arts Education,K-12: In-School Programs,Freestyle Rep's Improvisational Theatre Residency ,7800
2010,"Yara Arts Group, Inc.",New York,New York,212-777-7675,Literature,Translation,Virlana Tkacz - Yara Theatre Translation Project,4000
2013,"Visual AIDS for the Arts, Inc.",New York,New York,212-627-9855,Visual Arts,Services to the Field,"Broadsides, artist editions for HIV/AIDS awareness",7520
2011,"New Art Publications, Inc.",Brooklyn,New York,718-636-9100,Literature,Literary Magazine Publication,BOMB's Literary Interviews and First Proof,6626
2004,Dancing in the Streets Inc,New York,New York,212-625-3505,Presenting,General Operating Support,General Operating Expenses,25200
2019,American Composers Orchestra,New York,New York,212-977-8495,Music,General Support,General Operating Support,25000
2005,Finkelstein Memorial Library,Spring Valley,Rockland,845-352-5700,Electronic Media & Film,Exhibition,Exhibition,2500
2012,"Roulette Intermedium, Inc.",Brooklyn,Brooklyn,917-267-0377,Music,General Oper Support,General Operating Expenses,22570
2012,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Electronic Media & Film,General Exhibition,"Juan Downey, The Invisible Architect",10000
2017,"Artists Space, Inc.",New York,New York,2122263970,Arts Education,K-12: In-School Programs,Expanded Art Ideas,14000
2011,Arts Horizons Inc,New York,New York,212-268-7219,Arts Education,K-12: Implementation,Creative Special Education,17406
2012,"Joyce Theater Foundation, Inc.",New York,New York,212-691-9740,Dance,General Oper Support,General Operating Expenses,81060
2008,"New York State Old Tyme Fiddler's Association, Inc",Redfield,Lewis,315-232-4681,Folk Arts,Presentation,Summer Concert Series and Fiddler's Picnic,13500
2003,Amherst Saxophone Society Inc,Amherst,Erie,716-839-9716,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,8100
2004,Ukrainian Museum,New York,New York,212-228-0110,Special Arts Services,Instr/Train - Traditional Arts,Ukrainian Folk Crafts Program,7225
2014,Global Action Project,New York,New York,212-594-9577,Electronic Media & Film,General Support,"Global Action Project, Inc.",18000
2020,New York Folklore Society,Schenectady,Schenectady,518-346-7008,Folk Arts,Regrants,Mentoring and Professional Development for Folk and Traditional Arts,25200
2016,Byrd Hoffman Water Mill Foundation,New York,New York,212-253-7484,Theatre,Services to the Field,The Watermill Center's Artist Residency Program ,5000
2006,Composers Concordance,New York,New York,646-522-9442,Music,Services to the Field,The New Music Connoisseur Magazine - New Music Connoisseur Magazine,3000
2005,Theatreworks/USA Corp,New York,New York,212-647-1100,Theatre,General Operating Support,General Operating Expenses,14100
2003,Friends of Ganondagan,Victor,Ontario,585-742-1690,Folk Arts,PRESENTATION,Native American Dance & Music Festival,8490
2012,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New Theatre Advancement,3000
2004,"Arts & Business Council, Inc.",New York,New York,212-223-2787,State & Local Partnership,Services to the Field,Multicultural Arts Management Internship Program,3000
2008,Mass Transit Street Theater,Bronx,Bronx,203-589-9546,Theatre,Professional Performances,Main stage performances,5000
2020,The Brooklyn Music School,Brooklyn,Brooklyn,718-638-5660,Music,Community Music Schools,Support for programs at the Brooklyn Music School,7500
2006,Mid Hudson Children's Museum,Poughkeepsie,Dutchess,845-471-0589,Presenting,Presentation,Artistic Presentations - 11 performances by 8 artists,4000
2010,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,Presenting,Presentation,KAC Coffeehouse and Added Attractions Series-minimum 20 performances,9167
2010,New Perspectives Theatre Company,New York,New York,212-630-9945,Theatre,Professional Performances,Public Performances,4700
2018,"Dance Theatre of Harlem, Inc.",New York,New York,212-690-2800,Dance,Professional Performances,Dance Theatre of Harlem Home Season,18000
2003,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,State & Local Partnership,GENERAL OPERATING SUPPORT,General Operating Expenses,29700
2020,"Apollo Theater Foundation, Inc.",New York,New York,212-531-5385,Presenting,General Support,Apollo Theater Presenting Season,50000
2006,Ontario County Historical Society,Canandaigua,Ontario,716-394-4975,Museum,General Operating Support,General Operating Expenses,6800
2005,"Chinese Theatre Works, Inc",Long Island City,Queens,917-723-3548,Theatre,Professional Performances,"""Journey to the West"" - a new original production",3400
2005,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Special Arts Services,Instr/Train - Pre-Professional,The Rosetta Lenoire Musical Theatre Academy,8300
2003,Aesthetic Education Institute,Rochester,Monroe,585-389-2949,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 2,The Signature Schools For The Arts,45000
2006,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Theatre,General Operating Support,General Operating Expenses,13100
2010,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,Presenting,Presentation,Presentations in our 09-10 season,12000
2010,"Haleakala, Inc.",New York,New York,212-255-5793,Literature,General Program Support,General Program Expenses,5963
2004,"Ugly Duckling Presse, Ltd.",Brooklyn,Brooklyn,218-259-6081,Literature,Literary Magazine Publication,6x6 poetry magazine 3 issues per year,1500
2008,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,State & Local Partnership,General Operating Support,General Operating Expenses,90000
2014,"Sylvan Winds, Inc.",New York,New York,212-662-0433,Music,Project Support,NYC Concert Series & Touring in NY State,8000
2004,"American Festival of Microtonal Music, Inc.",New York,New York,212-517-3550,Music,Professional Performances,Artists Fees,4800
2017,Queens Theatre in the Park,Queens,Queens,347-472-3702,Theatre,Professional Performances,Queens Theatre Immigrant Voices Project,9600
2019,"New Community Cinema Club, Inc.",Huntington,Suffolk,631-423-7610,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Critical Seat Replacement Project,55048
2009,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Program Support,Book Discussions and Author Visit(s) ,7400
2016,Asian American Arts Alliance,Brooklyn,Brooklyn,212-941-9208,Regional Economic Development,Workforce Investment,Asian American Arts Alliance Workforce Development,49500
2014,Partial Comfort Productions,New York,New York,917-723-6225,Theatre,Professional Performances,Season Productions and Development Activities,4000
2006,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Folk Arts,Presentation,Korean Spirit Alive in Folk Music and Dance ,6600
2003,Columbia Festival Orchestra,Hudson,Columbia,518-828-7042,Music,PROFESSIONAL PERFORMANCES,Funds are requested for artistic fees and admin. Costs for 3 concerts,7000
2003,Lesbian & Gay Community Services Center Inc.,New York,New York,646-358-1729,Literature,PUBLIC PROGRAMS," In Our Own Write, Writers Fees + Promotion",4500
2008,Community Folk Art Center,Syracuse,Onondaga,315-442-2230,State & Local Partnership,Workshops,The Kuumba Project,5800
2013,"Nicu's Spoon, Inc.",Ridgewood,New York,646-491-0643,Theatre,Professional Performances,2011-12 Season and Programs,3000
2016,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Arts Education,K-12: In-School Programs,New Victory Theater Long-Term Residency Program,25000
2006,"Center for the Arts at Ithaca, Inc.",Ithaca,Tompkins,607-273-8588,Arts In Education,Services to the Field,STARR,10000
2012,"PROJECT Y THEATRE COMPANY, INC.",New York,New York,646-717-2094,Theatre,Professional Performances,New Theatre Advancement,2500
2011,"Triple Shadow, Inc.",Hastings-on-Hudson,Westchester,413-464-1958,Theatre,Professional Performances,Mainstage Activity,5835
2012,"Alarm Will Sound, Inc.",New York,New York,773-234-2846,Individual Artists,Composer Commissions,Scott Johnson - Scott Johnson Commission,6000
2008,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Operating Support,General Operating Expenses,35000
2004,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Dance Commissions,Choreographers' Fees: Alonzo King; Robert Battle/New Works,7000
2010,High 5 Tickets To The Arts,New York,New York,212-750-0555,Theatre,Services to the Field,$5 Tickets to Theater Events for Teenagers,11000
2010,Open Hand Theater Inc,Syracuse,New York,315-466-0466,Theatre,General Operating Support,General Operating Expenses,11000
2012,Artists Alliance Inc,New York,New York,415-518-4883,Visual Arts,Exhibitions & Installations,Cuchifritos Gallery and Project Space,7000
2013,Staten Island Children's Museum,Staten Island,Staten Isl,718-273-2060,Museum,General Support,General Operating Support,21000
2003,Puerto Rican Traveling Tht Co.,New York,New York,212-354-1293,Special Arts Services,GENERAL PROGRAM SUPPORT,Raul Julia Training Unit; Summer Tour; Playwrights Unit,50000
2018,"Casita Maria, Inc.",Bronx,Bronx,475-208-3985,Regional Economic Development,Arts and Cultural Impact - FOCUS 3: Art in Public Places,South Bronx Culture Trail Festival ,75000
2017,"International African Arts Festival, Inc.",Brooklyn,Brooklyn,718-502-9870,Presenting,Project Support - Presentation,45th Annual International African Arts Festival,12420
2015,THE GLENS FALLS SYMPHONY,Glens Falls,Warren,518-793-1348,Music,General Support,Subscription concert season,15000
2020,Mary Miss/City as Living Laboratory,New York,New York,212-966-4287,Visual Arts,Project Support,Daylighting Tibbetts Brook,5000
2016,"Concerted Effort, Inc.",North Chatham,Columbia,518-766-4276,Arts Education,K-12: In-School Programs,Beyond Paper and Pencil: A Hudson School Project,11600
2013,Museum of Contemporary African Diasporan Arts,Brooklyn,Brooklyn,718-230-0492,Museum,General Support,Museum General Support,15000
2005,Loon Lake Live! Inc.,Loon Lake,Franklin,303-319-9588,Music,Professional Performances,Loon Lake Live!  2005 Summer Concert Series,3200
2003,White Pine Inc,Buffalo,Erie,716-573-8202,Literature,GUEST EDITORS,"Seong-Kon Kim, Ji-Moon Suh and An Sonjae",5000
2006,"Naked Angels, Ltd.",New York,New York,917-385-1693,Theatre,Professional Performances,Mainstage Theatre Season,3400
2017,Ma-Yi Filipino Theater Ensemble Inc,New York,New York,212-971-4862,Theatre,General Support,General Support,18000
2017,"The Phoenix Concerts, Inc.",Rhinebeck,New York,347-684-1641,Music,Project Support,The Phoenix Concerts ,3000
2005,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Arts In Education,Services to the Field,Museum/School Partnership Initiative: Planning for,25000
2018,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Theatre,Regrants,TAP Plus,48000
2017,Openhousenewyork inc.,New York,New York,212-991-6470,Architecture + Design,Project Support,Education Programs: 14th Annual openhousenewyork weekend,25000
2016,The Isamu Noguchi Foundation and Garden Museum,Long Island City,Queens,718-204-7088,Museum,General Support,General Operating Support,43500
2020,Falconworks Artists Group,Brooklyn,Brooklyn,718-395-3218,Theatre,Professional Performances,Ready Set Go Race (RSGR),10250
2006,Reel Stories Teen Filmmaking Inc.,Brooklyn,Brooklyn,718-768-9000,Electronic Media & Film,Workspace Facilities,The HBO Young Filmmakers Lab,3500
2004,"CNY Arts, Inc.",Syracuse,Onondaga,315-435-2125,Presenting,Presentation,Presenting 9 Youtheatre performances & 2 days of Irish Festival,6500
2016,"Adirondack Theatre Festival, Inc.",Glens Falls,Warren,518-798-7479,Theatre,General Support,ATF General Operating Support,14000
2010,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,General Program Support,Books ÃÂ  la Carte; Authors Among Us,7602
2006,Cattaraugus County Arts Council,Olean,Cattaraugus,716-372-7455,State & Local Partnership,General Operating Support,General Operating Expenses,15700
2014,"City Lore, Inc.",New York,New York,212-529-1955,Arts Education,K-12: In-School Programs,Arts in Place,19100
2012,Participant Inc.,New York,New York,212-254-4334,Visual Arts,Exhibitions & Installations,PARTICIPANT INC exhibitions,15410
2007,Meet the Composer Inc,New York,New York,212-645-6949,Music,General Operating Support,General Operating Expenses,87150
2004,The Center for Architecture Inc,New York,New York,212-358-6134,Arts In Education,General Program Support,Learning By Design:NY,6100
2007,"Spanish Dance Arts Company, Inc.",New York,New York,212-736-4499,Arts In Education,ESP Project-based Impl,"Project Ole partnership: PULSE High School, Bronx",6500
2004,"The Mac-Haydn Theatre, Inc.",Chatham,Columbia,212-920-1257,Theatre,General Operating Support,General Operating Expenses,12800
2003,Chemung County Historical Society,ELMIRA,Chemung,607-734-4167,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses,16800
2009,Exit Art/The First World Inc,New York,New York,212-966-7745,Museum,Exhibitions,Corpus Extremus,8000
2006,"Congress for Jewish Culture, Inc.",New York City,New York,212-505-8040,Folk Arts,Presentation,Kavehoyz (Coffee House of Yiddish Folksong),5100
2004,"ROCHESTER CHAPTER of YOUNG AUDIENCES, INC",Rochester,Monroe,585-530-2060,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,SWI ESP Dance* Drama* Discover @ Penfield CSD,17000
2003,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Presenting,GENERAL OPERATING SUPPORT,General Operating Expenses,11000
2008,New Sounds Music Inc,New York,New York,646-489-0367,Music,Professional Performances,PRISM Quartet Concert Series,6000
2010,S.E.M Ensemble Inc.,Brooklyn,Brooklyn,718-488-7659,Music,General Operating Support,General Operating Expenses,12193
2009,Dorsky Gallery Curatorial Programs,Long Island City,Queens,718-937-6317,Visual Arts,Services to the Field,Series of Symposia,4000
2004,"Thin Man Dance, Inc.",New York,New York,646-642-9572,Dance,Professional Performances,Tethered to Wind,7500
2013,The Rye Arts Center,Rye,Westchester,914-967-0700,State & Local Partnership,General Support,General Oper Support for Multi-Arts Programming,26000
2006,Roberson Museum and Science Center,Binghamton,Broome,607-772-0660,Folk Arts,General Program Support,Roberson Museum Folk and Traditional Arts Program,28000
2007,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Presenting,Presentation,Langston Hughes Performing Arts Series - minimum 12 performances,6500
2020,Center for Traditional Music and Dance,New York,New York,212-571-1555,Special Arts Services,Project Support,Oyu Oro Afro-Cuban Dance Company - Oyu Oro AfroCuban Dance Company Odiche,7500
