Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2004,"The Ghetto Film School, Inc.",Bronx,Bronx,718-589-5470,Electronic Media & Film,Workspace Facilities,Summer Production Workshop,3500
2007,Museum Association of New York,Troy,Rensselaer,518-273-3400,Museum,General Operating Support,General Operating Expenses,28000
2018,Dance Continuum Inc.,New York,New York,212-219-0005,Dance,General Support,Susan Marshall & Company General Operations,15000
2016,Burchfield Penney Art Center,Buffalo,Erie,716-878-5565,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Implementation",Burchfield Penney 50th Anniversary,63000
2007,Hudson Opera House Inc.,Hudson,Columbia,518-822-1438,State & Local Partnership,General Operating Support,General Operating Expenses,22050
2018,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,40000
2004,"Thin Man Dance, Inc.",New York,New York,646-642-9572,Dance,Professional Performances,Tethered to Wind,7500
2018,"Universal Temple of the Arts, Inc.",Staten Island,Staten Isl,718-273-5610,Music,Project Support,UTA's Staten Island JAZZ Festival 29,10000
2018,Home for Contemporary Theatre and Art,New York,New York,212-647-0202,Individual Artists,Theatre Artist Commissions,Zoey Martinson - The Black History Museum,10000
2008,YOUNG AUDIENCES OF WESTERN NEW YORK INC,Buffalo,Erie,716-881-0917,Arts In Education,General Program Support,General Program Support,18000
2004,Pepatian Inc,Bronx,Bronx,917-903-7651,Special Arts Services,General Program Support,JUMP IT UP:BRONX ARTIST SPOTLIGHT,15300
2016,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Regrants,Development & Tech Assistance Seminars,18000
2014,"Historic House Trust of New York City, Inc.",New York,New York,212-360-8203,Museum,Project Support,Historic House Trust Contemporary Art Partnerships,10000
2018,Friends of Materials for the Arts,Long Island City,Queens,718-729-2029,Arts Education,K-12: In-School Programs,Mixed-Media Arts and Music Residency ,20000
2003,Historic Cherry Hill,Albany,Albany,518-434-4791,Museum,MUSEUM EDUC & INTERPRETATION,Basement Kitchen Discovery Room  **RECONSIDERATION**,3000
2012,Big Dance Theater Inc.,Brooklyn,Brooklyn,202-621-3043,Theatre,Professional Performances,Mainstage production activity,11820
2008,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Architecture Planning & Design,Institutional Development,Staff support,8000
2006,"The New York Landmarks Conservancy, Inc.",New York,New York,212-995-5260,Architecture Planning & Design,Services to the Field,Reconsideration:Technical Assistance Fund,42564
2014,New York University School of Medicine,New York,New York,212-263-3973,Literature,Literary Magazine Publication,Bellevue Literary Review,3400
2006,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,Professional Performances,Concert Series,3900
2010,Musicians United Superior Educ,Buffalo,Erie,716-834-6873,Arts Education,Services to the Field,Moveable Alphabet Research Project,15000
2012,"Cave Canem Foundation, Inc.",Brooklyn,Brooklyn,718-858-0000,Literature,General Oper Support,General Operating Expenses,7970
2004,"Judith Shakespeare Company, Inc.",New Windsor,New York,845-569-1849,Theatre,Professional Performances,Richard 3,6400
2009,Skyscraper Museum,New York,New York,212-945-6324,Capital Projects,Capital Grant,James Turrell Entrance Canopy,40000
2017,"Quintet of the Americas, Inc.",Douglaston,Queens,718-230-5189,Music,General Support,General Support,13000
2011,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,Independent Projects,Mitch McEwen - McEwen.  BLACK SITE #1 (includes $750 for Storefront),10632
2017,The Jazz Gallery,New York,New York,212-861-5617,Presenting,General Support,Directions in 21st Century Jazz,25000
2013,"Huntington Arts Council, Inc.",Huntington,Suffolk,631-271-8423,State & Local Partnership,General Support,"Huntington Arts Council, Inc.",31000
2014,"The Gotham Chamber Opera, Inc.",New York,New York,212-868-4460,Music,General Support,New York Performance Season,15000
2014,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,General Support,Bright Hill Press General Operating Support,13000
2012,"Creative Time, Inc.",New York,New York,212-206-6674,Visual Arts,General Oper Support,General Operating Expenses,37530
2010,"African Voices Communications, Inc.",Brooklyn,New York,212-865-2982,Arts Education,ESP Project-based Impl,"Get Your Read On!-PS 165, Brooklyn, Literacy Partner",4500
2017,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Nancy Schwartzman - Roll Red Roll,25000
2017,"DEEP Arts, Inc.",Rochester,Monroe,585-752-3174,Arts Education,K-12: In-School Programs,Rochester ChildrenÃÂs Theatre Sweet House Project,12500
2017,"Puppetry In Practice, Inc.",Brooklyn,Brooklyn,718-951-4240,Arts Education,K-12: In-School Programs,Bridging Brooklyn: A Journey Through Time,20000
2005,WASHINGTON SQUARE CONTEMPORARY MUSIC SOCIETY,Kingston,New York,845-331-3228,Music,Professional Performances,Concert Series,3900
2008,Putnam Arts Council,Mahopac,Putnam,845-803-8622,State & Local Partnership,Regrants,"Decentralization. Regrants: $20,300. Administration: $8700.",29000
2007,Rochester Museum & Science Center,Rochester,Monroe,585-697-1975,Museum,General Operating Support,General Operating Expenses,54600
2005,Institute for Publishing Arts,Barrytown,Dutchess,845-758-5291,Literature,Book Publication,Innovative New Writing,2500
2008,"Harlem School of the Arts, Inc.",New York,New York,212-926-4100,Special Arts Services,Services to the Field,Reconsideration:Technical Assistance Program (TAP),45000
2013,Redhawk Indian Arts Council,Brooklyn,Brooklyn,917-693-6581,Folk Arts,Presentation,Native American Heritage Celebrations ,5000
2014,Tribeca Film Institute,New York,New York,212-274-8080,Electronic Media & Film,General Support,Tribeca All Access,15000
2018,"The New Group, Inc.",New York,New York,212-244-3380,Regional Economic Development,Facilities,The New Group's Renovation of The Lucille Lortel Theatre Center,1750000
2007,American Indian Comm House Inc,New York,New York,212-598-0100,Special Arts Services,General Program Support,Native American Performing Arts Presentations,24000
2007,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Visual Arts,General Operating Support,General Operating Expenses,47250
2008,Oswego County Historical Soc,Oswego,Oswego,315-343-1342,Museum,General Operating Support,General Program Support,10000
2008,"Visual Understanding in Education, Inc.",Brooklyn,New York,718-302-0232,Arts In Education,ESP School-Wide Arts Planning,"PS 159 - Visual Thinking Strategies Art Collaboration with PS #159, Bronx",15000
2010,"Arts Center and Theatre of Schenectady, Inc.",Schenectady,Schenectady,518-382-3884,Presenting,Services to the Field,New York State Presenters Network - New York State Presenters Network Tour,18435
2018,"Dova, Inc.",New York,New York,212-279-3344,Dance,Rehearsal Space & Residencies,Summer Workshop 2018,30000
2015,Mencius Society for the Arts,New York,New York,917-769-9570,Special Arts Services,Project Support,New York Chinese Music Heritage,7200
2017,"BOA Editions, Ltd.",Rochester,Monroe,585-546-3410,Literature,General Support,"BOA Editions, Ltd. General Support",20900
2020,H.T. Dance Company Inc/Chen Dance Center,New York,New York,212-349-0126,Special Arts Services,General Support,General Operating Support,40000
2011,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Theatre,Professional Performances,Banana Bag & Bodice - Space//Space - Banana Bag & Bodice,2472
2012,Pawling Concert Series Inc,Pawling,Dutchess,845-855-3100,Presenting,Presentation,Pawling Concert Series- 5 concerts,3000
2013,"The Feminist Press, Inc.",New York,New York,212-817-7916,Literature,Book Publication,Feminist Press Publishing Program,7880
2010,Bard College,Annandale-on-Hudson,Dutchess,845-758-7434,Visual Arts,Partnership Projects,Art Spaces Archives Project (as-ap.org),125000
2010,"The Wooster Group, Inc.",New York,New York,212-966-9796,Theatre,General Operating Support,General Operating Expenses,39500
2019,Niagara University,Niagara  University,Niagara,716-286-8286,Museum,General Support,General Operating Support,20000
2010,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Presenting,Presentation,Presenting Programs at the JCC in Manhattan,4000
2008,"Time & Space Limited Theatre Co., Inc.",Hudson,Columbia,518-822-8448,Theatre,Professional Performances,Mainstage theater productions,7000
2004,"Waterkeeper Alliance, Inc.",Tarrytown,Westchester,914-674-0622,Architecture Planning & Design,Independent Projects,Walter Sedovic Architects - Sedovic:  Turning Our Waterways ,10500
2009,"Dance Works, Inc.",New York,New York,212-278-8111,Dance,General Operating Support,General Operating Expenses,45300
2012,New Museum of Contemporary Art,New York,New York,212-219-1222,Electronic Media & Film,General Exhibition,New Media Projects at the New Museum,15840
2018,"Dances For A Variable Population, Inc.",NEW YORK,New York,347-683-2691,Arts Education,Community-Based Learning,Movement Speaks,25000
2003,"Lower East Side Printshop, Inc.",New York,New York,212-673-5390,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Art-in-Education Program & Teacher Training,10000
2010,Now Ensemble Inc,New York,New York,917-941-1603,Music,Professional Performances,NOW Ensemble Operating,5000
2006,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,State & Local Partnership,Information Services,Quarterly Cultural Arts Newspaper,6000
2004,"The Working Theatre Company, Inc.",New York,New York,212-244-3300,Theatre,General Operating Support,General Operating Expenses,13400
2005,Sugarloaf Music Series,Chester,Orange,845-986-6463,Presenting,Presentation,Sugarloaf Music Jazz Series,3000
2016,Eugenio Maria De Hostos Community College Fndn,Bronx,Bronx,718-518-6539,Presenting - Multi & Interdisc Arts,Project Support - Presentation,HCAC 2015 Performing Arts Season,10000
2010,"En Foco, Inc.",Bronx,Bronx,917-838-1223,Visual Arts,General Program Support,Nueva Luz and New Works Photo Awards Fellowships,15000
2016,"Cortland Repertory Theatre, Inc.",Cortland,Cortland,607-753-6161,Theatre,General Support,Cortland Rep Theatre New Year-Round Operations,25000
2013,"Franklin Stock Company at Chapel Hall, Inc.",Franklin,Delaware,646-342-4510,Theatre,General Support,Ongoing Activities,12000
2009,"ASDT., INC.-THE AMERICAN SPANISH DANCE THEATRE",New York,New York,212-749-4262,Special Arts Services,Professional Performances,Andrea Del Conte Danza Espana in Concert,6500
2020,"American Tap Dance Foundation, Inc.",NEW YORK,New York,646-230-9564,Dance,Services to the Field,Artist Fees - Tap City,20000
2014,Edward Hopper Landmark Preservation Foundation,Nyack,Rockland,845-358-0774,State & Local Partnership,General Support,General Operating Support,8000
2003,"Dova, Inc.",New York,New York,212-279-3344,Dance,GENERAL OPERATING SUPPORT,General Operating Expenses,22000
2016,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Composer Commissions,William Hooker - Evidence (The Baldwin Suite) by William Hooker,8000
2006,Northern Westchester Ctr Arts,Mount Kisco,Westchester,914-241-6922,State & Local Partnership,General Operating Support,Ongoing Programs,14900
2017,Long Island Traditions,Port Washington,Nassau,516-767-8803,Folk Arts,General Support,LI Traditions General Operating Support,50000
2006,"SchoolWorks Lab, Inc.^The",New York,New York,212-768-7800,Arts In Education,Services to the Field,NYSCA ESL (Evidence of Student Learning),45000
2016,KIRKLAND ART CENTER,Clinton,Oneida,315-853-8871,Visual Arts,Exhibitions & Installations,Exhibitions ,5000
2012,"Federation Employment and Guidance Service, Inc.",New York,New York,212-366-8032,Special Arts Services,Professional Performances,Roots&Branches  Community Touring Productions 2010-2011,8420
2007,"The Long Island Philharmonic, Inc.",Melville,Suffolk,631-293-2223,Music,General Operating Support,General Operating Expenses,62685
2008,Center for Exploratory & Perceptual Arts,Buffalo,Erie,716-856-2717,Architecture Planning & Design,Exhibitions,AIA Buffalo - AIA Buffalo/WNY Committee for Arch + Education,5000
2019,"Studio in a School Association, Inc.",New York,New York,212-459-1455,Arts Education,General Support,Studio in a School General Operating Support,25000
2007,"Snug Harbor Cultural Center, Inc.",Staten Island,Staten Isl,718-425-3505,Dance,Rehearsal Space,Subsidized Studio Space: 1000 hrs ($10/hr)for 15 dance artists/cos,4000
2003,Upstate Films Limited,Rhinebeck,Dutchess,845-876-4546,Electronic Media & Film,GENERAL OPERATING SUPPORT,General Operating Expenses,29700
2012,Composers Concordance,New York,New York,646-522-9442,Music,Professional Performances,Composers Concordance Concert Series,2600
2004,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Literature,Public Programs,Writers Among Us,1500
2006,McPherson & Company,Kingston,Ulster,845-331-5807,Literature,Book Publication,Book Publishing Program,11200
2012,Iroquois Indian Museum,Howes Cave,Schoharie,518-296-8949,Museum,General Oper Support,General Operating Expenses,9050
2016,New York Stage and Film Co.,New York,New York,212-736-4240,Literature,Public Programs,New York Stage and Film 2016 Public Reading Series,3400
2012,Anthology Film Archives,New York,New York,212-505-5181,Electronic Media & Film,General Oper Support,General Operating Support,33100
2004,"Blackberry Productions, Inc.",New York,New York,212-694-1607,Theatre,Professional Performances,CHEWIN' 'DA FAT ON LIFE,7700
2017,Mind-Builders Creative Arts Center,Bronx,Bronx,718-652-6256,Special Arts Services,General Support,Mind-Builders Creative Arts Center,30000
2008,Thomas Cole Historic House,Catskill,Greene,518-943-7465,Museum,Museum Educ & Interpretation,Sunday Salons Lecture Series,5300
2005,Rubin Museum of Art,New York,New York,212-620-5000,Museum,Exhibition,Paradise and Plumage,9000
2020,Fashion Institute of Technology Foundation,New York,New York,212-217-4107,Architecture + Design,Project Support,Exhibition: Ballerina: Fashion's Modern Muse,22000
2011,"The Brick Theater, Inc.",Brooklyn,Brooklyn,917-371-2467,Theatre,New Theatre Advancement,Mainstage Performance Season,3363
2011,NEW YORK STATE INSTITUTE ON DISABILITY INC,New York,New York,917-932-4423,Folk Arts,Presentation,The Day of the Dead Celebration (Dia de Muertos),5835
2019,CINEMA TROPICAL INC,New York,New York,212-254-5474,Electronic Media & Film,General Support,Cinema Tropical - General Operating Support,25000
2015,Chamber Music Society of Lincoln Center Inc.,New York,New York,212-875-5782,Music,General Support,Chamber Music Society General Support,25000
2013,"Planet Arts, Inc.",Catskill,Greene,518-945-2669,Music,Professional Performances,one2one Jazz Series,2473
2020,"David Hochstein Memorial Music School, Inc.",Rochester,Monroe,585-454-4403,Facilities,Capital Equipment (Facilities),Dance Studio Flooring Upgrade for Healthier Dancers,20000
2007,New York Shakespeare Festival,New York,New York,212-539-8742,Theatre,General Operating Support,General Operating Expenses,89250
2012,"BANG ON A CAN, INC.",Brooklyn,New York,718-852-7755,Music,General Oper Support,General Operating Expenses,13530
2010,"Vampire Cowboys, Inc.",Brooklyn,Brooklyn,718-907-3469,Theatre,Professional Performances,SOUL SAMURAI,5000
2007,Open Channels New York Inc.,New York,New York,212-219-0736,Dance,Services to the Field,Artists' Fees for Dance Presentations,6300
2003,The Dance Ring Inc.,New York,New York,917-653-2116,Special Arts Services,INSTR/TRAIN. PRE-PROF.,LIFT Study Program,6800
2012,Olean Public Library,Olean,Cattaraugus,716-372-0200,Literature,General Prog Support,Literary Artists Series,8240
2010,Women's Project & Productions Inc,New York,New York,212-765-1706,Arts Education,ESP Project-based Planning,Ten Centuries - Grace Dodge High School,5000
2014,New York Gilbert & Sullivan Players Inc,New York,New York,212-769-1000,Music,General Support,2013-14 NY Season,8000
2009,"Chamber Music America, Inc.",New York,New York,212-242-2022,Music,General Operating Support,General Operating Expenses,22700
2016,"Musical Chairs Chamber Ensemble, Inc.",Staten Island,Staten Isl,718-907-3488,Arts Education,Community-Based Learning,Roaring Chorus,4000
2016,Zeus' Thigh Ltd.,New York,New York,917-880-5483,Theatre,Professional Performances,"Loveless, Texas",3000
2011,"The 52nd Street Project, Inc.",New York,New York,212-333-5252,Theatre,General Operating Support,General Operating Expenses,8901
2008,IL PICCOLO TEATRO DELL'OPERA,Brooklyn,Brooklyn,917-453-2607,Arts In Education,ESP School-Wide Arts Impl,"Dancing the World/ Singing America with PS#24, Flushing, k to 6th grades, Year 2",30000
2015,"bright hill press, inc.",Treadwell,Delaware,607-829-5055,Literature,Regrants,"NYS Literary website, NYS LitTree",15000
2015,The Corporation of Yaddo,Saratoga Springs,Saratoga,518-584-0746,State & Local Partnership,General Support,Yaddo General Operating Support,14500
2006,Three Village Historical Soc,Setauket,Suffolk,631-751-3730,Museum,General Operating Support,General Operating Expenses,7800
2006,Wave Farm,Acra,Greene,518-622-2598,Electronic Media & Film,Workspace Facilities,AIRtime (Artist-in-Residence Pilot Program),2500
2020,The Laundromat Project Inc,New York,New York,718-218-4694,Visual Arts,Project Support,Visual Arts,14000
2015,White Columns Inc.,New York,New York,212-924-4212,Visual Arts,General Support,General Operating Expenses,30000
2012,"Gotham Arts Exchange, Inc.",New York,New York,718-513-9569,Dance,Professional Performances,Kate Weare Company - Kate Weare Company: Dancers' Salaries; NYC Season of 5 Performances,5000
2004,Crandall Public Library,Glens Falls,Warren,518-792-6508,Electronic Media & Film,Exhibition,Community Film/Video Program,11500
2016,Museum of Arts and Design,New York,New York,212-299-7784,Museum,General Support,General Operating Support,48000
2012,Adirondack Historical Association,Blue Mountain Lake,Hamilton,518-352-7311,Museum,General Oper Support,General Operating Support,42000
2010,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Theatre,Professional Performances,Production Season,10502
2012,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,Electronic Media & Film,Screenings,Scene: Brooklyn Independent Film/Media Arts,6500
2003,Henry Street Settlement,New York,New York,212-766-9200,Special Arts Services,GENERAL PROGRAM SUPPORT,"Expenses for THT,MSC,DNC and VAP classes",29700
2017,FASNY Museum of Firefighting,Hudson,Columbia,518-822-1875,Museum,Project Support,Free Summer Arts Program for At-Risk Youth,5000
2011,Saratoga Film Forum,Saratoga Springs,Saratoga,518-584-3456,Electronic Media & Film,General Operating Support,General Operating Expenses,5143
2015,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Dance,Professional Performances,Camille A. Brown & Dancers - Camille. A Brown & Dancers: Dancers' Salaries; 2015 NYC Season,7500
2018,New York Shakespeare Festival,New York,New York,212-539-8742,Presenting,Project Support - Presentation,Under the Radar Festival,7500
2010,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Electronic Media & Film,Workspace Facilities,Workspace Facilities,7898
2017,NewFest,New York,New York,3016487554,Regional Economic Development,Workforce Investment,Development Capacity Expansion,39500
2016,"Media Alliance, Inc.",Troy,Rensselaer,518-207-6264,Electronic Media & Film,General Support,Media Alliance General Support,15000
2019,"Society for Chamber Music in Rochester, Inc.",Rochester,Monroe,585-329-5124,Music,General Support,Society for Chamber Music Rochester Concerts,10000
2009,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,State & Local Partnership,Regrants,"Sullivan County Decentraliztion program. Regrants: $22,400.  Administration:$9600.",32000
2010,New Sounds Music Inc,New York,New York,646-489-0367,Music,Professional Performances,PRISM Quartet Concert Series,7500
2020,Soho Repertory Theatre Inc,New York,New York,212-941-8632,Theatre,General Support,General Operating Support for Soho Rep.,25000
2010,Japan Society Inc,New York,New York,212-715-1207,Presenting,Presentation,"Artists' Fees, Production Expenses for 2008-09 ",9790
2010,"The Center for Book Arts, Inc.",New York,New York,212-481-0295,Stabilization,Stabilization,Stabilization Funds,4400
2019,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Career Services for New York Theater Artists,10000
2018,n+1 Foundation,Brooklyn,Brooklyn,718-797-0750,Visual Arts,Project Support,Paper Monument Artists' Publication,7000
2016,"MELA Foundation, Inc.",New York,New York,917-640-2839,Music,Project Support,Performance Project 2016,6000
2011,"Central New York Jazz Arts Foundation, Inc.",Syracuse,Onondaga,315-479-5299,Music,General Operating Support,General Operating Expenses,14538
2008,"Ausable Press, Inc.",Keene,Essex,518-576-9273,Literature,Book Publication,Publication of 5 poetry books,7500
2009,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Maya Suess - Maya Suess: It It and the Gimme Box,22500
2017,"Madison Square Park Conservancy, Inc.",New York,New York,212-786-5727,Presenting,Project Support - Presentation,Mad. Sq. Music: Oval Lawn Series and Studio Series,12000
2020,"Kweli Journal, Inc.",New York,New York,646-709-7026,Literature,Public Programs,Kweli Public Programs,5500
2013,The Farmers' Museum,Cooperstown,Otsego,607-547-1412,Folk Arts,Presentation,Folk Traditions of Central New York,3800
2015,"Wet Ink Music Productions, Inc.",Astoria,New York,518-817-3380,Music,Project Support,Wet Ink's 15th Concert Season in New York,4000
2020,"The New 42nd Street, Inc.",New York,New York,646-233-3083,Dance,Rehearsal Space,New 42nd Street Dance Rehearsal Spact,28000
2003,Delaware Valley Arts Alliance,Narrowsburg,Sullivan,845-252-7576,Visual Arts,GENERAL PROGRAM SUPPORT,Delaware Arts Center Exhibition Program,12000
2014,New York City Players,New York,New York,718-622-0330,Theatre,Professional Performances,2014 Season,7500
2018,"New York City Ballet, Inc.",New York,New York,212-870-4228,Dance,General Support,General Operating Expenses,124000
2018,Mono No Aware,New York,Brooklyn,267-456-1143,Electronic Media & Film,"Workspace, Art & Technology",Filmmaking Workshops with Mono No Aware,15000
2011,Culture Project Inc.,New York,New York,212-925-1806,Theatre,General Operating Support,General Operating Expenses,7220
2015,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Individual Artists,Composer Commissions,Rob Reddy - Rob Reddy: WhereÃÂs Marilyn?,6000
2020,Participant Inc.,New York,New York,212-254-4334,Visual Arts,Exhibitions & Installations,PARTICIPANT INC Exhibitions,20000
2005,Frederick Douglass Creative Arts,New York,New York,212-864-3375,Literature,General Program Support,Writing Workshops and Black Roots Festival,10000
2006,Chinese American Arts Council,New York,New York,212-431-9740,Folk Arts,Presentation,2 Presentations of Traditional Chinese Theater,5800
2009,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,Folk Arts,Regional & Cnty Folk Arts Prg,Folk Arts Research and Presentations,35800
2005,Hatch-Billops Collection Inc,New York,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence,10400
2010,Young Audiences New York,New York,New York,212-319-9269,Arts Education,General Program Support,General Program Support,25000
2008,Pember Library & Museum,Granville,Washington,518-642-1515,Museum,General Program Support,Support of Museum Programs,9800
2009,"Kitchen Theatre Company, Inc.",Ithaca,Tompkins,607-272-0403,Presenting,Presentation,Artists Fees & Expenses - 15 Performances by 5 companies,8100
2013,The Esopus Foundation Ltd.,Brooklyn,New York,212-473-0919,Literature,Literary Magazine Publication,ESOPUS Magazine: Fiction and Nonfiction,2500
2017,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Arts Education,Community-Based Learning,Teen Council ,15000
2011,Open Channels New York Inc.,New York,New York,212-219-0736,Individual Artists,Theatre Artist Commissions,Dan Hurlin - THE DOG AND PONY SHOW (BRING YOUR OWN PONY),9890
2016,International Studio & Curatorial Program,Brooklyn,Brooklyn,718-387-2900,Visual Arts,Project Support,ISCP Talks,12500
2005,The American Friends of the Ludwig Friends of Cuba,New York,New York,212-628-3494,Electronic Media & Film,Exhibition,Havana Film Festival in New York,4900
2006,Amas Musical Theatre,NEW YORK,New York,212-563-2565,Special Arts Services,Instr/Train - Pre-Professional,The Rosetta Lenoire Musical Theatre Academy,8300
2003,The New School,New York,New York,212-229-8947,Presenting,PRESENTATION,"Artists' Fees, Promotion Costs--7 Chamber Music Concerts",2500
2013,"Brooklyn Arts Exchange, Inc.",Brooklyn,Brooklyn,718-832-0018,State & Local Partnership,General Support,An artistic home for beginners to professionals,31000
2007,International Center of Photography,New York,New York,212-857-0012,Digitization,Digitization Projects,Online Collections Resource Initiative (OCRI),55000
2020,CAVE Organization Inc,Brooklyn,New York,347-838-4677,Dance,Rehearsal Space & Residencies,Provision of 1200 rehearsal hrs @ $10 to Dancers,10000
2003,Alternative Literary Programs,Voorheesville,Albany,800-862-2861,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses,45000
2010,Arts in Orange,Port Jervis,Orange,845-956-0005,State & Local Partnership,Workshops,Professional  Development Workshops,7602
2005,Black Crow Network,Clifton Park,Saratoga,518-383-3482,Folk Arts,Presentation,A Celebration of Adirondack Girls and Women 2005,5500
2006,"Lake Placid Sinfonietta, Inc.",Lake Placid,Essex,518-523-2051,Music,General Operating Support,General Operating Expenses,5000
2006,"American Documentary, POV",Brooklyn,New York,212-989-8121,Electronic Media & Film,General Operating Support,Reconsideration:General Operating Expenses,5000
2007,Essex County Historical Society,Elizabethtown,Essex,518-873-6466,Digitization,Digitization Projects,North Country Digital History Collaboration,20000
2019,The Flux Factory,Long Island City,Queens,347-379-5821,Electronic Media & Film,Exhibitions & Installations,New Media Group Exhibitions,10000
2006,"ArtsWestchester, Inc.",White Plains,Westchester,914-428-4220,Folk Arts,General Program Support,Folk Arts Program,22500
2013,Young Men's and Young Women's Hebrew Association,New York,New York,212-699-7240,Presenting,General Support,Concert Music and Dance,25000
2003,"Kaatsbaan Int'l Dance Ctr, Inc",Tivoli,Dutchess,845-757-5106,Presenting,PRESENTATION,Artists fees and presenting costs - 8 performances,5000
2018,"Catskill Art Society, Inc.",Livingston Manor,Sullivan,845-436-4227,State & Local Partnership,General Support,CAS General Operating Support,15000
2005,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Electronic Media & Film,Exhibition,Independent Film & Video Series,2900
2010,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Literature,Public Programs,BOOKS & AUTHORS and POETRY @ SMH ,4300
2011,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Presenting,Presentation,Season Presentations ,20769
2011,An Claidheamh Soluis Inc.,New York,New York,212-757-3318,Folk Arts,Presentation,New York City Irish Dance Festival,5341
2009,Bedford Stuyvesant Restoration Corporation,Brooklyn,Brooklyn,718-636-6944,Special Arts Services,General Program Support,"Skylight Gallery, Youth Arts Academy, ChoreoQuest",32300
2006,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Special Arts Services,General Operating Support,General Operating Expenses,23900
2017,"Theatre Communications Group, Inc.",New York,New York,212-609-5930,Theatre,General Support,General Operating Support,25000
2010,Henry Street Settlement,New York,New York,212-766-9200,Theatre,Professional Performances,"Urban Youth Theatre, a component of Abrons Arts Center Theater Program",11156
2005,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Zoe Beloff - Charming Augustine,8800
2020,"Chemung County Performing Arts, Inc.",Elmira,Chemung,607-733-5639,Presenting,General Support,Chemung County Performing Arts Presenting Program ,25000
2010,THE EYEBEAM ATELIER,Brooklyn,Brooklyn,347-378-9163,Individual Artists,Film & Media / New Tech Prod.,Joe Winter - A Better Future Ruin,15000
2004,"Elders Share the Arts, Inc. (ESTA)",Brooklyn,New York,718-398-3870,Folk Arts,Presentation,"Pearls of Wisdom, elder storytellers",11000
2017,"St. Luke's Chamber Ensemble, Inc.",New York,New York,212-594-6100,Regional Economic Development,Workforce Investment,Fellowship for Underrepresented Communities,28000
2008,"The Studio Museum in Harlem, Inc.",New York,New York,212-864-4500,Special Arts Services,General Program Support,Artists-in-Residence Program & Community Programs,67600
2007,Bardavon 1869 Opera House Inc.,Poughkeepsie,Dutchess,845-473-5288,Presenting,Services to the Field,"Presenters expenses at ArtWORKS performances & other similar events $32,418; Admin. exp. $1,707",34125
2009,Chamber Music Society of Lincoln Center Inc.,New York,New York,212-875-5782,Music,Professional Performances,General Operating Expenses,14400
2015,Cayuga Chamber Orchestra Inc.,Ithaca,Tompkins,607-273-8981,Music,General Support,35th Anniversary Season ,10000
2003,"Hallockville, Inc.",Riverhead,Suffolk,631-298-5292,Arts In Education,PLNG AND DEV - Lvl 2,Hallockville/Elwood AIE Partnership,5900
2017,WYOMING COUNTY BUSINESS ASSISTANCE CORPORATION,Warsaw,Wyoming,585-786-3764,Regional Economic Development,New Initiatives - Planning,Wyoming County Rural Arts Initiative Marketing Program,49500
2014,The Arts Center of the Capital Region,Troy,Rensselaer,518-273-0552,State & Local Partnership,Regrants,"DEC Arts Regrant: Albany, Schenectady & Rensselaer ($34,200 Admin/$79,800 Regrants)",114000
2008,New Sounds Music Inc,New York,New York,646-489-0367,Music,Professional Performances,PRISM Quartet Concert Series,6000
