Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2017,"New York Theatre Workshop, Inc.",79 East 4th Street,NY,10003-8904,New York,212-780-9037,Theatre,General Support,New York Theatre Workshop's 2016/17 Season
2004,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,State & Local Partnership,Administrative Salaries,Administrative Salary Support
2006,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Presentation,"Exploring S.I. Cultural Landscape: Old Friends, New Neighbors"
2007,Kentler International Drawing Space Inc.,353 Van Brunt Street,NY,11231,Brooklyn,718-875-2098,Visual Arts,Exhibitions & Installations,2007 Exhibitions and Events
2014,Brooklyn Institute of Arts and Sciences,200 Eastern Pkwy,NY,11238-6052,Brooklyn,718-638-5000,Museum,General Support,General Operating Support
2016,American Museum of the Moving Image,3601 35th Avenue,NY,11106-1226,Queens,718-777-6827,Electronic Media & Film,Film Festivals and Screenings,Museum of the Moving Image FY16 Screenings
2010,Patchogue Village Center for the Performing Arts,"P.O. Box 2400, Physical Address: 71 East Main Street",NY,11772,Suffolk,631-207-1300,Presenting,Presentation,Patchogue Theatre for the Performing Arts Presents
2003,Hartwick College,"Post Office Box 4020, One Hartwick Drive",NY,13820-4020,Otsego,607-431-4061,Museum,EXHIBITION,Native Son: The Photographs of Carleton E. Watkins
2007,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts In Education,ESP School-Wide Arts Impl,"STARS, PS 170x Esteban Vicente Early Childhood Sch"
2015,"Ether Sea Projects, Inc","925 Bergen Street, Suite 405",NY,11238,Brooklyn,718-288-5530,Literature,Literary Magazine Publication,"Aufgabe, journal of poetry, art & translation"
2010,"The Working Theatre Company, Inc.","520 Eighth Avenue, Suite 303",NY,10018,New York,212-244-3300,Theatre,General Operating Support,General Operating Expenses
2016,"Arts Center and Theatre of Schenectady, Inc.",432 State Street,NY,12305-2385,Schenectady,518-382-3884,Presenting - Multi & Interdisc Arts,Regrants,New York State Presenters Network - NYS Presenters Network
2008,"The Symphony Space, Inc.",2537 Broadway ,NY,10025-6990,New York,212-864-1414,Music,General Program Support,Music Programs at Symphony Space
2016,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Special Arts Services,Instruction and Training,Cultural Arts Program and Ifetayo Youth Ensemble
2004,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Special Arts Services,Instr/Train - Pre-Professional,CAMPS (Creative Artists Migrant Program Services)
2014,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.","142 West 49th Street, Suite# 210",NY,10019,New York,212-921-9344,Folk Arts,Project Support,Annual Concert of Korean Trad. Music and Dance 
2008,Latino International Theatre Festival of NY,"300 West 21st Street, Suite 65",NY,10011,New York,212-695-4010,Theatre,Services to the Field,TeatroStageFest: Supporting NYS Latino Theater
2007,"The Studio Museum in Harlem, Inc.",144 W 125th Street,NY,10027-4498,New York,212-864-4500,Special Arts Services,General Program Support,Artists-in-Residence Program & Community Programs
2008,"YMCA-WCC of Rome, NY Inc.","301 West Bloomfield Street,  ",NY,13440,Oneida,315-336-3500,Music,Community Music Schools,YMCA Center for the Creative Arts
2008,The Emelin Theatre for Performing Arts Inc.,153 Library Lane,NY,10543-0736,Westchester,914-698-3045,Architecture Planning & Design,Design and Planning Studies,Emelin Design Development Drawings
2019,"The Wooster Group, Inc.","PO Box 654, Canal Street Station",NY,10013-0654,New York,212-966-9796,Theatre,General Support,The Wooster Group General Operating
2007,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Visiting Writers Support
2020,Manhattan Graphics Center,"250 West 40th St., 5th Floor",NY,10018,New York,585-734-5686,Visual Arts,Workspace,MGCÃÂs Workshop and Exhibition Space
2013,Mid Hudson Children's Museum,75 North Water Street,NY,12601-6015,Dutchess,845-471-0589,Folk Arts,Presentation,Folk Arts Series
2016,The New Stage Theatre Company,"75 Broad Street, Suite 0406",NY,10004-2415,New York,917-297-0469,Individual Artists,Theatre Artist Commissions,Federico Restrepo - Federico Restrepo: New Main Stage Show
2017,Penguin Players Ltd.,3 Margaret Lane,NY,10984-9704,Rockland,917-692-5440,Theatre,General Support,General Operating Support for Penguin Rep - 2016
2009,White Pine Inc,P.O. Box 236,NY,14201-0236,Erie,716-573-8202,Literature,Translation,Laima Vince - KB: The Suspect
2005,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Theatre,General Operating Support,General Operating Expenses
2013,"The Negro Ensemble Company, Inc.","135 W 41st Street, 5th Floor",NY,10036,New York,212-582-5860,Theatre,Professional Performances,Mainstage Productions (Theater for All)
2013,"Ethos Percussion Group, Inc.","50 Park Terrace West, #5D",NY,10034,New York,212-304-0122,Music,General Support,Gereral Operating Expenses
2015,"Chinese Music Ensemble of New York, Inc.","P.O. Box 1062, 128 East Broadway",NY,10002-0913,New York,646-886-7888,Music,Project Support,Traditional Chinese Music Performances
2004,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Decentralization,Regrants,Manhattan Regrant Program Reconsideration
2013,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Literature,Literary Magazine Publication,Teachers & Writers Magazine
2020,Queens Council of the Arts,28-18 Steinway Street,NY,11103,New York,347-505-3018,State & Local Partnership,General Support,General Operating Support
2019,Old Stone House of Brooklyn Inc,"P.O.B. 150613, 336 Third Street",NY,11215-0613,Brooklyn,718-768-3195,Museum,Project Support,Teen Programs - Exploring the American Revolution
2009,Target Margin Theater Inc,232 52nd Street ,NY,11220,Brooklyn,718-398-3095,Theatre,General Operating Support,General Operating Expenses
2009,"UBW, INC.",138 South Oxford St.  4B,NY,11217-1694,Brooklyn,718-398-7414,Dance,General Operating Support,General Operating Expenses
2007,Niagara County Historical Society,"Niagara County Historical Society, 215 Niagara Street",NY,14094-2605,Niagara,716-434-7433,Museum,General Operating Support,General Operating Expenses
2010,"Americas Society, Inc.",680 Park Avenue,NY,10065,New York,212-277-8320,Museum,Special Projects,For Rent: Consuelo CastaÃÂ±eda
2008,Women's Studio Workshop,PO Box 489,NY,12472-0489,Ulster,845-658-9133,Visual Arts,General Operating Support,General Operating Expenses
2010,"Signature Theatre Company, Inc.",480 West 42nd Street,NY,10036,New York,646-388-8136,Architecture Planning & Design,Design and Planning Studies,Signature Center Design Plans
2007,"Joyce Theater Foundation, Inc.",175 Eighth Avenue,NY,10011,New York,212-691-9740,Arts In Education,ESP Project-based Impl,Continuing Partnership with P.S.56Q
2020,"Catskill Art Society, Inc.","PO Box 991, 48 Main Street",NY,12758-0991,Sullivan,845-436-4227,State & Local Partnership,General Support,"Catskill Art Society, General Operating Support"
2010,"African Voices Communications, Inc.","325 Lafayette Avenue, C.F. Suite",NY,11238,New York,212-865-2982,Electronic Media & Film,Exhibitions,Reel Sisters of the Diaspora Film Festival Series
2006,"Stageworks on the Hudson, Inc.",133 Warren Street,NY,12534,Columbia,518-828-7843,Arts In Education,Services to the Field,Hudson Valley AIE Round Table
2017,"Film Forum, Inc.",209 West Houston St,NY,10014-4803,New York,212-627-2035,Electronic Media & Film,General Support,Film Forum Programming and Operations
2016,Sweet Jane Productions Inc.  ,"37 Grand Avenue, 3rd Floor",NY,11205,Brooklyn,773-547-8530,Theatre,Professional Performances,The Big Wave
2004,University of Rochester,500 University Avenue ,NY,14607-1415,Monroe,585-276-8940,Folk Arts,Presentation,Evening of Chinese Folk Arts
2013,"Multicultural Music Group, Inc.",601 Walton Avenue,NY,10451,Bronx,646-314-6024,Arts Education,General Support,General Operating Support 
2018,"K.S. J.A.M.M. Dance Troupe, Inc.",347 Nostrand Avenue,NY,11216,Brooklyn,347-789-4849,Dance,Rehearsal Space & Residencies,"Provision of 1,000 Hours to 50 Artists for Low Cost Rehearsal Space"
2014,Akwesasne Library & Museum Cultural Center Inc.,321 State Route 37,NY,13655-3114,Franklin,518-358-2240,Special Arts Services,Instruction and Training,Mohawk Traditional Arts Classes
2003,Four Seas Players Inc,"350 Canal Street, PO Box 1780",NY,10013-0880,New York,646-456-8478,Special Arts Services,PROFESSIONAL PERFORMANCES,Expenses of Two Productions
2015,New York Theatre Experience Inc.,518 E. 6th St  #BW,NY,10009,New York,917-375-5518,Theatre,Services to the Field,Coverage of NY Theater Online
2003,"MSQ Enterprises, Inc.","115 W 73rd St,  7A",NY,10023-2913,New York,212-874-4037,Music,PROFESSIONAL PERFORMANCES,Professional Perfromances-home base
2003,"Concert Artists Guild, Inc.","850 Seventh Ave, PH-A",NY,10019-5230,New York,212-333-5200,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2007,"Friends of Music Concerts, Inc.",38 Teatown Road,NY,10520,Westchester,914-271-2465,Presenting,Presentation,Artists fees and presenting costs - 6 chamber concerts
2006,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Folk Arts,Folk Art Apprenticeships,Advanced Peking opera martial arts training
2008,"BROOKLYN BOTANIC GARDEN CORPORATION, INC",1000 Washington Avenue,NY,11225,Brooklyn,718-623-7287,Museum,Exhibitions,Reconsideration:Drawing From Life: Maud Purdy & BBG Women Artists
2005,National Museum of Racing,191 Union Ave,NY,12866-3566,Saratoga,518-584-0400,Museum,General Operating Support,General Operating Expenses
2017,"The Wooster Group, Inc.","PO Box 654, Canal Street Station",NY,10013-0654,New York,212-966-9796,Theatre,General Support,General Operating Support
2015,"Art Radio International, Inc.","159 Pioneer St, 3rd Fl",NY,11231,New York,646-481-6119,Music,General Support,"Audio Art Residency, Performance, & Radio Programs"
2003,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Arts In Education,IMPLEMENTATION,Urban Video Project with Satellite Academy
2007,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture Planning & Design,Independent Projects,"Nina Rappaport - Rappaport:Engineering Culture,Innovative Engineers"
2016,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,State & Local Partnership,General Support,Cattaraugus County Arts Council-General Support
2004,Arts Alliance of Haverstraw,91 Broadway,NY,10927-1144,Rockland,845-786-0253,Capital Projects,Capital Grant,"Renovate the second floor classroom, install wheelchair lift"
2009,Music Outreach-Lrning Thru Msc,"677 West End Avenue, Suite 1B",NY,10025,New York,212-316-2000,Special Arts Services,Professional Performances, Free Orchestral Concert Series for Young People
2011,Nassau County Museum of Art,One Museum Drive,NY,11576-1138,Nassau,516-484-9338,Arts Education,K-12: Implementation,Opening Doors
2004,Arts Council in Buffalo & Erie County,700 Main St 1st Fl,NY,14202-1962,Erie,716-875-2707,Decentralization,Regrants,Local DEC Program
2009,"bright hill press, inc.",94 Church Street,NY,13846-4607,Delaware,607-829-5055,Literature,General Operating Support,General Operating Expenses FY09
2014,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Visual Arts,Exhibitions & Installations,Ceramics Now Exhibitions
2010,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,General Operating Support,General Operating Expenses
2008,Renaissance Chinese Opera Soc,"22 Chatham Square, 4th fl",NY,10038-1027,New York,212-619-7470,Folk Arts,Presentation,Folk Art presentation
2004,Great Neck Center for Visual & Performing Arts,113 Middle Neck Road,NY,11021-1219,Nassau,516-829-2570,Visual Arts,Exhibitions & Installations,Art Exhibitions: 2003-2004
2004,Arena Players Repertory Threatre Company,"180 Little Neck Road, (at the Vanderbilt Mansion Carriage House Theater)",NY,11721,Suffolk,516-293-0674,Theatre,General Operating Support,General Operating Expenses
2007,"Smith Center for the Arts, Inc.",82 Seneca St,NY,14456-3504,Ontario,315-781-5483,Arts In Education,Regrants,"Arts-in-Education Re-Grant Program (LCB) (Regrant $13,650)"
2008,Staten Island Historical Society,441 Clarke Avenue,NY,10306-1198,Staten Isl,718-351-1611,Museum,General Operating Support,General Operating Expenses
2003,Pearl Theatre Company Inc,555 West 42nd Street,NY,10036,New York,212-505-3401,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,Roundabout Theatre Company Inc.,"231 W 39th St, Suite 1200",NY,10018-3109,New York,212-719-9393,Arts In Education,SERVICES TO THE FIELD,Jane Remer - Arts Assessment in Practice 2002/2003
2015,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Electronic Media & Film,"Workspace, Art & Technology",Digital Conversion: Conserving Computer-based Art - Art & Technology Initiative
2012,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Regrants,"Grants for Museum Advancement: Get Ready, Get Set, Go! Admin: $15,774; Regrant: 89,386"
2009,"Archipelago Books, Inc.",232 Third St. #A111,NY,11215,Brooklyn,917-439-6184,Literature,Translation,Joel Rotenberg - Translation of Ernst Weiss's Georg Letham
2013,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2011-12 Season
2003,"Rensselaer County Historical Society, Inc.",57 Second St,NY,12180-3928,Rensselaer,518-272-7232,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,E Monte Motion Inc,"8 West 126th Street, 3rd Floor",NY,10027,New York,212-868-4488,Dance,ARTISTS-IN-RESIDENCE,Dancers'sals.& adm.costs:3-wk Residency @ Lake Placid;2 perfs
2015,Roycroft Campus Corporation,31 S. Grove St.,NY,14052,Erie,716-517-1029,Architecture + Design,General Support,General Operating Support
2020,"National Black Theatre Workshop, Inc.","2031-33 National Black Theatre Way, 2031-33 Fifth Avenue",NY,10035-1503,New York,212-926-1049,Special Arts Services,Instruction and Training,NBT L.A.B. Residencies
2008,Southern Tier Celebrates Inc.,59 Rotary Avenue,NY,13905,Broome,607-721-8258,Presenting,Presentation,Multi-Disciplinary Arts Presentation Series-minimum of 60 performances
2016,The Elizabeth Foundation for the Arts,"323 West 39th Street, 3rd Floor",NY,10018,New York,212-563-5855,Visual Arts,Workspace,RBPMW Studio Immersion Project
2010,Design Trust for Public Space,"40 Worth Street, Suite 603",NY,10013,New York,212-695-2432,Architecture Planning & Design,General Operating Support,General Operating Expenses
2018,Soho Repertory Theatre Inc,"401 Broadway, Suite 300",NY,10013,New York,212-941-8632,Individual Artists,Theatre Artist Commissions,Jackie Sibblies Drury - Jackie Sibblies Drury: Untitled Surveillance Play
2018,Ethel's Foundation for the Arts,"132 E. 43rd Street, #213",NY,10017-4019,New York,914-841-7405,Music,General Support,ETHEL - General Operating Support
2006,The Municipal Art Society of New York,"488 Madison Avenue, Suite 1900",NY,10022,New York,212-935-3960,Architecture Planning & Design,General Operating Support,Advocacy and Public Education Programs
2004,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Theatre,Professional Performances,Encores!  Great American Musicals in Concert
2011,Architectural League of New York,"594 Broadway, Suite 607",NY,10012,New York,212-753-1722,Architecture Planning & Design,Independent Projects,John Gendall - Gendall: NY as Religious Landscape  (includes $750 for the Architectural League)
2008,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Museum,General Operating Support,General Operating Expenses
2013,The New Stage Theatre Company,"75 Broad Street, Suite 0406",NY,10004-2415,New York,917-297-0469,Theatre,Professional Performances,New Theatre Advancement
2005,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Electronic Media & Film,Exhibition,Community Film/Video Program
2007,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Composer Commissions,"Kyle deCamp - Urban Renewal, or, Planned Abandonment"
2004,Jamestown Concert Association,"315 North Main Street, Suite 200",NY,14701-5124,Chautauqua,716-763-7625,Presenting,Presentation,Artists fees and presenting costs - 5 performances+residencies
2019,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Museum,General Support,General Operating Support
2008,"Planet Arts, Inc.",P.O. Box 387,NY,12414,Greene,518-945-2669,Music,Recording,Jimmy Heath Jazz Orchestra
2017,George Eastman Museum,900 East Avenue,NY,14607-2298,Monroe,585-327-4937,Museum,General Support,Eastman Museum Operating Support
2008,Urban Arts Partnership,"39 West 19th Street, 5th Fl",NY,10011,New York,212-966-5881,Arts In Education,General Program Support,Urban Arts Partnerships
2003,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,FILM & MEDIA / NEW TECH PROD.,Tirtza Even - Disturbances
2020,"Theatre Communications Group, Inc.","520 Eighth Avenue, 24th Floor",NY,10018-4156,New York,212-609-5930,Literature,Book & Literary Mag Pubs,TCG Books Program
2017,HERSTORY WRITERS WORKSHOP INC,"2539 Middle Country Rd. , FL2",NY,11720-3551,Suffolk,631-676-7395,Arts Education,Community-Based Learning,Youth Writing for Justice
2006,Teachers and Writers Collaborative,540 President Street 3rd Floor,NY,11215,Brooklyn,212-691-6590,Arts In Education,ESP School-Wide Arts Impl,"Arts Strands: Writing Across the Curriculum with PS156K, Brownsville, Brooklyn"
2007,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Hisao Ihara - The Collapsing Wall
2004,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts In Education,Project-based Implementation,Artists-in-the-School @ TST BOCES Community School
2007,New York Chinese Cultural Center,"137 Henry Street, 4th Floor",NY,10002,New York,212-334-3764,Dance,Professional Performances,Artists' Salaries; 2 Performances at the Tribeca Performing Arts Center
2012,Genesee-Orleans Regional Arts Council,"Seymour Place, 201 East Main Street",NY,14020-2205,Genesee,585-343-9313,State & Local Partnership,Regrants,"Genesee and Orleans Counties DEC Regrant: $41,160 Admin: $17,640 "
2011,Brooklyn Arts Council,"20 Jay Street, Suite 616",NY,11201,Brooklyn,718-625-0080,Electronic Media & Film,Exhibitions,Screenings - Scene: Brooklyn Independent Film
2010,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Composer Commissions,Hans Tammen - Third Eye Orchestra
2011,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Folk Arts,Regional & Cnty Folk Arts Prg,Folk Arts Research and Presentations
2016,Sound Directions Inc,"249 Pine Island Turnpike, Apt. A",NY,10990-2515,Orange,845-987-8484,Music,Project Support,Sound Directions Concert Performances
2015,Falconworks Artists Group,PO BOX 310283,NY,11231-0283,Brooklyn,718-395-3218,Special Arts Services,Project Support,Off the Hook
2009,"Roulette Intermedium, Inc.","30 Third Avenue, Suite #208",NY,11217,Brooklyn,917-267-0377,Music,Services to the Field,Rental and Residencies
2020,Hofstra University,"200 West Library Wing, 144 Hofstra University",NY,11549-1440,Nassau,516-463-7449,Museum,General Support,General Operating Support: Hofstra University Museum
2004,Partners for Arts Education,"501 West Fayette Street , Delavan Studio 221",NY,13204,Onondaga,315-234-9911,Arts In Education,General Program Support,Arts Education Network Reconsideration
2017,"Gingold Theatrical Group, Inc.","520 8th Avenue, Suite 304",NY,10018,New York,212-355-7823,Theatre,General Support,General Operating for Gingold Theatrical Group '17
2012,Museum at Eldridge Street,12 Eldridge St,NY,10002-6204,New York,212-219-0888,Folk Arts,Presentation,Egg Rolls and Egg Creams Festival
2011,Museum of Chinese in the Americas,215 Centre Street,NY,10013-3601,New York,917-484-4143,Museum,General Operating Support,General Operating Expenses
2016,IL PICCOLO TEATRO DELL'OPERA,"14 Verona Street, #3C",NY,11231,Brooklyn,917-453-2607,Arts Education,K-12: In-School Programs,Dancing the World at PS 24 Q
2014,Garth Fagan Dance,50 Chestnut St,NY,14604-2318,Monroe,585-454-3260,Dance,General Support,Garth Fagan Dance Program Support
2009,EPIC Theatre Center Inc.,"410-412 West 42nd Street, 40",NY,10036,New York,212-239-1770,Arts In Education,ESP School-Wide Arts Impl,"Character Development sequence at Chelsea H.S., Year 1"
2006,The Bronx Museum of the Arts,1040 Grand Concourse,NY,10456-3999,Bronx,718-681-6000,Museum,General Operating Support,General Operating Expenses
2005,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Special Arts Services,General Program Support,"Community Performances, Workshops and Lecture-demonstrations"
2014,"The Millay Colony for the Arts, Inc.","PO Box 3, 454 East Hill Road",NY,12017-0003,Columbia,518-392-4144,State & Local Partnership,General Support,General Support
2006,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Arts In Education,ESP Project-based Impl,"Education Program with IS #131, Chinatown, Manhattan"
2006,The Nancy Meehan Dance Company,463 West St   A1111,NY,10014,New York,212-929-2143,Dance,Rehearsal Space,Subsidized Rehearsal Space Rental
2014,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,Visual Arts,Exhibitions & Installations,2012-13 Exhibition Program
2019,Arthur Aviles Typical Theatre,2474 Westchester Avenue,NY,10461,Bronx,718-918-2110,Regional Economic Development,Workforce Investment,Development Associate 2018
2010,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Arts Education,ESP Dissemination,Epic Theatre Ensemble - Bard College/Red Hook School/Bard H.S./EpicTheatre Yr 5
2008,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Electronic Media & Film,Exhibitions,Rooftop Films Inc. - Rooftop Films Exhibition Season 
2003,Black Crow Network,PO Box 5344,NY,12065,Saratoga,518-383-3482,Folk Arts,PRESENTATION,Doct & Pres of Farm Family & Upr Hudson Wtrshed Woods Traditions
2004,"Jazz at Lincoln Center, Inc.","3 Columbus Circle, 12th Floor",NY,10019,New York,212-258-9780,Individual Artists,Commissions,"Arturo O'Farrill -  A. O'Farrill & A. Vazquez for ""Music of the Latin Masters"" by Afro-Latin Jazz Orchestra"
2010,"Just Buffalo Literary Center, Inc.",468 Washington St. #2,NY,14203,Erie,716-861-9985,Literature,Services to the Field,"Buffalo Small Press Bookfair - Buffalo Small Press Book Fair, Honoraria for Presenters and Marketing Costs"
2004,"Stone Quarry Hill Art Park, Inc.","3883 Stone Quarry Road, PO Box 251",NY,13035-0251,Madison,315-655-3196,Architecture Planning & Design,Design Studies,Master Facilities Plan - Phases I and II only 
2020,"Argento New Music Project, Inc.",P.O. Box 824,NY,10024,New York,949-422-6061,Music,Project Support,"Musical Surprises, Past and Present"
2012,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Capital Projects,Capital Projects,47 Great Jones Facade
2008,"Greek Cultural Center, Inc.","26-80 30th Street, #B2",NY,11102,Queens,718-726-7329,Folk Arts,Presentation,Karaghiozis: Greek Shadow Puppet Theater
2020,Five Boroughs Music Festival Inc,"759 President St, #1C",NY,11215,New York,646-504-0545,Presenting,Project Support - Presentation,Five Boroughs Music Festival Annual Concert Series
2005,Museumwise,11 Ford Avenue,NY,13820,Otsego,800-895-1648,Museum,Services to the Field,Online course on collections management
2007,"Art Sweats, Inc.","David Dorfman Dance  Box 1227, Peter Stuyvesant Station",NY,10009,New York,212-677-2503,Dance,General Operating Support,General Operating Expenses
2010,Cattaraugus County Arts Council,POB 406,NY,14760,Cattaraugus,716-372-7455,Stimulus,Stimulus,Programs & Grants Manager
2015,"New Community Cinema Club, Inc.","PO Box 498, 423 Park Avenue",NY,11743-0498,Suffolk,631-423-7610,Electronic Media & Film,General Support,"Cinema Arts Centre, GOS"
2004,Niagara University,PO Box 1938,NY,14109-1938,Niagara,716-286-8286,Museum,General Program Support,General Program Support
2015,Cornell University,"Office of Sponsored Programs, 373 Pine Tree Road",NY,14850,Tompkins,607-255-6306,Museum,General Support,General Support for Herbert F. Johnson Museum
2004,Rochester Assn of Perf Arts,727 East Main St,NY,14605-2720,Monroe,585-851-1997,Arts In Education,Project-based Implementation,EXPRESSIONS THROUGH THE ARTS
2004,NYS Rhythm & Blues Festival,PO Box 384,NY,13202,Onondaga,315-952-1259,Presenting,Presentation,Artists' Fees & Expenses- NYS Rhythm and Blues Festival-3 days
2010,Jamaica Center for Arts and Learning,161-04 Jamaica Avenue,NY,11432-6112,New York,718-658-7400,State & Local Partnership,General Operating Support,General Operating Expenses
2003,Target Margin Theater Inc,232 52nd Street ,NY,11220,Brooklyn,718-398-3095,Theatre,GENERAL OPERATING SUPPORT,General Operating Support
2018,Ballet Theatre Foundation Inc,"890 Broadway, 3rd Floor",NY,10003-1278,New York,212-477-3030,Dance,General Support,ABT General Operating Support
2009,"Ontological-Hysteric Theater, Inc.","260 West Broadway, Suite 1",NY,10013-2259,New York,212-941-8911,Theatre,Professional Performances,Mainstage production.
2008,Chinese American Arts Council,"456 Broadway, Third Floor",NY,10013-5800,New York,212-431-9740,Folk Arts,Presentation,Chinese Opera Theater Presentations  
2007,"St. Luke's Chamber Ensemble, Inc.","450 West 37th Street, Suite 502",NY,10018,New York,212-594-6100,Music,General Operating Support,General Operating Expenses
2016,"Wakka Wakka Productions, Inc.","One Northside Piers, #3G",NY,11249,New York,917-696-7673,Theatre,Professional Performances,MADE IN CHINA
2017,Long Island Traditions,382 Main St,NY,11050-5136,Nassau,516-767-8803,Regional Economic Development,New Initiatives - Implementation,Hudson River/Erie Canal and LI Contemporary Maritime Currents
2005,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Electronic Media & Film,Exhibition,ArteEast - ArteEast - Cinema East Film Series
2011,The Jewish Museum,1109 Fifth Avenue,NY,10128-0118,New York,212-423-3334,Electronic Media & Film,General Program Support,"NY Jewish Film Festival, New Media & NJAB"
2009,"Ugly Duckling Presse, Ltd.","The Old American Can Factory, 232 Third Street, E303",NY,11215,Brooklyn,218-259-6081,Literature,Book Publication,EEPS/Eastern European Poets Series
2009,"Art Studio of WNY, Inc.","2495 Main Street , Suite 500",NY,14214-2152,Erie,716-833-4450,Special Arts Services,Instruction and Training,Project Create Jumpstart Program
2011,Hook Arts Media,"480 Van Brunt Street, Suite 203",NY,11231,Brooklyn,718-643-6790,Arts Education,Community-Based Learning,InTransition Theatre Workshops
2017,City of Mount Vernon,"City Hall, 2nd Floor, Roosevelt Square",NY,10550,Westchester,914-840-4012,Regional Economic Development,New Initiatives - Planning,Mount Vernon Arts and Culture Master Plan
2013,"West Kortright Centre, Inc.",49 W. Kortright Church Rd.,NY,13757-1055,Delaware,607-278-5454,Presenting,General Support,West Kortright Centre General Support
2004,"Niagara Arts Council, Inc.",4455 Porter Road,NY,14305,Niagara,716-298-8522,State & Local Partnership,General Operating Support,General Operating Expenses
2012,Museum Association of New York,265 River St,NY,12180-3215,Rensselaer,518-273-3400,Museum,General Oper Support,General Operating Support
2011,Big Dance Theater Inc.,303 Clinton Street,NY,11231,Brooklyn,202-621-3043,Theatre,Professional Performances,Mainstage production activity
2006,Buffalo Olmsted Parks Conservancy Inc.,"84 Parkside Ave, Parkside Lodge",NY,14214-2653,Erie,716-838-1249,Architecture Planning & Design,General Operating Support,Reconsideration:General Operating Expenses
2018,Five Boroughs Music Festival Inc,"759 President St, #1C",NY,11215,New York,646-504-0545,Presenting,Project Support - Presentation,Five Boroughs Music Festival Annual Concert Series
2006,The Historical Society of Rockland County,20 Zukor Rd,NY,10956-4388,Rockland,845-634-9629,Museum,General Operating Support,General Operating Expenses
