Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2006,Los Pleneros De La 21,"Julia de Burgos Latino Cultural Center, 1680 Lexington Ave Rm 209",NY,10029,New York,212-427-5221,Folk Arts,General Operating Support,General Operating Expenses
2005,Hawaii Cultural Foundation,P.O. Box 250050,NY,10025,New York,212-966-3378,Folk Arts,Presentation,Traditional Hawaiian Music and Dance Concert
2010,"TOPAZ ARTS, Inc.","P.O. Box 770150, 55-03 39th Avenue",NY,11377-0150,Queens,718-505-0440,Dance,Services to the Field,TOPAZ ARTS Technical Services
2009,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,Individual Artists,Composer Commissions,Nora York - Furtiva Lagrima (secret tear)
2008,Int'l Agency Minority Artists,"ACP. Jr. State Office Building, 163  West  125 St., Suite 903",NY,10027-4404,New York,212-749-5298,Special Arts Services,Exhibitions,"ACP, Jr. State Office Bldg Art Gallery Exhibitions"
2011,"1891 Fredonia Opera House, Inc.","9 Church St. , PO Box 384",NY,14063-0384,Chautauqua,716-679-0891,Music,Professional Performances,Bach & Beyond Baroque Music festival
2010,The Theatre of the Emerging American Moment Inc.,"138 South Oxford Street, Suite 1C",NY,11217,Brooklyn,646-581-7979,Theatre,New Theatre Advancement,The American Capitalism Project
2006,"Yara Arts Group, Inc.","306 E 11th St, # 3B",NY,10003-7462,New York,212-777-7675,Theatre,Professional Performances,Mainstage Theatre Season
2011,The Jewish Heritage Writing Project Inc.,"150 Franklin Street, Suite 1W",NY,10013,New York,212-925-9067,Literature,General Operating Support,General Operating Expenses
2016,"Auburn Public Theater, Inc","8 Exchange Street, PO Box 771",NY,13021,Cayuga,315-253-6669,State & Local Partnership,General Support,General Support
2003,TRI-CITIES OPERA CO INC,315 Clinton St,NY,13905-2084,Broome,607-729-3444,Music,GENERAL OPERATING SUPPORT,General Operating Expenses
2018,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Electronic Media & Film,General Support,Third World Newsreel General Operating Support
2004,Geneva Historical Society,543 South Main St,NY,14456-3194,Ontario,315-789-5151,Museum,General Operating Support,General Operating Expenses
2019,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,General Support,General Operating Support
2020,Music at the Anthology Inc.,"260 West Broadway, Suite 5",NY,10013,New York,212-563-5124,Music,General Support,MATA: 2018-19 Season
2010,"Solomons Company / Dance, Inc.",889 Broadway,NY,10003,New York,212-928-6517,Dance,Professional Performances,Artists' Salaries: 2 perfs @ The Playhouse/Abrons Arts Center
2014,Zeus' Thigh Ltd.,P.O. Box 237166 Ansonia Station,NY,10023,New York,917-880-5483,Theatre,Professional Performances,Indoor Rotating Repertory Season
2013,Ethel's Foundation for the Arts,"132 E. 43rd Street, #213",NY,10017-4019,New York,914-841-7405,Music,General Support,General Operating Expenses
2012,"Lincoln Center for the Performing Arts, Inc.","70 Lincoln Center Plaza , 9th Floor",NY,10023-6583,New York,212-875-5338,Arts Education,General Prog Support,Lincoln Center Institute Core Programming
2005,Solomon R. Guggenheim Foundation,1071 Fifth Avenue,NY,10128-0173,New York,212-423-3775,Presenting,Presentation,Artist Fees & Expenses-Performances Works & Process
2019,Richardson Center Corporation,444 Forest Avenue,NY,14213,Erie,716-601-1151,Architecture + Design,Project Support,enLIGHTen at the Richardson Olmsted Campus 2019
2007,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Special Arts Services,General Program Support,"Reconsideration:Community Performances, Workshop & Lecture Demo"
2017,"Jessica Lang Dance, Inc.",SPACES 1740 Broadway Fl 15,NY,10019,New York,646-837-7650,Dance,General Support,General Support of Jessica Lang Dance
2016,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Special Arts Services,Project Support,Oyu Oro Afro-Cuban Dance Company - Siete Mares
2020,THE HISPANIC SOCIETY OF AMERICA,613 West 155th Street,NY,10032,New York,212-926-2234,Regional Economic Development,Facilities Improvement - Mid-Size Capital Projects,Special Exhibition Gallery
2005,Brooklyn Academy of Music Inc,30 Lafayette Avenue,NY,11217-1486,Brooklyn,718-724-8075,Theatre,Services to the Field,Young Critics Institute
2010,Corning Museum of Glass,One Museum Way,NY,14830-2253,Steuben,607-438-5135,Museum,General Operating Support,General Operating Expenses
2007,Old Forge Library Association,"PO Box 128, 220 Crosby Blvd.",NY,13420-0128,Herkimer,3153696008,Presenting,Presentation,Adirondack Storytelling Festival Plus Four Performances in 2007
2018,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Music,Project Support,Broadway Chamber Players (BCP) - Broadway Chamber Players 2018 Season
2018,"Studio in a School Association, Inc.",75 West End Avenue,NY,10023,New York,212-459-1455,Arts Education,General Support,Studio in a School General Operating Support
2010,Batoto Yetu Inc.,477 Waverly Avenue,NY,11238-1708,New York,646-240-4161,Arts Education,ESP Project-based Impl,"African Dance For P.S. 145 Bloomingdale School, Manhattan"
2014,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Dance,Rehearsal Space,"Provision of Subsidized Rehearsal Space: 2,800 hrs. ($10/hr) for 40 nonprofit dance cos."
2013,African Diaspora Film Festival,535 Cathedral Parkway - St14B,NY,10025,New York,212-864-1760,Electronic Media & Film,Film Festivals,NY ADIFF 2011
2008,Chemung County Historical Society,415 EAST WATER ST,NY,14901-3410,Chemung,607-734-4167,Museum,General Operating Support,General Operating Expenses
2012,UnionDocs Inc,322 Union Avenue,NY,11211,New York,917-544-2278,Individual Artists,Film & Media / New Tech Prod.,Penny Lane - Our Nixon
2016,"Avant Media Performance, Inc.",113 South 2nd St. #1B,NY,11249,Brooklyn,212-372-3326,Music,Project Support,Avant Media Production Year
2010,Soho Repertory Theatre Inc,"401 Broadway, Suite 300",NY,10013,New York,212-941-8632,Theatre,General Operating Support,General Operating Expenses
2017,Lockport Locks Heritage District Corporation,1 Locks Plaza,NY,14094,Niagara,716-868-4441,Regional Economic Development,Implementation,Lock Tender Tribute
2008,"National Black Theatre Workshop, Inc.","2031-33 National Black Theatre Way, 2031-33 Fifth Avenue",NY,10035-1503,New York,212-926-1049,Special Arts Services,Professional Performances,NBT Performances
2009,The Municipal Art Society of New York,"488 Madison Avenue, Suite 1900",NY,10022,New York,212-935-3960,Architecture Planning & Design,Independent Projects,Camilo Vergara - Vergara: Harlem: The Unmaking of a Ghetto
2016,"Alliance of Resident Theatres/New York, Inc.","520 Eighth Avenue, Suite 319",NY,10018,New York,212-244-6667,Theatre,Regrants,Technical Assistance Programs
2003,Broome County Arts Council,"95 Court St., Box 2, Suite 501",NY,13901,New York,607-723-4620,State & Local Partnership,SERVICES TO THE FIELD,Support for Development Workshop Series
2004,"Sunset Park School of Music, Inc.","4520 Fourth Ave, Box MH9",NY,11220-1152,Brooklyn,917-825-3478,Special Arts Services,Instr/Train - Pre-Professional,Scholarships for Students of Color
2014,Newburgh Performing Arts Academy,62 Grand Street,NY,12550,Orange,845-561-4936,Special Arts Services,Instruction and Training,Instruction and Training
2004,Olean Public Library,134 N. 2ND ST.,NY,14760-2583,Cattaraugus,716-372-0200,Visual Arts,Exhibitions & Installations, Exhibitions 
2006,Burchfield Penney Art Center,"1300 Elmwood Avenue, Buffalo State College",NY,14222-1004,Erie,716-878-5565,Visual Arts,Exhibitions & Installations,24 in 12
2008,The Peccadillo Theater Company,"Theatre at St. Clement's, 423 W. 46th Street",NY,10036,New York,212-633-6533,Theatre,Professional Performances,New York Performance Season
2007,Open Hand Theater Inc,"3649 Erie Blvd. E., Suite #3",NY,13214,New York,315-466-0466,Theatre,General Operating Support,General Operating Expenses
2018,Threshold Dance Projects Inc,"229 West 42nd Street, Suite 502",NY,10036-7205,New York,212-719-3301,Individual Artists,Dance Commissions,Virginie Mecene - Virginie Mecene: Choreographer Commission 
2012,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,Arts Education,Regrants,2012 Arts Education Regrant--Regrant= $15280 & Admin= $3820
2013,"Creative Time, Inc.","59 East 4th Street, 6th Floor",NY,10003,New York,212-206-6674,Electronic Media & Film,General Support,New Media Adventures
2008,"Coalition of Arts Providers for Children, In^The",86 Homer Avenue ,NY,14216,Erie,716-949-8139,Arts In Education,Regrants,"WNY AER/LCB/RLLN (Regrant $17,062, Admin $9,188, RLLN $15,000, AER $15,000)"
2013,"OPERA America, Inc.","330 Seventh Avenue, 7th Floor",NY,10001,New York,646-699-5266,Music,Services to the Field,Building Capacity in Central and Upstate New York
2011,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Theatre Artist Commissions,Trey Lyford - Trey Lyford: The Accountant 
2004,H.T. Dance Company Inc/Chen Dance Center,P.O. Box 777,NY,10108,New York,212-349-0126,Special Arts Services,General Operating Support,General Operating Expenses
2018,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,State & Local Partnership,Regrants,"Decentralization Grants ($25,920 Admin/$60,480 Regrants)"
2018,"Union Settlement Association, Inc.",237 E 104th St,NY,10029,New York,212-828-6046,Folk Arts,Project Support,Dia de Los Muertos (Day of the Dead) Celebration
2018,The InterSchool Orchestras of New York,"121 West 27th St., Suite 902",NY,10001,New York,212-410-0370,Arts Education,General Support,Ensemble Program for NYC's Young Musicians
2015,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Museum,General Support,General Operating Support
2016,Museum of Contemporary African Diasporan Arts,80 Hanson Place,NY,11217,Brooklyn,718-230-0492,Museum,General Support,Museum General Support
2020,"Music from Salem, Inc.",25 East Main St,NY,12816,Washington,518-677-3151,Music,Project Support,"Music from Salem, Inc."
2003,Cultural Council of Cortland County,"PO Box 5133, 110 Tompkins Street",NY,13045,Cortland,607-753-1188,State & Local Partnership,JUMP START,Institutional Growth
2010,"Lake Placid Sinfonietta, Inc.","2114 Saranac Avenue, P.O. Box 1303",NY,12946-5303,Essex,518-523-2051,Music,General Operating Support,General Operating Expenses
2009,Mass Transit Street Theater,P.O. Box 347,NY,10468-0347,Bronx,203-589-9546,Theatre,Professional Performances,Main stage performances
2011,"Yangtze Repertory Theatre of America, Inc.",340 West 42nd St. #683,NY,10108,New York,203-606-6298,Special Arts Services,General Program Support,Dance/Exhibit/Concerts
2019,"CNY Arts, Inc.","421 Montgomery St, 11th Floor",NY,13202-2964,Onondaga,315-435-2125,State & Local Partnership,Partnerships,Technical Assistance Program
2011,"Bloomingdale School of Music, Inc.",323 West 108th Street,NY,10025-2797,New York,212-663-6021,Special Arts Services,Instruction and Training,Scholarships for Students of Color
2007,"Lower Manhattan Cultural Council, Inc.",125 MAIDEN LN 2ND FL,NY,10038,New York,212-219-9401,Individual Artists,Film & Media / New Tech Prod.,Andrij Parekh - Cold Souls
2008,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,ESP School-Wide Arts Planning,Holley ESP Year 2 Planning
2010,Afrikan Poetry Theatre Inc,"176-03 Jamaica Avenue, -",NY,11432-5503,Queens,917-868-0759,Special Arts Services,General Program Support,Cultural Programs and workshops
2015,"Franklin Stock Company at Chapel Hall, Inc.","PO Box 821, 25 Institute Street",NY,13775-0821,Delaware,646-342-4510,Theatre,General Support,Ongoing Activities
2017,"Visual AIDS for the Arts, Inc.",526 West 26th Street #510,NY,10001,New York,212-627-9855,Visual Arts,Project Support,Print Positive Editions - for HIV/AIDS Awareness
2018,"Folksbiene Yiddish Theatre, Inc.","at the Museum of Jewish Heritage , 36 Battery Place, 2nd Floor",NY,10280,New York,212-213-2120,Theatre,General Support,General Operating Support for NYTF 2017-18 Season
2008,inCollaboration Incorporated,"2927 Queens Plaza North, Suite 301",NY,11101-4009,Queens,718-391-0354,Arts In Education,ESP Dissemination,QSCD with QOTC year 2 of 2 (*Federal*)
2008,"Capitol Chamber Artists, Inc.",263 Manning Blvd,NY,12206-1425,Albany,518-458-9231,Music,General Operating Support,General Operating Expenses
2013,Friends of the Mozartina^The,"13 Main Street, PO Box 686",NY,10591,Westchester,914-631-3390,Electronic Media & Film,Screenings,Film Series
2007,"3-Legged Dog, Inc.",80 Greenwich Street ,NY,10006-2206,New York,212-645-0374,Electronic Media & Film,Workspace Facilities,3LD ART & TECHNOLOGY CENTER RESIDENTS
2011,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Electronic Media & Film,Exhibitions,Screenings: Annual Electronic Media Exhibition at RoCo
2019,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Ursula Liang - Down A Dark Stairwell
2018,"Dance Theatre of Harlem, Inc.",466 West 152nd Street,NY,10031-1814,New York,212-690-2800,Special Arts Services,General Support,Dance Theatre of Harlem General Operating Support
2006,"Naked Angels, Ltd.",151 Bank Street,NY,10014,New York,917-385-1693,Theatre,Professional Performances,Mainstage Theatre Season
2012,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts Education,Community-Based Learning,Next Generation School of Theatre
2019,Colt Coeur Theater Company,"138 South Oxford Street, #4E",NY,11217,New York,646-489-7380,Arts Education,Community-Based Learning,Colt Coeur Education Initiative
2008,Utica College,1600 Burrstone Road,NY,13502-4892,Oneida,315-223-2464,Literature,Public Programs,Jackson Lunch Hour Reading Series FY08
2007,Rochester Historical Society,"Rundel Memorial Bldg., 115 South Avenue",NY,14604,Monroe,585-428-8470,Museum,Collections Care & Research,Continue Cataloguing Paintings
2015,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Individual Artists,Theatre Artist Commissions,Basil Twist - Playhouse Follies
2017,The S.S. Columbia Project,232 East 11th Street,NY,10003,New York,212-228-3128,Regional Economic Development,Implementation,River Stories
2009,"Theatre Development Fund, Inc.","520 Eighth Avenue, Suite 801",NY,10018,New York,212-912-9770,Theatre,General Operating Support,General Operating Expenses
2011,Geneva Concerts Inc.,P.O. Box 709,NY,14456-0709,Ontario,315-789-7716,Presenting,Presentation,Geneva Concerts Season
2009,The Hyde Collection Trust,161 Warren Street,NY,12801-4562,Warren,518-792-1761,Museum,General Operating Support,General Operating Expenses
2005,Reg Lenna Center For The Arts,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Presenting,Presentation,Reg Lenna Civic Center LIVE! - 9 performances by 6 artists
2010,"Starcherone Books, Inc.",PO Box 303,NY,14201,Erie,716-880-6772,Literature,Book Publication,Publication of 2010 titles
2006,"Alhambra, Inc.","c/o Andrew Alpern   315 Eighth Avenue, Apt 17-H",NY,10001,New York,347-294-7499,Music,Professional Performances,Sephardic Music Programs - Family & Adult
2011,Matilda Joslyn Gage Foundation^The,"210 E. Genesee St., PO Box 192",NY,13066,Onondaga,315-727-8816,Folk Arts,Exhibitions,Tuscarora Beadwork and Cultural Identity
2018,Salvadori Center Ltd.,"475 Riverside Drive, Suite 1272",NY,10115-0031,New York,212-870-3970,Architecture + Design,Project Support,Education: Salvadori Center Student Design Charrette
2010,CANAJOHARIE LIBRARY AND ART GALLERY,2 Erie Blvd,NY,13317-1198,Montgomery,518-673-2314,Museum,Museum Educ & Interpretation,Bringing Landscape to Life
2005,University of Rochester,500 University Avenue ,NY,14607-1415,Monroe,585-276-8940,Museum,General Program Support,General Program Support
2015,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Literature,Public Programs,CAMPS Literature
2003,"Hallwalls, Inc.",341 Delaware Ave.,NY,14202-1803,Erie,716-854-1694,Arts In Education,SERVICES TO THE FIELD,The Coalition of Arts Providers For Children
2004,"Columbia County Historical Society, Inc.","PO Box 311, 5 Albany Avenue",NY,12106-0311,Columbia,518-758-9265,Museum,Museum Educ & Interpretation,Educational Kit for Middle School Students-phase 2
2004,Young Audiences New York,One East 53rd Street,NY,10022-4200,New York,212-319-9269,Arts In Education,Services to the Field,Bright Light Research and Evaluation
2007,"NEW YORK POPS, INC.","39 Broadway, Suite 1150",NY,10006,New York,212-765-7677,Music,Professional Performances,The New York Pops Concert Series at Carnegie Hall
2020,University of Rochester,500 University Avenue ,NY,14607-1415,Monroe,585-276-8940,Museum,General Support,General Operating Support: Memorial Art Gallery
2009,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Dance,Dance Commissions,Commissioning Fees for New Works by Katie Workum & Kota Yamazaki
2008,Mount Gulian Society,145 Sterling Street,NY,12508,Dutchess,845-831-8172,Museum,Institutional Development,Continued Support for Museum Educator
2005,"Alleyway Theatre, Inc.",1 Curtain Up Alley,NY,14202-1911,Erie,716-852-2600,Theatre,General Operating Support,General Operating Expenses
2008,"The New York Landmarks Conservancy, Inc.","One Whitehall Street, 21st Floor",NY,10004,New York,212-995-5260,Architecture Planning & Design,General Operating Support,General Operating Expenses
2011,Garth Fagan Dance,50 Chestnut St,NY,14604-2318,Monroe,585-454-3260,Special Arts Services,Instruction and Training,Scholarship Program for Students of Color
2005,"Dance Notation Bureau, Inc.","178 East 109th Street, #5",NY,10029,New York,212-571-7011,Dance,General Operating Support,General Operating Expenses
2016,Upper Jay Art Center,12198 Route 9N,NY,12987,Essex,518-698-3963,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Recovery Lounge concert and performance art series
2008,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Museum,Exhibitions,An Infinity of Nations
2010,"Earlville Opera House, Inc.","18 East Main St, PO Box 111",NY,13332-0111,Chenango,315-691-3550,Visual Arts,Exhibitions & Installations,EOH Art Galleries
2008,"CEC Stuyvesant Cove, Inc.","37 West 26th Street, Suite 209",NY,10010,New York,212-505-6050,Presenting,Presentation,Solar Powered Dance Festival
2018,"Martha Graham Center of Contemporary Dance, Inc.",55 Bethune Street,NY,10014,New York,212-229-9200,Dance,General Support,Martha Graham General Support
2014,"Mint Theater Company, Inc.","330 W. 42nd Street, Suite 1210",NY,10036,New York,212-315-9434,Theatre,General Support,Mint Theater Co-General Support
2007,WAMC,318 Central Avenue,NY,12206-2522,Albany,518-465-5233,Electronic Media & Film,Exhibitions,Independent Film on the Air
2018,Long Island Baroque Ensemble,636 Second Street.,NY,11944,Suffolk,917-406-3194,Music,General Support,Long Island Baroque Ensemble Concert Series
2011,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,State & Local Partnership,Regrants,"Decentralization Regrants. Admin:$18,900; Regrant: $43,407"
2006,Japan Society Inc,333 E 47th Street,NY,10017-2313,New York,212-715-1207,Electronic Media & Film,Exhibitions,The Japan Society Film Center - Film Programs
2011,"Push Productions, Inc.",263 Kingsland Av. #1-L,NY,11222,New York,917-623-6838,Theatre,New Theatre Advancement,Mainstage Theatre Season
2005,Skidmore College,815 North Broadway,NY,12866-1632,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Opener Exhibition Series
2010,Council on the Arts & Humanities for Staten Island,P.O. Box 50197,NY,10305,Staten Isl,718-447-3329,Folk Arts,Regional & Cnty Folk Arts Prg,Staten Island Folk Arts Program
2017,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Theatre,Professional Performances,Encores! and Encores! Off-Center
2014,New York Foundation for the Arts,20 JAY ST STE 740,NY,11201-8352,Brooklyn,212-366-6900,State & Local Partnership,Regrants,Statewide Artists' Fellowship Program 
2004,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,Decentralization,Regrants,Decentralization
2008,Foundation for Independent Artists Inc.,"75 Broad Street, Suite 304",NY,10004,New York,212-278-8111,Dance,Professional Performances,nicholasleichterdance - nicholasleichterdance: Artists' Salaries; 6 Performances @ DTW
2013,Parents Promoting Dance,117 Harvard Place,NY,13210-2653,Onondaga,315-412-9885,Arts Education,Community-Based Learning,The Dance Theater Connection
2008,KIRKLAND ART CENTER,"9 1/2 East Park Row, PO Box 213",NY,13323-0213,Oneida,315-853-8871,Electronic Media & Film,Exhibitions,at the edge of winter film series
2016,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Monthly Family Performance Series
2015,Center for Creative Education,"15 Railroad Avenue, PO Box 5000",NY,12401,Ulster,845-338-7664,Special Arts Services,Instruction and Training,Special Training in Dance and Music
2015,"The New 42nd Street, Inc.","229 West 42nd Street, 10th Floor",NY,10036-7299,New York,646-233-3083,Dance,Rehearsal Space & Residencies,"Provision of 2,200 Low Cost Rehearsal Hours to at least 40 Dance Artists/Cos. (REHEARSAL SPACE)"
2005,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Special Arts Services,Professional Performances,Touring Performances
2014,"King Manor Association of L.I., Inc.","90-04 161 Street, Suite 704",NY,11432-6101,Queens,718-206-0545,Museum,General Support,General Operating Support
2003,Brooklyn Children's Museum Corporation,145 Brooklyn Avenue,NY,11213-1930,Brooklyn,718-735-4400,Presenting,GENERAL PROGRAM SUPPORT,General Support For Presentations for Young People & Families
2010,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,Regrants,"Decentralization-Community Arts Grants. Regrant: $29050; Administration; $11,000."
2011,Hospital Audiences Inc. (HAI),"33-02 Skillman Avenue, 1st Floor",NY,11101,Queens,212-575-7677,Presenting,Presentation,Community Performing Arts Series (CPAS) - minimum 8 performances
2016,"Fractured Atlas, Inc.","248 West 35th Street, 10th Floor",NY,10001,New York,212-277-8020,Theatre,Professional Performances,The Mad Ones - The Mad Ones - Bushwick Starr Commission
2007,"The Hudson Valley Writers' Center, Inc.",300 Riverside Drive,NY,10591-1414,Westchester,914-332-5953,Individual Artists,Theatre Artist Commissions,Kelly Stuart - The Disappearing World
2017,"Friends of Alice Austen House, Inc.",2 Hylan Blvd,NY,10305,Staten Isl,718-816-4506,Museum,Project Support,2017 Photography Festivals
2015,H.T. Dance Company Inc/Chen Dance Center,P.O. Box 777,NY,10108,New York,212-349-0126,Special Arts Services,General Support,Chen Dance Center programming
2013,Preservation Buffalo Niagara ,"Market Arcade Complex, 617 Main Street, Ste 201",NY,14203,Erie,716-852-3300,Architecture + Design,General Support,GOS for Preservation Buffalo Niagara 
2012,New York State Early Music Association,333 The Parkway,NY,14850,Tompkins,607-301-0604,Music,General Oper Support,General Operating Expenses
2007,THE POINT Community Development Corporation,940 Garrison Ave,NY,10474,Bronx,718-542-4139,Theatre,Services to the Field,Space Subsidy Program
2004,Radiohole Inc,294 Macon St.,NY,11216,Brooklyn,917-714-3722,Theatre,Professional Performances,Passage
2007,"International Arts Relations, Inc.","PO Box 756 (mailing), 500 W. 52nd Street (office)",NY,10108-0756,New York,212-695-6134,Theatre,General Operating Support,General Operating Expenses
2010,Puerto Rican Workshop Inc.,1680 Lexington Avenue,NY,10029-4603,New York,212-831-4333,Visual Arts,Exhibitions & Installations,Inhouse Gallery Exhibition Series
2010,CRC Inst For Arts In Education,5 University Place A-404,NY,12144-3427,Rensselaer,518-512-5198,Arts Education,General Program Support,Developing Future Leaders Through the Arts
2007,Southold Historical Society,"P.O. Box 1, 54325 Main Road",NY,11971,Suffolk,631-765-5500,Museum,Collections Care & Research,Prince Building Storage Improvements
2014,"Signature Theatre Company, Inc.",480 West 42nd Street,NY,10036,New York,646-388-8136,Individual Artists,Theatre Artist Commissions,Katori Hall - Katori Hall: Playwright Commission
2004,SUNY New Paltz Foundation,75 S. Manheim Blvd.,NY,12561,Ulster,845-257-3958,Museum,Collections Care & Research,SDMA Collections Care and Research
2007,Experimental Television Center,180 Front Street,NY,13827-1521,Tioga,607-687-4341,Individual Artists,Film & Media / New Tech Prod.,Peer Bode - History Electronic
2017,Prism Quartet Inc,67 Park Terrace East C-80,NY,10034,New York,215-438-5282,Music,Project Support,Music for Saxophones: Heritage/Evolution
2012,Society for Pres Weeksville Hist,158 Buffalo Avenue ,NY,11213-2420,Brooklyn,718-756-5250,Presenting,Presentation,Spring & Summer Performing Arts Season
2018,Brooklyn Youth Chorus Academy Inc,179 Pacific Street,NY,11201,Brooklyn,718-243-9447,Special Arts Services,Project Support,Bed Stuy Sings
2012,"New Federal Theatre, Inc.","c/o All Stars Project, Inc., 543 West 42nd Street",NY,10036,New York,212-353-1176,Literature,Public Programs,NFT GURFEIN FD/NTOZAKE SHANGE READING SERIES
2007,"Art of the Early Keyboard, Inc.",170 W 73rd St Apt 3C,NY,10023-3005,New York,212-967-9157,Presenting,Presentation,Midtown Concerts - minimum 26 performances
2003,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Arts In Education,ESP IMPLEMENTATION: Lvl 2,Ifetayo at PS 249
2017,Opus 118 Music Center Inc.,"c/o Kaufman Music Center, 129 West 67th Street",NY,10023,New York,646-842-2775,Music,Community Music Schools,After-School and Community Programs Initiative
2017,"6 On the Square, Inc.","6 Lafayette Park, P. O. Box 1106",NY,13830-1106,Chenango,607-843-6876,Presenting,Project Support - Presentation,Music Programs
2004,Roxbury Arts Group Inc.,"PO Box 93, 5025 Vega Mountain Road",NY,12474-0093,Delaware,607-326-7908,State & Local Partnership,General Operating Support,General Operating Expenses
2003,Hands On Sign Interpreted Performances,"159-00 Riverside Drive West, Suite 7F",NY,10032,New York,212-740-3087,Theatre,SERVICES TO THE FIELD,General Services - Arts accessibility for Deaf audiences
2016,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Special Arts Services,Instruction and Training,Portfolio Preparation
2014,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts Education,K-12: In-School Programs,Project 4 Unites Tompkins County
2019,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2017-18 Season
2018,Houses on the Moon Theater Company,PO Box 974,NY,10156,New York,646-228-2292,Theatre,Professional Performances,Remount of DE NOVO
2003,YOUNG AUDIENCES OF WESTERN NEW YORK INC,1 Lafayette Square,NY,14203,Erie,716-881-0917,Arts In Education,ESP IMPLEMENTATION: Lvl 3 Yr 2,Waterfront ESP
2017,Page Seventy-Three Productions Inc,"80 Hanson Place, 3rd Floor",NY,11217,New York,718-398-2099,Individual Artists,Theatre Artist Commissions,Mary Hamilton - Upon Sand
2009,Independent Feature Project,30 John Street,NY,11201,Brooklyn,212-465-8200,Individual Artists,Film & Media / New Tech Prod.,Alexander Sasha Reuther - Brothers on the Line
2014,Lake George Opera Festival Association Inc,"19 Roosevelt Drive, Suite 215",NY,12866,Saratoga,518-584-6018,Music,General Support,General Operating Support
2006,"Harvestworks, Inc.","596 Broadway, Rm 602",NY,10012,New York,212-431-1130,Individual Artists,Composer Commissions,Sussan Deyhim - Zarathustra's Mother
2003,Education Through Music Inc.,"122 E 42nd St, Suite 1501",NY,10168-1503,New York,212-972-4788,Arts In Education,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,Salt City Playhouse Inc,601 South Crouse Ave,NY,13210-1751,Onondaga,315-474-1122,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2015,"The Center for Book Arts, Inc.","28 West 27th Street, 3rd Floor",NY,10001,New York,212-481-0295,Visual Arts,General Support,Visual Arts Programs
2008,Suffolk County Historical Society,300 West Main Street,NY,11901-2894,Suffolk,631-727-2881,Museum,General Operating Support,General Operating Expenses
