Grant Year,Grantee,Address,State,ZIP,County,Phone,Program,Category,Project Title
2010,Wells College,170 Main Street,NY,13026-0500,Cayuga,315-364-3208,Literature,Public Programs,Visiting Writers Support
2015,"Artists Space, Inc.",80 White Street,NY,10013-3587,New York,2122263970,Visual Arts,General Support,Artists Space Exhibitions and Public Programs
2005,Thomas Cole Historic House,218 Spring Street,NY,12414,Greene,518-943-7465,Museum,Museum Educ & Interpretation,"Symposium: ""Drawn to the Catskills"""
2019,Canopy Canopy Canopy Inc,"264 Canal St, Ste 3W",NY,10013,New York,347-529-5182,Literature,Book & Literary Mag Pubs,Immaterial Literature
2003,Arts & Cultural Council for Greater Rochester,31 Prince Street,NY,14607,Monroe,585-244-1854,Decentralization,INSTITUTIONAL DEVELOPMENT,DEC Program towards Development
2007,"Center for the Arts at Ithaca, Inc.",PO Box 205,NY,14851-0205,Tompkins,607-273-8588,Arts In Education,ESP Dissemination,4th grade Theatre program from Ithaca CSD to Lansing CSD and Trumansburg to County-wide
2003,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Music,COMMUNITY OUTREACH PROJECTS,Core Music Program
2013,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Arts Education,General Support,AAC Arts Training and Arts-in-Education Programs
2003,National Trust for Historic Preservation in the US,635 South Broadway,NY,10591-6401,Westchester,914-303-6836,Museum,COLLECTIONS MANAGEMENT,Collections Data Update
2008,"American Symphony Orchestra, Inc.","263 West 38th Street, 10th Floor",NY,10018,New York,646-237-5031,Music,General Operating Support,General Operating Expenses
2016,"Dance Films Association, Inc.","Dance Films Association, Inc., 75 Broad Street, #304",NY,10004,New York,646-207-4672,Electronic Media & Film,Film Festivals and Screenings,Dance on Camera Festival
2008,Smithsonian Institution,2 E 91st St,NY,10128-9990,New York,212-849-8311,Architecture Planning & Design,Exhibitions,China Constructs
2017,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Professional Performances,Artist Salaries; NYC Performance Season
2004,The Writers Room,"The Writers Room, 740 Broadway, 12th Floor",NY,10003,New York,212-254-6995,Literature,General Operating Support,General Operating Expenses
2011,New York Philomusica Chmbr Ens,"105 West 73rd Street, Apt 4C",NY,10023-2907,New York,212-580-9933,Music,General Operating Support,General Operating Expenses
2003,Geneva Historical Society,543 South Main St,NY,14456-3194,Ontario,315-789-5151,Museum,GENERAL OPERATING SUPPORT,General Operating Expenses
2003,Historic Albany Foundation,89 Lexington Avenue,NY,12206,Albany,518-465-0876,Architecture Planning & Design,GENERAL OPERATING SUPPORT,General Operating Expenses
2019,Niagara University,PO Box 1938,NY,14109-1938,Niagara,716-286-8286,Museum,General Support,General Operating Support
2018,Delaware Valley Arts Alliance,P.O. Box 170 - 37 Main Street,NY,12764-0170,Sullivan,845-252-7576,State & Local Partnership,Regrants,"Arts for Sullivan Decentralization Program $36,000 ($10,800 Admin; $25,200 Regrants)"
2015,S.E.M Ensemble Inc.,25 Columbia Place,NY,11201-4503,Brooklyn,718-488-7659,Music,General Support,S.E.M. Ensemble General Program Support
2003,Library Action Committee of Corona-East Elmhurst,100-01 Northern Blvd.,NY,11368-1368,Queens,718-651-1100,Presenting,PRESENTATION,Artists' Fees & Production Expenses: Minimum 9 Perfs
2010,"Schoharie County Arts Council, Inc.",P.O. Box 729,NY,12043-0730,Schoharie,518-234-7610,State & Local Partnership,Regrants,"Decentralization Regrants. Administration:$ 20, 800; Regrant: $48,600. "
2007,S U Theatre Corporation,820 E Genesee Street,NY,13210-1508,Onondaga,315-443-3931,Architecture Planning & Design,Design and Planning Studies,Schematic design phase for redesign of public spaces
2011,Long Island Children's Museum,11 Davis Ave,NY,11530-6745,Nassau,516-224-5811,Presenting,Presentation,Museum Monthly Family Performance Series
2016,American Museum of the Moving Image,3601 35th Avenue,NY,11106-1226,Queens,718-777-6827,Electronic Media & Film,Film Festivals and Screenings,Museum of the Moving Image FY16 Screenings
2019,Global Action Project,"130 West 25th St., 2C",NY,10001,New York,212-594-9577,Electronic Media & Film,General Support,"Global Action Project, Inc."
2012,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Individual Artists,Composer Commissions,Christopher Jentsch - ChristopherJentsch: Jentsch Group Nonet 
2017,"East End Arts & Humanities Council, Inc","133 East Main St, 141 East Main St.",NY,11901-2455,Suffolk,631-727-0900,State & Local Partnership,General Support,General Operating Support
2011,THE STANDBY PROGRAM,14362 Sanford Avenue,NY,11355,New York,212-206-7858,Electronic Media & Film,General Operating Support,General Operating Expenses
2018,National Black Programming Consortium,"8 West 126th Street, Ste. 0D3117",NY,10027,New York,212-234-8200,Electronic Media & Film,General Support,NBPC General Program Support
2011,Crandall Public Library,251 Glen St,NY,12801-3593,Warren,518-792-6508,Folk Arts,General Program Support,"Center for Folklife, History & Cultural Programs"
2004,The Historical Society of Rockland County,20 Zukor Rd,NY,10956-4388,Rockland,845-634-9629,Folk Arts,Presentation,Folklife Festival at the HSRC
2013,"THE CAPOEIRA FOUNDATION, INC",P.O. Box 20585,NY,10011-0011,New York,212-382-0555,Folk Arts,Presentation,Annual Capoeira Batizado
2012,"SONORA HOUSE, INC.","Sonora House, Inc, Times Square Station P O Box 823",NY,10108,New York,212-561-0283,Arts Education,Community-Based Learning,Creative Music Family Workshops
2011,Freestyle Repertory Theatre,"120 W 86th St. ,  1A",NY,10024,New York,646-488-5727,Arts Education,K-12: Implementation,PS 321 - Brooklyn
2009,"Encompass Theatre Company, Inc.","138 South Oxford St., Ste. 1A",NY,11217,Brooklyn,718-398-4675,Music,Professional Performances,Create and Produce New American Opera
2013,D'Youville College,320 Porter Ave,NY,14201-1084,Erie,716-829-8141,Theatre,General Support,33rd Season
2007,"Brooklyn Philharmonic Symphony Orchestra, Inc","c/o Kramer, Levin - Plotko, 1177 Avenue of the Americas",NY,10036,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses
2003,YESHIVA UNIVERSITY,"The Center for Jewish History, 15 West 16th Street",NY,10011,New York,212-294-8337,Electronic Media & Film,EXHIBITION,The Sixth International Sephardic Film Festival
2014,Pratt Institute,200 Willoughby Ave,NY,11205-3817,Brooklyn,718-687-5546,Arts Education,Community-Based Learning,DICE/Pratt Young Scholars
2019,"Parthenia, Inc.",67-25 47th Avenue,NY,11377,Queens,718-219-6166,Music,Project Support,Parthenia Viol Consort Music in New York
2012,New York City Opera Inc,"142 West 57th Street, 11th Floor",NY,10019,New York,646-981-1890,Arts Education,K-12: In-School Programs,West Side Collaborative Opera Literacy Project
2007,Juilliard School^The,60 Lincoln Center Plaza,NY,10023-6588,New York,212-799-5000,Special Arts Services,Instr/Train - Pre-Professional,Music Advancement Program
2010,"Dance Works, Inc.","75 Broad Street, Suite #304",NY,10004,New York,212-278-8111,Arts Education,ESP Project-based Impl,Behind the Scenes- Frank Sinatra School of the Art
2004,Arts Council for Chautauqua County,116 East Third St,NY,14701-5402,Chautauqua,716-664-2465,Music,Community Programs/Outreach,Infinity Performing Arts Program
2019,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Presenting,General Support,Professional Presentations at the Fisher Center
2020,"Kweli Journal, Inc.",POB 693,NY,10021,New York,646-709-7026,Literature,Public Programs,Kweli Public Programs
2011,Art in General,"20 Jay Street, Suite 210A",NY,11201,New York,212-219-0473,Visual Arts,General Operating Support,General Operating Expenses
2016,Artists Alliance Inc,"107 Suffolk Street Room, # 411",NY,10002,New York,415-518-4883,Visual Arts,Exhibitions & Installations,Cuchifritos Gallery + Project Space
2012,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Music,General Prog Support,Traditional and Contemporary Chinese Music
2006,Friends of the New York Transit Museum,"130 Livingston St, 10th Fl.",NY,11201-5106,Brooklyn,718-694-4952,Museum,General Program Support,General Program Support
2011,"CEC Stuyvesant Cove, Inc.","37 West 26th Street, Suite 209",NY,10010,New York,212-505-6050,Presenting,Presentation,Green Energy Arts Festival
2008,"ArtPeace, Inc.","277 North Goodman Street, Suite H209",NY,14607,Monroe,585-530-2060,Arts In Education,ESP School-Wide Arts Planning,"Triangle of Trade:  Legacy of Learning-East HS, Rochester-Alternative Academy"
2007,"Ontological-Hysteric Theater, Inc.","260 West Broadway, Suite 1",NY,10013-2259,New York,212-941-8911,Theatre,Professional Performances,THE DEATH OF THE UNCONSCIOUS
2018,The Door - A Center of Alternatives Inc.,121 Avenue of the Americas,NY,10013,New York,212-453-0287,Special Arts Services,Project Support,Arts Intensives
2004,"Brooklyn Philharmonic Symphony Orchestra, Inc","c/o Kramer, Levin - Plotko, 1177 Avenue of the Americas",NY,10036,Brooklyn,917-327-2236,Music,General Operating Support,General Operating Expenses
2006,Forward Motion Theater Inc,38-09 33rd Street Suite 3,NY,11101,New York,917-674-4561,Electronic Media & Film,Exhibitions,EyeWash
2004,Cooper Union Adv of Sci & Art,"30 Cooper Square, 8th Floor",NY,10003-7120,New York,212-353-4138,Special Arts Services,Instr/Train - Pre-Professional,Fees & Expenses for Portfolio Preparation Classes
2018,"The Vangeline Theater, Inc.",494 Court Street #4,NY,11231,New York,917-749-9062,Dance,Professional Performances,Butoh Performance Series
2003,"Kunqu Society, Inc.",19 Hidden Ridge CT,NY,10583-4624,New York,646-468-9765,Folk Arts,PRESENTATION,"Jade Hairpin Performance, 4 presentations of Kunqu traditions"
2015,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2013-14 Season
2011,Rochester Contemporary Art Center,137 East Ave,NY,14604-2521,Monroe,585-461-2222,Electronic Media & Film,Exhibitions,Screenings: Annual Electronic Media Exhibition at RoCo
2014,"Gotham Early Music Scene, Inc.","340 Riverside Drive, Suite 1-A",NY,10025-3431,New York,212-866-0468,Presenting - Multi & Interdisciplinary Arts,Project Support - Presentation,Midtown Concerts
2004,"Schola Cantorum of Syracuse, Inc.",P.O. BOX  35189,NY,13235,Onondaga,315-471-3036,Music,Professional Performances,Musicians' Salaries
2008,Theatre for a New Audience,"154 Christopher Street, Suite 3D",NY,10014-2839,New York,212-229-2819,Arts In Education,ESP Project-based Impl,"World Theatre Project @ New Voices Academy, Sunset Park, Brooklyn"
2017,Historic Albany Foundation,89 Lexington Avenue,NY,12206,Albany,518-465-0876,Facilities,Capital Projects (Facilities),Parts Warehouse Roof Repair
2008,Music Conservatory of Westchester,216 Central Avenue,NY,10606,Westchester,914-761-3900,Arts In Education,ESP Project-based Impl,"Special Music for Special Kids, Southern Westchester BOCES sites"
2012,"Dance New Amsterdam, Inc.",280 Broadway 2nd Floor,NY,10007-2510,New York,212-625-8369,Dance,Dance Commissions,Commisioning New Works by Julie Bour & Jack Ferver
2003,Niagara University,PO Box 1938,NY,14109-1938,Niagara,716-286-8286,Museum,EXHIBITION PLANNING,Reinterpreting the Permanent Collection
2004,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Rehearsal Space,"Low-cost Reh.Space (1,800hrs to at least 75 dance cos./artists)"
2018,Historic Hudson Valley,639 Bedford Road,NY,10591-1203,Westchester,914-366-6954,Museum,General Support,General Operating Support
2004,"Rhinebeck Performing Arts,Inc.",661 Route 308,NY,12572,Dutchess,845-876-3088,Presenting,New Presenter Development,An Eclectic Mix of Live Performances - 10 performances by 5 artists
2017,Buffalo Media Resources,617 Main Street,NY,14203,Erie,716-884-7172,Regional Economic Development,New Initiatives - Implementation,West Side Studios Youth Media Arts Leadership & Workforce Development Program
2015,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Under the Radar Festival
2003,Film/Video Arts Inc,"25 East 21st Street, 3rd Floor",NY,10010,New York,212-941-8787,Individual Artists,FILM & MEDIA / NEW TECH PROD.,"Duana C. Butler - ""Harlem Stories: A Community in Transition"""
2009,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Mary Filippo - HOW I CAN ENJOY MINE WHEN YOU DON'T HAVE ANY
2010,Imani House Inc,76-A Fifth Avenue,NY,11217,Brooklyn,347-210-8026,Literature,Public Programs,Women of Color Writers' Community
2007,Herkimer County Historical Soc,400 North Main St,NY,13350-1955,Herkimer,315-866-6413,Museum,General Operating Support,General Operating Expenses
2012,"La MaMa Experimental Theatre Club, Inc.",74A East 4th Street,NY,10003-8903,New York,212-254-6468,Capital Projects,Capital Projects,47 Great Jones Facade
2017,Ifetayo Cultural Arts Academy,"495 Flatbush Avenue, 2nd Floor",NY,11225,Brooklyn,718-856-1123,Special Arts Services,Instruction and Training,Cultural Arts Program and Ifetayo Youth Ensemble
2019,National Jazz Museum in Harlem,"58 West 129th Street, Ground Floor",NY,10027,New York,212-348-8300,Music,Project Support,Three Jazz Performance Series
2019,The Bronx Museum of the Arts,1040 Grand Concourse,NY,10456-3999,Bronx,718-681-6000,Museum,General Support,General Operating Support
2003,Das Puppenspiel Puppet Theatre,1 1/2 East Main St,NY,14787-1319,Chautauqua,716-326-2611,Theatre,GENERAL OPERATING SUPPORT,General Operating Expenses
2004,Music from China,170 Park Row Ste 12D,NY,10038-1100,New York,212-941-8733,Music,General Program Support,5 General Audience Performances & 4 On Tour
2014,"Prospect Theater Company, Inc.","520 8TH AVE , Suite 307, 3rd fl",NY,10018-8906,New York,646-286-7564,Theatre,General Support,New Musical Theater: Development and Production
2016,Women Make Movies,"115 W 29th Street, Suite 1200",NY,10001,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Katia Maguire - Jessica Gonzales vs. the USA
2014,Brooklyn Youth Music Project Inc.,123 Seventh Avenue #169 ,NY,11215,Brooklyn,800-399-0489,Arts Education,Community-Based Learning,Financial Aid Supplement
2017,"Saratoga Chamber Players, Inc.",P.O. Box 60,NY,12866,Saratoga,518-584-1427,Music,General Support,Saratoga Chamber Players 27th season
2020,Orange County NY Arts Council Inc,45 St John St,NY,10924,New York,845-202-0140,State & Local Partnership,General Support,OCAC General Operating
2018,"Children's Theatre Company, Inc. (d/b/a CTC)","526 West 26th St. , Suite 1012",NY,10001,New York,212-633-6629,Arts Education,K-12: In-School Programs,In-School Musical and Ethical Literacy Program
2012,Houses on the Moon Theater Company,PO Box 974,NY,10156,New York,646-228-2292,Theatre,Professional Performances,New Theatre Advancement
2019,"Society of Illustrators, Inc.",128 East 63rd Street,NY,10065,New York,212-838-2560,Arts Education,Community-Based Learning,Drawing Academies for At-Risk Youth
2017,Henry Street Settlement,466 Grand Street,NY,10002,New York,212-766-9200,Facilities,Capital Equipment (Facilities),New LEDs for Playhouse and Experimental Theater
2005,"The Ghetto Film School, Inc.","79 Alexander Avenue, 4th Floor",NY,10454,Bronx,718-589-5470,Electronic Media & Film,Workspace Facilities,2004 GFS Summer Production Workshop
2015,Lighthouse International,250 West 64th Street,NY,10023-6601,New York,347-453-5688,Music,Community Music Schools,Youth and Adult Comprehensive Music Programs
2020,"OPUS ITHACA SCHOOL OF MUSIC, INC.",402 N Aurora Street,NY,14850,Tompkins,607-227-8135,Regional Economic Development,Workforce Investment,Workforce Expansion
2005,Delaware Co Historical Assn,46549 State Highway 10,NY,13753,Delaware,607-746-3849,Museum,Museum Educ & Interpretation,History Lecture Series
2006,"Welltone New Music, Inc.",20 Vesey Street 7th Floor,NY,10007,New York,212-691-6858,Music,Professional Performances,Cutting Edge Concerts and Cutting Edge Kids
2018,"Waterwell Productions, Inc.","330 W 42nd St, Ste 2301",NY,10036,New York,212-202-5675,Theatre,Professional Performances,Waterwell's 2017-18 Season
2010,Community Arts Partnership of Tompkins County,110 N. Tioga Street,NY,14850-4331,Tompkins,607-273-5072,Literature,Public Programs,Regional Literary Celebration Writers' Fees and Promotional Expenses
2011,DIA CENTER FOR THE ARTS (D/B/A DIA ART FOUNDATION),535 W 22nd Street-4th Floor,NY,10011-1108,New York,212-293-5506,Arts Education,K-12: Planning and Piloting,Dia at the Hispanic Society Education Program
2013,Greenwich House Inc.,"122 West 27th Street, 6th Floor",NY,10001,New York,212-991-0003,Visual Arts,Exhibitions & Installations,Clay in Culture Exhibitions
2013,"The Performance Zone, inc.","75 Maiden Lane, Suite 906",NY,10038,New York,212-691-6969,Music,Project Support,Cassatt String Quartet - Cassatt Quartet New York Performance Season 2013
2007,Caribbean American Repertory Theatre Inc,114-13 Ovid Place,NY,11412,Queens,718-974-6487,Special Arts Services,General Program Support,Reconsideration:Black History Month and Beyond
2020,Brooklyn Institute of Arts and Sciences,200 Eastern Pkwy,NY,11238-6052,Brooklyn,718-638-5000,Museum,General Support,General Operating Support
2005,"New Music USA, Inc.","90 Broad Street, Suite 1902",NY,10004,New York,212-645-6949,Dance,Services to the Field,Reconsideration:Live Music for Dance
2011,Intrepid Museum Foundation,"One Intrepid Square, West 46th Street & 12th Avenue",NY,10036,New York,646-381-5253,Museum,Project Support,Access Programming for Visitors who are Blind or Partially Sighted
2004,"Dance Giant Steps, Inc.","137  Montague St, Suite 303",NY,11201-3548,Brooklyn,713-673-6395,Special Arts Services,General Program Support,National Dance week/Workshops and lectures
2008,"Dance Theatre of Harlem, Inc.",466 West 152nd Street,NY,10031-1814,New York,212-690-2800,Special Arts Services,General Program Support,Dance Theatre of Harlem School Program Support
2006,Page Seventy-Three Productions Inc,"80 Hanson Place, 3rd Floor",NY,11217,New York,718-398-2099,Theatre,Services to the Field,Emerging Playwrights Support Program
2008,Music Conservatory of Westchester,216 Central Avenue,NY,10606,Westchester,914-761-3900,Special Arts Services,Instr/Train - Pre-Professional,Scholarships for Minority and Low Income Students
2019,"Gina Gibney Dance, Inc.",280 Broadway,NY,10007,New York,646-837-6809,Facilities,Design Studies (Facilities),Design Study for Renovation of HVAC System 
2016,"Church Street School for Music and Art, Inc.",41 White Street,NY,10013,New York,212-571-7290,Music,Community Music Schools,Music and Art Programs
2020,"Media Alliance, Inc.",PO Box 35 / 3361 6th Avenue,NY,12181-3590,Rensselaer,518-207-6264,State & Local Partnership,General Support,General Operating Support
2008,New York Shakespeare Festival,425 Lafayette Street,NY,10003-7021,New York,212-539-8742,Presenting,Presentation,Under the Radar
2015,Light Work Visual Studies Inc.,316 Waverly Ave,NY,13244-3010,Onondaga,315-443-1300,Visual Arts,General Support,General Operating Expenses
2010,"Manhattan Theatre Club, Inc.","311 West 43rd Street, 8th Floor  ",NY,10036-6413,New York,212-399-3000,Theatre,General Operating Support,General Operating Expenses
2009,"The Center for Urban Pedagogy, Inc.",232 Third Street #D201,NY,11215,Brooklyn,718-596-7721,Arts In Education,ESP School-Wide Arts Impl,"Arts Integration at the Academy of Urban Planning, Year 2"
2013,Center for Exploratory & Perceptual Arts,617 Main St,NY,14203-1400,Erie,716-856-2717,Arts Education,K-12: In-School Programs,Highgate Heights Partnership
2019,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Presenting,General Support,Performance Space 122 New York Presenting Season
2005,Playhouse Preservation Assn,123 Main Street,NY,10960-0229,Rockland,845-358-2847,Presenting,Presentation,Artist Fees& Expenses-Min 30 Youth Perfs
2020,"New York City Center, Inc.",130 West 56th Street,NY,10019-3803,New York,212-763-1207,Presenting,Project Support - Presentation,2019 Dance Presentations
2011,The Metropolitan Museum of Art,1000 Fifth Avenue,NY,10028-0198,New York,212-650-2104,Museum,General Operating Support,General Operating Expenses
2008,"Spanish Theatre Repertory Company, Ltd",138 East 27th Street,NY,10016,New York,212-225-9934,Dance,Professional Performances,Reconsideration:Artists' Salaries: 25-30 performances by Pilar Rioja @ Gramercy Arts Theatre
2007,"New York Live Arts, Inc.",219 West 19th Street,NY,10011-4001,New York,212-691-6500,Dance,Rehearsal Space,"DTW Rehearsal Space Subsidy Program: 1,000 Hrs. ( $10/hr.) to 60 Dance Cos./Artists"
2007,Gregg Smith Singers Inc,42 Custer Ave,NY,10701-5108,Westchester,914-376-1767,Music,Professional Performances,GSS Concerts
2016,Words Without Borders ,147 Prince Street,NY,11201,Brooklyn,917-903-8717,Literature,General Support,Online Magazine for International Literature
2010,Red Bull Theater Inc,191 Seventh Ave Suite 2S,NY,10011,New York,212-343-7394,Theatre,Professional Performances,Classical Theater Activity
2017,"Maimouna Keita School of African Dance, Inc.",PO Box 470972,NY,11247,Brooklyn,614-935-9102,Special Arts Services,Project Support,Creation of New Work 
2018,Merry-Go-Round Playhouse Inc.,"17 William Street, 2nd Floor",NY,13021-3707,Cayuga,315-255-1305,Theatre,General Support,Mainstage Production
2013,Storefront for Art and Architecture,97 Kenmare St,NY,10012-4506,New York,212-431-5795,Architecture + Design,Independent Projects,Sofia Krimizi - Krimizi/Kyriakou: American CONDOMINIUM Metabolism
2020,"Camera News, Inc.",545 8th Ave Ste 550,NY,10018,New York,212-947-9277,Special Arts Services,Instruction and Training,TWN Media Production Training Program
2010,"Camera Club of New York, Inc.",126 Baxter St,NY,10013,New York,212-260-9927,Visual Arts,Workspace Facilities,Darkroom Residency  Program
2014,"Poets House, Inc.",10 River Terrace,NY,10282-1240,New York,212-431-7920,Literature,General Support,Poets House General Operating Support FY14-16
2018,Hudson Opera House Inc.,327 Warren Street,NY,12534-2413,Columbia,518-822-1438,State & Local Partnership,General Support,Programs at Hudson Opera House
2003,"The Rajkumari Cultural Center, Inc.","122-09 Liberty Avenue, 2nd Fl",NY,11419,Queens,646-240-9917,Folk Arts,PRESENTATION,Kitchrie: 5th Annual Festival of Indo-Caribbean Arts & Culture
2016,"THE FLEA THEATER, INC",20 Thomas Street,NY,10007-1120,New York,212-226-0051,Theatre,Professional Performances,The Flea Theater's Performance Season
2008,Bard College,"P.O. Box 5000, 30 Campus Road",NY,12504-5000,Dutchess,845-758-7434,Literature,Literary Magazine Publication,Conjunctions FY08
2019,"Historic House Trust of New York City, Inc.","830 Fifth Avenue, The Arsenal, Room 203",NY,10065,New York,212-360-8203,Regional Economic Development,Workforce Investment,Workforce Development
2010,Marquis Studios Ltd,"20 Jay Street, Suite 826",NY,11201,New York,718-694-9400,Arts Education,Services to the Field,Collaborative TA Conference- 
2012,"DreamYard Project, Inc.","1085 Washington Avenue, Ground Floor",NY,10456,Bronx,718-588-8007,Arts Education,Community-Based Learning,DreamYard Art Center
2013,"Poet & Writers, Inc.","90 Broad Street, Suite 2100",NY,10004,New York,212-226-3586,Literature,Regrants,"Readings/Workshops Program: Regrants $75,715; Admin $29,445"
2017,Research Foundation for SUNY at Buffalo,402 Crofts Hall,NY,14260,Erie,716-645-0547,Regional Economic Development,Planning,NYS Arts and Crafts Alliance
2016,The Present Company,PO Box 1022,NY,10116,New York,917-375-9617,Theatre,General Support,General Program Support
2010,The Arts Center of the Capital Region,265 River Street,NY,12180-4496,Rensselaer,518-273-0552,State & Local Partnership,General Operating Support,General Operating Expenses
2014,Rush Philanthropic Arts Foundation,"135 Madison Avenue, 5th floor",NY,10016,New York,646-779-1140,Visual Arts,Exhibitions & Installations,Rush Emerging Artist Program
2016,"The Shadow Box Theatre, Inc.","325 West End Avenue, 12B",NY,10023-8144,New York,212-724-0677,Arts Education,K-12: In-School Programs,Language Arts Curriculum Support with Theater Arts
2018,Center for Traditional Music and Dance,"32 Broadway, Suite 1314",NY,10004-1609,New York,212-571-1555,Special Arts Services,Project Support,Ayiti Fasafas: Haiti Face to Face
2004,"Columbia County Historical Society, Inc.","PO Box 311, 5 Albany Avenue",NY,12106-0311,Columbia,518-758-9265,Museum,Museum Educ & Interpretation,Educational Kit for Middle School Students-phase 2
2008,"Downtown Community Television Center, Inc.",87 Lafayette Street,NY,10013-4410,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Randolph Bell - THE MATHARE PROJECT
2013,Hundred Grand Dance Foundation,100 Grand St # 2,NY,10013,New York,212-925-6573,Dance,Professional Performances,Artist Salaries; NYC Performance Season
2014,"Circle in the Square Theatre School, Inc.",1633 Broadway,NY,10019-6795,New York,212-307-0388,Arts Education,K-12: In-School Programs,Playmaking at P.S. 11 w/ Arts Education for Actors
2020,"Center for the Holographic Arts, Inc.",11-41 30th Rd,NY,11102,Queens,347-827-0869,Electronic Media & Film,"Workspace, Art & Technology",Experimental Visual Media Program
2004,"Performance Space 122, Inc.",150 First Avenue,NY,10009,New York,212-477-5829,Presenting,General Operating Support,General Operating Expenses
2005,"The Historic Districts Council, Inc.",232 East 11th Street,NY,10003-7301,New York,212-614-9107,Architecture Planning & Design,General Operating Support,General Operating Expenses
2005,"Printed Matter, Inc.",231 11th Ave,NY,10001,New York,212-925-0325,Visual Arts,Services to the Field,Emerging Artists Publications Series
2012,Primary Stages Company Inc,"307 West 38th Street, Suite 1510",NY,10018,New York,212-840-9705,Theatre,General Oper Support,General Operating Expenses
2007,"Kitchen Theatre Company, Inc.","417 W. Martin Luther King, Jr. Street",NY,14850,Tompkins,607-272-0403,Presenting,Presentation,Artists Fees & Expenses - 15 Performances by 5 COS
2011,Arts Council of Rockland,"55 West Railroad Ave, Box 275",NY,10923,Rockland,917-533-4161,State & Local Partnership,General Operating Support,General Operating Expenses
2016,"Chinese Theatre Works, Inc","37-18 Northern Boulevard, Suite 105",NY,11101,Queens,917-723-3548,Folk Arts,Project Support,Hidden Treasure: Chinese Opera & traditional arts
2009,"Downtown Art Company, Inc.",70 East 4th Street,NY,10003,New York,917-587-6889,Theatre,Professional Performances,Main Stage Performance Season
2012,Staten Island Instituteof Art and Science,"1000 Richmond Terrace, Building A",NY,10301,Staten Isl,718-483-7114,Museum,General Oper. Support,General Operating Expenses: Staten Island Museum 
2004,The Triangle Arts Association Limited,"20 Jay Street, 317 & 318",NY,11201,Brooklyn,718-858-1260,Visual Arts,General Program Support,Triangle Artists' Residency Program
2018,Women's Housing And Economic Development Corpora,50 East 168th Street,NY,10452,Bronx,718-839-1115,Special Arts Services,General Support,Bronx Music Heritage Center
2014,The ARTS Council of the Southern Finger Lakes,79 West Market Street,NY,14830,Steuben,607-962-1332,Electronic Media & Film,Regrants,Finishing Funds & Presentation Funds
2006,"Society of the Educational Arts, Inc.",107 Suffolk Street - 2nd Floor,NY,10002,New York,212-529-1545,Special Arts Services,Professional Performances,Community Touring Performance Program  
2013,Allied Productions Inc,"PO Box 20260 , Tompkins Square Station",NY,10009-8971,New York,917-774-7989,Visual Arts,Exhibitions & Installations,Le Petit Versailles Exhibitions 
2013,D.U.M.B.O.  Arts Center,"111 Front Street, #212",NY,11201,Brooklyn,718-694-0831,Electronic Media & Film,Exhibitions & Installations,video_dumbo 2012
2015,"Geneseo Migrant Center, Inc.",P.O. Box 38,NY,14530,Livingston,585-658-7960,Special Arts Services,Instruction and Training,Creative  Artists Migrant Program Services
2008,Lark Theatre Company Inc,"311 West 43rd Street, Suite 406",NY,10036,New York,212-246-2676,Theatre,General Operating Support,General Operating Expenses
2014,Intrepid Museum Foundation,"One Intrepid Square, West 46th Street & 12th Avenue",NY,10036,New York,646-381-5253,Museum,Project Support,Community Connections
2004,"Jazz Forum Arts, Inc (d/b/a Jazz Forum Arts)",1 Dixon Lane,NY,10591-3305,Westchester,914-631-1000,Presenting,General Program Support,Presenting Expenses- Minimum 20 Performances
2008,Int'l Agency Minority Artists,"ACP. Jr. State Office Building, 163  West  125 St., Suite 903",NY,10027-4404,New York,212-749-5298,Special Arts Services,Exhibitions,"ACP, Jr. State Office Bldg Art Gallery Exhibitions"
2018,Everson Museum of Art,401 Harrison St,NY,13202-3019,Onondaga,315-474-6064,Architecture + Design,Project Support,"Exhibition, Symposium, Catalog: The Everson at 50"
2017,Brooklyn Youth Music Project Inc.,123 Seventh Avenue #169 ,NY,11215,Brooklyn,800-399-0489,Arts Education,Community-Based Learning,Financial Aid Supplement
