Grant Year,Grantee,City,County,Phone,Program,Category,Project Title,Grant Amount
2011,Stage Dirs & Choreos. Wksp Fdn,New York,New York,646-524-2226,Theatre,Services to the Field,Artistic Training and Career Development Program,4945
2016,Interactive Drama-Education/Awareness,Brooklyn,New York,718-332-6406,Arts Education,Services to the Field,The Arts in Special Education Consortium - The Arts in Special Education Consortium,13000
2003,"Hammond Museum, Inc.",North Salem,Westchester,914-669-5033,Folk Arts,PRESENTATION,Asian Arts Festival,4000
2006,Community Arts Network of Oneonta ,Oneonta,Otsego,781-883-4338,Arts In Education,Regrants,Creative Partnership Grants ,19000
2009,Pregones Touring Puerto Rican Theatre Collection,The Bronx,Bronx,718-585-1202,Theatre,Professional Performances,Pregones Theater Main Stage,10800
2015,Battery Dance Corporation,New York,New York,212-219-3910,Arts Education,K-12: In-School Programs,Dancing to Connect in NYC public high schools,8100
2015,UnionDocs Inc,Brooklyn,New York,917-544-2278,Electronic Media & Film,General Support,UnionDocs General Operations,25000
2004,American Indian Artists Inc (Amerinda),New York,New York,212-598-0968,State & Local Partnership,Information Services,Information/Outreach Services Quarterly Publicatio,3000
2006,Arts & Culture for Oswego County,Oswego,Oswego,315-342-1109,State & Local Partnership,Services to the Field,Services to the Field,10000
2020,"Trisha Brown Company, Inc.",New York,New York,212-977-5365,Dance,General Support,Trisha Brown Dance Company General Support,50000
2006,Rensselaer Polytechnic Institute,Troy,Rensselaer,518-276-6281,Electronic Media & Film,General Program Support,Performance Series,5800
2014,"Ethos Percussion Group, Inc.",New York,New York,212-304-0122,Music,General Support,Gereral Operating Expenses,5000
2015,Buffalo and Erie County Historical Society,Buffalo,Erie,716-873-9644,Museum,General Support,General Operating Support,20000
2008,WSLU-FM,Canton,St Lawrence,315-229-5356,Electronic Media & Film,General Program Support,Public Voices,10400
2010,Mabou Mines Development Foundation,New York,New York,212-473-0559,Theatre,General Operating Support,General Operating Expenses,24400
2014,"Alarm Will Sound, Inc.",New York,New York,773-234-2846,Music,Project Support,Alarm Will Sound Season,10000
2019,"Canticorum Virtuosi, Inc.",Brooklyn ,New York,914-582-3915,Music,General Support,The New York Virtuoso Singers ,15000
2005,"Copland House, Inc.",Peekskill,Westchester,914-788-4659,Music,Professional Performances,Seven Concerts by Music from Copland House,4100
2017,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Electronic Media & Film,Film Festivals and Screenings,New York Indian FIlm Festival (NYIFF),11000
2013,"HUDSON VALLEY SHAKESPEARE FESTIVAL, INC",Cold Spring,Putnam,845-809-5750,Arts Education,K-12: In-School Programs,The Free Will Project,10000
2018,"New Dramatists, Inc.",New York,New York,212-757-6960,Theatre,Services to the Field,The Playwrights Lab,19539
2004,"Harvestworks, Inc.",New York,New York,212-431-1130,Individual Artists,Film & Media / New Tech Prod.,Julia Heyward - The Shooting Gallery,11500
2020,National Black Programming Consortium,New York,New York,212-234-8200,Electronic Media & Film,General Support,GOS for Black Public Media,28500
2004,Parrish Art Museum,Water Mill,Suffolk,631-283-2118,Museum,General Operating Support,General Operating Expenses,21600
2010,Friends of the Neuberger Museum of Arts Inc.,Purchase,Westchester,914-251-6105,Museum,General Program Support,Neuberger Museum of Art Education and Exhibitions ,16000
2018,"IGiullari di Piazza, Inc.",New York,New York,646-322-4637,Folk Arts,Folk Art Apprenticeships,Alessandra Belloni - South Italian percussion & dance,4000
2013,The Actors Fund of America,New York,New York,917-281-5935,Theatre,Services to the Field,Services for the Theatre Dancers,6000
2015,Design Trust for Public Space,New York,New York,212-695-2432,Architecture + Design,General Support,General Operating Support,32000
2019,"THE DESSOFF CHOIRS, INC.",New York,New York,917-670-9336,Music,General Support,Dessoff Choirs Season,7500
2005,Momenta Art Inc.,Brooklyn,Brooklyn,718-552-2892,Electronic Media & Film,Exhibition,New Media Program,5000
2017,"Stephen Petronio Dance Company, Inc.",New York,New York,212-473-1660,Individual Artists,Dance Commissions,Yvonne Rainer - Yvonne Rainer Commission,10000
2017,Women Make Movies,New York,New York,212-925-0606,Individual Artists,Film & Media / New Tech Prod.,Natacha Giler - Woman in the Sky,20000
2011,Young Audiences New York,New York,New York,212-319-9269,Arts Education,General Program Support,Arts Education Programs for Disadvantaged Children,41439
2015,Council on the Arts & Humanities for Staten Island,Staten Island,Staten Isl,718-447-3329,Arts Education,Services to the Field,SI Arts Teaching Artist Institute Program,13000
2006,Brooklyn Historical Society,Brooklyn,Brooklyn,718-222-4111,Museum,General Operating Support,General Operating Expenses,20000
2020,Wells College,Aurora,Cayuga,315-364-3208,Literature,Public Programs,Writers' Fees and Promotional Expenses Wells College Visiting Writers Series,3200
2016,Hudson Guild Inc.,New York,New York,212-367-2366,Special Arts Services,General Support,Arts Program at Hudson Guild,20000
2019,The ARTS Council of the Southern Finger Lakes,Corning,Steuben,607-962-1332,State & Local Partnership,General Support,General Support,45500
2003,American Indian Comm House Inc,New York,New York,212-598-0100,Special Arts Services,GENERAL PROGRAM SUPPORT,Traditional & Contemporary Native Performing Arts Presentations,27000
2010,"Infinity Visual and Performing Arts, Inc.",Jamestown,Chautauqua,716-664-0991,Music,Community Music Schools,Infinity Community Music School,9100
2008,Mohawk Valley Center for the Arts,Little Falls,Herkimer,315-823-0808,State & Local Partnership,Workshops,"Workshops, and Classes",8100
2006,The Jewish Museum,New York,New York,212-423-3334,Museum,General Operating Support,General Operating Expenses,48500
2003,"SONORA HOUSE, INC.",New York,New York,212-561-0283,Arts In Education,PLANNING AND DEVELOPMENT,"Integration of Contemporary Classical Music at PS 27, Yonkers",4500
2018,"Universal Temple of the Arts, Inc.",Staten Island,Staten Isl,718-273-5610,Music,Project Support,UTA's Staten Island JAZZ Festival 29,10000
2010,"Lake George Arts Project, Inc.",Lake George,Warren,518-668-2616,Presenting,Presentation,Concert Series and Jazz Festival - 15 performances,13973
2004,Central Park Conservancy Inc,New York,New York,212-310-6606,Presenting,Presentation,Artists fees & expenses Harlem Meer And Dancing On The Plaza-19 Perfs.,5100
2018,"Maverick Concerts, Inc.",Woodstock,Ulster,201-654-5266,Presenting,General Support,Maverick Concerts Summer Music Festival,12000
2012,"School of American Ballet, Inc.",New York,New York,212-769-6615,Special Arts Services,Instruction and Training,Scholarships for PreProfessional Minority Students,5000
2017,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Music,Community Music Schools,Community Music School Instruction & Performance,7500
2019,Irish Repertory Theatre Co Inc,New York,New York,212-255-0270,Theatre,General Support,Irish Repertory Theatre - General Support,26000
2010,The Orchestra Association of Northern New York,Potsdam,St Lawrence,315-267-3251,Music,Professional Performances,2009-2010 concert Season,2500
2005,American Music Group,Brooklyn,Brooklyn,718-874-6769,Music,Professional Performances,AMG FY 2004-2006 Jazz Performance/Workshop Series,5800
2006,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Electronic Media & Film,Exhibitions,Rooftop Films - Rooftop Films Exhibition Season 2006,5000
2005,Preservation Assc Southrn Tier,Binghamton,Broome,607-237-0887,Architecture Planning & Design,Institutional Development,Institutional Development,5000
2017,Apex Art Curatorial Program,New York,New York,212-431-5270,Visual Arts,Exhibitions & Installations,Exhibition Planning,7000
2012,"The Performance Zone, inc.",New York,New York,212-691-6969,Theatre,Professional Performances,Kids with Guns - Kids with Guns: NYC Performance Season,3000
2006,"Camera News, Inc.",New York,New York,212-947-9277,Individual Artists,Film & Media / New Tech Prod.,Lulie Haddad - A Time for Greatness,10000
2010,The Center for Architecture Inc,New York,New York,212-358-6134,Arts Education,ESP Project-based Planning,"IS 220, Brooklyn - Build Environment Education",6911
2015,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Presenting - Multi & Interdisc Arts,Project Support - Presentation,Langston Hughes Performance Series ,2500
2012,"American Documentary, POV",Brooklyn,New York,212-989-8121,Electronic Media & Film,General Oper Support,General Operating Expenses,40000
2015,Shaker Heritage Society,Albany,Albany,518-456-7890,Architecture + Design,General Support,Revitalizing Watervliet,12000
2003,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,GENERAL OPERATING SUPPORT,General Operating Expenses,6000
2016,Skidmore College,Saratoga Springs,Saratoga,518-580-8052,Visual Arts,Exhibitions & Installations,Tang Museum Exhibitions,15000
2008,"The Hudson Valley Writers' Center, Inc.",Sleepy Hollow,Westchester,914-332-5953,Literature,General Operating Support,General Operating Expenses FY08,16500
2004,"The Performance Zone, inc.",New York,New York,212-691-6969,Dance,Services to the Field,Programs and Svcs. for Independent Dance Artists & Co.'s,9500
2012,"Lincoln Center for the Performing Arts, Inc.",New York,New York,212-875-5338,Arts Education,General Prog Support,Lincoln Center Institute Core Programming,12000
2019,Lighthouse International,New York,New York,347-453-5688,Music,Community Music Schools,Youth and Adult Comprehensive Music Programs,7500
2016,Association of Teaching Artists,BROOKLYN,Brooklyn,9179940757,Arts Education,Services to the Field,Association of Teaching Artists,10000
2005,Momenta Art Inc.,Brooklyn,Brooklyn,718-552-2892,Visual Arts,General Program Support,Exhibition Program,12700
2018,"Church Street School for Music and Art, Inc.",New York,New York,212-571-7290,Music,Community Music Schools,Music and Art Programs,6000
2006,Frederick Douglass Creative Arts,New York,New York,212-864-3375,Special Arts Services,General Operating Support,General Operating Expenses,43100
2020,Bronx Children's Museum,Bronx,Bronx,347-971-2155,Museum,Project Support,Festival: ArtSpot 2020,13000
2020,RESTLESS BOOKS INC,Brooklyn,Brooklyn,864-378-5822,Literature,Book & Literary Mag Pubs,"Translation, Publication, and Promotion of International Children's and Adult Literature",15000
2020,"Bindlestiff Family Variety Arts, Inc.",Brooklyn,Brooklyn,347-404-0422,Arts Education,Community-Based Learning,Bindlestiff's Cirkus After School and COARC Cirkus,8500
2003,Not Just Mime Inc,West Sand Lake,Rensselaer,518-674-8715,Theatre,PROFESSIONAL PERFORMANCES,Pay Artists Performances & Rehearsals 8 Public Perf,3360
2005,Allied Productions Inc,New York,New York,917-774-7989,Visual Arts,Special Projects,ABC No Rio Archive Collection,2500
2004,"Downtown Community Television Center, Inc.",New York,New York,646-484-4633,Individual Artists,Film & Media / New Tech Prod.,Gabrielle Weiss - The Color of Land ,16500
2011,E Monte Motion Inc,New York,New York,212-868-4488,Dance,Long Term Residencies in NYS,FY10 Appeal: Artists' Sal/Adm. Costs: 3 Wk Res,14934
2005,Circus Amok Inc,Brooklyn,Brooklyn,347-743-7880,Theatre,Professional Performances,Summer Parks Tour 2005,3000
2020,The New Stage Theatre Company,New York,New York,917-297-0469,Theatre,Professional Performances,New Main Stage Production,5000
2004,Heckscher Museum,Huntington,Suffolk,631-351-3005,Museum,General Operating Support,General Operating Expenses,21800
2010,"Sunset Park School of Music, Inc.",Brooklyn,Brooklyn,917-825-3478,Individual Artists,Composer Commissions,Ned Rorem - Ned Rorem commission ,9000
2011,"New Music USA, Inc.",New York,New York,212-645-6949,Dance,Services to the Field,Live Music for Dance Program,28681
2006,Tremont String Quartet Inc,Geneseo,Livingston,585-243-4429,Music,Professional Performances,NYS performances featuring contemporary works,3000
2008,"The Jewish Community Center in Manhattan, Inc.",New York ,New York,646-505-5718,Presenting,Presentation,JCC Presentation Series - minimum 12 performances,3900
2015,The Niagara Arts & Cultural Center Inc.,Niagara Falls,Niagara,716-282-7530,Special Arts Services,Project Support,Native American Seminar & Workshops,3500
2007,"Visual Studies Workshop, Inc.",Rochester,Monroe,585-442-8676,Digitization,Digitization Projects,Artists' Books Online,20000
2006,"The Diller-Quaile School of Music, Inc.",New York,New York,212-369-1484,Music,Community Music Schools,Reconsideration:Diller-Quaile Outreach Programs,2500
2013,Edward Hopper Landmark Preservation Foundation,Nyack,Rockland,845-358-0774,State & Local Partnership,General Support,General Operating Support,8000
2009,Deep Dish Network,New York,New York,347-967-9384,Electronic Media & Film,Distribution,Deep Dish  Independent Media Hub Project,9800
2007,"Spanish Theatre Repertory Company, Ltd",New York,New York,212-225-9934,Dance,Professional Performances,Reconsideration:Artistic Fees: Pilar Rioja in 30 Performances @ Gramercy Arts Theatre,2500
2019,"Maimouna Keita School of African Dance, Inc.",Brooklyn,Brooklyn,614-935-9102,Special Arts Services,Project Support,Creation of New Work,5850
2003,Library Action Committee of Corona-East Elmhurst,Corona,Queens,718-651-1100,Presenting,PRESENTATION,Artists' Fees & Production Expenses: Minimum 9 Perfs,7200
2013,Arts Council of Rockland,Garnerville,Rockland,917-533-4161,State & Local Partnership,Regrants,"DEC Arts Regrant: Rockland ($14,100 Admin/$32,900 Regrants)",47000
2018,"JACQUES MARCHAIS MUSEUM OF TIBETAN ART, INC",Staten Island,Staten Isl,718-987-3500,Museum,Project Support,Public Programs,8000
2008,"The Center for Urban Pedagogy, Inc.",Brooklyn,Brooklyn,718-596-7721,Arts In Education,ESP School-Wide Arts Impl,"Urban Investigations at Academy of Urban Planning, Year 1",15000
2011,FASNY Museum of Firefighting,Hudson,Columbia,518-822-1875,Museum,Project Support,Virtual Tour and Education Component for Website,4352
2008,Wave Hill Inc,Bronx,Bronx,718-549-3200,Presenting,Presentation,Summer Series & Winter Concerts: 10 Performances,6100
2009,"Indo-American Arts Council, Inc",New York,New York,212-951-7395,Special Arts Services,Exhibitions,Annual Erasing Borders Exhibition,10000
2020,Staten Island Historical Society,Staten Island,Staten Isl,718-351-1611,Museum,General Support,General Operating Support,12000
2018,"Cave Canem Foundation, Inc.",Brooklyn,Brooklyn,718-858-0000,Literature,General Support,Cave Canem General Support,21500
2006,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Special Arts Services,Instr/Train - Pre-Professional,Scholarships for Minority and Low Income Students,13000
2003,Alliance of NYS Arts Councils,Mattituck,Suffolk,631-298-1234,State & Local Partnership,SERVICES TO THE FIELD,Ongoing Professional Dev Services,63000
2014,WOODSTOCK FILM FESTIVAL INC,Woodstock,Ulster,845-679-4265,Electronic Media & Film,Regrants,Hudson Valley Programmers Group,12500
2016,7 Loaves Inc.,New York,New York,917-721-6385,Individual Artists,Composer Commissions,James Lewis - DvorÃÂ¡k in America,5000
2020,"Dancewave, Inc.",Brooklyn,Brooklyn,718-522-4696,Arts Education,Pre-K-12: In-School Programs,Urban Rhythms: Hip Hop Dance Residency,5000
2013,"Jazz at Lincoln Center, Inc.",New York,New York,212-258-9780,Presenting,Presentation,Season Presentations ,18810
2010,Music Conservatory of Westchester,White Plains,Westchester,914-761-3900,Special Arts Services,Instruction and Training,Scholarships for Minority /Low Income Students,18000
2011,"Pamplemousse Productions, Inc.",New York,New York,917-930-4419,Music,Professional Performances,Performances of new works for chamber ensemble,2472
2019,Allied Productions Inc,New York,New York,917-774-7989,Regional Economic Development,Workforce Investment,Allied Productions - Workforce Investment - Program Director,31200
2005,Mohawk Valley Library System,Schenectady,Schenectady,518-355-2010,Literature,Special Projects,S.J. Rozan - Author Visit,1750
2007,Asian American Arts Centre Inc,New York,New York,212-233-2154,Visual Arts,Exhibitions & Installations,AAAC Exhibitions,4500
2003,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Individual Artists,COMMISSIONS,Leah Ryan - Antigone-in-Progress,3900
2007,DANCENOWNYC,New York,New York,917-664-8065,Dance,Services to the Field,Artists' Fees for 15 performances of the Dancenow/NYC Festival and DancemOpolitan ,5000
2018,Authors Guild Foundation,New York,New York,917-962-0221,Literature,Public Programs,Tools for the Writing Life,3200
2020,DANCENOWNYC,New York,New York,917-664-8065,Dance,Services to the Field,Artist Fees for DANCE NOW Joe's Pub ,7500
2005,Highland Cultural Center,Highland,Ulster,845-691-6008,State & Local Partnership,Workshops,Pottery Institute,3000
2016,"Timothy Draper Dance Theatre, Inc.",Rochester,Monroe,585-461-5850,Regional Economic Development,"Arts, Culture and Heritage New Initiatives - Planning",Regional Expansion and Audience Development,19400
2003,"Union Settlement Association, Inc.",New York,New York,212-828-6046,Folk Arts,PRESENTATION,Dia De Los Muertos Celebration,5000
2012,Tribeca New Music Inc.,New York,New York,917-514-8431,Music,Professional Performances,Tribeca New Music Festival 2012,5000
2009,"Asian American Writers Workshop, Inc.",New York,New York,212-494-0061,Literature,General Operating Support,General Operating Expenses FY09,14800
2004,Brooklyn Ctr for Urban Environ,Brooklyn,Brooklyn,718-788-8500,Architecture Planning & Design,General Operating Support,General Operating Expenses,11985
2008,Nassau County Museum of Art,Roslyn Harbor,Nassau,516-484-9338,Arts In Education,ESP Project-based Planning,"Looking to Learn with Westbury School District, Long Island-2nd grade",4600
2012,Brooklyn Arts Council,Brooklyn,Brooklyn,718-625-0080,State & Local Partnership,General Oper Support,General Operating Expenses,57770
2004,"Upper Hudson Musical Arts, Inc.",North Creek,Warren,518-251-3911,Music,Professional Performances,Professional Concert Series in the Adirondack Park,3400
2008,"Art Omi, Inc.",Ghent,Columbia,518-392-4747,Literature,Public Programs,Public Readings/Discussions with International Writers,2500
2004,"Arts Mid-Hudson, Inc.",Poughkeepsie,Dutchess,845-454-3222,Arts In Education,Regrants,Local Capacity Building Grants in Dutchess and Ulster Counties,17000
2008,Electronic Music Foundation,New York,New York,212-873-3569,Music,Services to the Field,Arts Electric,5000
2008,Fort Ticonderoga Association,Ticonderoga,Essex,518-585-2821,Museum,General Operating Support,General Operating Expenses,30000
2005,Light Work Visual Studies Inc.,Syracuse,Onondaga,315-443-1300,Electronic Media & Film,Workspace Facilities,Facilities support for artists working w/ new technologies,4100
2010,"One Story, Inc.",Brooklyn,Brooklyn,917-816-3659,Literature,Literary Magazine Publication,Literary Magazine Publication,6000
2010,Queens Council of the Arts,Astoria,New York,347-505-3018,Stimulus,Stimulus,Artist Empowerment Initiative Outreach Coordinator,20000
2017,"Polyhymnia Music Foundation, Inc.",New York,New York,917-838-4636,Music,Project Support,Series of Three Concerts of Early Choral Music,4500
2019,"The 52nd Street Project, Inc.",New York,New York,212-333-5252,Theatre,General Support,General Operating Expenses,19000
2018,Orpheus Chamber Orchestra,New York,New York,212-896-1713,Regional Economic Development,Workforce Readiness - FOCUS 1: Arts Career Development Fellowships for Underrepresented Communities,Workforce Training and Development Expansion,25000
2008,Cinema 10 Inc.,Potsdam,St Lawrence,315-267-3312,Electronic Media & Film,Exhibitions,Cinema 10 film series,5500
2004,"Alliance of Resident Theatres/New York, Inc.",New York,New York,212-244-6667,Theatre,Services to the Field,"Nancy Quinn Fund, Technical Assistance, to Emerging Companies",41000
2007,"BRIC Arts | Media | Bklyn, Inc.",Brooklyn,New York,718-683-5561,Visual Arts,General Program Support,Rotunda Gallery Exhibition Season,20000
2007,Hatch-Billops Collection Inc,New York,New York,212-966-3231,Special Arts Services,General Program Support,Artist and Influence,10920
2017,"Herbert Berghof Studio, Inc.",New York,New York,212-675-2370,Theatre,Services to the Field,Professional Development Programs for Artists,5000
2009,"Taconic Opera, Inc.",Peekskill,Westchester,914-737-6184,Music,Professional Performances, Opera Season,7400
2011,"Archipelago Books, Inc.",Brooklyn,Brooklyn,917-439-6184,Literature,Book Publication,Publication and promotion for ten titles,13253
2013,"Fractured Atlas, Inc.",New York,New York,212-277-8020,Individual Artists,Film & Media / New Tech Prod.,Reid Farrington - Tyson vs. Ali,18800
2003,Brooklyn Public Library,Brooklyn,Brooklyn,718-230-2087,Literature,PUBLIC PROGRAMS,Author & Curatorial Fees 4 Literary Programs,13500
2013,"The Long Island Philharmonic, Inc.",Melville,Suffolk,631-293-2223,Music,General Support,General Operating Support,30000
2004,Central NY Community Arts Council,Utica,Oneida,315-724-1113,Arts In Education,Regrants,Arts Infusion,14000
2019,"Stephen Petronio Dance Company, Inc.",New York,New York,212-473-1660,Facilities,Capital Projects (Facilities),Petronio Residency Center-Studio Lighting,20478
2011,"Franklin Furnace Archive, Inc.",Brooklyn,Brooklyn,718-687-5800,Visual Arts,General Operating Support,General Operating Expenses,35703
2003,Long Island Children's Museum,Garden City,Nassau,516-224-5811,Folk Arts,PRESENTATION,LICM Traditional Building Arts Series,5000
2020,Community Arts Partnership of Tompkins County,Ithaca,Tompkins,607-273-5072,Literature,Public Programs,Spring Writes Literary Festival,10000
2019,CINEMA TROPICAL INC,New York,New York,212-254-5474,Electronic Media & Film,General Support,Cinema Tropical - General Operating Support,25000
2008,"Alvin Ailey Dance Foundation, Inc.",New York,New York,212-405-9035,Dance,Rehearsal Space,"The Ailey Studios Rental Subsidy Program: 1,000 hrs at $10/hr. for nonprofit dance cos./artists",12000
2012,"Borinquen Dance Theatre, Inc.",Rochester,Monroe,585-263-2623,Special Arts Services,General Oper Support,"Borinquen Dance Theatre, Inc.",20000
2004,Minisink Valley Historical Society,Port Jervis,Orange,845-856-2375,State & Local Partnership,Administrative Salaries,Arts Community Grants of Orange County - Salaries for Professional Staff,6000
2020,JOSEPHINE HERRICK PROJECT,New York,New York,212-213-4946,Arts Education,General Support,NYSCA Arts Education FY2020,5000
2016,"Gotham Early Music Scene, Inc.",New York,New York,212-866-0468,Music,Project Support,House of Time - House of Time - New York Concert Season,5000
2006,Experimental Television Center,Owego,Tioga,607-687-4341,Electronic Media & Film,Services to the Field,Video History Web,8000
2020,New Museum of Contemporary Art,New York,New York,212-219-1222,Museum,General Support,General Operating Support,46000
2010,VISIONINTOART,New York,New York,917-544-1482,Music,General Operating Support,General Operating Expenses,5000
2017,"Clay Art Center, Inc.",Port Chester,Westchester,914-937-2047,Regional Economic Development,New Initiatives - Planning,Clay Art Center - A New Future for our Community,49500
2020,Hunts Point Alliance for Children,Bronx,Bronx,718-620-2824,Arts Education,Community-Based Learning,The HPAC Young Writers Continuum,10000
2010,Storefront for Art and Architecture,New York,New York,212-431-5795,Architecture Planning & Design,General Operating Support,General Operating Expenses,20559
2013,Association of Teaching Artists,BROOKLYN,Brooklyn,9179940757,Arts Education,Services to the Field,The Association of Teaching Artists,10000
2007,Partners for Arts Education,Syracuse,Onondaga,315-234-9911,Arts In Education,Regrants,"art$TART Regrants (Regrant $35,763)",55020
2006,Theatre for a New Audience,New York,New York,212-229-2819,Theatre,General Operating Support,General Operating Expenses,16000
2015,"Youth Theatre Interactions, Inc.",Yonkers,Westchester,914-963-3040,Special Arts Services,General Support,General Operating Support,34000
2015,Pipeline Theatre Company Inc.,New York,New York,914-262-4710,Theatre,Professional Performances,Pipeline Theatre Company,3000
2013,"THE NEW YORK KOREAN PERFORMING ARTS CENTER, INC.",New York,New York,212-921-9344,Arts Education,Community-Based Learning,Korean Music and Dance Education for Children ,8000
2004,"Concerted Effort, Inc.",North Chatham,Columbia,518-766-4276,Arts In Education,Services to the Field,Arts and Curriculum Institute,10000
2007,Solomon R. Guggenheim Foundation,New York,New York,212-423-3775,Electronic Media & Film,General Program Support,Film and New Media at the Guggenheim,24000
2009,"New York Live Arts, Inc.",New York,New York,212-691-6500,Dance,Dance Commissions,First Light Commissioning Program: Commissioning Fees for New Works by Pam Tanowitz & Dean Moss,6000
2011,"Lifetime Arts, Inc.",New Rochelle,Westchester,914-355-2304,Arts Education,Services to the Field,Creative Aging Teaching Artists Database & Roster,12461
2008,"Americas Society, Inc.",New York,New York,212-277-8320,Literature,Literary Magazine Publication,Publication of two issues of Review magazine FY08,9500
2005,Niagara University,Niagara  University,Niagara,716-286-8286,Arts In Education,S-W Impr Sustain/Dissem: Yr 4,ESP Partnership:  CAM with Lewiston-Porter HS,16600
2016,"Haleakala, Inc.",New York,New York,212-255-5793,Visual Arts,Exhibitions & Installations,Visual Arts Exhibitions at The Kitchen,24000
2018,Mind-Builders Creative Arts Center,Bronx,Bronx,718-652-6256,Special Arts Services,General Support,Mind-Builders Creative Arts Center's Arts Programs,49500
2015,The Time In Children's Art Initiative,New York,New York,212-209-1552,Arts Education,General Support,Time In ChildrenÃÂs Arts Initiative: Opera ÃÂn Art,5000
2011,Opus 118 Music Center Inc.,New York,New York,646-842-2775,Music,Community Music Schools,Afterschool and Community Programs Initiative,4154
2009,Great Neck Center for Visual & Performing Arts,Great Neck,Nassau,516-829-2570,State & Local Partnership,Administrative Salary Support,Gallery Adm: Develop & Coordinate Activities,6600
2011,"THE CAPOEIRA FOUNDATION, INC",New York,New York,212-382-0555,Dance,Professional Performances,Dancers' Salaries; Two-Week Season at The Joyce,5341
2014,"UBW, INC.",Brooklyn,Brooklyn,718-398-7414,Individual Artists,Dance Commissions,Nora Chipaumire - Commissioning Fee for Nora Chipaumire ,10000
2006,Meet the Composer Inc,New York,New York,212-645-6949,Music,General Operating Support,General Operating Expenses,83000
2013,National Jazz Museum in Harlem,New York ,New York,212-348-8300,Music,Professional Performances,Jazz Concert Series,13000
2009,Central NY Community Arts Council,Utica,Oneida,315-724-1113,State & Local Partnership,General Operating Support,General Operating Expenses,52400
2004,"Danspace Project, Inc.",New York,New York,212-674-3838,Dance,Dance Commissions,Commissioning Fees for New Works by Cherylyn Lavagnino and Anita Cheng,5000
2013,The Bronx Museum of the Arts,Bronx,Bronx,718-681-6000,Museum,General Support,General Operating Expenses,43500
2003,"Jewish Community Center of Greater Rochester, Inc.",Rochester,Monroe,585-461-2000,Electronic Media & Film,EXHIBITION,Rochester Jewish Film Festival,3500
2010,"Visual Studies Workshop, Inc.",Rochester,Monroe,585-442-8676,Visual Arts,Single Exhibition,Skuta Helgason: 52 Books,5000
2011,"Fourth Arts Block, Inc.",New York,New York,917-587-6889,Theatre,Services to the Field,Services to E. 4th Street Cultural District,2472
2020,The York Theatre Company,New York,New York,212-935-5824,Theatre,General Support,Mainstage Season,16000
2009,Long Island Baroque Ensemble,Greenport,Suffolk,917-406-3194,Music,Professional Performances,Long Island Early Music Concert Series,18700
2007,Redhawk Indian Arts Council,Brooklyn,Brooklyn,917-693-6581,Folk Arts,Presentation,New York State Native American Heritage Festivals,8000
2009,EPIC Theatre Center Inc.,New York,New York,212-239-1770,Theatre,Professional Performances,Production Season,11800
2011,"BOA Editions, Ltd.",Rochester,Monroe,585-546-3410,Literature,Book Publication,Publication of American Poets & American Reader Series,17802
2003,Education Development Center,New York,New York,212-807-4249,Arts In Education,SPECIAL PROJECTS,The Evaluation of the Empire State Partnership Project,80000
2010,Roundabout Theatre Company Inc.,New York,New York,212-719-9393,Arts Education,ESP School-Wide Arts Impl,Bronx Theatre High School Yr 3 repeated,30000
2015,"PS/21, Inc.",Chatham,Columbia,518-392-6121,Presenting - Multi & Interdisc Arts,Project Support - Presentation,PS21 Performing Arts Presenting Program 2014,7500
2019,"Theatre Development Fund, Inc.",New York,New York,212-912-9770,Theatre,General Support,General Operating Support,41000
2008,PR Project Inc.,New York,New York,646-228-7950,Electronic Media & Film,Exhibitions,Reconsideration:MediaNoche and MediaNoche_WiFi,2500
2003,"INTA, Inc.",New York,New York,646-239-8591,Dance,PROFESSIONAL PERFORMANCES,Dancers' Salaries; Series of 11 NYC Site-Specific Perfs.,10000
2004,"ARS Nova Musicians Chamber Orchestra, Inc.",Buffalo,Erie,716-662-3598,Music,General Operating Support,Season of professional concerts and other activities.,5100
2018,"Blackfriars of Rochester, New York, Inc.",Rochester,Monroe,585-454-1260,Regional Economic Development,Workforce Investment - FOCUS 1: Administrative Position,Administrative Workforce Expansion,25000
2016,"The Ghetto Film School, Inc.",Bronx,Bronx,718-589-5470,Electronic Media & Film,General Support,The Ghetto Film School,10000
2006,Whitney Museum of American Art,New York,New York,212-570-3608,Electronic Media & Film,Exhibitions,New American Film and Video Series,23200
2012,Explore & More...A Children's Museum,East Aurora,Erie,716-655-5131,Folk Arts,Presentation,Family Folk Arts Programs,3760
2015,Saratoga International Theater Institute,New York,New York,212-868-0860,Theatre,General Support,General Operating Support,8312
2011,"Jewish Community Center of Greater Rochester, Inc.",Rochester,Monroe,585-461-2000,Theatre,New Theatre Advancement,JCC CenterStage Main Stage Theatre Season,4154
2009,Museum at Eldridge Street,New York,New York,212-219-0888,Museum,General Operating Support,General Operating Expenses,15000
2011,Troy Savings Bank Music Hall Corp.,Troy,Rensselaer,518-273-8945,Presenting,Presentation,Music at the Hall and Music at Noon Series ,24527
