Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NC,North Carolina,Infant Health Care,78.1,85.8,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Alcohol Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.6,1.0,Marital Status,MA1,BOC3
2000,WV,West Virginia,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,AK,Alaska,Morbidity - Maternal,82.6,93.1,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Initiation,74.4,83.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,WV,West Virginia,Medicaid,26.5,36.4,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,63.0,87.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Stress,33.0,44.3,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Pregnancy Outcome,98.0,99.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Smoke Exposure,14.8,24.2,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Infant Health Care,1.3,10.5,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Tobacco Use,74.2,81.6,Income (years 2000 - 2003),INC22,BOC2
2000,AL,Alabama,Injury Prevention,97.2,99.7,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Income,25.2,31.6,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Prenatal Care - Location,0.7,4.2,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Tobacco Use,81.7,91.4,Income (years 2000 - 2003),INC30,BOC2
2000,AL,Alabama,Stress,16.3,22.6,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Prenatal Care - Barriers,84.3,97.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Hospital Length of Stay,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Contraception - Postpartum,77.3,96.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,ME,Maine,Tobacco Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Prenatal Care - Payment,75.4,83.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Hospital Length of Stay,92.8,95.5,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,39.6,66.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Pregnancy History,86.2,91.7,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Morbidity - Maternal,93.8,96.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Morbidity - Maternal,12.9,17.1,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NC,North Carolina,Household Characteristics,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Contraception - Postpartum,8.0,21.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AK,Alaska,Medicaid,15.3,27.7,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Infant Health Care,83.2,90.9,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Contraception - Conception,7.9,15.9,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Multivitamin Use,1.4,4.8,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Prenatal Care - Initiation,42.4,72.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Stress,15.5,26.4,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Pregnancy Recognition,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,83.9,85.5,Marital Status,MA1,BOC3
2000,SC,South Carolina,Contraception - Postpartum,20.5,51.8,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,63.3,65.9,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Contraception - Postpartum,40.3,72.0,Maternal Education,12YR3,BOC5
2000,IL,Illinois,Prenatal Care - Initiation,32.0,40.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Morbidity - Maternal,5.3,9.3,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Prenatal Care - Content,66.1,71.0,Birth Weight,BWT2,BOC1
2000,WA,Washington,Income,91.2,98.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Household Characteristics,0.3,1.3,None,BOC99,BOC99
2000,NM,New Mexico,Household Characteristics,16.7,21.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Obesity,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AR,Arkansas,Sleep Behaviors,1.7,5.2,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Contraception - Conception,18.1,34.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Contraception - Postpartum,57.0,86.1,Maternal Education,12YR3,BOC5
2000,NE,Nebraska,Tobacco Use,6.5,11.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Multivitamin Use,13.0,20.9,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Morbidity - Maternal,7.6,12.2,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Prenatal Care - Visits,0.9,3.5,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Abuse - Physical,98.4,99.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.6,5.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Multivitamin Use,1.7,10.3,Birth Weight,BWT1,BOC1
2000,UT,Utah,Abuse - Physical,1.1,3.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NE,Nebraska,Insurance Coverage,42.5,53.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Prenatal Care - Initiation,28.5,53.0,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Morbidity - Maternal,17.0,21.5,None,BOC99,BOC99
2000,SC,South Carolina,Income,62.3,92.3,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Multivitamin Use,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Prenatal Care - Barriers,26.4,40.5,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Prenatal Care - Barriers,76.7,86.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Oral Health,63.4,71.8,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Income,8.3,11.3,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Infant Health Care,56.6,71.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Sleep Behaviors,25.8,45.1,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Oral Health,62.1,71.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,81.5,89.4,None,BOC99,BOC99
2000,HI,Hawaii,Stress,19.2,32.5,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Income,4.8,8.4,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Prenatal Care - Payment,24.6,36.7,Income (years 2000 - 2003),INC11,BOC2
2000,LA,Louisiana,Contraception - Postpartum,75.5,88.9,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,CO,Colorado,Morbidity - Maternal,69.9,76.6,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Obesity,74.9,80.8,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Pregnancy History,2.0,5.2,Marital Status,MA2,BOC3
2000,CO,Colorado,Delivery - Payment,95.9,98.6,Pregnancy Intendedness,IND1,BOC11
2000,FL,Florida,Income,94.4,97.0,None,BOC99,BOC99
2000,OH,Ohio,Stress,77.8,83.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Stress,54.0,64.4,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Sleep Behaviors,28.2,34.9,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Infant Health Care,3.0,5.6,None,BOC99,BOC99
2000,NM,New Mexico,Pregnancy History,9.4,17.0,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Abuse - Physical,2.3,6.2,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Pregnancy History,37.6,48.2,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Prenatal Care - Content,72.3,84.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Injury Prevention,,,Income (years 2000 - 2003),INC10,BOC2
2000,IL,Illinois,Breastfeeding,37.8,43.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Stress,10.4,15.2,Maternal Age (3 Levels),AYR2,BOC19
2000,HI,Hawaii,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Prenatal Care - Content,83.2,88.4,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Pregnancy Intention,8.6,16.6,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Prenatal Care - Visits,8.2,17.4,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Tobacco Use,1.4,10.9,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Barriers,26.7,54.8,Income (years 2000 - 2003),INC5,BOC2
2000,NY,New York (excluding NYC),Household Characteristics,4.2,10.6,Number of Previous Live Births,PRV0,BOC20
2000,OK,Oklahoma,Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Morbidity - Infant,78.3,92.2,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Income,94.6,98.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Tobacco Use,1.6,4.1,Marital Status,MA1,BOC3
2000,WV,West Virginia,Contraception - Postpartum,0.8,5.0,Marital Status,MA1,BOC3
2000,SC,South Carolina,Income,19.7,30.6,Marital Status,MA2,BOC3
2000,NE,Nebraska,Contraception - Conception,25.4,44.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Morbidity - Maternal,93.5,96.7,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Tobacco Use,1.1,5.8,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Abuse - Physical,98.7,100.0,Marital Status,MA1,BOC3
2000,HI,Hawaii,Tobacco Use,0.4,3.2,Income (years 2000 - 2003),INC19,BOC2
2000,NC,North Carolina,Prenatal Care - Content,5.7,10.1,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,WIC,35.6,45.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Multivitamin Use,19.1,28.0,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Income,7.7,13.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Pregnancy History,66.6,77.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Infant Health Care,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Tobacco Use,0.9,3.5,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Stress,97.4,99.6,Marital Status,MA1,BOC3
2000,LA,Louisiana,Income,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Hospital Length of Stay,74.8,86.1,Maternal Education,12YR1,BOC5
2000,FL,Florida,Prenatal Care - Barriers,35.9,62.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,OH,Ohio,Tobacco Use,44.0,58.5,Income (years 2000 - 2003),INC18,BOC2
2000,WV,West Virginia,Prenatal Care - Barriers,93.9,98.7,Income (years 2000 - 2003),INC24,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,18.2,61.9,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Contraception - Conception,41.2,53.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Income,46.5,63.9,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Obesity,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WV,West Virginia,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Contraception - Postpartum,8.2,22.4,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Contraception - Postpartum,70.6,83.5,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Prenatal Care - Barriers,32.5,59.3,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Stress,89.9,94.2,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Morbidity - Maternal,96.1,99.4,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,82.4,92.9,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Pregnancy Intention,38.7,55.9,Maternal Age (4 Levels),AYR6,BOC4
2000,SC,South Carolina,Infant Health Care,75.0,84.6,Maternal Age (3 Levels),AYR2,BOC19
2000,WA,Washington,Multivitamin Use,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Abuse - Physical,93.9,99.9,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Contraception - Conception,8.9,18.6,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Contraception - Conception,74.8,86.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Tobacco Use,2.3,6.0,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Morbidity - Maternal,60.9,84.3,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Abuse - Physical,4.5,7.7,Marital Status,MA1,BOC3
2000,AR,Arkansas,Household Characteristics,2.7,6.2,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Tobacco Use,3.1,6.6,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Contraception - Conception,2.2,6.2,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Tobacco Use,0.2,3.8,Maternal Education,12YR2,BOC5
2000,WA,Washington,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Contraception - Postpartum,66.5,91.4,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Stress,79.3,81.8,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Income,14.1,18.6,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Income,1.5,6.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Tobacco Use,4.4,8.2,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Sleep Behaviors,12.0,17.8,Marital Status,MA1,BOC3
2000,WV,West Virginia,Stress,89.0,95.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Multivitamin Use,10.7,16.8,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Sleep Behaviors,0.5,2.5,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Prenatal Care - Barriers,3.2,21.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Obesity,76.9,84.8,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Multivitamin Use,17.4,57.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Sleep Behaviors,5.0,8.5,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Contraception - Conception,42.1,58.1,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Content,5.5,18.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Income,94.2,96.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AR,Arkansas,Hospital Length of Stay,93.5,97.9,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Prenatal Care - Visits,5.2,20.7,Maternal Age (4 Levels),AYR1,BOC4
2000,CO,Colorado,Pregnancy Outcome,98.2,99.4,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Alcohol Use,55.6,75.5,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Medicaid,24.1,28.1,Maternal Age (3 Levels),AYR1,BOC19
2000,WV,West Virginia,Contraception - Conception,32.2,44.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Prenatal Care - Barriers,,,Number of Previous Live Births,BOC20,BOC20
2000,OK,Oklahoma,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,OK,Oklahoma,Prenatal Care - Payment,21.2,32.9,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Smoke Exposure,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Sleep Behaviors,17.7,23.3,Birth Weight,BWT2,BOC1
2000,OK,Oklahoma,Stress,52.9,75.0,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Income,2.9,7.5,Birth Weight,BWT1,BOC1
2000,NY,New York (excluding NYC),Prenatal Care - Content,82.5,92.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,HI,Hawaii,Infant Health Care,17.3,21.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Prenatal Care - Content,37.5,44.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Contraception - Postpartum,16.4,32.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Prenatal Care - Content,87.9,94.3,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Alcohol Use,0.5,7.8,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Tobacco Use,48.9,78.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Prenatal Care - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Breastfeeding,40.6,50.1,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Tobacco Use,35.0,58.5,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,WV,West Virginia,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Obesity,82.0,86.7,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Prenatal Care - Visits,0.7,2.0,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Hospital Length of Stay,18.7,26.1,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Household Characteristics,0.6,6.7,Maternal Education,12YR1,BOC5
2000,ME,Maine,Prenatal Care - Barriers,74.6,96.3,Maternal Education,12YR2,BOC5
2000,UT,Utah,Contraception - Postpartum,9.5,28.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,4.2,8.3,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Prenatal Care - Visits,,,Medicaid Recipient,BOC9,BOC9
2000,ME,Maine,Contraception - Conception,39.2,52.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Breastfeeding,60.8,68.1,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Household Characteristics,98.1,99.6,Income (years 2000 - 2003),INC2,BOC2
2000,WA,Washington,Tobacco Use,78.8,84.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,ME,Maine,Tobacco Use,80.3,85.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Medicaid,22.8,28.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Stress,2.2,9.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,UT,Utah,Tobacco Use,6.3,13.4,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Tobacco Use,0.1,0.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Contraception - Postpartum,90.5,97.5,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Obesity,5.7,11.5,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Content,8.8,20.8,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Stress,19.3,25.7,Income (years 2000 - 2003),INC19,BOC2
2000,WA,Washington,Household Characteristics,93.7,97.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Alcohol Use,3.4,18.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Contraception - Postpartum,78.7,87.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Sleep Behaviors,86.9,97.4,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Delivery - Payment,79.3,92.7,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Age (3 Levels),BOC19,BOC19
2000,PRAMS Total,PRAMS Total,Income,70.3,74.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Prenatal Care - Content,18.7,30.6,Maternal Age (4 Levels),AYR4,BOC4
2000,FL,Florida,Stress,22.3,29.0,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Hospital Length of Stay,14.3,22.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,Stress,11.8,20.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Tobacco Use,40.4,82.9,Income (years 2000 - 2003),INC1,BOC2
2000,LA,Louisiana,Tobacco Use,89.6,93.5,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Abuse - Physical,0.3,4.2,Income (years 2000 - 2003),INC1,BOC2
2000,SC,South Carolina,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Prenatal Care - Payment,62.0,77.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,HIV Test,4.7,10.3,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Stress,16.8,23.1,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Stress,21.5,27.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AK,Alaska,Tobacco Use,54.6,62.0,Birth Weight,BWT1,BOC1
2000,OK,Oklahoma,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Stress,,,Maternal Age (4 Levels),BOC4,BOC4
2000,UT,Utah,Pregnancy Intention,5.5,12.1,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Contraception - Conception,7.2,14.9,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Pregnancy History,85.6,98.2,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,SC,South Carolina,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NC,North Carolina,Stress,35.1,45.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Income,73.1,85.3,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Household Characteristics,5.5,9.2,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Prenatal Care - Barriers,62.1,85.6,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Household Characteristics,2.1,4.0,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Stress,9.1,18.5,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Income,,,Maternal Age (4 Levels),BOC4,BOC4
2000,ME,Maine,Alcohol Use,74.1,81.6,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Household Characteristics,93.8,98.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Abuse - Physical,89.7,97.5,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Barriers,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Barriers,87.0,98.0,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Contraception - Conception,12.5,20.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,54.1,57.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Income,1.0,4.0,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Income,92.4,98.5,Income (years 2000 - 2003),INC10,BOC2
2000,SC,South Carolina,Morbidity - Maternal,27.4,38.5,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Hospital Length of Stay,96.0,99.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AL,Alabama,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Alcohol Use,58.1,64.8,Marital Status,MA1,BOC3
2000,UT,Utah,Stress,93.8,99.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NY,New York (excluding NYC),Insurance Coverage,81.2,91.6,Income (years 2000 - 2003),INC12,BOC2
2000,HI,Hawaii,Sleep Behaviors,16.8,26.1,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,0.1,0.2,Smoked 3 months before Pregnancy,SMK2,BOC12
