Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Infant Health,Smoke Exposure,88.0,Intended,Pregnancy Intendedness,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,7.0,< 12 yrs,Maternal Education,RES40
2000,UT,Utah,Delivery,Hospital Length of Stay,183.0,< 12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,180.0,1 or more,Number of Previous Live Births,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1.0,Hispanic,Mother Hispanic,RES13
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,38.0,Non-Hispanic,Mother Hispanic,RES40
2000,AL,Alabama,Infant Health,Smoke Exposure,619.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,161.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Infant Health,Infant Health Care,108.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,37.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,3420.0,WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Maternal Experiences,Abuse - Physical,224.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,30.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Demographics,Household Characteristics,1455.0,None,None,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Demographics,Income,65.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,440.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,18.0,0,Number of Previous Live Births,RES36
2000,AR,Arkansas,Infant Health,Morbidity - Infant,182.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,178.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,19.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES57
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,1182.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,5.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,41.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Infant Health,Infant Health Care,41.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Demographics,Household Characteristics,69.0,Non-Hispanic,Mother Hispanic,RES24
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,226.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,58.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,13.0,MARRIED,Marital Status,RES11
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,65.0,MARRIED,Marital Status,RES41
2000,PRAMS Total,PRAMS Total,Demographics,Income,438.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES83
2000,LA,Louisiana,Infant Health,Sleep Behaviors,265.0,Intended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,907.0,Non-Smoker,Smoked 3 months before Pregnancy,RES108
2000,ME,Maine,Maternal Experiences,Stress,826.0,Non-Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,92.0,0,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,421.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Infant Health,Sleep Behaviors,1137.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AK,Alaska,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,AL,Alabama,Family Planning,Contraception - Conception,109.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,AR,Arkansas,Infant Health,Infant Health Care,613.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Infant Health,Smoke Exposure,205.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,426.0,"<=$15,999",Income (years 2000 - 2003),RES71
2000,NC,North Carolina,Demographics,Household Characteristics,567.0,12 yrs,Maternal Education,RES41
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,1541.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,10813.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Family Planning,Contraception - Conception,130.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,57.0,NBW (>2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1013.0,>12 yrs,Maternal Education,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,171.0,"$25,000-$49,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,117.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Experiences,Pregnancy Recognition,146.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,,,Number of Previous Live Births,
2000,UT,Utah,Family Planning,Pregnancy Intention,353.0,20-29 yrs,Maternal Age (3 Levels),RES37
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,40.0,25-34 yrs,Maternal Age (4 Levels),RES13
2000,AR,Arkansas,Infant Health,Sleep Behaviors,535.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Demographics,Income,221.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,5.0,>12 yrs,Maternal Education,RES9
2000,AR,Arkansas,Demographics,Income,,,Medicaid Recipient,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,81.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1464.0,Non-Hispanic,Mother Hispanic,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,38.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,414.0,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,,,Birth Weight,
2000,WA,Washington,Maternal Behavior/Health,Pregnancy History,28.0,Non-WIC,On WIC during Pregnancy,RES61
2000,NM,New Mexico,Family Planning,Contraception - Conception,79.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,ME,Maine,Maternal Experiences,Stress,,,Mother Hispanic,
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,17.0,WIC,On WIC during Pregnancy,RES41
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,201.0,<20 yrs,Maternal Age (3 Levels),RES28
2000,OH,Ohio,Maternal Experiences,Stress,101.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,123.0,UNKNOWN PNC,Adequacy of Prenatal care,RES17
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Adequacy of Prenatal care,
2000,NM,New Mexico,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,IL,Illinois,Demographics,Income,188.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES34
2000,NE,Nebraska,Maternal Behavior/Health,HIV Test,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES47
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,15.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,142.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,99.0,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,124.0,ADEQUATE PNC,Adequacy of Prenatal care,RES1
2000,ME,Maine,Maternal Behavior/Health,Obesity,310.0,12 yrs,Maternal Education,RES112
2000,LA,Louisiana,Family Planning,Contraception - Conception,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Stress,1026.0,WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Infant Health,Infant Health Care,69.0,12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,19.0,Intended,Pregnancy Intendedness,RES9
2000,ME,Maine,Delivery,Delivery - Payment,,,On WIC during Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Visits,353.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES14
2000,CO,Colorado,Demographics,Household Characteristics,14.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,105.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,AK,Alaska,Infant Health,Sleep Behaviors,121.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,48.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES2
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,848.0,ADEQUATE PNC,Adequacy of Prenatal care,RES2
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,,,Adequacy of Prenatal care,
2000,AL,Alabama,Infant Health,Injury Prevention,100.0,Non-WIC,On WIC during Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,7.0,Hispanic,Mother Hispanic,RES45
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,23.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,472.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Delivery,Delivery - Payment,80.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Smoke Exposure,43.0,12 yrs,Maternal Education,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,275.0,Non-Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,580.0,Intended,Pregnancy Intendedness,RES112
2000,NE,Nebraska,Demographics,Income,222.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,5.0,0,Number of Previous Live Births,RES60
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,144.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Insurance/Medicaid/Services,WIC,380.0,>12 yrs,Maternal Education,RES51
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,5.0,"$25,000-$39,999",Income (years 2000 - 2003),RES9
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,16.0,0,Number of Previous Live Births,RES8
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,1123.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,321.0,0,Number of Previous Live Births,RES111
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,72.0,Non-Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,72.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,,LBW (<=2500g),Birth Weight,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,,Number of Previous Live Births,
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,459.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,40.0,"$15,601-$25,200",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,153.0,35+ yrs,Maternal Age (4 Levels),RES28
2000,AL,Alabama,Demographics,Household Characteristics,11.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,LA,Louisiana,Infant Health,Morbidity - Infant,,,Mother Hispanic,
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,443.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,38.0,<20 yrs,Maternal Age (4 Levels),RES9
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,235.0,<20 yrs,Maternal Age (3 Levels),RES114
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,326.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Medicaid,490.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,84.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care ÃÂ Provider,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,657.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,504.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Delivery,Delivery - Payment,1044.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WA,Washington,Family Planning,Contraception - Conception,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,31.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Infant Health,Infant Health Care,143.0,MARRIED,Marital Status,RES137
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,210.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,NM,New Mexico,Demographics,Income,43.0,1 or more,Number of Previous Live Births,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,553.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5533.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,22.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3866.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,983.0,OTHER,Marital Status,RES69
2000,OH,Ohio,Infant Health,Sleep Behaviors,242.0,Smoker,Smoked 3 months before Pregnancy,RES63
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,450.0,LBW (<=2500g),Birth Weight,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,155.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,225.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Experiences,Stress,60.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,53.0,20-29 yrs,Maternal Age (3 Levels),RES34
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,90.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,39.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,183.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,64.0,Smoker,Smoked 3 months before Pregnancy,RES28
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES72
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,6.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,79.0,WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,157.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,184.0,Smoker,Smoked 3 months before Pregnancy,RES88
2000,WV,West Virginia,Demographics,Income,7.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Infant Health,Infant Health Care,768.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,135.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,14.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,198.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WA,Washington,Demographics,Income,481.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,536.0,Unintended,Pregnancy Intendedness,RES28
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,136.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES72
2000,IL,Illinois,Infant Health,Injury Prevention,17.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OH,Ohio,Maternal Behavior/Health,Obesity,382.0,30+ yrs,Maternal Age (3 Levels),RES112
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,113.0,Intended,Pregnancy Intendedness,RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,9.0,35+ yrs,Maternal Age (4 Levels),RES15
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,405.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,28.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,147.0,Non-WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,769.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,10.0,None,None,RES34
2000,AK,Alaska,Infant Health,Infant Health Care,67.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,530.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Infant Health,Smoke Exposure,33.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES58
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES23
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,1.0,"<=$17,000",Income (years 2000 - 2003),RES12
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,29.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,356.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Sleep Behaviors,,UNKNOWN PNC,Adequacy of Prenatal care,RES67
2000,WA,Washington,Infant Health,Sleep Behaviors,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Maternal Experiences,Stress,9.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,57.0,LBW (<=2500g),Birth Weight,RES13
2000,OH,Ohio,Family Planning,Contraception - Postpartum,23.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Demographics,Income,22.0,LBW (<=2500g),Birth Weight,RES41
2000,UT,Utah,Maternal Behavior/Health,Obesity,17.0,UNKNOWN PNC,Adequacy of Prenatal care,RES44
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,423.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,18.0,12 yrs,Maternal Education,RES41
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,,,Marital Status,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,357.0,LBW (<=2500g),Birth Weight,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,195.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,152.0,Smoker,Smoked 3 months before Pregnancy,RES111
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,442.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,IL,Illinois,Family Planning,Pregnancy Intention,145.0,Hispanic,Maternal Race/Ethnicity,RES109
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,310.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,5.0,Intended,Pregnancy Intendedness,RES9
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,137.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,391.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,692.0,MARRIED,Marital Status,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Location,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Maternal Experiences,Stress,18.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,165.0,WIC,On WIC during Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,1127.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,271.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Delivery,Delivery - Payment,237.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,171.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Infant Health,Sleep Behaviors,215.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OK,Oklahoma,Maternal Experiences,Pregnancy Recognition,177.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Experiences,Pregnancy Recognition,1135.0,Non-Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,13.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,57.0,1 or more,Number of Previous Live Births,RES137
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,630.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,SC,South Carolina,Demographics,Household Characteristics,511.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,17.0,UNKNOWN PNC,Adequacy of Prenatal care,RES113
2000,NC,North Carolina,Family Planning,Pregnancy Intention,571.0,25-34 yrs,Maternal Age (4 Levels),RES19
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,647.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,28.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Demographics,Income,56.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Delivery,Delivery - Payment,840.0,NBW (>2500g),Birth Weight,RES24
2000,AL,Alabama,Demographics,Income,1.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,53.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,104.0,Smoker,Smoked last 3 months of Pregnancy,RES25
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,108.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,56.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Demographics,Income,38.0,MARRIED,Marital Status,RES24
2000,NM,New Mexico,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Demographics,Household Characteristics,616.0,Non-Hispanic,Mother Hispanic,RES116
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,35.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,39.0,Medicaid,Medicaid Recipient,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,,Birth Weight,
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,,,Maternal Education,
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,1075.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
