Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NM,New Mexico,Sleep Behaviors,0.1,2.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Breastfeeding,44.6,52.1,Marital Status,MA1,BOC3
2000,AL,Alabama,Morbidity - Maternal,1.3,3.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Morbidity - Maternal,89.6,95.3,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Income,2.8,6.1,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Pregnancy Intention,31.0,55.3,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Sleep Behaviors,,,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.1,1.9,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Sleep Behaviors,6.0,8.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Hospital Length of Stay,0.1,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Sleep Behaviors,8.8,16.9,Income (years 2000 - 2003),INC19,BOC2
2000,OH,Ohio,Sleep Behaviors,2.9,16.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Prenatal Care - Initiation,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Delivery - Payment,96.1,98.3,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Tobacco Use,37.2,59.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Infant Health Care,89.5,98.7,Adequacy of Prenatal care,PNC3,BOC18
2000,HI,Hawaii,Contraception - Postpartum,68.3,88.3,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Prenatal Care - Content,63.6,70.7,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Morbidity - Maternal,2.3,4.8,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Prenatal Care - Content,18.0,31.1,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Multivitamin Use,34.2,48.2,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Location,11.0,15.8,None,BOC99,BOC99
2000,SC,South Carolina,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,NE,Nebraska,Prenatal Care - Barriers,2.1,9.2,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Morbidity - Maternal,1.3,6.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Medicaid,27.4,42.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Pregnancy Intention,29.6,39.3,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Oral Health,29.8,35.6,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Infant Health Care,98.3,99.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AL,Alabama,Morbidity - Maternal,78.0,85.8,Marital Status,MA2,BOC3
2000,OH,Ohio,Insurance Coverage,21.6,30.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Tobacco Use,2.6,5.0,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Alcohol Use,32.6,82.6,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,9.5,21.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Morbidity - Maternal,95.0,99.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Visits,0.2,1.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Stress,35.1,49.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,OH,Ohio,Stress,30.2,47.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Contraception - Conception,33.7,56.5,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Multivitamin Use,38.2,55.9,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Delivery - Payment,68.0,73.3,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Stress,1.2,20.2,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Delivery - Payment,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WV,West Virginia,Tobacco Use,42.5,51.4,Birth Weight,BWT1,BOC1
2000,WA,Washington,Abuse - Physical,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Stress,16.0,45.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,WA,Washington,Prenatal Care - Barriers,3.5,23.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Pregnancy Intention,75.3,83.2,Income (years 2000 - 2003),INC27,BOC2
2000,HI,Hawaii,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NC,North Carolina,Household Characteristics,0.4,17.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Income,4.3,9.9,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Tobacco Use,20.1,29.2,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Contraception - Conception,58.3,87.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Income,5.6,9.3,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Stress,24.8,43.9,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Prenatal Care - Location,76.4,82.5,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Tobacco Use,0.1,1.0,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,12.4,17.4,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Morbidity - Maternal,10.0,15.4,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Pregnancy History,54.4,80.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Sleep Behaviors,17.4,41.2,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Morbidity - Maternal,1.5,3.3,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Prenatal Care - Content,20.5,26.5,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Income,16.0,18.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Contraception - Postpartum,15.7,36.7,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Injury Prevention,0.1,2.3,Income (years 2000 - 2003),INC24,BOC2
2000,HI,Hawaii,Income,15.2,21.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Obesity,75.4,81.2,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Tobacco Use,0.0,0.7,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Medicaid,20.6,26.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Abuse - Physical,89.8,95.3,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Morbidity - Maternal,0.3,2.1,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Morbidity - Maternal,1.7,13.0,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Income,3.5,6.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Obesity,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Stress,28.0,37.1,On WIC during Pregnancy,WIC2,BOC10
2000,NE,Nebraska,HIV Test,61.8,76.5,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,11.4,14.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Abuse - Physical,97.0,99.3,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Stress,4.3,5.3,Number of Previous Live Births,PRV1,BOC20
2000,SC,South Carolina,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,IL,Illinois,Obesity,20.8,30.9,Mother Hispanic,HIS1,BOC8
2000,ME,Maine,Prenatal Care - Content,46.4,58.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Tobacco Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Alcohol Use,1.1,2.9,None,BOC99,BOC99
2000,AL,Alabama,Alcohol Use,48.1,57.0,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Prenatal Care - Payment,,,Maternal Education,BOC5,BOC5
2000,WV,West Virginia,Multivitamin Use,,,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,NM,New Mexico,Prenatal Care - Initiation,75.0,82.8,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Morbidity - Infant,91.0,95.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,WA,Washington,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Abuse - Physical,3.7,7.9,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Abuse - Physical,0.8,7.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AL,Alabama,Injury Prevention,97.7,100.0,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,WIC,72.9,81.6,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,SC,South Carolina,Prenatal Care - Initiation,13.6,31.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Income,90.6,98.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Morbidity - Maternal,74.7,83.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Prenatal Care - Barriers,89.3,97.0,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Contraception - Postpartum,22.0,52.0,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Morbidity - Maternal,5.2,8.7,Pregnancy Intendedness,IND2,BOC11
2000,WV,West Virginia,Sleep Behaviors,26.1,32.1,Mother Hispanic,HIS2,BOC8
2000,NY,New York (excluding NYC),Sleep Behaviors,12.6,22.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Delivery - Payment,2.7,10.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,IL,Illinois,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Prenatal Care - Barriers,6.7,45.5,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Household Characteristics,2.2,7.1,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Medicaid,37.4,47.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Pregnancy History,1.2,3.7,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Contraception - Conception,,,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Sleep Behaviors,67.4,73.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Contraception - Conception,74.8,89.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,HI,Hawaii,Contraception - Conception,2.8,5.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,IL,Illinois,Abuse - Physical,2.4,7.0,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Tobacco Use,8.2,12.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Contraception - Conception,11.0,16.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Prenatal Care - Barriers,83.6,98.5,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Tobacco Use,38.0,53.8,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Delivery - Payment,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NE,Nebraska,Morbidity - Maternal,0.3,2.3,Marital Status,MA2,BOC3
2000,CO,Colorado,Morbidity - Infant,6.4,8.7,Mother Hispanic,HIS1,BOC8
2000,CO,Colorado,Prenatal Care - Visits,98.7,99.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Contraception - Conception,23.3,37.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Stress,,,Mother Hispanic,BOC8,BOC8
2000,SC,South Carolina,Sleep Behaviors,0.7,4.2,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Prenatal Care - Payment,97.6,99.8,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Prenatal Care - Content,14.3,21.4,Income (years 2000 - 2003),INC30,BOC2
2000,PRAMS Total,PRAMS Total,Income,74.6,78.1,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Income,95.2,98.5,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Income,12.0,21.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Injury Prevention,,,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Infant Health Care,19.2,31.1,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Multivitamin Use,45.1,56.8,Income (years 2000 - 2003),INC30,BOC2
2000,LA,Louisiana,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Obesity,6.4,15.5,Income (years 2000 - 2003),INC10,BOC2
2000,WV,West Virginia,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Tobacco Use,2.2,4.4,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Obesity,50.8,57.2,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Contraception - Conception,68.5,78.0,None,BOC99,BOC99
2000,WV,West Virginia,Contraception - Conception,22.7,50.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Tobacco Use,0.4,4.7,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Contraception - Postpartum,59.8,74.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Prenatal Care - Content,17.8,24.9,Marital Status,MA2,BOC3
2000,OH,Ohio,Contraception - Conception,85.5,94.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,84.3,89.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,WIC,25.5,27.4,Marital Status,MA1,BOC3
2000,OH,Ohio,Obesity,48.1,65.3,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Abuse - Physical,98.8,99.9,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Medicaid,91.9,95.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Stress,93.1,98.4,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.2,5.3,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Prenatal Care - Barriers,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Medicaid,22.0,28.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Income,95.3,99.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Infant Health Care,71.0,79.5,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Stress,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Income,55.7,70.2,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Prenatal Care - Location,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,UT,Utah,Pregnancy Intention,45.2,69.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Delivery - Payment,49.7,59.3,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Breastfeeding,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,PRAMS Total,PRAMS Total,Income,20.2,28.7,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Tobacco Use,31.6,66.1,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Medicaid,15.9,34.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Delivery - Payment,95.5,98.6,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Prenatal Care - Content,40.8,52.2,Pregnancy Intendedness,IND2,BOC11
2000,FL,Florida,Prenatal Care - Barriers,59.8,85.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Stress,72.2,77.3,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Obesity,52.9,61.8,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Contraception - Conception,62.3,79.1,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Income,15.7,35.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.3,6.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Medicaid,38.8,45.2,Mother Hispanic,HIS2,BOC8
2000,FL,Florida,Prenatal Care - Visits,0.6,2.8,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Tobacco Use,1.3,3.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AR,Arkansas,Abuse - Physical,6.8,12.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AL,Alabama,Household Characteristics,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,HI,Hawaii,Infant Health Care,55.5,60.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Abuse - Physical,97.3,99.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,6.4,7.8,Birth Weight,BWT1,BOC1
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Prenatal Care - Initiation,39.6,61.8,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Prenatal Care - Visits,0.5,2.6,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Barriers,89.6,96.6,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Obesity,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Morbidity - Maternal,13.9,40.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,8.7,11.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NC,North Carolina,Contraception - Conception,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,FL,Florida,Morbidity - Maternal,95.6,98.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Delivery - Payment,1.3,4.3,Income (years 2000 - 2003),INC24,BOC2
2000,OH,Ohio,Infant Health Care,,,Mother Hispanic,BOC8,BOC8
2000,FL,Florida,Income,81.4,88.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Alcohol Use,28.7,38.7,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Household Characteristics,2.5,6.2,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Abuse - Physical,99.2,100.0,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Infant Health Care,7.8,11.9,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Morbidity - Maternal,2.9,4.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NE,Nebraska,Pregnancy Outcome,0.2,1.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Prenatal Care - Visits,6.3,17.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Household Characteristics,1.9,11.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,Insurance Coverage,54.4,63.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Prenatal Care - Barriers,40.7,69.1,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Prenatal Care - Initiation,51.3,65.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OH,Ohio,Prenatal Care - Content,38.7,52.9,Income (years 2000 - 2003),INC18,BOC2
2000,NE,Nebraska,Tobacco Use,0.2,1.3,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Stress,25.4,45.7,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Abuse - Physical,0.4,1.6,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Barriers,82.1,97.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,ME,Maine,Obesity,17.4,23.2,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Morbidity - Maternal,92.5,98.7,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Stress,96.6,99.7,Income (years 2000 - 2003),INC13,BOC2
2000,AL,Alabama,Infant Health Care,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Pregnancy History,41.2,62.2,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Postpartum,95.7,99.2,Income (years 2000 - 2003),INC22,BOC2
2000,NY,New York (excluding NYC),Tobacco Use,4.7,12.5,Medicaid Recipient,MED1,BOC9
2000,AK,Alaska,Sleep Behaviors,0.1,0.7,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Multivitamin Use,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Breastfeeding,30.3,41.8,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Income,94.1,97.7,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Medicaid,88.9,92.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NC,North Carolina,Income,3.1,7.9,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Tobacco Use,12.9,24.1,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Hospital Length of Stay,0.1,2.8,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Prenatal Care - Initiation,14.5,21.0,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Income,2.4,19.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Stress,27.3,33.3,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Morbidity - Maternal,28.1,44.0,Income (years 2000 - 2003),INC8,BOC2
2000,NC,North Carolina,Medicaid,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NM,New Mexico,Multivitamin Use,31.4,40.6,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Medicaid,15.2,22.0,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Morbidity - Maternal,15.2,24.0,Maternal Education,12YR1,BOC5
2000,OH,Ohio,Medicaid,78.8,89.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Income,7.7,20.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,CO,Colorado,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Pregnancy Intention,51.6,57.7,None,BOC99,BOC99
2000,FL,Florida,Stress,82.3,92.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Prenatal Care - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Contraception - Postpartum,65.3,85.4,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Prenatal Care - Payment,91.3,95.8,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Stress,34.9,48.8,Maternal Age (4 Levels),AYR1,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Prenatal Care - Visits,98.1,99.9,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Tobacco Use,19.2,26.1,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Stress,16.8,22.5,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Income,19.4,21.7,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Sleep Behaviors,9.1,14.9,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Insurance Coverage,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Abuse - Physical,2.0,10.1,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Prenatal Care - Content,79.3,92.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AK,Alaska,Pregnancy History,1.1,14.6,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Breastfeeding,,,Maternal Age (4 Levels),BOC4,BOC4
2000,OH,Ohio,Contraception - Conception,33.9,47.7,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Income,,,Birth Weight,BOC1,BOC1
2000,ME,Maine,Alcohol Use,3.5,7.4,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Medicaid,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Income,17.9,54.6,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Household Characteristics,81.9,92.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Morbidity - Infant,,,Smoked 3 months before Pregnancy,,BOC12
2000,UT,Utah,Prenatal Care - Content,68.2,81.8,Income (years 2000 - 2003),INC1,BOC2
2000,WV,West Virginia,Tobacco Use,2.4,6.2,Pregnancy Intendedness,IND2,BOC11
