Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,57.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES10
2000,NE,Nebraska,Maternal Experiences,Stress,167.0,20-24 yrs,Maternal Age (4 Levels),RES122
2000,OH,Ohio,Delivery,Hospital Length of Stay,236.0,WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age (4 Levels),
2000,WA,Washington,Family Planning,Contraception - Postpartum,36.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,205.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,105.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,807.0,None,None,RES40
2000,WV,West Virginia,Infant Health,Injury Prevention,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Demographics,Income,37.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Infant Health,Injury Prevention,380.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Location,26.0,NBW (>2500g),Birth Weight,RES139
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,59.0,Medicaid,Medicaid Recipient,RES9
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,8.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,272.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,17.0,"$19,001-$25,500",Income (years 2000 - 2003),RES49
2000,HI,Hawaii,Maternal Experiences,Stress,113.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,7.0,<20 yrs,Maternal Age (3 Levels),RES10
2000,SC,South Carolina,Infant Health,Smoke Exposure,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,139.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES1
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES10
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,532.0,"<=$17,000",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,,Birth Weight,
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,Marital Status,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,149.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,347.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES42
2000,LA,Louisiana,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,19.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,940.0,Intended,Pregnancy Intendedness,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,22.0,12 yrs,Maternal Education,RES10
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,974.0,MARRIED,Marital Status,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,,,Marital Status,
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,7.0,Hispanic,Maternal Race/Ethnicity,RES58
2000,WV,West Virginia,Insurance/Medicaid/Services,Insurance Coverage,207.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Demographics,Household Characteristics,507.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NE,Nebraska,Infant Health,Sleep Behaviors,11.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES67
2000,ME,Maine,Infant Health,Infant Health Care,652.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,816.0,None,None,RES24
2000,OH,Ohio,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Family Planning,Contraception - Postpartum,370.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,1993.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES27
2000,HI,Hawaii,Infant Health,Infant Health Care,433.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,457.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Delivery,Hospital Length of Stay,839.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,2.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES29
2000,WV,West Virginia,Family Planning,Pregnancy Intention,78.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES110
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,108.0,12 yrs,Maternal Education,RES23
2000,OK,Oklahoma,Insurance/Medicaid/Services,Insurance Coverage,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,284.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,5.0,20-29 yrs,Maternal Age (3 Levels),RES29
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,442.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,41.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,282.0,Non-Smoker,Smoked 3 months before Pregnancy,RES113
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,1385.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WA,Washington,Maternal Experiences,Pregnancy Recognition,,,Medicaid Recipient,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,36.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Experiences,Abuse - Physical,71.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,,,Pregnancy Intendedness,
2000,LA,Louisiana,Infant Health,Injury Prevention,5.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,758.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AL,Alabama,Delivery,Hospital Length of Stay,1504.0,None,None,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Visits,2.0,"$25,200-$35,999",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,249.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,331.0,Non-WIC,On WIC during Pregnancy,RES37
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Birth Weight,
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Marital Status,
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,1125.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,41.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,81.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,1159.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,770.0,Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,92.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,95.0,Medicaid,Medicaid Recipient,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,119.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AR,Arkansas,Demographics,Income,303.0,None,None,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Infant Health,Morbidity - Infant,520.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Demographics,Household Characteristics,46.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,WV,West Virginia,Infant Health,Sleep Behaviors,109.0,NBW (>2500g),Birth Weight,RES68
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,17.0,OTHER,Marital Status,RES8
2000,SC,South Carolina,Family Planning,Contraception - Conception,188.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,1015.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Insurance Coverage,60.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,154.0,35+ yrs,Maternal Age (4 Levels),RES28
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES13
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Family Planning,Contraception - Conception,23.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,WA,Washington,Demographics,Household Characteristics,10.0,Non-Medicaid,Medicaid Recipient,RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,610.0,Intended,Pregnancy Intendedness,RES112
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Initiation,616.0,1 or more,Number of Previous Live Births,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,31.0,"$17,001-$19,000",Income (years 2000 - 2003),RES113
2000,HI,Hawaii,Family Planning,Contraception - Conception,88.0,Intended,Pregnancy Intendedness,RES24
2000,FL,Florida,Maternal Experiences,Stress,464.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Infant Health,Breastfeeding,113.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,120.0,WIC,On WIC during Pregnancy,RES24
2000,OH,Ohio,Infant Health,Sleep Behaviors,227.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES63
2000,WA,Washington,Maternal Experiences,Pregnancy Recognition,1274.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,215.0,25-34 yrs,Maternal Age (4 Levels),RES137
2000,WV,West Virginia,Maternal Behavior/Health,Multivitamin Use,79.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Family Planning,Pregnancy Intention,118.0,Non-Medicaid,Medicaid Recipient,RES49
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,,,Pregnancy Intendedness,
2000,WA,Washington,Family Planning,Contraception - Postpartum,56.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OK,Oklahoma,Maternal Behavior/Health,Multivitamin Use,34.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,18.0,"$28,001-$48,000",Income (years 2000 - 2003),RES13
2000,NM,New Mexico,Demographics,Household Characteristics,,,On WIC during Pregnancy,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,209.0,Non-Hispanic,Mother Hispanic,RES2
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,19.0,LBW (<=2500g),Birth Weight,RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,15.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Demographics,Income,2.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Injury Prevention,310.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Infant Health,Infant Health Care,35.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,597.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,22.0,"$19,001-$25,500",Income (years 2000 - 2003),RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,IL,Illinois,Demographics,Household Characteristics,,,Smoked 3 months before Pregnancy,
2000,FL,Florida,Maternal Experiences,Stress,397.0,1 or more,Number of Previous Live Births,RES40
2000,CO,Colorado,Maternal Experiences,Pregnancy Recognition,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,202.0,Smoker,Smoked 3 months before Pregnancy,RES63
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,190.0,ADEQUATE PNC,Adequacy of Prenatal care,RES110
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,438.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,561.0,">=$40,000",Income (years 2000 - 2003),RES27
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,70.0,Hispanic,Mother Hispanic,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,62.0,0,Number of Previous Live Births,RES34
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,131.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,808.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,11.0,">=$36,000",Income (years 2000 - 2003),RES29
2000,NY,New York (excluding NYC),Demographics,Income,9.0,Other non-Hispanic,Maternal Race/Ethnicity,RES90
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,910.0,OTHER,Marital Status,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,36.0,0,Number of Previous Live Births,RES10
2000,NM,New Mexico,Maternal Experiences,Stress,65.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,488.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Infant Health,Smoke Exposure,761.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,352.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Maternal Experiences,Stress,,,Mother Hispanic,
2000,AR,Arkansas,Infant Health,Sleep Behaviors,413.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,8.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES114
2000,NM,New Mexico,Family Planning,Contraception - Conception,110.0,>12 yrs,Maternal Education,RES24
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,9.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,UT,Utah,Infant Health,Infant Health Care,379.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,19.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,61.0,Unintended,Pregnancy Intendedness,RES10
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,13.0,Non-Hispanic,Mother Hispanic,RES1
2000,AK,Alaska,Maternal Experiences,Stress,456.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,295.0,Hispanic,Mother Hispanic,RES40
2000,SC,South Carolina,Delivery,Hospital Length of Stay,299.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,,,On WIC during Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Obesity,4125.0,1 or more,Number of Previous Live Births,RES113
2000,IL,Illinois,Maternal Experiences,Stress,301.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,24.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,198.0,12 yrs,Maternal Education,RES23
2000,ME,Maine,Infant Health,Injury Prevention,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Maternal Experiences,Abuse - Physical,1340.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,36.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,176.0,NBW (>2500g),Birth Weight,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,UT,Utah,Demographics,Income,,,On WIC during Pregnancy,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,48.0,Unintended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,106.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NY,New York (excluding NYC),Demographics,Income,913.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AR,Arkansas,Maternal Experiences,Stress,240.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Experiences,Stress,41.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Delivery,Delivery - Payment,177.0,"$15,001-$25,000",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,UT,Utah,Infant Health,Infant Health Care,820.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,,,Medicaid Recipient,
2000,NM,New Mexico,Delivery,Delivery - Payment,809.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,130.0,OTHER,Marital Status,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,360.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,ME,Maine,Infant Health,Morbidity - Infant,644.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES119
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,ME,Maine,Delivery,Hospital Length of Stay,298.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,238.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,UT,Utah,Demographics,Household Characteristics,1033.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,14.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,276.0,Non-WIC,On WIC during Pregnancy,RES25
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Infant Health,Infant Health Care,444.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,180.0,12 yrs,Maternal Education,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,111.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,111.0,Other non-Hispanic,Maternal Race/Ethnicity,RES9
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,319.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Behavior/Health,Multivitamin Use,,,On WIC during Pregnancy,
2000,WV,West Virginia,Infant Health,Injury Prevention,5.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,3.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES3
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES20
2000,UT,Utah,Family Planning,Pregnancy Intention,684.0,Intended,Pregnancy Intendedness,RES111
2000,AL,Alabama,Maternal Experiences,Stress,45.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OH,Ohio,Maternal Experiences,Stress,213.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,4550.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,708.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,16.0,LBW (<=2500g),Birth Weight,RES23
2000,AK,Alaska,Infant Health,Infant Health Care,149.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Family Planning,Contraception - Conception,10.0,NBW (>2500g),Birth Weight,RES41
2000,AK,Alaska,Demographics,Income,517.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,260.0,None,None,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,5.0,WIC,On WIC during Pregnancy,RES12
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES112
2000,HI,Hawaii,Infant Health,Sleep Behaviors,11.0,1 or more,Number of Previous Live Births,RES67
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,45.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,8.0,Intended,Pregnancy Intendedness,RES40
2000,OK,Oklahoma,Demographics,Income,37.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES77
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES8
2000,FL,Florida,Family Planning,Pregnancy Intention,150.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES49
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,150.0,None,None,RES29
2000,AR,Arkansas,Demographics,Income,307.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Maternal Behavior/Health,HIV Test,391.0,Smoker,Smoked 3 months before Pregnancy,RES48
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,7.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,74.0,12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,223.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,,,Maternal Age (4 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,158.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,12.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,14.0,>12 yrs,Maternal Education,RES9
2000,WV,West Virginia,Delivery,Delivery - Payment,324.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,118.0,1 or more,Number of Previous Live Births,RES2
2000,FL,Florida,Demographics,Income,115.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,151.0,NBW (>2500g),Birth Weight,RES23
2000,NE,Nebraska,Family Planning,Contraception - Conception,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,67.0,25-34 yrs,Maternal Age (4 Levels),RES9
2000,HI,Hawaii,Family Planning,Contraception - Conception,728.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OH,Ohio,Infant Health,Sleep Behaviors,3.0,35+ yrs,Maternal Age (4 Levels),RES64
2000,OH,Ohio,Infant Health,Sleep Behaviors,118.0,Intended,Pregnancy Intendedness,RES68
2000,CO,Colorado,Family Planning,Contraception - Conception,16.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,AR,Arkansas,Maternal Experiences,Stress,1368.0,None,None,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Smoke Exposure,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,41.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,94.0,Non-Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,159.0,< 12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Experiences,Stress,66.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Demographics,Income,513.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Experiences,Stress,189.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,ME,Maine,Infant Health,Sleep Behaviors,82.0,0,Number of Previous Live Births,RES65
2000,CO,Colorado,Family Planning,Contraception - Conception,340.0,Non-WIC,On WIC during Pregnancy,RES24
2000,AR,Arkansas,Infant Health,Sleep Behaviors,680.0,1 or more,Number of Previous Live Births,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,22.0,"<=$16,799",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,1034.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,106.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
