Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,CO,Colorado,Infant Health,Sleep Behaviors,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Demographics,Income,257.0,Non-Smoker,Smoked 3 months before Pregnancy,RES78
2000,IL,Illinois,Infant Health,Smoke Exposure,1307.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Maternal Experiences,Stress,246.0,< 12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,Medicaid,1062.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Maternal Experiences,Abuse - Physical,9.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,819.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,141.0,NBW (>2500g),Birth Weight,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,218.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,OH,Ohio,Maternal Experiences,Abuse - Physical,15.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,147.0,ADEQUATE PNC,Adequacy of Prenatal care,RES1
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,297.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Demographics,Income,648.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,96.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1442.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES27
2000,NM,New Mexico,Infant Health,Smoke Exposure,50.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Delivery,Delivery - Payment,387.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years only,
2000,UT,Utah,Infant Health,Breastfeeding,999.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,119.0,Unintended,Pregnancy Intendedness,RES40
2000,OH,Ohio,Infant Health,Injury Prevention,5.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,,,Mother Hispanic,
2000,NE,Nebraska,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES62
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,380.0,Non-Medicaid,Medicaid Recipient,RES112
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,212.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Delivery,Delivery - Payment,128.0,MARRIED,Marital Status,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Demographics,Income,945.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,UT,Utah,Demographics,Income,330.0,Non-Hispanic,Mother Hispanic,RES91
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES40
2000,ME,Maine,Maternal Behavior/Health,Multivitamin Use,73.0,Medicaid,Medicaid Recipient,RES72
2000,HI,Hawaii,Infant Health,Infant Health Care,153.0,WIC,On WIC during Pregnancy,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,26.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES11
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,4360.0,Unintended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Experiences,Stress,181.0,WIC,On WIC during Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,454.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,682.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Demographics,Income,28.0,0,Number of Previous Live Births,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,176.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Insurance/Medicaid/Services,WIC,,,Maternal Race/Ethnicity,
2000,WV,West Virginia,Infant Health,Infant Health Care,80.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Demographics,Income,25.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,SC,South Carolina,Infant Health,Sleep Behaviors,383.0,NBW (>2500g),Birth Weight,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,305.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Contraception - Conception,121.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,39.0,Smoker,Smoked last 3 months of Pregnancy,RES89
2000,SC,South Carolina,Infant Health,Sleep Behaviors,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES63
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,41.0,Hispanic,Mother Hispanic,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,,,Maternal Education,
2000,LA,Louisiana,Demographics,Income,99.0,Non-Medicaid,Medicaid Recipient,RES79
2000,NE,Nebraska,Demographics,Income,13.0,INADEQUATE PNC,Adequacy of Prenatal care,RES77
2000,NE,Nebraska,Delivery,Hospital Length of Stay,25.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,825.0,ADEQUATE PNC,Adequacy of Prenatal care,RES114
2000,AK,Alaska,Family Planning,Contraception - Conception,54.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Location,57.0,Medicaid,Medicaid Recipient,RES139
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,56.0,12 yrs,Maternal Education,RES40
2000,OK,Oklahoma,Maternal Experiences,Stress,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,33.0,UNKNOWN PNC,Adequacy of Prenatal care,RES115
2000,HI,Hawaii,Maternal Experiences,Stress,96.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Insurance/Medicaid/Services,Insurance Coverage,26.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,Hispanic,Mother Hispanic,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,16.0,Medicaid,Medicaid Recipient,RES11
2000,ME,Maine,Prenatal Care,Prenatal Care - Payment,103.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,51.0,Medicaid,Medicaid Recipient,RES139
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,108.0,Unintended,Pregnancy Intendedness,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,38.0,Smoker,Smoked 3 months before Pregnancy,RES11
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,276.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,91.0,">=$25,501",Income (years 2000 - 2003),RES44
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,38.0,"<=$16,799",Income (years 2000 - 2003),RES9
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,275.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Maternal Experiences,Stress,221.0,Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,4.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,29.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Infant Health,Morbidity - Infant,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,774.0,MARRIED,Marital Status,RES25
2000,WA,Washington,Delivery,Hospital Length of Stay,290.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,46.0,Hispanic,Maternal Race/Ethnicity,RES63
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,222.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,572.0,Unintended,Pregnancy Intendedness,RES27
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,135.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,312.0,"<=$15,000",Income (years 2000 - 2003),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,32.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES34
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,158.0,Non-WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,246.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,804.0,25-34 yrs,Maternal Age (4 Levels),RES27
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,,,Maternal Education,
2000,UT,Utah,Infant Health,Infant Health Care,125.0,WIC,On WIC during Pregnancy,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,885.0,None,None,RES40
2000,LA,Louisiana,Delivery,Hospital Length of Stay,954.0,OTHER,Marital Status,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,2.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,ME,Maine,Maternal Behavior/Health,Oral Health,456.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,132.0,Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,32.0,Hispanic,Mother Hispanic,RES137
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,472.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,4.0,12 yrs,Maternal Education,RES62
2000,AR,Arkansas,Infant Health,Infant Health Care,67.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,5.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES8
2000,LA,Louisiana,Infant Health,Breastfeeding,51.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Infant Health,Smoke Exposure,33.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,AR,Arkansas,Family Planning,Contraception - Conception,225.0,Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,88.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES114
2000,AR,Arkansas,Family Planning,Contraception - Conception,286.0,"<=$18,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1326.0,Non-Smoker,Smoked 3 months before Pregnancy,RES28
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,560.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,729.0,ADEQUATE PNC,Adequacy of Prenatal care,RES42
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Education,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,218.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Insurance/Medicaid/Services,Insurance Coverage,172.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,17.0,Unintended,Pregnancy Intendedness,RES29
2000,AK,Alaska,Delivery,Hospital Length of Stay,192.0,Medicaid,Medicaid Recipient,RES23
2000,SC,South Carolina,Infant Health,Pregnancy Outcome,41.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,59.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,218.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Maternal Age (4 Levels),
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,4.0,20-29 yrs,Maternal Age (3 Levels),RES34
2000,FL,Florida,Maternal Behavior/Health,Obesity,60.0,< 12 yrs,Maternal Education,RES113
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,211.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,26.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Payment,10.0,WIC,On WIC during Pregnancy,RES41
2000,ME,Maine,Maternal Behavior/Health,Oral Health,627.0,None,None,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,509.0,>12 yrs,Maternal Education,RES23
2000,FL,Florida,Maternal Experiences,Stress,578.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,58.0,"$28,001-$48,000",Income (years 2000 - 2003),RES999
2000,PRAMS Total,PRAMS Total,Demographics,Income,30.0,30+ yrs,Maternal Age (3 Levels),RES104
2000,AK,Alaska,Demographics,Household Characteristics,24.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Stress,967.0,None,None,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,105.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,794.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Demographics,Household Characteristics,4.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,14.0,"<=$17,000",Income (years 2000 - 2003),RES11
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,147.0,Unintended,Pregnancy Intendedness,RES20
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,92.0,"$25,000-$49,999",Income (years 2000 - 2003),RES59
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,54.0,Unintended,Pregnancy Intendedness,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,6.0,">=$50,000",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES137
2000,FL,Florida,Infant Health,Pregnancy Outcome,64.0,None,None,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,315.0,MARRIED,Marital Status,RES23
2000,NY,New York (excluding NYC),Insurance/Medicaid/Services,Insurance Coverage,302.0,None,None,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,44.0,<20 yrs,Maternal Age (3 Levels),RES9
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,342.0,Hispanic,Mother Hispanic,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,452.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,17.0,">=$40,000",Income (years 2000 - 2003),RES61
2000,NC,North Carolina,Maternal Experiences,Stress,6.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,6.0,WIC,On WIC during Pregnancy,RES8
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2944.0,Medicaid,Medicaid Recipient,RES40
2000,IL,Illinois,Maternal Experiences,Stress,42.0,Intended,Pregnancy Intendedness,RES120
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,63.0,20-24 yrs,Maternal Age (4 Levels),RES2
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,113.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,564.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,683.0,MARRIED,Marital Status,RES28
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,46.0,"$25,000-$39,999",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Infant Health,Sleep Behaviors,3.0,0,Number of Previous Live Births,RES67
2000,AR,Arkansas,Delivery,Hospital Length of Stay,209.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,26.0,<20 yrs,Maternal Age (4 Levels),RES66
2000,FL,Florida,Maternal Experiences,Stress,145.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Family Planning,Contraception - Conception,100.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1757.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,836.0,None,None,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,475.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,2.0,MARRIED,Marital Status,RES26
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,123.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,107.0,LBW (<=2500g),Birth Weight,RES40
2000,HI,Hawaii,Infant Health,Sleep Behaviors,11.0,Smoker,Smoked 3 months before Pregnancy,RES64
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,533.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,79.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Experiences,Stress,20.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,358.0,<20 yrs,Maternal Age (3 Levels),RES107
2000,NM,New Mexico,Demographics,Income,447.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,162.0,OTHER,Marital Status,RES98
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,26.0,"$16,800-$25,199",Income (years 2000 - 2003),RES69
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,5.0,NBW (>2500g),Birth Weight,RES29
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,313.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,118.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,3404.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,193.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,12.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES10
2000,WA,Washington,Family Planning,Contraception - Postpartum,383.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,FL,Florida,Maternal Experiences,Stress,24.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,333.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,138.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,ME,Maine,Maternal Experiences,Stress,603.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,231.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,32.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Infant Health,Morbidity - Infant,61.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES119
2000,ME,Maine,Demographics,Household Characteristics,105.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,169.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,87.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Demographics,Household Characteristics,733.0,Intended,Pregnancy Intendedness,RES41
2000,OK,Oklahoma,Infant Health,Infant Health Care,41.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES138
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,62.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,460.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,375.0,<20 yrs,Maternal Age (3 Levels),RES59
2000,AL,Alabama,Family Planning,Contraception - Conception,32.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,,,Marital Status,
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES26
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Payment,21.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Demographics,Household Characteristics,5.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3154.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,FL,Florida,Family Planning,Contraception - Postpartum,10.0,Medicaid,Medicaid Recipient,RES41
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,658.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,ME,Maine,Maternal Behavior/Health,Oral Health,91.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Infant Health,Infant Health Care,42.0,0,Number of Previous Live Births,RES136
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,381.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1805.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES28
2000,OH,Ohio,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,1001.0,OTHER,Marital Status,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,448.0,OTHER,Marital Status,RES40
2000,WA,Washington,Maternal Experiences,Stress,53.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Delivery,Delivery - Payment,39.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,WA,Washington,Infant Health,Breastfeeding,356.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,71.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,8.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,64.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,290.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Obesity,154.0,WIC,On WIC during Pregnancy,RES43
2000,LA,Louisiana,Maternal Experiences,Stress,1236.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Infant Health,Sleep Behaviors,10.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES64
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,101.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Infant Health,Infant Health Care,,,Marital Status,
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,,Smoked 3 months before Pregnancy,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,47.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,,,Number of Previous Live Births,
2000,CO,Colorado,Demographics,Income,,,Birth Weight,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,257.0,Non-Hispanic,Mother Hispanic,RES20
2000,NM,New Mexico,Demographics,Household Characteristics,270.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,337.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Demographics,Income,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,161.0,NBW (>2500g),Birth Weight,RES9
