Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,FL,Florida,Delivery - Payment,89.5,98.1,Income (years 2000 - 2003),INC15,BOC2
2000,LA,Louisiana,Contraception - Conception,76.1,84.4,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Prenatal Care - Initiation,36.4,53.9,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Infant Health Care,7.9,16.9,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Income,90.7,93.8,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Contraception - Postpartum,54.3,81.3,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Pregnancy History,36.6,44.5,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Morbidity - Maternal,15.7,25.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Morbidity - Maternal,19.4,25.8,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Abuse - Physical,96.1,99.4,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Contraception - Conception,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Stress,77.3,84.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Multivitamin Use,53.5,55.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Pregnancy Outcome,98.8,99.7,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Income,34.6,41.1,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Payment,27.9,35.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Sleep Behaviors,14.0,21.0,Maternal Education,12YR2,BOC5
2000,FL,Florida,Sleep Behaviors,77.6,83.3,Birth Weight,BWT2,BOC1
2000,OH,Ohio,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,WV,West Virginia,Tobacco Use,0.1,1.1,None,BOC99,BOC99
2000,WA,Washington,Abuse - Physical,6.4,31.7,Birth Weight,BWT1,BOC1
2000,UT,Utah,Hospital Length of Stay,86.1,91.8,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Tobacco Use,43.6,54.5,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,HIV Test,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Tobacco Use,0.4,1.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Contraception - Postpartum,0.6,2.0,Pregnancy Intendedness,IND1,BOC11
2000,OH,Ohio,Pregnancy Intention,12.4,20.9,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Contraception - Conception,17.4,35.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Stress,22.6,30.1,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Tobacco Use,,,Birth Weight,BOC1,BOC1
2000,WA,Washington,Obesity,17.6,28.1,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Pregnancy History,88.0,93.9,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Prenatal Care - Content,13.3,25.5,Income (years 2000 - 2003),INC11,BOC2
2000,NY,New York (excluding NYC),Abuse - Physical,1.5,4.3,Birth Weight,BWT2,BOC1
2000,WA,Washington,Stress,36.1,44.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Multivitamin Use,80.5,88.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Prenatal Care - Content,81.4,89.7,Income (years 2000 - 2003),INC30,BOC2
2000,ME,Maine,Prenatal Care - Content,74.4,80.4,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,FL,Florida,Sleep Behaviors,11.4,25.2,Income (years 2000 - 2003),INC15,BOC2
2000,NY,New York (excluding NYC),Pregnancy Recognition,3.3,18.5,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Income,94.8,99.1,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Stress,91.8,95.6,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Oral Health,64.3,75.1,Income (years 2000 - 2003),INC22,BOC2
2000,NM,New Mexico,Prenatal Care - Content,19.4,24.0,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Income,86.0,98.6,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Tobacco Use,5.5,10.4,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Household Characteristics,6.5,12.1,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Prenatal Care - Payment,95.9,99.6,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Morbidity - Maternal,1.1,4.1,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Medicaid,23.4,31.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Morbidity - Maternal,97.1,99.3,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Contraception - Postpartum,,,Income (years 2000 - 2003),INC17,BOC2
2000,AL,Alabama,Tobacco Use,1.6,4.8,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Household Characteristics,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Stress,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Prenatal Care - Barriers,74.3,88.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Tobacco Use,0.0,0.9,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Stress,4.2,9.1,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Alcohol Use,65.5,76.0,Income (years 2000 - 2003),INC20,BOC2
2000,NM,New Mexico,Obesity,78.0,92.5,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Obesity,6.0,16.0,Birth Weight,BWT1,BOC1
2000,WA,Washington,Oral Health,51.8,64.7,Marital Status,MA2,BOC3
2000,FL,Florida,Medicaid,55.5,66.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Morbidity - Maternal,63.8,77.5,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,7.1,13.2,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,IL,Illinois,Hospital Length of Stay,2.9,6.2,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Contraception - Conception,,,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Stress,24.9,33.2,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Smoke Exposure,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Contraception - Postpartum,21.0,38.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Pregnancy History,3.4,7.4,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,70.3,77.2,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Breastfeeding,56.6,63.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Morbidity - Maternal,19.5,44.7,Adequacy of Prenatal care,PNC4,BOC18
2000,SC,South Carolina,Tobacco Use,54.7,75.0,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Sleep Behaviors,16.0,22.6,Number of Previous Live Births,PRV0,BOC20
2000,WA,Washington,Household Characteristics,0.1,0.5,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Tobacco Use,67.2,81.6,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Stress,7.1,10.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Tobacco Use,63.4,77.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Prenatal Care - Barriers,73.4,91.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Tobacco Use,2.2,6.8,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Contraception - Conception,12.3,28.3,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Abuse - Physical,5.4,12.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Morbidity - Maternal,79.7,86.0,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Alcohol Use,92.9,97.7,Income (years 2000 - 2003),INC5,BOC2
2000,LA,Louisiana,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Prenatal Care - Barriers,8.4,39.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,UT,Utah,Infant Health Care,11.2,22.5,Income (years 2000 - 2003),INC18,BOC2
2000,HI,Hawaii,Sleep Behaviors,31.9,42.8,Income (years 2000 - 2003),INC2,BOC2
2000,IL,Illinois,Stress,72.2,78.8,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Abuse - Physical,96.6,97.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Income,2.0,4.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Contraception - Conception,9.4,21.5,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Tobacco Use,,,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Household Characteristics,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Tobacco Use,79.9,85.7,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Stress,4.0,19.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Breastfeeding,28.2,36.9,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Multivitamin Use,7.1,8.6,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Stress,17.8,29.8,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,WA,Washington,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NC,North Carolina,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Delivery - Payment,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Prenatal Care - Location,5.1,10.1,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Payment,6.5,29.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Stress,,,Mother Hispanic,BOC8,BOC8
2000,OH,Ohio,Injury Prevention,1.6,4.9,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Income,79.3,90.3,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Tobacco Use,0.1,1.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Alcohol Use,81.9,87.9,Income (years 2000 - 2003),INC30,BOC2
2000,AR,Arkansas,Abuse - Physical,9.5,14.1,None,BOC99,BOC99
2000,WV,West Virginia,Alcohol Use,26.0,50.1,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,4.7,10.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Medicaid,93.7,97.4,Maternal Education,12YR2,BOC5
2000,PRAMS Total,PRAMS Total,Stress,2.0,4.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Medicaid,17.7,50.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,21.5,26.0,None,BOC99,BOC99
2000,AL,Alabama,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AR,Arkansas,Contraception - Conception,77.0,98.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Barriers,,,Adequacy of Prenatal care,PNC2,BOC18
2000,LA,Louisiana,Tobacco Use,0.8,4.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Contraception - Postpartum,11.6,17.4,Marital Status,MA1,BOC3
2000,NC,North Carolina,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,CO,Colorado,Income,89.2,94.0,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Infant Health Care,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Tobacco Use,0.6,3.2,Pregnancy Intendedness,IND1,BOC11
2000,IL,Illinois,Medicaid,41.6,52.2,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Income,2.6,5.5,Marital Status,MA1,BOC3
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,30.6,34.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Prenatal Care - Barriers,3.5,16.0,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Stress,65.8,82.8,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Prenatal Care - Content,38.5,47.6,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Sleep Behaviors,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Prenatal Care - Content,81.6,86.4,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Hospital Length of Stay,69.3,90.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Stress,64.0,75.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Medicaid,63.9,72.0,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Morbidity - Maternal,9.6,13.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Prenatal Care - Initiation,14.6,20.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Infant Health Care,56.7,75.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Multivitamin Use,19.6,26.7,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Stress,16.0,22.5,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Tobacco Use,0.0,0.6,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Smoke Exposure,89.6,93.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Contraception - Conception,5.2,14.0,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Alcohol Use,54.6,64.1,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Contraception - Conception,79.9,91.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Hospital Length of Stay,94.4,98.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Infant Health Care,97.6,99.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Prenatal Care - Payment,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Stress,75.5,82.9,Income (years 2000 - 2003),INC22,BOC2
2000,IL,Illinois,Contraception - Conception,49.5,66.3,Income (years 2000 - 2003),INC1,BOC2
2000,OH,Ohio,Morbidity - Maternal,10.0,16.9,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Pregnancy Intention,29.9,36.5,Birth Weight,BWT1,BOC1
2000,ME,Maine,Prenatal Care - Location,,,Pregnancy Intendedness,BOC11,BOC11
2000,WV,West Virginia,Prenatal Care - Content,87.8,91.7,None,BOC99,BOC99
2000,AK,Alaska,Income,17.8,28.4,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Morbidity - Maternal,6.2,15.9,Income (years 2000 - 2003),INC5,BOC2
2000,FL,Florida,Contraception - Conception,41.8,58.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Tobacco Use,0.2,1.8,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Infant Health Care,67.7,75.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NY,New York (excluding NYC),Delivery - Payment,0.2,1.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Pregnancy History,45.0,52.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Morbidity - Maternal,7.7,11.9,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Abuse - Physical,2.9,8.6,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Tobacco Use,9.9,17.4,Marital Status,MA2,BOC3
2000,LA,Louisiana,Tobacco Use,0.3,2.0,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Income,94.8,97.3,Pregnancy Intendedness,IND1,BOC11
2000,AK,Alaska,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,CO,Colorado,Morbidity - Maternal,1.1,3.6,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Income,83.3,97.7,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Conception,70.5,82.4,On WIC during Pregnancy,WIC2,BOC10
2000,ME,Maine,Household Characteristics,1.8,4.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Household Characteristics,0.3,1.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OH,Ohio,Income,3.8,13.8,Income (years 2000 - 2003),INC10,BOC2
2000,WA,Washington,Contraception - Postpartum,17.4,34.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Stress,75.8,82.7,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Tobacco Use,12.9,18.8,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Morbidity - Maternal,2.7,10.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Tobacco Use,0.6,1.0,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Income,44.3,56.5,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Household Characteristics,0.3,4.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,,BOC13
2000,IL,Illinois,Hospital Length of Stay,1.2,7.2,Income (years 2000 - 2003),INC10,BOC2
2000,CO,Colorado,Contraception - Postpartum,5.5,24.5,Marital Status,MA2,BOC3
2000,WA,Washington,Prenatal Care - Visits,0.5,2.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Contraception - Conception,53.7,84.1,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Insurance Coverage,10.5,22.5,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Tobacco Use,1.1,9.2,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Breastfeeding,26.1,33.5,Mother Hispanic,HIS2,BOC8
2000,SC,South Carolina,Prenatal Care - Content,30.6,44.9,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Prenatal Care - Barriers,99.7,100.0,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Stress,41.9,47.8,Birth Weight,BWT2,BOC1
2000,IL,Illinois,Tobacco Use,4.6,10.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AR,Arkansas,Prenatal Care - Content,53.3,63.9,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Contraception - Conception,81.9,90.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Stress,51.9,69.1,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Tobacco Use,1.3,17.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Medicaid,66.6,73.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Tobacco Use,74.5,81.4,Medicaid Recipient,MED2,BOC9
2000,AL,Alabama,Medicaid,15.1,21.7,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Obesity,20.6,26.0,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Breastfeeding,20.7,41.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Medicaid,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AL,Alabama,Tobacco Use,0.3,1.9,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Pregnancy History,1.6,4.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Medicaid,34.3,41.5,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Obesity,75.8,80.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Income,30.4,37.4,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Pregnancy History,80.9,87.4,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Morbidity - Maternal,5.4,12.5,Income (years 2000 - 2003),INC13,BOC2
2000,HI,Hawaii,Stress,3.9,6.1,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Pregnancy Outcome,,,Number of Previous Live Births,BOC20,BOC20
2000,SC,South Carolina,Tobacco Use,4.3,8.1,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Abuse - Physical,70.9,93.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Prenatal Care - Payment,10.1,16.0,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Stress,62.2,68.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,FL,Florida,Income,1.8,9.3,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Infant Health Care,1.9,4.4,None,BOC99,BOC99
2000,WV,West Virginia,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,NE,Nebraska,Tobacco Use,3.3,8.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Stress,15.6,22.0,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Payment,7.7,15.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Multivitamin Use,66.6,74.6,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Income,3.5,7.5,Maternal Age (3 Levels),AYR3,BOC19
2000,UT,Utah,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,SC,South Carolina,Income,93.1,99.5,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Stress,18.4,27.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Contraception - Postpartum,80.9,92.5,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Pregnancy History,75.8,83.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Multivitamin Use,84.4,90.6,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Income,2.8,4.8,Birth Weight,BWT2,BOC1
2000,WA,Washington,Tobacco Use,0.3,3.2,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Pregnancy History,1.6,4.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,FL,Florida,Household Characteristics,93.3,96.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Prenatal Care - Content,47.9,55.8,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Prenatal Care - Initiation,79.5,85.3,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Prenatal Care - Initiation,47.1,72.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,WIC,48.6,55.2,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Household Characteristics,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Alcohol Use,39.1,41.8,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Morbidity - Maternal,25.8,32.3,Birth Weight,BWT2,BOC1
2000,NC,North Carolina,Tobacco Use,1.8,5.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Tobacco Use,33.9,68.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Oral Health,68.0,73.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Contraception - Conception,84.1,95.5,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Tobacco Use,4.6,9.2,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Prenatal Care - Content,15.3,21.0,Marital Status,MA1,BOC3
2000,CO,Colorado,Multivitamin Use,6.3,12.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Tobacco Use,28.2,56.6,Maternal Education,12YR2,BOC5
2000,HI,Hawaii,Contraception - Postpartum,97.0,99.5,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Income,1.1,3.6,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Prenatal Care - Payment,62.4,67.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Tobacco Use,2.2,6.6,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AL,Alabama,Alcohol Use,59.1,65.2,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Obesity,15.5,24.2,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Morbidity - Maternal,26.2,32.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Income,,,Medicaid Recipient,BOC9,BOC9
2000,UT,Utah,Prenatal Care - Content,37.8,81.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Contraception - Postpartum,69.5,84.7,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Alcohol Use,1.7,3.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Stress,6.7,11.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Income,98.5,100.0,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Contraception - Conception,2.3,7.0,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Stress,7.8,41.5,Mother Hispanic,HIS1,BOC8
2000,UT,Utah,Delivery - Payment,1.4,3.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
