Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,13.0,ADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,,,Mother Hispanic,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,86.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Family Planning,Contraception - Postpartum,34.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,84.0,0,Number of Previous Live Births,RES2
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,6.0,35+ yrs,Maternal Age (4 Levels),RES9
2000,OH,Ohio,Demographics,Income,14.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Location,558.0,WIC,On WIC during Pregnancy,RES138
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,1602.0,12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Infant Health,Morbidity - Infant,555.0,WIC,On WIC during Pregnancy,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,57.0,12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,35.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Delivery,Hospital Length of Stay,9.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Initiation,3718.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Family Planning,Pregnancy Intention,,,Number of Previous Live Births,
2000,ME,Maine,Maternal Behavior/Health,Obesity,29.0,35+ yrs,Maternal Age (4 Levels),RES43
2000,LA,Louisiana,Infant Health,Sleep Behaviors,20.0,20-29 yrs,Maternal Age (3 Levels),RES66
2000,WV,West Virginia,Maternal Experiences,Stress,826.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Maternal Experiences,Stress,46.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,,,Number of Previous Live Births,
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,28.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,340.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,87.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES22
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,682.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,44.0,Smoker,Smoked last 3 months of Pregnancy,RES43
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Adequacy of Prenatal care,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,3.0,20-24 yrs,Maternal Age (4 Levels),RES11
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,168.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,,,Smoked 3 months before Pregnancy,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,191.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,1369.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,252.0,None,None,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,51.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Delivery,Delivery - Payment,,,Smoked last 3 months of Pregnancy,
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,120.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES57
2000,AL,Alabama,Demographics,Household Characteristics,1506.0,Non-Hispanic,Mother Hispanic,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,61.0,< 12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,77.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,381.0,0,Number of Previous Live Births,RES40
2000,NM,New Mexico,Infant Health,Smoke Exposure,81.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Maternal Experiences,Stress,1356.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,2.0,35+ yrs,Maternal Age (4 Levels),RES49
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,1777.0,None,None,RES23
2000,HI,Hawaii,Demographics,Income,1351.0,1 or more,Number of Previous Live Births,RES24
2000,LA,Louisiana,Demographics,Income,,,On WIC during Pregnancy,
2000,IL,Illinois,Family Planning,Contraception - Postpartum,42.0,>12 yrs,Maternal Education,RES41
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,147.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Obesity,10.0,"$25,000-$39,999",Income (years 2000 - 2003),RES45
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,17.0,WIC,On WIC during Pregnancy,RES11
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,11.0,UNKNOWN PNC,Adequacy of Prenatal care,RES44
2000,WA,Washington,Family Planning,Contraception - Conception,114.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,LA,Louisiana,Demographics,Household Characteristics,1260.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,5505.0,WIC,On WIC during Pregnancy,RES122
2000,OH,Ohio,Demographics,Income,36.0,12 yrs,Maternal Education,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,4.0,<20 yrs,Maternal Age (4 Levels),RES8
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,1464.0,OTHER,Marital Status,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,11.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,,,On WIC during Pregnancy,
2000,LA,Louisiana,Delivery,Delivery - Payment,1160.0,Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,99.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,26.0,MARRIED,Marital Status,RES41
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,4.0,35+ yrs,Maternal Age (4 Levels),RES8
2000,UT,Utah,Delivery,Delivery - Payment,6.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,OH,Ohio,Maternal Experiences,Pregnancy Recognition,,Hispanic,Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Experiences,Stress,332.0,NBW (>2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,,,Birth Weight,
2000,SC,South Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,UT,Utah,Prenatal Care,Prenatal Care - Visits,89.0,"$25,000-$34,999",Income (years 2000 - 2003),RES20
2000,AL,Alabama,Infant Health,Infant Health Care,33.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,21.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,110.0,<20 yrs,Maternal Age (4 Levels),RES25
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,436.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Maternal Experiences,Stress,452.0,Non-Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,21.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,351.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,CO,Colorado,Maternal Experiences,Stress,436.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Location,115.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES139
2000,NC,North Carolina,Demographics,Household Characteristics,12.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2556.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,59.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,93.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES74
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,On WIC during Pregnancy,
2000,AL,Alabama,Maternal Experiences,Stress,666.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,66.0,Smoker,Smoked last 3 months of Pregnancy,RES2
2000,NC,North Carolina,Infant Health,Sleep Behaviors,26.0,<20 yrs,Maternal Age (3 Levels),RES66
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,CO,Colorado,Family Planning,Contraception - Postpartum,70.0,12 yrs,Maternal Education,RES24
2000,HI,Hawaii,Demographics,Income,,,Birth Weight,
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,36.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,15.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,80.0,Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,6848.0,LBW (<=2500g),Birth Weight,RES31
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,49.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,75.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,13.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES2
2000,ME,Maine,Insurance/Medicaid/Services,Medicaid,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Family Planning,Contraception - Postpartum,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Stress,,,Smoked last 3 months of Pregnancy,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,SC,South Carolina,Maternal Experiences,Stress,6.0,Hispanic,Mother Hispanic,RES999
2000,ME,Maine,Infant Health,Injury Prevention,571.0,1 or more,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,AK,Alaska,Maternal Experiences,Stress,47.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,181.0,LBW (<=2500g),Birth Weight,RES24
2000,WA,Washington,Maternal Experiences,Stress,184.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Infant Health,Breastfeeding,193.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Visits,225.0,"$25,000-$39,999",Income (years 2000 - 2003),RES14
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,55.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Demographics,Income,,"$17,001-$19,000",Income (years 2000 - 2003),RES89
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Location,65.0,30+ yrs,Maternal Age (3 Levels),RES137
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,227.0,Non-Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,415.0,1 or more,Number of Previous Live Births,RES108
2000,OK,Oklahoma,Infant Health,Pregnancy Outcome,924.0,Non-WIC,On WIC during Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Stress,665.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,165.0,1 or more,Number of Previous Live Births,RES24
2000,HI,Hawaii,Delivery,Delivery - Payment,1372.0,Non-Medicaid,Medicaid Recipient,RES23
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,391.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,,,Adequacy of Prenatal care,
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,115.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,3968.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Infant Health,Morbidity - Infant,549.0,Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,646.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,83.0,12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,112.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,152.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,389.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,HIV Test,152.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES47
2000,WA,Washington,Infant Health,Infant Health Care,137.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Demographics,Income,,,Maternal Age - 18 to 44 years in groupings,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,17788.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,66.0,Medicaid,Medicaid Recipient,RES40
2000,WV,West Virginia,Maternal Experiences,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,
2000,WV,West Virginia,Infant Health,Sleep Behaviors,105.0,ADEQUATE PNC,Adequacy of Prenatal care,RES30
2000,OH,Ohio,Infant Health,Sleep Behaviors,,,Marital Status,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,340.0,Non-Medicaid,Medicaid Recipient,RES60
2000,NE,Nebraska,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,,,Maternal Age (3 Levels),
2000,LA,Louisiana,Family Planning,Contraception - Conception,211.0,< 12 yrs,Maternal Education,RES24
2000,NY,New York (excluding NYC),Infant Health,Pregnancy Outcome,384.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Maternal Experiences,Stress,72.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Infant Health,Infant Health Care,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Infant Health,Morbidity - Infant,1343.0,None,None,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,63.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Delivery,Hospital Length of Stay,98.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,150.0,< 12 yrs,Maternal Education,RES28
2000,NE,Nebraska,Infant Health,Breastfeeding,376.0,0,Number of Previous Live Births,RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,115.0,Non-WIC,On WIC during Pregnancy,RES41
2000,WV,West Virginia,Demographics,Income,271.0,None,None,RES41
2000,HI,Hawaii,Maternal Experiences,Stress,254.0,12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,21.0,Non-Smoker,Smoked 3 months before Pregnancy,RES136
2000,LA,Louisiana,Maternal Experiences,Pregnancy Recognition,745.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,58.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,IL,Illinois,Demographics,Household Characteristics,952.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,41.0,< 12 yrs,Maternal Education,RES24
2000,UT,Utah,Infant Health,Sleep Behaviors,,,On WIC during Pregnancy,
2000,FL,Florida,Family Planning,Contraception - Postpartum,31.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,413.0,0,Number of Previous Live Births,RES40
2000,WA,Washington,Delivery,Hospital Length of Stay,182.0,Hispanic,Mother Hispanic,RES40
2000,AK,Alaska,Maternal Experiences,Stress,116.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Infant Health,Sleep Behaviors,65.0,< 12 yrs,Maternal Education,RES35
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,126.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Insurance Coverage,62.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,62.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Maternal Behavior/Health,Obesity,234.0,<20 yrs,Maternal Age (4 Levels),RES112
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,2946.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,236.0,35+ yrs,Maternal Age (4 Levels),RES78
2000,OK,Oklahoma,Infant Health,Pregnancy Outcome,20.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,24.0,OTHER,Marital Status,RES45
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,53.0,Other non-Hispanic,Maternal Race/Ethnicity,RES138
2000,AR,Arkansas,Prenatal Care,Prenatal Care ÃÂ Provider,450.0,12 yrs,Maternal Education,RES31
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,19.0,Non-Medicaid,Medicaid Recipient,RES40
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,579.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,6.0,MARRIED,Marital Status,RES11
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,370.0,Unintended,Pregnancy Intendedness,RES59
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Payment,661.0,12 yrs,Maternal Education,RES24
2000,AL,Alabama,Infant Health,Sleep Behaviors,128.0,LBW (<=2500g),Birth Weight,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,249.0,OTHER,Marital Status,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,894.0,0,Number of Previous Live Births,RES23
2000,AK,Alaska,Maternal Experiences,Stress,244.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,34.0,30+ yrs,Maternal Age (3 Levels),RES61
2000,OK,Oklahoma,Maternal Experiences,Stress,8.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WV,West Virginia,Infant Health,Infant Health Care,16.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Maternal Experiences,Stress,,,Birth Weight,
2000,FL,Florida,Maternal Experiences,Abuse - Physical,1005.0,0,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Experiences,Stress,49.0,"<=$14,999",Income (years 2000 - 2003),RES999
2000,NC,North Carolina,Delivery,Hospital Length of Stay,1783.0,None,None,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Maternal Education,
2000,NM,New Mexico,Infant Health,Infant Health Care,430.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Demographics,Income,130.0,>12 yrs,Maternal Education,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Pregnancy History,18633.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES115
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,8.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,16.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Conception,112.0,Unintended,Pregnancy Intendedness,RES41
2000,FL,Florida,Family Planning,Pregnancy Intention,364.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,85.0,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Demographics,Household Characteristics,87.0,Hispanic,Maternal Race/Ethnicity,RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,155.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,OK,Oklahoma,Infant Health,Infant Health Care,196.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,6.0,Non-WIC,On WIC during Pregnancy,RES11
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,840.0,Medicaid,Medicaid Recipient,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,24.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,13.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care ÃÂ Provider,42.0,>12 yrs,Maternal Education,RES32
2000,NC,North Carolina,Infant Health,Infant Health Care,49.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Oral Health,359.0,< 12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Infant Health,Infant Health Care,46.0,LBW (<=2500g),Birth Weight,RES136
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES4
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,89.0,Unintended,Pregnancy Intendedness,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,894.0,Intended,Pregnancy Intendedness,RES14
2000,LA,Louisiana,Family Planning,Contraception - Conception,53.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,58.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Demographics,Household Characteristics,115.0,Non-Smoker,Smoked 3 months before Pregnancy,RES116
2000,OH,Ohio,Infant Health,Infant Health Care,154.0,1 or more,Number of Previous Live Births,RES137
2000,ME,Maine,Insurance/Medicaid/Services,WIC,,,Number of Previous Live Births,
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,,,Maternal Education,
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,16.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Experiences,Stress,101.0,Unintended,Pregnancy Intendedness,RES40
2000,LA,Louisiana,Family Planning,Pregnancy Intention,218.0,Non-Medicaid,Medicaid Recipient,RES109
2000,AR,Arkansas,Infant Health,Infant Health Care,55.0,Non-Medicaid,Medicaid Recipient,RES137
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,58.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,20.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,HIV Test,202.0,Hispanic,Mother Hispanic,RES46
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,440.0,12 yrs,Maternal Education,RES51
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,424.0,1 or more,Number of Previous Live Births,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,102.0,20-24 yrs,Maternal Age (4 Levels),RES1
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,394.0,Non-Hispanic,Mother Hispanic,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,310.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Delivery,Hospital Length of Stay,4.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Location,501.0,Intended,Pregnancy Intendedness,RES138
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Delivery,Hospital Length of Stay,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,1514.0,Non-Hispanic,Mother Hispanic,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,3.0,NBW (>2500g),Birth Weight,RES29
