Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NM,New Mexico,Prenatal Care - Content,16.5,22.6,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,WIC,37.3,48.0,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Sleep Behaviors,1.0,3.7,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Household Characteristics,93.6,97.4,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Smoke Exposure,81.1,88.9,Adequacy of Prenatal care,PNC3,BOC18
2000,UT,Utah,Alcohol Use,0.6,4.4,Income (years 2000 - 2003),INC1,BOC2
2000,AR,Arkansas,Smoke Exposure,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Pregnancy Outcome,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Tobacco Use,80.5,91.5,Income (years 2000 - 2003),INC1,BOC2
2000,ME,Maine,Contraception - Conception,2.5,12.2,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Content,19.8,26.5,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Stress,1.4,4.5,Maternal Age (4 Levels),AYR5,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,4.9,16.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OH,Ohio,Multivitamin Use,49.1,60.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Contraception - Conception,89.1,96.0,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Contraception - Postpartum,13.6,32.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Stress,66.9,74.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,77.4,79.9,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Prenatal Care - Barriers,3.0,10.5,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Contraception - Conception,92.9,98.7,Adequacy of Prenatal care,PNC2,BOC18
2000,OK,Oklahoma,Sleep Behaviors,51.9,74.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Sleep Behaviors,22.8,31.0,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Oral Health,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Prenatal Care - Content,58.1,67.0,Maternal Education,12YR2,BOC5
2000,AR,Arkansas,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Delivery - Payment,92.1,97.3,Maternal Education,12YR3,BOC5
2000,LA,Louisiana,Tobacco Use,60.4,74.2,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Medicaid,57.7,63.7,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Contraception - Postpartum,75.3,94.8,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Morbidity - Maternal,0.4,2.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Household Characteristics,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Obesity,75.8,81.8,On WIC during Pregnancy,WIC2,BOC10
2000,FL,Florida,Hospital Length of Stay,74.4,85.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Income,2.7,6.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NE,Nebraska,Alcohol Use,43.1,54.2,Adequacy of Prenatal care,PNC3,BOC18
2000,IL,Illinois,Multivitamin Use,43.7,49.8,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Sleep Behaviors,17.5,26.6,Marital Status,MA2,BOC3
2000,HI,Hawaii,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Insurance Coverage,9.7,16.9,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Abuse - Physical,5.2,8.9,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Prenatal Care - Barriers,0.9,28.2,Mother Hispanic,HIS1,BOC8
2000,WV,West Virginia,Contraception - Postpartum,9.4,33.5,On WIC during Pregnancy,WIC1,BOC10
2000,AK,Alaska,Pregnancy Intention,,,Adequacy of Prenatal care,BOC18,BOC18
2000,IL,Illinois,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,HI,Hawaii,Oral Health,62.5,69.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WV,West Virginia,Income,24.0,34.2,Marital Status,MA2,BOC3
2000,AL,Alabama,Hospital Length of Stay,97.6,99.3,Maternal Age (3 Levels),AYR2,BOC19
2000,UT,Utah,Stress,33.3,40.5,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Stress,9.1,15.5,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Insurance Coverage,44.1,51.5,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Pregnancy History,,,On WIC during Pregnancy,BOC10,BOC10
2000,ME,Maine,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,CO,Colorado,Tobacco Use,9.6,15.1,Maternal Age (3 Levels),AYR3,BOC19
2000,IL,Illinois,Prenatal Care - Content,,,Adequacy of Prenatal care,BOC18,BOC18
2000,CO,Colorado,Stress,7.8,11.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Abuse - Physical,93.8,96.2,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Stress,75.8,82.7,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Sleep Behaviors,0.0,1.2,Mother Hispanic,HIS1,BOC8
2000,OK,Oklahoma,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,Stress,38.9,49.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Contraception - Conception,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Multivitamin Use,2.9,7.9,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Infant Health Care,84.1,91.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Morbidity - Maternal,93.6,96.4,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Breastfeeding,52.8,66.6,Income (years 2000 - 2003),INC1,BOC2
2000,AK,Alaska,Infant Health Care,95.2,97.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Tobacco Use,1.5,4.4,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,75.2,77.5,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Stress,,,Maternal Education,BOC5,BOC5
2000,OK,Oklahoma,Abuse - Physical,4.3,10.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Pregnancy Intention,20.5,30.7,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Sleep Behaviors,1.3,3.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Contraception - Conception,1.7,8.9,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Prenatal Care - Payment,57.1,72.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Prenatal Care - Content,63.1,70.0,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Pregnancy History,43.4,51.7,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Infant Health Care,22.5,24.6,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Contraception - Conception,10.2,29.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Prenatal Care - Content,91.7,97.8,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Prenatal Care - Barriers,10.0,18.5,None,BOC99,BOC99
2000,IL,Illinois,Prenatal Care - Content,31.3,45.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Income,12.9,18.3,Adequacy of Prenatal care,PNC1,BOC18
2000,CO,Colorado,Tobacco Use,2.8,5.3,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Prenatal Care - Content,45.6,63.7,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Prenatal Care ÃÂ Provider,86.3,92.5,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Pregnancy History,62.9,70.7,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Barriers,71.6,89.5,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Alcohol Use,0.5,3.1,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Sleep Behaviors,8.4,26.5,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Infant Health Care,22.8,33.1,Maternal Education,12YR3,BOC5
2000,UT,Utah,Infant Health Care,2.0,9.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,NY,New York (excluding NYC),Stress,7.4,15.0,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Prenatal Care - Payment,29.1,35.9,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Medicaid,2.6,10.5,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Household Characteristics,1.3,2.5,Marital Status,MA1,BOC3
2000,NC,North Carolina,Prenatal Care - Content,13.1,26.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Stress,63.5,77.1,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,68.8,83.7,Income (years 2000 - 2003),INC5,BOC2
2000,OH,Ohio,Stress,65.1,72.8,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Prenatal Care - Content,,,Maternal Education,BOC5,BOC5
2000,AR,Arkansas,Contraception - Postpartum,70.5,88.6,Number of Previous Live Births,PRV1,BOC20
2000,CO,Colorado,Prenatal Care - Visits,26.5,37.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Multivitamin Use,70.9,76.6,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Pregnancy History,1.9,5.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Prenatal Care - Content,83.7,88.8,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Prenatal Care - Content,33.0,41.3,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Morbidity - Maternal,76.4,88.1,Income (years 2000 - 2003),INC10,BOC2
2000,SC,South Carolina,Prenatal Care - Initiation,81.4,89.6,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Pregnancy History,82.2,89.8,Marital Status,MA2,BOC3
2000,AK,Alaska,Sleep Behaviors,16.8,21.6,None,BOC99,BOC99
2000,WA,Washington,Prenatal Care - Barriers,6.7,25.6,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Morbidity - Maternal,22.3,27.4,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Payment,96.4,99.9,Maternal Age (4 Levels),AYR6,BOC4
2000,OK,Oklahoma,Infant Health Care,58.4,75.4,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,90.2,98.5,Income (years 2000 - 2003),INC5,BOC2
2000,OK,Oklahoma,Household Characteristics,0.3,2.1,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Tobacco Use,1.1,3.2,Marital Status,MA2,BOC3
2000,LA,Louisiana,Pregnancy Intention,16.8,21.9,Marital Status,MA1,BOC3
2000,SC,South Carolina,Medicaid,52.4,79.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NE,Nebraska,Tobacco Use,80.5,87.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Tobacco Use,10.0,15.2,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,Contraception - Conception,36.6,50.8,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Morbidity - Maternal,79.7,85.0,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Multivitamin Use,5.3,8.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Pregnancy History,42.7,52.8,Maternal Race/Ethnicity,ETH1,BOC6
2000,NC,North Carolina,Abuse - Physical,6.6,13.6,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Contraception - Postpartum,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Injury Prevention,1.0,3.6,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Infant Health Care,,,Maternal Age (4 Levels),BOC4,BOC4
2000,SC,South Carolina,Contraception - Conception,9.2,40.7,Income (years 2000 - 2003),INC5,BOC2
2000,NM,New Mexico,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,AL,Alabama,Prenatal Care - Content,70.4,83.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Multivitamin Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Prenatal Care - Initiation,77.2,83.8,Maternal Education,12YR2,BOC5
2000,WA,Washington,Tobacco Use,0.6,2.7,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Stress,11.9,18.2,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Prenatal Care - Barriers,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Tobacco Use,6.6,9.4,None,BOC99,BOC99
2000,NM,New Mexico,Contraception - Postpartum,6.6,17.4,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Income,17.0,25.4,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Abuse - Physical,7.4,14.9,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Stress,37.6,45.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Household Characteristics,96.9,99.9,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Morbidity - Maternal,82.6,87.8,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Tobacco Use,6.4,12.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,97.5,99.1,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Income,10.3,19.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,84.6,90.9,Medicaid Recipient,MED2,BOC9
2000,UT,Utah,Infant Health Care,22.3,42.6,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Prenatal Care - Content,63.9,70.9,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Stress,5.6,10.6,Medicaid Recipient,MED1,BOC9
2000,HI,Hawaii,Pregnancy Outcome,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Multivitamin Use,65.6,75.7,Number of Previous Live Births,PRV0,BOC20
2000,PRAMS Total,PRAMS Total,Morbidity - Infant,45.4,48.1,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Contraception - Conception,54.3,63.9,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,2.6,6.5,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Contraception - Conception,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Morbidity - Maternal,10.4,14.4,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Abuse - Physical,,,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Morbidity - Maternal,60.2,87.3,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,,,Marital Status,BOC3,BOC3
2000,AK,Alaska,Medicaid,89.0,92.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Income,10.4,16.8,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Visits,1.5,3.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Morbidity - Maternal,2.1,19.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Prenatal Care - Barriers,2.9,11.9,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Multivitamin Use,59.8,76.6,Income (years 2000 - 2003),INC9,BOC2
2000,ME,Maine,Stress,6.0,10.0,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Prenatal Care - Content,86.2,91.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,UT,Utah,Morbidity - Maternal,12.7,19.3,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Multivitamin Use,4.8,10.9,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Insurance Coverage,63.4,76.9,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Contraception - Conception,58.2,75.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Tobacco Use,0.2,3.8,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Tobacco Use,14.3,26.8,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Tobacco Use,0.1,0.6,Marital Status,MA1,BOC3
2000,OH,Ohio,HIV Test,10.5,16.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Morbidity - Maternal,92.1,96.6,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Abuse - Physical,0.5,1.0,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Contraception - Postpartum,56.6,96.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,LA,Louisiana,Pregnancy Intention,36.1,41.0,None,BOC99,BOC99
2000,OK,Oklahoma,Pregnancy History,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,79.2,84.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Pregnancy Outcome,0.5,2.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Sleep Behaviors,0.0,0.7,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Contraception - Postpartum,11.1,16.0,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Morbidity - Maternal,0.6,3.9,Marital Status,MA2,BOC3
2000,WA,Washington,Abuse - Physical,89.2,95.3,Marital Status,MA2,BOC3
2000,ME,Maine,Infant Health Care,12.0,26.6,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Tobacco Use,18.2,26.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Tobacco Use,82.0,86.5,Pregnancy Intendedness,IND1,BOC11
2000,CO,Colorado,Prenatal Care - Content,30.4,38.1,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Income,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Income,76.5,83.1,Marital Status,MA2,BOC3
2000,IL,Illinois,Prenatal Care - Content,25.6,34.1,Birth Weight,BWT1,BOC1
2000,UT,Utah,Alcohol Use,22.6,32.7,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Prenatal Care - Barriers,85.2,95.5,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Contraception - Postpartum,4.9,26.3,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care - Payment,,,Medicaid Recipient,BOC9,BOC9
2000,OK,Oklahoma,Pregnancy History,86.9,92.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Abuse - Physical,95.6,98.9,Maternal Education,12YR2,BOC5
2000,AK,Alaska,Pregnancy Intention,40.8,48.6,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Prenatal Care - Barriers,83.1,95.0,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Barriers,1.5,9.1,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Breastfeeding,51.3,60.2,Income (years 2000 - 2003),INC19,BOC2
2000,NY,New York (excluding NYC),Stress,52.2,66.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NY,New York (excluding NYC),Alcohol Use,45.6,82.1,Adequacy of Prenatal care,PNC4,BOC18
2000,WV,West Virginia,Contraception - Conception,,,On WIC during Pregnancy,BOC10,BOC10
2000,NM,New Mexico,Prenatal Care - Initiation,70.3,77.3,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Tobacco Use,3.2,6.4,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Morbidity - Maternal,92.5,96.4,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Pregnancy History,76.8,93.8,Income (years 2000 - 2003),INC1,BOC2
2000,WV,West Virginia,Morbidity - Maternal,6.7,24.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Stress,1.5,10.2,Income (years 2000 - 2003),INC14,BOC2
2000,CO,Colorado,Delivery - Payment,54.9,83.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Multivitamin Use,37.5,43.9,None,BOC99,BOC99
2000,HI,Hawaii,Sleep Behaviors,10.9,16.1,Income (years 2000 - 2003),INC31,BOC2
2000,WV,West Virginia,Morbidity - Maternal,3.2,10.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Sleep Behaviors,12.0,22.9,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Prenatal Care - Visits,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,LA,Louisiana,Pregnancy History,15.9,26.9,Maternal Age (3 Levels),AYR1,BOC19
2000,PRAMS Total,PRAMS Total,Alcohol Use,41.9,50.1,Adequacy of Prenatal care,PNC2,BOC18
2000,NC,North Carolina,Tobacco Use,84.4,89.9,On WIC during Pregnancy,WIC1,BOC10
2000,OH,Ohio,Pregnancy History,4.1,35.4,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Prenatal Care - Content,13.3,22.2,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Tobacco Use,10.3,19.5,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Tobacco Use,,,Birth Weight,BWT1,BOC1
2000,ME,Maine,Tobacco Use,68.6,81.5,Income (years 2000 - 2003),INC11,BOC2
2000,UT,Utah,Morbidity - Maternal,3.6,7.0,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Injury Prevention,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AK,Alaska,Tobacco Use,6.3,10.8,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Pregnancy Intention,25.0,31.5,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Prenatal Care - Payment,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Pregnancy Intention,0.5,8.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NM,New Mexico,Prenatal Care - Content,83.8,87.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Contraception - Conception,27.6,39.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Prenatal Care - Payment,0.1,4.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Tobacco Use,0.3,13.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Contraception - Postpartum,,,Birth Weight,BOC1,BOC1
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,22.7,25.1,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,4.3,6.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Infant Health Care,,,Maternal Education,BOC5,BOC5
2000,LA,Louisiana,Contraception - Conception,25.9,44.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Stress,77.6,89.6,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Morbidity - Maternal,30.5,39.7,Marital Status,MA2,BOC3
2000,NC,North Carolina,Contraception - Postpartum,85.3,93.2,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Stress,21.1,31.6,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Oral Health,69.1,76.1,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Stress,70.3,84.2,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Stress,89.6,96.0,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Prenatal Care - Barriers,15.6,29.1,On WIC during Pregnancy,WIC2,BOC10
2000,AK,Alaska,Stress,32.1,41.7,Number of Previous Live Births,PRV0,BOC20
2000,AR,Arkansas,Pregnancy History,45.4,52.5,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Content,68.5,74.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Infant Health Care,96.7,99.9,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,HIV Test,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,AL,Alabama,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Household Characteristics,91.7,97.3,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,Morbidity - Maternal,77.4,93.1,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Contraception - Postpartum,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
