Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,120.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,AR,Arkansas,Demographics,Income,357.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,4.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,AL,Alabama,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,199.0,NBW (>2500g),Birth Weight,RES23
2000,CO,Colorado,Maternal Behavior/Health,Obesity,225.0,<20 yrs,Maternal Age (3 Levels),RES112
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,228.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,152.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,2.0,"$15,000-$24,999",Income (years 2000 - 2003),RES11
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,1481.0,LBW (<=2500g),Birth Weight,RES116
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,77.0,WIC,On WIC during Pregnancy,RES10
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,4.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Family Planning,Contraception - Conception,451.0,None,None,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Family Planning,Contraception - Conception,141.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,99.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,HI,Hawaii,Family Planning,Pregnancy Intention,718.0,25-34 yrs,Maternal Age (4 Levels),RES19
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,21.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,199.0,WIC,On WIC during Pregnancy,RES24
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,78.0,>12 yrs,Maternal Education,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,67.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Delivery,Hospital Length of Stay,5.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,15.0,Medicaid,Medicaid Recipient,RES8
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,176.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,IL,Illinois,Maternal Experiences,Stress,170.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,Marital Status,
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,883.0,Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,597.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,693.0,LBW (<=2500g),Birth Weight,RES24
2000,CO,Colorado,Family Planning,Contraception - Postpartum,17.0,"<=$15,999",Income (years 2000 - 2003),RES41
2000,AR,Arkansas,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Family Planning,Contraception - Postpartum,1.0,< 12 yrs,Maternal Education,RES41
2000,AK,Alaska,Maternal Experiences,Abuse - Physical,51.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,262.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES65
2000,ME,Maine,Infant Health,Breastfeeding,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Experiences,Stress,80.0,>12 yrs,Maternal Education,RES40
2000,UT,Utah,Infant Health,Infant Health Care,187.0,None,None,RES137
2000,AK,Alaska,Family Planning,Contraception - Conception,193.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Delivery,Delivery - Payment,142.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Maternal Experiences,Pregnancy Recognition,292.0,< 12 yrs,Maternal Education,RES23
2000,AK,Alaska,Family Planning,Contraception - Postpartum,723.0,MARRIED,Marital Status,RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,102.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,443.0,">=$50,000",Income (years 2000 - 2003),RES112
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,3039.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,298.0,LBW (<=2500g),Birth Weight,RES14
2000,FL,Florida,Family Planning,Contraception - Conception,507.0,Non-Smoker,Smoked 3 months before Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,473.0,Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Demographics,Household Characteristics,5.0,1 or more,Number of Previous Live Births,RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,114.0,LBW (<=2500g),Birth Weight,RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,13.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,AR,Arkansas,Infant Health,Infant Health Care,224.0,Medicaid,Medicaid Recipient,RES23
2000,WA,Washington,Demographics,Income,47.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,IL,Illinois,Demographics,Income,29.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,,,Smoked 3 months before Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,386.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,116.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Alcohol Use,118.0,Smoker,Smoked 3 months before Pregnancy,RES25
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,,,Adequacy of Prenatal care,
2000,ME,Maine,Family Planning,Contraception - Postpartum,35.0,">=$40,000",Income (years 2000 - 2003),RES24
2000,SC,South Carolina,Maternal Experiences,Stress,34.0,<20 yrs,Maternal Age (4 Levels),RES120
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,358.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Demographics,Income,488.0,0,Number of Previous Live Births,RES24
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,109.0,Medicaid,Medicaid Recipient,RES24
2000,FL,Florida,Infant Health,Sleep Behaviors,230.0,Unintended,Pregnancy Intendedness,RES68
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,154.0,ADEQUATE PNC,Adequacy of Prenatal care,RES1
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,234.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,ME,Maine,Demographics,Income,113.0,< 12 yrs,Maternal Education,RES24
2000,OH,Ohio,Delivery,Hospital Length of Stay,257.0,Unintended,Pregnancy Intendedness,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,117.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,FL,Florida,Infant Health,Infant Health Care,58.0,MARRIED,Marital Status,RES137
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,36.0,Hispanic,Mother Hispanic,RES60
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Marital Status,
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,1520.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,60.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,,Maternal Education,
2000,IL,Illinois,Maternal Behavior/Health,Obesity,256.0,Hispanic,Maternal Race/Ethnicity,RES112
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,87.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,22.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,178.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,FL,Florida,Maternal Experiences,Stress,776.0,MARRIED,Marital Status,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1901.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,212.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,25.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Demographics,Income,109.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,,Number of Previous Live Births,
2000,HI,Hawaii,Maternal Experiences,Stress,,,Marital Status,
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,157.0,0,Number of Previous Live Births,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,100.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1017.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Demographics,Household Characteristics,17.0,"$25,000-$34,999",Income (years 2000 - 2003),RES116
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,3.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,71.0,"$25,001-$40,000",Income (years 2000 - 2003),RES20
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,Hispanic,Mother Hispanic,RES113
2000,OK,Oklahoma,Prenatal Care,Prenatal Care ÃÂ Provider,300.0,MARRIED,Marital Status,RES32
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,1023.0,1 or more,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,13.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,29.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,1172.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,270.0,< 12 yrs,Maternal Education,RES41
2000,NM,New Mexico,Family Planning,Contraception - Conception,17.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Family Planning,Contraception - Conception,185.0,NBW (>2500g),Birth Weight,RES24
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,51.0,Unintended,Pregnancy Intendedness,RES13
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,62.0,None,None,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,48.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Infant Health,Morbidity - Infant,128.0,"$25,000-$39,999",Income (years 2000 - 2003),RES118
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,,Hispanic,Maternal Race/Ethnicity,RES20
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,7047.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,242.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,612.0,0,Number of Previous Live Births,RES112
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,17.0,LBW (<=2500g),Birth Weight,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,216.0,MARRIED,Marital Status,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,68.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES18
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,1005.0,Intended,Pregnancy Intendedness,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,444.0,< 12 yrs,Maternal Education,RES28
2000,AR,Arkansas,Maternal Experiences,Abuse - Physical,735.0,Non-Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,368.0,>12 yrs,Maternal Education,RES102
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,30.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Infant Health,Breastfeeding,61.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,11.0,"$19,001-$25,500",Income (years 2000 - 2003),RES13
2000,AR,Arkansas,Infant Health,Morbidity - Infant,552.0,WIC,On WIC during Pregnancy,RES119
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,702.0,MARRIED,Marital Status,RES23
2000,NM,New Mexico,Infant Health,Infant Health Care,87.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,300.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,159.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,59.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,347.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,134.0,WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,130.0,None,None,RES13
2000,OK,Oklahoma,Maternal Experiences,Stress,962.0,1 or more,Number of Previous Live Births,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,85.0,None,None,RES136
2000,HI,Hawaii,Demographics,Income,511.0,Medicaid,Medicaid Recipient,RES87
2000,CO,Colorado,Infant Health,Infant Health Care,100.0,Non-Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,478.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES50
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,,Other non-Hispanic,Maternal Race/Ethnicity,RES49
2000,AK,Alaska,Family Planning,Contraception - Conception,85.0,OTHER,Marital Status,RES41
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,,,Medicaid Recipient,
2000,AL,Alabama,Family Planning,Contraception - Postpartum,81.0,OTHER,Marital Status,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,888.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,,Medicaid Recipient,
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,181.0,None,None,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Alcohol Use,12.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES4
2000,OK,Oklahoma,Delivery,Delivery - Payment,151.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,128.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,781.0,">=$35,000",Income (years 2000 - 2003),RES28
2000,ME,Maine,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,FL,Florida,Infant Health,Infant Health Care,295.0,Intended,Pregnancy Intendedness,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,467.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES14
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,89.0,"<=$15,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Delivery,Hospital Length of Stay,898.0,NBW (>2500g),Birth Weight,RES40
2000,AL,Alabama,Maternal Experiences,Stress,135.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Infant Health,Infant Health Care,32.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,1.0,<20 yrs,Maternal Age (4 Levels),RES3
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,186.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Family Planning,Contraception - Conception,158.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,UT,Utah,Infant Health,Sleep Behaviors,53.0,UNKNOWN PNC,Adequacy of Prenatal care,RES63
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,468.0,ADEQUATE PNC,Adequacy of Prenatal care,RES60
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,170.0,">=$40,001",Income (years 2000 - 2003),RES25
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,21.0,12 yrs,Maternal Education,RES41
2000,NM,New Mexico,Delivery,Delivery - Payment,442.0,>12 yrs,Maternal Education,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Pregnancy Intendedness,
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,,,Smoked 3 months before Pregnancy,
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,321.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,ME,Maine,Family Planning,Contraception - Conception,17.0,>12 yrs,Maternal Education,RES41
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,184.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Demographics,Income,498.0,1 or more,Number of Previous Live Births,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,69.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Morbidity - Maternal,1257.0,None,None,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,136.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,,,Pregnancy Intendedness,
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,59.0,30+ yrs,Maternal Age (3 Levels),RES113
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,30.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,43.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Family Planning,Contraception - Postpartum,124.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,OK,Oklahoma,Infant Health,Breastfeeding,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,203.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,145.0,NBW (>2500g),Birth Weight,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,316.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,48.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES49
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,2.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,80.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,91.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,20.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Infant Health,Sleep Behaviors,,,Maternal Age - 18 to 44 years only,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,18.0,"$15,001-$25,000",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,672.0,MARRIED,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES89
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,217.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Payment,14.0,>12 yrs,Maternal Education,RES41
2000,SC,South Carolina,Demographics,Income,945.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AK,Alaska,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,UT,Utah,Demographics,Household Characteristics,467.0,WIC,On WIC during Pregnancy,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,22.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,411.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES112
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,9.0,OTHER,Marital Status,RES40
2000,FL,Florida,Infant Health,Sleep Behaviors,444.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES63
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,1720.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Insurance/Medicaid/Services,WIC,843.0,ADEQUATE PNC,Adequacy of Prenatal care,RES51
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,1305.0,None,None,RES40
2000,OH,Ohio,Family Planning,Contraception - Conception,363.0,Unintended,Pregnancy Intendedness,RES24
2000,UT,Utah,Family Planning,Contraception - Conception,334.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1119.0,>12 yrs,Maternal Education,RES23
2000,UT,Utah,Insurance/Medicaid/Services,Insurance Coverage,72.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,656.0,Medicaid,Medicaid Recipient,RES40
2000,UT,Utah,Family Planning,Contraception - Conception,20.0,"$15,000-$24,999",Income (years 2000 - 2003),RES41
2000,OH,Ohio,Maternal Behavior/Health,Obesity,23.0,INADEQUATE PNC,Adequacy of Prenatal care,RES43
2000,UT,Utah,Maternal Behavior/Health,Alcohol Use,,,Birth Weight,
2000,UT,Utah,Maternal Experiences,Abuse - Physical,113.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,799.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,13.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Infant Health,Sleep Behaviors,122.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES65
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,345.0,< 12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Payment,672.0,Unintended,Pregnancy Intendedness,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,327.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Demographics,Income,25.0,Other non-Hispanic,Maternal Race/Ethnicity,RES78
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,13.0,30+ yrs,Maternal Age (3 Levels),RES10
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,7.0,WIC,On WIC during Pregnancy,RES12
2000,IL,Illinois,Maternal Behavior/Health,Obesity,359.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES42
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,40.0,Non-WIC,On WIC during Pregnancy,RES10
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,12398.0,>12 yrs,Maternal Education,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,,,Number of Previous Live Births,
2000,OH,Ohio,Family Planning,Pregnancy Intention,159.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES49
2000,IL,Illinois,Delivery,Delivery - Payment,,,Maternal Race/Ethnicity,
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,18.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,50.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,33.0,Unintended,Pregnancy Intendedness,RES38
2000,HI,Hawaii,Maternal Experiences,Stress,244.0,Intended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Delivery,Delivery - Payment,2131.0,Non-Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,985.0,None,None,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,17.0,<20 yrs,Maternal Age (4 Levels),RES10
2000,UT,Utah,Family Planning,Contraception - Postpartum,96.0,>12 yrs,Maternal Education,RES24
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,80.0,OTHER,Marital Status,RES9
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,238.0,LBW (<=2500g),Birth Weight,RES40
