Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AK,Alaska,Abuse - Physical,,,Medicaid Recipient,BOC9,BOC9
2000,WA,Washington,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Morbidity - Maternal,1.1,6.2,Marital Status,MA2,BOC3
2000,FL,Florida,Prenatal Care - Barriers,,,Birth Weight,BOC1,BOC1
2000,NC,North Carolina,Tobacco Use,0.9,2.7,Marital Status,MA1,BOC3
2000,ME,Maine,Contraception - Postpartum,83.0,99.2,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Sleep Behaviors,39.7,48.7,Marital Status,MA1,BOC3
2000,OH,Ohio,Morbidity - Infant,5.1,8.4,Income (years 2000 - 2003),INC10,BOC2
2000,IL,Illinois,Household Characteristics,97.3,98.8,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Morbidity - Maternal,3.1,6.0,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Tobacco Use,0.6,2.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,AL,Alabama,Obesity,16.5,23.6,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,OH,Ohio,HIV Test,,,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Alcohol Use,51.8,76.2,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Prenatal Care - Barriers,63.0,87.1,Maternal Age (4 Levels),AYR4,BOC4
2000,HI,Hawaii,Household Characteristics,93.1,98.1,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Stress,18.8,25.7,Maternal Education,12YR3,BOC5
2000,OK,Oklahoma,Medicaid,17.3,26.2,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Contraception - Conception,83.8,91.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Contraception - Conception,51.9,88.2,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Medicaid,89.5,97.4,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Prenatal Care - Content,11.0,19.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Tobacco Use,35.0,67.4,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Prenatal Care - Initiation,,,Maternal Age (4 Levels),BOC4,BOC4
2000,PRAMS Total,PRAMS Total,Tobacco Use,12.4,15.0,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Pregnancy History,6.7,16.8,Income (years 2000 - 2003),INC23,BOC2
2000,LA,Louisiana,Income,8.3,12.8,Medicaid Recipient,MED1,BOC9
2000,FL,Florida,Medicaid,46.9,52.9,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Breastfeeding,48.4,59.2,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Tobacco Use,14.9,29.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Contraception - Postpartum,0.9,2.9,On WIC during Pregnancy,WIC2,BOC10
2000,OH,Ohio,Morbidity - Maternal,97.4,99.2,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,NM,New Mexico,Stress,20.1,27.2,Maternal Education,12YR2,BOC5
2000,CO,Colorado,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,FL,Florida,Household Characteristics,96.9,99.7,Income (years 2000 - 2003),INC20,BOC2
2000,WA,Washington,Obesity,12.8,18.1,Birth Weight,BWT2,BOC1
2000,FL,Florida,Contraception - Conception,35.8,55.9,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Hospital Length of Stay,0.0,0.1,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Sleep Behaviors,0.0,1.3,Marital Status,MA1,BOC3
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Sleep Behaviors,0.1,1.4,Income (years 2000 - 2003),INC13,BOC2
2000,NY,New York (excluding NYC),Pregnancy History,10.9,28.5,Maternal Age (4 Levels),AYR4,BOC4
2000,NM,New Mexico,Oral Health,,,Birth Weight,BOC1,BOC1
2000,IL,Illinois,Stress,71.1,75.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,WIC,60.0,67.6,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Sleep Behaviors,54.8,79.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AR,Arkansas,Prenatal Care - Initiation,22.2,45.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Multivitamin Use,10.1,17.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Sleep Behaviors,44.1,59.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,ME,Maine,Household Characteristics,0.3,2.4,Pregnancy Intendedness,IND2,BOC11
2000,SC,South Carolina,Morbidity - Maternal,90.9,98.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Tobacco Use,89.7,93.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Obesity,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Stress,24.3,31.9,Marital Status,MA1,BOC3
2000,IL,Illinois,Prenatal Care - Content,15.7,23.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Tobacco Use,99.9,100.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Income,94.3,98.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Contraception - Postpartum,92.8,98.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Infant Health Care,3.3,9.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Pregnancy Intention,20.3,31.6,Maternal Age (3 Levels),AYR3,BOC19
2000,LA,Louisiana,Obesity,77.3,82.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Alcohol Use,47.0,55.4,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Tobacco Use,4.6,28.2,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Medicaid,31.7,43.1,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Prenatal Care - Content,79.3,86.1,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Content,50.5,57.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Prenatal Care - Visits,8.5,16.9,Marital Status,MA2,BOC3
2000,OH,Ohio,Obesity,20.7,35.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Contraception - Conception,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NM,New Mexico,Pregnancy Intention,32.8,41.9,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Morbidity - Maternal,92.2,97.4,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,12.6,15.8,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Obesity,84.2,88.5,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Prenatal Care - Content,16.4,25.9,Marital Status,MA2,BOC3
2000,NM,New Mexico,Delivery - Payment,1.6,3.9,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Prenatal Care - Content,35.2,50.0,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Tobacco Use,78.3,87.6,Marital Status,MA2,BOC3
2000,NC,North Carolina,Household Characteristics,96.7,99.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Multivitamin Use,,,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Tobacco Use,0.1,3.6,Income (years 2000 - 2003),INC30,BOC2
2000,OK,Oklahoma,Household Characteristics,70.7,89.3,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Sleep Behaviors,0.2,2.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Contraception - Conception,41.6,55.6,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Contraception - Postpartum,51.6,93.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Stress,48.0,55.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,21.7,24.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,1.7,16.2,Mother Hispanic,HIS1,BOC8
2000,FL,Florida,Abuse - Physical,,,Pregnancy Intendedness,BOC11,BOC11
2000,LA,Louisiana,Breastfeeding,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Breastfeeding,72.3,83.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Pregnancy Intention,2.7,20.7,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Stress,69.3,75.4,Birth Weight,BWT2,BOC1
2000,NY,New York (excluding NYC),WIC,62.9,69.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AL,Alabama,Household Characteristics,0.5,5.1,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy Recognition,3.3,4.4,Maternal Education,12YR2,BOC5
2000,UT,Utah,Contraception - Postpartum,13.0,42.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NC,North Carolina,Tobacco Use,7.2,11.7,Maternal Race/Ethnicity,ETH4,BOC6
2000,NC,North Carolina,Obesity,17.1,24.6,On WIC during Pregnancy,WIC2,BOC10
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,68.0,72.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Income,90.6,97.8,Income (years 2000 - 2003),INC33,BOC2
2000,OH,Ohio,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Tobacco Use,0.5,6.5,Maternal Education,12YR1,BOC5
2000,CO,Colorado,Stress,7.8,11.8,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Pregnancy History,47.1,55.1,Marital Status,MA2,BOC3
2000,IL,Illinois,Prenatal Care - Barriers,78.7,92.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Pregnancy Outcome,96.9,99.9,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Sleep Behaviors,47.6,61.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,Multivitamin Use,18.8,34.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NC,North Carolina,Pregnancy History,1.9,4.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Alcohol Use,51.7,59.9,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Delivery - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Prenatal Care - Barriers,24.9,37.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,HI,Hawaii,Prenatal Care - Initiation,79.0,85.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Contraception - Conception,59.0,90.5,Income (years 2000 - 2003),INC11,BOC2
2000,WA,Washington,Tobacco Use,6.2,22.7,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Prenatal Care - Content,40.5,68.3,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Contraception - Postpartum,6.9,14.6,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Insurance Coverage,78.3,85.1,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Stress,18.7,29.8,Marital Status,MA2,BOC3
2000,CO,Colorado,Prenatal Care - Location,11.5,20.2,Maternal Education,12YR3,BOC5
2000,AR,Arkansas,Prenatal Care - Content,24.1,39.1,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Household Characteristics,,,Mother Hispanic,BOC8,BOC8
2000,IL,Illinois,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Pregnancy History,84.4,91.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NM,New Mexico,Stress,2.6,5.7,Maternal Age (4 Levels),AYR5,BOC4
2000,SC,South Carolina,Morbidity - Maternal,95.5,98.3,Mother Hispanic,HIS2,BOC8
2000,LA,Louisiana,Injury Prevention,98.6,99.6,None,BOC99,BOC99
2000,AL,Alabama,Prenatal Care - Barriers,80.0,90.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,15.0,20.7,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Insurance Coverage,19.3,25.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Prenatal Care - Content,42.0,57.2,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Obesity,56.9,61.5,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Infant Health Care,70.6,78.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,78.1,89.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,32.1,38.9,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Tobacco Use,73.9,83.2,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Prenatal Care - Content,80.7,86.1,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Contraception - Conception,2.5,19.1,Income (years 2000 - 2003),INC10,BOC2
2000,AL,Alabama,Breastfeeding,4.3,19.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Medicaid,62.8,70.7,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,HIV Test,47.9,55.0,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Delivery - Payment,97.2,98.7,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,16.6,31.2,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Contraception - Conception,7.5,9.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Pregnancy Recognition,92.3,95.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Stress,23.5,30.1,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Tobacco Use,5.7,14.3,Maternal Age (3 Levels),AYR3,BOC19
2000,FL,Florida,Contraception - Postpartum,12.6,19.3,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Prenatal Care - Barriers,99.3,99.9,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Morbidity - Infant,84.5,91.2,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Multivitamin Use,65.0,85.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,IL,Illinois,HIV Test,69.6,78.4,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Stress,22.2,36.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Income,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,HI,Hawaii,Morbidity - Maternal,0.9,3.2,Income (years 2000 - 2003),INC19,BOC2
2000,ME,Maine,Stress,,,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,PRAMS Total,PRAMS Total,Tobacco Use,,,Maternal Age (4 Levels),BOC4,BOC4
2000,LA,Louisiana,Alcohol Use,53.6,58.8,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Pregnancy Intention,5.2,14.8,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Multivitamin Use,,,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Prenatal Care - Content,14.6,23.5,Maternal Age (4 Levels),AYR6,BOC4
2000,FL,Florida,Prenatal Care - Content,41.4,52.8,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Tobacco Use,0.5,1.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Stress,39.1,56.2,Maternal Age (4 Levels),AYR4,BOC4
2000,OH,Ohio,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Income,93.4,96.0,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Alcohol Use,63.8,74.4,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,SC,South Carolina,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Pregnancy Recognition,16.7,25.7,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Stress,91.2,95.3,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Contraception - Postpartum,14.3,46.6,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Content,84.7,90.6,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Prenatal Care - Initiation,21.3,25.9,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Contraception - Conception,82.5,94.3,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Initiation,87.1,92.0,Marital Status,MA1,BOC3
2000,OH,Ohio,Contraception - Conception,37.5,53.3,Maternal Education,12YR3,BOC5
2000,WV,West Virginia,Injury Prevention,80.6,98.1,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Postpartum,88.0,92.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Stress,86.7,97.5,Income (years 2000 - 2003),INC11,BOC2
2000,AK,Alaska,Tobacco Use,64.3,74.7,Income (years 2000 - 2003),INC19,BOC2
2000,WV,West Virginia,Medicaid,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,UT,Utah,Prenatal Care - Content,61.3,72.7,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Prenatal Care - Location,44.4,50.8,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Stress,66.4,88.9,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Sleep Behaviors,87.9,93.2,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Pregnancy Outcome,99.1,99.5,Maternal Education,12YR1,BOC5
2000,ME,Maine,Injury Prevention,0.1,0.5,Adequacy of Prenatal care,PNC3,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Contraception - Postpartum,2.0,19.3,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Prenatal Care - Payment,0.6,3.5,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Tobacco Use,38.7,49.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Infant Health Care,69.4,76.3,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Stress,10.2,18.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Medicaid,58.8,77.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Oral Health,72.4,78.4,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Delivery - Payment,32.7,37.6,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Prenatal Care - Payment,88.1,93.3,Medicaid Recipient,MED1,BOC9
2000,LA,Louisiana,Prenatal Care - Barriers,34.0,72.3,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Income,13.6,17.6,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Tobacco Use,72.2,92.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Income,85.3,94.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Multivitamin Use,4.2,23.6,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Pregnancy History,1.8,3.5,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Contraception - Postpartum,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Income,89.7,93.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Prenatal Care - Location,1.0,9.6,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Stress,86.7,90.1,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Obesity,48.8,57.2,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Medicaid,47.2,65.1,Income (years 2000 - 2003),INC6,BOC2
2000,SC,South Carolina,Sleep Behaviors,14.2,23.6,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Sleep Behaviors,49.0,62.8,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Prenatal Care - Location,72.3,80.3,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Tobacco Use,3.8,6.8,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,CO,Colorado,Infant Health Care,10.0,13.5,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Alcohol Use,71.7,76.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Hospital Length of Stay,18.4,26.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Pregnancy Intention,21.8,28.4,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Contraception - Conception,39.5,57.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Prenatal Care - Payment,82.0,87.5,Birth Weight,BWT2,BOC1
2000,FL,Florida,Prenatal Care - Content,22.0,33.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Abuse - Physical,96.4,98.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Morbidity - Maternal,1.1,2.6,Income (years 2000 - 2003),INC27,BOC2
2000,OK,Oklahoma,Prenatal Care - Barriers,70.6,93.3,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Income,96.2,98.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Income,92.8,96.5,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Breastfeeding,23.0,29.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Contraception - Postpartum,2.7,11.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Income,23.5,55.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Abuse - Physical,9.5,14.5,Medicaid Recipient,MED1,BOC9
2000,UT,Utah,Tobacco Use,1.0,3.3,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Pregnancy Intention,66.1,72.5,Marital Status,MA1,BOC3
2000,ME,Maine,Abuse - Physical,2.7,15.4,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Prenatal Care - Barriers,82.0,94.0,Maternal Race/Ethnicity,ETH4,BOC6
2000,AR,Arkansas,Morbidity - Maternal,3.3,6.8,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Stress,29.9,32.1,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Contraception - Conception,83.9,90.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Contraception - Conception,70.1,82.7,Maternal Age (3 Levels),AYR1,BOC19
2000,NM,New Mexico,Multivitamin Use,79.3,88.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Stress,12.0,18.0,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Prenatal Care - Initiation,15.9,22.9,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Tobacco Use,1.0,3.3,Medicaid Recipient,MED2,BOC9
2000,NC,North Carolina,Pregnancy History,5.5,22.2,Mother Hispanic,HIS1,BOC8
2000,WA,Washington,Hospital Length of Stay,,,Number of Previous Live Births,BOC20,BOC20
2000,NY,New York (excluding NYC),Morbidity - Maternal,57.9,80.2,Mother Hispanic,HIS1,BOC8
2000,AL,Alabama,Tobacco Use,75.1,86.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AR,Arkansas,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,LA,Louisiana,Contraception - Postpartum,66.4,86.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Tobacco Use,84.0,88.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Household Characteristics,3.2,6.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Stress,6.2,7.5,Medicaid Recipient,MED2,BOC9
2000,SC,South Carolina,Prenatal Care - Initiation,23.3,33.1,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,AK,Alaska,Contraception - Conception,11.5,19.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,HI,Hawaii,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Prenatal Care - Content,10.7,19.0,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Prenatal Care - Content,11.7,17.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Abuse - Physical,0.0,0.2,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Medicaid,,,Number of Previous Live Births,BOC20,BOC20
2000,AR,Arkansas,Stress,24.6,32.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Prenatal Care - Barriers,21.2,33.7,Number of Previous Live Births,PRV1,BOC20
2000,HI,Hawaii,Pregnancy History,2.5,4.5,Medicaid Recipient,MED2,BOC9
2000,NE,Nebraska,Medicaid,32.0,36.8,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NM,New Mexico,Stress,23.0,29.1,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Prenatal Care - Barriers,19.4,34.3,Number of Previous Live Births,PRV0,BOC20
2000,WV,West Virginia,Contraception - Conception,37.1,55.6,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Pregnancy History,86.8,91.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,WIC,3.8,7.0,Income (years 2000 - 2003),INC27,BOC2
2000,NE,Nebraska,Morbidity - Maternal,,,Adequacy of Prenatal care,PNC4,BOC18
