Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,SC,South Carolina,Prenatal Care - Barriers,87.4,97.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,SC,South Carolina,Sleep Behaviors,44.1,59.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Alcohol Use,35.0,51.3,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Tobacco Use,0.0,0.4,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Contraception - Conception,91.7,94.9,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Income,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Prenatal Care - Content,71.7,77.7,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Contraception - Postpartum,91.5,97.7,Marital Status,MA1,BOC3
2000,LA,Louisiana,Multivitamin Use,67.8,79.4,Maternal Age (4 Levels),AYR1,BOC4
2000,LA,Louisiana,Injury Prevention,83.8,87.5,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Alcohol Use,26.6,39.8,Marital Status,MA2,BOC3
2000,FL,Florida,Sleep Behaviors,1.7,5.1,Maternal Age (4 Levels),AYR5,BOC4
2000,AK,Alaska,Tobacco Use,0.5,2.3,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Content,66.1,79.6,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Tobacco Use,26.8,37.6,Marital Status,MA2,BOC3
2000,OH,Ohio,Tobacco Use,0.0,1.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Medicaid,41.4,47.5,Birth Weight,BWT1,BOC1
2000,LA,Louisiana,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Pregnancy Intention,42.2,51.0,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Stress,87.5,90.9,Adequacy of Prenatal care,PNC1,BOC18
2000,ME,Maine,Pregnancy History,37.6,54.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Payment,94.6,98.0,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Pregnancy Intention,47.7,56.2,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Content,10.4,17.6,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Content,73.6,82.7,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Tobacco Use,7.1,14.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AL,Alabama,Abuse - Physical,8.4,19.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Tobacco Use,2.5,4.9,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Morbidity - Maternal,24.7,32.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,CO,Colorado,Morbidity - Infant,7.9,12.6,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Sleep Behaviors,11.4,16.1,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Prenatal Care - Content,29.8,55.8,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Prenatal Care - Content,40.7,50.0,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Contraception - Conception,59.5,72.1,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,WA,Washington,Tobacco Use,0.3,4.7,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Breastfeeding,51.8,60.7,Adequacy of Prenatal care,PNC1,BOC18
2000,OH,Ohio,Prenatal Care - Location,82.8,90.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AR,Arkansas,Household Characteristics,96.9,99.2,Birth Weight,BWT1,BOC1
2000,WA,Washington,Contraception - Postpartum,,,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Location,2.9,5.6,Adequacy of Prenatal care,PNC1,BOC18
2000,WV,West Virginia,Stress,20.2,27.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OK,Oklahoma,Stress,79.1,87.8,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Infant Health Care,85.1,89.5,Pregnancy Intendedness,IND1,BOC11
2000,SC,South Carolina,Pregnancy History,2.8,6.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Multivitamin Use,10.3,31.8,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Morbidity - Maternal,22.0,30.5,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Household Characteristics,83.0,94.0,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Prenatal Care - Barriers,91.6,98.8,Marital Status,MA1,BOC3
2000,FL,Florida,Stress,31.2,44.3,Mother Hispanic,HIS1,BOC8
2000,LA,Louisiana,Tobacco Use,10.1,16.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Infant Health Care,2.3,7.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Abuse - Physical,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NY,New York (excluding NYC),Sleep Behaviors,45.2,70.5,Maternal Age (3 Levels),AYR1,BOC19
2000,NY,New York (excluding NYC),Morbidity - Maternal,4.6,13.9,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Household Characteristics,2.4,4.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Infant Health Care,10.2,17.4,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,79.6,81.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Hospital Length of Stay,1.0,2.0,Birth Weight,BWT1,BOC1
2000,FL,Florida,Tobacco Use,68.5,80.6,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Income,28.0,35.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,FL,Florida,Prenatal Care - Visits,74.3,79.5,None,BOC99,BOC99
2000,AR,Arkansas,Prenatal Care - Visits,0.1,0.6,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Morbidity - Maternal,98.4,99.1,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Income,75.9,80.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Income,11.5,19.4,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Tobacco Use,78.1,84.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,23.1,25.4,Maternal Education,12YR2,BOC5
2000,OH,Ohio,Multivitamin Use,3.2,12.8,Maternal Age (3 Levels),AYR1,BOC19
2000,SC,South Carolina,Tobacco Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NM,New Mexico,Morbidity - Maternal,11.0,16.9,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care ÃÂ Provider,28.4,38.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Abuse - Physical,0.5,6.4,Income (years 2000 - 2003),INC15,BOC2
2000,SC,South Carolina,Prenatal Care - Barriers,5.3,20.6,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Contraception - Conception,39.0,51.3,Number of Previous Live Births,PRV1,BOC20
2000,NM,New Mexico,Delivery - Payment,,,Mother Hispanic,BOC8,BOC8
2000,ME,Maine,Contraception - Conception,71.6,89.4,Maternal Education,12YR2,BOC5
2000,FL,Florida,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,WA,Washington,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,IL,Illinois,Stress,73.6,81.7,Income (years 2000 - 2003),INC18,BOC2
2000,PRAMS Total,PRAMS Total,Income,8.7,11.8,On WIC during Pregnancy,WIC2,BOC10
2000,HI,Hawaii,Household Characteristics,97.7,99.9,Income (years 2000 - 2003),INC31,BOC2
2000,OH,Ohio,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Stress,88.2,92.2,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Prenatal Care - Visits,99.1,99.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Stress,89.0,92.1,Birth Weight,BWT2,BOC1
2000,NM,New Mexico,Tobacco Use,2.6,5.5,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,27.4,30.0,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,0.1,0.3,Maternal Age (4 Levels),AYR4,BOC4
2000,IL,Illinois,Tobacco Use,4.3,8.5,Marital Status,MA2,BOC3
2000,AK,Alaska,Pregnancy History,32.3,42.3,Income (years 2000 - 2003),INC31,BOC2
2000,CO,Colorado,Sleep Behaviors,53.7,63.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Household Characteristics,0.3,1.9,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,,BOC16
2000,NC,North Carolina,Contraception - Postpartum,84.6,94.0,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Stress,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,UT,Utah,Stress,5.0,14.7,Income (years 2000 - 2003),INC1,BOC2
2000,UT,Utah,Stress,4.3,7.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Infant Health Care,,,On WIC during Pregnancy,BOC10,BOC10
2000,PRAMS Total,PRAMS Total,Prenatal Care - Content,22.1,24.5,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Medicaid,27.6,36.3,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Alcohol Use,43.3,49.0,Adequacy of Prenatal care,PNC1,BOC18
2000,IL,Illinois,Stress,11.8,19.2,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Prenatal Care - Initiation,16.8,34.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Obesity,,,Adequacy of Prenatal care,BOC18,BOC18
2000,FL,Florida,Medicaid,,,Medicaid Recipient,MED2,BOC9
2000,WA,Washington,Prenatal Care - Content,10.7,17.1,Number of Previous Live Births,PRV1,BOC20
2000,AL,Alabama,WIC,57.6,69.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WA,Washington,Infant Health Care,9.4,14.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,IL,Illinois,Tobacco Use,2.9,5.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,SC,South Carolina,Multivitamin Use,0.6,11.6,Adequacy of Prenatal care,PNC2,BOC18
2000,HI,Hawaii,Stress,28.8,33.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,FL,Florida,Morbidity - Maternal,95.8,98.5,Maternal Age (3 Levels),AYR2,BOC19
2000,LA,Louisiana,Stress,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Morbidity - Infant,5.8,8.9,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OK,Oklahoma,Tobacco Use,2.4,5.5,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Prenatal Care - Content,77.0,83.5,Number of Previous Live Births,PRV0,BOC20
2000,ME,Maine,Abuse - Physical,97.6,99.5,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Multivitamin Use,7.1,39.7,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Prenatal Care - Content,74.9,84.1,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Prenatal Care - Content,12.9,21.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Income,90.8,99.2,Income (years 2000 - 2003),INC11,BOC2
2000,WV,West Virginia,Tobacco Use,43.0,53.8,Income (years 2000 - 2003),INC24,BOC2
2000,NE,Nebraska,Morbidity - Infant,89.3,95.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Prenatal Care - Initiation,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,ME,Maine,Sleep Behaviors,20.9,39.1,Income (years 2000 - 2003),INC5,BOC2
2000,WV,West Virginia,Prenatal Care - Barriers,1.7,9.5,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OK,Oklahoma,Contraception - Postpartum,1.5,28.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Income,82.7,88.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Income,93.4,96.3,Mother Hispanic,HIS2,BOC8
2000,PRAMS Total,PRAMS Total,Income,91.9,93.8,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Pregnancy History,43.8,69.6,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,WIC,32.0,41.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Pregnancy History,41.5,47.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Tobacco Use,89.9,93.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Breastfeeding,54.5,62.2,Birth Weight,BWT1,BOC1
2000,HI,Hawaii,Hospital Length of Stay,48.1,69.1,Birth Weight,BWT1,BOC1
2000,FL,Florida,Prenatal Care - Barriers,1.1,17.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Sleep Behaviors,,,Maternal Education,BOC5,BOC5
2000,AK,Alaska,Contraception - Postpartum,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NY,New York (excluding NYC),Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,IL,Illinois,Household Characteristics,95.6,99.2,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Oral Health,17.1,25.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Prenatal Care - Payment,72.7,79.6,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Prenatal Care - Content,75.2,86.1,Mother Hispanic,HIS1,BOC8
2000,AK,Alaska,Tobacco Use,0.2,2.3,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Infant Health Care,89.9,94.5,Maternal Education,12YR2,BOC5
2000,UT,Utah,Prenatal Care - Payment,1.7,3.9,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Pregnancy History,1.2,3.3,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Prenatal Care - Payment,1.5,4.6,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Income,67.2,76.4,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Content,29.2,35.7,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Prenatal Care - Barriers,74.2,93.3,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Pregnancy Intention,21.9,23.8,Marital Status,MA1,BOC3
2000,AL,Alabama,Infant Health Care,0.6,2.7,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Prenatal Care - Content,3.2,28.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Household Characteristics,0.5,2.3,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Abuse - Physical,83.4,96.5,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Morbidity - Maternal,92.4,99.1,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Smoke Exposure,58.5,69.0,Income (years 2000 - 2003),INC24,BOC2
2000,NY,New York (excluding NYC),Stress,83.7,90.9,Maternal Age (3 Levels),AYR2,BOC19
2000,NE,Nebraska,Stress,3.2,5.3,None,BOC99,BOC99
2000,AK,Alaska,Prenatal Care - Content,75.3,84.3,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Tobacco Use,0.3,6.7,Adequacy of Prenatal care,PNC2,BOC18
2000,UT,Utah,Contraception - Conception,5.1,15.2,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Morbidity - Infant,,,Birth Weight,BOC1,BOC1
2000,UT,Utah,Tobacco Use,0.0,0.4,Adequacy of Prenatal care,PNC3,BOC18
2000,WV,West Virginia,Pregnancy History,41.1,51.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Morbidity - Maternal,94.1,97.3,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Content,34.2,46.7,Maternal Education,12YR3,BOC5
2000,FL,Florida,Tobacco Use,0.1,1.9,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Contraception - Postpartum,82.0,86.9,None,BOC99,BOC99
2000,FL,Florida,Tobacco Use,30.2,63.0,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Prenatal Care - Content,9.4,17.2,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Prenatal Care - Initiation,0.1,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Prenatal Care - Content,66.5,90.4,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Stress,63.5,75.1,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Pregnancy History,51.0,59.2,On WIC during Pregnancy,WIC1,BOC10
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,73.2,75.5,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Initiation,87.4,92.8,Number of Previous Live Births,PRV1,BOC20
2000,LA,Louisiana,Prenatal Care - Visits,,,Mother Hispanic,BOC8,BOC8
2000,HI,Hawaii,Infant Health Care,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Tobacco Use,2.6,8.1,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Pregnancy History,2.6,3.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Delivery - Payment,11.6,17.7,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Alcohol Use,1.2,3.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Medicaid,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NE,Nebraska,Prenatal Care - Barriers,99.2,99.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Morbidity - Maternal,2.1,14.2,Income (years 2000 - 2003),INC7,BOC2
2000,ME,Maine,Prenatal Care - Barriers,,,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Income,96.9,99.4,Income (years 2000 - 2003),INC30,BOC2
2000,HI,Hawaii,Prenatal Care - Initiation,7.2,27.9,Adequacy of Prenatal care,PNC4,BOC18
2000,AK,Alaska,Morbidity - Maternal,94.0,96.1,None,BOC99,BOC99
2000,NY,New York (excluding NYC),Pregnancy Intention,25.3,33.3,Birth Weight,BWT1,BOC1
2000,ME,Maine,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Morbidity - Maternal,10.7,15.7,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Prenatal Care - Content,80.9,86.3,On WIC during Pregnancy,WIC1,BOC10
2000,IL,Illinois,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,NM,New Mexico,Prenatal Care - Barriers,56.5,77.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Infant Health Care,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Prenatal Care - Initiation,41.4,68.0,Income (years 2000 - 2003),INC2,BOC2
2000,AR,Arkansas,Abuse - Physical,85.4,95.3,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Tobacco Use,4.6,8.8,Income (years 2000 - 2003),INC2,BOC2
2000,WV,West Virginia,Obesity,17.8,27.7,Marital Status,MA2,BOC3
2000,PRAMS Total,PRAMS Total,Alcohol Use,92.8,94.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,WV,West Virginia,Hospital Length of Stay,99.9,100.0,Marital Status,MA2,BOC3
2000,AR,Arkansas,Prenatal Care - Payment,15.6,30.9,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Contraception - Postpartum,10.8,20.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,HI,Hawaii,Tobacco Use,0.1,0.9,Maternal Race/Ethnicity,ETH3,BOC6
2000,OK,Oklahoma,Prenatal Care - Initiation,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Contraception - Postpartum,88.3,98.1,Marital Status,MA2,BOC3
2000,AR,Arkansas,Stress,49.6,59.4,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Medicaid,68.7,79.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Stress,99.2,100.0,Income (years 2000 - 2003),INC9,BOC2
2000,AR,Arkansas,Prenatal Care - Content,71.2,84.2,Maternal Age (3 Levels),AYR1,BOC19
2000,OH,Ohio,Pregnancy History,3.1,11.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Sleep Behaviors,15.9,20.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Stress,60.3,68.0,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Household Characteristics,6.8,10.5,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Delivery - Payment,2.6,7.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,86.1,87.8,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Stress,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Stress,5.5,9.1,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Tobacco Use,70.2,75.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,FL,Florida,Hospital Length of Stay,0.1,2.9,Maternal Education,12YR1,BOC5
2000,LA,Louisiana,Pregnancy Intention,36.1,41.0,None,BOC99,BOC99
2000,WA,Washington,Prenatal Care - Payment,20.7,30.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NY,New York (excluding NYC),Medicaid,54.7,67.0,Maternal Education,12YR3,BOC5
2000,NY,New York (excluding NYC),Pregnancy Recognition,9.3,34.5,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Stress,66.8,80.5,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Contraception - Postpartum,86.7,91.0,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Prenatal Care - Content,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Sleep Behaviors,0.2,1.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Contraception - Conception,79.8,95.3,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Stress,4.9,14.0,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Contraception - Conception,73.0,90.5,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Contraception - Postpartum,19.1,35.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Obesity,79.5,88.5,Income (years 2000 - 2003),INC22,BOC2
2000,SC,South Carolina,Pregnancy Intention,50.8,59.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Prenatal Care - Barriers,68.2,77.7,None,BOC99,BOC99
2000,IL,Illinois,Household Characteristics,,,On WIC during Pregnancy,BOC10,BOC10
2000,NY,New York (excluding NYC),Morbidity - Maternal,13.8,25.5,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Morbidity - Maternal,93.7,96.9,Maternal Race/Ethnicity,ETH4,BOC6
2000,HI,Hawaii,Morbidity - Infant,5.7,7.8,None,BOC99,BOC99
2000,IL,Illinois,Delivery - Payment,,,Birth Weight,BOC1,BOC1
2000,HI,Hawaii,Contraception - Conception,57.0,64.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Alcohol Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,OK,Oklahoma,Contraception - Postpartum,0.5,5.0,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Stress,90.6,94.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,OK,Oklahoma,Prenatal Care - Initiation,11.0,17.7,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Prenatal Care - Content,77.3,84.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WA,Washington,Tobacco Use,3.8,8.4,Pregnancy Intendedness,IND1,BOC11
2000,LA,Louisiana,Infant Health Care,27.9,34.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Prenatal Care - Content,4.6,46.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,HIV Test,13.4,23.7,Maternal Age (4 Levels),AYR4,BOC4
2000,OK,Oklahoma,Infant Health Care,1.9,12.3,Adequacy of Prenatal care,PNC4,BOC18
2000,ME,Maine,Sleep Behaviors,7.6,12.5,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Oral Health,33.3,39.9,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Stress,82.8,93.8,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Prenatal Care - Barriers,91.1,99.4,Income (years 2000 - 2003),INC27,BOC2
2000,OK,Oklahoma,Stress,90.6,95.8,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Hospital Length of Stay,0.2,3.6,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Medicaid,9.5,13.9,Birth Weight,BWT1,BOC1
2000,FL,Florida,Breastfeeding,30.1,43.9,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care - Barriers,20.5,36.7,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care - Payment,47.4,58.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Income,18.4,24.5,Birth Weight,BWT2,BOC1
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
