Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years only,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4865.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WV,West Virginia,Infant Health,Injury Prevention,14.0,>12 yrs,Maternal Education,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,232.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,72.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,369.0,Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,127.0,12 yrs,Maternal Education,RES113
2000,WV,West Virginia,Family Planning,Contraception - Conception,24.0,"$19,001-$25,500",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Insurance/Medicaid/Services,WIC,190.0,Smoker,Smoked 3 months before Pregnancy,RES50
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,146.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,10.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,153.0,0,Number of Previous Live Births,RES23
2000,UT,Utah,Delivery,Delivery - Payment,103.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,7502.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NE,Nebraska,Demographics,Household Characteristics,,,Maternal Age (4 Levels),
2000,AR,Arkansas,Delivery,Delivery - Payment,,,Medicaid Recipient,
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,296.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,21106.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,86.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,101.0,0,Number of Previous Live Births,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,176.0,">=$40,001",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,344.0,MARRIED,Marital Status,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked last 3 months of Pregnancy,
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,55.0,">=$25,501",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,180.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,22.0,< 12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,62.0,Non-Medicaid,Medicaid Recipient,RES40
2000,WA,Washington,Demographics,Income,10.0,"$16,800-$25,199",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,40.0,Non-WIC,On WIC during Pregnancy,RES29
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,82.0,12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Experiences,Stress,688.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,44.0,None,None,RES40
2000,WV,West Virginia,Infant Health,Injury Prevention,836.0,NBW (>2500g),Birth Weight,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,40.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,,,Medicaid Recipient,
2000,AK,Alaska,Delivery,Hospital Length of Stay,308.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,11.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES108
2000,ME,Maine,Infant Health,Morbidity - Infant,270.0,Medicaid,Medicaid Recipient,RES119
2000,AK,Alaska,Maternal Experiences,Stress,90.0,WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Demographics,Income,469.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,NC,North Carolina,Maternal Experiences,Stress,120.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,78.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Infant Health,Infant Health Care,486.0,0,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,249.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Insurance/Medicaid/Services,Insurance Coverage,,,Adequacy of Prenatal care,
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Delivery,Hospital Length of Stay,1063.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,282.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,415.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES28
2000,OH,Ohio,Infant Health,Morbidity - Infant,,Hispanic,Mother Hispanic,RES119
2000,FL,Florida,Family Planning,Contraception - Conception,467.0,Unintended,Pregnancy Intendedness,RES24
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,,,Maternal Age (4 Levels),
2000,WV,West Virginia,Family Planning,Contraception - Conception,49.0,0,Number of Previous Live Births,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,37.0,<20 yrs,Maternal Age (4 Levels),RES2
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Initiation,21.0,">=$25,501",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Infant Health,Breastfeeding,491.0,NBW (>2500g),Birth Weight,RES23
2000,ME,Maine,Demographics,Income,11.0,< 12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,135.0,<20 yrs,Maternal Age (4 Levels),RES28
2000,NC,North Carolina,Infant Health,Sleep Behaviors,9.0,Unintended,Pregnancy Intendedness,RES62
2000,HI,Hawaii,Infant Health,Infant Health Care,1697.0,NBW (>2500g),Birth Weight,RES40
2000,OK,Oklahoma,Demographics,Household Characteristics,,,Birth Weight,
2000,IL,Illinois,Maternal Experiences,Stress,561.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Initiation,105.0,WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Family Planning,Contraception - Conception,24.0,Unintended,Pregnancy Intendedness,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,18.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,649.0,12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,43.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,102.0,Smoker,Smoked 3 months before Pregnancy,RES113
2000,UT,Utah,Family Planning,Contraception - Conception,9.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES29
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,123.0,LBW (<=2500g),Birth Weight,RES23
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,53.0,>12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Visits,69.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES38
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,,,Marital Status,
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,16.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,SC,South Carolina,Infant Health,Morbidity - Infant,81.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES118
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,246.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,56.0,Hispanic,Mother Hispanic,RES13
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,864.0,NBW (>2500g),Birth Weight,RES71
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,45.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,882.0,Non-Medicaid,Medicaid Recipient,RES27
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,110.0,< 12 yrs,Maternal Education,RES23
2000,FL,Florida,Family Planning,Pregnancy Intention,156.0,"$15,601-$25,200",Income (years 2000 - 2003),RES109
2000,LA,Louisiana,Maternal Experiences,Stress,355.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,114.0,ADEQUATE PNC,Adequacy of Prenatal care,RES29
2000,ME,Maine,Infant Health,Smoke Exposure,98.0,< 12 yrs,Maternal Education,RES23
2000,CO,Colorado,Infant Health,Infant Health Care,,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,NY,New York (excluding NYC),Maternal Experiences,Stress,39.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Infant Health,Infant Health Care,15.0,WIC,On WIC during Pregnancy,RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,116.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,452.0,Medicaid,Medicaid Recipient,RES112
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,,,Maternal Age - 18 to 44 years in groupings,
2000,LA,Louisiana,Maternal Experiences,Stress,1495.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,IL,Illinois,Family Planning,Contraception - Conception,99.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,176.0,Hispanic,Mother Hispanic,RES42
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,2243.0,Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Oral Health,592.0,1 or more,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,835.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Infant Health,Infant Health Care,36.0,Non-Hispanic,Mother Hispanic,RES136
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,242.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES112
2000,HI,Hawaii,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,4.0,12 yrs,Maternal Education,RES12
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,2084.0,None,None,RES40
2000,NE,Nebraska,Infant Health,Breastfeeding,,,Medicaid Recipient,
2000,SC,South Carolina,Demographics,Income,217.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,149.0,WIC,On WIC during Pregnancy,RES23
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,18.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,322.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Demographics,Income,65.0,20-24 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Infant Health,Sleep Behaviors,250.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,8.0,OTHER,Marital Status,RES11
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,91.0,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,WA,Washington,Delivery,Delivery - Payment,580.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES3
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,,,Adequacy of Prenatal care,
2000,NC,North Carolina,Maternal Experiences,Abuse - Physical,29.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years only,
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,1.0,35+ yrs,Maternal Age (4 Levels),RES41
2000,FL,Florida,Infant Health,Infant Health Care,144.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,FL,Florida,Family Planning,Contraception - Postpartum,287.0,None,None,RES24
2000,HI,Hawaii,Demographics,Income,146.0,MARRIED,Marital Status,RES41
2000,NE,Nebraska,Prenatal Care,Prenatal Care ÃÂ Provider,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,495.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Demographics,Household Characteristics,110.0,Smoker,Smoked last 3 months of Pregnancy,RES41
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,762.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,142.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Demographics,Income,541.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,137.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES34
2000,WV,West Virginia,Demographics,Household Characteristics,17.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WA,Washington,Demographics,Household Characteristics,139.0,Unintended,Pregnancy Intendedness,RES116
2000,UT,Utah,Maternal Experiences,Pregnancy Recognition,25.0,Hispanic,Mother Hispanic,RES40
2000,NE,Nebraska,Infant Health,Breastfeeding,614.0,1 or more,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,FL,Florida,Maternal Experiences,Stress,30.0,Non-Medicaid,Medicaid Recipient,RES120
2000,NY,New York (excluding NYC),Demographics,Income,16.0,INADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,427.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,CO,Colorado,Maternal Behavior/Health,Obesity,68.0,"<=$15,999",Income (years 2000 - 2003),RES113
2000,FL,Florida,Family Planning,Contraception - Conception,51.0,Medicaid,Medicaid Recipient,RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,,,Adequacy of Prenatal care,
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,75.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES19
2000,SC,South Carolina,Delivery,Hospital Length of Stay,7.0,LBW (<=2500g),Birth Weight,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Visits,,Hispanic,Maternal Race/Ethnicity,RES38
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age (3 Levels),
2000,WA,Washington,Maternal Behavior/Health,Alcohol Use,324.0,30+ yrs,Maternal Age (3 Levels),RES25
2000,HI,Hawaii,Demographics,Income,611.0,"<=$15,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,107.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,162.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care ÃÂ Provider,,,Maternal Education,
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,46.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Demographics,Income,56.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Delivery,Delivery - Payment,234.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Delivery,Delivery - Payment,411.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Postpartum,1684.0,0,Number of Previous Live Births,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,168.0,12 yrs,Maternal Education,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,306.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,SC,South Carolina,Maternal Experiences,Stress,196.0,None,None,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,5.0,">=$25,501",Income (years 2000 - 2003),RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,306.0,Unintended,Pregnancy Intendedness,RES40
2000,AK,Alaska,Insurance/Medicaid/Services,WIC,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Family Planning,Pregnancy Intention,317.0,OTHER,Marital Status,RES19
2000,NM,New Mexico,Delivery,Hospital Length of Stay,296.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,WA,Washington,Delivery,Delivery - Payment,60.0,"<=$16,799",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,45.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,NC,North Carolina,Infant Health,Injury Prevention,226.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,423.0,12 yrs,Maternal Education,RES28
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,193.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,IL,Illinois,Demographics,Income,404.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Family Planning,Contraception - Conception,122.0,Intended,Pregnancy Intendedness,RES41
2000,OH,Ohio,Infant Health,Sleep Behaviors,142.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,468.0,Unintended,Pregnancy Intendedness,RES23
2000,ME,Maine,Maternal Experiences,Stress,26.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Family Planning,Contraception - Conception,100.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,285.0,0,Number of Previous Live Births,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Visits,16.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,312.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,28.0,Hispanic,Maternal Race/Ethnicity,RES31
2000,ME,Maine,Infant Health,Smoke Exposure,402.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,85.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,43.0,Non-WIC,On WIC during Pregnancy,RES26
2000,UT,Utah,Maternal Experiences,Stress,89.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,1275.0,Non-Hispanic,Mother Hispanic,RES40
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,63.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,233.0,None,None,RES1
2000,LA,Louisiana,Infant Health,Infant Health Care,10.0,INADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,IL,Illinois,Family Planning,Contraception - Conception,14.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,AL,Alabama,Maternal Experiences,Abuse - Physical,834.0,NBW (>2500g),Birth Weight,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,149.0,"$19,001-$25,500",Income (years 2000 - 2003),RES24
2000,AR,Arkansas,Infant Health,Sleep Behaviors,69.0,<20 yrs,Maternal Age (3 Levels),RES68
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,457.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,6.0,35+ yrs,Maternal Age (4 Levels),RES8
2000,AR,Arkansas,Delivery,Delivery - Payment,20.0,OTHER,Marital Status,RES41
2000,WA,Washington,Insurance/Medicaid/Services,Insurance Coverage,224.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,NC,North Carolina,Maternal Experiences,Stress,50.0,1 or more,Number of Previous Live Births,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,129.0,LBW (<=2500g),Birth Weight,RES33
2000,ME,Maine,Family Planning,Contraception - Postpartum,2.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,7.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,42.0,LBW (<=2500g),Birth Weight,RES13
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,29.0,>12 yrs,Maternal Education,RES41
2000,UT,Utah,Maternal Experiences,Abuse - Physical,275.0,"$15,000-$24,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,674.0,ADEQUATE PNC,Adequacy of Prenatal care,RES25
2000,HI,Hawaii,Demographics,Income,730.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,WV,West Virginia,Demographics,Income,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,248.0,WIC,On WIC during Pregnancy,RES40
2000,SC,South Carolina,Infant Health,Sleep Behaviors,9.0,Unintended,Pregnancy Intendedness,RES67
2000,PRAMS Total,PRAMS Total,Demographics,Income,52.0,<20 yrs,Maternal Age (3 Levels),RES97
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,42.0,">=$25,501",Income (years 2000 - 2003),RES32
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,79.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (4 Levels),
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,21.0,WIC,On WIC during Pregnancy,RES8
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,15.0,OTHER,Marital Status,RES3
2000,UT,Utah,Maternal Experiences,Stress,354.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,91.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,313.0,None,None,RES23
2000,ME,Maine,Maternal Experiences,Abuse - Physical,361.0,Unintended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,659.0,< 12 yrs,Maternal Education,RES139
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,927.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Infant Health,Injury Prevention,,,Maternal Age (3 Levels),
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,
2000,CO,Colorado,Family Planning,Pregnancy Intention,616.0,NBW (>2500g),Birth Weight,RES111
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,102.0,Intended,Pregnancy Intendedness,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,119.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,290.0,< 12 yrs,Maternal Education,RES40
2000,ME,Maine,Demographics,Household Characteristics,375.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Maternal Experiences,Stress,139.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care ÃÂ Provider,274.0,Medicaid,Medicaid Recipient,RES31
2000,AR,Arkansas,Infant Health,Sleep Behaviors,4.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES62
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,27.0,"$25,000-$34,999",Income (years 2000 - 2003),RES1
2000,FL,Florida,Maternal Experiences,Stress,284.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Infant Health,Breastfeeding,461.0,MARRIED,Marital Status,RES23
2000,AK,Alaska,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,,Other non-Hispanic,Maternal Race/Ethnicity,RES58
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,207.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,30.0,"$25,001-$40,000",Income (years 2000 - 2003),RES10
2000,LA,Louisiana,Demographics,Household Characteristics,209.0,Unintended,Pregnancy Intendedness,RES116
2000,NY,New York (excluding NYC),Family Planning,Pregnancy Intention,72.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES109
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,120.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,94.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Family Planning,Contraception - Conception,67.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,59.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Experiences,Stress,126.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,WA,Washington,Delivery,Delivery - Payment,,,Maternal Age (3 Levels),
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,119.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,WA,Washington,Family Planning,Contraception - Postpartum,97.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,245.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,NM,New Mexico,Infant Health,Infant Health Care,1089.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,881.0,None,None,RES28
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,SC,South Carolina,Maternal Behavior/Health,Alcohol Use,230.0,>12 yrs,Maternal Education,RES23
