Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,NC,North Carolina,Alcohol Use,45.3,63.1,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Multivitamin Use,27.8,29.7,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Household Characteristics,0.2,3.1,Maternal Education,12YR2,BOC5
2000,WV,West Virginia,Prenatal Care - Barriers,13.8,39.9,Maternal Age (4 Levels),AYR5,BOC4
2000,HI,Hawaii,Prenatal Care - Barriers,,,Mother Hispanic,BOC8,BOC8
2000,NC,North Carolina,Stress,78.1,84.6,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Prenatal Care - Content,11.5,19.6,Income (years 2000 - 2003),INC2,BOC2
2000,OK,Oklahoma,Contraception - Conception,75.1,87.4,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Prenatal Care - Location,1.3,3.6,Adequacy of Prenatal care,PNC1,BOC18
2000,SC,South Carolina,Prenatal Care - Barriers,9.4,22.4,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,CO,Colorado,Insurance Coverage,10.5,22.5,Maternal Age (4 Levels),AYR6,BOC4
2000,OH,Ohio,Contraception - Conception,41.7,58.7,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Multivitamin Use,,,Marital Status,BOC3,BOC3
2000,IL,Illinois,Prenatal Care - Initiation,30.9,62.1,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Content,10.5,18.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Delivery - Payment,5.4,9.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Infant Health Care,80.3,87.2,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Pregnancy History,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Contraception - Postpartum,99.4,99.9,Income (years 2000 - 2003),INC26,BOC2
2000,NE,Nebraska,Contraception - Postpartum,14.1,25.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Tobacco Use,70.7,76.6,Maternal Age (3 Levels),AYR2,BOC19
2000,AK,Alaska,Prenatal Care - Content,27.4,52.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,SC,South Carolina,Pregnancy History,31.5,42.2,On WIC during Pregnancy,WIC2,BOC10
2000,WA,Washington,Prenatal Care - Payment,81.2,91.1,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Sleep Behaviors,39.0,51.4,Maternal Age (4 Levels),AYR4,BOC4
2000,PRAMS Total,PRAMS Total,Income,89.5,92.2,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Tobacco Use,9.4,32.1,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Tobacco Use,0.4,2.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Prenatal Care - Payment,67.4,73.4,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Delivery - Payment,15.3,21.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,UT,Utah,Infant Health Care,4.2,7.9,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Contraception - Postpartum,50.6,76.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Sleep Behaviors,19.0,25.3,Birth Weight,BWT1,BOC1
2000,ME,Maine,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WV,West Virginia,Tobacco Use,,,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Insurance Coverage,69.3,91.3,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,OH,Ohio,Pregnancy History,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Delivery - Payment,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,ME,Maine,Stress,14.7,21.0,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Infant Health Care,22.6,37.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Stress,91.5,97.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NE,Nebraska,Prenatal Care - Content,16.7,25.0,Marital Status,MA2,BOC3
2000,OH,Ohio,Morbidity - Maternal,,,Mother Hispanic,BOC8,BOC8
2000,WV,West Virginia,Sleep Behaviors,16.8,39.7,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Tobacco Use,6.8,11.5,Medicaid Recipient,MED1,BOC9
2000,SC,South Carolina,Medicaid,73.4,84.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,FL,Florida,Contraception - Conception,84.4,95.1,Income (years 2000 - 2003),INC20,BOC2
2000,WV,West Virginia,Tobacco Use,3.2,8.2,Income (years 2000 - 2003),INC26,BOC2
2000,SC,South Carolina,Hospital Length of Stay,63.7,76.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Prenatal Care - Content,55.6,65.3,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Morbidity - Maternal,84.0,98.9,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Contraception - Conception,,,Marital Status,BOC3,BOC3
2000,UT,Utah,Contraception - Conception,52.0,75.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,40.9,46.0,None,BOC99,BOC99
2000,AK,Alaska,Tobacco Use,6.0,22.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Prenatal Care - Content,55.5,61.9,None,BOC99,BOC99
2000,WA,Washington,Obesity,,,Mother Hispanic,BOC8,BOC8
2000,OK,Oklahoma,Stress,23.4,41.9,Maternal Age (4 Levels),AYR1,BOC4
2000,FL,Florida,Household Characteristics,,,Medicaid Recipient,BOC9,BOC9
2000,CO,Colorado,Delivery - Payment,43.6,59.8,Income (years 2000 - 2003),INC5,BOC2
2000,ME,Maine,Stress,31.0,43.0,Marital Status,MA2,BOC3
2000,AR,Arkansas,Alcohol Use,94.8,98.4,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Stress,12.0,18.8,Maternal Age (3 Levels),AYR3,BOC19
2000,OK,Oklahoma,Breastfeeding,53.6,61.2,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Injury Prevention,0.7,1.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Contraception - Conception,41.0,56.1,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Stress,91.0,98.3,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Obesity,14.3,19.8,Marital Status,MA1,BOC3
2000,NC,North Carolina,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NE,Nebraska,Tobacco Use,0.3,2.3,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Tobacco Use,22.1,28.4,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Prenatal Care - Payment,25.3,42.5,Mother Hispanic,HIS1,BOC8
2000,NC,North Carolina,Morbidity - Maternal,56.7,63.2,Birth Weight,BWT1,BOC1
2000,NC,North Carolina,Stress,40.7,58.3,Maternal Age (4 Levels),AYR1,BOC4
2000,NM,New Mexico,Income,94.2,96.9,Number of Previous Live Births,PRV1,BOC20
2000,PRAMS Total,PRAMS Total,Multivitamin Use,56.5,58.4,Mother Hispanic,HIS2,BOC8
2000,AL,Alabama,Income,90.9,95.0,Marital Status,MA1,BOC3
2000,AR,Arkansas,Income,93.0,96.5,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Stress,18.3,23.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,98.1,99.3,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Prenatal Care - Initiation,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Medicaid,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,UT,Utah,Prenatal Care - Content,19.2,41.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Injury Prevention,85.4,89.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,UT,Utah,Contraception - Conception,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NC,North Carolina,Prenatal Care - Initiation,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Contraception - Conception,84.1,90.9,None,BOC99,BOC99
2000,ME,Maine,Infant Health Care,79.6,87.6,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Multivitamin Use,16.8,24.9,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Stress,94.9,97.8,Income (years 2000 - 2003),INC31,BOC2
2000,AK,Alaska,Alcohol Use,53.7,62.0,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Stress,69.7,76.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Prenatal Care - Content,14.0,22.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,CO,Colorado,Morbidity - Maternal,1.1,3.6,Income (years 2000 - 2003),INC30,BOC2
2000,OH,Ohio,Morbidity - Maternal,89.5,95.8,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Prenatal Care - Content,52.1,59.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,PRAMS Total,PRAMS Total,Injury Prevention,97.7,99.9,Income (years 2000 - 2003),INC24,BOC2
2000,AK,Alaska,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AL,Alabama,Income,88.2,95.0,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Insurance Coverage,18.8,40.3,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Content,71.5,77.2,On WIC during Pregnancy,WIC1,BOC10
2000,ME,Maine,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,NC,North Carolina,Stress,40.5,46.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AK,Alaska,Prenatal Care - Content,11.1,18.2,Maternal Age (3 Levels),AYR3,BOC19
2000,PRAMS Total,PRAMS Total,Tobacco Use,1.6,3.1,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Pregnancy History,2.4,4.3,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Sleep Behaviors,57.3,64.6,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Contraception - Conception,67.0,81.0,Income (years 2000 - 2003),INC24,BOC2
2000,NY,New York (excluding NYC),Income,83.6,90.7,Income (years 2000 - 2003),INC34,BOC2
2000,HI,Hawaii,Sleep Behaviors,0.1,0.6,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Income,7.0,16.4,Maternal Age (4 Levels),AYR1,BOC4
2000,UT,Utah,Prenatal Care ÃÂ Provider,7.1,30.5,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,AK,Alaska,Delivery - Payment,37.0,44.9,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Infant Health Care,16.1,32.1,Adequacy of Prenatal care,PNC3,BOC18
2000,WA,Washington,Prenatal Care - Initiation,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,CO,Colorado,Oral Health,24.3,34.8,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Infant Health Care,67.5,89.1,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Medicaid,63.0,70.5,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Tobacco Use,95.0,99.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Obesity,8.4,20.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Morbidity - Maternal,63.6,72.2,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,WIC,40.5,51.8,Pregnancy Intendedness,IND2,BOC11
2000,ME,Maine,Prenatal Care - Content,,,Adequacy of Prenatal care,PNC4,BOC18
2000,UT,Utah,Contraception - Conception,84.9,93.8,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Infant Health Care,24.1,32.6,Income (years 2000 - 2003),INC30,BOC2
2000,WA,Washington,Stress,80.3,89.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Prenatal Care - Content,36.6,47.1,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Delivery - Payment,8.3,15.0,Marital Status,MA2,BOC3
2000,WV,West Virginia,Prenatal Care - Barriers,,,Maternal Age (3 Levels),AYR3,BOC19
2000,HI,Hawaii,Prenatal Care - Content,82.3,87.5,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Stress,9.3,24.1,Maternal Age (4 Levels),AYR1,BOC4
2000,SC,South Carolina,Contraception - Conception,42.4,55.6,Adequacy of Prenatal care,PNC1,BOC18
2000,AK,Alaska,Prenatal Care - Content,11.0,15.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Prenatal Care - Visits,12.2,16.5,None,BOC99,BOC99
2000,AL,Alabama,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Medicaid,63.3,69.2,Pregnancy Intendedness,IND2,BOC11
2000,NC,North Carolina,Income,16.4,23.3,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Injury Prevention,95.3,98.3,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Morbidity - Maternal,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,11.2,14.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,OH,Ohio,Tobacco Use,64.3,80.6,Income (years 2000 - 2003),INC1,BOC2
2000,NE,Nebraska,Morbidity - Maternal,3.5,5.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,NE,Nebraska,Stress,2.7,4.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Tobacco Use,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NE,Nebraska,Prenatal Care - Barriers,96.2,98.6,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Tobacco Use,11.3,18.8,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Income,34.8,43.8,Income (years 2000 - 2003),INC22,BOC2
2000,OK,Oklahoma,Prenatal Care - Content,8.7,13.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OK,Oklahoma,Contraception - Conception,84.0,93.2,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Prenatal Care ÃÂ Provider,41.4,53.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Stress,46.2,55.5,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Household Characteristics,2.2,5.4,Maternal Race/Ethnicity,ETH4,BOC6
2000,NE,Nebraska,HIV Test,50.3,55.7,Birth Weight,BWT2,BOC1
2000,AK,Alaska,Stress,7.7,13.0,Pregnancy Intendedness,IND2,BOC11
2000,HI,Hawaii,Income,87.5,97.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Multivitamin Use,72.4,81.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WA,Washington,Pregnancy Intention,46.3,58.0,Income (years 2000 - 2003),INC28,BOC2
2000,SC,South Carolina,Prenatal Care - Location,4.1,11.5,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Pregnancy History,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,78.5,80.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,HI,Hawaii,Infant Health Care,21.7,32.2,Income (years 2000 - 2003),INC2,BOC2
2000,WV,West Virginia,Prenatal Care - Visits,98.4,99.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NC,North Carolina,Prenatal Care - Content,29.3,49.5,Mother Hispanic,HIS1,BOC8
2000,NM,New Mexico,Medicaid,55.8,63.0,Mother Hispanic,HIS2,BOC8
2000,ME,Maine,Sleep Behaviors,11.4,17.6,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,LA,Louisiana,WIC,11.1,20.7,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Contraception - Postpartum,0.7,5.4,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,Sleep Behaviors,52.1,74.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,59.0,66.9,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Hospital Length of Stay,63.8,75.3,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Alcohol Use,,,Maternal Age (3 Levels),BOC19,BOC19
2000,SC,South Carolina,Income,13.8,21.7,Marital Status,MA1,BOC3
2000,AL,Alabama,Tobacco Use,1.8,4.3,Marital Status,MA1,BOC3
2000,ME,Maine,Household Characteristics,0.9,9.1,Maternal Education,12YR1,BOC5
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,69.4,76.3,Pregnancy Intendedness,IND2,BOC11
2000,PRAMS Total,PRAMS Total,Income,,,Income (years 2000 - 2003),INC24,BOC2
2000,IL,Illinois,Contraception - Postpartum,18.6,28.5,None,BOC99,BOC99
2000,NE,Nebraska,Income,2.3,4.0,None,BOC99,BOC99
2000,WA,Washington,Contraception - Conception,5.1,31.6,Income (years 2000 - 2003),INC6,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,27.1,43.3,Maternal Age (4 Levels),AYR4,BOC4
2000,UT,Utah,Stress,10.0,52.3,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Stress,58.9,67.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,FL,Florida,Insurance Coverage,72.6,80.4,Pregnancy Intendedness,IND1,BOC11
2000,NM,New Mexico,Pregnancy Intention,10.2,14.7,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Contraception - Conception,77.4,88.3,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Tobacco Use,3.3,10.1,Maternal Race/Ethnicity,ETH2,BOC6
2000,WV,West Virginia,Injury Prevention,0.1,2.6,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,SC,South Carolina,Morbidity - Maternal,91.6,99.1,Maternal Age (3 Levels),AYR1,BOC19
2000,AL,Alabama,Prenatal Care - Barriers,2.5,8.9,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,18.4,24.3,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Pregnancy History,8.9,15.4,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Infant Health Care,54.0,69.5,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Abuse - Physical,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Medicaid,1.9,5.8,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Pregnancy Intention,32.0,39.6,Birth Weight,BWT2,BOC1
2000,HI,Hawaii,Hospital Length of Stay,0.1,1.4,Maternal Education,12YR3,BOC5
2000,AL,Alabama,Tobacco Use,11.9,21.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,HI,Hawaii,Stress,93.9,96.1,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Contraception - Conception,26.0,49.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,FL,Florida,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,WV,West Virginia,Infant Health Care,69.0,78.5,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Morbidity - Maternal,3.3,6.4,On WIC during Pregnancy,WIC2,BOC10
2000,AL,Alabama,Tobacco Use,71.4,79.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Breastfeeding,70.4,81.7,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Delivery - Payment,1.4,4.7,Number of Previous Live Births,PRV0,BOC20
2000,HI,Hawaii,Contraception - Conception,36.6,45.1,On WIC during Pregnancy,WIC2,BOC10
2000,OK,Oklahoma,Tobacco Use,80.1,86.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,OH,Ohio,Prenatal Care ÃÂ Provider,,,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,25.8,31.3,Marital Status,MA1,BOC3
2000,AK,Alaska,Insurance Coverage,58.2,71.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NE,Nebraska,Income,12.9,20.2,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WA,Washington,Hospital Length of Stay,11.3,18.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Injury Prevention,90.2,96.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Prenatal Care - Payment,75.6,82.6,Maternal Education,12YR3,BOC5
2000,UT,Utah,Stress,65.5,74.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,AK,Alaska,Abuse - Physical,1.0,7.2,Income (years 2000 - 2003),INC2,BOC2
2000,CO,Colorado,Stress,8.6,17.8,Income (years 2000 - 2003),INC11,BOC2
2000,IL,Illinois,Contraception - Conception,7.8,16.0,Medicaid Recipient,MED2,BOC9
2000,AK,Alaska,Tobacco Use,0.7,2.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,UT,Utah,Obesity,58.2,64.9,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NC,North Carolina,Sleep Behaviors,0.5,2.6,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Stress,55.0,65.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Contraception - Conception,45.5,63.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,61.0,66.1,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Pregnancy Outcome,,,Medicaid Recipient,BOC9,BOC9
2000,HI,Hawaii,Abuse - Physical,9.1,17.3,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Contraception - Postpartum,,,Birth Weight,BWT1,BOC1
2000,OH,Ohio,Infant Health Care,8.6,12.8,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,AL,Alabama,Household Characteristics,2.2,5.3,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Prenatal Care - Barriers,7.5,16.6,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NY,New York (excluding NYC),Tobacco Use,13.6,24.5,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Abuse - Physical,84.1,94.7,Maternal Age (4 Levels),AYR1,BOC4
2000,WV,West Virginia,Hospital Length of Stay,15.3,22.6,On WIC during Pregnancy,WIC2,BOC10
2000,NM,New Mexico,Prenatal Care - Content,10.8,15.6,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Infant Health Care,76.4,86.3,Maternal Age (3 Levels),AYR1,BOC19
2000,LA,Louisiana,Injury Prevention,0.3,4.3,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Contraception - Postpartum,,,Marital Status,BOC3,BOC3
2000,CO,Colorado,Abuse - Physical,,,Mother Hispanic,BOC8,BOC8
2000,NE,Nebraska,Prenatal Care - Barriers,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,90.9,99.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Tobacco Use,13.9,17.5,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Tobacco Use,4.3,9.9,Number of Previous Live Births,PRV0,BOC20
2000,NE,Nebraska,Contraception - Conception,81.4,89.4,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Prenatal Care - Payment,94.2,97.3,Number of Previous Live Births,PRV0,BOC20
2000,CO,Colorado,Prenatal Care - Payment,,,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Income,1.0,3.4,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Alcohol Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,NM,New Mexico,Income,3.5,6.9,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Contraception - Postpartum,1.8,23.5,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Morbidity - Infant,90.5,94.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Morbidity - Maternal,9.6,17.9,Income (years 2000 - 2003),INC13,BOC2
2000,OH,Ohio,Stress,77.3,85.9,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Infant Health Care,97.2,99.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Multivitamin Use,72.6,84.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Prenatal Care - Barriers,86.5,99.2,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Income,6.5,9.5,None,BOC99,BOC99
2000,OH,Ohio,Income,8.7,13.3,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Prenatal Care - Initiation,16.8,23.8,Number of Previous Live Births,PRV0,BOC20
2000,NY,New York (excluding NYC),Income,3.2,10.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Stress,98.1,99.6,Income (years 2000 - 2003),INC27,BOC2
2000,AK,Alaska,Prenatal Care - Location,51.9,63.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Barriers,75.6,91.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Contraception - Postpartum,,,On WIC during Pregnancy,BOC10,BOC10
2000,SC,South Carolina,Tobacco Use,2.7,9.4,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Abuse - Physical,96.4,98.6,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Pregnancy History,3.0,5.1,Maternal Age (4 Levels),AYR6,BOC4
2000,PRAMS Total,PRAMS Total,Medicaid,16.2,22.3,Adequacy of Prenatal care,PNC2,BOC18
2000,WA,Washington,Morbidity - Maternal,4.4,7.8,Birth Weight,BWT2,BOC1
