Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,AL,Alabama,Hospital Length of Stay,66.5,82.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AL,Alabama,Infant Health Care,10.9,18.9,Marital Status,MA2,BOC3
2000,WV,West Virginia,Contraception - Postpartum,,,Number of Previous Live Births,BOC20,BOC20
2000,IL,Illinois,Delivery - Payment,35.0,44.8,Mother Hispanic,HIS1,BOC8
2000,PRAMS Total,PRAMS Total,Multivitamin Use,1.1,11.6,Income (years 2000 - 2003),INC7,BOC2
2000,NY,New York (excluding NYC),Prenatal Care - Location,1.4,20.8,Adequacy of Prenatal care,PNC2,BOC18
2000,NM,New Mexico,Prenatal Care - Visits,45.7,52.7,Medicaid Recipient,MED1,BOC9
2000,CO,Colorado,Pregnancy Intention,44.6,54.0,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,IL,Illinois,Tobacco Use,,,Number of Previous Live Births,BOC20,BOC20
2000,AL,Alabama,Stress,3.7,6.4,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,WIC,37.4,46.0,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Medicaid,78.8,85.1,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Prenatal Care - Barriers,67.3,80.1,Mother Hispanic,HIS2,BOC8
2000,IL,Illinois,Income,82.2,96.2,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Sleep Behaviors,20.5,28.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,FL,Florida,Prenatal Care - Initiation,61.0,70.1,Medicaid Recipient,MED1,BOC9
2000,NM,New Mexico,Hospital Length of Stay,78.0,87.7,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Income,90.7,94.4,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,ME,Maine,Prenatal Care - Payment,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,NE,Nebraska,Delivery - Payment,48.5,56.8,Pregnancy Intendedness,IND2,BOC11
2000,OK,Oklahoma,Stress,3.0,15.7,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Hospital Length of Stay,99.8,100.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,IL,Illinois,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,LA,Louisiana,Contraception - Postpartum,,,Pregnancy Intendedness,BOC11,BOC11
2000,HI,Hawaii,Contraception - Postpartum,64.2,75.2,Medicaid Recipient,MED2,BOC9
2000,PRAMS Total,PRAMS Total,Income,7.2,8.6,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Sleep Behaviors,61.3,73.0,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Oral Health,79.1,85.6,Income (years 2000 - 2003),INC30,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,PRAMS Total,PRAMS Total,Pregnancy History,47.0,51.1,Adequacy of Prenatal care,PNC3,BOC18
2000,PRAMS Total,PRAMS Total,Income,3.9,4.7,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Contraception - Conception,85.6,96.4,Maternal Race/Ethnicity,ETH1,BOC6
2000,HI,Hawaii,Pregnancy History,42.4,53.2,Maternal Race/Ethnicity,ETH2,BOC6
2000,OK,Oklahoma,Prenatal Care - Content,72.2,82.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Morbidity - Maternal,57.3,89.0,Adequacy of Prenatal care,PNC4,BOC18
2000,AL,Alabama,Insurance Coverage,38.1,44.1,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Tobacco Use,56.3,65.7,Number of Previous Live Births,PRV0,BOC20
2000,SC,South Carolina,Pregnancy Recognition,94.3,98.0,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Tobacco Use,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Stress,72.5,80.4,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Contraception - Postpartum,3.5,20.5,Maternal Age (3 Levels),AYR2,BOC19
2000,OH,Ohio,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Sleep Behaviors,10.2,17.7,Maternal Education,12YR2,BOC5
2000,AL,Alabama,Prenatal Care - Visits,2.8,24.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,FL,Florida,Morbidity - Maternal,4.1,6.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,LA,Louisiana,Sleep Behaviors,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Contraception - Postpartum,89.9,98.1,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Morbidity - Maternal,6.2,15.6,Income (years 2000 - 2003),INC3,BOC2
2000,CO,Colorado,Medicaid,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Breastfeeding,62.1,71.7,Maternal Education,12YR3,BOC5
2000,ME,Maine,Household Characteristics,,,Adequacy of Prenatal care,PNC4,BOC18
2000,HI,Hawaii,Prenatal Care - Barriers,,,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Sleep Behaviors,15.2,21.3,Medicaid Recipient,MED2,BOC9
2000,OK,Oklahoma,Tobacco Use,5.7,22.0,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Contraception - Conception,79.8,86.1,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Oral Health,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,SC,South Carolina,Tobacco Use,0.3,8.9,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Medicaid,53.1,58.2,None,BOC99,BOC99
2000,NM,New Mexico,Prenatal Care - Barriers,64.8,78.8,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Contraception - Conception,31.6,54.9,Adequacy of Prenatal care,PNC3,BOC18
2000,SC,South Carolina,Pregnancy Intention,3.0,13.6,Maternal Age (3 Levels),AYR1,BOC19
2000,ME,Maine,Income,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AR,Arkansas,Tobacco Use,,,On WIC during Pregnancy,BOC10,BOC10
2000,SC,South Carolina,Alcohol Use,,,Medicaid Recipient,BOC9,BOC9
2000,OK,Oklahoma,Obesity,6.7,32.5,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Tobacco Use,0.2,2.4,Maternal Education,12YR1,BOC5
2000,FL,Florida,Income,29.3,38.2,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Stress,3.9,5.0,Maternal Age (4 Levels),AYR5,BOC4
2000,IL,Illinois,Prenatal Care - Content,74.4,82.0,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Prenatal Care - Barriers,12.2,38.1,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Morbidity - Infant,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Income,67.7,79.2,Maternal Education,12YR1,BOC5
2000,SC,South Carolina,Tobacco Use,21.5,32.6,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Pregnancy Recognition,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,CO,Colorado,Stress,,,Adequacy of Prenatal care,PNC4,BOC18
2000,IL,Illinois,Multivitamin Use,10.3,15.2,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Tobacco Use,57.9,87.4,Adequacy of Prenatal care,PNC2,BOC18
2000,FL,Florida,Contraception - Postpartum,10.4,42.8,Maternal Age (4 Levels),AYR6,BOC4
2000,CO,Colorado,Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NY,New York (excluding NYC),Prenatal Care - Payment,94.5,97.6,Medicaid Recipient,MED2,BOC9
2000,NM,New Mexico,Income,6.9,10.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Stress,3.0,6.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,PRAMS Total,PRAMS Total,Stress,8.0,9.2,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Infant Health Care,86.0,97.8,Income (years 2000 - 2003),INC7,BOC2
2000,IL,Illinois,Stress,18.4,22.7,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Household Characteristics,91.2,99.2,Income (years 2000 - 2003),INC7,BOC2
2000,SC,South Carolina,Pregnancy Recognition,,,Birth Weight,BOC1,BOC1
2000,LA,Louisiana,Medicaid,42.4,48.1,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Sleep Behaviors,25.5,38.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Insurance Coverage,70.2,79.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,LA,Louisiana,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Tobacco Use,0.1,1.3,Number of Previous Live Births,PRV0,BOC20
2000,AL,Alabama,Medicaid,26.4,41.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AR,Arkansas,Stress,79.2,91.4,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Prenatal Care - Location,27.6,50.8,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Oral Health,68.0,73.0,Maternal Race/Ethnicity,ETH1,BOC6
2000,OH,Ohio,Contraception - Conception,1.9,8.3,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Tobacco Use,3.6,5.5,None,BOC99,BOC99
2000,NC,North Carolina,Household Characteristics,1.0,4.7,Maternal Age (3 Levels),AYR3,BOC19
2000,OH,Ohio,Contraception - Postpartum,51.7,87.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,PRAMS Total,PRAMS Total,Multivitamin Use,69.3,72.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Morbidity - Maternal,10.0,14.3,None,BOC99,BOC99
2000,OH,Ohio,Hospital Length of Stay,1.9,9.2,Maternal Education,12YR1,BOC5
2000,AL,Alabama,Smoke Exposure,5.9,22.5,Maternal Age (4 Levels),AYR6,BOC4
2000,ME,Maine,Pregnancy Intention,,,Maternal Age (4 Levels),BOC4,BOC4
2000,IL,Illinois,Stress,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Stress,19.1,21.1,Maternal Age (3 Levels),AYR2,BOC19
2000,CO,Colorado,Morbidity - Maternal,93.1,97.5,Medicaid Recipient,MED1,BOC9
2000,AL,Alabama,Alcohol Use,57.6,65.8,Number of Previous Live Births,PRV1,BOC20
2000,ME,Maine,Contraception - Conception,2.5,12.2,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Infant Health Care,20.2,22.2,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Contraception - Postpartum,12.4,19.0,Number of Previous Live Births,PRV1,BOC20
2000,UT,Utah,Delivery - Payment,2.3,7.1,Birth Weight,BWT1,BOC1
2000,AK,Alaska,Delivery - Payment,86.6,94.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Household Characteristics,0.4,3.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Infant Health Care,8.5,14.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Infant Health Care,2.2,4.5,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care - Initiation,18.4,28.9,Maternal Education,12YR3,BOC5
2000,NM,New Mexico,Prenatal Care - Content,17.2,27.6,Maternal Age (4 Levels),AYR1,BOC4
2000,OH,Ohio,Stress,64.5,74.9,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Infant Health Care,87.3,92.4,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Obesity,14.3,20.7,Maternal Education,12YR2,BOC5
2000,WA,Washington,Contraception - Conception,69.9,91.4,Income (years 2000 - 2003),INC28,BOC2
2000,FL,Florida,Pregnancy Recognition,79.9,96.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Morbidity - Maternal,1.3,3.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,60.2,70.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,ME,Maine,Obesity,13.8,19.9,Pregnancy Intendedness,IND1,BOC11
2000,WV,West Virginia,Multivitamin Use,2.9,7.2,Income (years 2000 - 2003),INC24,BOC2
2000,SC,South Carolina,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,HI,Hawaii,Prenatal Care - Barriers,70.4,81.9,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Prenatal Care - Barriers,2.2,7.2,Birth Weight,BWT1,BOC1
2000,ME,Maine,Hospital Length of Stay,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,OK,Oklahoma,Contraception - Conception,53.7,68.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,LA,Louisiana,Income,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Multivitamin Use,6.2,9.9,Mother Hispanic,HIS2,BOC8
2000,NM,New Mexico,Abuse - Physical,8.4,15.3,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Tobacco Use,1.7,6.0,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Prenatal Care - Content,,,Medicaid Recipient,BOC9,BOC9
2000,NC,North Carolina,Prenatal Care - Location,62.8,70.9,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Obesity,20.3,22.2,Medicaid Recipient,MED2,BOC9
2000,HI,Hawaii,Morbidity - Maternal,0.9,2.1,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Contraception - Conception,24.3,47.8,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Contraception - Postpartum,93.1,99.8,On WIC during Pregnancy,WIC1,BOC10
2000,FL,Florida,Contraception - Conception,64.0,79.0,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Abuse - Physical,89.0,93.1,Mother Hispanic,HIS2,BOC8
2000,CO,Colorado,Delivery - Payment,76.0,80.3,None,BOC99,BOC99
2000,FL,Florida,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,WA,Washington,Stress,7.8,15.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Prenatal Care - Visits,83.8,92.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,PRAMS Total,PRAMS Total,Stress,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,PRAMS Total,PRAMS Total,Prenatal Care - Payment,,,Adequacy of Prenatal care,BOC18,BOC18
2000,SC,South Carolina,Abuse - Physical,4.1,10.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AR,Arkansas,Prenatal Care - Visits,66.0,72.7,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,AR,Arkansas,Contraception - Postpartum,75.7,92.9,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Contraception - Conception,9.8,18.9,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Hospital Length of Stay,98.8,99.7,Birth Weight,BWT1,BOC1
2000,WA,Washington,Tobacco Use,34.1,60.3,Maternal Age (4 Levels),AYR5,BOC4
2000,PRAMS Total,PRAMS Total,Income,9.3,10.8,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WA,Washington,Contraception - Conception,84.4,96.3,Pregnancy Intendedness,IND1,BOC11
2000,HI,Hawaii,Contraception - Postpartum,16.1,25.9,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Contraception - Conception,27.7,49.0,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Prenatal Care - Visits,65.3,76.6,Income (years 2000 - 2003),INC13,BOC2
2000,LA,Louisiana,Pregnancy History,38.4,44.2,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Stress,57.2,69.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,FL,Florida,Sleep Behaviors,15.6,22.6,Pregnancy Intendedness,IND2,BOC11
2000,NY,New York (excluding NYC),Infant Health Care,74.4,85.0,Maternal Education,12YR3,BOC5
2000,SC,South Carolina,Delivery - Payment,1.0,25.6,Mother Hispanic,HIS1,BOC8
2000,HI,Hawaii,Tobacco Use,0.2,1.5,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Alcohol Use,56.6,64.2,Maternal Race/Ethnicity,ETH3,BOC6
2000,OH,Ohio,Contraception - Postpartum,4.3,33.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Tobacco Use,84.1,90.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Household Characteristics,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,OK,Oklahoma,Contraception - Conception,19.9,45.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Contraception - Conception,60.3,76.5,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Prenatal Care - Content,82.5,87.3,None,BOC99,BOC99
2000,CO,Colorado,Tobacco Use,2.8,4.9,Birth Weight,BWT2,BOC1
2000,PRAMS Total,PRAMS Total,Injury Prevention,88.1,93.0,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Tobacco Use,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,FL,Florida,Income,2.1,5.9,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Maternal Health Care,16.7,24.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,WV,West Virginia,Delivery - Payment,77.6,84.4,Pregnancy Intendedness,IND1,BOC11
2000,NE,Nebraska,Tobacco Use,52.7,76.5,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Alcohol Use,2.9,6.2,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Abuse - Physical,95.6,97.4,Pregnancy Intendedness,IND1,BOC11
2000,AL,Alabama,Alcohol Use,73.0,84.1,Maternal Education,12YR1,BOC5
2000,ME,Maine,Tobacco Use,41.3,58.6,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Tobacco Use,0.3,1.5,Income (years 2000 - 2003),INC27,BOC2
2000,ME,Maine,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,NY,New York (excluding NYC),Abuse - Physical,4.4,8.6,Birth Weight,BWT1,BOC1
2000,UT,Utah,Prenatal Care - Initiation,83.0,91.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Stress,18.7,24.2,None,BOC99,BOC99
2000,WV,West Virginia,Household Characteristics,0.5,3.2,Income (years 2000 - 2003),INC26,BOC2
2000,SC,South Carolina,Prenatal Care - Barriers,2.5,12.8,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,1.6,3.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,AK,Alaska,Abuse - Physical,72.6,94.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AK,Alaska,Prenatal Care - Content,8.0,13.8,Marital Status,MA2,BOC3
2000,NC,North Carolina,Prenatal Care - Barriers,0.9,9.5,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Barriers,99.0,99.8,Medicaid Recipient,MED1,BOC9
2000,OH,Ohio,Income,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Sleep Behaviors,0.3,14.3,Adequacy of Prenatal care,PNC4,BOC18
2000,NM,New Mexico,Household Characteristics,8.1,14.5,Maternal Education,12YR1,BOC5
2000,WA,Washington,Contraception - Conception,91.4,99.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,AL,Alabama,Prenatal Care - Visits,0.7,3.2,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Pregnancy History,62.3,71.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Stress,27.1,41.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Abuse - Physical,88.8,95.6,Income (years 2000 - 2003),INC23,BOC2
2000,WA,Washington,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Prenatal Care - Barriers,38.3,76.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Tobacco Use,0.1,3.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Prenatal Care - Content,69.7,83.3,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,HIV Test,9.8,15.9,Income (years 2000 - 2003),INC30,BOC2
2000,CO,Colorado,Prenatal Care - Content,8.1,11.8,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Obesity,74.2,80.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NM,New Mexico,Prenatal Care - Barriers,83.0,90.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Oral Health,21.8,30.9,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Tobacco Use,66.1,72.4,Birth Weight,BWT1,BOC1
2000,PRAMS Total,PRAMS Total,Oral Health,66.4,69.2,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,Prenatal Care - Barriers,5.5,29.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NC,North Carolina,Contraception - Conception,0.5,14.5,Income (years 2000 - 2003),INC30,BOC2
2000,NM,New Mexico,Stress,56.7,62.1,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Prenatal Care - Content,82.0,87.3,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Obesity,44.0,51.7,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Income,93.8,97.9,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Tobacco Use,2.2,7.7,Income (years 2000 - 2003),INC11,BOC2
2000,HI,Hawaii,Abuse - Physical,2.1,4.0,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Income,72.1,82.2,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Sleep Behaviors,42.3,56.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Contraception - Postpartum,0.5,6.6,Maternal Age (4 Levels),AYR4,BOC4
2000,SC,South Carolina,Pregnancy History,48.5,71.6,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Medicaid,52.4,62.8,Adequacy of Prenatal care,PNC3,BOC18
2000,LA,Louisiana,Prenatal Care - Location,14.9,39.4,Adequacy of Prenatal care,PNC2,BOC18
2000,AK,Alaska,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,ME,Maine,Prenatal Care - Payment,43.6,54.5,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Abuse - Physical,80.4,86.3,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Household Characteristics,92.2,97.5,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,SC,South Carolina,Stress,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,HI,Hawaii,Contraception - Postpartum,51.2,87.1,Birth Weight,BWT1,BOC1
2000,NE,Nebraska,Prenatal Care - Content,68.5,73.7,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,LA,Louisiana,Abuse - Physical,1.4,5.8,Income (years 2000 - 2003),INC11,BOC2
2000,SC,South Carolina,Prenatal Care - Content,22.1,32.7,Maternal Age (4 Levels),AYR5,BOC4
2000,NM,New Mexico,Contraception - Conception,82.8,91.7,Maternal Age (3 Levels),AYR2,BOC19
2000,OK,Oklahoma,WIC,66.7,75.5,Medicaid Recipient,MED2,BOC9
2000,NY,New York (excluding NYC),Contraception - Postpartum,,,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Infant Health Care,0.4,14.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Pregnancy History,51.7,76.7,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Prenatal Care - Visits,97.2,99.4,Birth Weight,BWT1,BOC1
2000,NM,New Mexico,Income,97.3,99.4,Income (years 2000 - 2003),INC22,BOC2
2000,NE,Nebraska,Prenatal Care - Payment,95.1,97.4,Maternal Age (3 Levels),AYR2,BOC19
2000,ME,Maine,Tobacco Use,0.6,2.5,Pregnancy Intendedness,IND1,BOC11
2000,WA,Washington,Stress,72.4,81.5,On WIC during Pregnancy,WIC2,BOC10
2000,WV,West Virginia,Stress,54.9,63.2,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Prenatal Care - Content,83.9,90.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Stress,84.9,90.0,Maternal Age (4 Levels),AYR5,BOC4
2000,LA,Louisiana,Prenatal Care - Payment,94.5,98.9,Maternal Education,12YR1,BOC5
2000,AK,Alaska,Multivitamin Use,20.3,26.6,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Pregnancy Outcome,0.4,1.3,Marital Status,MA1,BOC3
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,79.6,99.4,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AL,Alabama,Tobacco Use,0.1,1.0,Medicaid Recipient,MED1,BOC9
2000,IL,Illinois,Alcohol Use,2.1,4.8,Pregnancy Intendedness,IND2,BOC11
2000,AL,Alabama,Sleep Behaviors,0.0,0.7,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Alcohol Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NY,New York (excluding NYC),Morbidity - Maternal,19.9,43.6,Maternal Age (4 Levels),AYR1,BOC4
2000,ME,Maine,Prenatal Care - Barriers,3.1,17.2,Marital Status,MA2,BOC3
2000,NM,New Mexico,Stress,32.1,40.7,Income (years 2000 - 2003),INC22,BOC2
2000,PRAMS Total,PRAMS Total,Oral Health,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,WV,West Virginia,Tobacco Use,3.5,11.0,Maternal Age (3 Levels),AYR3,BOC19
2000,NM,New Mexico,Income,10.6,15.2,Number of Previous Live Births,PRV1,BOC20
2000,WA,Washington,Household Characteristics,,,Number of Previous Live Births,BOC20,BOC20
2000,WA,Washington,Stress,3.9,10.2,Maternal Education,12YR3,BOC5
2000,ME,Maine,Prenatal Care - Barriers,85.8,98.2,Pregnancy Intendedness,IND2,BOC11
2000,NM,New Mexico,Morbidity - Maternal,83.2,94.3,Adequacy of Prenatal care,PNC4,BOC18
2000,LA,Louisiana,Income,,,Medicaid Recipient,BOC9,BOC9
