Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,ME,Maine,Contraception - Postpartum,,,Adequacy of Prenatal care,BOC18,BOC18
2000,AK,Alaska,Contraception - Postpartum,93.2,99.2,Marital Status,MA1,BOC3
2000,SC,South Carolina,Prenatal Care - Barriers,79.5,93.9,Marital Status,MA2,BOC3
2000,UT,Utah,Sleep Behaviors,13.9,19.2,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,IL,Illinois,Stress,79.5,83.7,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,PRAMS Total,PRAMS Total,Stress,,,Marital Status,BOC3,BOC3
2000,AR,Arkansas,Sleep Behaviors,0.1,0.9,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NY,New York (excluding NYC),Pregnancy Intention,59.2,68.0,Number of Previous Live Births,PRV1,BOC20
2000,NY,New York (excluding NYC),Infant Health Care,15.8,24.2,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Tobacco Use,6.7,25.9,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,ME,Maine,Sleep Behaviors,21.7,31.7,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Multivitamin Use,46.2,52.4,Marital Status,MA1,BOC3
2000,AL,Alabama,Pregnancy Intention,56.7,65.0,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,PRAMS Total,PRAMS Total,Multivitamin Use,28.0,33.8,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Income,19.5,28.6,Income (years 2000 - 2003),INC20,BOC2
2000,UT,Utah,Stress,1.8,4.2,Maternal Age (3 Levels),AYR2,BOC19
2000,AR,Arkansas,Stress,6.1,11.0,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Contraception - Conception,90.3,98.1,Maternal Age (4 Levels),AYR5,BOC4
2000,OH,Ohio,Abuse - Physical,0.4,1.9,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Prenatal Care - Content,15.2,20.8,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Prenatal Care - Content,19.5,27.1,Maternal Age (3 Levels),AYR3,BOC19
2000,ME,Maine,Medicaid,79.8,91.5,Maternal Age (4 Levels),AYR6,BOC4
2000,WV,West Virginia,Maternal Health Care,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,NC,North Carolina,Alcohol Use,65.8,81.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Prenatal Care - Barriers,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,OK,Oklahoma,Alcohol Use,0.0,0.4,Adequacy of Prenatal care,PNC3,BOC18
2000,AK,Alaska,Pregnancy Intention,13.0,20.1,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Income,10.0,35.0,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OK,Oklahoma,Contraception - Postpartum,81.0,97.5,Number of Previous Live Births,PRV0,BOC20
2000,AK,Alaska,Sleep Behaviors,0.1,4.3,Adequacy of Prenatal care,PNC2,BOC18
2000,SC,South Carolina,Pregnancy History,2.0,6.0,Pregnancy Intendedness,IND2,BOC11
2000,CO,Colorado,Income,7.0,11.5,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Contraception - Postpartum,1.4,12.3,Maternal Education,12YR2,BOC5
2000,ME,Maine,Hospital Length of Stay,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,CO,Colorado,Oral Health,,,Pregnancy Intendedness,BOC11,BOC11
2000,NC,North Carolina,Hospital Length of Stay,0.0,0.5,Income (years 2000 - 2003),INC5,BOC2
2000,NC,North Carolina,Tobacco Use,0.0,1.0,Marital Status,MA1,BOC3
2000,SC,South Carolina,Contraception - Conception,7.1,24.8,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Pregnancy History,64.8,74.0,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Infant Health Care,1.1,5.7,Income (years 2000 - 2003),INC11,BOC2
2000,PRAMS Total,PRAMS Total,Contraception - Conception,52.9,56.3,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Stress,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Stress,3.0,5.8,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,SC,South Carolina,Tobacco Use,4.5,9.8,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Pregnancy Intention,33.5,42.0,Birth Weight,BWT1,BOC1
2000,AR,Arkansas,Alcohol Use,56.1,63.4,Mother Hispanic,HIS2,BOC8
2000,UT,Utah,Tobacco Use,0.4,9.8,Maternal Age (4 Levels),AYR6,BOC4
2000,IL,Illinois,Stress,73.1,77.9,Marital Status,MA1,BOC3
2000,LA,Louisiana,Prenatal Care - Barriers,83.5,96.3,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Tobacco Use,0.2,2.1,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Tobacco Use,70.2,76.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Tobacco Use,13.8,23.1,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,OK,Oklahoma,Stress,4.6,10.0,Maternal Education,12YR2,BOC5
2000,NE,Nebraska,Stress,57.5,79.1,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Obesity,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Stress,10.4,16.5,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Injury Prevention,97.1,99.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Hospital Length of Stay,96.0,99.4,Pregnancy Intendedness,IND2,BOC11
2000,AR,Arkansas,Maternal Health Care,82.7,88.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,FL,Florida,Infant Health Care,22.5,35.2,Medicaid Recipient,MED1,BOC9
2000,WA,Washington,Alcohol Use,27.2,33.2,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Income,84.4,93.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OK,Oklahoma,Tobacco Use,4.3,9.2,Medicaid Recipient,MED2,BOC9
2000,CO,Colorado,Contraception - Conception,81.1,94.8,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Multivitamin Use,5.8,14.8,Income (years 2000 - 2003),INC30,BOC2
2000,FL,Florida,Contraception - Conception,3.3,11.6,Marital Status,MA1,BOC3
2000,ME,Maine,Medicaid,32.6,44.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AK,Alaska,Stress,1.9,4.1,Medicaid Recipient,MED2,BOC9
2000,IL,Illinois,Prenatal Care - Content,84.3,96.9,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,NE,Nebraska,Prenatal Care - Visits,97.1,99.7,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NC,North Carolina,Sleep Behaviors,0.2,1.8,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Prenatal Care - Content,16.0,30.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WA,Washington,Prenatal Care - Barriers,1.1,15.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,HI,Hawaii,Hospital Length of Stay,0.1,0.9,Maternal Age (4 Levels),AYR4,BOC4
2000,LA,Louisiana,Alcohol Use,51.1,56.8,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Infant Health Care,21.2,38.4,Maternal Age (3 Levels),AYR1,BOC19
2000,FL,Florida,Prenatal Care - Barriers,88.0,95.1,None,BOC99,BOC99
2000,IL,Illinois,Sleep Behaviors,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WA,Washington,Pregnancy Recognition,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,23.0,25.1,Medicaid Recipient,MED2,BOC9
2000,LA,Louisiana,Tobacco Use,4.0,8.6,Income (years 2000 - 2003),INC30,BOC2
2000,AK,Alaska,Smoke Exposure,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,IL,Illinois,Infant Health Care,10.7,31.6,Maternal Race/Ethnicity,ETH3,BOC6
2000,UT,Utah,Delivery - Payment,35.4,43.6,Adequacy of Prenatal care,PNC1,BOC18
2000,NM,New Mexico,Contraception - Conception,74.5,96.8,Adequacy of Prenatal care,PNC4,BOC18
2000,NC,North Carolina,Contraception - Conception,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Tobacco Use,0.1,3.5,Adequacy of Prenatal care,PNC3,BOC18
2000,OH,Ohio,Stress,61.0,67.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Income,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NM,New Mexico,Stress,80.4,86.9,Maternal Education,12YR3,BOC5
2000,NC,North Carolina,Contraception - Conception,76.2,87.3,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Injury Prevention,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,PRAMS Total,PRAMS Total,Stress,86.4,89.4,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Income,8.0,16.6,Marital Status,MA2,BOC3
2000,NM,New Mexico,Contraception - Conception,80.4,92.8,Maternal Education,12YR2,BOC5
2000,UT,Utah,Medicaid,23.2,33.6,Maternal Education,12YR3,BOC5
2000,FL,Florida,Prenatal Care - Barriers,4.6,20.3,Income (years 2000 - 2003),INC3,BOC2
2000,IL,Illinois,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,63.0,68.3,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Multivitamin Use,9.3,15.9,Maternal Age (4 Levels),AYR5,BOC4
2000,WA,Washington,Tobacco Use,2.6,8.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,SC,South Carolina,Hospital Length of Stay,22.1,29.9,None,BOC99,BOC99
2000,NM,New Mexico,Tobacco Use,91.0,95.2,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Tobacco Use,,,Maternal Education,BOC5,BOC5
2000,HI,Hawaii,Tobacco Use,1.2,3.1,Marital Status,MA2,BOC3
2000,WV,West Virginia,Morbidity - Maternal,16.1,25.0,Income (years 2000 - 2003),INC26,BOC2
2000,AL,Alabama,Smoke Exposure,8.2,12.8,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NM,New Mexico,Tobacco Use,5.2,9.3,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,WIC,33.0,57.7,Adequacy of Prenatal care,PNC2,BOC18
2000,AR,Arkansas,Breastfeeding,11.1,33.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,HI,Hawaii,Pregnancy Outcome,0.2,0.9,Adequacy of Prenatal care,PNC1,BOC18
2000,WA,Washington,Contraception - Conception,32.5,55.2,Maternal Age (3 Levels),AYR3,BOC19
2000,NY,New York (excluding NYC),Obesity,13.8,20.3,Birth Weight,BWT1,BOC1
2000,AL,Alabama,Prenatal Care - Barriers,1.7,14.4,Maternal Age (4 Levels),AYR5,BOC4
2000,WV,West Virginia,Household Characteristics,,,Income (years 2000 - 2003),INC9,BOC2
2000,CO,Colorado,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Contraception - Postpartum,9.9,29.9,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Morbidity - Infant,7.4,10.2,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Contraception - Conception,43.8,59.3,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,NM,New Mexico,Tobacco Use,0.0,1.6,Maternal Education,12YR2,BOC5
2000,WA,Washington,Alcohol Use,,,Pregnancy Intendedness,BOC11,BOC11
2000,CO,Colorado,Tobacco Use,12.5,20.3,Income (years 2000 - 2003),INC22,BOC2
2000,OH,Ohio,Obesity,55.1,72.3,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Contraception - Postpartum,0.4,8.0,Maternal Age (4 Levels),AYR6,BOC4
2000,AR,Arkansas,Abuse - Physical,78.3,88.3,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,NE,Nebraska,Medicaid,92.9,95.8,On WIC during Pregnancy,WIC1,BOC10
2000,CO,Colorado,Pregnancy History,,,On WIC during Pregnancy,BOC10,BOC10
2000,UT,Utah,Insurance Coverage,38.1,62.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,7.4,12.9,Pregnancy Intendedness,IND1,BOC11
2000,NC,North Carolina,Stress,5.1,10.6,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Prenatal Care - Barriers,67.8,95.6,Maternal Age (4 Levels),AYR6,BOC4
2000,NY,New York (excluding NYC),Insurance Coverage,14.9,21.7,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Contraception - Postpartum,0.9,3.5,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Stress,67.1,78.6,Marital Status,MA2,BOC3
2000,SC,South Carolina,Pregnancy History,31.0,50.8,Income (years 2000 - 2003),INC11,BOC2
2000,WV,West Virginia,Hospital Length of Stay,,,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Tobacco Use,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,HI,Hawaii,Tobacco Use,0.5,1.7,Marital Status,MA1,BOC3
2000,OH,Ohio,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,LA,Louisiana,Delivery - Payment,57.7,65.6,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Prenatal Care - Barriers,5.5,14.7,On WIC during Pregnancy,WIC1,BOC10
2000,SC,South Carolina,Stress,90.5,97.2,Maternal Age (3 Levels),AYR3,BOC19
2000,CO,Colorado,Prenatal Care - Content,20.5,27.0,Maternal Age (4 Levels),AYR5,BOC4
2000,FL,Florida,Contraception - Postpartum,3.7,16.6,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Tobacco Use,60.7,76.0,Adequacy of Prenatal care,PNC2,BOC18
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,99.5,100.0,Income (years 2000 - 2003),INC26,BOC2
2000,NM,New Mexico,Stress,37.9,45.8,Pregnancy Intendedness,IND2,BOC11
2000,LA,Louisiana,Prenatal Care - Content,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Contraception - Conception,52.8,82.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Stress,42.1,57.4,Maternal Age (3 Levels),AYR1,BOC19
2000,NC,North Carolina,Tobacco Use,0.2,1.0,None,BOC99,BOC99
2000,AK,Alaska,Pregnancy History,32.4,39.5,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,WV,West Virginia,Prenatal Care - Content,69.9,76.0,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,HI,Hawaii,Stress,18.9,27.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Stress,24.9,36.1,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Tobacco Use,11.2,17.5,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Household Characteristics,1.0,3.9,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Pregnancy History,0.7,3.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,OK,Oklahoma,Morbidity - Maternal,66.6,75.5,Pregnancy Intendedness,IND1,BOC11
2000,NY,New York (excluding NYC),Household Characteristics,95.4,99.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,SC,South Carolina,Tobacco Use,2.3,8.2,Maternal Age (4 Levels),AYR4,BOC4
2000,AK,Alaska,Sleep Behaviors,64.9,72.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,LA,Louisiana,Infant Health Care,78.1,84.6,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Household Characteristics,,,Maternal Age (3 Levels),BOC19,BOC19
2000,NE,Nebraska,Tobacco Use,82.6,87.0,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Prenatal Care - Barriers,30.2,62.3,Income (years 2000 - 2003),INC26,BOC2
2000,AL,Alabama,Prenatal Care - Content,,,Mother Hispanic,HIS1,BOC8
2000,AR,Arkansas,Tobacco Use,8.6,13.6,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Sleep Behaviors,23.8,37.7,Income (years 2000 - 2003),INC18,BOC2
2000,FL,Florida,Prenatal Care - Location,78.2,86.8,Maternal Age (3 Levels),AYR3,BOC19
2000,AL,Alabama,Insurance Coverage,12.5,21.4,Maternal Age (3 Levels),AYR3,BOC19
2000,SC,South Carolina,Tobacco Use,1.1,26.4,Mother Hispanic,HIS1,BOC8
2000,IL,Illinois,Contraception - Postpartum,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,WV,West Virginia,Pregnancy Outcome,0.5,3.1,Marital Status,MA2,BOC3
2000,SC,South Carolina,Tobacco Use,9.3,16.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Pregnancy Intention,45.5,59.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,AL,Alabama,Prenatal Care - Content,69.7,90.0,Maternal Age (4 Levels),AYR6,BOC4
2000,WA,Washington,Contraception - Postpartum,73.7,95.6,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Prenatal Care - Location,83.0,88.9,On WIC during Pregnancy,WIC1,BOC10
2000,UT,Utah,Stress,74.7,92.4,Maternal Age (3 Levels),AYR1,BOC19
2000,UT,Utah,Stress,76.2,85.5,Maternal Age (4 Levels),AYR4,BOC4
2000,ME,Maine,Abuse - Physical,,,Adequacy of Prenatal care,BOC18,BOC18
2000,UT,Utah,Pregnancy History,2.5,5.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,SC,South Carolina,Alcohol Use,66.6,84.8,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Stress,40.6,61.6,Maternal Education,12YR1,BOC5
2000,NY,New York (excluding NYC),Pregnancy Recognition,3.3,18.5,Income (years 2000 - 2003),INC1,BOC2
2000,IL,Illinois,Multivitamin Use,72.3,83.9,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Stress,55.3,67.4,Maternal Education,12YR3,BOC5
2000,OH,Ohio,Morbidity - Maternal,4.6,8.0,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Stress,31.7,40.4,Maternal Age (4 Levels),AYR4,BOC4
2000,NC,North Carolina,Income,3.8,7.2,Marital Status,MA1,BOC3
2000,OK,Oklahoma,Stress,7.9,24.4,Maternal Race/Ethnicity,ETH3,BOC6
2000,NM,New Mexico,Oral Health,77.2,82.8,Medicaid Recipient,MED1,BOC9
2000,OK,Oklahoma,Tobacco Use,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,ME,Maine,Tobacco Use,3.8,8.4,Number of Previous Live Births,PRV1,BOC20
2000,IL,Illinois,Delivery - Payment,8.3,14.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NE,Nebraska,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,NY,New York (excluding NYC),Morbidity - Maternal,71.6,90.2,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Morbidity - Maternal,96.5,99.0,Maternal Age (4 Levels),AYR1,BOC4
2000,IL,Illinois,Contraception - Postpartum,2.5,8.6,On WIC during Pregnancy,WIC1,BOC10
2000,NM,New Mexico,Prenatal Care - Barriers,71.2,83.2,On WIC during Pregnancy,WIC2,BOC10
2000,CO,Colorado,Prenatal Care - Barriers,78.7,93.0,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,PRAMS Total,PRAMS Total,Income,41.0,73.5,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Tobacco Use,22.3,40.7,Income (years 2000 - 2003),INC11,BOC2
2000,OK,Oklahoma,Income,93.7,97.8,On WIC during Pregnancy,WIC2,BOC10
2000,SC,South Carolina,Infant Health Care,20.5,40.6,Income (years 2000 - 2003),INC5,BOC2
2000,UT,Utah,Tobacco Use,6.6,13.2,Adequacy of Prenatal care,PNC3,BOC18
2000,ME,Maine,Stress,54.2,72.8,Income (years 2000 - 2003),INC5,BOC2
2000,WA,Washington,Morbidity - Maternal,96.3,99.2,On WIC during Pregnancy,WIC1,BOC10
2000,AL,Alabama,Tobacco Use,,,Medicaid Recipient,BOC9,BOC9
2000,NY,New York (excluding NYC),Sleep Behaviors,51.9,64.0,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Stress,85.2,92.3,Maternal Race/Ethnicity,ETH2,BOC6
2000,CO,Colorado,Oral Health,35.5,41.4,Birth Weight,BWT2,BOC1
2000,NE,Nebraska,Infant Health Care,16.9,38.2,Adequacy of Prenatal care,PNC2,BOC18
2000,NY,New York (excluding NYC),Prenatal Care - Barriers,98.6,99.9,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Pregnancy Intention,62.8,70.6,On WIC during Pregnancy,WIC1,BOC10
2000,NC,North Carolina,Tobacco Use,4.6,7.8,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Income,87.5,93.7,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Contraception - Postpartum,3.5,18.0,Income (years 2000 - 2003),INC24,BOC2
2000,AL,Alabama,Abuse - Physical,7.0,12.9,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,AK,Alaska,Prenatal Care - Barriers,78.7,90.7,Medicaid Recipient,MED1,BOC9
2000,NC,North Carolina,Contraception - Postpartum,23.0,56.2,Maternal Race/Ethnicity,ETH1,BOC6
2000,NE,Nebraska,Tobacco Use,57.2,72.8,Maternal Age (3 Levels),AYR1,BOC19
2000,WA,Washington,Contraception - Postpartum,,,Mother Hispanic,BOC8,BOC8
2000,AL,Alabama,Hospital Length of Stay,0.2,1.0,None,BOC99,BOC99
2000,SC,South Carolina,Tobacco Use,0.4,2.0,Mother Hispanic,HIS2,BOC8
2000,NC,North Carolina,Household Characteristics,0.9,2.8,Birth Weight,BWT1,BOC1
2000,IL,Illinois,Abuse - Physical,4.6,10.5,Adequacy of Prenatal care,PNC3,BOC18
2000,FL,Florida,Prenatal Care - Barriers,74.2,90.7,Maternal Education,12YR1,BOC5
2000,AR,Arkansas,Prenatal Care ÃÂ Provider,72.0,79.3,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Abuse - Physical,94.3,95.7,Marital Status,MA2,BOC3
2000,UT,Utah,Stress,86.9,93.3,Pregnancy Intendedness,IND2,BOC11
2000,OH,Ohio,Stress,39.3,51.5,Medicaid Recipient,MED1,BOC9
2000,NE,Nebraska,Prenatal Care - Barriers,2.8,12.1,Adequacy of Prenatal care,PNC1,BOC18
2000,LA,Louisiana,Injury Prevention,,,Birth Weight,BOC1,BOC1
2000,NE,Nebraska,Stress,28.3,37.6,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AL,Alabama,Prenatal Care - Payment,79.9,91.4,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,AK,Alaska,Prenatal Care - Payment,,,On WIC during Pregnancy,BOC10,BOC10
2000,AL,Alabama,Contraception - Postpartum,65.5,82.2,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,SC,South Carolina,Morbidity - Maternal,61.8,93.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Income,4.5,14.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Medicaid,8.0,13.0,On WIC during Pregnancy,WIC1,BOC10
2000,NY,New York (excluding NYC),Delivery - Payment,96.1,98.9,Mother Hispanic,HIS2,BOC8
2000,WV,West Virginia,Contraception - Conception,26.1,41.7,Number of Previous Live Births,PRV0,BOC20
2000,FL,Florida,Tobacco Use,0.1,3.9,Maternal Race/Ethnicity,ETH2,BOC6
2000,NM,New Mexico,Stress,23.1,30.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NC,North Carolina,Contraception - Conception,43.6,55.5,Marital Status,MA1,BOC3
2000,AR,Arkansas,Tobacco Use,76.8,88.0,Maternal Age (3 Levels),AYR3,BOC19
2000,AR,Arkansas,Prenatal Care - Location,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,PRAMS Total,PRAMS Total,Income,9.7,11.5,Pregnancy Intendedness,IND2,BOC11
2000,AK,Alaska,Household Characteristics,6.2,12.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,AK,Alaska,Prenatal Care - Visits,21.7,32.9,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,OH,Ohio,Injury Prevention,0.3,6.2,Income (years 2000 - 2003),INC10,BOC2
2000,NM,New Mexico,Tobacco Use,21.8,30.2,Maternal Age (4 Levels),AYR4,BOC4
2000,NY,New York (excluding NYC),Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NY,New York (excluding NYC),Tobacco Use,4.0,9.4,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,IL,Illinois,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Morbidity - Maternal,29.2,46.1,Maternal Age (3 Levels),AYR1,BOC19
2000,OK,Oklahoma,Pregnancy Intention,46.0,64.8,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Multivitamin Use,63.7,72.4,Maternal Age (4 Levels),AYR5,BOC4
2000,ME,Maine,Prenatal Care - Location,7.8,19.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,WV,West Virginia,Prenatal Care - Initiation,68.8,86.5,Income (years 2000 - 2003),INC7,BOC2
2000,FL,Florida,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,AR,Arkansas,Multivitamin Use,,,Maternal Education,BOC5,BOC5
2000,ME,Maine,Tobacco Use,6.2,10.8,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Prenatal Care - Content,7.3,34.1,Maternal Race/Ethnicity,ETH1,BOC6
2000,CO,Colorado,Prenatal Care - Content,67.3,74.2,Maternal Age (3 Levels),AYR2,BOC19
2000,FL,Florida,Prenatal Care - Payment,94.4,97.1,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,SC,South Carolina,Tobacco Use,0.4,3.0,On WIC during Pregnancy,WIC2,BOC10
2000,AR,Arkansas,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Morbidity - Maternal,,,On WIC during Pregnancy,BOC10,BOC10
2000,WA,Washington,Smoke Exposure,2.3,6.2,Pregnancy Intendedness,IND1,BOC11
