Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Pregnancy Intendedness,
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,43.0,Non-Medicaid,Medicaid Recipient,RES58
2000,ME,Maine,Family Planning,Contraception - Postpartum,1.0,WIC,On WIC during Pregnancy,RES41
2000,AR,Arkansas,Maternal Experiences,Stress,222.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Delivery,Delivery - Payment,55.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Experiences,Stress,214.0,Unintended,Pregnancy Intendedness,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,12.0,1 or more,Number of Previous Live Births,RES8
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,262.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,84.0,1 or more,Number of Previous Live Births,RES2
2000,AR,Arkansas,Family Planning,Contraception - Conception,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,AR,Arkansas,Demographics,Income,541.0,>12 yrs,Maternal Education,RES23
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Payment,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,57.0,Hispanic,Mother Hispanic,RES113
2000,AR,Arkansas,Infant Health,Breastfeeding,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Infant Health,Injury Prevention,678.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,439.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,48.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Payment,534.0,1 or more,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,4588.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,41.0,20-24 yrs,Maternal Age (4 Levels),RES41
2000,CO,Colorado,Infant Health,Smoke Exposure,1311.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Initiation,13.0,Non-Hispanic,Mother Hispanic,RES49
2000,IL,Illinois,Maternal Experiences,Stress,416.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,WA,Washington,Family Planning,Contraception - Postpartum,47.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,6.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,NM,New Mexico,Family Planning,Contraception - Conception,223.0,Hispanic,Maternal Race/Ethnicity,RES24
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,,,Number of Previous Live Births,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Initiation,272.0,Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Infant Health,Morbidity - Infant,125.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES118
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,719.0,WIC,On WIC during Pregnancy,RES23
2000,NC,North Carolina,Insurance/Medicaid/Services,Insurance Coverage,279.0,OTHER,Marital Status,RES23
2000,WV,West Virginia,Infant Health,Sleep Behaviors,50.0,LBW (<=2500g),Birth Weight,RES15
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,,,Birth Weight,
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,,,Adequacy of Prenatal care,
2000,HI,Hawaii,Demographics,Household Characteristics,10.0,0,Number of Previous Live Births,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,72.0,12 yrs,Maternal Education,RES2
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,17.0,Medicaid,Medicaid Recipient,RES3
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,,,Marital Status,
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,84.0,WIC,On WIC during Pregnancy,RES1
2000,AL,Alabama,Infant Health,Sleep Behaviors,86.0,Smoker,Smoked 3 months before Pregnancy,RES22
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,2.0,ADEQUATE PNC,Adequacy of Prenatal care,RES26
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,110.0,"$19,001-$25,500",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,28.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,SC,South Carolina,Maternal Experiences,Stress,20.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,545.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,140.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,15.0,1 or more,Number of Previous Live Births,RES8
2000,AK,Alaska,Infant Health,Infant Health Care,128.0,OTHER,Marital Status,RES137
2000,IL,Illinois,Infant Health,Infant Health Care,143.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Alcohol Use,481.0,Non-Medicaid,Medicaid Recipient,RES23
2000,LA,Louisiana,Infant Health,Injury Prevention,961.0,Non-Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,340.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Maternal Experiences,Stress,944.0,0,Number of Previous Live Births,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,102.0,"<=$15,999",Income (years 2000 - 2003),RES24
2000,IL,Illinois,Maternal Behavior/Health,Oral Health,56.0,"$25,000-$34,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Maternal Experiences,Abuse - Physical,1525.0,None,None,RES40
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,131.0,Unintended,Pregnancy Intendedness,RES72
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1196.0,MARRIED,Marital Status,RES27
2000,AK,Alaska,Delivery,Delivery - Payment,13.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Maternal Experiences,Stress,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Oral Health,879.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,107.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,70.0,Hispanic,Mother Hispanic,RES40
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,798.0,Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,,,Maternal Race/Ethnicity,
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,86.0,None,None,RES29
2000,FL,Florida,Maternal Experiences,Stress,165.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,223.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Infant Health,Sleep Behaviors,2.0,35+ yrs,Maternal Age (4 Levels),RES62
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Infant Health,Pregnancy Outcome,479.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,127.0,<20 yrs,Maternal Age (3 Levels),RES42
2000,AK,Alaska,Demographics,Household Characteristics,893.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,121.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,378.0,< 12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Experiences,Stress,625.0,Non-WIC,On WIC during Pregnancy,RES23
2000,SC,South Carolina,Infant Health,Sleep Behaviors,61.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES66
2000,LA,Louisiana,Maternal Experiences,Stress,95.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Infant Health,Infant Health Care,194.0,Non-Smoker,Smoked 3 months before Pregnancy,RES137
2000,WA,Washington,Maternal Experiences,Stress,65.0,LBW (<=2500g),Birth Weight,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,1618.0,Non-Smoker,Smoked 3 months before Pregnancy,RES28
2000,OH,Ohio,Infant Health,Injury Prevention,456.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Insurance/Medicaid/Services,Insurance Coverage,80.0,">=$40,001",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,2.0,UNKNOWN PNC,Adequacy of Prenatal care,RES1
2000,OH,Ohio,Prenatal Care,Prenatal Care - Barriers,,,Number of Previous Live Births,
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,495.0,12 yrs,Maternal Education,RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,32.0,Medicaid,Medicaid Recipient,RES61
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Initiation,126.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,1.0,"$25,000-$39,999",Income (years 2000 - 2003),RES8
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,38.0,1 or more,Number of Previous Live Births,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,17254.0,1 or more,Number of Previous Live Births,RES24
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,1040.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OK,Oklahoma,Infant Health,Breastfeeding,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,92.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES24
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,463.0,12 yrs,Maternal Education,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,30.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,NM,New Mexico,Infant Health,Sleep Behaviors,75.0,Non-Hispanic,Mother Hispanic,RES68
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,226.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,260.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES13
2000,IL,Illinois,Maternal Experiences,Stress,134.0,1 or more,Number of Previous Live Births,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,27.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,778.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Pregnancy History,2.0,0,Number of Previous Live Births,RES57
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,95.0,Hispanic,Mother Hispanic,RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Demographics,Income,75.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NY,New York (excluding NYC),Infant Health,Injury Prevention,3.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,581.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Location,305.0,MARRIED,Marital Status,RES137
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,2.0,< 12 yrs,Maternal Education,RES12
2000,NM,New Mexico,Family Planning,Pregnancy Intention,402.0,Medicaid,Medicaid Recipient,RES19
2000,CO,Colorado,Demographics,Household Characteristics,7.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,WA,Washington,Maternal Experiences,Stress,1405.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,ME,Maine,Maternal Experiences,Stress,31.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OH,Ohio,Delivery,Delivery - Payment,17.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,225.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,ME,Maine,Family Planning,Contraception - Conception,15.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,,,Maternal Age (4 Levels),
2000,AK,Alaska,Maternal Experiences,Stress,237.0,ADEQUATE PNC,Adequacy of Prenatal care,RES122
2000,IL,Illinois,Demographics,Income,1797.0,None,None,RES41
2000,ME,Maine,Demographics,Income,422.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,20.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES115
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,292.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,696.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Experiences,Pregnancy Recognition,162.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NY,New York (excluding NYC),Infant Health,Infant Health Care,,,Mother Hispanic,
2000,AL,Alabama,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,75.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Infant Health,Pregnancy Outcome,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Infant Health,Injury Prevention,209.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,197.0,Hispanic,Mother Hispanic,RES2
2000,WA,Washington,Family Planning,Contraception - Postpartum,84.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,25998.0,None,None,RES40
2000,AL,Alabama,Demographics,Income,,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Family Planning,Contraception - Conception,157.0,>12 yrs,Maternal Education,RES40
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,,,Birth Weight,
2000,NC,North Carolina,Maternal Behavior/Health,Tobacco Use,21.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES29
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,72.0,MARRIED,Marital Status,RES70
2000,OK,Oklahoma,Infant Health,Morbidity - Infant,127.0,Smoker,Smoked last 3 months of Pregnancy,RES119
2000,AL,Alabama,Family Planning,Contraception - Postpartum,4.0,OTHER,Marital Status,RES41
2000,OH,Ohio,Prenatal Care,Prenatal Care - Initiation,115.0,LBW (<=2500g),Birth Weight,RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,1012.0,Unintended,Pregnancy Intendedness,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,29500.0,None,None,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,187.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES9
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,381.0,WIC,On WIC during Pregnancy,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,716.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Maternal Experiences,Stress,209.0,Non-Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Insurance/Medicaid/Services,Medicaid,40.0,Hispanic,Mother Hispanic,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,48.0,MARRIED,Marital Status,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,88.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Delivery,Hospital Length of Stay,7.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,77.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,50.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,ME,Maine,Maternal Experiences,Stress,30.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,145.0,>12 yrs,Maternal Education,RES40
2000,AR,Arkansas,Insurance/Medicaid/Services,Medicaid,227.0,">=$48,001",Income (years 2000 - 2003),RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,Number of Previous Live Births,
2000,OH,Ohio,Demographics,Income,164.0,None,None,RES41
2000,SC,South Carolina,Insurance/Medicaid/Services,Medicaid,268.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,NC,North Carolina,Maternal Behavior/Health,HIV Test,42.0,"$16,000-$24,999",Income (years 2000 - 2003),RES47
2000,NC,North Carolina,Maternal Experiences,Stress,375.0,MARRIED,Marital Status,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,SC,South Carolina,Demographics,Income,41.0,OTHER,Marital Status,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Morbidity - Maternal,126.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,371.0,<20 yrs,Maternal Age (3 Levels),RES10
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,212.0,0,Number of Previous Live Births,RES44
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,268.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,,INADEQUATE PNC,Adequacy of Prenatal care,RES139
2000,CO,Colorado,Maternal Experiences,Abuse - Physical,334.0,< 12 yrs,Maternal Education,RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,57.0,NBW (>2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,34.0,<20 yrs,Maternal Age (3 Levels),RES9
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,603.0,1 or more,Number of Previous Live Births,RES27
2000,FL,Florida,Maternal Experiences,Abuse - Physical,1005.0,0,Number of Previous Live Births,RES23
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,697.0,1 or more,Number of Previous Live Births,RES10
2000,SC,South Carolina,Maternal Experiences,Stress,195.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Demographics,Income,25.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Demographics,Household Characteristics,2.0,"$16,800-$25,199",Income (years 2000 - 2003),RES23
2000,AL,Alabama,Maternal Experiences,Stress,29.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,22.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,LA,Louisiana,Demographics,Income,33.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,OH,Ohio,Maternal Behavior/Health,Pregnancy History,927.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES115
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,Other non-Hispanic,Maternal Race/Ethnicity,RES41
2000,IL,Illinois,Family Planning,Contraception - Conception,,,Pregnancy Intendedness,
2000,OK,Oklahoma,Maternal Experiences,Stress,81.0,"$16,000-$24,999",Income (years 2000 - 2003),RES122
2000,CO,Colorado,Demographics,Household Characteristics,1153.0,1 or more,Number of Previous Live Births,RES41
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,138.0,">=$35,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Family Planning,Contraception - Postpartum,,,Marital Status,
2000,UT,Utah,Family Planning,Contraception - Postpartum,99.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,24.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES120
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,626.0,LBW (<=2500g),Birth Weight,RES23
2000,UT,Utah,Demographics,Income,118.0,<20 yrs,Maternal Age (3 Levels),RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,402.0,0,Number of Previous Live Births,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,974.0,20-29 yrs,Maternal Age (3 Levels),RES28
2000,SC,South Carolina,Maternal Behavior/Health,Obesity,334.0,None,None,RES43
2000,UT,Utah,Prenatal Care,Prenatal Care ÃÂ Provider,132.0,35+ yrs,Maternal Age (4 Levels),RES31
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,10.0,<20 yrs,Maternal Age (4 Levels),RES113
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,139.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Insurance Coverage,692.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Obesity,70.0,ADEQUATE PNC,Adequacy of Prenatal care,RES45
2000,OH,Ohio,Infant Health,Breastfeeding,256.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Experiences,Pregnancy Recognition,7.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,36.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Visits,2.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES38
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,1766.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,998.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Experiences,Stress,275.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Demographics,Household Characteristics,18.0,MARRIED,Marital Status,RES23
2000,ME,Maine,Delivery,Delivery - Payment,,,Pregnancy Intendedness,
2000,SC,South Carolina,Demographics,Income,,,Number of Previous Live Births,
2000,NM,New Mexico,Family Planning,Pregnancy Intention,18.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Multivitamin Use,,,Adequacy of Prenatal care,
2000,CO,Colorado,Delivery,Hospital Length of Stay,178.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Infant Health,Breastfeeding,382.0,Non-Medicaid,Medicaid Recipient,RES40
2000,AR,Arkansas,Infant Health,Sleep Behaviors,1.0,Hispanic,Maternal Race/Ethnicity,RES62
2000,NE,Nebraska,Demographics,Income,123.0,"<=$15,999",Income (years 2000 - 2003),RES41
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,315.0,LBW (<=2500g),Birth Weight,RES40
2000,AR,Arkansas,Demographics,Income,1.0,<20 yrs,Maternal Age (3 Levels),RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,21.0,<20 yrs,Maternal Age (4 Levels),RES113
2000,OH,Ohio,Maternal Behavior/Health,Multivitamin Use,4.0,<20 yrs,Maternal Age (4 Levels),RES70
2000,PRAMS Total,PRAMS Total,Demographics,Income,98.0,20-24 yrs,Maternal Age (4 Levels),RES81
2000,WA,Washington,Infant Health,Smoke Exposure,20.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,CO,Colorado,Maternal Experiences,Stress,190.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,21.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Demographics,Household Characteristics,83.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES116
2000,CO,Colorado,Maternal Experiences,Stress,145.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,CO,Colorado,Maternal Experiences,Stress,192.0,OTHER,Marital Status,RES40
2000,ME,Maine,Maternal Experiences,Stress,16.0,Intended,Pregnancy Intendedness,RES40
2000,IL,Illinois,Delivery,Hospital Length of Stay,1018.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,388.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,284.0,Intended,Pregnancy Intendedness,RES41
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,567.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Delivery,Delivery - Payment,27.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,67.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES57
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,864.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,538.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,,Maternal Age (4 Levels),
2000,FL,Florida,Demographics,Income,262.0,Intended,Pregnancy Intendedness,RES83
2000,CO,Colorado,Demographics,Household Characteristics,1069.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,72.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Delivery,Hospital Length of Stay,,,Adequacy of Prenatal care,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years only,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,796.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,1241.0,NBW (>2500g),Birth Weight,RES40
