Year,LocationAbbr,LocationDesc,Topic,Low_Confidence_Limit,High_Confidence_Limit,Break_Out_Category,BreakOutId,BreakOutCategoryid
2000,OK,Oklahoma,Prenatal Care - Content,73.5,81.8,On WIC during Pregnancy,WIC1,BOC10
2000,WA,Washington,Alcohol Use,30.3,50.8,Maternal Age (4 Levels),AYR1,BOC4
2000,PRAMS Total,PRAMS Total,Prenatal Care - Barriers,65.6,75.8,Mother Hispanic,HIS1,BOC8
2000,NY,New York (excluding NYC),Multivitamin Use,6.5,11.9,Maternal Age (4 Levels),AYR5,BOC4
2000,NC,North Carolina,Injury Prevention,98.6,100.0,On WIC during Pregnancy,WIC1,BOC10
2000,OK,Oklahoma,Prenatal Care - Barriers,97.9,99.7,Maternal Race/Ethnicity,ETH1,BOC6
2000,UT,Utah,Abuse - Physical,92.6,97.3,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,LA,Louisiana,Abuse - Physical,5.2,8.9,Medicaid Recipient,MED1,BOC9
2000,PRAMS Total,PRAMS Total,Contraception - Conception,,,Maternal Age (4 Levels),BOC4,BOC4
2000,FL,Florida,Stress,28.9,43.4,Income (years 2000 - 2003),INC3,BOC2
2000,OK,Oklahoma,Prenatal Care - Barriers,0.7,9.7,Adequacy of Prenatal care,PNC3,BOC18
2000,AR,Arkansas,Sleep Behaviors,18.0,27.6,Maternal Age (4 Levels),AYR5,BOC4
2000,OK,Oklahoma,Contraception - Conception,22.3,53.4,Income (years 2000 - 2003),INC30,BOC2
2000,NE,Nebraska,Medicaid,63.9,72.5,Maternal Race/Ethnicity,ETH1,BOC6
2000,AL,Alabama,Prenatal Care - Location,6.3,15.7,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Income,5.6,9.8,Medicaid Recipient,MED1,BOC9
2000,AR,Arkansas,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,IL,Illinois,Contraception - Postpartum,41.4,67.0,Maternal Age (4 Levels),AYR4,BOC4
2000,AR,Arkansas,Tobacco Use,18.3,29.2,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Prenatal Care - Barriers,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Tobacco Use,,,Maternal Age - 18 to 44 years only,BOC16,BOC16
2000,WV,West Virginia,Stress,27.4,51.5,Maternal Age (4 Levels),AYR6,BOC4
2000,NE,Nebraska,Prenatal Care - Content,75.0,81.9,Number of Previous Live Births,PRV0,BOC20
2000,UT,Utah,Abuse - Physical,97.5,99.8,Maternal Age (3 Levels),AYR3,BOC19
2000,WV,West Virginia,Contraception - Conception,6.6,14.2,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Pregnancy History,10.6,18.6,Income (years 2000 - 2003),INC25,BOC2
2000,OH,Ohio,Abuse - Physical,91.3,94.7,None,BOC99,BOC99
2000,OK,Oklahoma,Stress,9.9,30.8,Maternal Race/Ethnicity,ETH2,BOC6
2000,NY,New York (excluding NYC),Tobacco Use,78.7,86.8,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,FL,Florida,Morbidity - Infant,,,Maternal Age (3 Levels),BOC19,BOC19
2000,WA,Washington,Alcohol Use,,,Marital Status,BOC3,BOC3
2000,ME,Maine,Alcohol Use,36.7,43.2,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Prenatal Care - Initiation,83.4,88.0,On WIC during Pregnancy,WIC1,BOC10
2000,HI,Hawaii,Stress,94.3,97.1,Income (years 2000 - 2003),INC31,BOC2
2000,NM,New Mexico,Abuse - Physical,5.5,12.4,Income (years 2000 - 2003),INC5,BOC2
2000,AK,Alaska,Stress,83.6,88.9,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Household Characteristics,98.1,99.8,Number of Previous Live Births,PRV1,BOC20
2000,WV,West Virginia,Tobacco Use,7.5,12.1,Adequacy of Prenatal care,PNC1,BOC18
2000,PRAMS Total,PRAMS Total,Income,15.9,25.2,Maternal Education,12YR1,BOC5
2000,IL,Illinois,Morbidity - Infant,94.0,95.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,OH,Ohio,Tobacco Use,1.5,9.6,Adequacy of Prenatal care,PNC2,BOC18
2000,AL,Alabama,Household Characteristics,0.4,1.5,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Prenatal Care ÃÂ Provider,,,On WIC during Pregnancy,BOC10,BOC10
2000,NC,North Carolina,Household Characteristics,96.9,99.1,Maternal Race/Ethnicity,ETH4,BOC6
2000,IL,Illinois,Stress,25.8,35.7,Adequacy of Prenatal care,PNC3,BOC18
2000,NM,New Mexico,Obesity,71.2,81.8,Income (years 2000 - 2003),INC5,BOC2
2000,AR,Arkansas,Prenatal Care - Content,18.9,27.6,Medicaid Recipient,MED2,BOC9
2000,FL,Florida,Stress,4.6,8.4,Medicaid Recipient,MED2,BOC9
2000,ME,Maine,Tobacco Use,47.2,59.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,WA,Washington,Stress,14.7,30.3,Income (years 2000 - 2003),INC6,BOC2
2000,ME,Maine,Prenatal Care - Content,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,WA,Washington,Income,74.2,88.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AL,Alabama,Prenatal Care - Content,81.1,88.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NM,New Mexico,Obesity,48.9,56.1,Maternal Age (3 Levels),AYR2,BOC19
2000,SC,South Carolina,Income,3.7,18.4,Maternal Age (4 Levels),AYR6,BOC4
2000,HI,Hawaii,Prenatal Care - Content,82.9,86.9,Medicaid Recipient,MED2,BOC9
2000,AR,Arkansas,Hospital Length of Stay,98.3,99.8,Maternal Age (4 Levels),AYR4,BOC4
2000,WA,Washington,Tobacco Use,0.3,2.5,Number of Previous Live Births,PRV1,BOC20
2000,OK,Oklahoma,Multivitamin Use,0.3,3.7,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Prenatal Care ÃÂ Provider,,,Adequacy of Prenatal care,BOC18,BOC18
2000,ME,Maine,Morbidity - Maternal,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Pregnancy Intention,35.6,69.3,Adequacy of Prenatal care,PNC2,BOC18
2000,CO,Colorado,Income,9.8,17.4,Mother Hispanic,HIS1,BOC8
2000,SC,South Carolina,Abuse - Physical,92.8,97.7,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,CO,Colorado,Stress,4.2,16.4,Adequacy of Prenatal care,PNC2,BOC18
2000,IL,Illinois,Tobacco Use,73.9,82.9,Maternal Education,12YR1,BOC5
2000,WV,West Virginia,Contraception - Postpartum,,,Income (years 2000 - 2003),INC7,BOC2
2000,NM,New Mexico,Prenatal Care - Content,,,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Stress,91.4,94.9,Birth Weight,BWT2,BOC1
2000,SC,South Carolina,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,ME,Maine,Sleep Behaviors,24.3,30.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NM,New Mexico,Tobacco Use,4.9,7.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,NC,North Carolina,Pregnancy Intention,4.2,9.6,Marital Status,MA2,BOC3
2000,WV,West Virginia,Morbidity - Infant,,,Maternal Age (4 Levels),BOC4,BOC4
2000,NM,New Mexico,Prenatal Care - Barriers,8.1,21.7,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Stress,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Tobacco Use,21.3,31.7,Income (years 2000 - 2003),INC22,BOC2
2000,HI,Hawaii,Morbidity - Maternal,97.8,99.2,Pregnancy Intendedness,IND1,BOC11
2000,PRAMS Total,PRAMS Total,Prenatal Care - Visits,97.8,99.0,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,IL,Illinois,Multivitamin Use,5.1,8.4,Maternal Education,12YR2,BOC5
2000,LA,Louisiana,Stress,52.5,59.1,Number of Previous Live Births,PRV1,BOC20
2000,AK,Alaska,Tobacco Use,0.1,1.3,Adequacy of Prenatal care,PNC1,BOC18
2000,HI,Hawaii,Prenatal Care - Initiation,0.9,3.3,Mother Hispanic,HIS1,BOC8
2000,OH,Ohio,Sleep Behaviors,,,Adequacy of Prenatal care,BOC18,BOC18
2000,NE,Nebraska,Prenatal Care - Barriers,41.3,57.6,Pregnancy Intendedness,IND2,BOC11
2000,WA,Washington,Household Characteristics,83.3,90.0,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Stress,27.4,33.1,None,BOC99,BOC99
2000,ME,Maine,Oral Health,,,Maternal Age (3 Levels),BOC19,BOC19
2000,OH,Ohio,Hospital Length of Stay,,,On WIC during Pregnancy,BOC10,BOC10
2000,FL,Florida,Morbidity - Infant,6.4,6.9,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,WA,Washington,Hospital Length of Stay,87.7,93.7,On WIC during Pregnancy,WIC1,BOC10
2000,AR,Arkansas,Obesity,,,Maternal Age - 18 to 44 years in groupings,BOC17,BOC17
2000,NC,North Carolina,Income,76.7,89.4,Maternal Age (4 Levels),AYR1,BOC4
2000,NE,Nebraska,Pregnancy Intention,16.2,20.3,None,BOC99,BOC99
2000,OK,Oklahoma,Tobacco Use,2.6,8.1,Maternal Education,12YR3,BOC5
2000,PRAMS Total,PRAMS Total,Injury Prevention,,,Pregnancy Intendedness,BOC11,BOC11
2000,AL,Alabama,Morbidity - Maternal,,,Marital Status,BOC3,BOC3
2000,LA,Louisiana,Abuse - Physical,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Prenatal Care - Initiation,29.1,45.6,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,UT,Utah,Prenatal Care - Content,45.0,64.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,AR,Arkansas,Infant Health Care,15.7,41.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,NC,North Carolina,Tobacco Use,43.2,71.2,Maternal Age (4 Levels),AYR1,BOC4
2000,OK,Oklahoma,Medicaid,36.6,44.1,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Prenatal Care - Content,70.0,84.8,Adequacy of Prenatal care,PNC2,BOC18
2000,WV,West Virginia,Breastfeeding,36.3,45.1,Pregnancy Intendedness,IND1,BOC11
2000,AR,Arkansas,Prenatal Care - Content,18.9,27.8,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Stress,16.0,24.6,Maternal Education,12YR2,BOC5
2000,FL,Florida,HIV Test,2.4,30.0,Maternal Race/Ethnicity,ETH3,BOC6
2000,LA,Louisiana,Multivitamin Use,,,Birth Weight,BOC1,BOC1
2000,IL,Illinois,Pregnancy Intention,17.4,22.4,Pregnancy Intendedness,IND1,BOC11
2000,OK,Oklahoma,Income,,,Marital Status,BOC3,BOC3
2000,SC,South Carolina,Income,8.7,16.3,On WIC during Pregnancy,WIC2,BOC10
2000,IL,Illinois,Abuse - Physical,92.5,96.4,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,NE,Nebraska,Oral Health,,,Mother Hispanic,BOC8,BOC8
2000,AR,Arkansas,Delivery - Payment,0.5,2.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Morbidity - Infant,91.6,95.2,Income (years 2000 - 2003),INC9,BOC2
2000,OH,Ohio,Household Characteristics,,,Pregnancy Intendedness,BOC11,BOC11
2000,NM,New Mexico,Prenatal Care - Content,75.0,85.1,Income (years 2000 - 2003),INC5,BOC2
2000,CO,Colorado,Stress,65.9,71.0,None,BOC99,BOC99
2000,UT,Utah,Infant Health Care,45.5,88.1,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,LA,Louisiana,Multivitamin Use,2.1,4.0,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,NE,Nebraska,Household Characteristics,98.6,99.8,Maternal Race/Ethnicity,ETH4,BOC6
2000,CO,Colorado,Smoke Exposure,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Prenatal Care - Content,19.4,29.2,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,ME,Maine,Stress,0.3,2.8,Maternal Age (3 Levels),AYR3,BOC19
2000,NC,North Carolina,Hospital Length of Stay,,,Smoked last 3 months of Pregnancy,BOC13,BOC13
2000,AL,Alabama,Morbidity - Maternal,90.9,95.1,Maternal Age - 18 to 44 years in groupings,AGE2,BOC17
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,UT,Utah,Tobacco Use,4.3,7.5,Maternal Age - 18 to 44 years only,AGE1844ALL,BOC16
2000,OK,Oklahoma,Stress,83.4,92.0,Marital Status,MA2,BOC3
2000,NM,New Mexico,Income,,,Marital Status,BOC3,BOC3
2000,HI,Hawaii,Multivitamin Use,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,IL,Illinois,Medicaid,24.7,32.0,On WIC during Pregnancy,WIC2,BOC10
2000,UT,Utah,Prenatal Care ÃÂ Provider,56.1,68.2,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Oral Health,48.3,55.6,Smoked last 3 months of Pregnancy,SMK1,BOC13
2000,ME,Maine,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,FL,Florida,Alcohol Use,39.5,57.7,Maternal Age (4 Levels),AYR6,BOC4
2000,LA,Louisiana,Prenatal Care - Content,16.6,24.1,Income (years 2000 - 2003),INC30,BOC2
2000,IL,Illinois,Contraception - Conception,86.8,94.0,Maternal Age (3 Levels),AYR2,BOC19
2000,IL,Illinois,Income,2.2,11.7,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WA,Washington,Stress,65.3,78.2,Maternal Education,12YR3,BOC5
2000,AK,Alaska,Tobacco Use,37.6,77.4,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,SC,South Carolina,Tobacco Use,1.8,4.5,None,BOC99,BOC99
2000,PRAMS Total,PRAMS Total,Sleep Behaviors,19.3,27.2,Maternal Age (4 Levels),AYR1,BOC4
2000,AR,Arkansas,Contraception - Postpartum,80.8,89.1,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Prenatal Care - Content,54.5,63.3,Pregnancy Intendedness,IND1,BOC11
2000,ME,Maine,WIC,26.8,35.2,Number of Previous Live Births,PRV1,BOC20
2000,OH,Ohio,Sleep Behaviors,20.9,37.6,Income (years 2000 - 2003),INC10,BOC2
2000,NM,New Mexico,Alcohol Use,37.2,46.3,Birth Weight,BWT1,BOC1
2000,WV,West Virginia,Contraception - Postpartum,10.8,41.2,Adequacy of Prenatal care,PNC3,BOC18
2000,CO,Colorado,Stress,12.8,20.5,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Household Characteristics,97.9,99.7,On WIC during Pregnancy,WIC1,BOC10
2000,NE,Nebraska,Tobacco Use,84.7,90.7,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,WV,West Virginia,Household Characteristics,0.8,6.6,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,AL,Alabama,Pregnancy History,,,Adequacy of Prenatal care,BOC18,BOC18
2000,PRAMS Total,PRAMS Total,Morbidity - Maternal,26.5,28.3,Birth Weight,BWT2,BOC1
2000,AL,Alabama,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,UT,Utah,Insurance Coverage,45.7,57.9,On WIC during Pregnancy,WIC2,BOC10
2000,NC,North Carolina,Obesity,8.9,21.6,Maternal Age (4 Levels),AYR1,BOC4
2000,WA,Washington,Obesity,67.9,80.5,Maternal Education,12YR3,BOC5
2000,ME,Maine,Alcohol Use,31.5,40.1,Maternal Education,12YR2,BOC5
2000,NY,New York (excluding NYC),Infant Health Care,5.7,14.8,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,LA,Louisiana,Stress,21.2,26.1,Adequacy of Prenatal care,PNC1,BOC18
2000,AR,Arkansas,Tobacco Use,6.1,13.2,Maternal Age (4 Levels),AYR5,BOC4
2000,UT,Utah,Morbidity - Maternal,0.8,2.9,Medicaid Recipient,MED1,BOC9
2000,ME,Maine,Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,OH,Ohio,Stress,,,Pregnancy Intendedness,BOC11,BOC11
2000,OH,Ohio,Contraception - Postpartum,,,Maternal Education,BOC5,BOC5
2000,WA,Washington,Contraception - Conception,13.5,25.8,Mother Hispanic,HIS2,BOC8
2000,NE,Nebraska,Stress,75.5,81.1,Pregnancy Intendedness,IND1,BOC11
2000,UT,Utah,Contraception - Postpartum,19.8,37.1,Mother Hispanic,HIS2,BOC8
2000,AK,Alaska,Prenatal Care - Content,12.5,21.9,Income (years 2000 - 2003),INC13,BOC2
2000,CO,Colorado,Hospital Length of Stay,7.1,17.7,Income (years 2000 - 2003),INC5,BOC2
2000,PRAMS Total,PRAMS Total,Hospital Length of Stay,96.8,99.6,Income (years 2000 - 2003),INC26,BOC2
2000,NY,New York (excluding NYC),Morbidity - Maternal,3.5,15.8,Maternal Education,12YR1,BOC5
2000,HI,Hawaii,Contraception - Conception,76.7,84.8,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Alcohol Use,46.2,48.6,Medicaid Recipient,MED2,BOC9
2000,OH,Ohio,Hospital Length of Stay,95.9,98.9,Maternal Age (4 Levels),AYR5,BOC4
2000,AL,Alabama,Tobacco Use,77.3,82.9,Adequacy of Prenatal care,PNC1,BOC18
2000,NC,North Carolina,Hospital Length of Stay,82.0,88.4,Medicaid Recipient,MED2,BOC9
2000,WV,West Virginia,Contraception - Postpartum,15.6,39.3,Number of Previous Live Births,PRV1,BOC20
2000,FL,Florida,Prenatal Care - Content,77.3,82.8,None,BOC99,BOC99
2000,SC,South Carolina,Stress,27.2,37.2,Maternal Age (3 Levels),AYR2,BOC19
2000,NY,New York (excluding NYC),Infant Health Care,15.8,24.2,On WIC during Pregnancy,WIC1,BOC10
2000,WV,West Virginia,Stress,43.7,54.3,Income (years 2000 - 2003),INC24,BOC2
2000,LA,Louisiana,Morbidity - Maternal,29.1,33.9,Mother Hispanic,HIS2,BOC8
2000,OH,Ohio,Multivitamin Use,24.0,29.8,Mother Hispanic,HIS2,BOC8
2000,OK,Oklahoma,Tobacco Use,3.0,8.0,Medicaid Recipient,MED1,BOC9
2000,WV,West Virginia,Stress,14.6,22.6,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,IL,Illinois,Contraception - Conception,,,Maternal Education,BOC5,BOC5
2000,CO,Colorado,Pregnancy Intention,57.6,63.4,Birth Weight,BWT2,BOC1
2000,CO,Colorado,Contraception - Conception,61.0,85.0,Maternal Age (4 Levels),AYR6,BOC4
2000,NM,New Mexico,Tobacco Use,52.9,64.1,Smoked 3 months before Pregnancy,SMK2,BOC12
2000,OK,Oklahoma,Contraception - Postpartum,61.0,94.2,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,CO,Colorado,Contraception - Postpartum,86.1,90.1,Adequacy of Prenatal care,PNC1,BOC18
2000,OK,Oklahoma,Prenatal Care - Payment,1.6,17.6,Adequacy of Prenatal care,PNC2,BOC18
2000,ME,Maine,Prenatal Care - Payment,79.4,87.7,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,NM,New Mexico,Tobacco Use,0.2,2.5,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WV,West Virginia,Income,94.7,98.3,Income (years 2000 - 2003),INC24,BOC2
2000,OH,Ohio,Sleep Behaviors,0.0,0.3,Maternal Education,12YR1,BOC5
2000,ME,Maine,Income,95.6,98.3,Smoked 3 months before Pregnancy,SMK1,BOC12
2000,CO,Colorado,Contraception - Conception,85.9,92.8,Birth Weight,BWT2,BOC1
2000,AR,Arkansas,Prenatal Care - Barriers,15.5,37.6,Maternal Age (3 Levels),AYR1,BOC19
2000,NE,Nebraska,Prenatal Care - Content,,,Maternal Age (4 Levels),BOC4,BOC4
2000,AR,Arkansas,Morbidity - Maternal,,,Maternal Age (3 Levels),BOC19,BOC19
2000,IL,Illinois,Tobacco Use,4.8,7.1,None,BOC99,BOC99
2000,OH,Ohio,Income,,,Smoked 3 months before Pregnancy,BOC12,BOC12
2000,WV,West Virginia,Infant Health Care,1.0,3.4,Marital Status,MA1,BOC3
2000,NE,Nebraska,Contraception - Conception,84.8,92.8,Maternal Age (3 Levels),AYR2,BOC19
2000,PRAMS Total,PRAMS Total,Prenatal Care - Initiation,12.2,14.0,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Tobacco Use,6.5,10.1,On WIC during Pregnancy,WIC1,BOC10
2000,LA,Louisiana,Abuse - Physical,3.1,6.5,Marital Status,MA2,BOC3
2000,OK,Oklahoma,Sleep Behaviors,0.4,15.5,Maternal Race/Ethnicity,ETH2,BOC6
2000,AL,Alabama,Abuse - Physical,,,Adequacy of Prenatal care,PNC4,BOC18
2000,FL,Florida,Prenatal Care - Barriers,16.2,36.1,Maternal Education,12YR1,BOC5
2000,OK,Oklahoma,Abuse - Physical,,,Maternal Age - 18 to 44 years in groupings,AGE1,BOC17
2000,WV,West Virginia,Prenatal Care - Initiation,0.3,2.7,Income (years 2000 - 2003),INC24,BOC2
2000,IL,Illinois,Contraception - Postpartum,71.5,81.4,None,BOC99,BOC99
2000,CO,Colorado,Morbidity - Maternal,5.0,8.6,Maternal Education,12YR2,BOC5
2000,SC,South Carolina,Prenatal Care - Barriers,81.2,95.6,Number of Previous Live Births,PRV1,BOC20
2000,NC,North Carolina,Contraception - Conception,78.6,90.9,Income (years 2000 - 2003),INC22,BOC2
2000,WV,West Virginia,HIV Test,3.5,8.9,Income (years 2000 - 2003),INC26,BOC2
2000,OK,Oklahoma,Hospital Length of Stay,0.1,1.0,Mother Hispanic,HIS2,BOC8
2000,AR,Arkansas,Breastfeeding,40.6,52.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,CO,Colorado,Alcohol Use,38.7,50.2,Income (years 2000 - 2003),INC22,BOC2
2000,UT,Utah,Household Characteristics,83.1,99.2,Maternal Age (3 Levels),AYR1,BOC19
2000,HI,Hawaii,Tobacco Use,2.3,4.5,Maternal Education,12YR2,BOC5
2000,NC,North Carolina,Pregnancy Intention,34.5,43.1,Medicaid Recipient,MED1,BOC9
2000,NY,New York (excluding NYC),Sleep Behaviors,59.7,68.0,Adequacy of Prenatal care,PNC1,BOC18
2000,NY,New York (excluding NYC),Tobacco Use,11.6,27.7,Maternal Education,12YR1,BOC5
2000,NE,Nebraska,Household Characteristics,95.3,97.8,Maternal Age (4 Levels),AYR4,BOC4
2000,WV,West Virginia,Stress,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NE,Nebraska,Morbidity - Maternal,92.4,98.1,Maternal Age (3 Levels),AYR1,BOC19
2000,IL,Illinois,Prenatal Care - Visits,97.8,99.8,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,AK,Alaska,Sleep Behaviors,27.4,44.4,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Stress,34.3,41.7,Maternal Race/Ethnicity,ETH3,BOC6
2000,AL,Alabama,Tobacco Use,84.1,88.7,Birth Weight,BWT2,BOC1
2000,LA,Louisiana,Stress,68.6,77.3,Maternal Age (3 Levels),AYR3,BOC19
2000,AK,Alaska,Abuse - Physical,2.2,5.6,Maternal Education,12YR2,BOC5
2000,IL,Illinois,Prenatal Care - Content,47.7,55.2,Pregnancy Intendedness,IND2,BOC11
2000,UT,Utah,Prenatal Care - Initiation,46.7,65.7,Maternal Education,12YR1,BOC5
2000,NM,New Mexico,Hospital Length of Stay,,,Maternal Race/Ethnicity,BOC6,BOC6
2000,OK,Oklahoma,Prenatal Care - Barriers,99.7,100.0,Income (years 2000 - 2003),INC11,BOC2
2000,OH,Ohio,Prenatal Care - Barriers,0.1,5.5,Smoked last 3 months of Pregnancy,SMK2,BOC13
2000,NY,New York (excluding NYC),Tobacco Use,20.0,32.0,Marital Status,MA2,BOC3
2000,SC,South Carolina,Income,17.8,34.6,Maternal Age (3 Levels),AYR1,BOC19
2000,AK,Alaska,Sleep Behaviors,60.1,67.2,Adequacy of Prenatal care,PNC1,BOC18
2000,NE,Nebraska,Delivery - Payment,34.4,42.9,Maternal Age - 18 to 44 years in groupings,AGE3,BOC17
2000,NC,North Carolina,Income,4.4,8.1,Marital Status,MA1,BOC3
2000,SC,South Carolina,Contraception - Postpartum,11.3,73.6,Maternal Age (4 Levels),AYR6,BOC4
2000,UT,Utah,Sleep Behaviors,21.5,29.4,Adequacy of Prenatal care,PNC1,BOC18
2000,UT,Utah,Contraception - Conception,59.6,79.0,Maternal Age (4 Levels),AYR5,BOC4
2000,NY,New York (excluding NYC),Household Characteristics,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,NC,North Carolina,Household Characteristics,3.6,8.0,Number of Previous Live Births,PRV0,BOC20
2000,NM,New Mexico,Stress,6.0,14.8,Maternal Race/Ethnicity,ETH3,BOC6
2000,CO,Colorado,Obesity,58.6,65.0,Adequacy of Prenatal care,PNC1,BOC18
2000,FL,Florida,Income,4.7,17.7,Adequacy of Prenatal care,PNC2,BOC18
2000,OH,Ohio,Insurance Coverage,,,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Prenatal Care - Barriers,87.6,97.9,Marital Status,MA2,BOC3
2000,NY,New York (excluding NYC),Delivery - Payment,0.8,10.6,Maternal Race/Ethnicity,ETH2,BOC6
2000,OH,Ohio,Medicaid,3.4,8.1,Number of Previous Live Births,PRV0,BOC20
2000,LA,Louisiana,Contraception - Postpartum,,,Maternal Race/Ethnicity,ETH3,BOC6
2000,IL,Illinois,Hospital Length of Stay,98.8,99.9,Number of Previous Live Births,PRV0,BOC20
2000,IL,Illinois,Prenatal Care - Content,72.2,79.2,Maternal Age - 18 to 44 years in groupings,AGE4,BOC17
2000,WA,Washington,Alcohol Use,24.4,35.4,Maternal Race/Ethnicity,ETH2,BOC6
2000,AK,Alaska,Prenatal Care - Initiation,50.8,62.5,None,BOC99,BOC99
2000,FL,Florida,Stress,71.2,76.9,Birth Weight,BWT1,BOC1
2000,CO,Colorado,Medicaid,47.3,56.2,Pregnancy Intendedness,IND2,BOC11
2000,NE,Nebraska,Prenatal Care - Visits,0.1,0.2,Mother Hispanic,HIS2,BOC8
2000,WA,Washington,Prenatal Care - Content,18.5,28.6,Maternal Race/Ethnicity,ETH1,BOC6
2000,WV,West Virginia,Tobacco Use,10.5,18.6,Income (years 2000 - 2003),INC26,BOC2
2000,FL,Florida,Medicaid,,,Maternal Age - 18 to 44 years in groupings,AGE5,BOC17
2000,AK,Alaska,Multivitamin Use,47.8,56.2,Maternal Race/Ethnicity,ETH4,BOC6
2000,WV,West Virginia,Prenatal Care - Barriers,96.4,99.7,Maternal Age (4 Levels),AYR5,BOC4
2000,CO,Colorado,Stress,29.1,39.9,Income (years 2000 - 2003),INC22,BOC2
2000,LA,Louisiana,Pregnancy Intention,34.7,42.9,Maternal Education,12YR3,BOC5
2000,HI,Hawaii,Breastfeeding,33.2,43.8,Mother Hispanic,HIS1,BOC8
2000,NE,Nebraska,Tobacco Use,1.3,4.3,Income (years 2000 - 2003),INC30,BOC2
2000,UT,Utah,Delivery - Payment,38.5,45.5,Maternal Race/Ethnicity,ETH4,BOC6
2000,NY,New York (excluding NYC),Contraception - Conception,8.8,40.8,Maternal Age (4 Levels),AYR1,BOC4
2000,AK,Alaska,Delivery - Payment,5.0,10.4,Number of Previous Live Births,PRV0,BOC20
