Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Initiation,134.0,0,Number of Previous Live Births,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,,Smoked 3 months before Pregnancy,
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,144.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,,,Maternal Education,
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Visits,628.0,OTHER,Marital Status,RES23
2000,UT,Utah,Infant Health,Breastfeeding,340.0,NBW (>2500g),Birth Weight,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,809.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,99.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,UNKNOWN PNC,Adequacy of Prenatal care,RES28
2000,AR,Arkansas,Maternal Experiences,Stress,33.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,20.0,None,None,RES40
2000,SC,South Carolina,Family Planning,Contraception - Conception,293.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Birth Weight,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,95.0,<20 yrs,Maternal Age (4 Levels),RES59
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,24.0,Medicaid,Medicaid Recipient,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,889.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,127.0,Non-WIC,On WIC during Pregnancy,RES23
2000,WA,Washington,Family Planning,Contraception - Conception,241.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,,,Maternal Education,
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,216.0,Non-WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,7.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Maternal Experiences,Stress,148.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,23.0,Hispanic,Mother Hispanic,RES23
2000,AK,Alaska,Infant Health,Sleep Behaviors,114.0,20-29 yrs,Maternal Age (3 Levels),RES30
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,28.0,12 yrs,Maternal Education,RES58
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Content,334.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,248.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,IL,Illinois,Maternal Behavior/Health,Multivitamin Use,425.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,LA,Louisiana,Demographics,Income,75.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES78
2000,HI,Hawaii,Infant Health,Sleep Behaviors,22.0,None,None,RES62
2000,CO,Colorado,Maternal Behavior/Health,Morbidity - Maternal,190.0,12 yrs,Maternal Education,RES40
2000,AL,Alabama,Maternal Experiences,Stress,41.0,25-34 yrs,Maternal Age (4 Levels),RES120
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,115.0,"$16,000-$24,999",Income (years 2000 - 2003),RES24
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,470.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,223.0,OTHER,Marital Status,RES17
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,588.0,Intended,Pregnancy Intendedness,RES28
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES41
2000,NM,New Mexico,Maternal Behavior/Health,Obesity,430.0,Non-Hispanic,Mother Hispanic,RES42
2000,AK,Alaska,Maternal Experiences,Stress,885.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,351.0,<20 yrs,Maternal Age (3 Levels),RES27
2000,HI,Hawaii,Maternal Behavior/Health,Obesity,152.0,>12 yrs,Maternal Education,RES113
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,445.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Maternal Behavior/Health,Alcohol Use,38.0,Smoker,Smoked 3 months before Pregnancy,RES3
2000,UT,Utah,Delivery,Delivery - Payment,217.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Location,83.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES137
2000,AL,Alabama,Maternal Behavior/Health,Pregnancy History,33.0,<20 yrs,Maternal Age (4 Levels),RES60
2000,FL,Florida,Maternal Experiences,Stress,742.0,Intended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Multivitamin Use,24.0,< 12 yrs,Maternal Education,RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,171.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,NM,New Mexico,Family Planning,Contraception - Postpartum,1087.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,122.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,42.0,Smoker,Smoked 3 months before Pregnancy,RES113
2000,NC,North Carolina,Delivery,Delivery - Payment,892.0,None,None,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,,,Maternal Education,
2000,AK,Alaska,Prenatal Care,Prenatal Care - Barriers,8.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,ME,Maine,Infant Health,Sleep Behaviors,,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,388.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,NC,North Carolina,Infant Health,Injury Prevention,20.0,< 12 yrs,Maternal Education,RES40
2000,CO,Colorado,Maternal Experiences,Stress,25.0,Non-Medicaid,Medicaid Recipient,RES40
2000,ME,Maine,Family Planning,Contraception - Conception,77.0,20-29 yrs,Maternal Age (3 Levels),RES41
2000,NC,North Carolina,Maternal Behavior/Health,Pregnancy History,296.0,">=$40,000",Income (years 2000 - 2003),RES59
2000,ME,Maine,Maternal Experiences,Stress,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,CO,Colorado,Maternal Experiences,Stress,363.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AR,Arkansas,Infant Health,Infant Health Care,,,Smoked 3 months before Pregnancy,
2000,AR,Arkansas,Maternal Experiences,Stress,248.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Delivery,Hospital Length of Stay,90.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,CO,Colorado,Insurance/Medicaid/Services,Medicaid,284.0,35+ yrs,Maternal Age (4 Levels),RES24
2000,SC,South Carolina,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Visits,7.0,12 yrs,Maternal Education,RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,87.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,280.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Delivery,Delivery - Payment,265.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,48.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,182.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Infant Health,Smoke Exposure,29.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,10269.0,Non-Hispanic,Mother Hispanic,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,876.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Barriers,35.0,Hispanic,Mother Hispanic,RES23
2000,WV,West Virginia,Family Planning,Contraception - Conception,326.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,1.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES3
2000,AL,Alabama,Maternal Behavior/Health,Oral Health,,,Maternal Education,
2000,IL,Illinois,Maternal Behavior/Health,Pregnancy History,56.0,12 yrs,Maternal Education,RES40
2000,ME,Maine,Maternal Behavior/Health,Obesity,295.0,12 yrs,Maternal Education,RES112
2000,AK,Alaska,Maternal Experiences,Stress,46.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NE,Nebraska,Demographics,Income,1832.0,NBW (>2500g),Birth Weight,RES24
2000,HI,Hawaii,Maternal Behavior/Health,Pregnancy History,46.0,None,None,RES57
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,40.0,30+ yrs,Maternal Age (3 Levels),RES34
2000,FL,Florida,Infant Health,Morbidity - Infant,448.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES119
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,550.0,>12 yrs,Maternal Education,RES23
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,,,Birth Weight,
2000,AR,Arkansas,Maternal Behavior/Health,Pregnancy History,213.0,20-24 yrs,Maternal Age (4 Levels),RES60
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,81.0,Non-WIC,On WIC during Pregnancy,RES24
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,339.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Insurance/Medicaid/Services,WIC,598.0,ADEQUATE PNC,Adequacy of Prenatal care,RES51
2000,LA,Louisiana,Maternal Experiences,Stress,444.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,AK,Alaska,Maternal Experiences,Stress,282.0,WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Family Planning,Contraception - Conception,4.0,Intended,Pregnancy Intendedness,RES41
2000,FL,Florida,Infant Health,Sleep Behaviors,134.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,17578.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES8
2000,OK,Oklahoma,Maternal Behavior/Health,Obesity,262.0,<20 yrs,Maternal Age (3 Levels),RES112
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,,,Maternal Age (3 Levels),
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,,Medicaid Recipient,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,10222.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,1567.0,None,None,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,3.0,Hispanic,Mother Hispanic,RES40
2000,SC,South Carolina,Maternal Experiences,Stress,53.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Infant Health,Morbidity - Infant,350.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,419.0,>12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,156.0,"$25,000-$34,999",Income (years 2000 - 2003),RES23
2000,NE,Nebraska,Infant Health,Morbidity - Infant,714.0,0,Number of Previous Live Births,RES23
2000,OH,Ohio,Demographics,Income,25.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,3.0,MARRIED,Marital Status,RES34
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,54.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,SC,South Carolina,Demographics,Income,385.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,1.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES12
2000,ME,Maine,Family Planning,Contraception - Conception,19.0,Non-Medicaid,Medicaid Recipient,RES41
2000,CO,Colorado,Demographics,Household Characteristics,386.0,Hispanic,Maternal Race/Ethnicity,RES117
2000,CO,Colorado,Family Planning,Pregnancy Intention,,,Maternal Age (3 Levels),
2000,HI,Hawaii,Demographics,Income,47.0,UNKNOWN PNC,Adequacy of Prenatal care,RES41
2000,OH,Ohio,Maternal Experiences,Stress,261.0,NBW (>2500g),Birth Weight,RES40
2000,FL,Florida,Infant Health,Infant Health Care,631.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1456.0,MARRIED,Marital Status,RES27
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,226.0,< 12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,161.0,<20 yrs,Maternal Age (4 Levels),RES112
2000,NC,North Carolina,Delivery,Hospital Length of Stay,1012.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,14.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,6768.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES41
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Demographics,Income,455.0,"$25,001-$40,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Maternal Experiences,Stress,3.0,Hispanic,Mother Hispanic,RES120
2000,FL,Florida,Maternal Behavior/Health,Pregnancy History,4.0,0,Number of Previous Live Births,RES58
2000,HI,Hawaii,Demographics,Household Characteristics,649.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,254.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AK,Alaska,Infant Health,Pregnancy Outcome,12.0,None,None,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years in groupings,
2000,AR,Arkansas,Maternal Experiences,Stress,339.0,Unintended,Pregnancy Intendedness,RES122
2000,NE,Nebraska,Family Planning,Contraception - Postpartum,34.0,30+ yrs,Maternal Age (3 Levels),RES41
2000,SC,South Carolina,Delivery,Hospital Length of Stay,72.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Location,125.0,None,None,RES137
2000,AK,Alaska,Demographics,Income,385.0,"<=$15,000",Income (years 2000 - 2003),RES24
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,182.0,MARRIED,Marital Status,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,1465.0,Non-Medicaid,Medicaid Recipient,RES27
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,753.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,3.0,30+ yrs,Maternal Age (3 Levels),RES8
2000,OH,Ohio,Infant Health,Morbidity - Infant,452.0,Non-Smoker,Smoked 3 months before Pregnancy,RES118
2000,SC,South Carolina,Maternal Behavior/Health,Maternal Health Care,100.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,55.0,< 12 yrs,Maternal Education,RES24
2000,HI,Hawaii,Maternal Experiences,Stress,242.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,18.0,"$25,000-$34,999",Income (years 2000 - 2003),RES13
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,200.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,ME,Maine,Infant Health,Infant Health Care,,,Birth Weight,
2000,IL,Illinois,Maternal Experiences,Stress,615.0,WIC,On WIC during Pregnancy,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,40.0,>12 yrs,Maternal Education,RES34
2000,IL,Illinois,Infant Health,Infant Health Care,18.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES136
2000,FL,Florida,Infant Health,Sleep Behaviors,,,Maternal Age (3 Levels),
2000,ME,Maine,Infant Health,Injury Prevention,323.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,1181.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,36.0,Smoker,Smoked last 3 months of Pregnancy,RES8
2000,OK,Oklahoma,Demographics,Income,,,Adequacy of Prenatal care,
2000,PRAMS Total,PRAMS Total,Demographics,Household Characteristics,955.0,0,Number of Previous Live Births,RES24
2000,AL,Alabama,Maternal Experiences,Stress,232.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,IL,Illinois,Demographics,Household Characteristics,635.0,OTHER,Marital Status,RES40
2000,ME,Maine,Maternal Experiences,Stress,780.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Content,212.0,MARRIED,Marital Status,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,210.0,"$16,000-$24,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Demographics,Income,537.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Demographics,Income,229.0,1 or more,Number of Previous Live Births,RES40
2000,UT,Utah,Demographics,Income,363.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,108.0,>12 yrs,Maternal Education,RES23
2000,FL,Florida,Infant Health,Infant Health Care,113.0,OTHER,Marital Status,RES137
2000,NE,Nebraska,Family Planning,Pregnancy Intention,,,Pregnancy Intendedness,
2000,AL,Alabama,Infant Health,Infant Health Care,43.0,MARRIED,Marital Status,RES137
2000,OH,Ohio,Infant Health,Smoke Exposure,50.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,240.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Infant Health,Sleep Behaviors,777.0,Non-Hispanic,Mother Hispanic,RES66
2000,SC,South Carolina,Maternal Experiences,Stress,111.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,FL,Florida,Demographics,Household Characteristics,121.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,91.0,"$17,001-$19,000",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Maternal Behavior/Health,Alcohol Use,1.0,<20 yrs,Maternal Age (3 Levels),RES26
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,WV,West Virginia,Demographics,Household Characteristics,15.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,WA,Washington,Maternal Experiences,Stress,717.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,IL,Illinois,Maternal Experiences,Stress,896.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES11
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,643.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,ME,Maine,Prenatal Care,Prenatal Care - Barriers,10.0,NBW (>2500g),Birth Weight,RES40
2000,CO,Colorado,Maternal Experiences,Stress,52.0,0,Number of Previous Live Births,RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Barriers,83.0,1 or more,Number of Previous Live Births,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,113.0,WIC,On WIC during Pregnancy,RES40
2000,OH,Ohio,Maternal Behavior/Health,Tobacco Use,19.0,ADEQUATE PNC,Adequacy of Prenatal care,RES11
2000,IL,Illinois,Demographics,Income,384.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,5.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,UT,Utah,Prenatal Care,Prenatal Care - Payment,,,Maternal Age - 18 to 44 years in groupings,
2000,NE,Nebraska,Demographics,Income,80.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES77
2000,ME,Maine,Delivery,Hospital Length of Stay,7.0,>12 yrs,Maternal Education,RES36
2000,AL,Alabama,Infant Health,Breastfeeding,544.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,ME,Maine,Infant Health,Injury Prevention,744.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,1.0,INADEQUATE PNC,Adequacy of Prenatal care,RES1
2000,WA,Washington,Maternal Experiences,Stress,123.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,341.0,Other non-Hispanic,Maternal Race/Ethnicity,RES28
2000,AK,Alaska,Infant Health,Sleep Behaviors,413.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,168.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES72
2000,WV,West Virginia,Infant Health,Injury Prevention,3.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Experiences,Stress,,,Maternal Age (3 Levels),
2000,NC,North Carolina,Family Planning,Contraception - Conception,205.0,OTHER,Marital Status,RES40
2000,IL,Illinois,Maternal Experiences,Stress,247.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,107.0,20-24 yrs,Maternal Age (4 Levels),RES40
2000,AL,Alabama,Infant Health,Infant Health Care,1144.0,Non-Hispanic,Mother Hispanic,RES40
2000,UT,Utah,Prenatal Care,Prenatal Care - Location,20.0,ADEQUATE PNC,Adequacy of Prenatal care,RES136
2000,OH,Ohio,Demographics,Household Characteristics,837.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,LA,Louisiana,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,OH,Ohio,Maternal Behavior/Health,Morbidity - Maternal,50.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Payment,14.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,50.0,12 yrs,Maternal Education,RES24
2000,FL,Florida,Maternal Behavior/Health,Morbidity - Maternal,455.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Infant Health,Infant Health Care,44.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,275.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,WA,Washington,Infant Health,Sleep Behaviors,831.0,Non-Smoker,Smoked 3 months before Pregnancy,RES63
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,42.0,20-29 yrs,Maternal Age (3 Levels),RES34
2000,AL,Alabama,Infant Health,Infant Health Care,12.0,<20 yrs,Maternal Age (4 Levels),RES139
2000,NC,North Carolina,Demographics,Income,166.0,WIC,On WIC during Pregnancy,RES77
2000,ME,Maine,Maternal Behavior/Health,Obesity,65.0,Medicaid,Medicaid Recipient,RES44
2000,UT,Utah,Maternal Experiences,Stress,420.0,Unintended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Maternal Behavior/Health,Morbidity - Maternal,,,Smoked 3 months before Pregnancy,
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,,,Mother Hispanic,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,233.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AL,Alabama,Infant Health,Breastfeeding,473.0,1 or more,Number of Previous Live Births,RES23
2000,OK,Oklahoma,Maternal Behavior/Health,Morbidity - Maternal,536.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Alcohol Use,24.0,Medicaid,Medicaid Recipient,RES4
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,42.0,< 12 yrs,Maternal Education,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Maternal Age (3 Levels),
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,75.0,"$15,601-$25,200",Income (years 2000 - 2003),RES23
2000,OH,Ohio,Family Planning,Contraception - Conception,124.0,Non-Hispanic,Mother Hispanic,RES41
2000,ME,Maine,Maternal Experiences,Stress,52.0,"$16,000-$24,999",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,Hispanic,Mother Hispanic,RES44
2000,OK,Oklahoma,Maternal Behavior/Health,Alcohol Use,276.0,12 yrs,Maternal Education,RES17
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES29
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,151.0,1 or more,Number of Previous Live Births,RES20
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care ÃÂ Provider,735.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES31
2000,IL,Illinois,Demographics,Household Characteristics,221.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,OH,Ohio,Infant Health,Morbidity - Infant,752.0,Non-Medicaid,Medicaid Recipient,RES23
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,124.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,323.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES1
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,,,On WIC during Pregnancy,
2000,NM,New Mexico,Maternal Experiences,Stress,41.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,216.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES72
2000,NM,New Mexico,Insurance/Medicaid/Services,Medicaid,80.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
