Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,15.0,Hispanic,Mother Hispanic,RES40
2000,IL,Illinois,Maternal Behavior/Health,Obesity,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES113
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,193.0,0,Number of Previous Live Births,RES23
2000,NE,Nebraska,Maternal Experiences,Stress,432.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Infant Health,Infant Health Care,32.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,146.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,334.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Delivery,Delivery - Payment,,,Medicaid Recipient,
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,24.0,"$15,000-$24,999",Income (years 2000 - 2003),RES24
2000,OH,Ohio,Infant Health,Morbidity - Infant,215.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,ME,Maine,Family Planning,Contraception - Postpartum,59.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,FL,Florida,Demographics,Household Characteristics,1505.0,Non-Hispanic,Mother Hispanic,RES41
2000,CO,Colorado,Family Planning,Contraception - Conception,330.0,ADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Content,164.0,"$25,000-$49,999",Income (years 2000 - 2003),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,,,Birth Weight,
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,520.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,AL,Alabama,Maternal Behavior/Health,Obesity,,,Smoked 3 months before Pregnancy,
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,99.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,28.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES13
2000,AK,Alaska,Maternal Experiences,Stress,82.0,"$25,001-$40,000",Income (years 2000 - 2003),RES40
2000,ME,Maine,Maternal Behavior/Health,Morbidity - Maternal,72.0,<20 yrs,Maternal Age (4 Levels),RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,,,Maternal Race/Ethnicity,
2000,PRAMS Total,PRAMS Total,Demographics,Income,1879.0,None,None,RES77
2000,CO,Colorado,Prenatal Care,Prenatal Care - Barriers,,,Adequacy of Prenatal care,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,94.0,"<=$14,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Experiences,Stress,,,Maternal Age (4 Levels),
2000,WA,Washington,Maternal Experiences,Stress,106.0,Medicaid,Medicaid Recipient,RES40
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,44.0,"$15,601-$25,200",Income (years 2000 - 2003),RES40
2000,NM,New Mexico,Maternal Behavior/Health,Multivitamin Use,338.0,< 12 yrs,Maternal Education,RES23
2000,SC,South Carolina,Maternal Experiences,Stress,77.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Maternal Experiences,Stress,1257.0,Non-Smoker,Smoked 3 months before Pregnancy,RES23
2000,AR,Arkansas,Infant Health,Sleep Behaviors,229.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES68
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,1350.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AL,Alabama,Infant Health,Morbidity - Infant,,,Maternal Age (4 Levels),
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Barriers,183.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,6.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,CO,Colorado,Demographics,Income,97.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,LA,Louisiana,Maternal Behavior/Health,Multivitamin Use,5.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES70
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,1244.0,None,None,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,44.0,Hispanic,Mother Hispanic,RES23
2000,OH,Ohio,Maternal Experiences,Stress,103.0,ADEQUATE PNC,Adequacy of Prenatal care,RES120
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Pregnancy History,3.0,Hispanic,Mother Hispanic,RES57
2000,NC,North Carolina,Demographics,Income,18.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,123.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,484.0,1 or more,Number of Previous Live Births,RES40
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Content,143.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,13.0,< 12 yrs,Maternal Education,RES12
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,51.0,ADEQUATE PNC,Adequacy of Prenatal care,RES10
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,,,Pregnancy Intendedness,
2000,ME,Maine,Family Planning,Contraception - Postpartum,29.0,1 or more,Number of Previous Live Births,RES41
2000,PRAMS Total,PRAMS Total,Demographics,Income,,,Maternal Education,
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,,,Maternal Age (3 Levels),
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,,,On WIC during Pregnancy,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,256.0,>12 yrs,Maternal Education,RES17
2000,HI,Hawaii,Demographics,Household Characteristics,18.0,UNKNOWN PNC,Adequacy of Prenatal care,RES24
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,205.0,Unintended,Pregnancy Intendedness,RES23
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Obesity,,,Smoked 3 months before Pregnancy,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,64.0,Unintended,Pregnancy Intendedness,RES66
2000,UT,Utah,Family Planning,Pregnancy Intention,,,On WIC during Pregnancy,
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,4.0,Non-Hispanic,Mother Hispanic,RES29
2000,SC,South Carolina,Maternal Experiences,Stress,673.0,Medicaid,Medicaid Recipient,RES23
2000,PRAMS Total,PRAMS Total,Family Planning,Pregnancy Intention,3665.0,None,None,RES49
2000,PRAMS Total,PRAMS Total,Infant Health,Morbidity - Infant,3874.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,UT,Utah,Maternal Experiences,Stress,3.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,NY,New York (excluding NYC),Demographics,Income,145.0,25-34 yrs,Maternal Age (4 Levels),RES90
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,4.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES11
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Initiation,57.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Multivitamin Use,208.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES34
2000,NE,Nebraska,Demographics,Income,,,Medicaid Recipient,
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,75.0,Intended,Pregnancy Intendedness,RES34
2000,OK,Oklahoma,Insurance/Medicaid/Services,Medicaid,,,Smoked 3 months before Pregnancy,
2000,WV,West Virginia,Delivery,Delivery - Payment,,Hispanic,Maternal Race/Ethnicity,RES41
2000,WV,West Virginia,Insurance/Medicaid/Services,Medicaid,444.0,Non-WIC,On WIC during Pregnancy,RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,13.0,12 yrs,Maternal Education,RES40
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,30.0,1 or more,Number of Previous Live Births,RES10
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,8.0,Hispanic,Maternal Race/Ethnicity,RES40
2000,WA,Washington,Demographics,Income,79.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,45.0,MARRIED,Marital Status,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Location,91.0,< 12 yrs,Maternal Education,RES138
2000,IL,Illinois,Family Planning,Contraception - Conception,222.0,Non-WIC,On WIC during Pregnancy,RES23
2000,NM,New Mexico,Maternal Experiences,Abuse - Physical,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Barriers,102.0,Intended,Pregnancy Intendedness,RES23
2000,PRAMS Total,PRAMS Total,Infant Health,Breastfeeding,9028.0,Medicaid,Medicaid Recipient,RES23
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,3.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES8
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,41.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,UT,Utah,Maternal Behavior/Health,Multivitamin Use,262.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,AL,Alabama,Infant Health,Injury Prevention,,,Smoked last 3 months of Pregnancy,
2000,WV,West Virginia,Infant Health,Smoke Exposure,686.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Demographics,Household Characteristics,587.0,25-34 yrs,Maternal Age (4 Levels),RES41
2000,WV,West Virginia,Family Planning,Contraception - Postpartum,9.0,">=$25,501",Income (years 2000 - 2003),RES41
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,223.0,1 or more,Number of Previous Live Births,RES23
2000,AL,Alabama,Infant Health,Injury Prevention,,,Smoked last 3 months of Pregnancy,
2000,LA,Louisiana,Family Planning,Contraception - Postpartum,31.0,Intended,Pregnancy Intendedness,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,195.0,"$25,000-$39,999",Income (years 2000 - 2003),RES23
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,28.0,0,Number of Previous Live Births,RES40
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,866.0,Non-WIC,On WIC during Pregnancy,RES24
2000,LA,Louisiana,Maternal Experiences,Stress,,,Adequacy of Prenatal care,
2000,SC,South Carolina,Demographics,Income,,,Maternal Race/Ethnicity,
2000,OH,Ohio,Demographics,Income,273.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Visits,531.0,LBW (<=2500g),Birth Weight,RES23
2000,NE,Nebraska,Insurance/Medicaid/Services,Medicaid,60.0,"$25,000-$39,999",Income (years 2000 - 2003),RES41
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,154.0,35+ yrs,Maternal Age (4 Levels),RES108
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,5.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES2
2000,NC,North Carolina,Demographics,Household Characteristics,10.0,< 12 yrs,Maternal Education,RES24
2000,NE,Nebraska,Maternal Experiences,Abuse - Physical,1057.0,Non-Medicaid,Medicaid Recipient,RES23
2000,UT,Utah,Delivery,Delivery - Payment,125.0,<20 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Demographics,Income,16.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,161.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,OH,Ohio,Maternal Experiences,Stress,52.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,80.0,NBW (>2500g),Birth Weight,RES34
2000,OH,Ohio,Maternal Behavior/Health,Alcohol Use,20.0,Non-Medicaid,Medicaid Recipient,RES3
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,6.0,INADEQUATE PNC,Adequacy of Prenatal care,RES69
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,56.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,OH,Ohio,Infant Health,Injury Prevention,16.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,502.0,1 or more,Number of Previous Live Births,RES23
2000,NM,New Mexico,Family Planning,Pregnancy Intention,241.0,20-24 yrs,Maternal Age (4 Levels),RES19
2000,IL,Illinois,Infant Health,Infant Health Care,71.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Maternal Experiences,Abuse - Physical,628.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,OH,Ohio,Insurance/Medicaid/Services,WIC,274.0,Smoker,Smoked 3 months before Pregnancy,RES51
2000,IL,Illinois,Infant Health,Morbidity - Infant,188.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,,Other non-Hispanic,Maternal Race/Ethnicity,RES54
2000,HI,Hawaii,Maternal Behavior/Health,Tobacco Use,32.0,"$15,001-$25,000",Income (years 2000 - 2003),RES13
2000,UT,Utah,Maternal Experiences,Abuse - Physical,33.0,Non-WIC,On WIC during Pregnancy,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,867.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,PRAMS Total,PRAMS Total,Demographics,Income,45.0,Smoker,Smoked last 3 months of Pregnancy,RES106
2000,LA,Louisiana,Infant Health,Infant Health Care,14.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Maternal Experiences,Stress,,,Maternal Age - 18 to 44 years in groupings,
2000,OK,Oklahoma,Family Planning,Contraception - Conception,13.0,Non-WIC,On WIC during Pregnancy,RES41
2000,NC,North Carolina,Maternal Behavior/Health,Morbidity - Maternal,195.0,>12 yrs,Maternal Education,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Alcohol Use,12.0,<20 yrs,Maternal Age (4 Levels),RES26
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,22.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES136
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,9.0,">=$35,000",Income (years 2000 - 2003),RES13
2000,UT,Utah,Maternal Experiences,Abuse - Physical,456.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,AR,Arkansas,Maternal Experiences,Stress,1106.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,UT,Utah,Infant Health,Infant Health Care,4.0,">=$35,000",Income (years 2000 - 2003),RES23
2000,OK,Oklahoma,Delivery,Hospital Length of Stay,270.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Maternal Experiences,Stress,144.0,NBW (>2500g),Birth Weight,RES40
2000,OH,Ohio,Infant Health,Infant Health Care,97.0,MARRIED,Marital Status,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,1124.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Morbidity - Maternal,721.0,MARRIED,Marital Status,RES23
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,103.0,Smoker,Smoked last 3 months of Pregnancy,RES1
2000,ME,Maine,Delivery,Delivery - Payment,13.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,IL,Illinois,Maternal Experiences,Stress,1107.0,Intended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Maternal Experiences,Stress,123.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AL,Alabama,Maternal Behavior/Health,Alcohol Use,220.0,<20 yrs,Maternal Age (3 Levels),RES25
2000,FL,Florida,Maternal Experiences,Stress,104.0,< 12 yrs,Maternal Education,RES40
2000,ME,Maine,Infant Health,Infant Health Care,125.0,Smoker,Smoked last 3 months of Pregnancy,RES138
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,28.0,Intended,Pregnancy Intendedness,RES9
2000,CO,Colorado,Family Planning,Contraception - Postpartum,263.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES24
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,92.0,Non-WIC,On WIC during Pregnancy,RES40
2000,AL,Alabama,Maternal Behavior/Health,Tobacco Use,5.0,Unintended,Pregnancy Intendedness,RES12
2000,AK,Alaska,Family Planning,Contraception - Conception,,,Smoked last 3 months of Pregnancy,
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,577.0,Non-Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Demographics,Income,31.0,WIC,On WIC during Pregnancy,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,253.0,Non-Hispanic,Mother Hispanic,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Content,867.0,ADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,7.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Infant Health,Infant Health Care,39.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,529.0,Intended,Pregnancy Intendedness,RES23
2000,NM,New Mexico,Demographics,Income,52.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Family Planning,Contraception - Conception,27.0,"$25,001-$40,000",Income (years 2000 - 2003),RES41
2000,CO,Colorado,Demographics,Income,703.0,LBW (<=2500g),Birth Weight,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Obesity,412.0,ADEQUATE PNC,Adequacy of Prenatal care,RES113
2000,LA,Louisiana,Insurance/Medicaid/Services,Medicaid,772.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES108
2000,FL,Florida,Infant Health,Infant Health Care,,,Marital Status,
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,3.0,35+ yrs,Maternal Age (4 Levels),RES8
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,WA,Washington,Infant Health,Sleep Behaviors,124.0,"$25,200-$35,999",Income (years 2000 - 2003),RES40
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Initiation,43.0,LBW (<=2500g),Birth Weight,RES23
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,OH,Ohio,Infant Health,Sleep Behaviors,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES15
2000,SC,South Carolina,Demographics,Income,,,Maternal Age (3 Levels),
2000,SC,South Carolina,Delivery,Delivery - Payment,37.0,Hispanic,Mother Hispanic,RES23
2000,AR,Arkansas,Insurance/Medicaid/Services,Insurance Coverage,378.0,LBW (<=2500g),Birth Weight,RES23
2000,AL,Alabama,Family Planning,Contraception - Conception,125.0,WIC,On WIC during Pregnancy,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,65.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Visits,4.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,OH,Ohio,Delivery,Delivery - Payment,43.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,IL,Illinois,Infant Health,Injury Prevention,45.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,LA,Louisiana,Maternal Behavior/Health,Alcohol Use,10.0,0,Number of Previous Live Births,RES4
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,Maternal Age - 18 to 44 years only,
2000,IL,Illinois,Maternal Behavior/Health,Morbidity - Maternal,,,Maternal Age - 18 to 44 years in groupings,
2000,NM,New Mexico,Infant Health,Infant Health Care,30.0,Hispanic,Mother Hispanic,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,193.0,20-24 yrs,Maternal Age (4 Levels),RES122
2000,FL,Florida,Prenatal Care,Prenatal Care - Barriers,273.0,WIC,On WIC during Pregnancy,RES23
2000,AK,Alaska,Maternal Experiences,Stress,453.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,WA,Washington,Maternal Behavior/Health,Multivitamin Use,,,Birth Weight,
2000,WV,West Virginia,Maternal Behavior/Health,Obesity,49.0,INADEQUATE PNC,Adequacy of Prenatal care,RES112
2000,AK,Alaska,Maternal Experiences,Stress,19.0,30+ yrs,Maternal Age (3 Levels),RES120
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,47.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,LA,Louisiana,Demographics,Household Characteristics,1714.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,380.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES27
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,9.0,Non-Medicaid,Medicaid Recipient,RES8
2000,WA,Washington,Infant Health,Sleep Behaviors,34.0,20-24 yrs,Maternal Age (4 Levels),RES22
2000,HI,Hawaii,Maternal Behavior/Health,Oral Health,104.0,< 12 yrs,Maternal Education,RES40
2000,WV,West Virginia,Family Planning,Pregnancy Intention,55.0,"$17,001-$19,000",Income (years 2000 - 2003),RES109
2000,OK,Oklahoma,Family Planning,Contraception - Conception,347.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Maternal Health Care,,,Smoked 3 months before Pregnancy,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,7938.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,822.0,Medicaid,Medicaid Recipient,RES23
2000,HI,Hawaii,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,AL,Alabama,Prenatal Care,Prenatal Care - Barriers,17.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Delivery,Delivery - Payment,37.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,AR,Arkansas,Delivery,Delivery - Payment,,,Pregnancy Intendedness,
2000,CO,Colorado,Prenatal Care,Prenatal Care - Content,76.0,INADEQUATE PNC,Adequacy of Prenatal care,RES40
2000,FL,Florida,Prenatal Care,Prenatal Care - Content,136.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Content,916.0,None,None,RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Location,145.0,NBW (>2500g),Birth Weight,RES137
2000,CO,Colorado,Family Planning,Contraception - Postpartum,4.0,< 12 yrs,Maternal Education,RES41
2000,WV,West Virginia,Maternal Behavior/Health,Alcohol Use,185.0,Smoker,Smoked last 3 months of Pregnancy,RES25
2000,OK,Oklahoma,Family Planning,Pregnancy Intention,467.0,>12 yrs,Maternal Education,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,13.0,Non-Medicaid,Medicaid Recipient,RES40
2000,NY,New York (excluding NYC),Maternal Experiences,Abuse - Physical,103.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,ME,Maine,Maternal Behavior/Health,Alcohol Use,,,Marital Status,
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,54.0,1 or more,Number of Previous Live Births,RES34
2000,ME,Maine,Prenatal Care,Prenatal Care - Content,,Hispanic,Mother Hispanic,RES23
2000,AL,Alabama,Insurance/Medicaid/Services,Medicaid,,,Adequacy of Prenatal care,
2000,AK,Alaska,Maternal Behavior/Health,Alcohol Use,216.0,< 12 yrs,Maternal Education,RES23
2000,NM,New Mexico,Infant Health,Morbidity - Infant,151.0,Intended,Pregnancy Intendedness,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Pregnancy History,132.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Content,207.0,">=$48,001",Income (years 2000 - 2003),RES40
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,8.0,Smoker,Smoked last 3 months of Pregnancy,RES11
2000,AR,Arkansas,Maternal Behavior/Health,Obesity,13.0,Hispanic,Maternal Race/Ethnicity,RES44
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,,,On WIC during Pregnancy,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,199.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,340.0,Unintended,Pregnancy Intendedness,RES122
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,162.0,1 or more,Number of Previous Live Births,RES40
2000,IL,Illinois,Family Planning,Pregnancy Intention,209.0,30+ yrs,Maternal Age (3 Levels),RES110
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Barriers,69.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,206.0,Smoker,Smoked 3 months before Pregnancy,RES2
2000,OK,Oklahoma,Maternal Behavior/Health,Pregnancy History,,,Mother Hispanic,
2000,AL,Alabama,Maternal Behavior/Health,Morbidity - Maternal,557.0,OTHER,Marital Status,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,32.0,Age 45+,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Family Planning,Pregnancy Intention,221.0,ADEQUATE PNC,Adequacy of Prenatal care,RES110
2000,UT,Utah,Maternal Behavior/Health,Obesity,858.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES112
2000,UT,Utah,Family Planning,Contraception - Conception,40.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,WA,Washington,Delivery,Delivery - Payment,167.0,NBW (>2500g),Birth Weight,RES40
2000,HI,Hawaii,Maternal Experiences,Stress,545.0,OTHER,Marital Status,RES40
2000,WA,Washington,Maternal Behavior/Health,Obesity,,,Number of Previous Live Births,
2000,NM,New Mexico,Maternal Experiences,Stress,79.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Payment,,,Maternal Age (4 Levels),
2000,WA,Washington,Maternal Experiences,Stress,49.0,">=$36,000",Income (years 2000 - 2003),RES40
2000,AK,Alaska,Infant Health,Sleep Behaviors,33.0,None,None,RES66
2000,AK,Alaska,Family Planning,Contraception - Conception,76.0,"$25,001-$40,000",Income (years 2000 - 2003),RES40
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,38.0,None,None,RES11
2000,ME,Maine,Demographics,Income,24.0,>12 yrs,Maternal Education,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,22.0,Age 18 - 44,Maternal Age - 18 to 44 years only,RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,52.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,UT,Utah,Demographics,Income,335.0,LBW (<=2500g),Birth Weight,RES23
