Year,LocationAbbr,LocationDesc,Class,Topic,Sample_Size,Break_Out,Break_Out_Category,ResponseId
2000,IL,Illinois,Infant Health,Infant Health Care,64.0,Hispanic,Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,62.0,< 12 yrs,Maternal Education,RES36
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,314.0,NBW (>2500g),Birth Weight,RES23
2000,OH,Ohio,Prenatal Care,Prenatal Care - Content,61.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,NC,North Carolina,Infant Health,Injury Prevention,,,Mother Hispanic,
2000,OK,Oklahoma,Infant Health,Infant Health Care,396.0,12 yrs,Maternal Education,RES138
2000,AR,Arkansas,Maternal Experiences,Stress,651.0,Unintended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,1619.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES28
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,80.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,171.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,NY,New York (excluding NYC),Infant Health,Sleep Behaviors,1.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES67
2000,NC,North Carolina,Maternal Experiences,Stress,462.0,Intended,Pregnancy Intendedness,RES40
2000,CO,Colorado,Maternal Behavior/Health,Multivitamin Use,692.0,Intended,Pregnancy Intendedness,RES23
2000,IL,Illinois,Maternal Behavior/Health,Obesity,44.0,Smoker,Smoked last 3 months of Pregnancy,RES113
2000,NM,New Mexico,Maternal Experiences,Stress,389.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,HI,Hawaii,Prenatal Care,Prenatal Care - Location,,,Maternal Age (3 Levels),
2000,UT,Utah,Prenatal Care,Prenatal Care - Content,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Visits,54.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES18
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,16.0,< 12 yrs,Maternal Education,RES41
2000,LA,Louisiana,Maternal Behavior/Health,Pregnancy History,,Hispanic,Mother Hispanic,RES23
2000,LA,Louisiana,Maternal Experiences,Stress,316.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES122
2000,NY,New York (excluding NYC),Family Planning,Contraception - Conception,,,Maternal Age - 18 to 44 years only,
2000,WV,West Virginia,Maternal Behavior/Health,Pregnancy History,20.0,Smoker,Smoked 3 months before Pregnancy,RES57
2000,ME,Maine,Demographics,Income,497.0,0,Number of Previous Live Births,RES41
2000,SC,South Carolina,Infant Health,Infant Health Care,90.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,77.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,OK,Oklahoma,Infant Health,Sleep Behaviors,328.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES65
2000,NE,Nebraska,Maternal Experiences,Stress,,,Birth Weight,
2000,FL,Florida,Maternal Experiences,Stress,69.0,INADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Family Planning,Contraception - Postpartum,,"$25,200-$35,999",Income (years 2000 - 2003),RES24
2000,LA,Louisiana,Infant Health,Sleep Behaviors,,,Maternal Education,
2000,IL,Illinois,Demographics,Income,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Content,566.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,NC,North Carolina,Maternal Behavior/Health,Multivitamin Use,697.0,NBW (>2500g),Birth Weight,RES40
2000,IL,Illinois,Family Planning,Contraception - Conception,63.0,< 12 yrs,Maternal Education,RES41
2000,HI,Hawaii,Family Planning,Contraception - Postpartum,102.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES24
2000,FL,Florida,Demographics,Household Characteristics,16.0,Smoker,Smoked 3 months before Pregnancy,RES24
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,141.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,WV,West Virginia,Infant Health,Smoke Exposure,60.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,SC,South Carolina,Demographics,Income,1450.0,Non-Hispanic,Mother Hispanic,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care ÃÂ Provider,109.0,<20 yrs,Maternal Age (4 Levels),RES31
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,75.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES40
2000,WV,West Virginia,Demographics,Income,113.0,LBW (<=2500g),Birth Weight,RES41
2000,HI,Hawaii,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years only,
2000,WA,Washington,Infant Health,Infant Health Care,16.0,25-34 yrs,Maternal Age (4 Levels),RES23
2000,AK,Alaska,Maternal Behavior/Health,Morbidity - Maternal,621.0,Non-WIC,On WIC during Pregnancy,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Abuse - Physical,31211.0,None,None,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,214.0,Non-Smoker,Smoked 3 months before Pregnancy,RES68
2000,OH,Ohio,Demographics,Income,18.0,<20 yrs,Maternal Age (4 Levels),RES98
2000,AL,Alabama,Family Planning,Contraception - Conception,32.0,Medicaid,Medicaid Recipient,RES41
2000,FL,Florida,Maternal Behavior/Health,Alcohol Use,449.0,Non-Smoker,Smoked 3 months before Pregnancy,RES40
2000,SC,South Carolina,Infant Health,Sleep Behaviors,13.0,Smoker,Smoked 3 months before Pregnancy,RES66
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,80.0,Unintended,Pregnancy Intendedness,RES24
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Morbidity - Maternal,1167.0,None,None,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,546.0,Non-Medicaid,Medicaid Recipient,RES40
2000,OH,Ohio,Family Planning,Contraception - Postpartum,,Hispanic,Maternal Race/Ethnicity,RES41
2000,AR,Arkansas,Maternal Behavior/Health,Multivitamin Use,784.0,NBW (>2500g),Birth Weight,RES40
2000,LA,Louisiana,Family Planning,Contraception - Conception,,,Maternal Age (4 Levels),
2000,OH,Ohio,Prenatal Care,Prenatal Care - Payment,730.0,25-34 yrs,Maternal Age (4 Levels),RES24
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,405.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,LA,Louisiana,Demographics,Income,,,Birth Weight,
2000,AR,Arkansas,Demographics,Household Characteristics,762.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,NM,New Mexico,Demographics,Household Characteristics,1185.0,Non-Smoker,Smoked 3 months before Pregnancy,RES41
2000,NE,Nebraska,Infant Health,Sleep Behaviors,25.0,<20 yrs,Maternal Age (4 Levels),RES68
2000,CO,Colorado,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,CO,Colorado,Prenatal Care,Prenatal Care - Visits,,,Mother Hispanic,
2000,NC,North Carolina,Maternal Behavior/Health,Obesity,12.0,INADEQUATE PNC,Adequacy of Prenatal care,RES113
2000,OH,Ohio,Maternal Experiences,Stress,129.0,"<=$14,999",Income (years 2000 - 2003),RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,,Hispanic,Maternal Race/Ethnicity,RES2
2000,NC,North Carolina,Family Planning,Contraception - Postpartum,152.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES24
2000,OK,Oklahoma,Maternal Experiences,Abuse - Physical,21.0,< 12 yrs,Maternal Education,RES40
2000,WA,Washington,Maternal Experiences,Stress,42.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES40
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,17.0,<20 yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Maternal Experiences,Stress,,,Maternal Race/Ethnicity,
2000,NY,New York (excluding NYC),Prenatal Care,Prenatal Care - Location,23.0,<20 yrs,Maternal Age (4 Levels),RES137
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,17.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES13
2000,NC,North Carolina,Demographics,Income,16.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NM,New Mexico,Prenatal Care,Prenatal Care ÃÂ Provider,59.0,Age < 18,Maternal Age - 18 to 44 years in groupings,RES32
2000,NE,Nebraska,Prenatal Care,Prenatal Care - Barriers,82.0,Other non-Hispanic,Maternal Race/Ethnicity,RES23
2000,OK,Oklahoma,Family Planning,Contraception - Postpartum,130.0,LBW (<=2500g),Birth Weight,RES24
2000,WV,West Virginia,Demographics,Income,27.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Initiation,155.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Demographics,Income,41.0,Other non-Hispanic,Maternal Race/Ethnicity,RES24
2000,CO,Colorado,Demographics,Income,184.0,ADEQUATE PNC,Adequacy of Prenatal care,RES41
2000,HI,Hawaii,Demographics,Household Characteristics,,,Marital Status,
2000,AR,Arkansas,Maternal Behavior/Health,Tobacco Use,613.0,1 or more,Number of Previous Live Births,RES27
2000,AL,Alabama,Infant Health,Injury Prevention,262.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES40
2000,NY,New York (excluding NYC),Family Planning,Contraception - Postpartum,42.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES24
2000,FL,Florida,Maternal Behavior/Health,Tobacco Use,1.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES34
2000,NC,North Carolina,Infant Health,Infant Health Care,78.0,Medicaid,Medicaid Recipient,RES137
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,6.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES11
2000,AR,Arkansas,Maternal Experiences,Pregnancy Recognition,801.0,WIC,On WIC during Pregnancy,RES23
2000,WV,West Virginia,Delivery,Hospital Length of Stay,101.0,Non-Medicaid,Medicaid Recipient,RES23
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Initiation,63.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Demographics,Income,30.0,INADEQUATE PNC,Adequacy of Prenatal care,RES105
2000,CO,Colorado,Maternal Behavior/Health,Tobacco Use,7.0,OTHER,Marital Status,RES1
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,57.0,">=$40,000",Income (years 2000 - 2003),RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,2385.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,LA,Louisiana,Maternal Behavior/Health,Morbidity - Maternal,266.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Maternal Behavior/Health,Morbidity - Maternal,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Maternal Behavior/Health,Morbidity - Maternal,282.0,"$15,000-$24,999",Income (years 2000 - 2003),RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Content,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Maternal Experiences,Stress,197.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Maternal Experiences,Stress,682.0,Intended,Pregnancy Intendedness,RES23
2000,AR,Arkansas,Infant Health,Morbidity - Infant,,,Birth Weight,
2000,AL,Alabama,Family Planning,Contraception - Conception,,,On WIC during Pregnancy,
2000,WA,Washington,Maternal Experiences,Stress,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,OK,Oklahoma,Maternal Experiences,Stress,331.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,HIV Test,387.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES48
2000,AL,Alabama,Prenatal Care,Prenatal Care - Visits,268.0,Age 30 - 44,Maternal Age - 18 to 44 years in groupings,RES14
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Payment,7.0,"$19,001-$25,500",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Infant Health,Sleep Behaviors,1.0,Unintended,Pregnancy Intendedness,RES67
2000,HI,Hawaii,Infant Health,Morbidity - Infant,50.0,UNKNOWN PNC,Adequacy of Prenatal care,RES23
2000,FL,Florida,Maternal Behavior/Health,Obesity,47.0,Hispanic,Maternal Race/Ethnicity,RES113
2000,OH,Ohio,Maternal Experiences,Stress,52.0,Non-Medicaid,Medicaid Recipient,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,1395.0,ADEQUATE PNC,Adequacy of Prenatal care,RES23
2000,ME,Maine,Maternal Experiences,Stress,,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Content,,,Maternal Age - 18 to 44 years only,
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,,,Number of Previous Live Births,
2000,UT,Utah,Maternal Experiences,Stress,203.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,AR,Arkansas,Family Planning,Contraception - Postpartum,2.0,Non-Medicaid,Medicaid Recipient,RES41
2000,NY,New York (excluding NYC),Maternal Behavior/Health,Tobacco Use,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES29
2000,WA,Washington,Maternal Behavior/Health,Tobacco Use,101.0,NBW (>2500g),Birth Weight,RES13
2000,LA,Louisiana,Family Planning,Contraception - Conception,147.0,30+ yrs,Maternal Age (3 Levels),RES24
2000,PRAMS Total,PRAMS Total,Demographics,Income,453.0,< 12 yrs,Maternal Education,RES91
2000,LA,Louisiana,Maternal Behavior/Health,Tobacco Use,838.0,Non-WIC,On WIC during Pregnancy,RES28
2000,SC,South Carolina,Prenatal Care,Prenatal Care - Barriers,2.0,>12 yrs,Maternal Education,RES40
2000,NC,North Carolina,Family Planning,Contraception - Conception,273.0,20-29 yrs,Maternal Age (3 Levels),RES24
2000,OH,Ohio,Family Planning,Contraception - Conception,55.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES41
2000,ME,Maine,Maternal Behavior/Health,Tobacco Use,,INADEQUATE PNC,Adequacy of Prenatal care,RES8
2000,FL,Florida,Maternal Behavior/Health,Multivitamin Use,563.0,"<=$15,600",Income (years 2000 - 2003),RES71
2000,NE,Nebraska,Maternal Experiences,Stress,12.0,">=$40,000",Income (years 2000 - 2003),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,422.0,Hispanic,Maternal Race/Ethnicity,RES27
2000,IL,Illinois,Demographics,Household Characteristics,,,Smoked last 3 months of Pregnancy,
2000,HI,Hawaii,Family Planning,Pregnancy Intention,53.0,< 12 yrs,Maternal Education,RES40
2000,AK,Alaska,Maternal Behavior/Health,Tobacco Use,4.0,Hispanic,Mother Hispanic,RES8
2000,CO,Colorado,Infant Health,Morbidity - Infant,218.0,25-34 yrs,Maternal Age (4 Levels),RES40
2000,NY,New York (excluding NYC),Infant Health,Morbidity - Infant,867.0,None,None,RES23
2000,NE,Nebraska,Infant Health,Smoke Exposure,1044.0,Non-WIC,On WIC during Pregnancy,RES23
2000,HI,Hawaii,Maternal Experiences,Stress,111.0,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,NC,North Carolina,Demographics,Income,164.0,OTHER,Marital Status,RES24
2000,UT,Utah,Maternal Behavior/Health,Tobacco Use,19.0,OTHER,Marital Status,RES13
2000,OK,Oklahoma,Maternal Behavior/Health,Tobacco Use,176.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,UT,Utah,Prenatal Care,Prenatal Care - Initiation,155.0,Smoker,Smoked 3 months before Pregnancy,RES23
2000,AK,Alaska,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Infant Health,Infant Health Care,,,Maternal Age - 18 to 44 years in groupings,
2000,HI,Hawaii,Maternal Experiences,Abuse - Physical,993.0,12 yrs,Maternal Education,RES23
2000,NC,North Carolina,Maternal Experiences,Stress,846.0,LBW (<=2500g),Birth Weight,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,84.0,">=$25,501",Income (years 2000 - 2003),RES122
2000,WV,West Virginia,Prenatal Care,Prenatal Care - Content,41.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,495.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,PRAMS Total,PRAMS Total,Prenatal Care,Prenatal Care - Barriers,155.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,AK,Alaska,Family Planning,Contraception - Postpartum,,,Smoked 3 months before Pregnancy,
2000,SC,South Carolina,Maternal Experiences,Pregnancy Recognition,,,Mother Hispanic,
2000,NC,North Carolina,Infant Health,Sleep Behaviors,3.0,Smoker,Smoked 3 months before Pregnancy,RES64
2000,ME,Maine,Maternal Experiences,Abuse - Physical,,,Maternal Age (4 Levels),
2000,SC,South Carolina,Maternal Behavior/Health,Tobacco Use,62.0,None,None,RES34
2000,PRAMS Total,PRAMS Total,Delivery,Hospital Length of Stay,,,Maternal Age - 18 to 44 years only,
2000,AR,Arkansas,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,ME,Maine,Infant Health,Morbidity - Infant,229.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NM,New Mexico,Family Planning,Pregnancy Intention,225.0,20-24 yrs,Maternal Age (4 Levels),RES37
2000,LA,Louisiana,Demographics,Household Characteristics,1183.0,1 or more,Number of Previous Live Births,RES40
2000,OH,Ohio,Demographics,Income,28.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES40
2000,ME,Maine,Prenatal Care,Prenatal Care - Initiation,,,Maternal Education,
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Stress,3867.0,Hispanic,Mother Hispanic,RES23
2000,SC,South Carolina,Family Planning,Contraception - Postpartum,10.0,<20 yrs,Maternal Age (4 Levels),RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Morbidity - Maternal,130.0,"<=$17,000",Income (years 2000 - 2003),RES40
2000,WA,Washington,Prenatal Care,Prenatal Care - Initiation,,,Marital Status,
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Tobacco Use,1418.0,Intended,Pregnancy Intendedness,RES34
2000,WA,Washington,Family Planning,Pregnancy Intention,39.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES49
2000,LA,Louisiana,Prenatal Care,Prenatal Care - Barriers,66.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,255.0,35+ yrs,Maternal Age (4 Levels),RES27
2000,OK,Oklahoma,Maternal Experiences,Stress,396.0,LBW (<=2500g),Birth Weight,RES40
2000,IL,Illinois,Maternal Behavior/Health,Tobacco Use,52.0,LBW (<=2500g),Birth Weight,RES1
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Content,124.0,12 yrs,Maternal Education,RES23
2000,IL,Illinois,Prenatal Care,Prenatal Care - Barriers,25.0,MARRIED,Marital Status,RES40
2000,AK,Alaska,Demographics,Income,298.0,"$25,001-$40,000",Income (years 2000 - 2003),RES41
2000,ME,Maine,Family Planning,Contraception - Conception,137.0,Medicaid,Medicaid Recipient,RES24
2000,ME,Maine,Infant Health,Pregnancy Outcome,1094.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES40
2000,NE,Nebraska,Demographics,Income,894.0,WIC,On WIC during Pregnancy,RES24
2000,ME,Maine,Demographics,Household Characteristics,36.0,Non-WIC,On WIC during Pregnancy,RES116
2000,NE,Nebraska,Maternal Behavior/Health,Oral Health,169.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,IL,Illinois,Prenatal Care,Prenatal Care - Visits,10.0,OTHER,Marital Status,RES40
2000,HI,Hawaii,Demographics,Household Characteristics,525.0,Smoker,Smoked 3 months before Pregnancy,RES40
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,18.0,25-34 yrs,Maternal Age (4 Levels),RES11
2000,NM,New Mexico,Prenatal Care,Prenatal Care - Barriers,25.0,<20 yrs,Maternal Age (4 Levels),RES40
2000,NE,Nebraska,Maternal Behavior/Health,Alcohol Use,538.0,Non-Medicaid,Medicaid Recipient,RES17
2000,WA,Washington,Prenatal Care,Prenatal Care - Payment,6.0,Medicaid,Medicaid Recipient,RES41
2000,WV,West Virginia,Maternal Experiences,Stress,81.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,UT,Utah,Maternal Experiences,Stress,92.0,<20 yrs,Maternal Age (3 Levels),RES23
2000,CO,Colorado,Infant Health,Pregnancy Outcome,6.0,20-24 yrs,Maternal Age (4 Levels),RES23
2000,LA,Louisiana,Maternal Behavior/Health,Oral Health,226.0,"<=$15,999",Income (years 2000 - 2003),RES40
2000,HI,Hawaii,Infant Health,Infant Health Care,,Age 45+,Maternal Age - 18 to 44 years in groupings,RES23
2000,ME,Maine,Infant Health,Sleep Behaviors,,,On WIC during Pregnancy,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,739.0,30+ yrs,Maternal Age (3 Levels),RES23
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,199.0,Medicaid,Medicaid Recipient,RES40
2000,AL,Alabama,Infant Health,Sleep Behaviors,646.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,WA,Washington,Insurance/Medicaid/Services,Medicaid,,,Birth Weight,
2000,WV,West Virginia,Maternal Behavior/Health,Tobacco Use,40.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES23
2000,PRAMS Total,PRAMS Total,Maternal Experiences,Pregnancy Recognition,,,Smoked 3 months before Pregnancy,
2000,CO,Colorado,Maternal Experiences,Stress,556.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Demographics,Household Characteristics,70.0,Hispanic,Mother Hispanic,RES41
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Visits,64.0,"White, non-Hispanic",Maternal Race/Ethnicity,RES18
2000,AL,Alabama,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,UT,Utah,Delivery,Hospital Length of Stay,27.0,< 12 yrs,Maternal Education,RES23
2000,WA,Washington,Delivery,Delivery - Payment,,,Maternal Race/Ethnicity,
2000,FL,Florida,Insurance/Medicaid/Services,Medicaid,77.0,"$25,201-$39,600",Income (years 2000 - 2003),RES41
2000,AL,Alabama,Prenatal Care,Prenatal Care - Content,812.0,MARRIED,Marital Status,RES40
2000,SC,South Carolina,Maternal Behavior/Health,Multivitamin Use,130.0,35+ yrs,Maternal Age (4 Levels),RES23
2000,AR,Arkansas,Prenatal Care,Prenatal Care - Barriers,188.0,LBW (<=2500g),Birth Weight,RES23
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,664.0,NBW (>2500g),Birth Weight,RES40
2000,AK,Alaska,Prenatal Care,Prenatal Care - Content,672.0,1 or more,Number of Previous Live Births,RES40
2000,NM,New Mexico,Maternal Behavior/Health,Tobacco Use,2.0,Non-Smoker,Smoked last 3 months of Pregnancy,RES11
2000,OH,Ohio,Infant Health,Infant Health Care,190.0,"<=$14,999",Income (years 2000 - 2003),RES138
2000,AK,Alaska,Prenatal Care,Prenatal Care - Location,99.0,Non-Medicaid,Medicaid Recipient,RES137
2000,CO,Colorado,Delivery,Delivery - Payment,649.0,20-29 yrs,Maternal Age (3 Levels),RES40
2000,ME,Maine,Family Planning,Contraception - Conception,,,Maternal Race/Ethnicity,
2000,NC,North Carolina,Prenatal Care,Prenatal Care - Barriers,,Other non-Hispanic,Maternal Race/Ethnicity,RES40
2000,HI,Hawaii,Maternal Behavior/Health,Multivitamin Use,175.0,Smoker,Smoked last 3 months of Pregnancy,RES23
2000,HI,Hawaii,Demographics,Income,57.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,WA,Washington,Infant Health,Infant Health Care,52.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES23
2000,AK,Alaska,Insurance/Medicaid/Services,Medicaid,44.0,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,NC,North Carolina,Maternal Experiences,Stress,527.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,UT,Utah,Family Planning,Contraception - Conception,17.0,"$25,000-$34,999",Income (years 2000 - 2003),RES41
2000,WV,West Virginia,Delivery,Delivery - Payment,530.0,20-29 yrs,Maternal Age (3 Levels),RES23
2000,FL,Florida,Prenatal Care,Prenatal Care - Visits,1.0,UNKNOWN PNC,Adequacy of Prenatal care,RES40
2000,WV,West Virginia,Infant Health,Sleep Behaviors,454.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES23
2000,WV,West Virginia,Demographics,Income,13.0,"Black, non-Hispanic",Maternal Race/Ethnicity,RES41
2000,PRAMS Total,PRAMS Total,Maternal Behavior/Health,Multivitamin Use,812.0,Smoker,Smoked last 3 months of Pregnancy,RES40
2000,NC,North Carolina,Infant Health,Infant Health Care,51.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,UT,Utah,Maternal Experiences,Stress,10.0,35+ yrs,Maternal Age (4 Levels),RES40
2000,CO,Colorado,Delivery,Delivery - Payment,,,Pregnancy Intendedness,
2000,WA,Washington,Prenatal Care,Prenatal Care - Content,,,Maternal Race/Ethnicity,
2000,HI,Hawaii,Maternal Behavior/Health,Morbidity - Maternal,436.0,INTERMEDIATE PNC,Adequacy of Prenatal care,RES23
2000,WA,Washington,Family Planning,Pregnancy Intention,,,Maternal Age - 18 to 44 years in groupings,
2000,OH,Ohio,Maternal Experiences,Stress,795.0,1 or more,Number of Previous Live Births,RES23
2000,CO,Colorado,Maternal Behavior/Health,Oral Health,,,Medicaid Recipient,
2000,ME,Maine,Maternal Behavior/Health,Pregnancy History,131.0,WIC,On WIC during Pregnancy,RES60
2000,CO,Colorado,Family Planning,Contraception - Postpartum,,INADEQUATE PNC,Adequacy of Prenatal care,RES24
2000,WV,West Virginia,Maternal Experiences,Stress,,,Medicaid Recipient,
2000,AR,Arkansas,Maternal Experiences,Stress,144.0,1 or more,Number of Previous Live Births,RES40
2000,UT,Utah,Maternal Experiences,Stress,115.0,30+ yrs,Maternal Age (3 Levels),RES40
2000,AK,Alaska,Demographics,Household Characteristics,,,Maternal Age (3 Levels),
2000,PRAMS Total,PRAMS Total,Family Planning,Contraception - Conception,2023.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES24
2000,IL,Illinois,Demographics,Household Characteristics,223.0,Smoker,Smoked last 3 months of Pregnancy,RES117
2000,OK,Oklahoma,Prenatal Care,Prenatal Care - Barriers,193.0,0,Number of Previous Live Births,RES23
2000,CO,Colorado,Family Planning,Contraception - Postpartum,14.0,Age 18 - 24,Maternal Age - 18 to 44 years in groupings,RES41
2000,NC,North Carolina,Insurance/Medicaid/Services,Medicaid,86.0,Smoker,Smoked last 3 months of Pregnancy,RES24
2000,NE,Nebraska,Maternal Behavior/Health,Tobacco Use,5.0,">=$40,000",Income (years 2000 - 2003),RES11
2000,FL,Florida,Family Planning,Contraception - Postpartum,16.0,Age 25 - 29,Maternal Age - 18 to 44 years in groupings,RES41
2000,SC,South Carolina,Family Planning,Contraception - Conception,24.0,Unintended,Pregnancy Intendedness,RES41
2000,ME,Maine,Family Planning,Contraception - Conception,,Age < 18,Maternal Age - 18 to 44 years in groupings,RES24
2000,ME,Maine,Demographics,Household Characteristics,,,Maternal Age (4 Levels),
