Title,Medium,Dimensions
"Almelo, Holland",oil on linen,"64.8 x 75.5 cm; 25? x 29?"""""
"Haliburton, Ontario",oil on board,"30.5 x 38.1 cm / 12"" x 15"""
Le CÃ¦ÂÂ?Apparent,oil on masonite,"85 x 60 cm / 33 1/2"" x 23 5/8""; frame: 101 x 75.6 cm / 39 3/4"" x 29 3/4"""
Dreamer's Rock,acrylic on canvas,"117 x 238 cm / 46"" x 93 3/4"""
Pointe Gatineau [Log Driving on the Ottawa River],oil on board,"50.8 x 61 cm / 20"" x 24""; frame: 73.6 x 83.8 cm / 29"" x 33"""
"Queen's Quay Terminal, 207 Queen's Quay West, interior view; Zeidler Roberts Partnership",photograph,"frame: 44 x 54 cm / 17 5/16"" x 21 1/4"""
Table [round with inlaid top],furniture,
Freeway Madness,photograph,"33 x 49.5 cm / 13"" x 19 1/2"""
"Evening, Lake Temagami",oil on canvas,"sight: 43.5 x 59 cm / 17 1/8"" x 23 1/4""; frame: 54 x 69.5 cm / 21 1/4"" x 27 3/8"""
Chromatic Interlude  7/15,lithograph,"sight: 62.9 x 62.9 cm / 24 3/4"" x 24 3/4""; image: 59.1 x 59.1 cm / 23 1/4"" x 23 1/4""; frame: 82 x 80 cm / 32 1/4"" x 31 1/2"""
Autumn Jewels,acrylic on paper,"29 x 44.2 cm / 11.4"" x 17.4"""
Purple Trillium,wood engraving,"sight: 12.5 x 9.5 cm / 5"" x 3 3/4""; frame: 28.5 x 23.5 cm / 11 1/4"" x 9 1/4"""
Through the Chrysalis [triptych],textile,"183 x 152 cm / 72"" x 59 7/8""; 183 x 305 cm / 72"" x 120""; 183 x 152 cm / 72"" x 59 7/8""; overall: 183 x 609 cm / 72"" x 239 3/4"""
Untitled,textile,"295 x 210 cm / 116 1/8"" x 82 5/8"""
Future Fossil: Fusion [maquette],mixed media,"35.5 x 90.6 x 53.5 cm / 14"" x 35 11/16"" x 21"""
"William Jarvis [Provincial Secretary of Upper Canada, 1791-1817]",oil on canvas,"48.9 x 41.3 cm / 19 1/4"" x 16 1/4""; frame: 73 x 64.8 cm / 28 3/4"" x 25 1/2"""
Founded on Theories,mixed media,"152.5 x 213.5 cm / 60"" x 84"""
Wood Trail,oil on board,"30.5 x 25.4 cm / 12"" x 10"""
Matin des FÃ¤Â¿Â¥s,oil on linen,"115 x 80.6 cm / 45 1/2"" x 31 3/4"""
Christmas Morning at Industrial Camp Northern Ontario,oil on canvas,"60 x 80 cm / 23 1/2"" x 31 1/2""; frame: 73.7 x 94 cm / 29"" x 37"""
View of Downtown Toronto from railway siding,photograph,"frame: 54 x 43.8 cm / 21 1/4"" x 17 1/4"""
A Young Man`s Struggle (Terry Fox Monument miniature),bronze,"19 x 7 x 6.4 cm / 7 1/2"" x 2 1/2"" x 2 3/4"""
Flower Walk [Roches Point],oil on canvas,"76.1 x 106.6 cm / 30"" x 42""; frame: 91.4 x 120.5 cm / 36"" x 47 1/2"""
Strata #3,mixed media,"74.9 x 54.6 cm / 29 1/2"" x 21 1/2"""
Cloud Ship,watercolour on paper,"56.5 x 75.6 cm / 22.2"" x 29.7"""
New Ferry - The Swift Passage,oil on canvas,"65.4 x 90.8 cm / 26"" x 36"""
Untitled  64/300,serigraph,"61 x 45.7 cm / 24"" x 18"""
Early Morning at Knothole,oil on canvas,"27.7 x 35.6 cm / 11"" x 14"""
Ontario,vinyl acetate/canvas,"261.6 x 505.5 cm / 103"" x 199"""
Sleepy Hollow,photograph,"33 x 49.5 cm / 13"" x 19 1/2"""
Snow Road [Hauling Logs],oil on canvas,"66 x 93 cm / 27"" x 36 1/2""; frame: 78.7 x 104.1 cm / 31"" x 41"""
Hon. David C. Onley [Lieutenant Governor of Ontario 2007-2014],oil on panel,"unframed: 137 x 114 cm / 54"" x 45"""
Health [7 of 12],digital print,"53.1 x 30.2 cm / 20 15/16"" x 11 7/8""; frame: 86.4 x 55.9 cm / 34"" x 22"" (print)"
Island,acrylic on canvas,"122.5 x 122.2 cm / 48 1/4"" x 48 1/8"""
Untitled,oil on canvasboard,"45.7 x 61.6 cm / 18"" x 24 1/4""; frame: 59.7 x 74.9 cm / 23 1/2"" x 29 1/2"""
Sunlight and Shadow  11/25,etching,"sight: 40.6 x 46 cm / 16"" x 18 1/8""; image: 22.9 x 29.8 cm / 9"" x 11 3/4"""
Mouth of Abitibi Canyon,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Fiery Autumn,oil on board,"30.5 x 25.4 cm / 12"" x 10"""
Crushing Stone [The Prepared Way],oil on canvas,"66.7 x 91.4 cm / 26"" x 36""; frame: 79.4 x 104.8 cm / 31 1/4"" x 41 1/4"""
The Three Cats on Dog Lake,acrylic on canvas,"122 x 91.6 cm / 48"" x 36"""
Royal Coat of Arms [King William IV; reigned 1830-34],oil on canvas,"142.2 x 152.4 cm / 56"" x 60"""
Doug and Adam/Mary and Eve [diptych],acrylic on canvas,"76.2 x 71.1 cm / 30"" x 28"" each"
"Flow [maquette, 3 parts]",mixed media,"[1] 71.7 x 71.7 x 8 cm / 28 1/4"" x 28 1/4"" x 3 1/8""; [2] 33 x 52.7 cm / 13"" x 20 3/4""; [3] 59.7 x 40.6 cm / 23 1/2"" x 16"""
Northern Symphony  AP,lithograph,"sight: 52.1 x 41.3 cm / 20 1/2"" x 16 1/4""; image: 50.2 x 39.4 cm / 19 1/4"" x 15 1/2"""
Untitled  1/5 AP,serigraph,"116.8 x 149.9 cm / 46"" x 59"""
"Mississauga Civic Centre, Burnhamthorpe Road, Mississauga, Great Hall; Jones & Kirkland Architects",photograph,"frame: 66 x 77 cm / 26"" x 30 5/16"""
Rocks,watercolour on paper,"28.9 x 36.5 cm / 11 1/2"" x 14 1/2""; frame: 51.3 x 61.6 cm / 20"" x 24 1/4"""
"Celebration Trilogy [maquette, part 2 of 2]",graphite on paper,"76.5 x 56.5 cm / 30 1/8"" x 22 1/4"""
"Kirkland Lake, The Mines",oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 41 x 46 cm / 16 1/8"" x 18 1/8"""
To Sea What I Could See  3/8,mixed media,"80.6 x 58.4 cm / 31.7"" x 22.9"""
Beaver Dam and Portage,acrylic on canvas,"76.2 x 121.9 cm / 30"" x 48"""
Futurama [City of Tomorrow],oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/2""; frame: 79.4 x 104.1 cm / 31 1/4"" x 41"""
Untitled (Sunset in Orange),acrylic on canvas,"75 x 120.7 cm / 29 1/2"" x 57 1/2"""
Organic Graffiti 2/10,photograph,"18.5 x 23"""
When She Shines  4/100,serigraph,"sight: 42.8 x 68.2 cm / 16 7/8"" x 26 7/8""; image: 40 x 66 cm / 15 3/4"" x 26"""
Rock Excavation [Grading of Hwy. 17],oil on canvas,"92 x 122 cm / 36"" x 48""; frame: 104.8 x 134.9 cm / 41 1/4"" x 53 1/8"""
"Untitled [maquette, 2 parts]",mixed media,"[1] 20.5 x 61 cm / 8"" x 24""; [2] 51 x 81.2 cm / 20"" x 32"""
Roses,oil on canvas,"sight: 39 x 49.7 cm / 15 3/8"" x 19 1/2""; frame: 58.5 x 69.3 cm / 23"" x 27 1/4"""
X's and O's,mixed media,"120 x 120 cm / 47 1/4"" x 47 1/4""; frame: 123.8 x 123.8 cm / 48 3/4"" x 48 3/4"""
Bear,ceramics,"22.9 x 22.8 x 4 cm / 9"" x 9"" x 1 1/2"""
"Hon. Stephen J. Jones, 1821-1902 [First County Court Judge Brant]",oil on canvas,"170.5 x 122 cm / 67"" x 48"""
"Old Toronto, West End",watercolour on paper,"27.5 x 23.5 cm; 10? x 9"""""""
The Heart of the Beholder,acrylic on canvas,"122.5 cm x 152.5 cm / 48 1/4"" x 60"""
Waterfall,watercolour on paper,"35.6 x 24.8 cm / 14"" x 9 3/4"""
Something Found Whistling in the Woods #5 [mask],ceramics,"12.7 x 35.6 x 24.1 cm / 5"" x 14"" x 9 1/2"" (oval)"
Georgian Suite #61  58/85,etching,"22.3 x 29.9 cm / 8 3/4"" x 11 3/4"""
Companions,oil on canvas,"74.9 x 54.6 cm / 29 1/2"" x 21 1/2"""
"Hon. Sir George William Ross, Kt., LL.D., FRSC [Premier of Ontario, 1899-1905]",oil on canvas,"201.7 x 135.9 cm / 79 3/8"" x 53 1/2"""
Changing Seasons ll,mixed media,"129 x 148.8 cm / 50 3/4"" x 58 1/2""; frame: 132 x 152.5 cm / 52"" x 60"""
Lobster Fisherman,watercolour on paper,"38.1 x 55.9 cm / 15"" x 22"""
Parting Song,engraving,"sight: 54 x 38.4 cm / 21 1/4"" x 15 1/8""; image: 47 x 33.7 cm / 18 1/2"" x 13 1/4"""
Rolling the Macadam Road,oil on canvas,"67 x 92 cm / 26 1/4"" x 36""; frame: 79.4 x 104.8 cm / 31 1/4"" x 41 1/4"""
1902 Missanabie Ontario,acrylic on board,"36 x 48"""
Prairie II  26/75,etching,"sight: 48.3 x 62.9 cm / 19"" x 24 3/4""; image: 45.1 x 60.3 cm / 17 3/4"" x 23 3/4"""
Blur 7 (3),photograph,"30 x 22"""
Migrant,acrylic on canvas,"60.9 x 121.9 cm / 24"" x 48"""
The Spiritual Loon Singing a Spiritual Song to the Spirit,acrylic on canvas,"59.5 x 44.3 cm / 23 7/16"" x 17 7/16"""
Wind Through Pines 2,watercolour on paper,"76.2 x 55.8 cm / 30"" x 22"""
Overlooking the Pond,oil on canvasboard,"14.3 x 21.3 cm / 5 5/8"" x 8 3/8"""
Bunny,limestone,"66 x 134.6 x 58.4 cm / 26"" x 53"" x 23"""
Arm of the Lake,oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
Arizona. Visited Red Rock Country,watercolour on paper,"28 x 37.5 cm; 11"" x 14?""
100227,WILSON"
Indian Fishing by Torchlight,oil on canvas,"74.9 x 100.3 cm / 29 1/2"" x 39 1/2"""
"Dining Suite, Sheraton reproduction [arm chair 9 of 10]",furniture,"85.7 x 60.3 x 59.7 cm / 33 3/4"" x 23 3/4"" x 23 1/2"" (H x W x D)"
"Agawa Canyon, Algoma",oil on board,"sight: 29.3 x 24.3 cm / 11 1/2"" x 9 1/2""; frame: 43.5 x 38.5 cm / 17 1/8"" x 15 1/8"""
"Roof Plan, 11-1-G-1",print,
Macadam Road [The Compacted Way],oil on canvas,"68 x 93 cm / 27"" x 36 1/2""; frame: 83 x 108 cm / 32 1/2"" x 42 1/2"""
Untitled [Kensington Market],watercolour on paper,"19.9 x 13.5 cm / 7 3/4"" x 5 1/4"""
"Hills and Clouds, Catskills",oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 38.5 x 43.5 cm / 15 1/8"" x 17 1/8"""
Plums and Cherries,oil on masonite,"76 x 91.5 cm / 30"" x 36""; frame: 92.7 x 106.7 cm / 36 1/2"" x 42"""
Why Ain`t it Always Summer? AP,mixed media,"68.5 x 80 cm / 27"" x 31 1/2"""
Untitled [man lifting seal],soapstone,"25.4 x 13.4 x 12.7 cm / 10"" x 5 5/16"" x 5"""
Liatris - Waterfront,mixed media,"sight: 80.5 x 65.5 cm / 31 11/16"" x 25 3/4""; frame: 93 x 78 cm / 36 5/8"" x 30 3/4"""
"St. George Killing the Dragon (after Paris Bordone, Italian, 1500-1571)",oil on canvas,"sight: 97 x 63.7 cm / 38 3/16"" x 25 1/8""; frame: 137 x 104.5 cm / 54"" x 41 1/8"""
Wright Hargreaves Mines,oil on board,"sight: 24.3 x 29.3 cm / 9 1/2"" x 11 1/2""; frame: 41 x 46 cm / 16 1/8"" x 18 1/8"""
Turtle from Petroglyph Park near Peterborough,print,"48.6 x 55.8 cm / 19"" x 22"""
"Quiet Cove, Lake Superior, Pukaskwa National Park",oil on canvas,"49.5 x 59.6 cm / 19 1/2"" x 23 1/2""; frame: 71.1 x 81.2 cm / 28"" x 32"""
Glacial Shore  BAT,serigraph,"sight: 62.2 x 64.1 cm / 24 1/2"" x 25 1/4""; image: 58.1 x 60 cm / 22 7/8"" x 23 5/8"""
Fantasy Life: The Joker,mixed media,"90.2 x 90.2 cm / 35 1/2"" x 35 1/2"""
Mechanical Power Grading 1959 [Mechanical Power Grading 1969],oil on canvas,"65 x 90 cm / 25 1/2"" x 35 1/4""; frame: 79.1 x 104.5 cm / 31 1/8"" x 41 1/8"""
Dialogue over Tomatoes  6/25,etching,"sight: 65.4 x 78.7 cm / 25 3/4"" x 31""; image: 44.4 x 59.7 cm / 17 1/2"" x 23 1/2"""
Reflections,acrylic on canvas,"76.2 x 50.8 cm / 30"" x 20"""
"City Hall, Toronto",acrylic on canvas,"49.5 x 39.5 cm / 19 1/2"" x 15 1/2"""
Here-Hear,mixed media,"46 x 199 cm / 18 1/8"" x 78 3/8"""
Bridge and Boat,wood,"a) 243.8 x 365.8 x 20.3 cm / 96"" x 144"" x 8""; b) 45.7 x 182.9 x 22.9 cm / 18"" x 72"" x 9""; c) 48.3 x 182.9 x 22.9 cm / 19"" x 72"" x 9"""
"Not Unto Death, But Life Everlasting",oil on canvas,"sight: 195.5 x 139.7 cm / 77"" x 55""; frame: 221 x 165 cm / 87"" x 65"""
October Drawing,ink drawing,"65.4 x 50.2 cm / 24 3/4"" x 19 3/4"""
"Voices [maquette, part 1 of 2]",wood,"38.7 x 40.6 x 1.9 cm / 15 1/4"" x 16"" x 3/4"""
Clean Harvest,oil on canvas,"61 x 76.2 cm / 24"" x 30"""
"Evolution of Western Law [maquette, polyptych, pt 5 of 5 groups]",mixed media,"[a] part 1: 30.5 cm / 12"" dia. each, 30.5 x 62.9 cm / 12"" x 24 3/4"" overall; part 2: 30.5 cm / 12"" dia. each, 30.5 x 62.3 cm / 12"" x 24 1/2"" overall; [b] part 1: 30.5 cm / 12"" dia., part 2: 30.5 cm /"
Grounded,oil on canvas,"120.7 x 151.1 cm / 47 1/2"" x 59 1/2"""
Golden Field with Barns,watercolour on paper,"28 x 35.6 cm / 11"" x 14"""
Morning Rush Hour,watercolour on paper,"55.9 x 76.2 cm / 22"" x 30""; frame: 85.7 x 103.6 cm / 33 3/4"" x 40 3/4"""
"Untitled  AP V  [maquette, part 6 of 7]",lithograph,"40.6 x 52.1 cm / 16"" x 20 1/2"""
"Francis Walter Merchant [Chief Director of Education, 1923-1930; Chief Advisor to Minister, 1930-34]",oil on canvas,"99.1 x 74.9 cm / 39"" x 29 1/2"" (originally octagonal shaped canvas)"
Elizabeth,oil on canvas,"61 x 50.8 cm / 24"" x 20"""
"Hon. George Stewart Henry, BA, LL D [Premier of Ontario, 1930-34]",oil on canvas,"sight: 220.5 x 150 cm / 86 3/4"" x 59""; frame: 252.3 x 180.8 cm / 99 1/4"" x 71 1/4"""
"Canadian Shield [maquette, pt 3 of 3]",watercolour on paper,"35.6 x 50.8 cm / 14"" x 20"""
The Melody,mixed media,"213.4 x 792.5 cm / 84"" x 312"""
Highway No. 11 at Vernon Lake,oil on canvas,"69 x 90 cm / 27 1/4"" x 33 1/4""; frame: 73.7 x 88.9 cm / 29"" x 35"""
"Untitled [maquette, part 1 of 2]",wood,"11.4 x 41.3 x 24.8 cm / 4 1/2"" x 16 1/4"" x 9 3/4"""
Homage to Eadweard Muybridge,graphite on paper,"168 x 73.5 cm / 66 1/8"" x 29"""
"Tea Lake Trail, Algonquin Park",oil on canvas,"32 x 40"""
Untitled (Portrait of a Youth),oil on canvas,"52.1 x 41.9 cm / 20 1/2"" x 16 1/2"""
Jiangsu Vase,ceramics,"16.4 x 12.8 x 18.5 cm / 6 1/2"" x 5"" x 7 1/4"" + handles extending 4.5 cm / 1 3/4"" across width"
Fall Scene in the Woods [Canadian Autumn],oil on canvas,"71.1 x 95.3 cm / 28"" x 37 1/2"""
Hard Rain,acrylic on canvas,"121.9 x 104.8 cm / 48"" x 41 1/4"""
Providence Bay,watercolour on paper,"sight: 37 x 52 cm / 14 1/2"" x 20 1/2""; frame: 58 x 73.5 cm / 22 7/8"" x 28 15/16"""
"Tampold Residence, 16 May Tree Road, North York, interior stairs; Tampold Wells Architects",photograph,"frame: 54 x 44 cm / 21 1/4"" x 17 5/16"""
"103 Catherine Street, Hamilton [maquette]",ceramic & terracotta,"48.3 x 48.3 x 3.8 cm / 19"" x 19"" x 1 1/2"""
March North Atlantic  A/P,etching,"sight: 52.1 x 54 cm / 20 1/2"" x 21.3""; image: 47.6 x 50.8 cm / 18 3/4"" x 20"""
"Prince Edward visits John Graves Simcoe, 1792",print,"35.5 x 60.9 cm / 14"" x 24"""
Stop the Spadina Expressway. Don't Let the Future Kill You Now.,lithograph,"sight: 7.8 x 83.2 cm / 3 1/8"" x 32 3/4""; image: 54 x 81.3 cm / 21 1/4"" x 32"""
Atmospherics - Desolation,mixed media,"122.0 x 152.5 cm / 48"" x 60"""
"George Etienne Cartier greeting John A. Macdonald on his arrival in Heaven before a host of eminent, deceased Canadians",acrylic on canvas,"61 x 61 cm / 24"" x 24"""
"Colonel John Graves Simcoe [Lieutenant Governor of Upper Canada, 1791-96]",oil on canvas,"240 x 136.6 cm / 94 1/2"" x 53 3/4""; frame: 279.5 x 173 cm / 110"" x 68 1/8"""
"Whitman Dam [polyptych, 5 parts]",watercolour on paper,"sight: [1] 54.5 x 73 cm / 21 1/2"" x 28 3/4""; [2] 49 x 73.5 cm / 19 3/8"" x 28 7/8""; [3] 73.5 x 55 cm / 28 7/8"" x 21 5/8""; [4] 73 x 53.5 cm / 28 3/4"" x 21 1/8""; [5] 37.5 x 109.5 cm / 14 3/4"" x 43 1/8"";"
Reading the Bible,oil on canvas,"74.9 x 99.7 cm / 29 1/2"" x 39 1/4"""
Rose Quartz,acrylic on canvas,"76.3 x 61 cm / 30"" x 24""; frame: 78 x 63 cm / 30 13/16"" x 24 13/16"""
Loon,ink drawing,"45.7 x 35.5 cm / 18"" x 14"""
Early Drilling Rig [Southern Ontario],oil on canvas,"65.4 x 90.8 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Elements,acrylic on canvas,"108 x 127.7 cm / 42 1/2"" x 50 1/4"""
Late Summer in Muskoka,acrylic on canvas,"diptych: 121.9 x 182.8 cm / 48"" x 72"""
Surfacing,mixed media,"44.4 x 78.7 cm / 17 1/2"" x 31"""
"Barnyard, Gore's Landing, Northumberland County",photograph,"L 20.32cm x W 15.24cm // L 8"" x W 6"""
Railway by a Lakeside,watercolour on paper,"21.6 x 36.8 cm / 8 1/2"" x 14 1/2"""
Night Sky (Awe) & Night Sky (Wonder),photograph,"66 x 91.4 cm / 26"" x 36"""
Jumper - The Pioneer's Carry All,oil on canvas,"68 x 93 cm / 27 x 36 1/2""; frame: 83 x 108 cm / 32"" x 42 1/2"""
Interior,pastel on paper,"49.5 x 62.2 cm / 19 1/2"" x 24 1/2"""
"Saint Catherine of Alexandria (after Mariotto Albertinelli, Italian, 1474-1515)",oil on canvas,"sight: 105 x 66.2 cm / 41 5/16"" x 26""; frame: 140 x 102 cm / 55 1/8"" x 40 1/8"""
Rock Study,acrylic on paper,"43.2 x 57.8 cm / 17"" x 22 3/4""; frame: 66 x 81.5 cm / 26"" x 32 1/8"""
Spring Season 1,mixed media,"61 x 121.9 cm / 24"" x 48""; frame: 66.7 x 127.6 cm / 26 1/4"" x 50 1/4"""
Summer Hunter,print,
[Tobogganing]  150/225,reproduction,"sheet: 42.5 x 31.8 cm / 16 3/4"" x 12 1/2""; image: 30.5 x 24.3 cm / 12"" x 9 9/16"""
Precambrian Variations,oil on board,"305 x 914 x 16 cm / 120 1/8"" x 360"" x 6 5/16"" overall"
"Tea Caddy with interior fittings [Regency style, 19th c.]",furniture,"19 x 31 x 15.8 cm / 7 1/2"" x 12 3/16"" x 6 1/4"""
Untitled [maquette],mixed media,"group: 18.1 x 39.4 x 15.9 cm / 7 1/8"" x 15 1/2"" x 6 1/4""; base: 1.9 x 30.5 x 61 cm / 1/4"" x 12"" x 24"""
Pines at Sunset,oil on canvas,"sight: 72.2 x 49.2 cm / 28 3/8"" x 19 3/8""; frame: 86.8 x 64 cm / 34 1/8"" x 25 1/4"""
River Drive [Clearing the Jam],oil on canvas,"65.4 x 90.8 cm / 26"" x 36""; frame: 69.2 x 94.3 cm / 27 1/4"" x 37 1/8"""
Material Memories,ceramics,"frame: 71.7 x 71.7 x 3.9 cm / 28 1/4"" x 28 1/4"" x 1 1/2"""
Stacks from Highway 144,watercolour on paper,"27 x 47 cm / 10 5/8"" x 18 1/2"""
Working Together,graphite on paper,"71.1 x 68.6 cm / 28"" x 27""; frame: 67.9 x 66.7 cm / 26 3/4"" x 26 1/4"""
Eumenides,metal,"503 x 183 x 335 cm / 198"" x 72"" x 132"""
Stratford,acrylic on canvas,"259.1 x 198.1 cm / 102"" x 78"""
Lake Superior Sky,watercolour on paper,"71.3 x 53.5 cm / 28 x 21"""
Les Melezes,pastel on paper,"30.4 x 40.6 cm / 12"" x 16"""
Little Girl Dancing 2,charcoal on paper,"72 x 52 cm / 28 1/2"" x 21 1/2"""
Mother and Child [maquette],bronze,"13.2 x 13.2 x 13 cm / 5 3/16"" x 5 3/16"" x 5 1/8"""
"Jack  Miner  [Jack Miner Bird Foundation, Kingsville, Ontario, 1932]",oil on canvas,"76.2 x 63.5 cm / 30"" x 25"""
Ontario Hunter,oil on canvas,"96.5 x 81.3 cm / 38"" x 32"""
