PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
0006E00236000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0321K00248000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0174D00301000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0280E00135000000,864,West View  ,North Hills,ANNUAL,Owner
2188D00097000000,938,Richland  ,Pine-Richland,ANNUAL,Owner
0380N00078000000,406,6th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0601D00199000000,836,Leetsdale  ,Quaker Valley,ANNUAL,School District
0084N00169000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0738B00307000000,880,Plum  ,Plum Boro,ANNUAL,Owner
1825P00042000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0619L00035000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0111S00172000000,949,Stowe  ,Sto-Rox,ANNUAL,School District
0037S00162000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0001D00259C51900,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0363J00013000000,845,Oakmont  ,Riverview,ANNUAL,School District
0374L00320000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0319D00010000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
0025G00188000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0599B00123000000,925,Moon  ,Moon Area,ANNUAL,School District
0520A00274000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0049N00276000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0250E00114000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0093J00106000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0043B00117000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0845B00128000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0155C00083000000,919,Kennedy  ,Montour,ANNUAL,School District
0388P00222000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
1213G00216000000,914,Hampton  ,Hampton Township,ANNUAL,School District
1180K00060000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
2185B00003000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0547N00099000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0439F00057000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
1348P00051027B00,927,McCandless  ,North Allegheny,ANNUAL,School District
1828F00013000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0301N00093000000,843,North Braddock  ,Woodland Hills,ANNUAL,Owner
1068P00333000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0775C00124000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0187S00006000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1210F00189000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0186F00150000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0169H00039000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0189M00166000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
1347G00307000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0369J00321000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0136G00131000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0421P00061000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0168L00286000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0215P00171000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0247F00024000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0156E00047000000,919,Kennedy  ,Montour,ANNUAL,Owner
1239A00101000000,880,Plum  ,Plum Boro,ANNUAL,School District
0315P00224000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0396P00220000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0807B00003000000,925,Moon  ,Moon Area,ANNUAL,School District
0037M00234000000,831,Greentree  ,Keystone Oaks,ANNUAL,School District
0321S00201000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0742S00275000000,879,Monroeville  ,Gateway,ANNUAL,School District
0315S00156000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
2184J00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0004K00015000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0456R00070000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0615L00120000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0806A00153000000,925,Moon  ,Moon Area,ANNUAL,School District
0087C00313000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0772D00160000000,945,South Park  ,South Park,ANNUAL,School District
0214H00105000000,802,Avalon  ,Northgate,ANNUAL,School District
0412A00005000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0202H00011000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0086P00150040100,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0012J00058000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0267G00087000000,939,Robinson  ,Montour,ANNUAL,Owner
0945F00302000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0163M00078000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0512G00086000000,932,Ohio  ,Avonworth,ANNUAL,School District
0296S00305000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0012E00080000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1003N00168000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0080G00223000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0492H00220000000,844,Oakdale  ,West Allegheny,ANNUAL,School District
0228E00020000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0026E00142000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0284L00074000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0155L00346000000,919,Kennedy  ,Montour,ANNUAL,School District
1004K00036000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0381G00292000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0094D00046000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0313B00184000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0133R00092000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0520P00209000000,944,Shaler  ,Shaler Area,ANNUAL,School District
1497M00005000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0375C00260000000,843,North Braddock  ,Woodland Hills,ANNUAL,School District
0520A00048000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0039A00092000000,818,Crafton  ,Carlynton,ANNUAL,School District
1077N00008000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0292N00380000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,School District
0363L00282000000,845,Oakmont  ,Riverview,ANNUAL,School District
0086A00260000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
2372E00021000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1129J00026000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0661E00065000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0537R00193000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0711J00042000000,932,Ohio  ,Avonworth,ANNUAL,School District
0313A00222000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0006M00304000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0173C00269000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0668K00025000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0355N00130000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0050J00121000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0056P00049000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0190S00368000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0214A00074000000,804,Ben Avon  ,Avonworth,ANNUAL,School District
0317S00116000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0004C00177000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0467C00069000000,829,Glassport  ,South Allegheny,ANNUAL,Owner
0477P00252000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0102M00247000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0206A00007000000,939,Robinson  ,Montour,ANNUAL,School District
0508N00171000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0420S00325000000,817,Coraopolis  ,Cornell,ANNUAL,Owner
0416S00155000000,925,Moon  ,Moon Area,ANNUAL,School District
0473D00105000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
2015R00064000000,909,Fawn  ,Highlands,ANNUAL,Owner
0214L00101000000,802,Avalon  ,Northgate,ANNUAL,Owner
0542E00300000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
1906D00150000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0878J00060000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0546K00325000000,867,Wilmerding  ,East Allegheny,ANNUAL,Owner
1104H00135000000,880,Plum  ,Plum Boro,ANNUAL,School District
0023M00005000A00,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084F00343000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0874P00056000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0471E00112000000,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,School District
0096J00032000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0105E00103000000,939,Robinson  ,Montour,ANNUAL,Owner
0439P00001000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0096A00013000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0315N00122000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0320R00114000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0072M00075000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0260G00002000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0457J00191000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
1132F00114000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0455R00229000700,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0267C00146000000,939,Robinson  ,Montour,ANNUAL,School District
0125N00124000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0178E00118000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0103K00389000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0015H00044000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0946G00044000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0094S00172000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0615N00012000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0082J00126000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086M00225000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0319F00208000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0395D00026000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0063S00292000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0040H00099000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0369K00060000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1320C00151000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0585P00307000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0144R00088000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0591E00072000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0590L00024000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0495S00001000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0036K00140000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1998L00015000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0007D00001000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0249P00166000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0276N00129000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0074L00106000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,School District
0946P00283000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0110C00201000000,919,Kennedy  ,Montour,ANNUAL,School District
0167M00140000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0233E00262000200,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0561F00175010300,873,Pleasant Hills  ,West Jefferson Hills,ANNUAL,Owner
0136H00078000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1241E00180000000,880,Plum  ,Plum Boro,ANNUAL,School District
0284L00130000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0297J00046000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0645N00183000000,930,North Versailles  ,East Allegheny,ANNUAL,School District
0215J00262000000,802,Avalon  ,Northgate,ANNUAL,School District
0167M00318000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0602B00212000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0030B00121000000,116,16th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0946D00155000000,927,McCandless  ,North Allegheny,ANNUAL,Owner
0393N00082000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0513S00029000000,932,Ohio  ,Avonworth,ANNUAL,School District
0147H00025000000,905,Collier  ,Chartiers Valley,ANNUAL,Owner
0372J00140000000,828,Forest Hills  ,Woodland Hills,ANNUAL,Owner
0103J00020000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0323L00003000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0027B00075000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1846B00277000000,916,Harrison  ,Highlands,ANNUAL,Owner
0283N00266000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0462F00064000000,412,12th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0364L00271000000,859,Verona  ,Riverview,ANNUAL,School District
0110B00150000000,919,Kennedy  ,Montour,ANNUAL,School District
0167M00331000100,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0012J00302000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0221M00135000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0382A00228000000,403,3rd Ward - McKEESPORT,McKeesport Area,ANNUAL,Owner
0015M00047000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160C00280000000,803,Bellevue  ,Northgate,ANNUAL,School District
0615J00181000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0041R00273000000,128,28th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
2376F00011000000,935,Pine  ,Pine-Richland,ANNUAL,Owner
0801G00042000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1068K00038000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0364K00004000000,859,Verona  ,Riverview,ANNUAL,School District
0299R00012000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0395R00018000200,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0051R00047000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0214H00218000000,802,Avalon  ,Northgate,ANNUAL,School District
0126J00042000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0774A00214000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0178H00048000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0637M00187000000,879,Monroeville  ,Gateway,ANNUAL,School District
0607L00134000000,932,Ohio  ,Avonworth,ANNUAL,Owner
1179F00107000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0543G00139000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0798K00014000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0665J00177000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0236G00195000000,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0997E00375000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0105J00068000000,939,Robinson  ,Montour,ANNUAL,School District
1320C00014000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0709J00033000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,School District
0107K00010000000,939,Robinson  ,Montour,ANNUAL,Owner
0064B00106000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0085E00026000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0028L00268000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0170E00065000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0440K00090000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,Owner
0473F00195000000,945,South Park  ,South Park,ANNUAL,School District
0492G00037000000,844,Oakdale  ,West Allegheny,ANNUAL,Owner
0139N00250000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0266M00134000000,939,Robinson  ,Montour,ANNUAL,School District
0772F00097000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0177J00059000000,854,Swissvale  ,Woodland Hills,ANNUAL,Owner
0058N00184000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0918A00182000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0634C00291000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0143N00260000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Owner
1136D00110000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0319P00070000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0023K00093000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0508H00115000000,869,Sewickley Heights  ,Quaker Valley,ANNUAL,Owner
0227P00120000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0423E00035000000,901,Aleppo  ,Quaker Valley,ANNUAL,School District
0007D00172000000,122,22nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0083C00020000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0447G00028000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0022B00038000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0382D00129000000,407,7th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0080G00215000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
2197R00146000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0373D00074000000,953,Wilkins ,Woodland Hills,ANNUAL,Owner
0374L00153000000,814,Chalfant  ,Woodland Hills,ANNUAL,Owner
0221M00059000000,827,Etna  ,Shaler Area,ANNUAL,Owner
0160A00154GS1100,802,Avalon  ,Northgate,ANNUAL,School District
0272J00169000000,925,Moon  ,Moon Area,ANNUAL,School District
0269B00001000000,939,Robinson  ,Montour,ANNUAL,School District
0176H00256000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0291R00351000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0562N00109000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,Owner
0179J00268000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0457J00099000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0187N00009000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0690F00002273G00,929,North Fayette  ,West Allegheny,ANNUAL,School District
0051H00076000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0079C00354000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0453K00202000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0396J00097000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1180K00090000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0181M00039000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0424D00010002300,932,Ohio  ,Avonworth,ANNUAL,Owner
0297D00144000000,816,Churchill  ,Woodland Hills,ANNUAL,School District
1352R00217000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0362N00173000000,845,Oakmont  ,Riverview,ANNUAL,Owner
0663C00203000000,945,South Park  ,South Park,ANNUAL,School District
0879P00016000500,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0403F00015000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0416S00242000000,925,Moon  ,Moon Area,ANNUAL,School District
0026C00014000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0563S00094000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0817C00266000000,883,Bell Acres  ,Quaker Valley,ANNUAL,School District
0094J00196000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0253P00101000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0363C00166030700,845,Oakmont  ,Riverview,ANNUAL,School District
1347B00017000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0028F00180000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0227F00095000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0315M00002000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0086N00216000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0443L00080000400,845,Oakmont  ,Riverview,ANNUAL,School District
0599F00114000000,925,Moon  ,Moon Area,ANNUAL,School District
0130P000100CU200,834,Homestead  ,Steel Valley,ANNUAL,Owner
0292N00003000000,806,Blawnox  ,Fox Chapel Area,ANNUAL,Owner
0118L00050000000,838,Millvale  ,Shaler Area,ANNUAL,School District
0176M00030000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0230G00274000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0912B00009000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0190B00224000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,School District
0463E00268000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
1106R00042000000,879,Monroeville  ,Gateway,ANNUAL,School District
0311L00206000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0004G00221000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0083K00154000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0062S00184000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0404F00012000000,946,South Fayette  ,South Fayette Twp,ANNUAL,Owner
0725S00382000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0571N00070000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0222J00310000000,827,Etna  ,Shaler Area,ANNUAL,School District
0081A00173000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0045A00024000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0297J00186000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
1133F00049000000,862,West Elizabeth  ,West Jefferson Hills,ANNUAL,Owner
0006M00312394000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0168K00079000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0977B00169000000,879,Monroeville  ,Gateway,ANNUAL,School District
0556J00168000000,837,Liberty  ,South Allegheny,ANNUAL,Owner
0364K00271000000,859,Verona  ,Riverview,ANNUAL,School District
0564L00018000000,945,South Park  ,South Park,ANNUAL,School District
0050K00363000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0023B00180000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0169R00199000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0085N00086000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0023M00141000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0045A00324000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0140S00022000000,902,Baldwin Twp  ,Baldwin Whitehall,ANNUAL,School District
0012J00415000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0152E00394000000,939,Robinson  ,Montour,ANNUAL,School District
0220A00262000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0035B00265000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0520A00290000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0033D00103000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0221C00253000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
1069C00081000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0657R00254000000,201,1st Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0435K00115000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0602L00349000000,824,Edgeworth  ,Quaker Valley,ANNUAL,Owner
1069G00378000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0519H00158000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0613H00346000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0590F00004000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0029H00068000300,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0584E00031000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0734N00020000000,880,Plum  ,Plum Boro,ANNUAL,School District
0597K00189000000,925,Moon  ,Moon Area,ANNUAL,School District
0299A00104000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0443K00021000000,845,Oakmont  ,Riverview,ANNUAL,Owner
1007F00030000000,945,South Park  ,South Park,ANNUAL,School District
0025F00155000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0666G00069000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0126H00121000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0160M00063000000,803,Bellevue  ,Northgate,ANNUAL,School District
0214S00313000000,802,Avalon  ,Northgate,ANNUAL,School District
0129E00006000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0190G00332000000,813,Castle Shannon  ,Keystone Oaks,ANNUAL,Owner
0025N00247000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1098R00170000000,880,Plum  ,Plum Boro,ANNUAL,Owner
0418L00149000000,925,Moon  ,Moon Area,ANNUAL,School District
0412E00003000000,929,North Fayette  ,West Allegheny,ANNUAL,Owner
0500G00226000000,925,Moon  ,Moon Area,ANNUAL,School District
0075D00131000000,127,27th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0159D00021000000,802,Avalon  ,Northgate,ANNUAL,Owner
1127N00043000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0591K00161000000,910,Findlay  ,West Allegheny,ANNUAL,School District
