PARCEL ID,MUNI_CODE,MUNI_NAME,SCHOOL_DISTRICT,HEARING_TYPE,COMPLAINANT
1658B00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0290C00120000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0616N00174000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0150S00096043700,871,Pennsbury Village  ,Montour,ANNUAL,School District
0538E00027000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0615R00153000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0035D00041000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0702K00114000000,906,Crescent  ,Moon Area,ANNUAL,School District
0942P00051000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
1996M00007000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
2374P00004000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0072R00118000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0233D00122000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0064F00172000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0369C00087000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0087M00219000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0103S00262000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0323H00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0260L00017000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
1129E00111000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,School District
0507G00101000000,824,Edgeworth  ,Quaker Valley,ANNUAL,School District
0159C00202000000,802,Avalon  ,Northgate,ANNUAL,School District
0234M00204000000,828,Forest Hills  ,Woodland Hills,ANNUAL,School District
0637D00119000000,879,Monroeville  ,Gateway,ANNUAL,School District
0728H00025000000,913,Frazer  ,Deer Lakes,ANNUAL,Owner
0104J00151000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0086N00269000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0978B00161000000,879,Monroeville  ,Gateway,ANNUAL,School District
1010H00050000200,945,South Park  ,South Park,ANNUAL,School District
1998C00016000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0001N00012000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0064N00196000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0726B00153000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
0942F00366000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0137F00161000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
1657P00008000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0082L00199000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0589D00023000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
2181C00320000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0832F00077000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0195P00076000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0232B00204000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0253J00021000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
2376N00006000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0615J00054000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0004K00293000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0449G00148000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0400K00049000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0136B00108000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0248H00007000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0126F00115000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0180M00006000000,865,Whitaker  ,West Mifflin Area,ANNUAL,Owner
0320B00150000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0276C00142000000,920,Kilbuck  ,Avonworth,ANNUAL,Owner
0240N00100000000,870,West Mifflin  ,West Mifflin Area,ANNUAL,Owner
0072G00265000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0210C00210000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0307L00130000000,405,5th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0424H00092016000,920,Kilbuck  ,Avonworth,ANNUAL,School District
0023K00037000000,125,25th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0173P00201000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0080H00139000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0735E00357000000,880,Plum  ,Plum Boro,ANNUAL,School District
0157B00044000000,919,Kennedy  ,Montour,ANNUAL,School District
0007B00351000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0098G00225000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
2180R00627000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0051D00058000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0175P00286000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0941D00379000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0475J00150000001,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0463A00124000000,409,9th Ward  -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0094K00180000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1822G00048000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0070L00169000000,835,Ingram  ,Montour,ANNUAL,School District
0316B00260000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0097A00221000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
1069J00087000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0247C00124000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0082H00257000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0297G00226000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0188N00240000000,810,Brentwood,Brentwood Boro,ANNUAL,School District
0372C00120000000,816,Churchill  ,Woodland Hills,ANNUAL,Owner
0370D00051000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0132R00054000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0137B00233000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
1135B00075000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0391H00215000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0710C00375000000,932,Ohio  ,Avonworth,ANNUAL,School District
0314J00050000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0159H00273000000,802,Avalon  ,Northgate,ANNUAL,School District
0006E00227000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0247D00250000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0823G00064000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0448R00219000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
1217C00012000000,952,West Deer  ,Deer Lakes,ANNUAL,Owner
0053D00062000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0087E00001000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0099L00292000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,Municipality
0033P00331000000,129,29th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0860D00169000000,879,Monroeville  ,Gateway,ANNUAL,Owner
0426H00013000000,932,Ohio  ,Avonworth,ANNUAL,Owner
1518R00097000000,916,Harrison  ,Highlands,ANNUAL,Owner
0066N00192000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0063R00196000000,819,Dormont  ,Keystone Oaks,ANNUAL,School District
0100D00200000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
1071J00069000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0455R00229000200,858,Turtle Creek  ,Woodland Hills,ANNUAL,School District
0609D00379000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0567D00091000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0811B00216000000,906,Crescent  ,Moon Area,ANNUAL,School District
0174L00318000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0049S00367000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0110B00094000000,919,Kennedy  ,Montour,ANNUAL,School District
0102H00001000000,812,Carnegie  ,Carlynton,ANNUAL,Owner
0124A00150000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1823K00017000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0054L00152000000,115,15th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0083B00384000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1999P00010000000,923,Marshall  ,North Allegheny,ANNUAL,Owner
0448N00317000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0104A00012000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0667F00052000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0053D00207000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0583L00005000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0211S00121000000,939,Robinson  ,Montour,ANNUAL,School District
0517M00213000000,940,Ross  ,North Hills,ANNUAL,Owner
0110A00062000000,919,Kennedy  ,Montour,ANNUAL,School District
0176K00053000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
1413N00352000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0455H00215000000,858,Turtle Creek  ,Woodland Hills,ANNUAL,Owner
0320H00012000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0598K00034000000,925,Moon  ,Moon Area,ANNUAL,School District
1104H00247000000,880,Plum  ,Plum Boro,ANNUAL,School District
0121K00166000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0066B00067000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0063G00292000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0376D00357000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0319N00106000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,Owner
0276R00213000000,826,Emsworth  ,Avonworth,ANNUAL,Owner
0168S00150000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,School District
0325B00002000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0883D00010000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0525F00090000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0100N00098000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0086N00160000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0224S00110000000,868,Fox Chapel  ,Fox Chapel Area,ANNUAL,School District
0234B00144000000,823,Edgewood  ,Woodland Hills,ANNUAL,Owner
0045P00095000000,121,21st Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0448C00072000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0417S00020000000,925,Moon  ,Moon Area,ANNUAL,School District
0719E00400000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0476D00168000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0087L00200000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0724M00200000000,917,Indiana  ,Fox Chapel Area,ANNUAL,Owner
1907A00122000000,911,Forward  ,Elizabeth Forward,ANNUAL,School District
0457B00241000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0392L00029000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0003S00164000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0520L00059000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0308P00049000000,410,10th Ward -  McKEESPORT,McKeesport Area,ANNUAL,Owner
0296L00393000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0214E00096000000,804,Ben Avon  ,Avonworth,ANNUAL,Owner
0135E00034000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0234J00370000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
1822G00034000000,923,Marshall  ,North Allegheny,ANNUAL,School District
1655M00027000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0050G00102000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0342N00216000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0082R00277000000,111,11th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0389D00042000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
1043N00001000000,910,Findlay  ,West Allegheny,ANNUAL,Owner
0177E00303000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0098R00081000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
1356L00175000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0697M00269000000,925,Moon  ,Moon Area,ANNUAL,School District
2181C00346000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0404J00069000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0883R00265000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0714J00261000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0363K00289240D00,845,Oakmont  ,Riverview,ANNUAL,Owner
0178H00160000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0062R00119000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0538M00138000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0665L00230000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0079A00108000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0743G00070000000,879,Monroeville  ,Gateway,ANNUAL,Owner
2188G00107000000,938,Richland  ,Pine-Richland,ANNUAL,School District
0285A00028000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0236F00046000001,849,Rankin  ,Woodland Hills,ANNUAL,Owner
0160F00340000000,802,Avalon  ,Northgate,ANNUAL,School District
0887C00228000000,945,South Park  ,South Park,ANNUAL,School District
0254C00060000000,941,Scott  ,Chartiers Valley,ANNUAL,School District
0023S00165000A00,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0943G00305000000,927,McCandless  ,North Allegheny,ANNUAL,School District
1203F00152000300,884,Franklin Park ,North Allegheny,ANNUAL,School District
0133L00084000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0051M00132020700,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0215K00272000000,802,Avalon  ,Northgate,ANNUAL,Owner
0072M00106000000,842,McKees Rocks  ,Sto-Rox,ANNUAL,Owner
0514S00253000000,932,Ohio  ,Avonworth,ANNUAL,School District
0051R00076000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0190M00316000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0613F00296000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0117H00103000000,937,Reserve  ,Shaler Area,ANNUAL,Owner
0176L00050000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0171E00012000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1001A00344000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0177N00250000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
0887F00106000000,945,South Park  ,South Park,ANNUAL,School District
0005C00037000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0176N00219000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0167S00107000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0596R00012000000,925,Moon  ,Moon Area,ANNUAL,Owner
0233E00262000600,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0113C00006000000,803,Bellevue  ,Northgate,ANNUAL,School District
0322H00040000000,811,Bridgeville  ,Chartiers Valley,ANNUAL,Owner
0659G00156000000,878,Jefferson Hills,West Jefferson Hills,ANNUAL,School District
0012E00318000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
1826E00011000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0434G00040000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0398G00004000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0315R00142000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,Owner
0454G00116000000,953,Wilkins ,Woodland Hills,ANNUAL,School District
0298A00190735700,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0126E00302000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0314G00002000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,School District
0168L00286000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0177S00043000000,854,Swissvale  ,Woodland Hills,ANNUAL,School District
1223N00272000000,855,Tarentum  ,Highlands,ANNUAL,Owner
0215N00011000000,802,Avalon  ,Northgate,ANNUAL,School District
0315L00196000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0946D00149000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0051B00177000000,108,8th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0160A00132030300,802,Avalon  ,Northgate,ANNUAL,Owner
0220J00055000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0040P00278000000,818,Crafton  ,Carlynton,ANNUAL,School District
0584C00021000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0009H00108000000,102,2nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner/School
0319F00121000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0053H00103000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0419B00215000000,817,Coraopolis  ,Cornell,ANNUAL,School District
0253A00224000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0014F00058000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0169R00191000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
1076A00250000000,914,Hampton  ,Hampton Township,ANNUAL,Owner
0774A00346000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0040K00054000000,818,Crafton  ,Carlynton,ANNUAL,School District
0316F00054000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
0806C00177000000,925,Moon  ,Moon Area,ANNUAL,School District
0120N00015000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1007N00100000000,945,South Park  ,South Park,ANNUAL,Owner
0429R00090030600,940,Ross  ,North Hills,ANNUAL,Owner
0447J00101000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
1520A00081000000,916,Harrison  ,Highlands,ANNUAL,School District
0635J00302000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0652K00047000000,908,Elizabeth Twp  ,Elizabeth Forward,ANNUAL,Owner
0395J00060000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
1832L00001000000,938,Richland  ,Pine-Richland,ANNUAL,School District
2181M00429000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0126B00070000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
1224G00253000000,807,Brackenridge  ,Highlands,ANNUAL,Owner
0029G00223000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0264A00060000000,905,Collier  ,Chartiers Valley,ANNUAL,School District
0364K00098000000,859,Verona  ,Riverview,ANNUAL,School District
0573K00011000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
0132R00093000000,840,Munhall  ,Steel Valley,ANNUAL,Owner
0801S0015201CC00,910,Findlay  ,West Allegheny,ANNUAL,School District
0085N00049000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0014M00220000000,839,Mt. Oliver  ,Pittsburgh,ANNUAL,Owner
0171A00088000000,801,Aspinwall  ,Fox Chapel Area,ANNUAL,School District
0657S00070000000,202,2nd Ward - CLAIRTON,Clairton City,ANNUAL,Owner
0522G00148000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0285A00350000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0006F00186000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0615J00093000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0519R00040000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0946G00256000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0049B00391000000,109,9th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0399F00019000000,946,South Fayette  ,South Fayette Twp,ANNUAL,School District
1503A00028000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0052G00147000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0320H00233000000,950,Upper St. Clair  ,Upper St Clair,ANNUAL,School District
0118M00251000000,944,Shaler  ,Shaler Area,ANNUAL,Owner
0305L00304000000,302,2nd Ward  - DUQUESNE,Duquesne City,ANNUAL,Owner
0477D00209000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
0168F00020000000,852,Sharpsburg  ,Fox Chapel Area,ANNUAL,Owner
0176H00038000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0014A00051000000,118,18th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0742M00120000000,879,Monroeville  ,Gateway,ANNUAL,School District
0287E00030000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,School District
0023M00251000000,123,23rd Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0295E00165000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0712D00216000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0926R00005000000,925,Moon  ,Moon Area,ANNUAL,School District
0852M00343000000,880,Plum  ,Plum Boro,ANNUAL,School District
0114A00296000000,803,Bellevue  ,Northgate,ANNUAL,Owner
0048M00016000000,106,6th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0012E00045000000,117,17th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0506M00154000000,851,Sewickley  ,Quaker Valley,ANNUAL,Owner
0215R00104000000,803,Bellevue  ,Northgate,ANNUAL,School District
0363C00166030700,845,Oakmont  ,Riverview,ANNUAL,School District
0464F00243000000,411,11th Ward  - McKEESPORT,McKeesport Area,ANNUAL,Owner
0175M00105000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0457A00015000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0104R00364000000,812,Carnegie  ,Carlynton,ANNUAL,School District
0098P00050000000,926,Mt.Lebanon  ,Mt Lebanon,ANNUAL,School District
0187H00202000000,877,Baldwin Boro  ,Baldwin Whitehall,ANNUAL,School District
0073S00004000000,949,Stowe  ,Sto-Rox,ANNUAL,Owner
1239B00062000000,880,Plum  ,Plum Boro,ANNUAL,School District
0613A00053000000,927,McCandless  ,North Allegheny,ANNUAL,School District
0284G00132000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0457J00082000000,930,North Versailles  ,East Allegheny,ANNUAL,Owner
0596L00345000000,925,Moon  ,Moon Area,ANNUAL,School District
0597J00040000000,925,Moon  ,Moon Area,ANNUAL,School District
0507S00066000000,851,Sewickley  ,Quaker Valley,ANNUAL,School District
0801B00210000000,910,Findlay  ,West Allegheny,ANNUAL,School District
1008H00042000000,945,South Park  ,South Park,ANNUAL,Owner/School
0050K00017000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0084R00013000000,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0214L00236000000,802,Avalon  ,Northgate,ANNUAL,Owner
0367D00212000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner/School
1238G00048000000,880,Plum  ,Plum Boro,ANNUAL,School District
0113G00006000000,803,Bellevue  ,Northgate,ANNUAL,School District
2003N00023000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0127N00004000000,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0383S00217000000,848,Port Vue  ,South Allegheny,ANNUAL,Owner
0424H00160021500,932,Ohio  ,Avonworth,ANNUAL,School District
0821J00002000000,932,Ohio  ,Avonworth,ANNUAL,School District
0001N00045000000,119,19th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0285F00298000000,944,Shaler  ,Shaler Area,ANNUAL,School District
0105K00054000000,850,Rosslyn Farms  ,Carlynton,ANNUAL,School District
0246A00048000000,874,Whitehall  ,Baldwin Whitehall,ANNUAL,Owner
2016B00322000000,909,Fawn  ,Highlands,ANNUAL,School District
0297B00250000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,School District
0392C00315000000,876,Bethel Park  ,Bethel Park,ANNUAL,School District
1658J00008000000,935,Pine  ,Pine-Richland,ANNUAL,School District
0424E00134000000,901,Aleppo  ,Quaker Valley,ANNUAL,Owner
0050M00035000000,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0174P00035000000,113,13th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0701B00038000000,906,Crescent  ,Moon Area,ANNUAL,School District
0691G00055000000,929,North Fayette  ,West Allegheny,ANNUAL,School District
0050K00359000300,110,10th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0086G00298A00200,114,14th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0117F00092000000,937,Reserve  ,Shaler Area,ANNUAL,School District
0010L00159000000,105,5th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0501B00056000000,925,Moon  ,Moon Area,ANNUAL,Owner
0591H00095000000,910,Findlay  ,West Allegheny,ANNUAL,School District
0175R00183000000,866,Wilkinsburg  ,Wilkinsburg Boro,ANNUAL,Owner
0084K00314090100,107,7th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
0384C00275000000,820,Dravosburg  ,McKeesport Area,ANNUAL,Municipality
0042R00314000000,120,20th Ward - PITTSBURGH,Pittsburgh,ANNUAL,School District
0144C00050000000,941,Scott  ,Chartiers Valley,ANNUAL,Owner
0137D00045000000,810,Brentwood,Brentwood Boro,ANNUAL,Owner
0954N00161000000,917,Indiana  ,Fox Chapel Area,ANNUAL,School District
1908G00312000000,911,Forward  ,Elizabeth Forward,ANNUAL,Owner
0451J00280000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0139D00047000000,132,32nd Ward - PITTSBURGH,Pittsburgh,ANNUAL,Owner
0028L00159000000,104,4th Ward - PITTSBURGH,Pittsburgh,ANNUAL,Municipality
1069C00273000000,884,Franklin Park ,North Allegheny,ANNUAL,School District
0291L00216000000,931,O''Hara  ,Fox Chapel Area,ANNUAL,Owner
0070R00270000000,835,Ingram  ,Montour,ANNUAL,School District
1999F00007000000,923,Marshall  ,North Allegheny,ANNUAL,School District
0449K00058000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,Owner
0449P00036000000,934,Penn Hills  ,Penn Hills Twp,ANNUAL,School District
0098C00162000000,819,Dormont  ,Keystone Oaks,ANNUAL,Owner
0949B00002000000,914,Hampton  ,Hampton Township,ANNUAL,School District
0392N00255000000,876,Bethel Park  ,Bethel Park,ANNUAL,Owner
0456H00135000000,867,Wilmerding  ,East Allegheny,ANNUAL,School District
