PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
1367S00208000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,20-May-16
1667N00055000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,16-Jun-16
0473A00078000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,14-Aug-18
1239A00062000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-Jun-17
0831G00006000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,30-Jun-15
0451J00174000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,10-Aug-17
1099D00144000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-Jun-16
0615J00093000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,2-Jun-17
0774J00107000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,14-May-15
1676A00268000000,RESIDENTIAL,909,Fawn  ,Owner,Full BD approve,20-May-15
0086P00277000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-18
0525G00010000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
0250K00210000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,1-Jun-17
0233M00043000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,3-Jun-15
0395H00104000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,8-Sep-15
0421K00289000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,26-Jul-18
0140G00348000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,22-May-18
0384L00066000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,16-May-19
0184E00281000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,2-May-16
0127P00052000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0177C00196000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,16-Aug-19
1007B00217000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,7-Aug-18
0019P00204000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,29-May-18
0152S00228000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,6-Jun-17
0269M00384000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,14-Aug-18
0569F00172000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-Aug-19
1656G00026000000,RESIDENTIAL,809,Bradford Woods,School District,Full BD approve,17-Jul-18
0107S00300000000,COMMERCIAL,128,28th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-16
0177B00025000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,3-May-16
0098D00043000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,17-May-17
1209D00007000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,1-May-17
0136R00124000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,27-Jun-19
0343N00287000000,COMMERCIAL,817,Coraopolis  ,Owner,Full BD approve,12-Jun-19
0177C00283000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,21-Jul-17
0176F00030000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
0925K00008000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,27-Sep-16
0008K00002000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-17
0280B00236000000,COMMERCIAL,864,West View  ,Owner,Full BD approve,14-Aug-15
0058N00128000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,20-Jun-16
0160C00280000000,COMMERCIAL,803,Bellevue  ,School District,Full BD approve,26-Jun-17
1002B00007000300,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0364C00038000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,2-Jun-17
0774S00314000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-Jul-19
0049N00171000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Owner/School,Full BD approve,19-Jun-18
0690D00125000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0028P00102000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0547F00126000000,COMMERCIAL,821,East McKeesport  ,Owner,Full BD approve,27-Sep-17
1569D00124000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,4-May-16
0098H00273000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,2-May-17
1367B00201000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-Jun-16
0275M00257000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,8-Jun-18
1069C00010000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,14-Aug-18
0421K00286000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,20-May-16
0142A00164000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,21-May-18
0099C00208000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,30-Jun-15
0066N00014000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,12-Jul-18
1104H00014000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
1845P00055000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,13-May-15
0049E00201000000,INDUSTRIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,7-Aug-17
0885S00184000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,14-Aug-18
0643A00130000000,COMMERCIAL,861,Wall  ,Owner,Full BD approve,27-Aug-18
0043M00001000000,COMMERCIAL,842,McKees Rocks  ,School District,Full BD approve,26-Jun-15
0284M00110000000,INDUSTRIAL,944,Shaler  ,School District,Full BD approve,31-Jul-17
0187C00285000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0083G00095000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0337H00237000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,30-Jun-15
0255H00173000000,RESIDENTIAL,811,Bridgeville  ,Owner,Full BD approve,29-May-15
1006C00075000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,14-May-19
0290P00070000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,7-Jul-17
0632S00253000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,6-Jun-16
1270G00011000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,28-Jul-17
0068J0024200B400,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,21-May-15
0054S00192000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,4-Jun-15
0023L00257000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-16
1223F00020000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,30-Jun-17
0746N00253000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,20-May-16
0725B00218000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,16-May-16
0342J00162000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,6-May-19
0605F00070000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,10-Aug-18
0466G00130000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,3-May-16
0190D00142000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,19-Jul-19
1501H00005000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,8-Aug-19
0798P00047000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,16-May-16
0042L00233000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0388B00112000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,1-Aug-16
1367N00323000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,16-Jun-17
0394N00096000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,26-Sep-17
0717E00396020400,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,7-Jun-19
0617P00177000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jul-19
1355M00125000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,26-Jul-18
0133H00162000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,5-May-15
0395F00056000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-17
0012J00445000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,14-May-15
1658L00045000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,17-Jul-15
0024E00102000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,6-May-15
1075D00345000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,7-May-15
0448C00072000000,COMMERCIAL,934,Penn Hills  ,School District,Full BD approve,15-Jul-19
1997B00812000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,25-Oct-16
0404N00070000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,22-May-19
1103H00236000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0335K00020000000,COMMERCIAL,939,Robinson  ,School District,Full BD approve,17-Jul-15
0341G00394000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
0215L00354000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,9-Jul-19
0747E00258000000,COMMERCIAL,847,Pitcairn  ,Owner,Full BD approve,24-Jul-15
0003F00053000100,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,7-May-18
0066E00172000000,COMMERCIAL,812,Carnegie  ,School District,Full BD approve,24-Jun-16
1210D00116000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,20-May-15
0315N00160000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,8-Aug-17
0166A00086000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-May-17
0738R00075000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,24-May-16
0415L00058000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,7-May-15
0364G00351000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,5-May-15
0445J00217000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,29-Jun-17
0308E00010000000,INDUSTRIAL,820,Dravosburg  ,Owner,Full BD approve,12-Jun-19
0276R00146000000,INDUSTRIAL,826,Emsworth  ,Owner,Full BD approve,12-Jun-17
0228J00257000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,6-May-19
0180G00284000000,RESIDENTIAL,865,Whitaker  ,Owner,Full BD approve,4-May-15
0942S00249000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Jul-15
2183J00014000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,13-Aug-19
0508N00075020600,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,30-May-17
0366R00292000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,17-May-16
1497R00262000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,22-Aug-19
0315A00158000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-Jun-18
0381G00178000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,9-May-18
0692R00004000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jun-16
1223M00278000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,3-Jun-16
0011J00202000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner/School,Full BD approve,10-Jul-15
0083J00102000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0167M00039000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,5-May-15
0294D00018000000,INDUSTRIAL,934,Penn Hills  ,Owner,Full BD approve,3-Apr-19
0720N00314000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,4-May-16
0247F00094000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,2-May-16
0037S00180000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,22-May-15
0826S00043000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,17-May-18
0094F00197000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-18
0701K00209000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,2-Aug-19
0706P00048000000,RESIDENTIAL,869,Sewickley Heights  ,School District,Full BD approve,2-Jun-15
0774M00186000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,29-May-15
0280L00110000000,RESIDENTIAL,864,West View  ,Owner,Full BD approve,2-May-17
0481R00058000C00,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,20-Jun-17
0600M00015000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jul-18
0299E00120000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,7-May-19
0087A00144000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0214P00215000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,8-May-19
0063G00006000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,1-Jun-15
0364F00282000000,COMMERCIAL,859,Verona  ,School District,Full BD approve,2-Aug-17
0255N00044000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,6-Aug-19
0610J00187000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,26-Jul-18
0063L00321000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,2-Aug-19
0720N00201000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,13-May-15
0590R00026000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
0002E00008000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,20-Jun-18
0879N00067000700,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0353K00188000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,21-May-18
1105G00232000000,COMMERCIAL,880,Plum  ,Owner,Full BD approve,23-Oct-17
0318C00008000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,22-May-15
0220P00146000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,26-Jun-18
0340P00143000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,20-May-15
0609G00016000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,16-May-19
0268C00114000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,14-Aug-18
1239K00025000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,25-Jun-19
0137S00266000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-19
0004P00157000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0598K00034000000,COMMERCIAL,925,Moon  ,School District,Full BD approve,17-Jul-17
0396G00036000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,31-May-16
0526B00004000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,17-May-16
0013G00264000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-16
0881F00040000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,16-Jul-19
0052C00098000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-15
0223R00088000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,30-May-19
0252N00064000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Aug-19
0129H00078000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,8-Sep-15
0233P00218000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,10-May-16
1203P00055000000,RESIDENTIAL,884,Franklin Park ,Owner,Full BD approve,18-May-17
0139K00215000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,26-Jul-19
0141M00044000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,23-Jun-15
0004B00232000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,23-May-17
0114A00241000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,30-May-19
0637F00172000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,7-May-19
0491D00020000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,13-Jun-19
0589F00008000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,23-May-17
1824B00024000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,5-May-15
0264F00008000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,23-May-18
0608B00021000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,22-May-19
0213D00109000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,22-May-15
0049B00194000000,COMMERCIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,27-Sep-17
2011E00085120100,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,29-Jun-17
0610H00112000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,15-Jun-18
0028L00268000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0801L00204000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,1-Jun-18
0230K00091000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Oct-19
1237R00362000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,12-May-17
0636P00272000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,19-Jun-17
0045N00123000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,17-Jun-16
0233J00011000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,14-Jun-19
0247E00256000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,19-Jun-18
1512S00375000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,24-Aug-15
0307M00191000000,COMMERCIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,15-Jun-16
0259K00013000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,23-Aug-19
1368C00143000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,7-May-18
0451F00171000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,4-May-15
0770S00007000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,16-Jun-17
0456B00341000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,27-Sep-16
1367H00305000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,14-May-19
0448D00245000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,26-Jun-18
0834L00346000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,18-Jul-17
0053H00184000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,19-Jun-18
0613A00161000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,12-Jul-18
0715F00070000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,23-Jul-18
0879N00165000000,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0228F00083000000,RESIDENTIAL,931,O''Hara  ,Owner,Full BD approve,26-May-15
0233H00059000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-May-16
0015R00225000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-18
0313R00270000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,23-Jul-18
0740P00281000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,25-Jun-19
2181C00321000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,12-Jul-19
0178H00122000000,COMMERCIAL,854,Swissvale  ,Owner,Full BD approve,14-Jun-17
1132J00292000100,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,3-May-17
0353B00180000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,14-May-18
0421E00364000200,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,13-Jun-16
0052B00039000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,22-May-15
0568P00033000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-May-16
0085S00004000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0139N00184000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,4-May-15
1081P00040000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,19-May-16
1368L00128000000,COMMERCIAL,916,Harrison  ,Owner,Full BD approve,1-Jun-16
0176P00018000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,26-Jul-18
0717F00352000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-May-18
0022S00132000000,COMMERCIAL,122,22nd Ward - PITTSBURGH,School District,Full BD approve,19-Jun-19
0615P00003000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Sep-19
0363G00369000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,24-May-17
0943M00037000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,24-Aug-15
1200H00284000000,AGRICULTURAL,884,Franklin Park ,School District,Full BD approve,17-May-19
1367N00319000000,RESIDENTIAL,807,Brackenridge  ,Owner,Full BD approve,16-Jun-17
0823M00326000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,5-Sep-19
0811B00216000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,11-May-16
0125F00128000000,INDUSTRIAL,112,12th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-17
0236S00347000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,5-May-15
0082L00276000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,7-May-15
0370A00015000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,9-Aug-19
0094P00003000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,9-May-18
0086P00092000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,9-May-17
0072C00352000000,RESIDENTIAL,949,Stowe  ,School District,Full BD approve,2-Aug-17
0926G00309000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,30-May-17
0060C00284000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,19-May-17
0800E00017000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,3-Jun-15
1518L00265000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,28-May-15
0320R00114000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,21-Jun-16
0558L00356000000,COMMERCIAL,829,Glassport  ,Owner,Full BD approve,12-Jun-19
0077P00322000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,12-Jun-18
0624B00050000000,COMMERCIAL,915,Harmar  ,School District,Full BD approve,28-Jun-17
0775G00238000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,26-Sep-17
0250B00042000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,29-Jul-15
0494M00035000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jun-16
2369F00006000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,8-May-19
0030N00124000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
0381K00077000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,20-Sep-18
0071S00158000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-17
1239N00223000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,23-Jun-17
1205K00291000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
2191B00008000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,8-May-17
0693D00189000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,20-Jun-16
0966H00225000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,23-May-17
0049E00029000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Owner,Full BD approve,8-May-19
0298F00250000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
0701K00211000100,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,2-Aug-19
0361H00158000000,RESIDENTIAL,915,Harmar  ,School District,Full BD approve,8-Jun-18
0407J00391000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,2-Jun-15
0025N00080052000,RESIDENTIAL,102,2nd Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
1656F00011000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,22-Jun-18
0051B00282000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,9-Jun-15
0471H00010000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,21-Aug-18
0175A00014000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,6-Jul-18
0328P00016000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,22-Jun-18
0189D00178000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,20-Jul-18
1665K00203000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,11-Jul-19
0318P00093000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,16-Aug-19
0710B00054000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,25-Jul-17
0691S00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0372E00244000000,RESIDENTIAL,816,Churchill  ,School District,Full BD approve,26-May-17
2008E00085000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,19-May-17
0248B00084000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,15-Jun-18
1213R00007000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,6-May-16
1320N00136000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,25-Jul-19
0941M00078000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,25-Aug-15
0554N00128000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,27-Jun-16
0065A00192000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,11-Jun-19
0029J00140000000,COMMERCIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-17
0508N00168000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,21-Jul-17
0049C00244000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,16-Sep-15
0627P00192000000,RESIDENTIAL,853,Springdale Boro  ,Owner,Full BD approve,9-May-18
0600S00107000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jul-18
0195H00036000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,16-Jun-15
0977K00085000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,15-May-19
1669E00054000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,6-May-16
0611A00190000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,28-May-15
