PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0085C00438000B00,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,18-May-15
0428M00037000000,COMMERCIAL,940,Ross  ,Owner,Full BD approve,17-Jun-16
0465E00159000000,RESIDENTIAL,848,Port Vue  ,Owner,Full BD approve,2-Aug-19
0739P00068000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0060A00273000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0587G00001000000,AGRICULTURAL,929,North Fayette  ,School District,Full BD approve,20-Jul-16
0004F00217000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0850K00031000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
0570L00060000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-17
0943S00168000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,29-Jun-18
0522K00280000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Jul-18
1998C00013000000,COMMERCIAL,923,Marshall  ,School District,Full BD approve,16-Sep-15
0097A00130000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,9-May-17
0971C00089000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-Jul-17
0177B00079000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,4-May-16
0520K00233000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Aug-19
0033D00323000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,5-Jun-19
0214L00224000000,COMMERCIAL,802,Avalon  ,Owner,Full BD approve,13-Jun-18
0159C00196000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,16-May-18
0178B00123000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,26-Jun-18
0063R00092000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,15-Jun-17
0050R00239000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,1-Oct-15
0590C00005000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,20-May-16
0772E00146000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,19-May-17
0238G00119000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,14-Jul-16
0132R00093000000,RESIDENTIAL,840,Munhall  ,Owner,Full BD approve,1-May-17
0177F00288000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,27-Sep-19
0169H00039000000,RESIDENTIAL,801,Aspinwall  ,School District,Full BD approve,18-May-16
0070B00182000000,GOVERNMENT,128,28th Ward - PITTSBURGH,Owner,Full BD approve,22-Jul-15
0273F00135000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-Aug-18
0221H00186000000,RESIDENTIAL,827,Etna  ,School District,Full BD approve,9-Aug-19
0071K00202000000,RESIDENTIAL,128,28th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0419F00378000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,1-Jun-15
0826L00237000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Aug-19
0232G00200000000,RESIDENTIAL,113,13th Ward - PITTSBURGH,Owner,Full BD approve,8-May-18
0041R00108000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,14-May-15
0320A00086000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,18-Jul-16
0434M00109000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-May-16
0591F00379000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,20-May-15
0082R00026000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,30-Jun-17
0175P00225000000,COMMERCIAL,866,Wilkinsburg  ,School District,Full BD approve,28-Jun-17
1223N00171000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,27-May-15
0363D00349000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,24-May-17
0205N00010000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-16
0103H00333000000,COMMERCIAL,812,Carnegie  ,Owner,Full BD approve,27-Aug-18
0464H00110000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,27-Jun-16
0088D00208000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,16-Jul-15
0187H00202000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,10-May-17
0657R00272000000,COMMERCIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,18-Nov-15
0541S00197000000,COMMERCIAL,879,Monroeville  ,Owner,Full BD approve,19-Jun-17
0447M00343000000,COMMERCIAL,934,Penn Hills  ,Owner,Full BD approve,25-Apr-18
0455H00183000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,26-Jun-18
0084D00138000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-17
0056P00036000000,COMMERCIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-16
0512G00311000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,12-Jun-18
0195G00068000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,18-May-16
0285B00251000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Jun-17
0136M00032000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jul-18
0001G00111000000,RESIDENTIAL,101,1st Ward  - PITTSBURGH,School District,Full BD approve,20-Jun-16
0338N00026008B00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
2393R00016000000,RESIDENTIAL,909,Fawn  ,School District,Full BD approve,14-Sep-15
0019D00111000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,25-Apr-18
0538R00088000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,5-May-17
0660J00209000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,1-Sep-15
0100N00082000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,7-Aug-18
0363B00170000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,19-May-16
0181S00346000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-Jun-15
0100H00309000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,6-May-19
0573F00010000000,INDUSTRIAL,946,South Fayette  ,Owner,Full BD approve,8-Jul-16
0590C00001000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,25-Jul-16
0475J00150000001,COMMERCIAL,876,Bethel Park  ,School District,Full BD approve,24-Jun-16
0013J00047000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0137B00355000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,14-Jun-19
0363C00061000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,20-May-19
0058N00090000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-May-15
1418M00367000000,AGRICULTURAL,908,Elizabeth Twp  ,School District,Full BD approve,2-Aug-17
0010L00166000000,COMMERCIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,6-Apr-18
0427E00019000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,12-Jul-16
0137K00255000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-17
0702J00181000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,11-May-16
0035K00230000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,22-Jun-15
0055R00220000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,19-May-17
0253J00021000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,27-May-15
0808H00307000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,13-May-19
0480K00074000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,4-Jun-19
0546F00293000000,GOVERNMENT,867,Wilmerding  ,Owner,Full BD approve,25-May-18
0507B00330000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,1-Jun-18
0251F00220000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,15-May-15
0291C00161000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,9-Jul-19
0052E00033007300,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0542K00035000000,COMMERCIAL,953,Wilkins ,School District,Full BD approve,28-Sep-16
0388M00220000100,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,10-Jul-15
0305H00267000000,RESIDENTIAL,302,2nd Ward  - DUQUESNE,Owner,Full BD approve,19-Jun-18
0926R00005000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,2-Jun-16
2008A00030000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,13-Jun-16
0372N00260060400,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,22-Jun-18
0666S00144000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,14-Jun-18
0208E00253000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,15-May-15
0774A00214000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jun-19
1502F00001000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,23-Jun-15
0219S00172000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,20-May-16
0467M00351000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,7-Aug-18
0314R00141000000,COMMERCIAL,877,Baldwin Boro  ,School District,Full BD approve,9-Jul-18
0195A00150000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,8-May-15
0546H00055000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,6-Jun-17
0508N00091000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,5-May-15
0192E00049000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,14-May-15
0080K00074000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0045F00001000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,31-May-17
0009D00280000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-19
1665H00076000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,3-Jun-15
2186D00060000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,3-May-17
0254K00127000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,17-Jul-18
0443E00154000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,9-Jun-17
1133L00334000000,RESIDENTIAL,825,Elizabeth Boro  ,Owner,Full BD approve,8-Aug-17
1347S00165000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,16-Jun-16
0246B00127000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-19
0364P00240000000,COMMERCIAL,859,Verona  ,School District,Full BD approve,10-Jul-15
0033N00051000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,18-May-16
1007D00037000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-Jun-19
0048A00276000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,13-May-19
0737R00331000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0160A00132040400,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,13-May-19
0114N00038000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0380N00078000000,RESIDENTIAL,406,6th Ward  - McKEESPORT,Owner,Full BD approve,14-May-15
0246A00158000000,RESIDENTIAL,877,Baldwin Boro  ,Owner,Full BD approve,23-Jun-17
0558G00095000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,6-May-15
0600S00136000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jul-18
1006K00014000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,20-Jul-18
0150E00192000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,22-Aug-16
0103N00022000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,4-Jun-19
0213A00055000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,29-May-19
0104H00275000000,RESIDENTIAL,850,Rosslyn Farms  ,Owner,Full BD approve,12-Jul-19
0480K00072000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,7-May-19
0009M00259000600,RESIDENTIAL,103,3rd Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
1103H00218000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-17
0590E00029000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,30-May-18
0051M00155000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-18
0065C00062000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,29-Jun-17
0266N00140000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,17-Jun-19
0027K00018000000,RESIDENTIAL,105,5th Ward - PITTSBURGH,Owner,Full BD approve,17-Aug-18
0505L00063000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,28-Jun-16
0338N00026016A00,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0215N00011000000,RESIDENTIAL,802,Avalon  ,School District,Full BD approve,13-Jul-18
0046A00061000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,23-May-16
0085N00049000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-Jul-17
1499M00018000000,COMMERCIAL,935,Pine  ,Owner,Full BD approve,13-Apr-18
0176C00304000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Jun-19
1076J00089000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
0093F00042000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jul-19
0315A00011000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,27-May-15
0017P00194000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,2-May-17
0126J00323000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,14-Sep-15
0690D00056000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,21-Jun-16
0194P00112000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,28-Jun-18
0611D00243000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,14-Jun-18
0254R00022000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,9-May-17
1996E00060000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,15-May-15
0449N00258000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,2-May-16
1100B00284000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0208A00365000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,14-Aug-18
0472R00125000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,29-Jun-16
0440K00030000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,29-Jun-17
0076P00074000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0140C00120000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,9-Jul-15
0176F00172000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
1239E00374000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,26-May-15
0711P00008000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
1081H00187000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,25-Jul-16
0657R00258000000,COMMERCIAL,201,1st Ward - CLAIRTON,Owner,Full BD approve,18-Nov-15
0316K00122000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
1664P00131000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,22-Jun-15
0205F00117000000,GOVERNMENT,939,Robinson  ,Owner,Full BD approve,18-May-18
2181M00440000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-Jun-18
0643D00312000000,RESIDENTIAL,861,Wall  ,Owner,Full BD approve,1-Jun-16
0065D00350000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,6-May-19
0447A00231000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,7-May-18
0006R00183000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0935K00027000000,RESIDENTIAL,883,Bell Acres  ,School District,Full BD approve,22-Aug-19
0117J00003000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,23-Aug-19
0467R00061000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-Jun-15
0522L00188000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,20-Jul-18
0128J00095000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,22-Jun-18
0086A00069000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,14-May-15
0308K00369000000,RESIDENTIAL,410,10th Ward -  McKEESPORT,Owner,Full BD approve,11-May-15
0273K00113000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,15-May-17
0043A00202000000,RESIDENTIAL,842,McKees Rocks  ,Owner,Full BD approve,2-Jun-16
0111R00121000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,7-May-19
0270B00148000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,22-Aug-17
0177H00063000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,26-Jun-18
0268P00024000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,18-Aug-17
0393D00149000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,14-Jun-18
1664K00316000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,16-Jul-19
1131R00074000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,23-Jul-19
1270K00008000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,24-Jul-18
0175K00059000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,28-Sep-16
0506D00233000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,25-Aug-15
0234B00306000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,15-Oct-19
0275M00117000000,RESIDENTIAL,826,Emsworth  ,School District,Full BD approve,3-Aug-18
0176S00166000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Sep-18
0137H00047000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,19-May-16
0166P00026000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,28-Jun-19
0117M00002000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,22-Jun-18
0559N00155000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,4-Jun-15
0011J00032000000,RESIDENTIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,8-May-19
0248K00076000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Aug-17
1206B00285000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jul-18
0407A00310000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,19-Jun-18
0052B00186000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0537D00183000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,12-Jul-16
2184P00005000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,6-Jul-18
0104G00167000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,10-May-17
0629S00034000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,7-May-15
1214E00343000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,20-May-19
0310C00138000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-15
0722K00041000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,1-Jun-18
0637K00323000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,6-May-19
0322G00020000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,9-May-17
0388K00346000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,4-Jun-18
0652R00213000000,RESIDENTIAL,908,Elizabeth Twp  ,School District,Full BD approve,4-May-17
0130M00049000000,COMMERCIAL,840,Munhall  ,Owner,Full BD approve,17-Jun-15
0161K00322000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,13-Jun-19
0138M00149000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,13-Jul-18
0387D00285000000,GOVERNMENT,870,West Mifflin  ,Owner,Full BD approve,24-Oct-18
0300C00098000000,RESIDENTIAL,828,Forest Hills  ,School District,Full BD approve,27-Jul-18
0188E00170000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-May-16
0318R00076000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,24-Jul-18
0095D00045000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,26-Jul-18
0160G00147000000,COMMERCIAL,803,Bellevue  ,Owner,Full BD approve,5-Aug-15
0068F00021000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,9-May-16
0665G00143000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,6-May-16
0838S00012000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,2-May-16
0479D00036000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Aug-19
0477P00171000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,28-May-19
0220A00270000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,31-May-17
1666G00005000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,23-May-17
0362L00039000000,RESIDENTIAL,845,Oakmont  ,Owner,Full BD approve,30-Jun-17
0309F00133000000,RESIDENTIAL,820,Dravosburg  ,Owner,Full BD approve,17-May-18
0090G00010000000,RESIDENTIAL,863,West Homestead  ,Owner,Full BD approve,30-May-17
0184E00298000000,RESIDENTIAL,131,31st Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0214J00207000000,RESIDENTIAL,804,Ben Avon  ,Owner,Full BD approve,2-May-17
0008D00098000000,COMMERCIAL,123,23rd Ward - PITTSBURGH,School District,Full BD approve,26-Jun-19
0176B00390420200,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,4-May-17
0300D00205050400,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,6-May-19
0397P00230000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
0192K00058000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,2-Jun-17
0189F00228000001,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,26-Jun-18
0476R00253000000,COMMERCIAL,876,Bethel Park  ,Owner,Full BD approve,25-Sep-17
0666C00350000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,13-Jul-17
0038R00206000000,RESIDENTIAL,831,Greentree  ,School District,Full BD approve,8-Jun-18
0233E00284000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,30-Jun-17
0082J00126000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Municipality,Full BD approve,15-Jun-15
0221P00207000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-Aug-19
0068C00319000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,2-May-17
0471N00095000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-May-19
0126F00317000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,25-Jul-19
0471R00172000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,11-Jul-16
0116A00289000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-19
0177H00072000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,21-Sep-18
0177N00267000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,20-Aug-19
0009G00102000000,COMMERCIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,24-Jun-15
1658D00005000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,1-Jun-18
0155C00013000000,COMMERCIAL,919,Kennedy  ,Owner,Full BD approve,16-Sep-15
1106E00006000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,18-May-15
0530K00287000000,RESIDENTIAL,915,Harmar  ,Owner,Full BD approve,2-Jun-15
0204J00131000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0160R00313000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,18-May-17
0060L00003000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,16-Jun-15
0063L00110000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,22-Jun-18
0104H00330000000,RESIDENTIAL,850,Rosslyn Farms  ,School District,Full BD approve,8-Jun-18
2372E00021000000,COMMERCIAL,923,Marshall  ,School District,Full BD approve,27-Jun-18
0175R00079000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,3-May-19
0028M00133000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,Municipality,Full BD approve,5-Jun-15
0667G00050000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,1-Sep-15
0933S00101000000,COMMERCIAL,836,Leetsdale  ,Owner,Full BD approve,8-Jun-16
0232N00296000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,11-Jul-18
0060S00225000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0596M00122000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-Aug-17
0039R00322000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,30-Jun-15
0274R00023000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,19-May-16
0241C00137000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,18-Apr-18
0159H00200000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,6-Jun-16
0455R00093000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,11-Jul-17
0716K00009000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,23-Aug-19
0170K00114000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,6-Jul-18
0426H00009000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,6-Jul-18
0478P00226000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Aug-19
0643J00200000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,5-Jun-18
0341G00392000000,RESIDENTIAL,817,Coraopolis  ,School District,Full BD approve,19-May-16
0068J002420A1400,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,21-May-15
0050K00380000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0583L00005000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,30-May-19
0233E00262000400,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
0314H00165000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,8-Aug-17
0079K00078000000,RESIDENTIAL,937,Reserve  ,Owner,Full BD approve,22-May-15
0562N00060000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,7-May-19
