PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0923H00100000000,COMMERCIAL,910,Findlay  ,Owner,Full BD approve,26-Jun-15
0390J00048000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-16
0476G00018000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,16-Aug-19
1068K00026000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jul-18
0618N00242000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,6-May-19
1202S00105000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,17-May-16
0564S00162000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,13-Jun-17
0033R00021000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,16-May-19
0457A00100000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0322D00223000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,12-May-15
0086J00250000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0178A00314000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,26-Jul-18
0449J00269000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,20-Jun-16
0584C00067000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
1658S00168000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,14-Jul-15
0141S00219000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-17
0081L00183000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,9-Jul-19
0554N00167000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,9-May-16
1238G00336000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-Jun-18
0569J00112000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,6-Jun-17
0084H00044000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,13-Aug-19
0841K00225000000,INDUSTRIAL,907,East Deer  ,Owner,Full BD approve,17-Jun-16
0110E00279000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,5-Jun-15
2372R00195000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,1-Oct-15
0007B00214000000,RESIDENTIAL,121,21st Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
1223J00060000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,17-May-18
0070R00127000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,9-May-16
0126B00153000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-May-15
0015R00168000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,13-May-15
0160S00183000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,29-Jun-18
1663H00391000000,RESIDENTIAL,938,Richland  ,Owner,Full BD approve,13-May-16
0167M00331000000,COMMERCIAL,852,Sharpsburg  ,School District,Full BD approve,24-May-19
0190M00150000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,6-Jun-16
0024N00056000A00,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,10-Jul-15
0448R00173000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,16-May-18
0270F00006000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,17-Aug-18
0602E00100000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,7-May-19
0215S00068000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,16-May-19
0236G00181000000,RESIDENTIAL,808,Braddock  ,Owner,Full BD approve,18-Jul-17
0084N00110000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,8-Aug-19
0062J00220000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,6-May-16
0726J00037000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,29-Jun-17
0065A00190000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,9-May-16
1010C00265000000,COMMERCIAL,945,South Park  ,Owner,Full BD approve,17-Jul-17
0012S00196000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,15-Aug-17
0053G00105000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,18-May-15
0519H00064000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,15-Jun-17
0268F00080000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,6-May-15
0466E00040000000,RESIDENTIAL,848,Port Vue  ,School District,Full BD approve,6-May-15
0077J00051000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Municipality,Full BD approve,20-Jul-15
0253N00020000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,4-Jun-15
0643D00324000000,AGRICULTURAL,861,Wall  ,Owner,Full BD approve,1-Jun-16
0388G00120000000,COMMERCIAL,870,West Mifflin  ,Owner,Full BD approve,19-Jun-17
0037N00148C46200,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,14-May-15
0069R00231000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,14-May-18
0012K00025000000,COMMERCIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,6-Jun-18
0776C00024000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-Jul-17
0507G00292000000,RESIDENTIAL,824,Edgeworth  ,School District,Full BD approve,22-May-19
1367B00028000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,8-Sep-15
0064F00172000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,30-Jun-16
0251M00038000000,RESIDENTIAL,813,Castle Shannon  ,Owner,Full BD approve,13-Jun-17
0595H00108000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Sep-17
0117B00069000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,13-Aug-19
0323L00003000000,COMMERCIAL,946,South Fayette  ,School District,Full BD approve,3-Jun-16
0584C00073000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jun-17
0455D00048000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,2-Jun-16
1224J00242000000,RESIDENTIAL,855,Tarentum  ,School District,Full BD approve,16-May-19
0053H00250000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,20-May-16
0595M00376000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,4-Apr-18
0455L00239000000,RESIDENTIAL,858,Turtle Creek  ,Owner,Full BD approve,11-Jul-17
0425M00104000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,13-May-15
0435J00074000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,23-Jul-19
1008B00301000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,12-Jul-16
0390B00044000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,4-May-16
0801E00026000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,22-Aug-16
0083P00165000000,GOVERNMENT,111,11th Ward - PITTSBURGH,Owner,Full BD approve,23-Oct-17
0614M00224000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Aug-19
1108E00220000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-Jun-15
1203N00097000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,31-Aug-15
0248J00107000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,27-May-15
1350N00261000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,13-Jun-16
0615J00176000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,27-Aug-19
0033G00154000000,COMMERCIAL,839,Mt. Oliver  ,Owner,Full BD approve,12-Apr-19
0600S00110000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,16-Jul-18
0136G00096000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,26-Jun-18
0096S00272000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-16
0001D00259C60400,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,9-Aug-19
0214A00074000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,16-May-19
0443L00080020200,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,4-Jun-15
0415F00001000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-May-18
1133E00016000000,RESIDENTIAL,862,West Elizabeth  ,Owner,Full BD approve,16-Jul-19
0467L00041000000,RESIDENTIAL,829,Glassport  ,School District,Full BD approve,7-Aug-18
0213D00097000000,RESIDENTIAL,804,Ben Avon  ,School District,Full BD approve,14-May-19
0254K00060000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,20-May-19
0139K00215000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,26-Jul-19
0083E00116000000,GOVERNMENT,111,11th Ward - PITTSBURGH,School District,Full BD approve,26-Jun-19
0399R00009000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,11-May-15
1368J00284000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,16-Jun-17
0388L00182000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,11-May-18
0366H00317400900,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-May-17
0696D00396B30000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,
0969J00122000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,20-May-15
0085S00271000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,11-Jul-19
1498J00035000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,11-Jun-15
0608G00007000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,18-Jul-17
1997R00019000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,22-Aug-19
0083K00277015A00,RESIDENTIAL,111,11th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0545N00051000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-May-17
0451B00278000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,21-May-15
0854K00064000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0057C00385000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,27-Jun-19
0124A00150000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,Municipality,Full BD approve,1-Oct-15
0738B00221000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,2-Jun-16
0084R00333000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,27-May-15
0187J00046000000,COMMERCIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0505A00091000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
0249B00063000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,18-May-16
0767L00057000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,29-May-18
1213G00003000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,20-Jul-18
0390J00316000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-19
0471F00305000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,30-May-19
0110E00252000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,4-May-17
0233E00126000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,13-Jun-17
0098D00236000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,31-May-18
0084L00091000000,COMMERCIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-Jun-19
0318D00176000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,15-May-15
0493S00248000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,14-Jul-17
0569L00119000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,25-Jul-19
0807A00024000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,22-May-17
0389S00122000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,22-May-19
2002G00003000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Aug-19
0073L00184000000,RESIDENTIAL,949,Stowe  ,Owner,Full BD approve,6-Jun-17
0500L00212000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,18-Aug-17
0747S00057000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,3-May-17
0022D00219000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,27-May-16
0734G00375000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,12-May-17
0003S00111000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,School District,Full BD approve,23-May-17
0252K00210000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,11-May-15
0063F00091000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,4-May-18
1833P00059000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,27-May-16
0087N00290000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,11-Jun-15
0246L00082000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,28-Jun-19
0589B00008000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,28-May-15
0113H00135000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,15-Jun-17
0284B00100000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,6-Jul-18
0268S00023000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,5-Jun-15
1678M00324000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,17-May-16
0020R00217000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0137K00137000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-19
0364G00377000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,24-Aug-15
0320J00094000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,13-Aug-19
0775D00308000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,20-May-19
0041N00151000000,RESIDENTIAL,835,Ingram  ,Owner,Full BD approve,14-May-15
0360C00100000000,RESIDENTIAL,868,Fox Chapel  ,Owner,Full BD approve,20-May-19
2190P00013000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,29-Jun-17
0775S00069000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,8-May-18
0944D00391000000,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,16-Jul-18
0146S00128000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,8-May-15
0390L00077000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jun-19
0086D00239000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0420S00240000000,INDUSTRIAL,817,Coraopolis  ,Owner,Full BD approve,12-Jun-19
0471L00010000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,2-Aug-19
0039L00330000000,COMMERCIAL,831,Greentree  ,Owner,Full BD approve,10-Jun-16
0063H00143000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0164R00019000000,RESIDENTIAL,937,Reserve  ,School District,Full BD approve,11-Jul-19
0023B00218000000,RESIDENTIAL,125,25th Ward - PITTSBURGH,Owner,Full BD approve,12-Jul-16
0951G00171000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,5-May-16
0080G00226000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,20-Aug-19
0434L00203000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,13-Jul-17
0887C00038000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0046F00037000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,31-May-16
0069S00172000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,3-May-17
1505R00023000000,RESIDENTIAL,938,Richland  ,School District,Full BD approve,24-May-16
0098L00045000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,8-Jun-18
0196S00028000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,16-Aug-19
1006K00063000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,5-Jun-18
0247A00088000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,13-Jul-18
0535B00120000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,27-Sep-19
0177K00021000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,16-Aug-19
0321S00202000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,16-Jun-15
0941B00020000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-May-17
0205H00117000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,11-May-18
0160D00108000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,29-May-18
1346M00131000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,17-Jul-18
0414G00035000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,12-May-17
2179N00005000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,6-Aug-19
0074L00168000000,RESIDENTIAL,842,McKees Rocks  ,School District,Full BD approve,14-Jun-18
0299C00069000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,15-May-15
0088C00005000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,16-May-16
0760F00279000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,6-May-19
0382A00325000000,COMMERCIAL,403,3rd Ward - McKEESPORT,Owner,Full BD approve,11-Jun-18
0140H00243000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,23-Jul-19
0014N00094000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0256A00075000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-Jun-18
0160R00068000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,10-May-16
0471P00242000000,RESIDENTIAL,873,Pleasant Hills  ,Owner,Full BD approve,7-Jun-16
1077S00011000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,23-Jun-15
1214E00335000000,RESIDENTIAL,952,West Deer  ,Owner,Full BD approve,2-May-16
0513L00131000000,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,11-May-16
0136F00140000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,7-May-15
0021A00005000000,COMMERCIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-17
0459J00028000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
0424H00092016000,RESIDENTIAL,920,Kilbuck  ,School District,Full BD approve,7-Jul-17
2374F00002000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,13-May-19
0208J00067000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,29-May-19
1347S00011000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,11-Jul-16
1355H00155000000,RESIDENTIAL,914,Hampton  ,Owner/School,Full BD approve,11-Jun-19
0640G00315000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,2-Jun-15
0713G00018000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,9-Jul-15
0519M00089000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,25-May-16
1240C00357000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,9-Aug-18
0168J00095000000,RESIDENTIAL,852,Sharpsburg  ,Owner,Full BD approve,19-Jul-19
0390A00172000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,13-Jun-17
0811S00254000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,8-Aug-19
0946K00110000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,22-Aug-16
0369S00210000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Jun-18
0119S00130000000,COMMERCIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-16
0242P00252000000,RESIDENTIAL,820,Dravosburg  ,Owner,Full BD approve,14-Aug-15
2394R00207000000,RESIDENTIAL,909,Fawn  ,Owner,Full BD approve,21-May-18
0059G00020000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,19-Jun-18
0062R00261000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,9-May-18
0525F00097000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,22-Jun-18
0065D00254000000,RESIDENTIAL,941,Scott  ,School District,Full BD approve,27-Aug-19
0088C00136000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,17-May-17
0095L00006000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,30-Jun-15
0455A00296000000,RESIDENTIAL,953,Wilkins ,Owner,Full BD approve,27-May-16
0418R00220000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-17
0053C00067000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0977P00286000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,7-May-19
0268S00003000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,27-Sep-16
0912C00012000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Jul-17
0025G00185000000,COMMERCIAL,106,6th Ward - PITTSBURGH,School District,Full BD approve,28-Jun-17
0404L00069000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,27-Jun-19
0712G00045000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,13-Aug-19
0266K00275000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,13-Jul-16
0945S00134000000,RESIDENTIAL,927,McCandless  ,Owner,Full BD approve,8-May-17
0412R00010000000,COMMERCIAL,929,North Fayette  ,School District,Full BD approve,28-Jun-17
0715F00070000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,23-Jul-18
0023K00067000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0388K00348000000,COMMERCIAL,873,Pleasant Hills  ,Owner,Full BD approve,4-Jun-18
0737D00102000000,COMMERCIAL,880,Plum  ,Owner,Full BD approve,17-Jun-15
0322S00050000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,5-May-16
0042L00233000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
0363F00382000000,RESIDENTIAL,845,Oakmont  ,School District,Full BD approve,2-Jun-16
0227F00050000000,INDUSTRIAL,931,O''Hara  ,School District,Full BD approve,18-Jun-18
0318D00107000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-19
0254S00007000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,23-Jul-19
0068C00129000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,22-May-18
0013L00213000000,RESIDENTIAL,116,16th Ward - PITTSBURGH,Owner,Full BD approve,6-Nov-19
0390R00052000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,21-Jul-17
0251M00258000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,6-May-16
0137B00358000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,25-Jun-19
0670H00028000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,4-Jun-15
0417L00332000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,13-Jun-17
0619K00009000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,10-Jul-18
0380H00044000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,7-May-19
0369K00263000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,25-May-16
0063S00216000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,16-May-18
0103A00075B15C00,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,14-Jun-19
1662P00009000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,20-Aug-19
0708N00075000000,RESIDENTIAL,869,Sewickley Heights  ,Owner,Full BD approve,21-Jul-17
0086P00040000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0082M00038000000,RESIDENTIAL,111,11th Ward - PITTSBURGH,School District,Full BD approve,14-May-15
0087C00001000000,COMMERCIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-Aug-15
0140L00024000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,8-May-15
0461F00005000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,20-Jul-18
0060A00273000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
0012E00368000000,COMMERCIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,18-Jun-18
1223N00286000000,COMMERCIAL,855,Tarentum  ,Owner,Full BD approve,31-May-19
0004B00205000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Municipality,Full BD approve,2-Jul-15
0461P00076000000,RESIDENTIAL,875,White Oak  ,Owner,Full BD approve,20-May-15
0137H00061000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,8-Jun-18
0068F00021000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,9-May-16
0504B00197000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,12-Jun-18
0562N00064000000,RESIDENTIAL,878,Jefferson Hills,School District,Full BD approve,31-Aug-15
0458M00261000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,15-May-15
0504B00377000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-16
0176L00067000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-May-17
1820D00005000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,26-May-17
0319C00036000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,28-May-15
0329A00040000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,15-Jun-18
0251L00030000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,23-May-18
0515N00074000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,28-May-19
0203N00061000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,5-May-17
0254H00130000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,27-Jul-17
0375L00127000000,RESIDENTIAL,822,East Pittsburgh  ,School District,Full BD approve,27-Jul-18
1347M00296000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,14-Sep-15
0806C00005000000,COMMERCIAL,925,Moon  ,Owner,Full BD approve,25-Jun-18
0323J00049000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,26-May-17
0190N00249000000,COMMERCIAL,813,Castle Shannon  ,School District,Full BD approve,17-Jun-16
0397B00014000000,INDUSTRIAL,946,South Fayette  ,Owner,Full BD approve,27-Aug-18
1238G00230000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,27-May-16
0727N00357000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,21-May-18
0624B00075000000,COMMERCIAL,915,Harmar  ,School District,Full BD approve,28-Jun-17
0359G00040000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,29-Jun-17
0301J00210000000,RESIDENTIAL,843,North Braddock  ,Owner,Full BD approve,15-Jun-18
0503E00028000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-Jul-16
