PARCEL ID,CLASS,MUNI_CODE,MUNI_NAME,COMPLAINANT,STATUS,HEARING DATE
0233B00238000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,22-May-18
1660K00010000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,16-Jun-15
0029B00325000000,COMMERCIAL,104,4th Ward - PITTSBURGH,Owner,Full BD approve,19-Jul-17
0011J00180000000,RESIDENTIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,20-May-15
0055G00138000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Municipality,Full BD approve,25-Jun-15
1827R00022000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,6-Jul-18
2179L00054000000,RESIDENTIAL,923,Marshall  ,Owner,Full BD approve,14-May-18
1068S00101000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,20-Aug-19
0187J00046000000,COMMERCIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0690D00096000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,1-Aug-17
0235A00282000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,25-May-16
0321P00034000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-Aug-16
0014S00222000000,RESIDENTIAL,839,Mt. Oliver  ,Owner,Full BD approve,23-Oct-17
0462N00214000000,RESIDENTIAL,409,9th Ward  -  McKEESPORT,Owner,Full BD approve,11-May-15
0398N00017000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,25-Jun-19
0276R00213000000,RESIDENTIAL,826,Emsworth  ,Owner,Full BD approve,7-May-15
1657L00004000000,RESIDENTIAL,923,Marshall  ,School District,Full BD approve,19-May-16
0160K00325000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,16-May-18
0130D00200000000,COMMERCIAL,840,Munhall  ,Owner,Full BD approve,7-Jun-17
0042P00168000000,INDUSTRIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-16
0669H00100000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,22-Aug-19
0102P00067000000,RESIDENTIAL,941,Scott  ,Owner,Full BD approve,17-May-16
0085A00107000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,15-May-15
0720K00059000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,23-Jun-15
1206G00086000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,20-Jun-16
0504F00116000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,16-Jun-16
0082E00101000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,8-May-15
0439K00150000000,RESIDENTIAL,868,Fox Chapel  ,School District,Full BD approve,11-May-16
0188N00202000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,23-Jun-17
0234B00011000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,22-Aug-19
1134A00117000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,1-Jun-15
0241H00032000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,4-May-17
0811S00254000000,RESIDENTIAL,906,Crescent  ,School District,Full BD approve,8-Aug-19
1202S00106000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,27-Sep-16
0426F00120011300,RESIDENTIAL,932,Ohio  ,Owner,Full BD approve,28-Jun-18
0014B00141000000,COMMERCIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,20-Jul-16
0233E00262000100,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,5-Jun-15
0258J00140000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,6-Jun-16
0859R00327000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0315M00206000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,1-Aug-17
0249R00060000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,12-Jul-18
1067B00016000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,18-May-15
0492C00220000000,RESIDENTIAL,844,Oakdale  ,Owner,Full BD approve,9-May-18
1347J00316000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,30-May-17
0148M00096000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,6-May-15
0561A00052000000,RESIDENTIAL,873,Pleasant Hills  ,School District,Full BD approve,20-Jul-18
0284C00114000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,8-Aug-19
0130P00267000000,COMMERCIAL,834,Homestead  ,Owner,Full BD approve,15-Jul-16
0583J00032000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,28-Jun-18
1078P00263000000,RESIDENTIAL,914,Hampton  ,Owner,Full BD approve,16-May-16
0476G00018000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,16-Aug-19
0666C00075000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,16-May-18
0354P00050000000,RESIDENTIAL,944,Shaler  ,School District,Full BD approve,3-Aug-18
0558B00173000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,2-Aug-19
0025P00147000000,RESIDENTIAL,102,2nd Ward - PITTSBURGH,School District,Full BD approve,24-May-17
0088S00005000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,15-May-17
0051C00022000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,16-May-18
0235E00135000000,RESIDENTIAL,854,Swissvale  ,Owner,Full BD approve,17-Jul-18
0713G00268000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,5-May-17
0199B00013000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,27-Aug-19
0001M00176000000,COMMERCIAL,101,1st Ward  - PITTSBURGH,Owner,Full BD approve,17-May-19
0255S00142000000,RESIDENTIAL,811,Bridgeville  ,School District,Full BD approve,15-Oct-19
0884A00035000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,5-May-17
0450R00111000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,8-Aug-19
1356P00306000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,13-May-15
0043B00107000000,COMMERCIAL,842,McKees Rocks  ,Owner,Full BD approve,25-May-18
0192G00084000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,8-May-19
0392D00002000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,27-Jun-19
0235G00236000000,RESIDENTIAL,872,Braddock Hills  ,Owner,Full BD approve,17-May-16
0087E00001000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,14-Jul-15
0190R00312000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,11-Jul-16
1845H00176000000,RESIDENTIAL,916,Harrison  ,School District,Full BD approve,16-May-19
0692D00025000000,INDUSTRIAL,910,Findlay  ,Owner,Full BD approve,19-Jun-17
0232J00067000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,30-Jul-19
0085S00158000000,COMMERCIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,25-May-18
0163C00281000000,RESIDENTIAL,940,Ross  ,Owner,Full BD approve,6-Jul-15
0482S00026000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,23-Jun-15
0023L00167000000,RESIDENTIAL,122,22nd Ward - PITTSBURGH,School District,Full BD approve,16-Jul-18
0607S00352000000,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,18-Jul-17
0168J00010000000,RESIDENTIAL,852,Sharpsburg  ,School District,Full BD approve,30-May-18
0050J00120000000,COMMERCIAL,108,8th Ward - PITTSBURGH,Owner,Full BD approve,29-Jun-16
0879N00049000400,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0538R00388000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,23-Jun-15
0146F00059000000,RESIDENTIAL,905,Collier  ,School District,Full BD approve,6-Aug-19
1081R00027000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,31-May-17
0477P00193000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,11-Jul-17
1074F00271000000,COMMERCIAL,927,McCandless  ,Owner,Full BD approve,8-Jul-15
0038C00185000000,RESIDENTIAL,831,Greentree  ,Owner,Full BD approve,6-May-15
0036P00334000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,18-May-15
1103N00384000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,21-May-15
0126B00237000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-17
0630H00029000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,13-Jun-16
0314R00133000000,COMMERCIAL,877,Baldwin Boro  ,Owner,Full BD approve,18-Jun-18
0168J00265000000,COMMERCIAL,852,Sharpsburg  ,School District,Full BD approve,17-Jun-16
0492H00220000000,RESIDENTIAL,844,Oakdale  ,School District,Full BD approve,31-May-18
0192C00030000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,9-Jul-19
0086C00241000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,9-May-17
0248N00163000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,22-May-15
1223P00074000000,RESIDENTIAL,855,Tarentum  ,Owner,Full BD approve,16-Jun-17
0584G00014000000,RESIDENTIAL,929,North Fayette  ,Owner,Full BD approve,20-Jun-17
1068B00003000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jul-18
1106E00026000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,18-May-15
0464L00134000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,24-May-16
0322A00009000000,COMMERCIAL,946,South Fayette  ,Owner,Full BD approve,9-Jul-18
0129B00009000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,13-Jul-17
1071P00365000000,RESIDENTIAL,927,McCandless  ,School District,Full BD approve,6-Jul-18
0141F00083000000,COMMERCIAL,926,Mt.Lebanon  ,School District,Full BD approve,24-May-19
0505E00074000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,17-May-16
0926N00021000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,26-Jul-16
0012E00178000000,RESIDENTIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,24-May-16
1130C00044000000,RESIDENTIAL,908,Elizabeth Twp  ,Owner,Full BD approve,28-May-15
0068F00070000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,21-May-15
0139K00215000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,26-Jul-19
0507S00093000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,3-May-17
0215K00291000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,3-Jun-15
0547J00329000000,RESIDENTIAL,821,East McKeesport  ,Owner,Full BD approve,22-May-19
0396A00194000000,RESIDENTIAL,950,Upper St. Clair  ,Owner,Full BD approve,11-Aug-17
0887G00045000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,25-May-16
0421B00297000000,RESIDENTIAL,851,Sewickley  ,Owner,Full BD approve,26-Jun-15
0080G00233000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,School District,Full BD approve,23-Jun-17
0094D00192000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,22-May-15
0048S00213000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,25-Aug-15
0081B00192000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,24-Aug-15
0724M00200000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,1-Aug-16
0771K00037000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,11-Jul-19
0818A00175000000,RESIDENTIAL,883,Bell Acres  ,Owner,Full BD approve,25-Jun-19
0104J00001000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-17
0380M00363000000,RESIDENTIAL,408,8th Ward  - McKEESPORT,Owner,Full BD approve,5-May-17
0311L00207000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,12-Jun-18
0458H00166000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,2-Jun-16
0605B00200000000,RESIDENTIAL,869,Sewickley Heights  ,Owner,Full BD approve,1-Sep-15
0979P00026000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,4-May-17
0056P00090000000,COMMERCIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,24-Apr-19
0020L00147000000,RESIDENTIAL,120,20th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
1243G00073000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,5-May-16
0069C00314000000,RESIDENTIAL,835,Ingram  ,School District,Full BD approve,13-May-15
0233M00032000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,3-Jun-15
0188D00130000000,RESIDENTIAL,810,Brentwood,School District,Full BD approve,14-Jun-19
0367M00111000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,3-Aug-18
0615P00262000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,6-May-19
0049E00072000000,RESIDENTIAL,106,6th Ward - PITTSBURGH,Municipality,Full BD approve,31-Aug-15
0098L00221000000,RESIDENTIAL,819,Dormont  ,School District,Full BD approve,13-May-16
0464L00042000000,RESIDENTIAL,411,11th Ward  - McKEESPORT,Owner,Full BD approve,24-May-16
0014N00096000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,16-May-19
0127A00045000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-18
0113D00114000000,RESIDENTIAL,803,Bellevue  ,School District,Full BD approve,16-May-18
0235A00122000000,RESIDENTIAL,854,Swissvale  ,School District,Full BD approve,23-Aug-19
0391C00104000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,12-Jul-18
0393J00173000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,22-May-19
0185B00284000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,15-May-15
0573H00001000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,26-Jul-18
0494M00026000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,14-Jul-17
0666D00106000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,21-May-15
0926H00221000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,19-May-17
0266F00048000000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,4-May-16
0540J00275000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,23-Jul-19
0024J00024000000,RESIDENTIAL,123,23rd Ward - PITTSBURGH,Owner,Full BD approve,26-Jun-15
0297D00092000000,RESIDENTIAL,934,Penn Hills  ,School District,Full BD approve,25-May-16
0801L00130000000,RESIDENTIAL,910,Findlay  ,School District,Full BD approve,31-May-16
0198K00003000000,RESIDENTIAL,905,Collier  ,Owner,Full BD approve,22-May-17
0538R00067000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,4-May-15
0228J00297000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,26-Jun-18
0014N00084000000,RESIDENTIAL,118,18th Ward - PITTSBURGH,Owner,Full BD approve,13-May-16
0381K00250000000,RESIDENTIAL,407,7th Ward  - McKEESPORT,Owner,Full BD approve,24-Aug-15
0324D00025000000,RESIDENTIAL,946,South Fayette  ,School District,Full BD approve,9-Jul-15
0692R00026000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,27-Aug-19
0040E00098000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,21-Jun-19
0558G00353000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,25-May-16
0193R00204000000,RESIDENTIAL,926,Mt.Lebanon  ,Municipality,Full BD approve,9-May-17
0194L00100000000,RESIDENTIAL,926,Mt.Lebanon  ,Owner,Full BD approve,11-May-15
0246E00244000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,17-Jul-18
0115B00068000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,13-Jun-19
1205S00212000000,COMMERCIAL,927,McCandless  ,School District,Full BD approve,17-Jun-15
2200N00271000000,COMMERCIAL,909,Fawn  ,Owner,Full BD approve,10-Jul-17
0979E00072000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,6-May-15
0062E00324000000,RESIDENTIAL,819,Dormont  ,Owner,Full BD approve,29-Jun-18
2002M00001000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,7-Jul-17
0850N00152000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,8-Aug-17
0665N00198000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,10-Jul-18
1108M00288000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,8-May-19
0343A00256000000,RESIDENTIAL,846,Glen Osborne,School District,Full BD approve,19-May-16
0249L00332000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,31-Jul-18
0052G00288000000,RESIDENTIAL,107,7th Ward - PITTSBURGH,School District,Full BD approve,24-May-16
0856A00303000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,17-May-18
0156E00047000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,27-Jun-16
0473C00114000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,2-Aug-19
0024F00195000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,19-Jun-18
0384M00383000000,RESIDENTIAL,829,Glassport  ,Owner,Full BD approve,15-May-15
0364R00083000000,RESIDENTIAL,859,Verona  ,Owner,Full BD approve,3-May-17
0050B00125000000,RESIDENTIAL,110,10th Ward - PITTSBURGH,Owner,Full BD approve,23-May-18
1106C00325000000,RESIDENTIAL,879,Monroeville  ,Owner,Full BD approve,16-May-16
0076F00056000000,RESIDENTIAL,127,27th Ward - PITTSBURGH,Owner,Full BD approve,23-May-17
1368K00011000000,RESIDENTIAL,916,Harrison  ,Owner,Full BD approve,13-May-19
2183F00012000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,19-Jul-19
0049R00261C10200,COMMERCIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,8-Jul-19
0048N00064000000,COMMERCIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-19
0058J00086000000,RESIDENTIAL,877,Baldwin Boro  ,Owner/School,Full BD approve,1-May-17
0080K00157000000,RESIDENTIAL,109,9th Ward - PITTSBURGH,Owner,Full BD approve,9-May-17
0116J00106000000,RESIDENTIAL,126,26th Ward - PITTSBURGH,Owner,Full BD approve,12-May-17
0060S00251000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Owner,Full BD approve,15-May-19
0159D00111000000,RESIDENTIAL,802,Avalon  ,Owner,Full BD approve,7-Jun-16
0392H00064000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,2-May-16
0249E00070000000,RESIDENTIAL,813,Castle Shannon  ,School District,Full BD approve,25-Jun-19
0056G00097000000,RESIDENTIAL,115,15th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0879N00048000100,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
1007A00312000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,13-May-19
0104R00158000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-17
0233K00316000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
0457A00012000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0118M00199000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,26-Jul-18
0957B00024000000,RESIDENTIAL,917,Indiana  ,Owner,Full BD approve,16-May-16
0069S00236000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,13-Jun-19
0233F00215000000,RESIDENTIAL,866,Wilkinsburg  ,School District,Full BD approve,7-Jun-19
0950J00184000000,RESIDENTIAL,914,Hampton  ,School District,Full BD approve,14-Jun-19
0160K00335000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,7-Jun-16
1177L00385000000,RESIDENTIAL,910,Findlay  ,Owner,Full BD approve,17-May-17
0373E00214000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,22-Jun-18
0473G00242000000,RESIDENTIAL,945,South Park  ,Owner,Full BD approve,30-Jun-16
0978H00189000000,RESIDENTIAL,879,Monroeville  ,School District,Full BD approve,3-Aug-18
0048N00068000000,COMMERCIAL,124,24th Ward - PITTSBURGH,Owner,Full BD approve,5-Jun-19
0062B00071000000,RESIDENTIAL,119,19th Ward - PITTSBURGH,Owner,Full BD approve,6-Jun-16
0285A00350000000,RESIDENTIAL,944,Shaler  ,Owner,Full BD approve,28-Jun-19
0746B00118000000,RESIDENTIAL,847,Pitcairn  ,Owner,Full BD approve,5-May-17
0668E00206000000,RESIDENTIAL,950,Upper St. Clair  ,School District,Full BD approve,12-Jul-18
1098P00112000000,RESIDENTIAL,880,Plum  ,Owner,Full BD approve,3-May-17
0447D00226000000,RESIDENTIAL,934,Penn Hills  ,Owner,Full BD approve,15-Jun-15
0653E00180000000,RESIDENTIAL,860,Versailles  ,Owner,Full BD approve,29-May-15
0377H00010000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,18-May-16
1002B00003000500,RESIDENTIAL,202,2nd Ward - CLAIRTON,Owner,Full BD approve,1-Sep-16
0307J00385000000,COMMERCIAL,404,4th Ward - McKEESPORT ,Owner,Full BD approve,1-Jul-15
0069M00046000000,RESIDENTIAL,818,Crafton  ,Owner,Full BD approve,7-May-19
0050P00103000000,RESIDENTIAL,108,8th Ward - PITTSBURGH,School District,Full BD approve,22-Aug-17
0884D00030000000,RESIDENTIAL,878,Jefferson Hills,Owner,Full BD approve,27-Jul-17
0160S00090000000,RESIDENTIAL,803,Bellevue  ,Owner,Full BD approve,23-Jun-17
0249F00100000000,COMMERCIAL,874,Whitehall  ,Owner,Full BD approve,8-Jul-16
0268D00285000000,COMMERCIAL,939,Robinson  ,Owner,Full BD approve,27-Sep-17
0209S00145000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,15-May-15
0691A00016000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,16-Jul-19
0456R00072000000,RESIDENTIAL,930,North Versailles  ,Owner,Full BD approve,11-Jul-18
0234B00121000000,RESIDENTIAL,823,Edgewood  ,School District,Full BD approve,20-Jun-17
0458F00113000000,COMMERCIAL,930,North Versailles  ,School District,Full BD approve,8-Jul-19
0065F00186000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,27-Jun-19
0364N00062000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,7-Aug-18
0027L00147000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,30-May-17
0392E00180000000,RESIDENTIAL,876,Bethel Park  ,Owner,Full BD approve,7-May-19
0012J00180000000,COMMERCIAL,117,17th Ward - PITTSBURGH,Owner,Full BD approve,6-Apr-18
0028M00110000000,RESIDENTIAL,104,4th Ward - PITTSBURGH,School District,Full BD approve,7-Jul-17
1103S00084000000,RESIDENTIAL,880,Plum  ,School District,Full BD approve,30-Jun-17
0105E00032058000,RESIDENTIAL,939,Robinson  ,School District,Full BD approve,12-May-15
1068R00058000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,12-Jun-18
0342J00101000000,RESIDENTIAL,817,Coraopolis  ,Owner,Full BD approve,11-May-16
0092R00064000000,RESIDENTIAL,877,Baldwin Boro  ,Owner/School,Full BD approve,3-May-17
0154S00024000000,RESIDENTIAL,919,Kennedy  ,School District,Full BD approve,13-May-16
0087H00094000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,23-Jun-15
0096R00094000000,RESIDENTIAL,132,32nd Ward - PITTSBURGH,Owner,Full BD approve,25-Jun-19
0188S00184000000,RESIDENTIAL,874,Whitehall  ,Owner,Full BD approve,16-Oct-15
0668S00318000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,3-Aug-18
0690B00019000000,RESIDENTIAL,929,North Fayette  ,School District,Full BD approve,20-Jun-16
0664N00110000000,RESIDENTIAL,945,South Park  ,School District,Full BD approve,28-Jun-19
0300M00058000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,18-May-16
0137A00380000000,RESIDENTIAL,129,29th Ward - PITTSBURGH,Municipality,Full BD approve,7-Jul-15
1502D00002000000,RESIDENTIAL,935,Pine  ,School District,Full BD approve,9-Aug-19
0348R00042000000,COMMERCIAL,932,Ohio  ,Owner,Full BD approve,14-Aug-15
0373E00094000000,RESIDENTIAL,828,Forest Hills  ,Owner,Full BD approve,30-Jun-17
0823L00364000000,RESIDENTIAL,884,Franklin Park ,School District,Full BD approve,29-May-19
0743M00275000000,COMMERCIAL,879,Monroeville  ,School District,Full BD approve,25-Jun-18
0506D00269000000,RESIDENTIAL,851,Sewickley  ,School District,Full BD approve,29-May-19
0667P00240000000,RESIDENTIAL,876,Bethel Park  ,School District,Full BD approve,30-May-19
0807B00001000000,RESIDENTIAL,925,Moon  ,Owner,Full BD approve,23-May-16
0125N00124000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,13-Jul-15
0502M00197000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,9-May-17
0048P00179000000,RESIDENTIAL,124,24th Ward - PITTSBURGH,School District,Full BD approve,1-Jun-17
0185K00133000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,3-May-17
0835G00009000000,RESIDENTIAL,917,Indiana  ,School District,Full BD approve,19-May-17
0139E00090000000,RESIDENTIAL,902,Baldwin Twp  ,School District,Full BD approve,13-May-15
1828P00007000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,29-May-15
0176K00051000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Jun-18
0266C00307000000,RESIDENTIAL,939,Robinson  ,Owner,Full BD approve,20-May-16
0599N00151000000,RESIDENTIAL,925,Moon  ,School District,Full BD approve,3-Jun-15
0424D00010000200,RESIDENTIAL,932,Ohio  ,School District,Full BD approve,7-Jul-17
0136D00067000000,RESIDENTIAL,877,Baldwin Boro  ,School District,Full BD approve,5-May-16
0190M00316000000,RESIDENTIAL,874,Whitehall  ,School District,Full BD approve,31-Jul-18
0645R00003000000,RESIDENTIAL,930,North Versailles  ,School District,Full BD approve,22-May-19
0297K00111000000,RESIDENTIAL,866,Wilkinsburg  ,Owner,Full BD approve,2-Aug-19
0290N00048000000,RESIDENTIAL,931,O''Hara  ,School District,Full BD approve,28-Jun-18
0273L00158000000,RESIDENTIAL,928,Neville  ,School District,Full BD approve,7-May-19
0233E00262000000,COMMERCIAL,866,Wilkinsburg  ,Owner,Full BD approve,28-Sep-16
1134C00080000000,INDUSTRIAL,878,Jefferson Hills,Owner,Full BD approve,15-Jun-16
0086J00189000000,RESIDENTIAL,114,14th Ward - PITTSBURGH,Municipality,Full BD approve,18-Jun-15
0364K00004000000,RESIDENTIAL,859,Verona  ,School District,Full BD approve,29-May-19
0069F00175000000,RESIDENTIAL,818,Crafton  ,School District,Full BD approve,13-Jul-18
2183F00006000000,RESIDENTIAL,935,Pine  ,Owner,Full BD approve,10-Aug-17
0306L00109000000,RESIDENTIAL,870,West Mifflin  ,Owner,Full BD approve,24-May-16
0489G00012000000,RESIDENTIAL,946,South Fayette  ,Owner,Full BD approve,27-May-15
0102A00349000000,RESIDENTIAL,812,Carnegie  ,School District,Full BD approve,10-May-16
